Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030828, 0.020267, 0.019265, 0.0033499, 0.0174735,buy
2020-12-19,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001971, 0.006877, 0.011920, 0.0129500, 0.0017694,buy
2020-12-20,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002123, 0.006745, 0.014116, 0.0174431, 0.0065087,buy
2020-12-21,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.008255,-0.005785,-0.001371, 0.0000770, 0.0018597,sell
2020-12-22,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.008255,-0.005785,-0.001371, 0.0000770, 0.0018597,sell
2020-12-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.065760,-0.074095,-0.108062,-0.0709825,-0.1036760,sell
2020-12-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.069722,-0.069688,-0.097950,-0.0562297,-0.0856723,sell
2020-12-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060693,-0.002836, 0.010235,-0.0484218,-0.0552188,sell
2020-12-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.019594,-0.013966, 0.057634,-0.0219761, 0.0218923,sell
2020-12-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.003128, 0.004099, 0.067495,-0.0034975, 0.0079443,buy
2020-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.007598, 0.006013, 0.050595,-0.0086658,-0.0047484,sell
2020-12-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.007598, 0.006013, 0.050595,-0.0086658,-0.0047484,sell
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.032433, 0.027496,-0.047135,-0.0122709,-0.0141746,sell
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.003922, 0.015683, 0.003371,-0.0039219, 0.0103869,buy
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.010779, 0.038813, 0.029338, 0.0208980, 0.0319356,buy
2021-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.075222, 0.033727, 0.023974, 0.0281133, 0.0155617,buy
2021-01-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001256,-0.075896,-0.002416,-0.0033487,-0.0510782,sell
2021-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001256,-0.066065,-0.002416, 0.0117134,-0.0527035,sell
2021-01-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001256,-0.066065,-0.002416, 0.0117134,-0.0527035,sell
2021-01-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.063072, 0.040393,-0.090380, 0.0172695, 0.0636748,buy
2021-01-07,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015633, 0.001890, 0.000035,-0.0073938, 0.0054206,sell
2021-01-08,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009709, 0.002294, 0.009024, 0.0077679, 0.0139068,buy
2021-01-09,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023794,-0.028978,-0.038363,-0.0230450,-0.0230450,sell
2021-01-10,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.010125,-0.011479,-0.020313,-0.0049219,-0.0013586,sell
2021-01-11,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.025855,-0.043717,-0.048438,-0.0029795,-0.0283725,sell
2021-01-12,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.045944,-0.036714,-0.045993,-0.0558637,-0.0723588,sell
2021-01-13,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.079555,-0.087445,-0.084134,-0.0728580,-0.0823614,sell
2021-01-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.045433,-0.045723,-0.045723,-0.0271368,-0.0459608,sell
2021-01-15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.072327,-0.072966,-0.075780,-0.0739760,-0.0757796,sell
2021-01-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069336,-0.063477,-0.063477,-0.0717666,-0.0663177,sell
2021-01-17,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014393,-0.036380,-0.036463,-0.0338320,-0.0249626,sell
2021-01-18,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014393,-0.036380,-0.036463,-0.0338320,-0.0249626,sell
2021-01-19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026796,-0.005975,-0.011904, 0.0221854,-0.0085394,buy
2021-01-20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029005, 0.010066, 0.026936, 0.0858222,-0.0068766,buy
2021-01-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034258,-0.031959,-0.024922,-0.0131253,-0.0282405,sell
2021-01-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032104,-0.031959,-0.024922,-0.0063440,-0.0395513,sell
2021-01-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.048885,-0.051430,-0.042851,-0.0205095,-0.0259278,sell
2021-01-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029167,-0.031793,-0.030180,-0.0063440,-0.0260992,sell
2021-01-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029167,-0.031280,-0.030180,-0.0175556,-0.0184219,sell
2021-01-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007314, 0.003682, 0.011020, 0.0312843, 0.0027229,buy
2021-01-27,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037960,-0.029003,-0.037448,-0.0681474,-0.0922622,sell
2021-01-28,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000532,-0.041902, 0.007664,-0.0211296,-0.0172481,sell
2021-01-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037960,-0.029003,-0.037448,-0.0681474,-0.0922622,sell
2021-01-30,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037960,-0.029003,-0.037448,-0.0681474,-0.0922622,sell
2021-01-31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041415, 0.028187, 0.005480, 0.0303903, 0.0303396,buy
2021-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.058341, 0.055495,-0.062257, 0.0245260, 0.0316487,buy
2021-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.058341, 0.055495,-0.062257, 0.0245260, 0.0316487,buy
2021-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027531, 0.026822,-0.031636, 0.0050909, 0.0315216,buy
2021-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.020497,-0.067085,-0.009545,-0.0068271,-0.0157578,sell
2021-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.001514,-0.015606,-0.007478, 0.0261718, 0.0124126,buy
2021-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.025029,-0.025227, 0.036835, 0.0384019, 0.0540915,buy
2021-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.013104,-0.046707,-0.007329,-0.0006347, 0.0024551,sell
2021-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.013104,-0.046707,-0.007329,-0.0006347, 0.0024551,sell
2021-02-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004266,-0.001861,-0.014778,-0.0143519, 0.0149427,sell
2021-02-10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.029447,-0.033002,-0.035024,-0.0385876,-0.0467419,sell
2021-02-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.035641,-0.024350,-0.025261,-0.0064119,-0.0013419,sell
2021-02-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.063995,-0.070585,-0.061382,-0.0216640,-0.0802043,sell
2021-02-13,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.063911,-0.080757,-0.077583,-0.0245058,-0.0781633,sell
2021-02-14,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045982,-0.081099,-0.045982, 0.0040894,-0.0454845,sell
2021-02-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.099677,-0.113156,-0.102682,-0.1034888,-0.1051560,sell
2021-02-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.099677,-0.113156,-0.102682,-0.1034888,-0.1051560,sell
2021-02-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.019541,-0.050497, 0.049826, 0.0498263, 0.0152308,buy
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.117056, 0.067093, 0.115501, 0.1008596, 0.1103286,buy
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.117056, 0.067093, 0.115501, 0.1008596, 0.1103286,buy
2021-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.117056, 0.067093, 0.115501, 0.1008596, 0.1103286,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.050089,-0.037882, 0.068868, 0.0273237,-0.0283927,buy
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.050089,-0.037882, 0.068868, 0.0273237,-0.0283927,buy
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.053593,-0.047016,-0.035803,-0.0472257,-0.0548576,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040023,-0.048927,-0.046901,-0.0401732,-0.0450868,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040023,-0.048927,-0.046901,-0.0401732,-0.0450868,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040023,-0.048927,-0.046901,-0.0401732,-0.0450868,sell
2021-02-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060659,-0.066869,-0.066869,-0.0592749,-0.0627931,sell
2021-02-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069574,-0.095568,-0.078621,-0.0708323,-0.0778639,sell
2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011018,-0.004005, 0.000514, 0.0060486, 0.0081053,sell
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.011278,-0.017721,-0.020514,-0.0104872,-0.0138383,sell
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.011278,-0.017721,-0.020514,-0.0104872,-0.0138383,sell
2021-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.011293,-0.018563, 0.008422, 0.0187178, 0.0112756,buy
2021-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.011293,-0.018563, 0.008422, 0.0187178, 0.0112756,buy
2021-03-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.024136,-0.048823,-0.024136,-0.0241363,-0.0743398,sell
2021-03-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.071409,-0.079685,-0.067294,-0.0543866,-0.1089073,sell
2021-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012109, 0.007944,-0.000267,-0.0134553, 0.0178140,buy
2021-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019302, 0.010848,-0.011994,-0.0029443, 0.0075164,buy
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012343, 0.001011, 0.006620, 0.0291687, 0.0299705,buy
2021-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002775,-0.007503, 0.003903,-0.0085973, 0.0287336,buy
2021-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.065765,-0.022927,-0.071363,-0.0928418,-0.0606668,sell
2021-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.086970,-0.043414,-0.071610,-0.0869703,-0.0726818,sell
2021-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.011655, 0.031880,-0.012051,-0.0111650,-0.0357484,sell
2021-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.027777, 0.059635,-0.036652, 0.0358431, 0.0322358,buy
2021-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.076464, 0.065916,-0.032710, 0.0626288, 0.0577955,buy
2021-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.076367, 0.063449,-0.033930, 0.0627585, 0.0651561,buy
2021-03-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.063251,-0.052862,-0.064097,-0.0502957,-0.0667785,sell
2021-03-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.058175,-0.025934,-0.035753,-0.0436744,-0.0404340,sell
2021-03-20,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.036171,-0.053800,-0.039902,-0.0261631,-0.0357748,sell
2021-03-21,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053394,-0.063058,-0.043723,-0.0396187,-0.0461789,sell
2021-03-22,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050309,-0.086623,-0.043009,-0.0452581,-0.0536101,sell
2021-03-23,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032319,-0.053180,-0.029218,-0.0284055,-0.0448414,sell
2021-03-24,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033077,-0.046263,-0.026172,-0.0216109,-0.0417951,sell
2021-03-25,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018512,-0.064345,-0.040896,-0.0212464,-0.0211110,sell
2021-03-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011050,-0.031286,-0.024957,-0.0184347,-0.0188979,sell
2021-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.018606, 0.005511, 0.013846,-0.0138467,-0.0248534,sell
2021-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.039082,-0.109982,-0.030273,-0.0270099,-0.0426211,sell
2021-03-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.015987,-0.073078,-0.043749,-0.0444494,-0.0850325,sell
2021-03-30,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.079705,-0.094182,-0.082133,-0.0791335,-0.1008784,sell
2021-03-31,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034008, 0.022570,-0.003997,-0.0034491, 0.0014004,sell
2021-04-01,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.052592,-0.078168,-0.039370,-0.0527238,-0.1049224,sell
2021-04-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069878,-0.031386,-0.061565,-0.0677582,-0.0347489,sell
2021-04-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024423,-0.032233,-0.042639,-0.0410666,-0.0372742,sell
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.037039, 0.063734, 0.065552, 0.0749932, 0.0241140,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.037039, 0.063734, 0.065552, 0.0749932, 0.0241140,buy
2021-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.018719, 0.010627,-0.015681,-0.0217284,-0.0207511,sell
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.018719, 0.010627,-0.015681,-0.0217284,-0.0207511,sell
2021-04-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.004534, 0.012479, 0.002577, 0.0045341, 0.0094335,buy
2021-04-09,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.004168, 0.022982, 0.006182, 0.0061820, 0.0072282,buy
2021-04-10,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.016479, 0.017775, 0.008611, 0.0164791, 0.0034176,buy
2021-04-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.020451,-0.010229,-0.047034,-0.0208776,-0.0204511,sell
2021-04-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.017983,-0.021660,-0.049428,-0.0209591,-0.0367822,sell
2021-04-13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.042664,-0.040366,-0.034172,-0.0449026,-0.0460263,sell
2021-04-14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023814, 0.045984, 0.041204, 0.0121920, 0.0261794,buy
2021-04-15,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023814, 0.052206, 0.042585, 0.0655698, 0.0275606,buy
2021-04-16,0,1,0,0,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039131, 0.054584, 0.032338, 0.0512411, 0.0505569,buy
2021-04-17,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036041, 0.034809, 0.002432, 0.0348090, 0.0253563,buy
2021-04-18,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.028965, 0.030006,-0.018433, 0.0300057, 0.0173783,buy
2021-04-19,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040828, 0.047062, 0.025552, 0.0318427, 0.0410865,buy
