Date,MEJU,MEMA,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,none,none,a45,none,none,a30,none,none,a45,none,none,a30,none,none,none,none,a45,a0, 0.0037501,-0.0023857,-0.00146070, 0.0032969, 0.0103163,buy
2020-05-08,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,none,none,none,a45,a0, 0.0113512, 0.0107533, 0.01001554, 0.0113512, 0.0106655,buy
2020-05-09,a120,a90,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a45,a0, 0.0003241, 0.0064387, 0.00419599, 0.0055872,-0.0118569,buy
2020-05-10,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,a0,-0.0066166,-0.0083888,-0.01527670,-0.0083888,-0.0155423,sell
2020-05-11,a120,a90,a30,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,a0,-0.0115401,-0.0168258,-0.01362645,-0.0136932,-0.0136264,sell
2020-05-12,a120,a90,a30,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,a0,-0.0115401,-0.0168258,-0.01362645,-0.0136932,-0.0136264,sell
2020-05-13,none,a90,a30,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,a0,-0.0161496,-0.0198016,-0.01869932,-0.0200701,-0.0186993,sell
2020-05-14,none,none,none,a120,a30,none,a120,none,none,none,none,a30,none,none,none,none,a45,a0, 0.0053062, 0.0133354, 0.00471762,-0.0002165, 0.0047176,buy
2020-05-15,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,a0, 0.0148490, 0.0086861, 0.01441465, 0.0081289, 0.0071746,buy
2020-05-16,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,a0, 0.0123201, 0.0135354, 0.01174935, 0.0115985, 0.0119986,buy
2020-05-17,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,a0, 0.0123201, 0.0135354, 0.01174935, 0.0115985, 0.0119986,buy
2020-05-18,a135,none,none,a135,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,a0, 0.0034129, 0.0036150, 0.00339844, 0.0036150, 0.0036150,buy
2020-05-19,a135,none,none,a135,none,none,a120,none,a30,a120,none,none,none,none,none,none,a45,a0, 0.0006648, 0.0034446, 0.00221822, 0.0034446, 0.0008586,buy
2020-05-20,none,none,none,a135,none,none,a120,none,a30,a120,none,none,none,none,none,none,a45,a0, 0.0047548, 0.0065842, 0.00637368, 0.0072934, 0.0047548,buy
2020-05-21,none,none,none,a135,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,a0,-0.0003028, 0.0007084, 0.00168769, 0.0023268,-0.0001301,buy
2020-05-22,none,none,none,a135,a45,a0,none,none,a30,a120,none,none,none,none,none,none,a45,none,-0.0060321, 0.0007084, 0.00172005, 0.0023268,-0.0058594,sell
2020-05-23,none,none,none,none,a45,a0,none,none,a30,a120,none,none,none,none,none,a135,none,none,-0.0054150,-0.0086026, 0.00560692, 0.0042308,-0.0107455,sell
2020-05-24,a150,none,none,none,a45,a0,none,none,a30,a120,none,none,none,none,none,a135,none,none,-0.0059770,-0.0065559, 0.00162587, 0.0026846,-0.0104816,sell
2020-05-25,a150,none,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.0015403,-0.0065559, 0.00162587, 0.0026846,-0.0074453,sell
2020-05-26,a150,none,a0,none,a45,a0,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.0093729, 0.0095435, 0.00751167, 0.0087787, 0.0062627,buy
2020-05-27,a150,none,a0,a150,none,a0,none,a90,none,none,a30,none,none,none,none,a135,none,none,-0.0035417, 0.0016473, 0.00198776, 0.0006354, 0.0022905,buy
2020-05-28,a150,none,a0,a150,none,a0,none,a90,none,none,a30,none,none,none,none,a135,none,none,-0.0035417, 0.0016473, 0.00198776, 0.0006354, 0.0022905,buy
2020-05-29,none,none,a0,a150,none,a0,a135,a90,none,none,a30,none,none,none,none,a135,none,none,-0.0099029,-0.0099524,-0.00998058,-0.0102441,-0.0074412,sell
2020-05-30,none,none,a0,a150,none,a0,a135,a90,none,none,a30,none,none,none,none,a135,none,none,-0.0099029,-0.0099524,-0.00998058,-0.0102441,-0.0074412,sell
2020-05-31,none,none,a0,a150,none,none,a135,a90,none,none,a30,none,none,a90,none,a135,none,none,-0.0045760,-0.0008562,-0.00127450,-0.0014071,-0.0057689,sell
2020-06-01,none,none,a0,a150,none,none,a135,a90,none,none,a30,none,a135,a90,none,a135,none,none,-0.0021617, 0.0006612, 0.00066121, 0.0006612,-0.0021617,sell
2020-06-02,none,none,none,none,a60,none,a135,a90,none,none,none,none,a135,a90,none,a135,none,none, 0.0208947, 0.0206707, 0.01805633, 0.0206163, 0.0208543,buy
2020-06-03,none,none,none,none,a60,none,a135,a90,none,a135,none,none,a135,a90,none,a135,none,none, 0.0207026, 0.0202593, 0.01842350, 0.0205038, 0.0209374,buy
2020-06-04,none,none,none,none,a60,none,a135,a90,none,a135,none,none,a135,a90,none,none,none,none, 0.0207026, 0.0138596, 0.01775948, 0.0207026, 0.0145377,buy
2020-06-05,none,none,none,none,a60,none,none,a90,none,a135,none,none,a135,a90,none,none,none,none, 0.0034151, 0.0044669,-0.00004736,-0.0030829, 0.0131862,buy
2020-06-06,none,none,none,none,a60,none,none,a90,none,a135,none,none,a135,none,none,none,a30,none,-0.0041370,-0.0038114,-0.01070606,-0.0102247,-0.0032779,sell
2020-06-07,none,none,none,none,a60,none,none,a90,none,a135,none,none,a135,none,none,none,a30,none,-0.0041370,-0.0038114,-0.01070606,-0.0102247,-0.0032779,sell
2020-06-08,none,none,none,none,a60,none,none,a90,none,a135,none,none,a135,none,none,none,a30,none,-0.0041370,-0.0038114,-0.01070606,-0.0102247,-0.0032779,sell
2020-06-09,none,none,none,none,a60,none,none,a90,none,a135,none,none,a135,none,none,none,a30,none,-0.0041370,-0.0038114,-0.01070606,-0.0102247,-0.0032779,sell
2020-06-10,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a30,none,-0.0058000,-0.0084454,-0.00596666,-0.0096013,-0.0089244,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,none,a45,none,a135,none,none,none,a30,none,-0.0063154,-0.0083536,-0.00907468,-0.0104523,-0.0099129,sell
2020-06-12,none,none,none,none,none,none,none,a90,none,none,a45,none,a135,none,none,none,a30,none,-0.0063154,-0.0083536,-0.00907468,-0.0104523,-0.0099129,sell
2020-06-13,none,none,none,none,none,none,a150,a90,none,none,a45,none,a135,none,none,none,a30,none,-0.0081512,-0.0092272,-0.01216917,-0.0104973,-0.0105285,sell
2020-06-14,none,none,none,none,none,none,a150,a90,none,none,a45,none,a135,none,none,none,a30,a30,-0.0081512,-0.0088543,-0.01179635,-0.0121103,-0.0121103,sell
2020-06-15,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,a30,a30,-0.0092380,-0.0083225,-0.01188972,-0.0122623,-0.0122623,sell
2020-06-16,none,none,none,none,none,none,a150,a90,a0,none,a45,none,none,none,none,none,a30,a30,-0.0091532,-0.0084973,-0.01206450,-0.0119124,-0.0122623,sell
2020-06-17,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,a30,a30,-0.0037889,-0.0052597,-0.00811077,-0.0087806,-0.0081956,sell
2020-06-18,none,none,none,none,none,none,a150,none,a0,a150,a45,none,none,none,none,none,a30,a30,-0.0074975,-0.0084567,-0.00816250,-0.0087488,-0.0113926,sell
2020-06-19,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a30,-0.0017880,-0.0023297, 0.00101269,-0.0039204,-0.0101935,sell
2020-06-20,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,-0.0074887,-0.0042455,-0.00203832,-0.0098946, 0.0001248,sell
2020-06-21,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,-0.0074887,-0.0042455,-0.00203832,-0.0098946, 0.0001248,sell
2020-06-22,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,-0.0074887,-0.0042455,-0.00203832,-0.0098946, 0.0001248,sell
2020-06-23,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,-0.0074887,-0.0042455,-0.00203832,-0.0098946, 0.0001248,sell
2020-06-24,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0015937,-0.0165145,-0.01165508,-0.0068406,-0.0033902,sell
2020-06-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031461, 0.0040262, 0.01167233,-0.0014575, 0.0100720,buy
2020-06-26,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027142, 0.0023292, 0.00539069, 0.0038952, 0.0058972,buy
2020-06-27,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0069164, 0.0037245, 0.00649815, 0.0048447, 0.0063158,buy
2020-06-28,none,none,none,none,a60,a0,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0091009, 0.0087756, 0.00852228, 0.0088748, 0.0105993,buy
2020-06-29,none,none,none,none,a60,a0,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0091009, 0.0087756, 0.00852228, 0.0088748, 0.0105993,buy
2020-06-30,none,none,none,none,a60,a0,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0091009, 0.0087756, 0.00852228, 0.0088748, 0.0105993,buy
2020-07-01,none,none,none,none,a60,a0,none,none,none,none,a60,a0,a135,none,none,none,none,none, 0.0121515, 0.0118261, 0.01169413, 0.0063937, 0.0094376,buy
2020-07-02,none,none,none,none,a60,a0,none,none,none,none,a60,a0,a135,none,none,none,none,none, 0.0121515, 0.0118261, 0.01169413, 0.0063937, 0.0094376,buy
2020-07-03,none,none,none,none,a60,none,none,none,none,none,a60,a0,a135,none,none,none,none,none, 0.0121515, 0.0118261, 0.01162535, 0.0058779, 0.0129259,buy
2020-07-04,none,none,none,none,a60,none,none,none,none,none,a60,a0,a135,a60,none,none,a30,none, 0.0107528, 0.0101797, 0.01030618, 0.0078981, 0.0101426,buy
2020-07-05,none,a90,none,none,a60,none,none,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.0023545, 0.0017661, 0.00490051, 0.0032883, 0.0042121,buy
2020-07-06,none,a90,none,none,a60,none,none,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.0023545, 0.0017661, 0.00490051, 0.0032883, 0.0042121,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.0081464,-0.0052215, 0.00105212,-0.0074806, 0.0008853,sell
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.0081464,-0.0052215, 0.00105212,-0.0074806, 0.0008853,sell
2020-07-09,none,a90,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.0081464,-0.0052215, 0.00105212,-0.0074806, 0.0008853,sell
2020-07-10,none,a90,none,none,none,none,a180,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.0019565, 0.0025939, 0.00290885,-0.0019565, 0.0010114,buy
2020-07-11,none,a90,none,none,none,none,a180,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.0019565, 0.0025939, 0.00290885,-0.0019565, 0.0010114,buy
2020-07-12,none,a90,none,none,none,none,a180,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.0019565, 0.0025939, 0.00290885,-0.0019565, 0.0010114,buy
2020-07-13,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a60,none,none,a30,none, 0.0191823, 0.0143098, 0.01324394, 0.0187762, 0.0194006,buy
2020-07-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a135,a30,none, 0.0160240, 0.0059750, 0.00555631, 0.0186478, 0.0160240,buy
2020-07-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a135,a30,none, 0.0160240, 0.0059750, 0.00555631, 0.0186478, 0.0160240,buy
2020-07-16,none,none,none,none,none,none,a180,none,a30,none,none,none,none,a60,none,a135,a30,none, 0.0072021, 0.0030155, 0.00259673, 0.0156882, 0.0072021,buy
2020-07-17,none,none,none,none,none,none,a180,none,a30,a180,none,none,none,a60,none,a135,a30,none, 0.0036862, 0.0008766, 0.00087659, 0.0070787, 0.0037820,buy
2020-07-18,none,none,none,none,a60,none,a180,none,a30,a180,none,none,none,a60,none,a135,none,none, 0.0032831,-0.0007808,-0.00755564,-0.0062609,-0.0068094,sell
2020-07-19,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,a60,none,a135,none,none, 0.0015623,-0.0002388,-0.00761773,-0.0007931,-0.0065204,sell
2020-07-20,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,a60,none,a135,none,none, 0.0015623,-0.0002388,-0.00761773,-0.0007931,-0.0065204,sell
2020-07-21,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,a60,none,a135,none,none, 0.0015623,-0.0002388,-0.00761773,-0.0007931,-0.0065204,sell
2020-07-22,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,a60,none,a135,none,none, 0.0015623,-0.0002388,-0.00761773,-0.0007931,-0.0065204,sell
2020-07-23,none,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0028641, 0.0035700, 0.00357004, 0.0029576, 0.0061080,buy
2020-07-24,none,a90,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.0023786, 0.0052980, 0.00529799, 0.0033688, 0.0072836,buy
2020-07-25,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0042280, 0.0050773, 0.00507728,-0.0022604, 0.0006077,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0112950,-0.0018390,-0.00171445,-0.0127279,-0.0017145,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.0112950, 0.0029641, 0.00346770,-0.0060437, 0.0034677,buy
2020-07-28,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.0055149, 0.0021730, 0.00103158, 0.0064719, 0.0024140,buy
2020-07-29,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.0055149, 0.0021730, 0.00103158, 0.0064719, 0.0024140,buy
2020-07-30,a180,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,a45,a30,-0.0100720, 0.0016355,-0.00514587,-0.0037620,-0.0046423,sell
2020-07-31,a180,none,none,none,none,a0,none,none,a45,none,a90,none,none,none,a0,none,a45,a30,-0.0060765, 0.0019866,-0.00678366, 0.0023311,-0.0053930,sell
2020-08-01,a180,none,a30,a180,none,a0,none,none,a45,none,a90,none,none,none,a0,a150,a45,a30, 0.0089041, 0.0085768,-0.00075626,-0.0033226, 0.0010156,buy
2020-08-02,none,none,a30,a180,none,a0,none,none,a45,none,a90,none,none,none,a0,a150,a45,a30, 0.0027761, 0.0085768,-0.00030955,-0.0030502,-0.0006875,buy
2020-08-03,none,none,a30,a180,none,a0,none,none,a45,none,a90,none,none,none,a0,a150,a45,a30, 0.0027761, 0.0085768,-0.00030955,-0.0030502,-0.0006875,buy
2020-08-04,none,none,a30,a180,none,a0,none,none,a45,none,a90,none,none,none,a0,a150,a45,a30, 0.0027761, 0.0085768,-0.00030955,-0.0030502,-0.0006875,buy
2020-08-05,none,none,a30,a180,none,a0,none,none,a45,none,a90,none,none,none,a0,a150,a45,a30, 0.0027761, 0.0085768,-0.00030955,-0.0030502,-0.0006875,buy
2020-08-06,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a150,a45,a30, 0.0023917, 0.0037679, 0.00645033, 0.0022494,-0.0053571,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a30, 0.0024256, 0.0016481, 0.01158702,-0.0007032, 0.0047666,buy
2020-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,a30, 0.0003981,-0.0001918, 0.00568032,-0.0001671,-0.0006947,buy
2020-08-09,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0017164,-0.0025635,-0.00027720,-0.0019099, 0.0049571,sell
2020-08-10,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0017164,-0.0025635,-0.00027720,-0.0019099, 0.0049571,sell
2020-08-11,none,none,a45,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0023313,-0.0001756,-0.00075371,-0.0002619,-0.0006371,sell
2020-08-12,none,none,a45,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0023313,-0.0001756,-0.00075371,-0.0002619,-0.0006371,sell
2020-08-13,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0037007,-0.0082296,-0.00764688, 0.0058384,-0.0085089,sell
2020-08-14,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0037007,-0.0082296,-0.00764688, 0.0058384,-0.0085089,sell
2020-08-15,a150,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,-0.0056713,-0.0087572,-0.00815109,-0.0087858,-0.0116333,sell
2020-08-16,none,a120,a60,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,a60,none,-0.0003099,-0.0004563,-0.00058500,-0.0017132,-0.0004563,sell
2020-08-17,none,a120,a60,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,a60,none,-0.0003099,-0.0004563,-0.00058500,-0.0017132,-0.0004563,sell
2020-08-18,none,a120,a60,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,a60,none,-0.0003099,-0.0004563,-0.00058500,-0.0017132,-0.0004563,sell
2020-08-19,none,none,a60,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,a60,none, 0.0007584, 0.0011539, 0.00115390, 0.0021373, 0.0017004,buy
2020-08-20,a135,none,none,none,none,a30,none,a120,a60,a150,none,none,none,none,none,none,a60,none,-0.0008446,-0.0120269,-0.01365459, 0.0030352,-0.0022177,sell
2020-08-21,a135,none,none,none,none,a30,none,a120,a60,a150,none,none,none,none,none,none,a60,none,-0.0008446,-0.0120269,-0.01365459, 0.0030352,-0.0022177,sell
2020-08-22,a135,none,none,none,none,a30,a135,none,none,a150,none,none,a180,none,none,none,none,none, 0.0052418, 0.0065669, 0.00764085, 0.0061652, 0.0100603,buy
2020-08-23,a135,none,none,none,none,a30,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0052418, 0.0065669, 0.00723218, 0.0061652, 0.0080309,buy
2020-08-24,none,a135,none,a135,a120,a30,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0009732, 0.0007662, 0.00086764, 0.0054709, 0.0058943,buy
2020-08-25,none,a135,none,a135,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.0004169, 0.0005409, 0.00091517, 0.0048878, 0.0058943,buy
2020-08-26,none,a135,none,a135,a120,none,a135,none,none,none,none,a30,a180,none,none,none,none,none,-0.0002017, 0.0005409, 0.00059816, 0.0047530, 0.0052999,buy
2020-08-27,a120,a135,none,a135,a120,none,a135,none,none,none,none,a30,a180,none,none,none,none,none,-0.0003932,-0.0000900, 0.00054094, 0.0047530, 0.0054924,buy
2020-08-28,a120,a135,none,none,none,none,a135,none,none,none,none,a30,a180,none,none,none,none,none,-0.0003932,-0.0000900, 0.00054094, 0.0044360, 0.0029430,buy
2020-08-29,a120,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,a180,none,none, 0.0082748, 0.0099924, 0.01111533, 0.0138862, 0.0113865,buy
2020-08-30,a120,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a30,a180,none,none, 0.0082512, 0.0045401, 0.00708965, 0.0078697, 0.0078697,buy
2020-08-31,a120,none,none,none,none,a45,none,none,none,a135,a120,a30,none,none,a30,a180,none,none, 0.0062031, 0.0028311, 0.00398499, 0.0059420, 0.0036411,buy
2020-09-01,none,none,a90,a120,a135,a45,none,a135,none,a135,a120,a30,none,a90,a30,a180,none,none,-0.0014684, 0.0013270,-0.00231525,-0.0003767,-0.0014684,sell
2020-09-02,none,a150,a90,a120,a135,a45,none,a135,none,a135,a120,a30,none,a90,a30,a180,none,none, 0.0047768, 0.0053028, 0.00786707, 0.0053028, 0.0046220,buy
2020-09-03,none,a150,a90,a120,a135,a45,none,a135,none,a135,a120,a30,none,a90,a30,a180,none,none, 0.0047768, 0.0053028, 0.00786707, 0.0053028, 0.0046220,buy
2020-09-04,none,a150,a90,a120,a135,a45,none,a135,none,a135,a120,a30,none,a90,a30,a180,none,none, 0.0047768, 0.0053028, 0.00786707, 0.0053028, 0.0046220,buy
2020-09-05,none,a150,none,a120,none,none,none,a135,none,a135,a120,a30,none,a90,none,a180,none,none, 0.0000386, 0.0002513, 0.00755376, 0.0007135,-0.0004294,buy
2020-09-06,none,a150,none,none,none,none,a120,a135,none,none,none,a30,none,a90,none,a180,none,none,-0.0028725,-0.0021918, 0.00562748, 0.0003088,-0.0023468,sell
2020-09-07,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a90,none,none,none,none,-0.0006641, 0.0004029, 0.00114240,-0.0068887, 0.0002665,buy
2020-09-08,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.0036888, 0.0024954, 0.00667072,-0.0057339, 0.0052631,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0118132, 0.0080826, 0.00665062,-0.0061277, 0.0102659,buy
2020-09-10,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0013728,-0.0009000, 0.00015561,-0.0009000,-0.0009000,sell
2020-09-11,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0013728,-0.0009000, 0.00015561,-0.0009000,-0.0009000,sell
2020-09-12,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.0005197,-0.0005723,-0.00023411,-0.0002942, 0.0001452,sell
2020-09-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,a90,none, 0.0001162,-0.0010738,-0.00084620, 0.0004410, 0.0007018,sell
2020-09-14,none,none,none,none,a150,a60,none,none,a90,a120,a135,none,none,none,a45,none,a90,none, 0.0040107, 0.0040107, 0.00401071, 0.0006326, 0.0026357,buy
2020-09-15,a90,none,none,none,none,a60,none,none,a90,a120,a135,none,none,none,a45,none,a90,none, 0.0066533, 0.0048891, 0.00683282, 0.0040495, 0.0016579,buy
2020-09-16,a90,none,none,none,none,a60,none,none,a90,a120,a135,none,none,none,a45,none,a90,a0, 0.0066533, 0.0035523, 0.00683282, 0.0040495,-0.0018028,buy
2020-09-17,a90,none,none,none,none,a60,none,a150,a90,a120,a135,none,none,none,a45,none,a90,a0,-0.0014918,-0.0010406, 0.00270816,-0.0012007, 0.0021123,sell
2020-09-18,a90,none,none,none,none,a60,none,a150,a90,a120,a135,none,none,none,none,none,a90,a0,-0.0013378,-0.0012175, 0.00175285,-0.0010929, 0.0009052,sell
2020-09-19,a90,none,none,none,none,none,none,a150,a90,a120,a135,none,a150,none,none,none,none,a0,-0.0009866,-0.0012175, 0.00154607,-0.0017973,-0.0002358,sell
2020-09-20,none,none,a120,none,none,none,none,a150,none,a120,a135,none,a150,none,none,none,none,a0,-0.0028977,-0.0073495, 0.00426987,-0.0013861, 0.0037512,sell
2020-09-21,none,a180,a120,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a0, 0.0025603, 0.0014949,-0.00131768,-0.0058743,-0.0003569,sell
2020-09-22,none,a180,a120,a90,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,a0, 0.0025603, 0.0027156,-0.00183773,-0.0063312, 0.0003017,sell
2020-09-23,none,a180,a120,a90,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,-0.0063611,-0.0054806,-0.00593756, 0.0002188,-0.0002003,sell
2020-09-24,none,a180,a120,a90,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,-0.0063611,-0.0054806,-0.00593756, 0.0002188,-0.0002003,sell
2020-09-25,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a0, 0.0043164, 0.0032439, 0.00350294, 0.0055162,-0.0023901,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,a150,none,a0, 0.0030059, 0.0033147, 0.00324150, 0.0038408,-0.0074833,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,a150,none,a0, 0.0030059, 0.0033147, 0.00324150, 0.0038408,-0.0074833,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,a150,none,none,-0.0005319, 0.0036452, 0.00148898,-0.0025746,-0.0000253,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,a60,a150,none,none,-0.0005319, 0.0036182,-0.00028453,-0.0035422,-0.0002676,sell
2020-09-30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,a60,a150,none,none,-0.0005319, 0.0036182,-0.00028453,-0.0035422,-0.0002676,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a150,none,none,-0.0005319, 0.0036182,-0.00028453,-0.0035422,-0.0002676,sell
2020-10-02,none,none,a135,none,a180,none,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.0002332, 0.0000509, 0.00330987, 0.0001013,-0.0056960,buy
2020-10-03,none,none,a135,none,a180,none,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.0002332, 0.0000509, 0.00330987, 0.0001013,-0.0056960,buy
2020-10-04,none,none,a135,none,a180,none,none,none,none,none,a150,none,a135,none,none,none,none,none, 0.0002332, 0.0000509, 0.00023316, 0.0001013,-0.0065104,buy
2020-10-05,none,none,a135,none,a180,none,none,none,none,none,a150,none,a135,none,none,none,none,none, 0.0002332, 0.0000509, 0.00023316, 0.0001013,-0.0065104,buy
2020-10-06,none,none,a135,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0098979, 0.0002428, 0.00023316,-0.0002418,-0.0023468,buy
2020-10-07,none,none,a135,none,a180,none,none,none,none,none,none,none,a135,a135,none,none,none,none,-0.0025997, 0.0002428,-0.00565377, 0.0000663,-0.0023468,sell
2020-10-08,none,none,a135,none,a180,none,a90,none,none,none,none,none,a135,a135,none,none,a120,none,-0.0060821,-0.0042970,-0.00432941,-0.0048338,-0.0066972,sell
2020-10-09,none,none,a135,none,a180,none,a90,none,none,none,none,none,none,a135,none,a135,a120,none,-0.0056538, 0.0087781,-0.00483938, 0.0043946,-0.0065385,sell
2020-10-10,none,none,a135,none,a180,none,a90,a180,none,none,none,none,none,a135,none,a135,a120,none,-0.0012762, 0.0066610, 0.00270827,-0.0018102, 0.0050901,buy
2020-10-11,none,none,a135,none,a180,none,a90,a180,none,none,none,none,none,a135,none,a135,a120,none,-0.0012762, 0.0066610, 0.00270827,-0.0018102, 0.0050901,buy
2020-10-12,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,a135,a120,none, 0.0007967,-0.0062068, 0.00244282,-0.0076699,-0.0084143,sell
2020-10-13,none,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,none,a135,a120,none, 0.0031699,-0.0062068, 0.00175367,-0.0076032,-0.0084143,sell
