Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-08,0,1,1,1,3,3,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0012455, 0.0004715, 0.0159464,-0.001328,-0.0006212,buy
2019-11-09,1,0,1,1,3,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0203532,-0.0013492,-0.0016419,-0.001349, 0.0121451,buy
2019-11-10,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0029810,-0.0031633,-0.0023932,-0.001856,-0.0140850,sell
2019-11-11,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0096992,-0.0040441,-0.0075539,-0.005793,-0.0082459,sell
2019-11-12,3,0,3,2,0,0,2,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0143459, 0.0157081, 0.0170782, 0.013115, 0.0233334,buy
2019-11-13,1,2,2,0,3,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0095555, 0.0148765, 0.0116463, 0.012075, 0.0036449,buy
2019-11-14,1,1,3,1,3,1,1,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0177799,-0.0031646,-0.0307815,-0.033481,-0.0334809,sell
2019-11-15,2,1,3,1,2,1,2,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.0032728, 0.0039002,-0.0011464,-0.005349,-0.0030809,sell
2019-11-16,1,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0,1,1,-0.0187036,-0.0418657,-0.0304655,-0.008698,-0.0460923,sell
2019-11-17,2,2,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.0056660,-0.0007699, 0.0042395, 0.001137, 0.0042395,buy
2019-11-18,0,4,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0097066,-0.0303847,-0.0262549,-0.011053,-0.0306398,sell
2019-11-19,2,0,3,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0296922, 0.0213360, 0.0050665, 0.006706,-0.0019336,buy
2019-11-20,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0188785,-0.0024316,-0.0042233,-0.020361,-0.0025377,sell
2019-11-21,3,1,0,1,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0081982, 0.0083322,-0.0128921,-0.033156,-0.0115801,buy
2019-11-22,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0356690,-0.0430199,-0.0369826,-0.047358,-0.0454354,sell
2019-11-23,0,0,2,0,0,3,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0496339,-0.0504570,-0.0300360,-0.057803,-0.0376271,sell
2019-11-24,0,1,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0305419,-0.0456797,-0.0312586,-0.050018,-0.0390785,sell
2019-11-25,1,1,0,1,0,4,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0014954, 0.0014954,-0.0002241,-0.006239,-0.0002241,sell
2019-11-26,1,1,1,1,3,4,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0225306,-0.0001198,-0.0225659,-0.021556,-0.0227171,sell
2019-11-27,2,2,1,1,2,3,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0441303,-0.0561851,-0.0372067,-0.045635,-0.0352470,sell
2019-11-28,3,2,0,1,2,2,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0151410,-0.0265371,-0.0287718,-0.013686,-0.0170576,sell
2019-11-29,3,0,0,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0171508,-0.0089335,-0.0171508,-0.006540,-0.0401340,sell
2019-11-30,2,0,0,0,1,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0238349, 0.0235083, 0.0328461, 0.015378, 0.0086308,buy
2019-12-01,0,0,0,0,1,2,4,3,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0013832, 0.0050292, 0.0031151,-0.000801, 0.0168813,sell
2019-12-02,0,0,0,0,4,2,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0275108,-0.0290819,-0.0393134,-0.039313,-0.0278163,sell
2019-12-03,1,0,0,0,1,2,5,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0235745,-0.0176651,-0.0280582,-0.029817,-0.0267080,sell
2019-12-04,1,0,0,0,1,2,6,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0197331,-0.0028725,-0.0200237,-0.019433,-0.0195970,sell
2019-12-05,1,1,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0039804, 0.0050937, 0.0160494, 0.023916, 0.0229752,buy
2019-12-06,2,0,1,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.0317525, 0.0201459,-0.0135537, 0.008302, 0.0124459,buy
2019-12-07,2,0,0,0,3,1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1, 0.0119599, 0.0147223, 0.0136106, 0.013611,-0.0022862,buy
2019-12-08,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0013454,-0.0046553,-0.0034407,-0.009950,-0.0013217,sell
2019-12-09,3,1,1,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.0066617, 0.0061139,-0.0159902, 0.005940, 0.0066617,buy
2019-12-10,1,2,2,0,3,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0007103,-0.0024484,-0.0009258,-0.000639,-0.0068924,sell
2019-12-11,0,3,2,0,4,3,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0, 0.0088330,-0.0085470, 0.0095528, 0.007880,-0.0303883,sell
2019-12-12,0,1,5,1,2,5,0,1,1,0,0,1,1,0,1,1,0,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0, 0.0129136, 0.0257665, 0.0046740, 0.012914, 0.0180579,buy
2019-12-13,0,1,0,1,1,3,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0204024, 0.0051869, 0.0051072,-0.001966, 0.0023952,sell
2019-12-14,2,0,1,3,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0205676,-0.0168384,-0.0306455,-0.015283,-0.0201836,sell
2019-12-15,0,2,1,0,1,2,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0084634,-0.0134208,-0.0104941,-0.041652,-0.0331875,sell
2019-12-16,1,1,5,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0130766,-0.0130766,-0.0265431,-0.019951, 0.0067656,sell
2019-12-17,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0271894,-0.0288766,-0.0135558,-0.027787,-0.0264393,sell
2019-12-18,3,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0693235,-0.0693235,-0.0552645,-0.083452,-0.0571308,sell
2019-12-19,1,1,2,0,1,3,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0225459,-0.0231208,-0.0163567,-0.011275,-0.0264991,sell
2019-12-20,0,1,2,0,2,2,0,4,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0229594, 0.0232107, 0.0161723, 0.017778, 0.0124483,buy
2019-12-21,0,2,0,1,2,2,2,4,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0116088,-0.0116088,-0.0115409,-0.011609,-0.0116088,sell
2019-12-22,1,1,0,1,4,4,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0194268, 0.0072780, 0.0169304, 0.008173, 0.0086785,buy
2019-12-23,0,0,1,0,6,2,3,1,0,1,0,1,1,0,0,0,0,2,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,-0.0039727,-0.0004482,-0.0023858,-0.009683, 0.0055125,sell
2019-12-24,0,1,2,0,5,2,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0, 0.0012056, 0.0012056,-0.0019641,-0.006452, 0.0030906,sell
2019-12-25,0,2,0,0,6,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0163100, 0.0024523,-0.0125236,-0.017511,-0.0125236,sell
2019-12-26,2,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0005431,-0.0166791,-0.0032973,-0.016998, 0.0003951,sell
2019-12-27,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003870, 0.0004069, 0.0038061, 0.013654, 0.0079929,sell
2019-12-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0170779,-0.0168962,-0.0523666,-0.050921,-0.0170008,sell
2019-12-29,1,0,0,0,3,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0051805, 0.0106174, 0.0028906, 0.009929, 0.0026952,buy
2019-12-30,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0160172,-0.0105912,-0.0147214,-0.018099,-0.0428273,sell
2019-12-31,1,0,0,0,2,2,4,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0002809, 0.0200849, 0.0084673,-0.006020, 0.0204866,buy
2020-01-01,2,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0047009,-0.0176173,-0.0210997,-0.032869,-0.0102542,sell
2020-01-02,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0108945,-0.0177172,-0.0220507,-0.032911,-0.0198187,sell
2020-01-03,0,1,0,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0075270, 0.0113640, 0.0002851, 0.012377, 0.0113640,buy
2020-01-04,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007580,-0.0345922, 0.0025175, 0.002657,-0.0013853,sell
2020-01-05,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0446579, 0.0353037,-0.0003112, 0.036327, 0.0362961,buy
2020-01-06,4,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.0270992, 0.0136429, 0.0328929, 0.030968, 0.0410646,buy
2020-01-07,1,3,1,1,4,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0019090,-0.0241909,-0.0019090,-0.001909,-0.0011451,sell
2020-01-08,1,0,3,0,3,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.0044013, 0.0031545, 0.0004168, 0.004502, 0.0157567,sell
2020-01-09,1,0,1,1,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.0180974,-0.0199107,-0.0180974,-0.018097,-0.0109459,sell
2020-01-10,1,2,0,4,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0209803, 0.0209803, 0.0309307, 0.020179, 0.0226776,buy
2020-01-11,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0771094, 0.0729620, 0.0693443, 0.062634, 0.0572543,buy
2020-01-12,1,0,5,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0707683, 0.0760370, 0.0612128, 0.057712, 0.0581924,buy
2020-01-13,1,1,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0686227, 0.0686227, 0.0551814, 0.052057, 0.0528742,buy
2020-01-14,2,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0439316, 0.0453694, 0.0562823, 0.044677, 0.0446770,buy
2020-01-15,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0042977, 0.0019512,-0.0042977, 0.003806,-0.0000099,sell
2020-01-16,0,1,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0349921, 0.0349921, 0.0349921, 0.035361, 0.0349921,buy
2020-01-17,0,2,0,1,0,2,1,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0322178,-0.0229033,-0.0372039,-0.018608,-0.0311289,sell
2020-01-18,2,1,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0108122,-0.0079855,-0.0070801,-0.007985,-0.0015493,sell
2020-01-19,1,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0402191, 0.0459572, 0.0393754, 0.038539, 0.0402191,buy
2020-01-20,0,0,2,0,2,5,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0, 0.0024241, 0.0024241, 0.0024241,-0.000860, 0.0031132,sell
2020-01-21,0,1,1,0,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0571706, 0.0498941, 0.0539524, 0.031004, 0.0498941,buy
2020-01-22,1,1,0,0,3,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0156165,-0.0115377,-0.0077035,-0.034480,-0.0119789,sell
2020-01-23,1,0,0,0,3,0,5,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0327489,-0.0439022,-0.0504690,-0.025040,-0.0444341,sell
2020-01-24,0,0,0,0,2,3,3,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0181197,-0.0180860,-0.0347090, 0.013643,-0.0189571,sell
2020-01-25,0,0,0,0,6,0,4,3,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0423766,-0.0539332,-0.0541862,-0.045808,-0.0576961,sell
2020-01-26,0,0,0,0,5,2,2,2,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0243808, 0.0243808, 0.0391007, 0.026198, 0.0257346,buy
2020-01-27,0,0,0,0,3,3,4,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0385586, 0.0529947, 0.0388460, 0.038559, 0.0521714,buy
2020-01-28,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.0320667, 0.0271381, 0.0342902, 0.040591, 0.0425023,buy
2020-01-29,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0011948, 0.0363970, 0.0368982,-0.010671, 0.0328744,buy
2020-01-30,1,0,0,0,4,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0064647, 0.0467236, 0.0491746,-0.007638, 0.0505042,buy
2020-01-31,1,0,0,0,4,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0548427, 0.0265588, 0.0527150, 0.056990, 0.0499391,buy
2020-02-01,0,1,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0015552, 0.0023446,-0.0010443,-0.024110,-0.0012141,sell
2020-02-02,3,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0174138, 0.0174138, 0.0197540,-0.000134, 0.0170556,buy
2020-02-03,2,1,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0313509, 0.0217273, 0.0000100,-0.027528, 0.0175098,buy
2020-02-04,1,2,1,0,1,2,3,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0355797, 0.0349910, 0.0451507, 0.023480, 0.0349910,buy
2020-02-05,0,1,2,1,0,2,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0, 0.0035150, 0.0267457, 0.0253427, 0.030133, 0.0208587,buy
2020-02-06,1,1,1,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,-0.0065458, 0.0623133, 0.0043826, 0.028755, 0.0513848,buy
2020-02-07,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0283995,-0.0283995,-0.0064366,-0.028812,-0.0064366,sell
2020-02-08,1,3,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,-0.0009488,-0.0085583,-0.0009488, 0.000197,-0.0009488,sell
2020-02-09,1,2,4,1,1,2,0,1,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0178441,-0.0119162, 0.0062091, 0.001956, 0.0062091,sell
2020-02-10,2,3,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0137625, 0.0081221, 0.0179964, 0.016994, 0.0173915,buy
2020-02-11,4,1,1,1,1,3,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0110863, 0.0332891, 0.0270187, 0.028217, 0.0270187,buy
2020-02-12,0,2,1,1,1,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0201720, 0.0033741, 0.0108048, 0.010805, 0.0134824,buy
2020-02-13,1,0,2,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0249298,-0.0087854,-0.0081410,-0.012289,-0.0069715,sell
2020-02-14,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0182893,-0.0149505,-0.0214733,-0.027083,-0.0220700,sell
2020-02-15,1,1,0,1,0,2,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0320732,-0.0422887,-0.0334548,-0.032073,-0.0320732,sell
2020-02-16,1,0,1,0,1,4,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0324166,-0.0675191, 0.0138095,-0.067396,-0.0272419,sell
2020-02-17,1,1,1,0,3,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0305757,-0.0274370,-0.0275409,-0.027541,-0.0274370,sell
2020-02-18,1,1,0,0,3,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0404048,-0.0250339,-0.0250339,-0.025034,-0.0236424,sell
2020-02-19,1,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0035713, 0.0266100, 0.0486917, 0.054668, 0.0262713,buy
2020-02-20,1,0,0,0,3,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0512088,-0.0299789,-0.0299789,-0.029979,-0.0299789,sell
2020-02-21,0,0,0,0,3,4,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0196366,-0.0225574,-0.0018354,-0.020867,-0.0299719,sell
2020-02-22,0,0,0,0,5,4,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0150038,-0.0120567,-0.0161935,-0.015004,-0.0129914,sell
2020-02-23,0,0,0,0,2,5,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0242918, 0.0008560,-0.0097906,-0.002370,-0.0075951,sell
2020-02-24,0,0,0,0,3,5,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.0092819, 0.0094173,-0.0185556,-0.004109, 0.0009354,buy
2020-02-25,0,0,0,0,4,3,4,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.0352040,-0.0108006,-0.0360382,-0.034403,-0.0347251,sell
2020-02-26,0,0,0,0,3,4,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0850618,-0.0649760,-0.0864902,-0.083817,-0.0873171,sell
2020-02-27,0,0,0,0,3,4,2,3,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.0903660,-0.0729510,-0.0912213,-0.089956,-0.0906848,sell
2020-02-28,1,0,0,0,1,3,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0863319,-0.0557712,-0.0612734,-0.085050,-0.0888272,sell
2020-02-29,2,0,0,0,1,2,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0638095,-0.0704962,-0.0786437,-0.068199,-0.0958399,sell
2020-03-01,3,1,0,0,2,2,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.0286072,-0.0235805,-0.0108555,-0.016595, 0.0198446,sell
2020-03-02,0,3,1,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0238069, 0.0200339, 0.0161261, 0.024127, 0.0126154,buy
2020-03-03,0,1,3,0,2,2,2,3,0,0,0,0,1,0,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,-0.0194574,-0.0194574, 0.0043041,-0.005656, 0.0043915,sell
2020-03-04,0,0,1,1,1,2,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.0179717,-0.0126311,-0.0170399,-0.012425,-0.0259641,sell
2020-03-05,2,0,0,3,1,3,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0392673,-0.0625496,-0.0418839,-0.020516,-0.0437027,sell
2020-03-06,0,2,0,2,1,3,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0034973,-0.0063743, 0.0057743,-0.005492, 0.0032483,sell
2020-03-07,0,0,5,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0062838, 0.0042384, 0.0004872, 0.004663, 0.0124866,sell
2020-03-08,2,3,2,0,1,3,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.0736587,-0.0736587,-0.0719929,-0.034033,-0.0569377,sell
2020-03-09,3,4,0,2,1,3,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.0599224,-0.0613983,-0.0723338,-0.062062,-0.0669079,sell
