Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.688847628550272, 0.00038499,-0.0007198,-0.00051282,-0.00006582,-0.000080498,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.689157473298443,-0.00115370,-0.0005008,-0.00122765,-0.00037302,-0.000468239,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.689526149327912, 0.00106571, 0.0015960, 0.00181543, 0.00169937, 0.001764710,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.689950518970343, 0.00028148,-0.0000044,-0.00043018,-0.00096629, 0.000159353,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.690439995230744, 0.00024852,-0.0001816, 0.00005147, 0.00035233,-0.000092403,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.69098751835536, 0.00236052, 0.0023529, 0.00258707, 0.00239590,-0.001219466,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.691594657178358, 0.00179960, 0.0012045, 0.00079767, 0.00186714, 0.002371296,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.692264549368074, 0.00214524, 0.0021251, 0.00196153, 0.00173528, 0.001453180,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.692993272839088,-0.00020014, 0.0023124, 0.00119923, 0.00206800,-0.000079341,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.693785534093904, 0.00115637, 0.0010129, 0.00106883, 0.00134364, 0.000841737,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.694642901966691,-0.00098515,-0.0003032,-0.00007309,-0.00081892,-0.000539184,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.695558316703691,-0.00056303,-0.0005969,-0.00109230,-0.00082722, 0.000333610,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.69653648480741,-0.00062416,-0.0008452,-0.00082868,-0.00065147,-0.000110142,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.697580543946183,-0.00115984,-0.0013078,-0.00110164,-0.00092934,-0.000328419,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.698685003200422, 0.00109343, 0.0008906, 0.00091863,-0.00007496, 0.001042701,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.699856137906799,-0.00010960, 0.0001218, 0.00048966,-0.00106644, 0.000008250,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.701087672728642,-0.00160138,-0.0008349,-0.00065297,-0.00064615,-0.000915820,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.702382745334287,-0.00451446,-0.0041524,-0.00398189,-0.00353629,-0.004200097,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.703741355723735, 0.00004796, 0.0003282, 0.00126733, 0.00028992, 0.000251357,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.705161935062816,-0.00125216,-0.0006582,-0.00003948,-0.00018697, 0.000699447,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.706643698934448,-0.00171030,-0.0012245,-0.00134581,-0.00018675,-0.001537591,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.708189000589882,-0.00099587,-0.0027416,-0.00012583,-0.00178298,-0.002725416,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.709793133526614, 0.00167110, 0.0016257, 0.00134270, 0.00198712, 0.000889887,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.711457666578812,-0.00113822,-0.0015021,-0.00108561,-0.00122708, 0.000637658,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.713181815329393, 0.00198241, 0.0021739, 0.00137873, 0.00210170, 0.001334251,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.714964010944187,-0.00183864,-0.0019698,-0.00156220,-0.00184530,-0.003575331,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.716806606674448, 0.00099639, 0.0025401, 0.00208258, 0.00265056, 0.001171138,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.718707249268923,-0.00180320,-0.0030112,-0.00058057,-0.00240196,-0.002059163,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.720662801059277,-0.00240764,-0.0032995,-0.00077652,-0.00252492,-0.002788394,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.722674830879677,-0.00193906,-0.0019550,-0.00137285,-0.00173714,-0.001909714,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.724740985478871, 0.00118742,-0.0003113, 0.00153219, 0.00021705, 0.000810551,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.726859696022692, 0.00184586, 0.0020506, 0.00146414, 0.00203890, 0.002949163,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.729030962511139, 0.00259330, 0.0027711, 0.00263996, 0.00259330, 0.001656566,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.731251647275876, 0.00156854,-0.0000787, 0.00025349, 0.00290180, 0.002218279,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.733521750316905,-0.00000166, 0.0024841, 0.00222160, 0.00301765, 0.002720860,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.735839702800055,-0.00245056,-0.0012864,-0.00202811,-0.00364662,-0.002661436,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.738203151474077,-0.00034646, 0.0014273, 0.00029186,-0.00078072,-0.000084772,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.740608174253549,-0.00013238,-0.0001145,-0.00086320, 0.00030376, 0.000265386,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.74305633997264, 0.00082174, 0.0014314, 0.00042468, 0.00253803, 0.001076364,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.745542157711761,-0.00079177,-0.0006460,-0.00068319,-0.00118141,-0.000921132,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.74806484305383,-0.00014469, 0.0004361, 0.00051682,-0.00053465, 0.001777801,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.75062125833051, 0.00119079, 0.0008423, 0.00034635, 0.00039714, 0.001143616,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.753210619124716,-0.00115047,-0.0003351,-0.00047766,-0.00015104,-0.000357446,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.755827434516862,-0.00382532,-0.0041676,-0.00390395,-0.00324904,-0.003421185,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.758469351255695, 0.00160347, 0.0020507, 0.00208132, 0.00172275, 0.002044885,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.761134800507047, 0.00099491, 0.0001523, 0.00217788, 0.00043758, 0.001220372,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.763819860185499,-0.00024022,-0.0015766,-0.00025926,-0.00021107,-0.000259260,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.766519823788546,-0.00193061,-0.0005029,-0.00085867,-0.00138800,-0.000997675,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.769233906899105,-0.00123128,-0.0002163,-0.00014259,-0.00046466,-0.000530125,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.771961325100092, 0.00106350, 0.0010691, 0.00149949, 0.00099801,-0.001663890,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.774694234220666,-0.00322799,-0.0035274,-0.00069704,-0.00070257,-0.003333054,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.777428712175408,-0.00089948,-0.0015633,-0.00221391,-0.00114795,-0.000795781,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.780162405713067, 0.00022534,-0.0007368, 0.00073727, 0.00007554,-0.000376041,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.782895314833641,-0.00023817, 0.0004169,-0.00023062,-0.00013627, 0.001083094,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.785622733034627, 0.00255733, 0.0023102, 0.00236722, 0.00225614, 0.002559970,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.788339169396438, 0.00003756,-0.0013439,-0.00136646,-0.00176316,-0.001011703,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.791038348582402, 0.00148185, 0.0023236, 0.00135466, 0.00141909, 0.001393537,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.793724192677937, 0.00281820, 0.0032504, 0.00318906, 0.00245878, 0.002682231,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.79638964192929,-0.00099662,-0.0009143,-0.00134767,-0.00091442,-0.001184436,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.799031558668123, 0.00149718, 0.0018734, 0.00196302, 0.00177602, 0.001797240,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.801648374060268,-0.00072935,-0.0011073,-0.00062707,-0.00128315,-0.000420523,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.804234597186139,-0.00177238,-0.0021885,-0.00221803,-0.00245137,-0.001890735,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.806786305960315, 0.00300858, 0.0029393, 0.00181525, 0.00252640, 0.003233545,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.809301147131544,-0.00032724,-0.0005499, 0.00014210, 0.00001301, 0.000155282,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.811778336282742,-0.00127573,-0.0013331,-0.00085218,-0.00056388,-0.000362700,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.814212382494321,-0.00009882,-0.0001698,-0.00004927,-0.00026166,-0.000067222,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.816600148097946,-0.00124137,-0.0009928,-0.00065246,-0.00064820,-0.000639361,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.818940064259448,-0.00234221,-0.0025798,-0.00225693,-0.00234485,-0.002290786,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.821225071225071, 0.00073599,-0.0002411,-0.00030250,-0.00054998, 0.000828452,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.82345987549732,-0.00004027, 0.0005619, 0.00057284,-0.00046341, 0.000105173,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.825635064071187, 0.00022501,-0.0006147,-0.00007659,-0.00017486,-0.000147743,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.827749068112505,-0.00172640,-0.0021755,-0.00093073,-0.00082533,-0.000656857,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.829801887621271,-0.00276909,-0.0014519,-0.00094583,-0.00177133,-0.000579468,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.831789600512068,-0.00072006,-0.0021893,-0.00032408,-0.00035097, 0.000379362,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.833710637950726,-0.00011133,-0.0004431,-0.00062752,-0.00000601, 0.000671530,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.835559509017659,-0.00171322,-0.0010014,-0.00099663,-0.00146852,-0.001370772,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.837341704632454, 0.00284564, 0.0017980, 0.00328225, 0.00216416, 0.003625979,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.839049380624271,-0.00195164,-0.0003569,-0.00062659,-0.00033076, 0.000895420,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.840681752576026, 0.00047811,-0.0000635,-0.00030158,-0.00032746,-0.000019225,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.842239604904803, 0.00128803, 0.0019185, 0.00297953, 0.00136344, 0.001413648,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.843719799942267,-0.00033501,-0.0001084,-0.00033426,-0.00003596,-0.000087493,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.845124690939669, 0.00062641, 0.0006186,-0.00023111, 0.00047677,-0.000442350,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.846445649309086,-0.00004329, 0.0013531, 0.00014840, 0.00129339,-0.000065404,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.84769130363844, 0.00013892, 0.0009016, 0.00026980, 0.00175283,-0.000397578,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.848856163008145,-0.00117379,-0.0017238,-0.00147044,-0.00049395,-0.002964732,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.849941796252369,-0.00110917, 0.0001773,-0.00063936,-0.00124781,-0.001547619,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.850945065702775,-0.00061708, 0.0001071,-0.00040923,-0.00011176,-0.002213720,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.851870677861867,-0.00149927,-0.0007877,-0.00044698,-0.00102472,-0.000517099,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.852710788558806,-0.00043774,-0.0019064,-0.00032473,-0.00035922,-0.001002641,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.853471673130264, 0.00108066,-0.0004947, 0.00068295, 0.00030549, 0.000740593,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.854150978324987, 0.00086979,-0.0000344, 0.00071231, 0.00068950, 0.000870204,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.854749488560061,-0.00149766,-0.0012108,-0.00128701,-0.00036627,-0.000138089,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.855268772669654,-0.00134178,-0.0020312,-0.00139260,-0.00156751, 0.000484020,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.855706477402513,-0.00305969,-0.0027328,-0.00287045,-0.00181718,-0.003510717,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.85606495600989,-0.00311371,-0.0025247,-0.00263161,-0.00336023,-0.003481424,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.856342639657618,-0.00123925,-0.0012533,-0.00123925,-0.00116944,-0.002537600,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.856539528345696, 0.00113429, 0.0008193, 0.00106726, 0.00071238, 0.001521512,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.856661897410796, 0.00228533, 0.0022485, 0.00251554, 0.00229854, 0.003154632,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.856702687099163, 0.00087789, 0.0003468, 0.00057403, 0.00016272, 0.000265756,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.856668172747468, 0.00147959, 0.0009662, 0.00133865, 0.00126089, 0.001913701,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.856556785521543, 0.00063559, 0.0002662, 0.00039722,-0.00000488, 0.001455675,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.856367741004305,-0.00230457,-0.0019990,-0.00192358,-0.00196671,-0.002073323,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.856104961281173,-0.00106917,-0.0003027, 0.00018188,-0.00208449,-0.002133508,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.855768446352147,-0.00429996,-0.0030538,-0.00303796,-0.00294808,-0.003083928,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.855357411800143,-0.00386519,-0.0039484,-0.00388782,-0.00371524,-0.003688433,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.854875779710581,-0.00368297,-0.0026858,-0.00268580,-0.00259992,-0.002544279,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.854321981249294,-0.00245536,-0.0014432,-0.00151925,-0.00160911,-0.001090564,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.853697585250449, 0.00038711, 0.0002591, 0.00030211, 0.00051665,-0.000544742,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.853003376131129, 0.00006656, 0.0000773,-0.00035291,-0.00078342, 0.000084714,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.852242491559672, 0.00100228, 0.0010311, 0.00097363, 0.00045394, 0.000707454,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.851414931536077,-0.00296604,-0.0022497,-0.00357319,-0.00276612,-0.003362152,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.85051991164326, 0.00269294, 0.0030506, 0.00047850, 0.00251253,-0.001665925,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.849566060469144, 0.00048375, 0.0008375, 0.00026643, 0.00122373, 0.000390180,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.848546318259975, 0.00139394, 0.0012825, 0.00098350, 0.00114429, 0.001115377,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.847465391518255, 0.00217930, 0.0023853, 0.00097007, 0.00088882, 0.002172053,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.846321711409817,-0.00036744,-0.0003737,-0.00054189, 0.00014421,-0.000157188,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.845118415602997,-0.00123166,-0.0006696,-0.00184924,-0.00160689, 0.000160321,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.843857857349047,-0.00010238, 0.0011907,-0.00053313, 0.00117032, 0.000492009,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.842540036647966, 0.00030732, 0.0002220, 0.00002261, 0.00068662,-0.000708219,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.841161815831419,-0.00063355,-0.0006487, 0.00085533,-0.00043759,-0.001412518,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.839732607904414, 0.00208821, 0.0012381, 0.00163197, 0.00102965, 0.001536277,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.838246921947363, 0.00242729, 0.0018996, 0.00240609, 0.00155407,-0.000180175,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.836709464462768, 0.00171685, 0.0015806, 0.00162142, 0.00128778, 0.000112152,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.835118666616464, 0.00035145,-0.0015617,-0.00162871, 0.00083999,-0.000670365,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.833476097242617,-0.00249977,-0.0017891,-0.00211850,-0.00261159,-0.002042272,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.831781756341228,-0.00115097,-0.0007576,-0.00202039,-0.00151158,-0.001186991,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.830038781580632,-0.00165758,-0.0006982,-0.00167764,-0.00083046,-0.000613263,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.828247172960829,-0.00035964, 0.0001398,-0.00130389,-0.00005441,-0.000628329,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.826403792813485, 0.00037219, 0.0006827, 0.00078219, 0.00081681, 0.000797327,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.824516485309437,-0.00423307,-0.0032781,-0.00398108,-0.00396643,-0.003543206,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.822580543946183, 0.00088877,-0.0008548, 0.00068853, 0.00120854, 0.001754030,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.820599106392058,-0.00118133,-0.0021399,-0.00174940,-0.00138705,-0.001424807,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.818572957064147,-0.00258239,-0.0005559, 0.00025647,-0.00081470, 0.001332388,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.8165044492137,-0.00222965, 0.0003181,-0.00205455,-0.00143743,-0.001994332,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.814391229589468, 0.00055132, 0.0007513, 0.00122601, 0.00129123, 0.001810120,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.812236435859784, 0.00143579, 0.0011989, 0.00122847, 0.00116196, 0.001165528,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.810039283607566,-0.00064423,-0.0009636,-0.00061615,-0.00092418,-0.000252025,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.807795850747393,-0.00170194,-0.0025190,-0.00236004,-0.00196910,-0.001812936,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.805525747706365, 0.00052843, 0.0002800, 0.00123566, 0.00001277, 0.001315331,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.803208579640298, 0.00027510, 0.0006182, 0.00104231,-0.00042839, 0.000982290,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.800854543971284,-0.00023490,-0.0015866,-0.00058367,-0.00056761,-0.000131392,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.798461287448072, 0.00034853, 0.0009807, 0.00015655,-0.00038935, 0.000459589,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.796035085407332,-0.00173591,-0.0012850,-0.00085759,-0.00129977,-0.001843660,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.793571231346562,-0.00041486,-0.0007234,-0.00135397,-0.00120127,-0.001058224,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.791068940848677,-0.00270808,-0.0028100,-0.00343606,-0.00270397,-0.002190805,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.788534489250348, 0.00151434, 0.0026597, 0.00088430, 0.00117527, 0.001893513,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.785966307717409,-0.00192326,-0.0022201,-0.00287455,-0.00062273,-0.001942936,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.783362827415691,-0.00115947,-0.0009432,-0.00424879,-0.00307569,-0.003667361,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.780727970430614,-0.00122401,-0.0011256,-0.00285715,-0.00158892,-0.001486861,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.778061736762177,-0.00051548,-0.0005744,-0.00144420, 0.00028758,-0.000110131,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.775367264078718, 0.00051763, 0.0012085, 0.00074535, 0.00080316, 0.001723528,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.772631217289808, 0.00280419, 0.0029285, 0.00252258, 0.00154999, 0.003209106,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.769870853571294, 0.00055379, 0.0012858,-0.00221949,-0.00196385,-0.001022528,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.76708068200359, 0.00206107, 0.0018338,-0.00023023, 0.00058530,-0.000162673,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.76425991816961,-0.00018350,-0.0018086,-0.00032093,-0.00016904,-0.000383922,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.761407777652271,-0.00186711,-0.0009550,-0.00130232,-0.00085639,-0.001319218,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.758529751371161, 0.00120279, 0.0007152, 0.00069476,-0.00150486,-0.000097775,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.75562191724086,-0.00066883, 0.0015048,-0.00057019, 0.00058880,-0.001657128,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.75268662851262,-0.00015858, 0.0009234, 0.00028486, 0.00114313,-0.000770801,buy
