Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-23,none,none,none,none,a30,none,none,a180,a90,none,a60,none,a150,none,none,a120,a180,none,none,none,254.063333333333,92.22375,-0.0638569,-0.059711,-0.069456,-0.071760,-0.056284,sell
2021-06-24,none,none,none,none,a30,none,a60,none,a90,none,none,a180,none,a150,none,a120,a180,none,none,none,269.0125,93.1791666666667,-0.0572105,-0.056445,-0.063752,-0.064100,-0.043049,sell
2021-06-25,none,none,none,none,a30,a45,none,a150,a60,none,none,a180,a120,none,none,none,a180,none,none,none,283.835416666667,94.13,-0.0106021,-0.001756,-0.022953,-0.013333,-0.021547,sell
2021-06-26,none,none,none,none,a30,a45,none,none,a60,a0,none,a150,none,a180,a150,none,a180,none,none,none,298.4025,95.0845833333334,-0.0143448,-0.013164,-0.018719,-0.020720,-0.023705,sell
2021-06-27,none,none,none,none,none,a45,none,a120,none,none,a0,a150,a90,none,a150,none,a180,none,none,none,312.61375,96.0395833333333,-0.0096150, 0.011729,-0.008351,-0.018413,-0.001040,buy
2021-06-28,none,none,none,none,none,a45,a0,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,326.407916666667,96.99, 0.0022162, 0.037911, 0.012341, 0.019931,-0.018135,sell
2021-06-29,none,none,none,none,none,a45,a0,a90,none,none,none,a120,a60,a150,a150,none,none,none,none,none,339.76375,97.9445833333334, 0.0004249, 0.005862,-0.029733, 0.039958,-0.025768,buy
2021-06-30,none,none,none,none,none,a45,none,a90,a0,a60,none,none,a60,none,a150,none,none,none,none,none,352.69625,98.8995833333333,-0.0229893,-0.025389,-0.047895, 0.012760, 0.013113,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a120,a150,a135,none,none,none,none,35.2533333333333,99.85,-0.0127123, 0.000195, 0.016217, 0.003988,-0.010702,sell
2021-07-02,none,none,none,none,none,a45,none,a60,none,a90,a60,a90,none,none,none,a135,none,none,none,none,17.5004166666667,100.804583333333,-0.0205641, 0.049846,-0.041259,-0.037467,-0.041922,sell
2021-07-03,a90,none,none,none,none,a45,a60,none,none,a90,none,none,none,a90,none,a135,none,a180,none,none,29.5166666666667,101.76, 0.1032224, 0.049887, 0.034151, 0.045791, 0.027216,buy
2021-07-04,a90,none,none,none,none,a45,none,none,none,none,a90,a60,a0,a90,none,a135,none,a180,none,none,41.3816666666667,102.71, 0.0724127, 0.040272, 0.043708, 0.025031, 0.024581,buy
2021-07-05,a90,none,none,none,none,a45,a90,none,a60,a120,none,none,a0,none,none,a135,none,a180,none,none,53.17625,103.665416666667, 0.0573631, 0.034947, 0.025545, 0.014222,-0.005799,sell
2021-07-06,a90,a150,none,none,none,a45,a90,none,none,none,a120,none,none,a60,none,a135,none,a180,none,a90,64.9745833333334,104.62, 0.0406397,-0.014257, 0.006876,-0.010416,-0.012553,sell
2021-07-07,a90,a150,a135,none,none,a45,none,a0,a90,none,a120,none,none,a60,none,none,none,a180,a30,a90,76.8395833333333,105.57125, 0.0012866,-0.042250,-0.014200,-0.023376,-0.025803,sell
2021-07-08,a90,a150,a135,none,a45,none,a120,a0,a90,a150,none,none,none,none,none,none,none,a180,a30,a90,88.8266666666666,106.527083333333,-0.0095414,-0.027478,-0.004826,-0.020769,-0.012848,sell
2021-07-09,none,a150,a135,none,a45,none,none,none,none,none,a150,a0,a60,none,none,none,none,a180,a30,a90,100.975833333333,107.48, 0.0820222,-0.049880, 0.024922,-0.001513,-0.027694,sell
2021-07-10,none,a150,a135,none,a45,a45,a150,none,a120,a180,none,a0,none,none,none,none,none,a180,a30,a90,113.319583333333,108.43375, 0.0243964,-0.022690,-0.017652,-0.025403,-0.021616,sell
2021-07-11,none,none,a135,none,a45,a45,a150,none,none,none,a180,none,a90,none,none,none,none,none,a30,a90,125.871666666667,109.39, 0.0284593, 0.056504, 0.039073,-0.014290,-0.030281,sell
2021-07-12,none,none,none,none,a45,a45,none,none,a150,a150,a180,none,a90,a0,none,none,none,none,a30,none,138.644583333333,110.34,-0.0216800, 0.004200,-0.010239,-0.031305,-0.015234,sell
2021-07-13,none,none,none,none,a45,a45,a180,a60,a150,a150,none,none,none,none,none,a150,none,none,a30,none,151.641666666667,111.296666666667, 0.0483599, 0.033124, 0.065079, 0.039665, 0.036072,buy
2021-07-14,none,none,none,none,none,a45,none,none,a180,none,a150,a60,a120,none,none,a150,none,none,a30,none,164.859583333333,112.25,-0.0184595,-0.002855,-0.012144,-0.034733, 0.045654,sell
2021-07-15,none,none,none,none,none,a45,a150,a90,a180,a120,none,a60,none,none,none,a150,a150,none,a30,none,178.29875,113.203333333333,-0.0262515, 0.045344,-0.033013, 0.026311, 0.081843,buy
2021-07-16,none,none,none,none,none,a45,none,a90,none,none,a120,none,a150,none,none,a150,a150,none,a30,none,191.96,114.16,-0.0460032, 0.044715,-0.006563, 0.047615,-0.013666,buy
2021-07-17,none,none,a150,none,none,a45,a120,none,a150,a90,none,a90,none,a60,none,a150,a150,none,a30,none,205.83875,115.11,-0.0198665,-0.005317,-0.016584,-0.013291,-0.044549,sell
2021-07-18,none,none,a150,none,a60,a45,a120,a120,none,none,a90,none,a180,none,none,a150,a150,none,a30,none,219.932916666667,116.066666666667,-0.0351477,-0.037770,-0.033253,-0.024631,-0.066767,sell
2021-07-19,none,none,a150,none,a60,a45,a90,none,a120,a60,none,a120,a180,a90,a180,none,a150,none,a30,none,234.225,117.02,-0.0024903, 0.069797,-0.001554,-0.014614, 0.008441,buy
2021-07-20,none,none,a150,none,a60,a45,a90,a150,none,none,a60,none,a150,none,a180,none,a150,none,a30,none,248.68,117.974166666667,-0.0134584, 0.027336,-0.006837,-0.010235,-0.009601,sell
2021-07-21,none,none,none,none,a60,a45,a60,a150,a90,none,none,a150,a150,a120,a180,none,none,none,a30,none,263.244166666667,118.93,-0.0056185, 0.061196, 0.005963,-0.002032,-0.000545,sell
2021-07-22,none,none,none,none,none,a45,a60,none,none,none,none,a150,a120,a120,a180,none,none,none,a30,none,277.83875,119.881666666667,-0.0111938, 0.089652,-0.012464, 0.013803,-0.006236,buy
2021-07-23,a120,a180,none,none,none,none,none,a180,a60,a0,none,a180,a120,none,a180,none,none,none,a30,none,292.36375,120.839583333333,-0.0238566, 0.014422,-0.009178,-0.013577,-0.008250,buy
2021-07-24,a120,a180,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a180,none,none,none,a30,none,306.715,121.79,-0.0375215, 0.013037,-0.004211,-0.029699,-0.022152,sell
2021-07-25,a120,a180,none,none,none,none,a0,a150,none,none,a0,none,a90,none,a180,none,none,none,a30,none,320.792083333333,122.74875,-0.0257710,-0.017263,-0.002484,-0.022405,-0.002270,sell
2021-07-26,a120,a180,none,none,none,none,a0,a150,none,none,none,a150,none,a180,none,none,none,none,a30,none,334.522083333333,123.7,-0.0503732,-0.060147,-0.019327,-0.019104,-0.020463,sell
2021-07-27,none,a180,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a30,none,347.860833333333,124.659583333333,-0.0552913,-0.020282,-0.059560,-0.052839,-0.047418,sell
2021-07-28,none,none,none,none,none,none,none,a120,a0,a60,none,a120,none,a150,none,none,a135,a150,a30,none,150.80375,125.61, 0.0478594, 0.059685, 0.000539, 0.099985, 0.083259,buy
2021-07-29,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,a150,a30,none,13.3791666666667,126.57, 0.0764770, 0.097436, 0.038314, 0.118270, 0.101735,buy
2021-07-30,a135,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,a150,a30,none,25.6420833333333,127.523333333333, 0.0595891, 0.050977,-0.012128, 0.144575, 0.148106,buy
2021-07-31,a135,none,a180,a0,none,none,a60,a90,none,none,a90,a90,a0,a120,none,none,a135,a150,a30,a120,37.6670833333333,128.48, 0.0382975, 0.217304, 0.106423, 0.130698, 0.111657,buy
2021-08-01,a135,none,a180,a0,none,a30,none,none,a60,a120,none,none,a0,a120,none,none,a135,a150,a30,a120,49.5379166666667,129.44, 0.0107530, 0.155531, 0.110602, 0.122203, 0.069778,buy
2021-08-02,a135,none,a180,a0,a90,a30,a90,none,a60,a120,none,none,none,none,none,none,a135,a150,none,a120,61.3425,130.3925, 0.0581959, 0.220463, 0.162764, 0.090540, 0.095604,buy
2021-08-03,none,none,a180,a0,a90,a30,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,a120,73.1695833333333,131.35, 0.0219216, 0.047734, 0.032466, 0.024656, 0.028964,buy
2021-08-04,none,none,none,a0,a90,a30,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,-0.0021973, 0.055866, 0.049484, 0.012403,-0.001775,sell
2021-08-05,none,none,none,a0,a90,a30,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,97.2,133.27,-0.0576155,-0.011173,-0.049252,-0.055375,-0.072528,sell
2021-08-06,a150,none,none,none,none,a30,none,none,a120,a180,none,none,a60,a60,none,a180,none,none,none,none,109.528333333333,134.226666666667, 0.0421163, 0.047765, 0.044175, 0.026578, 0.046473,buy
2021-08-07,a150,a150,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,a180,none,none,none,none,122.11625,135.18, 0.0305334, 0.053223, 0.037347, 0.003558, 0.041996,buy
2021-08-08,a150,a150,none,none,none,a30,none,a0,a150,none,a180,a0,a90,none,none,a180,none,none,none,none,134.981666666667,136.14,-0.0508033, 0.033406,-0.051383, 0.000198,-0.027031,sell
2021-08-09,a150,a150,none,none,none,a30,a180,a0,a150,a150,none,none,none,none,none,a180,a120,a135,none,none,148.11375,137.1,-0.0216075,-0.041929, 0.008789,-0.020721,-0.013725,sell
2021-08-10,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,a120,a135,none,none,161.491666666667,138.06, 0.0074582, 0.062893, 0.033412, 0.062160,-0.000979,buy
2021-08-11,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a0,none,a180,a120,a135,none,none,175.079166666667,139.02, 0.0819079, 0.105516, 0.101170, 0.101111, 0.092579,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,a180,a120,a135,none,none,188.833333333333,139.98, 0.0332571, 0.019307, 0.043461, 0.041924, 0.010752,buy
2021-08-13,none,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,none,a150,a180,a120,a135,none,a135,202.717083333333,140.94, 0.0099334, 0.007825, 0.072923, 0.116723, 0.042565,buy
2021-08-14,none,none,none,none,none,none,a120,a60,none,none,a90,none,a180,none,a150,none,a120,none,none,a135,216.70375,141.9,-0.0839073,-0.042753, 0.027307,-0.021195,-0.076811,sell
2021-08-15,none,a135,a150,none,none,none,a90,none,a120,a60,none,a90,a180,a60,a150,none,none,none,none,a135,230.769166666667,142.86,-0.0743064,-0.075183,-0.080245,-0.086198,-0.065468,sell
2021-08-16,none,a135,a150,none,none,none,a90,a90,none,none,a60,none,none,a60,a150,none,none,none,none,a135,244.897083333333,143.82,-0.0945753,-0.027064,-0.093497,-0.044451,-0.034295,sell
2021-08-17,none,a135,a150,none,none,none,a60,none,a90,none,none,a120,a150,none,none,none,none,none,none,a135,259.075416666667,144.780833333333,-0.0602587,-0.017921,-0.062461,-0.061749,-0.036504,sell
2021-08-18,none,a135,a150,none,a120,none,a60,a120,none,none,none,a120,none,a90,none,none,none,none,none,a135,273.275,145.75,-0.0692835,-0.061530,-0.055617,-0.102906,-0.086618,sell
2021-08-19,none,a135,none,none,a120,none,none,a120,a60,a0,none,a150,a120,none,none,none,none,none,none,none,287.458333333333,146.71, 0.0044267,-0.005710,-0.000164,-0.046423, 0.004293,buy
2021-08-20,none,none,none,none,a120,none,none,none,a60,a0,a0,a150,none,a120,none,none,none,none,none,none,301.56875,147.67, 0.0385067, 0.041622, 0.042701, 0.028563, 0.020669,buy
2021-08-21,none,none,none,none,a120,none,none,a150,none,none,a0,none,a90,none,none,none,none,a120,none,none,315.540833333333,148.63, 0.0422047, 0.040910, 0.054346, 0.050274, 0.032261,buy
2021-08-22,a180,none,none,none,a120,none,a0,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,329.302916666667,149.59625, 0.0645107, 0.023710, 0.017258, 0.019065, 0.013630,buy
2021-08-23,a180,none,a135,none,none,none,none,a180,a0,none,none,none,a60,a150,a135,none,none,a120,none,none,342.792083333333,150.56, 0.1422974, 0.049116, 0.044284, 0.025223, 0.009804,buy
2021-08-24,a180,a120,a135,none,none,none,none,a180,a0,a60,none,a150,none,none,a135,none,none,a120,none,none,280.965416666667,151.52,-0.0609241,-0.043315,-0.066479, 0.007061,-0.049130,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,none,none,a60,a150,none,a180,a135,none,none,a120,none,none,8.80666666666667,152.488333333333,-0.0448475,-0.067632,-0.062413,-0.014499,-0.085510,sell
2021-08-26,a180,a120,a135,none,none,none,a60,a150,none,a90,none,none,none,a180,a135,none,none,none,none,a150,21.3254166666667,153.45,-0.0154625,-0.031599,-0.034902, 0.009935,-0.037979,sell
2021-08-27,a180,a120,a135,none,none,none,a60,a150,none,none,a90,a120,none,none,a135,none,none,none,none,a150,33.56125,154.416666666667,-0.0119550,-0.001427,-0.016261, 0.051827,-0.014606,sell
2021-08-28,none,a120,none,none,a135,none,none,none,a60,none,a90,none,a0,a150,a135,none,none,none,none,a150,45.57375,155.38, 0.0656623, 0.058779, 0.049751, 0.061391, 0.028847,buy
2021-08-29,none,none,none,none,a135,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667, 0.0914199, 0.114964, 0.097681, 0.105017, 0.098807,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a150,69.2479166666667,157.31375, 0.0387422, 0.000216,-0.004656, 0.011034, 0.002032,sell
2021-08-31,none,none,none,none,a135,none,a120,none,a90,a150,none,none,none,a120,none,none,none,none,none,a150,81.0866666666667,158.28, 0.0263389, 0.035195, 0.039533, 0.027070, 0.022528,buy
2021-09-01,none,none,none,none,a135,none,a120,a90,none,a150,a150,a60,none,none,none,a150,none,none,none,none,93.05,159.25,-0.0064349, 0.004728,-0.005058, 0.000902, 0.002161,sell
2021-09-02,none,none,a120,none,none,none,none,none,a120,a180,a150,a60,a60,a90,none,a150,none,none,none,none,105.218333333333,160.2175, 0.0243262, 0.033027, 0.084989, 0.075915, 0.110196,buy
2021-09-03,none,none,a120,none,none,none,a150,a60,a120,a180,none,none,none,a90,none,a150,a90,none,none,none,117.662083333333,161.185833333333,-0.0378597, 0.009895,-0.009852,-0.026404,-0.029895,sell
2021-09-04,none,none,a120,none,none,none,none,a60,none,none,a180,none,a90,none,a120,a150,a90,none,none,none,130.4325,162.155, 0.0081762, 0.011347,-0.027704, 0.021145, 0.004542,sell
2021-09-05,none,none,a120,none,none,none,a180,none,a150,a150,none,none,a90,a60,a120,a150,a90,none,none,none,143.551666666667,163.124583333333, 0.0069684, 0.016491,-0.039713, 0.023413, 0.019983,buy
2021-09-06,none,none,a120,none,none,none,none,none,none,none,a150,a0,a120,none,a120,a150,a90,none,none,none,157.014583333333,164.095, 0.0154516, 0.016821,-0.044343, 0.020910, 0.014584,buy
2021-09-07,none,none,a120,none,none,none,a150,none,a180,a120,none,a0,a120,none,a120,none,a90,none,none,none,170.7825,165.065416666667,-0.0089886, 0.001290,-0.025858,-0.020345,-0.005856,sell
2021-09-08,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a120,none,a90,none,none,none,184.793333333333,166.03625, 0.0134949, 0.013151,-0.006571, 0.027350, 0.033166,buy
2021-09-09,none,none,none,none,a150,none,a120,a0,a150,a90,none,none,a150,a0,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.1104616,-0.080471,-0.099755,-0.046112,-0.056736,sell
2021-09-10,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,213.225833333333,167.980416666667, 0.0162304,-0.007925, 0.040354, 0.006753, 0.010344,buy
2021-09-11,none,none,none,none,a150,none,a90,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,227.497083333333,168.953333333333,-0.1009520,-0.105614,-0.031507,-0.027868,-0.001377,sell
2021-09-12,none,none,none,none,a150,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,241.729583333333,169.925416666667,-0.0008679, 0.024073, 0.036452, 0.043470, 0.040045,buy
2021-09-13,none,none,none,none,a150,none,a60,a60,a90,none,a60,a90,a150,none,none,none,none,none,a45,none,255.88875,170.89875,-0.0811565,-0.077614,-0.114848,-0.083041,-0.116590,sell
2021-09-14,a150,none,none,none,none,none,a60,none,a90,none,none,a90,none,a60,none,a135,none,a90,a45,none,269.955,171.87375, 0.0537015, 0.016854, 0.039321, 0.054189,-0.014726,sell
2021-09-15,a150,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,none,a135,none,a90,a45,none,283.9175,172.846666666667, 0.0228781, 0.028793, 0.028672, 0.032790, 0.025113,buy
2021-09-16,a150,none,none,none,none,none,none,a90,a60,a0,a0,a120,none,a90,none,a135,none,a90,a45,none,297.765,173.8225, 0.0287612, 0.069594, 0.000013, 0.043552, 0.031805,buy
2021-09-17,a150,a90,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a135,none,a90,a45,none,311.475833333333,174.79625,-0.0081180,-0.006872,-0.030594, 0.009248,-0.009727,sell
2021-09-18,a150,a90,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,a135,none,a90,a45,none,325.02875,175.773333333333,-0.0823270,-0.091913,-0.093413,-0.085713,-0.086832,sell
2021-09-19,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a90,a45,a180,338.387916666667,176.74875,-0.0713530,-0.072924,-0.078556,-0.070733,-0.081423,sell
2021-09-20,a150,a90,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,a45,a180,351.523333333334,177.725,-0.0388895,-0.036218,-0.043418,-0.037731,-0.053205,sell
2021-09-21,a150,a90,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,a45,a180,64.4108333333333,178.7025,-0.0172353,-0.021722,-0.026725,-0.037601,-0.029315,sell
2021-09-22,a150,a90,none,none,none,none,a60,a180,none,a90,none,none,none,a150,none,none,none,none,a45,a180,17.03875,179.68,-0.0010000,-0.013869,-0.017831,-0.013753,-0.011665,sell
2021-09-23,none,a90,none,none,none,none,a60,a180,none,a90,a90,a150,none,none,none,none,none,none,a45,a180,29.4120833333333,180.657916666667, 0.0028974, 0.002943,-0.008953,-0.026378,-0.006068,sell
2021-09-24,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,a45,a180,41.5579166666667,181.637083333333, 0.0050601, 0.004433,-0.019624,-0.015853,-0.004184,sell
2021-09-25,none,a90,none,none,none,none,a90,a150,a60,a120,none,none,a0,a180,none,none,none,none,a45,a180,53.5195833333333,182.616666666667,-0.0136667,-0.005193,-0.004458,-0.021216,-0.024919,sell
2021-09-26,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a180,65.3595833333333,183.596666666667,-0.0222142,-0.015859,-0.028384,-0.028057,-0.020664,sell
2021-09-27,none,a90,none,none,none,none,a120,a120,a90,a150,none,none,none,a150,none,a120,none,none,a45,none,77.1516666666666,184.5775,-0.0282448,-0.021758,-0.008746,-0.041972,-0.020974,sell
2021-09-28,none,a90,none,none,none,none,a120,a120,a90,a150,a150,a90,none,none,a90,a120,none,none,a45,none,88.9791666666667,185.55875,-0.0226442,-0.027927,-0.033221,-0.047780,-0.031825,sell
2021-09-29,none,a90,none,none,none,none,none,none,none,none,a150,a90,a60,none,a90,a120,a60,none,a45,none,100.932916666667,186.540416666667,-0.0274037,-0.034394,-0.031696,-0.037595,-0.003441,sell
2021-09-30,none,a90,none,none,none,a30,a150,a90,a120,a180,none,none,none,a120,a90,a120,a60,none,a45,none,113.10125,187.5225,-0.0659483,-0.070372,-0.066807,-0.063392,-0.054049,sell
2021-10-01,a150,a90,none,none,none,a30,none,none,none,none,a180,a60,a90,none,a90,a120,a60,none,a45,none,125.565416666667,188.50625,-0.0328199,-0.031895,-0.032011,-0.033021,-0.009728,sell
2021-10-02,a150,a90,none,none,none,a30,a180,a60,a150,a150,none,none,a90,a90,a90,a120,a60,none,a45,none,138.390416666667,189.49,-0.0466520,-0.047796,-0.055610,-0.057896,-0.054401,sell
2021-10-03,a150,a90,none,none,none,a30,a180,a60,none,a150,a150,none,none,a90,a90,none,a60,none,a45,none,151.624583333333,190.474166666667,-0.0463650,-0.048214,-0.048066,-0.042936,-0.048828,sell
2021-10-04,a150,a90,none,none,none,none,a150,none,a180,a120,a150,none,a120,none,none,none,a60,none,a45,none,165.273333333333,191.459583333333,-0.0406359,-0.060903,-0.039770,-0.047918,-0.055753,sell
2021-10-05,a150,a90,none,none,none,none,a150,none,a180,a120,a120,none,none,a60,none,none,a60,none,a45,none,179.312083333333,192.445,-0.0119312, 0.002589,-0.022002, 0.011425,-0.011224,sell
2021-10-06,a150,none,none,none,none,none,a120,a0,a150,none,a120,a0,a150,none,none,none,none,none,a45,none,193.67125,193.43125,-0.0618262,-0.077738,-0.049466,-0.071619,-0.073731,sell
2021-10-07,a150,none,none,a0,none,none,a120,a0,a150,a90,a90,none,none,none,none,none,none,none,a45,none,208.252083333333,194.41875,-0.0536829,-0.086007,-0.049574,-0.067267,-0.073952,sell
2021-10-08,a150,none,none,a0,none,a45,a90,none,a120,none,a90,none,a180,none,none,none,none,none,a45,none,222.939166666667,195.405416666667,-0.0388558,-0.101164,-0.083156,-0.056286,-0.016144,sell
2021-10-09,none,none,none,a0,a150,a45,a90,none,a120,a60,a60,none,none,a0,none,none,none,none,a45,none,237.61625,196.392916666667,-0.0412635, 0.010046, 0.016206, 0.046132, 0.038082,buy
2021-10-10,none,none,none,a0,a150,a45,none,a60,a90,none,a60,a60,a150,a0,none,none,none,none,a45,none,252.185833333333,197.38125,-0.0929491,-0.024580,-0.071022,-0.057059,-0.066430,sell
2021-10-11,none,none,none,a0,a150,none,a60,none,a90,none,none,a60,none,none,none,none,none,a60,a45,none,266.575416666667,198.37,-0.0263853, 0.036809,-0.007099, 0.012857,-0.054694,buy
2021-10-12,none,none,none,none,a150,none,none,a90,none,none,none,a90,a120,none,none,none,none,a60,a45,none,280.742083333333,199.36, 0.0113550,-0.011638, 0.016308,-0.016873,-0.025328,sell
2021-10-13,none,none,none,none,a150,none,none,none,a60,a0,none,a90,none,none,none,none,a45,a60,a45,none,294.667083333333,200.35, 0.0532130, 0.068213, 0.041833, 0.042687, 0.009328,buy
2021-10-14,none,none,none,none,a150,none,none,a120,none,none,a0,none,a90,a60,none,none,a45,a60,a45,none,308.345416666667,201.34, 0.0780248, 0.010416, 0.070217, 0.031578, 0.051698,buy
2021-10-15,none,none,none,none,a150,a60,a0,none,none,none,none,a120,a90,none,none,none,a45,a60,a45,none,321.785,202.330833333333,-0.0009586, 0.004192, 0.010855, 0.021661,-0.004079,sell
2021-10-16,none,none,none,none,a150,a60,none,a150,none,none,none,none,a60,a90,none,none,a45,a60,a45,none,334.993333333333,203.322083333333, 0.0129028, 0.003612, 0.013250, 0.016829,-0.008701,sell
2021-10-17,none,none,none,none,none,a60,none,a150,a0,a60,none,a150,a60,a90,none,none,a45,none,a45,a150,347.977916666667,204.314166666667, 0.0215949, 0.020232, 0.001605, 0.025729, 0.006291,buy
2021-10-18,none,none,none,none,none,a60,none,a180,a0,a60,a60,a150,none,none,none,none,a45,none,a45,a150,165.747916666667,205.305833333333, 0.1145794, 0.110948, 0.094761, 0.114669, 0.113939,buy
2021-10-19,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a120,none,none,none,none,a45,a150,13.30875,206.29875, 0.0128416, 0.051472, 0.034694, 0.024518, 0.039316,buy
2021-10-20,none,none,none,none,a150,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,a45,a150,25.6679166666667,207.2925, 0.0515221, 0.063458, 0.044243, 0.071637, 0.062285,buy
2021-10-21,none,none,none,none,a150,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,a45,a150,37.8454166666667,208.28625, 0.0404154, 0.040349,-0.001882, 0.065312, 0.051932,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,a60,a120,none,none,a0,a150,none,none,none,none,a45,a150,49.86,209.280833333333, 0.0754463, 0.087789, 0.058710, 0.092691, 0.089268,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a45,none,61.7470833333334,210.275416666667,-0.0116987, 0.035240, 0.036728,-0.020042,-0.018350,sell
2021-10-24,none,none,none,none,a150,none,none,a120,a90,none,a120,none,none,a180,none,a90,none,none,a45,none,73.5520833333333,211.271666666667,-0.0557188, 0.043370,-0.037065,-0.032829,-0.057909,sell
2021-10-25,none,none,none,none,a150,none,a120,none,a90,a150,none,a120,none,a180,a60,a90,none,a45,a45,none,85.3320833333333,212.2675,-0.0527079, 0.076100,-0.033353,-0.040802,-0.055654,sell
2021-10-26,none,none,none,none,a150,none,none,a90,none,none,a150,a120,a60,none,a60,a90,none,a45,a45,none,97.1533333333333,213.264583333333, 0.0534198, 0.086883, 0.077893, 0.051350, 0.054779,buy
2021-10-27,none,none,none,none,a150,none,a150,a90,a120,a180,none,none,a60,a150,a60,a90,a30,a45,a45,none,109.09,214.262083333333,-0.0080893, 0.075375,-0.035248,-0.020585,-0.017478,sell
2021-10-28,a150,none,none,none,none,none,a150,none,none,a180,a180,a90,none,none,a60,a90,a30,a45,a45,none,121.225,215.26,-0.0369421, 0.038790,-0.040093,-0.064366,-0.027489,sell
2021-10-29,a150,none,none,none,none,none,a180,a60,a150,none,a180,a90,a90,none,a60,a90,a30,a45,a45,none,133.638333333333,216.258333333333,-0.1329488,-0.116023,-0.103417,-0.103140,-0.083999,sell
2021-10-30,a150,none,none,none,none,none,a180,a60,a150,a150,none,none,none,a120,a60,none,a30,a45,a45,none,146.405416666667,217.258333333333,-0.0791765,-0.061792,-0.077714,-0.090280,-0.082985,sell
2021-10-31,a150,a90,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a30,a45,a45,a135,159.586666666667,218.258333333333,-0.0516798,-0.036255,-0.051184,-0.053438,-0.045591,sell
2021-11-01,a150,a90,none,none,none,a60,a150,none,a180,a120,none,none,none,a90,none,none,a30,none,a45,a135,173.21875,219.258333333333,-0.0208129,-0.053320,-0.001078,-0.038788,-0.042017,sell
2021-11-02,none,a90,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,a30,none,a45,a135,187.3,220.259583333333,-0.0366156,-0.014006,-0.020543,-0.060847,-0.040618,sell
2021-11-03,none,a90,none,none,none,a60,a120,a0,a150,a90,none,none,a150,a60,none,none,none,none,a45,a135,201.78875,221.260833333333,-0.0124497,-0.011095,-0.056559,-0.047640,-0.015618,sell
2021-11-04,none,a90,none,none,none,a60,none,a0,none,none,a90,a0,a180,a60,none,none,none,none,a45,a135,216.599583333333,222.262916666667, 0.0002320, 0.014212, 0.007362, 0.010370,-0.001351,buy
2021-11-05,none,none,none,none,none,a60,a90,none,a120,a60,none,a0,a180,none,none,none,none,none,a45,a135,231.605416666667,223.265833333333,-0.0077904,-0.018477,-0.070046, 0.002011, 0.019423,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,a135,246.662916666667,224.269166666667, 0.0078841, 0.020618,-0.006762,-0.009020,-0.011167,sell
