Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-16,0,1,0,1,0,0,4,1,1,3,0,3,3,9,6, 0.00019256,-0.0007524, 0.0001240,-0.00097953,-0.0018823,sell
2020-02-17,0,0,0,0,0,1,4,0,1,0,3,0,6,6,3, 0.00258473, 0.0027030, 0.0028780, 0.00194460, 0.0020311,buy
2020-02-18,0,0,0,0,1,2,2,1,1,3,0,3,3,6,6, 0.00067282, 0.0006728, 0.0000963, 0.00067282,-0.0013873,buy
2020-02-19,0,0,0,0,1,0,3,1,0,0,3,3,0,3,6, 0.00289182, 0.0019360, 0.0020416, 0.00252857, 0.0014525,buy
2020-02-20,2,0,0,0,0,2,4,2,0,3,9,0,6,6,6,-0.00019867, 0.0003780,-0.0011566, 0.00085783,-0.0012720,sell
2020-02-21,0,0,0,1,0,2,4,1,0,3,6,3,3,3,6,-0.00083097,-0.0008392,-0.0020640,-0.00163396, 0.0011048,sell
2020-02-22,0,0,1,0,0,4,4,0,0,3,6,3,6,6,3, 0.00151264, 0.0024892, 0.0014759, 0.00151075,-0.0000026,buy
2020-02-23,1,1,0,0,0,4,4,0,0,3,3,3,9,6,6, 0.00348527, 0.0063278, 0.0051683, 0.00358242, 0.0042455,buy
2020-02-24,3,1,0,0,0,1,4,0,0,0,6,3,6,3,9, 0.00265475, 0.0021764, 0.0008585, 0.00205855, 0.0008585,buy
2020-02-25,3,1,0,0,0,1,2,2,0,3,6,3,6,3,6,-0.00351118,-0.0035195,-0.0036754,-0.00340125,-0.0036172,sell
2020-02-26,2,1,0,0,0,3,2,0,2,6,3,6,6,0,9,-0.00534615,-0.0038710,-0.0030085, 0.00255752, 0.0017878,sell
2020-02-27,1,1,0,0,0,2,2,0,3,3,3,3,6,3,9,-0.00128129,-0.0015081,-0.0014964,-0.00067586,-0.0010057,sell
2020-02-28,0,1,0,0,0,2,3,2,3,6,3,6,6,3,9,-0.00005733, 0.0004274, 0.0017834, 0.00178338, 0.0019163,buy
2020-02-29,0,1,0,0,0,1,3,2,2,6,3,6,3,3,6,-0.00040849,-0.0007498, 0.0028821, 0.00284561, 0.0028459,buy
2020-03-01,0,3,0,0,0,1,3,2,2,9,3,6,6,6,3,-0.00215271,-0.0020271,-0.0006574,-0.00092700, 0.0013049,sell
2020-03-02,0,0,2,0,0,3,1,1,3,6,0,3,6,9,6,-0.00371867,-0.0035465,-0.0038498,-0.00384979,-0.0039426,sell
2020-03-03,0,0,1,2,0,1,1,0,3,0,3,0,3,12,6, 0.00246859, 0.0024686, 0.0025078, 0.00264936,-0.0022978,buy
2020-03-04,1,0,0,1,0,1,1,0,2,3,0,3,0,9,3, 0.00141048,-0.0059234, 0.0049263,-0.00579666, 0.0015432,sell
2020-03-05,0,2,0,0,1,1,2,0,1,0,6,0,3,6,6,-0.00727725,-0.0072515,-0.0072173,-0.00735010,-0.0056182,sell
2020-03-06,0,1,2,0,2,3,2,1,1,6,6,6,3,9,6, 0.00298236, 0.0027072, 0.0037015, 0.00307073,-0.0015835,buy
2020-03-07,0,0,1,3,0,2,3,1,0,6,6,6,3,3,6,-0.00102480,-0.0031256,-0.0000223,-0.00303160,-0.0028013,sell
2020-03-08,0,0,1,3,0,2,2,2,0,6,3,6,6,6,3, 0.00306600, 0.0061988, 0.0044900, 0.00547392, 0.0059899,buy
2020-03-09,0,1,2,0,2,2,2,1,0,3,6,3,6,6,6, 0.00266563, 0.0027951, 0.0026656, 0.00282164, 0.0024946,buy
2020-03-10,0,2,0,0,2,2,2,1,1,6,3,6,3,6,6, 0.00159243,-0.0013135, 0.0002274, 0.00167195,-0.0037420,buy
2020-03-11,0,0,0,2,0,2,2,1,1,3,6,3,3,3,6,-0.00045982,-0.0013465,-0.0005606,-0.00029921,-0.0000563,sell
2020-03-12,0,1,2,2,0,2,1,1,2,6,3,6,3,6,9, 0.00269458,-0.0004399,-0.0026152,-0.00036279, 0.0003150,buy
2020-03-13,0,2,3,0,0,1,1,1,0,3,3,3,3,3,9, 0.00262462, 0.0010022, 0.0021932, 0.00060739, 0.0019332,buy
2020-03-14,0,2,0,1,0,1,2,2,0,3,0,3,6,6,6,-0.00033437,-0.0004245,-0.0002370, 0.00038489, 0.0007695,buy
2020-03-15,0,1,0,0,0,1,3,0,1,3,3,0,3,6,3, 0.00397930, 0.0028333, 0.0034922, 0.00397930, 0.0037818,buy
2020-03-16,0,0,0,0,1,3,1,0,3,3,3,3,3,6,6, 0.00326381, 0.0031980, 0.0019575, 0.00199443,-0.0043356,buy
2020-03-17,0,0,0,0,1,1,1,1,1,3,3,3,0,3,3,-0.00053323,-0.0005876,-0.0004609,-0.00096710,-0.0004331,sell
2020-03-18,2,1,0,0,0,2,1,2,0,0,3,3,3,6,9,-0.00210121,-0.0012514,-0.0002595,-0.00229543,-0.0013273,sell
2020-03-19,1,1,0,1,0,3,2,2,0,6,3,6,0,6,9, 0.00216404, 0.0004294, 0.0017008, 0.00151653, 0.0023152,buy
2020-03-20,0,1,1,0,0,5,4,1,0,6,6,9,3,3,9,-0.00294486,-0.0010412,-0.0031109,-0.00127852,-0.0036289,sell
2020-03-21,0,2,0,0,0,6,3,1,0,9,3,9,3,3,9,-0.00259217, 0.0018585,-0.0010282,-0.00038123,-0.0011620,sell
2020-03-22,1,2,0,0,0,3,5,1,0,9,6,9,3,3,6, 0.00387646, 0.0011860, 0.0038765, 0.00118526, 0.0028887,buy
2020-03-23,1,1,0,0,0,2,4,3,0,6,6,6,3,6,6,-0.00246906, 0.0001820,-0.0001110,-0.00036943, 0.0016778,buy
2020-03-24,2,1,0,0,0,2,4,2,1,9,3,9,3,3,9, 0.00045479, 0.0024788, 0.0005393, 0.00098729, 0.0004275,buy
2020-03-25,0,0,0,0,0,3,4,1,1,6,6,3,6,0,6,-0.00105484,-0.0016202,-0.0041814,-0.00105484,-0.0008637,sell
2020-03-26,0,1,0,0,0,4,4,2,2,9,6,3,9,3,9, 0.00502739, 0.0055522,-0.0013685, 0.00509509,-0.0014621,buy
2020-03-27,0,1,0,0,0,3,5,2,0,6,6,6,6,0,9,-0.00489647,-0.0024258,-0.0048515,-0.00331458,-0.0029065,sell
2020-03-28,0,3,0,0,0,1,5,1,0,3,3,3,9,3,9,-0.00146571,-0.0017650,-0.0013772,-0.00146571,-0.0014657,sell
2020-03-29,0,2,1,0,0,2,3,2,0,3,0,3,9,6,9,-0.00042578, 0.0000169, 0.0006687, 0.00076584,-0.0003705,sell
2020-03-30,0,1,2,1,0,0,3,1,1,0,3,0,12,6,6, 0.00312983, 0.0032985, 0.0038588, 0.00329851, 0.0031036,buy
2020-03-31,1,1,0,2,0,0,2,0,1,3,0,3,6,6,3, 0.00255660, 0.0034560, 0.0056180, 0.00079635, 0.0046942,buy
2020-04-01,2,3,0,0,0,0,2,0,2,3,6,3,3,6,6,-0.00221655,-0.0015445, 0.0003701, 0.00053557, 0.0003434,sell
2020-04-02,1,2,1,0,2,1,2,0,0,0,9,3,3,9,3, 0.00043281, 0.0006069, 0.0004328, 0.00052626,-0.0000492,buy
2020-04-03,1,3,1,1,1,1,3,0,0,3,9,6,0,9,6, 0.00189400, 0.0016822, 0.0012574, 0.00168292, 0.0016024,buy
2020-04-04,1,2,2,3,0,1,2,1,0,3,6,9,3,6,9, 0.00207846, 0.0028031, 0.0019719, 0.00079173, 0.0026973,buy
2020-04-05,1,1,3,3,1,1,1,2,0,3,6,6,6,9,9, 0.00189056, 0.0010677, 0.0018906, 0.00189056, 0.0018906,buy
2020-04-06,1,3,1,1,1,1,1,1,1,0,6,6,6,9,6, 0.00547151, 0.0039217, 0.0039217, 0.00240533, 0.0034124,buy
2020-04-07,0,2,0,0,2,1,1,2,1,6,0,6,3,6,6, 0.00409096, 0.0010058, 0.0008653, 0.00317898,-0.0023799,buy
2020-04-08,0,2,1,1,1,1,1,2,2,3,6,6,6,6,6,-0.00128050,-0.0006125,-0.0015380,-0.00091114,-0.0004038,sell
2020-04-09,0,2,2,1,0,1,1,2,1,6,6,9,3,3,3,-0.00051488,-0.0040605,-0.0014004,-0.00147904,-0.0015327,sell
2020-04-10,0,1,2,2,0,1,1,4,0,6,3,9,3,6,6, 0.00086600, 0.0006994, 0.0008219, 0.00099338, 0.0007560,buy
2020-04-11,0,1,2,1,0,0,3,3,1,6,0,6,6,9,6, 0.00386417, 0.0035817, 0.0034692, 0.00389652, 0.0038965,buy
2020-04-12,1,1,1,0,1,2,2,2,2,6,3,6,6,9,6,-0.00418801,-0.0041985,-0.0041985,-0.00294440,-0.0041985,sell
2020-04-13,1,0,1,0,1,1,1,2,2,9,0,6,3,6,3,-0.00407144,-0.0023170,-0.0034558,-0.00345578,-0.0021119,sell
2020-04-14,2,0,1,0,0,0,1,2,2,6,3,3,6,0,6, 0.00567776, 0.0056073, 0.0056649,-0.00053117, 0.0038090,buy
2020-04-15,3,0,1,1,0,0,2,2,1,9,3,3,6,3,6,-0.00276200, 0.0037852,-0.0033334,-0.00737679,-0.0028531,sell
2020-04-16,1,0,2,0,0,1,2,1,0,9,3,3,3,0,3, 0.00048349, 0.0006430, 0.0011496, 0.00111692,-0.0001351,buy
2020-04-17,1,1,1,0,0,3,2,1,0,6,3,3,6,3,6, 0.00252252, 0.0018020, 0.0018147, 0.00099055, 0.0012580,buy
2020-04-18,0,1,1,0,0,2,4,0,0,3,0,3,6,6,6, 0.00268585, 0.0027297, 0.0022462, 0.00252051, 0.0024203,buy
2020-04-19,1,0,1,0,0,0,3,1,0,0,3,0,6,3,6, 0.00334014, 0.0033670, 0.0027854, 0.00408674, 0.0027854,buy
2020-04-20,1,0,1,0,0,1,1,2,1,3,0,3,3,6,6,-0.00255854,-0.0030588,-0.0005879,-0.00218776,-0.0027493,sell
2020-04-21,1,0,1,0,0,2,1,0,0,3,6,0,0,3,3, 0.00129560, 0.0016022, 0.0012956, 0.00137470, 0.0016326,buy
2020-04-22,1,0,1,0,0,2,0,1,2,0,6,3,3,6,3, 0.00857516, 0.0089047, 0.0041748, 0.00878687, 0.0094105,buy
2020-04-23,1,0,1,0,0,2,1,1,2,3,6,3,3,6,3, 0.00727052, 0.0072705, 0.0037543, 0.00667397, 0.0060745,buy
2020-04-24,0,1,1,0,0,1,2,1,1,3,6,3,6,3,0, 0.00044797, 0.0003777, 0.0000127, 0.00072090, 0.0007301,buy
2020-04-25,0,2,2,0,0,2,0,1,1,3,0,3,9,6,3,-0.00093361,-0.0009258, 0.0045984,-0.00030480, 0.0025112,buy
2020-04-26,0,0,3,0,0,1,1,1,3,3,6,0,6,6,6, 0.00089520, 0.0000885, 0.0001312,-0.00004465, 0.0010463,buy
2020-04-27,1,0,1,2,0,0,1,1,3,0,6,6,3,9,3, 0.00438399, 0.0078168, 0.0069246, 0.00683830, 0.0068383,buy
2020-04-28,1,0,1,1,0,0,1,2,3,3,6,6,0,9,3, 0.00632307, 0.0077603, 0.0061813, 0.00776266, 0.0079357,buy
2020-04-29,0,1,1,0,2,1,1,1,2,3,9,3,3,9,0, 0.00325678,-0.0026925,-0.0028768, 0.00413739, 0.0033489,buy
2020-04-30,0,1,2,0,1,2,1,1,3,6,9,6,0,9,3,-0.00065224, 0.0020805,-0.0020325,-0.00065224,-0.0006522,sell
2020-05-01,1,0,2,2,0,1,2,0,2,6,9,3,3,3,6, 0.00009646, 0.0016128, 0.0018239, 0.00174795, 0.0022603,buy
2020-05-02,1,1,2,3,0,1,0,1,1,6,3,3,6,6,6,-0.00200900,-0.0028498,-0.0028372,-0.00291481,-0.0020990,sell
2020-05-03,1,2,2,0,1,0,0,0,1,0,6,0,6,3,6, 0.00486928, 0.0045653, 0.0030980, 0.00456533, 0.0032218,buy
2020-05-04,1,2,1,0,1,0,1,0,2,3,3,6,3,3,6,-0.00420760,-0.0048608,-0.0014933,-0.00515848,-0.0006919,sell
2020-05-05,1,0,0,2,1,0,1,0,2,3,6,3,3,0,6, 0.00682557, 0.0076762, 0.0076340, 0.00737626, 0.0076340,buy
2020-05-06,1,1,1,1,0,0,1,1,3,3,9,6,3,3,3,-0.00294702,-0.0026141,-0.0009873,-0.00342652,-0.0031420,sell
2020-05-07,1,1,2,1,1,0,2,2,1,9,9,6,3,0,6, 0.00061663,-0.0007561,-0.0022002,-0.00075607,-0.0020278,sell
2020-05-08,1,2,1,1,0,1,2,3,1,9,6,3,9,3,6,-0.00046903, 0.0038556, 0.0045544, 0.00497120, 0.0047946,buy
2020-05-09,0,2,0,1,0,2,3,0,2,6,6,0,9,3,6, 0.00540777, 0.0056754, 0.0010927, 0.00520240, 0.0022647,buy
2020-05-10,0,1,1,0,1,3,0,0,2,3,3,3,6,3,6,-0.00080206, 0.0008404,-0.0004181,-0.00080206,-0.0004351,sell
2020-05-11,1,2,1,0,0,2,0,1,2,3,6,3,3,3,9, 0.00034461, 0.0006487, 0.0004521, 0.00065419, 0.0002166,buy
2020-05-12,2,2,0,1,0,2,1,1,1,0,9,6,3,6,6,-0.00255273,-0.0025527,-0.0023646,-0.00164770,-0.0025527,sell
2020-05-13,1,1,1,0,0,2,1,1,1,3,6,6,0,6,3, 0.00398676, 0.0033744, 0.0039868, 0.00350567, 0.0039868,buy
2020-05-14,0,2,1,0,0,3,1,1,2,6,6,6,3,3,6,-0.00525480,-0.0044273,-0.0020051,-0.00524450,-0.0052548,sell
2020-05-15,0,1,1,0,0,3,1,1,1,6,3,3,6,3,3, 0.00484395, 0.0045598, 0.0047512, 0.00358443, 0.0045598,buy
2020-05-16,1,0,1,0,0,0,2,2,1,3,6,0,9,3,0, 0.00243111, 0.0004062, 0.0002538, 0.00188956, 0.0014752,buy
2020-05-17,2,0,1,0,0,0,0,4,2,6,6,3,6,3,3,-0.00059693, 0.0038044,-0.0007912, 0.00229481,-0.0013819,sell
2020-05-18,1,0,2,0,0,0,1,0,1,3,3,0,3,3,3, 0.00093332,-0.0036135,-0.0048736,-0.00375701,-0.0051506,sell
2020-05-19,0,0,1,0,0,2,0,1,2,0,6,3,3,3,3, 0.00756339, 0.0074627, 0.0040923, 0.00746274, 0.0095395,buy
2020-05-20,0,0,1,0,0,2,1,1,3,3,9,3,0,6,3, 0.00576265, 0.0057889, 0.0031652, 0.00542812, 0.0050286,buy
2020-05-21,0,1,1,0,0,1,2,1,2,6,9,3,3,3,0, 0.00269775, 0.0022963, 0.0032051, 0.00175268, 0.0013742,buy
2020-05-22,1,2,1,0,0,1,1,1,2,3,9,3,3,6,3, 0.00031676, 0.0003168, 0.0016780, 0.00080154, 0.0008015,buy
2020-05-23,1,0,3,1,0,0,0,1,2,3,6,0,6,6,3,-0.00045093,-0.0027522,-0.0014178,-0.00298744,-0.0008741,sell
2020-05-24,1,0,2,3,0,0,0,0,3,0,9,3,6,9,0, 0.00786993, 0.0028582, 0.0030540, 0.00296767, 0.0029677,buy
2020-05-25,1,0,1,2,0,1,0,0,2,3,3,3,3,6,3,-0.00166420,-0.0018967,-0.0014406,-0.00059426,-0.0010888,sell
2020-05-26,1,1,1,1,1,0,1,0,1,0,6,3,6,3,3, 0.00515903, 0.0050781, 0.0056190, 0.00552887, 0.0053994,buy
2020-05-27,1,1,2,2,2,1,0,1,1,3,6,6,6,9,3, 0.00234406, 0.0041578, 0.0020447, 0.00213038, 0.0022560,buy
2020-05-28,1,1,2,3,0,0,1,1,0,6,3,6,3,6,3, 0.00073106, 0.0002899,-0.0047911, 0.00187440,-0.0035495,sell
2020-05-29,1,0,2,5,0,0,0,1,1,6,3,6,3,9,3,-0.00410263,-0.0041026,-0.0046864,-0.00233715,-0.0003535,sell
2020-05-30,1,0,3,2,1,0,0,0,1,3,3,3,3,9,3,-0.00455646,-0.0044977,-0.0044846,-0.00217557,-0.0044846,sell
2020-05-31,1,2,1,1,2,0,0,0,1,3,3,6,3,9,0,-0.00288441,-0.0013032,-0.0048144,-0.00428024,-0.0027217,sell
2020-06-01,2,1,1,2,1,0,0,0,0,3,3,3,0,6,6, 0.00055672,-0.0003432, 0.0016659, 0.00042261, 0.0003522,buy
2020-06-02,1,1,3,1,0,0,0,0,3,3,6,3,3,6,6, 0.00466600, 0.0027903, 0.0027563, 0.00246066, 0.0030891,buy
2020-06-03,1,1,3,2,0,0,0,0,1,6,6,3,0,3,6, 0.00477886,-0.0003924,-0.0006588,-0.00039243, 0.0045936,buy
2020-06-04,1,1,1,1,0,0,0,2,1,6,3,3,3,3,3, 0.00312957, 0.0031862, 0.0032332, 0.00597448, 0.0049842,buy
2020-06-05,1,1,1,0,1,0,2,1,1,6,0,0,6,6,6,-0.00116970,-0.0020139,-0.0016121,-0.00151229, 0.0007855,sell
2020-06-06,1,0,1,0,2,2,1,1,2,6,3,3,6,6,6, 0.00125013, 0.0015848, 0.0010467, 0.00184749, 0.0013260,buy
2020-06-07,0,0,1,1,1,1,0,1,2,9,0,3,3,3,3,-0.00141777,-0.0020965,-0.0005186,-0.00153384,-0.0016135,sell
2020-06-08,2,0,1,2,0,0,0,2,1,6,3,3,6,3,3, 0.00711031, 0.0071459, 0.0070381, 0.00714591, 0.0071459,buy
2020-06-09,1,0,3,1,0,0,1,2,1,9,3,6,3,3,3,-0.00018003,-0.0030669,-0.0001800, 0.00320480,-0.0018881,sell
2020-06-10,0,1,2,0,0,2,1,1,0,6,3,3,6,0,3,-0.00007565,-0.0011486,-0.0009148,-0.00124415,-0.0012441,sell
2020-06-11,0,1,1,0,0,3,2,1,0,9,0,3,9,3,0, 0.00466463, 0.0020028, 0.0034892, 0.00217182, 0.0014637,buy
2020-06-12,1,0,1,0,0,1,2,1,0,6,3,0,6,3,0,-0.00185588,-0.0020251,-0.0007274,-0.00179127,-0.0018377,sell
2020-06-13,1,0,1,0,0,0,0,3,2,3,3,3,6,3,3, 0.00686197, 0.0075079, 0.0067610, 0.00685395, 0.0071549,buy
2020-06-14,1,0,1,0,0,0,0,2,1,6,0,3,3,3,0, 0.00408807, 0.0024527, 0.0045134, 0.00211156, 0.0024527,buy
2020-06-15,0,0,1,0,0,1,0,2,1,3,3,0,6,0,3,-0.00213809,-0.0026467,-0.0016336,-0.00264673,-0.0026220,sell
2020-06-16,0,0,1,0,0,1,1,3,2,6,3,3,6,3,3, 0.00560979, 0.0054185, 0.0063553, 0.00560979, 0.0053915,buy
2020-06-17,0,0,1,0,0,1,3,2,0,6,6,3,3,0,3, 0.00098157,-0.0003333, 0.0009209, 0.00007871, 0.0009350,buy
2020-06-18,0,2,1,0,0,2,1,2,0,6,3,3,6,3,3,-0.00166592,-0.0024346,-0.0020180,-0.00243459,-0.0024346,sell
2020-06-19,0,1,2,0,0,1,0,1,0,3,0,3,3,6,0,-0.00024537,-0.0001417,-0.0014212,-0.00030236, 0.0011249,buy
2020-06-20,2,0,1,1,0,0,0,0,1,0,3,3,3,3,3,-0.00063595,-0.0018260, 0.0001069,-0.00155734,-0.0006243,sell
2020-06-21,2,0,0,2,0,0,0,0,1,3,0,3,3,3,3,-0.00014420, 0.0006889, 0.0019633, 0.00230094, 0.0006674,buy
2020-06-22,0,1,0,0,1,0,0,0,1,3,3,0,3,0,0,-0.00138960,-0.0003881, 0.0000649,-0.00126271, 0.0000703,sell
2020-06-23,0,1,1,0,2,3,0,0,0,0,6,3,3,3,6, 0.00797707, 0.0075340, 0.0069877, 0.00740990, 0.0071237,buy
2020-06-24,0,1,1,1,0,1,2,0,0,3,6,3,0,0,6, 0.00221103, 0.0024015, 0.0029790, 0.00294282, 0.0029790,buy
2020-06-25,0,0,1,3,0,1,1,2,0,3,3,3,3,3,9,-0.00471624,-0.0061634,-0.0051099,-0.00580922,-0.0014187,sell
2020-06-26,0,0,2,1,1,1,0,1,1,6,3,0,3,3,6,-0.00304928,-0.0033964,-0.0038635,-0.00379416,-0.0029689,sell
2020-06-27,0,2,1,0,1,1,0,0,2,3,3,3,3,6,3,-0.00023883,-0.0007777, 0.0003483,-0.00103850,-0.0007736,sell
2020-06-28,1,1,0,0,1,1,0,0,2,6,0,0,0,3,9, 0.00023961, 0.0002822,-0.0020676, 0.00085697, 0.0025533,buy
2020-06-29,1,1,0,1,0,1,0,0,3,3,3,3,3,3,6,-0.00007388,-0.0013505, 0.0003473, 0.00091466, 0.0006243,buy
2020-06-30,1,2,2,1,0,1,0,0,2,6,3,6,0,3,9, 0.00706730, 0.0071479, 0.0037988, 0.00737768, 0.0073230,buy
2020-07-01,1,1,4,1,0,0,0,2,1,6,3,6,6,3,6, 0.00331595, 0.0031169, 0.0022492, 0.00389952, 0.0020949,buy
2020-07-02,1,1,1,2,0,0,2,2,1,9,0,3,6,6,6, 0.00107654,-0.0000127, 0.0022091, 0.00085644, 0.0010765,buy
2020-07-03,1,0,1,1,1,1,1,1,2,6,3,3,6,3,6,-0.00141830,-0.0007715,-0.0014183,-0.00077149,-0.0007715,sell
2020-07-04,0,0,1,0,2,1,0,1,2,9,0,3,3,3,3,-0.00519821,-0.0054170,-0.0049099,-0.00490989,-0.0052005,sell
2020-07-05,1,0,1,0,1,0,0,2,2,9,3,0,6,0,3, 0.00298042, 0.0040115, 0.0043748, 0.00116263, 0.0041140,buy
2020-07-06,2,0,1,1,0,0,1,2,1,9,3,3,6,3,0, 0.00479396, 0.0054494, 0.0050925, 0.00473865, 0.0048021,buy
2020-07-07,0,0,2,1,0,1,1,2,1,9,6,3,3,0,3,-0.00081697,-0.0002830,-0.0027433,-0.00056544,-0.0002830,sell
2020-07-08,0,1,2,0,0,3,1,1,0,6,3,3,6,3,3,-0.00095929,-0.0009101, 0.0021671,-0.00091013,-0.0010062,sell
2020-07-09,0,0,2,0,0,1,2,1,0,6,0,0,6,3,3,-0.00311736,-0.0019227,-0.0025075,-0.00344249,-0.0034425,sell
2020-07-10,1,1,1,0,0,0,1,3,1,3,3,3,6,6,3, 0.00025976,-0.0007855, 0.0010858,-0.00007591, 0.0006955,buy
2020-07-11,1,0,1,0,0,0,0,2,1,6,0,3,3,3,0, 0.00408807, 0.0024527, 0.0045134, 0.00211156, 0.0024527,buy
2020-07-12,1,0,1,0,0,1,0,1,2,6,3,0,6,0,3,-0.00053857,-0.0009826,-0.0005386,-0.00160754,-0.0006049,sell
2020-07-13,0,0,1,0,0,1,0,2,3,3,3,3,6,3,3, 0.00714200, 0.0069320, 0.0071420, 0.00710696, 0.0082567,buy
2020-07-14,0,0,2,0,0,1,2,1,0,6,3,3,3,3,0, 0.00467675, 0.0039117, 0.0038586, 0.00437305, 0.0043730,buy
2020-07-15,0,2,2,0,0,1,2,3,0,6,3,6,6,6,3,-0.00035366,-0.0005960,-0.0007706, 0.00073567,-0.0002554,sell
2020-07-16,0,1,2,0,0,1,2,2,1,12,0,3,3,6,3,-0.00424575,-0.0024128, 0.0011340,-0.00189512,-0.0017882,sell
2020-07-17,0,0,3,1,0,0,2,1,2,6,3,0,6,6,6, 0.00153621,-0.0007669, 0.0003828, 0.00142013, 0.0003843,buy
2020-07-18,1,0,1,2,0,1,1,0,2,3,3,3,3,6,6,-0.00126743,-0.0002604,-0.0002145, 0.00122083, 0.0003011,sell
2020-07-19,0,1,1,0,0,0,1,0,2,6,3,0,0,3,3,-0.00080423,-0.0007429, 0.0006577,-0.00074285,-0.0010262,sell
2020-07-20,1,1,1,0,2,1,1,0,1,3,3,3,3,6,6,-0.00202230,-0.0001435, 0.0003481,-0.00014355,-0.0001435,sell
2020-07-21,1,1,2,0,1,0,2,0,1,6,3,3,0,6,6, 0.00352390,-0.0015265, 0.0019671, 0.00172929,-0.0022630,buy
2020-07-22,0,0,2,3,0,1,1,1,1,6,3,3,3,6,6,-0.00009871,-0.0014032,-0.0024325,-0.00193468,-0.0011782,sell
2020-07-23,0,0,2,2,0,1,2,1,2,6,3,3,3,6,9,-0.00001779,-0.0018181,-0.0019139,-0.00136830,-0.0017096,sell
2020-07-24,0,2,1,0,1,0,2,0,3,3,6,3,3,6,6,-0.00213628,-0.0024394,-0.0051900,-0.00529668,-0.0047730,sell
2020-07-25,0,1,0,0,1,0,1,1,2,3,3,3,0,3,6, 0.00033076, 0.0001828, 0.0008621, 0.00016909,-0.0005964,sell
2020-07-26,0,1,0,1,1,0,1,0,3,3,6,3,3,3,3,-0.00035979,-0.0000909, 0.0008751,-0.00008801,-0.0005863,sell
2020-07-27,0,1,2,2,0,0,1,0,3,3,6,6,3,3,6, 0.00225718, 0.0035912, 0.0026637, 0.00439982, 0.0031750,buy
2020-07-28,0,2,2,3,0,0,1,2,1,6,9,6,6,3,3, 0.00426856, 0.0012482,-0.0007079, 0.00137133, 0.0014104,buy
2020-07-29,0,3,1,2,0,0,2,2,1,6,6,3,9,3,6, 0.00057637, 0.0034753, 0.0032122, 0.00534494, 0.0033378,buy
2020-07-30,1,3,1,1,1,1,3,0,2,3,9,3,12,3,9,-0.00181929, 0.0013731,-0.0011932, 0.00210997,-0.0011932,sell
2020-07-31,1,1,1,2,2,2,1,0,2,0,9,6,9,3,9,-0.00208456,-0.0006703, 0.0000033,-0.00532228,-0.0002792,sell
2020-08-01,2,1,0,3,2,1,1,1,1,3,6,6,9,6,6, 0.00453868, 0.0044309, 0.0046955, 0.00518576, 0.0045398,buy
2020-08-02,3,0,0,3,2,1,2,1,0,0,6,9,9,9,3, 0.00188372, 0.0030797, 0.0027522, 0.00280267, 0.0033638,buy
2020-08-03,1,0,1,2,3,1,2,1,0,3,3,9,6,6,6, 0.00219051, 0.0053357, 0.0055118, 0.00497243, 0.0047365,buy
2020-08-04,1,1,0,1,2,4,2,0,0,3,3,9,3,9,6, 0.00231051, 0.0021999,-0.0030264, 0.00364622, 0.0002203,buy
2020-08-05,1,1,0,1,1,3,3,0,0,3,0,9,3,12,3, 0.00769943, 0.0076994, 0.0005295, 0.00769943, 0.0052101,buy
2020-08-06,2,0,1,2,0,1,3,1,0,3,6,3,6,6,6, 0.00136403, 0.0018558, 0.0013640, 0.00144698, 0.0010984,buy
2020-08-07,2,0,2,1,0,0,1,2,1,0,6,6,3,6,6, 0.00113217, 0.0009213,-0.0001785, 0.00031356, 0.0006045,buy
2020-08-08,2,2,1,1,0,0,1,0,0,6,3,3,0,3,6,-0.00413996,-0.0036555,-0.0030129,-0.00270977,-0.0024658,sell
2020-08-09,0,2,1,0,0,1,2,1,2,3,6,6,3,3,6,-0.00286884,-0.0041897,-0.0005654,-0.00350453,-0.0025180,sell
2020-08-10,0,1,0,0,0,1,4,1,1,6,3,9,0,3,3, 0.00550012, 0.0087761, 0.0077785, 0.00555852, 0.0086655,buy
2020-08-11,0,2,0,0,0,1,4,1,1,9,3,6,3,0,6, 0.00426880, 0.0040886, 0.0031807, 0.00339347, 0.0050313,buy
2020-08-12,0,2,0,0,0,1,3,1,0,3,3,6,3,3,3, 0.00194687, 0.0022796, 0.0026015, 0.00200598, 0.0028286,buy
2020-08-13,1,0,2,1,0,0,1,1,0,3,3,0,3,3,6, 0.00045157,-0.0031019,-0.0025961,-0.00332423,-0.0027658,sell
2020-08-14,2,0,0,3,0,0,1,1,2,3,6,3,3,3,9, 0.00194687, 0.0027423, 0.0015219,-0.00016952, 0.0006230,buy
2020-08-15,2,0,1,2,0,0,2,0,2,9,3,3,3,0,9, 0.00049363, 0.0008396,-0.0000619, 0.00038371, 0.0001720,buy
2020-08-16,1,1,1,3,2,2,1,1,1,6,6,6,6,6,9,-0.00126367,-0.0011607,-0.0011117,-0.00186701,-0.0012637,sell
2020-08-17,1,1,2,2,2,2,2,1,1,9,3,9,6,6,9,-0.00187809,-0.0022620,-0.0022369,-0.00204599,-0.0017709,sell
2020-08-18,2,1,2,5,0,0,2,2,1,12,3,9,6,6,9, 0.00384488, 0.0045650, 0.0046329, 0.00273717, 0.0045650,buy
