Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,0.06,0.42,0,3,2.39,0.52,0.81,0,0.03,2.22,0.29,3.27,0.52,0.87,-0.038654,-0.0635652,-0.038736,-0.070080,-0.041303,sell
2020-10-21,0.18,1.11,0,0,2.95,2.89,1.39,0,0.04,2.87,0.41,0.82,2.89,1.49, 0.015585,-0.0167352, 0.012623, 0.019526, 0.004394,buy
2020-10-22,0.52,3.11,0,0,3.21,0,2.4,0,0.05,3.36,0.76,2.49,0,2.58, 0.032293, 0.0322935, 0.060501, 0.025879, 0.056460,buy
2020-10-23,1.46,4.46,0,0,0.26,0,3.01,0,0.06,1.07,1.7,3,0,3.36,-0.007067,-0.0007643, 0.031082, 0.011098, 0.004640,buy
2020-10-24,2.95,3.69,0,0,0.28,0,0.24,0,0.08,3.04,3.19,0,0,0.85,-0.020129, 0.0033937,-0.013798,-0.015700,-0.017177,sell
2020-10-25,0,5.98,0,0,0.36,0,1.06,0,0.1,4.89,0.24,0,0.03,2.14, 0.040314,-0.0180933, 0.039488, 0.021866, 0.055412,buy
2020-10-26,0,4.8,0,0.04,0.71,0,2.95,0.03,0.12,2.95,0.27,0.04,0.28,4.87, 0.105546, 0.0270219, 0.026599,-0.011733, 0.026447,buy
2020-10-27,0,3.07,0,0.1,3.02,0,0,0.08,0.15,0,0.32,0.1,2.38,3.32,-0.068275,-0.0522050,-0.067990,-0.063838,-0.082062,sell
2020-10-28,0,3.18,0,0.24,3.74,0,0,0.21,0.18,0,0.21,0.24,2.89,3.85,-0.073228,-0.0561259,-0.063120,-0.063609,-0.083964,sell
2020-10-29,0,0.23,0,0.62,1.79,0,0,0.52,0.23,0,0.52,0.62,0,1.79,-0.000271, 0.0166952, 0.022557, 0.000326,-0.002498,buy
2020-10-30,0.02,0.28,0,1.56,2.95,0,0,1.12,0.28,0,1.12,1.58,0,2.95,-0.085677,-0.0221582,-0.099183,-0.052570,-0.066368,sell
2020-10-31,0.03,0.34,0.09,2.97,0,0,0,2.08,0.36,0,2.06,3.09,0,0,-0.029923,-0.0359924,-0.028124,-0.021430,-0.052283,sell
2020-11-01,0.05,0.42,0.27,0,0,0,0,3.03,0.45,0,3,0.32,0,0,-0.042611,-0.0779512,-0.042611,-0.042611,-0.003953,sell
2020-11-02,0.07,0.51,0.83,0,0,0,0,0.05,0.56,0,0,0.9,0,0, 0.009096,-0.0092696, 0.021614, 0.025160,-0.009270,buy
2020-11-03,0.1,0.61,2.56,0,0,0,0,0.06,0.67,0,0,2.66,0,0, 0.029447, 0.0312127, 0.025162, 0.014666, 0.031197,buy
2020-11-04,0.14,0.75,2.95,0,0,0,0,0.06,0.81,0,0,3.09,0,0, 0.065525, 0.0648420, 0.055567, 0.055567, 0.064842,buy
2020-11-05,0.26,0.9,0,0,0,0.02,0,2.6,0.9,0.06,2.6,0.2,0,0.02,-0.038727,-0.0671448,-0.036135,-0.037224,-0.031046,sell
2020-11-06,0.44,1.09,0,0,0,0,0,3,1.07,0.16,3.02,0.28,0,0,-0.021895,-0.0694349,-0.021895,-0.021895,-0.009243,sell
2020-11-07,0.79,1.31,0.03,0,0,0,0,0,1.29,0.42,0.02,0.4,0,0,-0.010883,-0.0047834,-0.005012,-0.007185,-0.029995,sell
2020-11-08,1.52,1.57,0.1,0,0,0,0.03,0,1.54,1.09,0.03,0.56,0,0, 0.000136, 0.0282863, 0.027985, 0.033315, 0.010455,buy
2020-11-09,3.17,1.9,0.31,0,0,0,0.06,0,1.85,2.76,0.04,0.79,0,0, 0.074137, 0.0281509, 0.051899, 0.071944, 0.064686,buy
2020-11-10,4.1,2.34,0.93,0,0,0.03,0.13,0.02,2.27,4.07,0.05,1.13,0,0.03, 0.064879, 0.0431744, 0.031278, 0.065958, 0.084616,buy
2020-11-11,1.58,3,2.82,0,0,0.06,0.27,0.05,2.81,3.27,0.06,1.58,0,0.06, 0.066495, 0.0511005, 0.063163, 0.060313, 0.056520,buy
2020-11-12,2.22,4.26,2.95,0,0,0.14,0.58,0.14,3.64,4.21,0.08,2.22,0,0.14, 0.054869, 0.0725299, 0.069913, 0.093013, 0.078504,buy
2020-11-13,3,6.1,0,0.05,0,0.31,1.31,0.35,4.57,3,0.14,3.05,0,0.36,-0.008728,-0.0010528,-0.055006, 0.001150, 0.002024,sell
2020-11-14,0,0.12,0,0.16,0.21,0.69,2.75,0.93,3.46,0.21,0.23,0.16,0,0.8, 0.057403, 0.0770241, 0.070143, 0.070143, 0.056322,buy
2020-11-15,0,0.16,0,0.53,0.22,1.54,3.45,2.4,5.32,0.22,0.43,0.53,0,1.8, 0.087938, 0.0852259, 0.080221, 0.067713, 0.082871,buy
2020-11-16,0,0.19,0,1.84,0.22,3,1.09,3.17,2.95,0.22,0.84,1.84,0,3.66,-0.001210, 0.0526068,-0.045321, 0.039949, 0.004198,buy
2020-11-17,0,0.24,0,2.97,0.23,0,2.72,0.63,0,0.23,1.85,2.97,0,1.74,-0.043238,-0.0676730,-0.052553,-0.032058,-0.041471,sell
2020-11-18,0,0.31,0.02,0,0.25,0,5.21,1.76,0,0.25,4.33,0,0,2.97, 0.032198, 0.1069041, 0.107259, 0.083711, 0.077893,buy
2020-11-19,0,0.38,0.03,0,0.27,0,2.97,2.95,0,0.27,6.3,0,0,0.03,-0.035098,-0.0780381,-0.019002,-0.019002,-0.020244,sell
2020-11-20,0.04,0.56,0.03,0,0.29,0,0,0,0,0.42,0.47,0,0,0.03, 0.062122, 0.0273631, 0.061753, 0.018692, 0.048312,buy
2020-11-21,0.14,0.86,0.04,0,0.31,0,0,0,0,0.73,0.58,0,0,0.04, 0.045310, 0.0221087, 0.041676, 0.031061, 0.025738,buy
2020-11-22,0.56,1.54,0.05,0,0.35,0,0.02,0,0,1.74,0.71,0.02,0,0.05, 0.056692, 0.1007542, 0.056390, 0.095123, 0.099129,buy
2020-11-23,2.18,3.38,0.06,0.04,0.39,0,0.02,0,0,5.08,0.87,0.06,0,0.06, 0.029211, 0.0168525,-0.003393, 0.029150, 0.024045,buy
2020-11-24,2.95,4.03,0.11,0.13,0.44,0,0.05,0,0.02,6.36,1.06,0.21,0,0.06, 0.051658, 0.0134154, 0.008868, 0.002873, 0.009998,buy
2020-11-25,0,1.29,0.2,0.41,0.5,0,0.09,0,0.06,0.5,1.29,0.57,0,0.07, 0.022862, 0.0176723, 0.035985, 0.008342, 0.022984,buy
2020-11-26,0,1.55,0.4,1.27,0.58,0.03,0.26,0,0.25,0.58,1.55,1.63,0,0.08, 0.035365, 0.0655640, 0.063837, 0.062363, 0.066524,buy
2020-11-27,0,1.89,0.92,2.99,0.67,0.06,0.9,0,0.79,0.69,1.96,3.84,0,0.15,-0.094643,-0.0379963,-0.092601,-0.051854,-0.036536,sell
2020-11-28,0,2.26,2.18,0.03,0.79,0.12,2.91,0,2.59,0.82,2.53,2.14,0,0.21, 0.045430, 0.0537971, 0.078838, 0.070369, 0.026525,buy
2020-11-29,0,2.7,3.08,0.04,0.93,0.29,4.31,0.03,3.23,0.97,3.74,3.05,0,0.39, 0.009563, 0.0369533, 0.051617, 0.043179, 0.003166,buy
2020-11-30,0,3,0.12,0.05,1.11,0.6,3.69,0.07,0.53,1.16,6.07,0.1,0,0.78,-0.076525,-0.0526650, 0.034281,-0.019122,-0.017393,sell
2020-12-01,0.03,0,0.13,0.06,1.32,1.27,1.51,0.13,1.11,1.41,0.16,0.12,0,1.65, 0.028712, 0.0512121, 0.027882, 0.004392, 0.007800,buy
2020-12-02,0.08,0,0.14,0.07,1.61,2.67,3.11,0.25,2.3,1.76,0.37,0.16,0,3.34,-0.018085,-0.0241246, 0.001773,-0.011038, 0.001773,sell
2020-12-03,0.25,0,0.23,0.1,1.97,3.84,0.2,0.48,3,2.32,0.84,0.28,0,0.63, 0.076239, 0.0354393, 0.060314, 0.047313, 0.062693,buy
2020-12-04,0.76,0,0.47,0.12,2.44,1.9,0.25,0.96,0,3.36,1.9,0.57,0,1.07, 0.011010,-0.0126920,-0.014099,-0.000080,-0.030938,sell
2020-12-05,2.28,0,1.48,0.15,3,2.99,0.31,1.88,0.02,5.52,2.97,1.64,0,1.94, 0.028975, 0.0265451, 0.025551, 0.028000, 0.005129,buy
2020-12-06,3,0,3.1,0.19,0,0.06,0.4,3.2,0.06,3.42,0,3.35,0,3.12,-0.024499, 0.0527664, 0.014564, 0.055056, 0.019687,buy
2020-12-07,0,0,0.15,0.24,0,0.26,0.51,0.56,0.21,0.8,0.05,0.51,0,0.15, 0.037470,-0.0078003, 0.022624, 0.015189,-0.036833,buy
2020-12-08,0,0.04,0,0.31,0,0.91,0.65,1.43,0.71,1.69,0.2,0.69,0,0.05,-0.025660, 0.0079755,-0.011134,-0.018153, 0.012578,sell
2020-12-09,0,0.09,0,0.38,0,3.13,0.86,3.15,2.41,3.35,0.75,0.92,0,0.18, 0.020218, 0.0218516, 0.034681,-0.021766, 0.021472,buy
2020-12-10,0,0.23,0,0.47,0,5.69,1.18,0.67,3,0.56,2.8,1.3,0,0.58, 0.026972,-0.0113906, 0.031730,-0.015220,-0.013968,buy
2020-12-11,0,0.61,0,0.58,0,2.92,1.64,2.23,0.2,0.94,3,1.97,0,1.87, 0.039682, 0.0862226, 0.040354, 0.082782, 0.039682,buy
2020-12-12,0,1.57,0,0.71,0,0,2.48,4.39,0.51,2.15,0.21,3.33,0,2.95,-0.022319, 0.0191582, 0.031314, 0.031314, 0.032975,buy
2020-12-13,0,3.18,0,0.86,0,0,4.15,2.92,1.29,3.78,0.6,5.44,0,0, 0.057358, 0.0526820, 0.029078, 0.047725, 0.054225,buy
2020-12-14,0,0.76,0,1.05,0.02,0,7.59,0,3.02,1.05,1.67,3.68,0,0,-0.000492,-0.0347926, 0.003383,-0.004609,-0.056904,sell
2020-12-15,0,3.01,0,1.27,0.06,0,6,0,0.04,1.27,3.02,6.01,0,0, 0.020089,-0.0546830, 0.021634, 0.027422,-0.070172,buy
2020-12-16,0,0.05,0,1.52,0.14,0,0,0,0.09,1.52,0.05,0.05,0,0, 0.008834, 0.0656711, 0.008163,-0.003890, 0.059865,buy
2020-12-17,0,0.26,0.07,1.84,0.4,0,0,0,0.44,1.84,0.16,0.13,0,0, 0.001063, 0.0654916, 0.010101, 0.008592, 0.048992,buy
2020-12-18,0,0.28,0.22,2.2,0.98,0,0,0,0.76,2.2,0.42,0.3,0,0,-0.024596, 0.0372445,-0.009395,-0.008873,-0.014070,sell
2020-12-19,0,0.3,0.68,2.6,2.57,0,0,0,1.6,2.6,1.17,0.78,0,0,-0.022257, 0.0233730, 0.008790,-0.008178,-0.028285,sell
2020-12-20,0,0.32,2.12,3,7.22,0,0,0,3.96,3,3.46,2.24,0,0,-0.023285, 0.0161578,-0.012577, 0.011445, 0.011445,buy
2020-12-21,0,0.35,2.97,0,11.81,0,0,0,6.1,0,5.92,3.11,0,0, 0.063552,-0.0032366,-0.010513, 0.041562, 0.004101,buy
2020-12-22,0.1,0.38,0,0,0,0,0,0,0.21,0,0,0.27,0,0, 0.094316, 0.0611450, 0.091193, 0.078270, 0.066405,buy
2020-12-23,0.5,0.42,0,0,0.02,0.04,0,0,0.24,0,0.02,0.7,0.02,0, 0.073499,-0.0388847, 0.054287, 0.070833,-0.058344,buy
2020-12-24,2.01,0.47,0,0,0.03,0.12,0,0,0.28,0,0.07,2.25,0.03,0,-0.037358, 0.0086160,-0.079239,-0.012161,-0.010834,sell
2020-12-25,3.4,0.53,0,0,0.04,0.33,0,0,0.36,0,0.21,3.69,0.04,0,-0.043772,-0.0094532,-0.063225,-0.027907,-0.026502,sell
2020-12-26,1,0.59,0,0,0.05,0.85,0,0.1,0.57,0.07,0.54,1.33,0.05,0.03,-0.072227,-0.0142636,-0.050287,-0.061346,-0.056305,sell
2020-12-27,2.53,0.66,0,0,0.07,2.23,0,0.29,1.04,0.2,1.48,2.92,0.07,0.07,-0.046412,-0.0230350,-0.030638,-0.031687,-0.024018,sell
2020-12-28,2.95,0.74,0,0,0.1,4.94,0,0.81,2.23,0.59,3.03,3.4,0.1,0.19,-0.008776,-0.0124689,-0.028350,-0.020164,-0.024683,sell
2020-12-29,0,0.92,0,0,0.14,2.98,0.08,2.33,3.28,1.85,0.07,0.61,0.14,0.5,-0.004523,-0.0097663,-0.006845,-0.037388,-0.019870,sell
2020-12-30,0.09,1.21,0,0,0.19,0.06,0.34,4.4,0.38,3.31,0.09,0.87,0.19,1.45,-0.017794,-0.0233446,-0.048828,-0.066466,-0.017038,sell
2020-12-31,0.33,1.87,0,0,0.27,0.07,1.44,3.06,0.4,1.44,0.12,1.51,0.27,3.3,-0.079450,-0.0207967,-0.052559,-0.020259,-0.051363,sell
2021-01-01,1.24,3.73,0,0,0.38,0.1,2.95,0.12,0.45,2.97,0.15,3.33,0.38,1.24, 0.050304, 0.0402901, 0.016249, 0.032562, 0.009769,buy
2021-01-02,2.95,4.26,0,0,0.53,0.12,0.02,0.15,0.49,0.07,0.19,3.82,0.53,2.95, 0.031281, 0.0642539, 0.042393, 0.035407, 0.043053,buy
2021-01-03,0,1.46,0,0,0.74,0.14,0.04,0.2,0.55,0.1,0.24,0.97,0.74,0,-0.004218, 0.0029039, 0.003022,-0.023667, 0.002385,sell
2021-01-04,0,1.75,0,0,1.05,0.18,0.11,0.26,0.61,0.2,0.44,1.08,1.05,0, 0.031958, 0.0344883, 0.024357,-0.017666,-0.001824,buy
2021-01-05,0.04,1.93,0,0,1.48,0.22,0.26,0.35,0.68,0.37,0.54,1.2,1.48,0.04, 0.000193, 0.0001930,-0.010426, 0.023411, 0.026376,buy
2021-01-06,0.09,2.11,0,0,2.14,0.29,0.64,0.46,0.78,0.8,0.76,1.3,2.08,0.09,-0.045575,-0.0464275,-0.067151,-0.008345,-0.005483,sell
2021-01-07,0.2,2.36,0,0,3.14,0.43,1.55,0.61,0.96,1.84,1.15,1.42,2.95,0.22,-0.014404,-0.0218244,-0.032855,-0.012165,-0.015904,sell
2021-01-08,0.47,2.63,0,0,3.51,0.73,2.97,0.82,1.2,3.55,2.1,1.54,3,0.53, 0.012128, 0.0121283,-0.013489, 0.014473, 0.003825,buy
2021-01-09,1.08,2.98,0,0,1.38,1.64,0,1.18,1.69,1.47,4.94,1.74,0,1.24,-0.003681, 0.0240315, 0.013659, 0.047244,-0.011644,buy
2021-01-10,2.63,3.61,0,0,3.4,3.94,0,1.78,3,3.73,7.71,2.15,0,3.06,-0.019453,-0.0123519,-0.018829, 0.003921,-0.065262,sell
2021-01-11,3.3,5.37,0,0.02,1.05,1.29,0,3.21,5.64,1.06,2.36,3.37,0,4.99, 0.070844, 0.0677371, 0.045487, 0.071391, 0.069201,buy
2021-01-12,0.92,6.86,0,0.02,2.62,1.84,0,5.83,4.56,1.57,3.16,5.99,0,3.13, 0.103103, 0.1100822, 0.065786, 0.103103, 0.101098,buy
2021-01-13,2.82,4.36,0,0.03,2.95,2.6,0,3.33,5.27,2.31,3.7,5.01,0,0.24, 0.133441, 0.1274007, 0.108512, 0.137186, 0.141555,buy
2021-01-14,2.95,4.91,0,0.04,0,3.72,0,0.41,2.76,3.4,0.83,5.3,0,0.36, 0.041073, 0.0486850, 0.043331, 0.054737, 0.096336,buy
2021-01-15,0,5.62,0,0.05,0,0.87,0,0.52,3.35,0.52,0.98,2.54,0,0.53,-0.038444, 0.0005157,-0.033046, 0.005128, 0.030083,sell
2021-01-16,0,6.16,0,0.38,0,1.05,0,0.65,3.71,1.01,1.17,2.78,0,0.8,-0.024223,-0.0060525,-0.023681, 0.002183, 0.052591,sell
2021-01-17,0,3.59,0,0.41,0.1,1.31,0,0.82,0.89,1.35,1.42,3.11,0,1.22,-0.048441,-0.0716649,-0.079483,-0.071350,-0.031768,sell
2021-01-18,0,4.25,0.04,0.45,0.35,1.63,0,1.04,1.12,1.93,1.74,3.63,0,1.9, 0.085462,-0.0277863,-0.000744,-0.036494,-0.000744,sell
2021-01-19,0,5.27,0.13,0.51,1.19,2.03,0.04,1.32,1.41,3.27,2.13,4.36,0,3.03, 0.064248,-0.0258990,-0.021298,-0.034975,-0.019489,sell
2021-01-20,0,3.37,0.43,0.58,3,2.61,0.13,1.68,1.77,5.85,2.68,3.15,0,3.7, 0.057945, 0.0538777, 0.043508, 0.046334, 0.036655,buy
2021-01-21,0.05,2.66,1.34,0.68,0,3.5,0.39,2.19,2.26,4.16,3.5,2.49,0,1.79, 0.065409, 0.0596018, 0.072195, 0.039564, 0.085746,buy
2021-01-22,0.14,0.61,2.97,0.83,0.11,4.84,1.16,2.86,2.89,5.91,4.62,0.44,0.11,3.74, 0.062451, 0.0549824,-0.010914, 0.053684, 0.054076,buy
2021-01-23,0.45,0.96,0,1.04,0.13,3.52,2.97,3.3,3.22,6.31,3.13,0.74,0.13,1.55,-0.023394,-0.0088968,-0.021293,-0.051698, 0.005103,sell
2021-01-24,1.43,1.74,0,1.34,0.16,0.74,0,0.73,0.31,0.41,3.59,1.33,0.16,3.51, 0.060044, 0.0642765, 0.099935, 0.090804, 0.070478,buy
2021-01-25,2.95,3.6,0,1.76,0.23,0.97,0,1.79,0.51,0.44,0.68,2.6,0.23,7.19,-0.003130, 0.0366965, 0.066716, 0.022022, 0.022022,buy
2021-01-26,0,3.74,0,2.38,0.38,1.27,0,3,0.87,0.48,0.79,4.1,0.38,4.85, 0.005733,-0.0777186,-0.064646,-0.051252,-0.074633,sell
2021-01-27,0,0.93,0,3.29,0.7,1.69,0,0,1.57,0.52,0.93,1.5,0.7,2.77,-0.051512,-0.0553392,-0.052361,-0.037580,-0.075094,sell
2021-01-28,0,1.11,0,3.57,1.51,2.24,0,0,2.98,0.57,1.11,2.03,1.51,3,-0.072311,-0.0332873,-0.054807,-0.037598,-0.051371,sell
2021-01-29,0,1.32,0,0.63,2.95,3.01,0,0,3.21,0.63,1.32,2.77,2.95,0, 0.026823, 0.0356017, 0.055550, 0.045011, 0.033926,buy
2021-01-30,0,1.58,0,0.7,0,3.24,0,0,0.27,0.7,1.58,2.97,0,0, 0.016888, 0.0275565, 0.045098, 0.027556, 0.027556,buy
2021-01-31,0,1.92,0,0.79,0,0.33,0,0,0.3,0.82,1.92,0,0,0, 0.061785, 0.0563049, 0.064323, 0.055251, 0.054594,buy
2021-02-01,0,2.37,0.03,0.88,0,0.43,0,0,0.33,0.98,2.38,0,0,0.06, 0.020193, 0.0740508, 0.032019, 0.037054, 0.000846,buy
2021-02-02,0,2.97,0.04,1,0.03,0.66,0,0,0.37,1.32,2.97,0,0,0.14, 0.011212, 0.0448539, 0.029750, 0.019405,-0.020231,buy
2021-02-03,0,3.33,0.09,1.15,0.1,1.29,0.03,0.09,0.42,2.15,3.28,0.09,0,0.42, 0.003084, 0.0153068, 0.034499, 0.018024,-0.011541,buy
2021-02-04,0.02,1.14,0.21,1.33,0.25,3.03,0.04,0.27,0.47,4.18,0.77,0.27,0,1.37,-0.018253,-0.0630064,-0.030688,-0.017114,-0.044075,sell
2021-02-05,0.04,2.97,0.49,1.54,0.61,3.47,0.07,0.82,0.52,5.17,2.14,0.82,0,3.5, 0.080140, 0.0442722, 0.042747, 0.080140, 0.098852,buy
2021-02-06,0.07,0,1.26,1.8,1.49,0.59,0.11,2.44,0.63,3.4,2.97,2.44,0,1.33, 0.028190,-0.0189005,-0.002709, 0.006632,-0.020020,sell
2021-02-07,0.12,0,3.31,2.12,3.7,0.66,0.18,2.95,0.77,6,0,2.95,0,3.43, 0.028367, 0.0058284,-0.074661, 0.030384, 0.031850,buy
2021-02-08,0.23,0,6,2.51,5.87,0.74,0.28,0,1.01,8.66,0,0,0,6.23, 0.044803, 0.0658500, 0.033956, 0.053790,-0.014855,buy
2021-02-09,0.44,0,0,3,2.95,0.85,0.44,0,1.51,6.39,0,0,0,0.44,-0.040103,-0.0229090,-0.043471,-0.028599,-0.036221,sell
2021-02-10,0.85,0,0,0,0,0.95,0.7,0,2.63,0.7,0,0,0,0.85, 0.038778, 0.0369496, 0.039167, 0.055472, 0.033901,buy
2021-02-11,1.61,0,0,0,0,1.08,1.12,0,4.22,1.12,0,0,0.19,1.61, 0.089235, 0.0920898, 0.081786, 0.068473, 0.081327,buy
2021-02-12,2.97,0,0.04,0,0,1.21,1.77,0,1.64,1.77,0,0,1.46,3.01, 0.020470,-0.0045825, 0.041698, 0.017580,-0.014862,buy
2021-02-13,0,0,0.17,0,0.07,1.37,2.82,0,2.62,2.89,0,0,2.95,0.15,-0.046048, 0.0053229, 0.028877,-0.003181, 0.002814,buy
2021-02-14,0,0,0.59,0,0.21,1.56,2.97,0,4.56,3.18,0,0,0,0.56,-0.075211, 0.0069693,-0.060996,-0.069906,-0.022914,sell
2021-02-15,0,0,2.07,0,0.61,1.77,0,0,1.81,0.61,0.02,0,0,2.03,-0.015412, 0.0091172, 0.067149, 0.015407, 0.069456,buy
2021-02-16,0,0,3.03,0,1.82,2.01,0,0.04,2.07,1.82,0.04,0.04,0,2.97, 0.004264, 0.0166389, 0.030487, 0.027103, 0.032582,buy
2021-02-17,0,0,0.09,0,3,2.3,0,0.06,2.39,3,0.06,0.06,0,0, 0.086222, 0.0396651, 0.080468, 0.088621, 0.106309,buy
2021-02-18,0,0,0.13,0,0,2.6,0,0.08,2.73,0,0.09,0.08,0,0, 0.052068, 0.0496412, 0.028219, 0.052068, 0.027162,buy
2021-02-19,0,0,0.2,0,0,2.97,0,0.1,3.17,0,0.12,0.1,0,0, 0.059332, 0.0491141, 0.013398, 0.050162, 0.034503,buy
2021-02-20,0,0,0.3,0,0.03,3,0.04,0.11,3.3,0,0.17,0.15,0,0, 0.048363, 0.0399440, 0.013398, 0.050162, 0.021194,buy
2021-02-21,0,0,0.45,0,0.07,0,0.1,0.11,0.45,0,0.22,0.21,0,0, 0.071335,-0.0204032, 0.006411, 0.067910,-0.049256,buy
2021-02-22,0,0,0.71,0,0.16,0,0.24,0,0.69,0,0.31,0.24,0,0.02,-0.013092,-0.0249566,-0.015132,-0.036543,-0.001191,sell
2021-02-23,0,0,1.09,0,0.36,0,0.57,0,1.06,0,0.36,0.57,0,0.03,-0.055976,-0.0587734,-0.057963,-0.063992,-0.031689,sell
2021-02-24,0,0,1.67,0,0.81,0,1.34,0,1.72,0,0.81,1.34,0,0.05,-0.020590,-0.0523933,-0.029691,-0.029204,-0.029204,sell
2021-02-25,0,0,2.59,0,1.81,0,2.97,0,2.61,0,1.79,2.99,0,0.1, 0.031192, 0.0121719, 0.050938, 0.030715, 0.031068,buy
2021-02-26,0,0,3.19,0,2.98,0,0,0,3.15,0,2.95,0.03,0,0.19, 0.067976, 0.0634116, 0.069667, 0.067016, 0.068403,buy
2021-02-27,0,0,0.41,0,0.07,0,0.07,0,0.21,0,0.05,0.09,0,0.41, 0.070989, 0.0654149, 0.084799, 0.059210, 0.059836,buy
2021-02-28,0,0,0.95,0.04,0.12,0,0.17,0,0.32,0,0.09,0.2,0,0.99, 0.019968, 0.0199685, 0.017573,-0.025599,-0.007163,buy
2021-03-01,0,0,2.3,0.13,0.32,0,0.48,0,0.53,0.02,0.23,0.52,0,2.43, 0.037765, 0.0325509, 0.039090, 0.039090, 0.044362,buy
2021-03-02,0,0,3,0.4,0.73,0,1.37,0,0.89,0.04,0.58,1.42,0,3.4, 0.015437, 0.0262008, 0.035484, 0.029490, 0.031770,buy
2021-03-03,0,0,0,1.22,1.83,0,3.02,0,1.57,0.09,1.56,3.09,0,1.22,-0.087778,-0.0610045,-0.009839,-0.009323,-0.004476,sell
2021-03-04,0,0,0.02,3,3.56,0,0.06,0,2.87,0.2,3.05,0.17,0,3,-0.065551,-0.0302157,-0.067611,-0.029669,-0.061267,sell
2021-03-05,0,0,0.03,0.12,1.14,0,0.08,0,3.42,0.5,0.11,0.23,0,0.12, 0.084122, 0.0838165, 0.073590, 0.065635, 0.064777,buy
2021-03-06,0,0,0.04,0.48,2.28,0,0.1,0,0.89,1.17,0.14,0.31,0,0.48,-0.102467,-0.1190366,-0.103468,-0.104985,-0.102976,sell
2021-03-07,0.02,0,0.06,1.85,4.9,0.03,0.13,0,1.8,2.87,0.19,0.5,0,1.85,-0.079866,-0.0266377,-0.094164,-0.062859,-0.054174,sell
2021-03-08,0.02,0,0.09,2.92,6.66,0.08,0.17,0,3.07,3.49,0.28,0.7,0,2.92,-0.010751, 0.0029553,-0.026464, 0.008227,-0.004683,sell
2021-03-09,0.03,0,0.12,0,1.03,0.19,0.22,0,0.19,1.26,0.38,1.02,0,0, 0.028915, 0.0332827, 0.026399, 0.028915, 0.035663,buy
2021-03-10,0.06,0,0.18,0,1.64,0.44,0.29,0,0.46,2.98,0.56,1.57,0,0.02, 0.069120, 0.0661510, 0.065271, 0.078856, 0.069120,buy
2021-03-11,0.09,0,0.26,0,2.79,1.05,0.37,0,1.16,3.28,0.83,2.54,0,0.03, 0.016217, 0.0163515, 0.006094, 0.007497, 0.004945,buy
2021-03-12,0.12,0,0.36,0,5.14,2.48,0.49,0,2.89,0.81,1.31,4.34,0,0.05, 0.048864, 0.0892272, 0.083166, 0.083316, 0.080617,buy
2021-03-13,0.18,0,0.51,0,6.12,4.33,0.63,0,3,2.4,2.22,6.46,0,0.09,-0.011166, 0.0131404,-0.011432,-0.012728,-0.030642,sell
2021-03-14,0.24,0,0.74,0,3.58,3.29,0.82,0.02,0,3,3.98,4.53,0,0.18,-0.046006,-0.0547721,-0.060147,-0.062143,-0.082136,sell
2021-03-15,0.35,0,1.05,0,0.93,5.89,1.08,0.05,0,0,5.51,3.51,0,0.33,-0.032383,-0.0375770,-0.024450,-0.037577,-0.029115,sell
2021-03-16,0.51,0,1.55,0,1.51,4.38,1.39,0.11,0,0,4.16,4.69,0,0.6, 0.025624, 0.0137285, 0.013584, 0.016880, 0.011253,buy
2021-03-17,0.74,0,2.29,0,2.47,2.97,1.86,0.22,0,0,6.7,2.76,0,1.09, 0.024123, 0.0306405, 0.058287, 0.013056, 0.013056,buy
2021-03-18,1.08,0,3.4,0,2.97,0,2.47,0.46,0,0,5.02,3.39,0,1.97, 0.031616, 0.0238846, 0.011463, 0.017814, 0.001058,buy
2021-03-19,1.6,0,5.16,0.04,0.04,0,3.24,0.96,0,0,6.7,0.69,0,3.65,-0.096895,-0.0934873,-0.100928,-0.094309,-0.115688,sell
2021-03-20,2.36,0,5.97,0.16,0.14,0,0.82,2.01,0,0,4.93,1.39,0,5.14, 0.043854,-0.0243650,-0.040360, 0.034254,-0.036874,sell
2021-03-21,3.54,0,0,0.7,0.48,0.05,2.92,2.97,0.05,0,3.3,3.64,0,3.67,-0.061305,-0.0699419,-0.015671,-0.065055,-0.094266,sell
2021-03-22,3.89,0,0,2.97,1.67,0.15,2.95,0,0.15,0,4.64,3.87,0,2.97,-0.072552,-0.0520352,-0.067472,-0.052430,-0.058913,sell
2021-03-23,1.16,0,0,0,3.02,0.3,0,0,0.3,0,2.97,1.21,0,0,-0.022509,-0.0245691,-0.022509, 0.001178,-0.022509,sell
2021-03-24,1.44,0,0.07,0,0.14,0.68,0,0,0.68,0,0,1.58,0,0.07,-0.110587,-0.0212096,-0.051829,-0.064777,-0.042411,sell
2021-03-25,1.8,0,0.2,0,0.33,1.51,0,0,1.51,0,0,2.13,0,0.2,-0.061669, 0.0244333,-0.007296, 0.040504,-0.006926,buy
2021-03-26,2.24,0,0.65,0,0.87,3.38,0.12,0,3.38,0.03,0.12,3.11,0,0.65,-0.018868, 0.0058211, 0.000337,-0.000686,-0.018401,sell
2021-03-27,2.77,0,2.11,0,2.34,5.97,0.31,0,6.02,0.13,0.31,5.06,0,2.11, 0.029850, 0.0945886, 0.105377, 0.090881, 0.029571,buy
