Date,MECE,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-07,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,none,a90,a120,none,none,a0,none,a150,a45,a30,-0.07876, 0.03366,-0.107647,-0.10205,-0.253707,sell
2020-08-08,a150,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a150,a45,a30, 0.17739, 0.34650, 0.178215,-0.17021, 0.191674,buy
2020-08-09,a150,a135,a45,none,none,none,none,none,none,none,a60,a90,a90,a120,none,a90,none,none,none,none,none,a45,a30,-0.65882,-0.99425,-1.030746,-0.95556,-0.955564,sell
2020-08-10,a150,none,a45,none,none,none,none,none,a60,none,a60,none,a90,none,a60,a90,none,none,none,none,none,a45,a30,-0.21527,-0.53639,-0.562731,-0.64459,-0.541631,sell
2020-08-11,a150,none,a45,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,-0.51386,-0.64935,-0.815495,-0.79097,-0.615409,sell
2020-08-12,none,none,a45,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,none,a45,none, 0.10488, 0.02832,-0.602459,-0.33384,-0.038342,buy
2020-08-13,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.23436, 0.38354,-0.011441, 0.18395, 0.333059,buy
2020-08-14,none,a150,none,none,none,a0,a45,none,none,a90,a0,a150,a150,a60,none,none,a120,none,none,none,none,a45,none, 0.04366, 0.30696, 0.027859,-0.00635, 0.306961,buy
2020-08-15,none,a150,none,a150,none,a0,a45,none,a120,none,a0,none,none,none,a0,none,a120,none,none,none,none,a45,none, 0.09302, 0.26261,-0.267139, 0.17299, 0.094472,buy
2020-08-16,none,a150,a60,a150,a150,a0,a45,none,none,a120,none,a180,a180,none,none,none,a120,none,none,none,none,a45,none, 0.12263, 0.31025,-0.382088, 0.12263,-0.092646,buy
2020-08-17,none,none,a60,a150,a150,a0,a45,none,a150,none,none,a180,a180,none,none,a0,a120,none,none,none,none,a45,none,-0.42580, 0.37586,-0.470435,-0.40528,-0.440018,sell
2020-08-18,none,none,a60,a150,a150,a0,a45,none,a150,a150,a60,a150,a150,a0,none,none,a120,none,none,none,none,a45,none,-0.13058,-0.00977,-0.129274,-0.06566,-0.044290,sell
2020-08-19,none,none,a60,none,a150,a0,a45,none,a180,none,a60,a150,a150,a0,a60,none,none,none,none,none,none,a45,none, 0.16356, 0.29066, 0.109927, 0.25393, 0.146134,buy
2020-08-20,none,none,none,none,none,a0,a45,a30,a180,a180,a90,a120,a120,none,a60,none,none,none,none,none,none,a45,none,-0.02723,-0.71871,-0.703814,-0.68733,-0.669082,sell
2020-08-21,a180,none,none,none,none,a0,none,a30,a150,none,a90,a120,a120,none,none,a60,none,none,none,none,none,a45,none,-0.38130,-0.02664,-0.562352,-0.41254,-0.299617,sell
2020-08-22,a180,none,none,a135,none,none,none,a30,a150,a150,a120,a90,none,none,a90,none,none,none,none,none,none,a45,none,-0.86810,-1.14149,-0.923349,-0.91622,-0.826080,sell
2020-08-23,a180,none,none,a135,none,none,none,a30,a120,none,a120,a90,a90,a60,none,a90,none,none,none,none,none,a45,none,-0.56065, 0.26739,-0.240056,-0.64877,-0.489060,sell
2020-08-24,a180,none,none,a135,a135,none,none,a30,a120,a120,none,a60,none,none,a120,a90,none,none,none,none,none,a45,none,-0.25949, 0.31552,-0.471276,-0.27160,-0.227045,sell
2020-08-25,a180,none,none,a135,a135,none,none,none,a90,a120,a150,a60,a60,a90,none,a120,none,a120,none,none,none,a45,none,-0.72065,-0.61990,-0.741130,-0.68678,-0.683682,sell
2020-08-26,none,none,none,none,a135,none,none,none,a90,a90,none,none,none,none,a150,a120,a135,a120,none,a180,none,a45,none,-0.26967,-0.25704,-0.277663,-0.18264,-0.277663,sell
2020-08-27,none,none,none,none,a135,none,none,none,a60,a90,a180,none,none,a120,a150,none,a135,a120,none,a180,none,a45,none,-0.12780, 0.09711, 0.097107, 0.25570, 0.059549,buy
2020-08-28,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a135,a120,none,a180,none,a45,none, 0.12424, 0.10620,-0.001485, 0.10979, 0.114683,buy
2020-08-29,none,a180,none,none,none,none,none,none,none,a60,a150,a0,a0,none,a180,none,a135,a120,none,a180,a180,a45,none,-0.04610, 0.49097,-0.156362,-0.02745,-0.027454,sell
2020-08-30,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,a150,none,a180,a135,a120,a30,a180,a180,a45,none,-0.10688, 0.32084,-0.160326,-0.07211,-0.072114,sell
2020-08-31,none,a180,none,a120,none,none,a60,a45,none,none,a120,none,none,none,a150,a180,none,none,a30,a180,a180,a45,none,-0.17523, 0.21745,-0.235567, 0.04685,-0.076564,buy
2020-09-01,none,a180,a90,a120,a120,none,a60,a45,a0,none,a120,none,none,a180,a150,a150,none,none,a30,a180,a180,a45,none,-0.27943, 0.21327,-0.085509, 0.18856,-0.069069,sell
2020-09-02,none,a180,a90,a120,a120,none,a60,a45,a0,a0,none,none,none,a180,none,a150,none,none,a30,a180,a180,a45,none,-0.14988,-0.10509,-0.208749,-0.07368,-0.202466,sell
2020-09-03,none,none,a90,a120,a120,none,a60,a45,none,a0,a90,a60,a60,none,a120,none,none,none,a30,a180,a180,a45,none, 0.04654, 0.05621, 0.008939,-0.27200,-0.283759,buy
2020-09-04,none,none,a90,none,a120,none,a60,a45,none,none,none,none,none,a150,none,a120,none,none,a30,none,a180,a45,none, 0.15662, 0.34055, 0.182103, 0.21708, 0.190194,buy
2020-09-05,none,none,none,none,a120,none,a60,none,none,none,a60,a90,a90,a150,none,none,none,none,none,none,a180,a45,none,-0.03918,-0.04350,-0.027076,-0.16037,-0.102594,sell
2020-09-06,a150,none,none,none,none,none,a60,none,a60,none,a60,none,a90,none,a90,none,a150,none,none,none,a180,a45,none,-0.06043,-0.10919,-0.057616,-0.05031,-0.002104,sell
2020-09-07,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,a90,a150,a135,none,none,none,a45,none, 0.12920, 0.06302, 0.142724, 0.08417, 0.219437,buy
2020-09-08,a150,none,none,none,none,none,a60,none,a90,a60,none,a120,a120,none,a60,none,a150,a135,none,none,none,a45,none,-0.02291,-0.18489,-0.292005,-0.14319, 0.031944,sell
2020-09-09,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a60,a150,a135,none,none,none,a45,none, 0.22746, 0.17304, 0.248993, 0.16360, 0.205949,buy
2020-09-10,none,none,none,none,none,none,a60,none,none,a90,a0,a150,a150,a90,none,a60,a150,a135,none,none,none,a45,none, 0.28409,-0.36577, 0.047617, 0.16748,-0.017288,buy
2020-09-11,none,none,none,none,none,none,a60,none,a120,none,a0,none,a150,none,none,none,a150,a135,none,none,none,a45,none, 0.16451, 0.23559, 0.052967, 0.35116, 0.135283,buy
2020-09-12,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a60,none,none,none,a135,a45,none,none,a45,none,-0.55177,-0.79171,-0.744396,-0.28105,-0.633614,sell
2020-09-13,none,none,none,none,none,none,none,a60,a150,a120,none,a180,a180,a60,none,none,none,a135,a45,none,none,a45,none,-0.43090, 0.91685,-0.313494, 0.29771,-0.239827,sell
2020-09-14,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a0,a0,none,none,a45,none,none,a45,none, 0.04008,-0.46454,-0.303825,-0.12334,-0.404391,sell
2020-09-15,a135,none,none,none,none,none,none,a60,a180,a150,a60,a150,a150,none,none,a0,none,none,a45,none,none,a45,none,-0.16821, 0.03781,-0.824326,-0.08740,-0.050216,sell
2020-09-16,a135,a150,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,a45,none,none,a45,a0,-0.08109, 0.17703,-0.239610,-0.16861, 0.027904,buy
2020-09-17,a135,a150,none,none,none,none,none,a60,a150,a180,a90,a120,a120,a0,none,none,none,none,a45,none,none,a45,a0,-0.13475, 0.07015,-0.048676,-0.15663, 0.011880,sell
2020-09-18,a135,a150,none,none,none,none,none,a60,a150,a150,none,none,none,none,a60,a60,none,none,none,none,none,a45,a0,-0.01651,-0.21733,-0.127448,-0.38510,-0.361111,sell
2020-09-19,none,a150,none,a90,none,none,none,none,a120,a150,a120,a90,a90,none,none,a60,none,none,none,none,none,a45,a0, 0.06793, 0.29289, 0.298987, 0.01106, 0.046570,buy
2020-09-20,none,a150,a120,a90,none,none,none,none,a120,a120,none,none,none,none,a90,a90,none,a150,none,none,none,a45,a0, 0.04007, 0.07144,-0.104367,-0.14110,-0.066120,buy
2020-09-21,none,a150,a120,a90,a90,none,none,none,a90,a120,a150,a60,a60,a60,a90,a90,none,a150,none,none,none,a45,a0, 1.01136, 0.80474, 0.550766, 0.49178, 0.684954,buy
2020-09-22,none,none,a120,a90,a90,none,none,none,a90,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a0,-0.16897,-0.14289,-0.246355, 0.07309,-0.103144,sell
2020-09-23,none,none,a120,a90,a90,none,none,none,a60,a90,a180,none,none,a90,a120,a120,none,a150,none,a150,none,none,a0,-0.05446, 0.05633,-0.251706,-0.26628,-0.257577,sell
2020-09-24,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,a0, 0.31107, 0.28409, 0.269645, 0.79789, 0.270085,buy
2020-09-25,a120,none,none,none,a90,none,none,none,none,a60,a150,a0,a0,none,a150,a150,none,a150,a60,a150,none,none,a0,-0.08404,-0.04809,-0.127122, 0.11260,-0.071944,sell
2020-09-26,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a150,a60,a150,a150,none,a0,-0.36711,-0.17511,-0.363321,-0.13920,-0.196891,sell
2020-09-27,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a180,none,none,a60,a150,a150,none,a0,-0.23578,-0.18510, 0.111472,-0.23319, 0.063816,sell
2020-09-28,a120,a135,none,none,none,none,none,none,a0,none,a120,none,none,a150,a180,a180,none,none,a60,a150,a150,none,none, 0.07971, 0.46865,-0.036691,-0.02363, 0.064434,buy
2020-09-29,a120,a135,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a180,none,a60,none,a150,none,none,-0.08018,-0.07403,-0.083156,-0.23309,-0.152425,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,none,a150,a150,a180,none,a60,none,a150,none,none, 0.06244, 0.30908, 0.065723, 0.06678, 0.018939,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,a150,none,none, 0.06553, 0.08806, 0.082328, 0.08768, 0.087678,buy
2020-10-02,none,a135,a135,none,none,none,none,none,none,none,a60,a90,none,a180,none,a120,a180,none,none,none,none,none,none, 0.03166, 0.35225, 0.249364, 0.36052, 0.378135,buy
2020-10-03,none,a135,a135,none,none,none,none,none,a60,none,a60,a90,a90,none,a120,a120,a180,none,none,none,none,none,none,-0.51263, 0.12914,-0.193534, 0.16799, 0.136636,buy
2020-10-04,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.38391, 0.31253, 0.334855, 0.31253, 0.344607,buy
2020-10-05,none,none,a135,none,none,none,none,none,a90,a60,none,a120,a120,none,none,a90,a180,none,none,none,none,none,none,-0.02274,-0.10631,-0.066426,-0.02134,-0.052648,sell
2020-10-06,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none, 0.43496,-0.14861,-0.056240,-0.13766, 0.332223,buy
2020-10-07,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,a120,none,a60,none,none,none,a135,none,none,none,-0.00189,-0.21497,-0.195866, 0.06766,-0.117726,sell
2020-10-08,none,none,a135,none,none,none,none,none,a120,none,a0,a150,a150,none,none,a60,none,none,none,a135,none,none,none, 0.07369, 0.36945,-0.092265, 0.37648, 0.064065,buy
2020-10-09,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,a90,a60,none,none,none,none,a135,a135,none,none,-0.02218,-0.04176,-0.331393,-0.39302,-0.105422,sell
2020-10-10,none,none,a135,none,none,none,a60,none,a150,a120,none,a180,a180,a90,none,none,none,none,none,a135,a135,none,none,-0.03110,-0.02338,-0.011463,-0.03110,-0.050809,sell
2020-10-11,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.58738,-0.47204,-0.632773,-0.49353,-0.505354,sell
2020-10-12,none,none,none,none,none,none,a60,none,a180,a150,a60,a150,a150,a60,none,a0,none,none,none,none,a135,none,none, 0.29118, 0.22383, 0.101082, 0.15393, 0.258662,buy
2020-10-13,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,a0,a0,none,none,none,none,a135,none,none, 0.42228, 0.43801, 0.263022, 0.39105, 0.421257,buy
2020-10-14,none,none,none,none,none,none,a60,none,a150,a180,a90,a120,a120,none,a0,none,none,none,none,none,a135,none,none,-0.17493,-0.15018,-0.950059,-0.27614, 0.148356,sell
2020-10-15,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.29406, 0.29402, 0.133929, 0.27642, 0.289911,buy
2020-10-16,none,none,none,none,none,none,none,none,a120,a150,a120,a90,a90,a0,none,a60,none,a180,none,none,none,none,none,-0.07351,-0.13311, 0.239954,-0.31702,-0.290793,sell
2020-10-17,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,a0,none,a60,none,a180,none,none,none,none,none,-0.14982, 0.11015,-0.014831, 0.10376,-0.125608,buy
2020-10-18,none,none,a135,none,none,none,none,none,a90,a120,a150,a60,a60,none,a60,a90,none,a180,none,none,none,none,none, 0.07436,-0.05425, 0.004563, 0.06485, 0.024733,buy
2020-10-19,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a180,a90,a120,none,none,none,-0.03298,-0.02652, 0.299795, 0.08614,-0.010946,buy
2020-10-20,none,none,a135,none,none,none,a45,none,none,a90,a180,none,none,a60,a90,none,none,a180,a90,a120,none,none,none,-0.23961,-0.38952,-0.381123,-0.46850,-0.220008,sell
2020-10-21,none,none,a135,none,none,none,a45,none,a60,none,a180,none,none,a60,none,a120,none,a180,a90,a120,none,none,none,-0.22211,-0.40570,-0.271472,-0.39418,-0.446828,sell
2020-10-22,none,a135,a135,none,none,none,a45,none,none,a60,a150,a0,a0,none,a120,none,none,none,a90,a120,a120,none,none,-0.16297,-0.00158,-0.674722, 0.01034, 0.051210,buy
2020-10-23,none,a135,a135,none,none,none,a45,none,none,none,a150,a0,a0,a90,a120,a150,none,none,a90,a120,a120,none,none,-1.13716,-0.13752,-0.455754, 0.19729,-0.389802,sell
2020-10-24,none,a135,a135,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,-0.60848,-0.49759, 0.238571,-0.39742,-0.596905,sell
2020-10-25,none,a135,none,none,none,a0,none,a60,a0,none,a120,none,none,a120,a150,a180,a150,none,none,none,a120,none,none,-0.43401,-0.34517,-0.012556, 0.10223,-0.360785,sell
2020-10-26,a120,a135,none,none,none,a0,a30,a60,a0,none,none,none,none,a120,none,a180,a150,none,none,none,a120,none,none,-0.13242,-0.16536, 0.112527, 0.04580,-0.262014,sell
2020-10-27,a120,a135,none,none,none,a0,a30,a60,none,a0,a90,a60,a60,none,none,none,a150,none,none,none,a120,none,a30,-0.28663,-0.33395, 0.173293, 0.02236,-0.269738,sell
2020-10-28,a120,none,none,none,a90,none,a30,a60,none,none,none,none,a60,a150,a180,a150,a150,none,none,none,none,none,a30,-0.10574, 0.25802, 0.295236,-0.09568,-0.085057,buy
2020-10-29,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30, 0.03470, 0.01899, 0.153338, 0.10417, 0.034704,buy
2020-10-30,a120,none,none,none,a90,none,none,none,a60,none,a60,a90,a90,none,a150,a120,none,none,none,none,none,none,a30, 0.81008, 0.94183, 0.941832, 1.10119, 0.954349,buy
2020-10-31,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,a30,-0.06195,-0.07297,-0.048637, 0.27619, 0.068371,sell
2020-11-01,a120,none,none,none,a90,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,a30, 0.20567, 0.29985, 0.168745, 0.08472, 0.150107,buy
2020-11-02,none,none,none,none,a90,none,none,none,a90,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,a30,-0.01077, 0.04632, 0.043919, 0.05848, 0.158652,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a150,a120,a90,none,none,none,none,none,none,a30, 0.01695,-0.01396,-0.013961, 0.22485,-0.025711,buy
2020-11-04,none,none,none,none,a90,none,none,none,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.15016, 0.00927,-0.095928, 0.34714,-0.182136,sell
2020-11-05,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,-0.13915,-0.02764,-0.021137, 0.20838,-0.067629,sell
2020-11-06,a120,none,none,none,a90,none,none,none,none,a120,none,a180,a180,a120,a90,none,a135,none,none,none,none,a30,none, 0.50037,-0.02984, 0.066473, 0.66540, 0.682608,buy
2020-11-07,a120,none,none,none,a90,none,none,none,a150,none,none,a180,a180,none,none,none,a135,none,none,none,none,a30,none, 0.22817,-0.22172,-0.194164, 0.37805, 0.423798,buy
2020-11-08,a120,none,none,none,a90,none,none,none,none,a150,a60,a150,none,a90,a60,none,a135,none,none,none,none,a30,none, 0.04196, 0.05570, 0.011182, 0.34812,-0.016096,buy
2020-11-09,a120,none,none,none,a90,none,none,none,a180,none,a60,a150,a150,none,none,a0,a135,a150,none,none,none,a30,none,-0.33294,-0.15916,-0.835460,-0.74766,-0.699980,sell
2020-11-10,a120,none,none,none,a90,none,none,none,none,a180,a90,none,none,a60,none,a0,a135,a150,none,none,none,a30,none,-0.09807,-0.15368,-0.341410,-0.36176,-0.380628,sell
2020-11-11,a120,a135,none,none,none,none,none,none,a150,a180,a90,a120,a120,a60,none,none,a135,a150,none,none,none,a30,none, 0.22440, 0.30020,-0.180272,-0.11960,-0.113433,buy
2020-11-12,a120,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,a135,a150,a120,none,none,a30,none,-0.19609,-0.20907,-0.442294,-0.59891,-0.481354,sell
2020-11-13,a120,a135,a135,none,none,none,none,none,a120,a150,a120,a90,a90,none,a0,none,none,a150,a120,a90,none,a30,a45,-0.13824,-0.31275,-0.236938,-0.22808,-0.228076,sell
2020-11-14,a120,a135,a135,none,none,none,none,none,none,a120,a150,none,none,a0,none,a60,none,a150,a120,a90,none,a30,a45, 0.09621, 0.09411,-0.243113,-0.07467,-0.274104,sell
2020-11-15,none,a135,a135,none,none,none,none,a60,a90,a120,a150,a60,a60,a0,none,none,none,none,a120,a90,none,a30,a45, 0.75561, 0.71903, 0.659109, 0.61990, 0.699867,buy
2020-11-16,none,a135,a135,none,none,none,none,a60,none,a90,a180,none,none,none,none,a90,none,none,a120,a90,a90,a30,a45, 0.61559, 0.44040, 0.497804, 0.59674, 0.592549,buy
2020-11-17,none,none,a135,none,none,none,none,a60,a60,a90,a180,none,none,none,a60,none,none,none,none,a90,a90,a30,a45, 0.08872, 0.11394, 0.163982, 0.17839, 0.198404,buy
2020-11-18,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,a90,a90,a30,a45,-0.44845,-0.24595,-0.149378,-0.14938,-0.190529,sell
2020-11-19,none,none,none,none,none,none,none,a60,none,a60,a150,a0,a0,a60,a90,none,none,none,none,none,a90,a30,a45, 0.23670, 0.10914, 0.794956, 0.07392, 0.178727,buy
2020-11-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a30,a45, 0.25335, 0.19135, 0.169345, 0.08989, 0.320372,buy
2020-11-21,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,a120,a135,none,none,a90,a30,none, 0.48880,-0.13791,-0.146939, 0.47190,-0.200580,sell
2020-11-22,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a90,a120,a180,a120,a135,none,none,a90,a30,none, 0.01054, 0.13782, 0.478318,-0.00775,-0.005508,buy
2020-11-23,none,a120,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,a180,a120,a135,a135,none,none,a30,none, 0.36873, 0.36225, 0.353230, 0.44656, 0.337130,buy
2020-11-24,none,a120,a150,none,none,none,none,none,none,none,a90,a60,a60,a120,a150,none,a120,a135,a135,none,none,a30,none, 0.06313,-0.24729,-0.318432,-0.04258, 0.028348,sell
2020-11-25,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,a135,a135,none,none,a30,none, 0.16740, 0.01440, 0.101609,-0.07529,-0.203223,sell
2020-11-26,none,a120,a150,a60,none,none,none,none,none,none,a60,a90,a90,none,none,none,a120,a135,a135,none,none,a30,none,-0.06434, 0.18799, 0.144425, 0.18795, 0.188888,buy
2020-11-27,none,none,a150,a60,none,none,none,none,a60,none,none,none,a90,a150,a180,none,none,none,a135,none,none,a30,none, 0.07613, 0.05828, 0.164650, 0.17076, 0.186349,buy
2020-11-28,none,none,none,a60,a60,none,none,none,none,a60,none,a120,none,none,a180,a120,none,none,a135,none,none,a30,none,-0.30577,-0.21119,-0.179881,-0.17988,-0.210094,sell
2020-11-29,none,none,none,a60,a60,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a60,-0.00293, 0.05009,-0.131307, 0.74425, 0.151718,buy
2020-11-30,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.18642,-0.13052,-0.192749,-0.05390,-0.140680,sell
2020-12-01,none,none,none,none,a60,none,none,none,none,a90,a0,a150,a150,none,none,a90,none,none,none,none,none,a30,a60, 0.02513,-0.14463,-0.309884, 0.18271,-0.228094,sell
2020-12-02,a90,none,none,none,a60,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,a60,-0.10456,-0.10991,-0.339239, 0.66360,-0.281566,sell
2020-12-03,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,a120,a60,none,a120,none,none,none,a30,a60,-0.48199,-0.35150,-0.486754,-0.39604,-0.437269,sell
2020-12-04,a90,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a60,-0.14075, 0.14506,-0.267090, 0.21466,-0.142808,sell
2020-12-05,a90,none,none,a45,none,none,none,none,a150,a150,a60,none,none,a120,a90,none,none,a120,a150,none,none,none,a60, 0.34948,-0.03802, 0.127644,-0.02257, 0.217145,buy
2020-12-06,a90,none,none,a45,none,none,none,none,a180,a150,a60,a150,a150,none,a90,none,none,a120,a150,none,none,none,none,-0.12447, 0.05609, 0.177472,-0.14099,-0.044843,buy
2020-12-07,none,none,none,a45,none,none,none,none,a180,a180,none,none,none,a90,none,a0,none,a120,a150,none,none,none,none,-0.30433,-0.48411,-0.012613,-0.19684,-0.249890,sell
2020-12-08,none,none,none,a45,none,none,none,none,none,a180,a90,a120,a120,a90,a60,a0,none,a120,a150,a60,none,none,none,-0.55454,-0.57629,-0.064038,-0.53046,-0.533849,sell
2020-12-09,none,none,none,a45,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,-0.39297,-0.39463, 0.122439,-0.40091,-0.426619,sell
2020-12-10,none,none,none,none,a45,none,none,a90,none,a150,a120,a90,a90,a60,none,none,none,none,a150,a60,none,none,none,-0.27000,-0.21457,-0.214572,-0.30584,-0.264528,sell
2020-12-11,none,a90,none,none,a45,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.24335, 0.28121, 0.247618, 0.49827, 0.178841,buy
2020-12-12,none,a90,a180,none,a45,a0,none,a90,none,a120,a150,a60,a60,none,a0,a60,none,none,none,a60,a60,none,none,-0.27968,-0.28127,-0.281265,-0.24715,-0.262834,sell
2020-12-13,none,a90,a180,none,a45,a0,none,a90,a90,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none, 0.12376, 0.15011, 0.087504, 0.13260, 0.140020,buy
2020-12-14,none,a90,a180,none,none,a0,none,a90,none,a90,a180,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.23087,-0.19564,-0.254308,-0.25431,-0.100379,sell
2020-12-15,none,a90,a180,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.01922, 0.01922, 0.053595, 0.01801, 0.002757,buy
2020-12-16,none,none,a180,a30,none,a0,none,none,none,a60,a150,a0,none,none,none,a120,none,none,none,none,a60,none,none,-0.04496,-0.04496,-0.027242,-0.14738, 0.183101,sell
2020-12-17,none,none,none,a30,none,a0,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,a60,none,none, 0.00446, 0.04585, 0.102542,-0.06121,-0.356890,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,none, 0.10218, 0.11445, 0.111101, 0.11549, 0.046394,buy
2020-12-19,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.23587, 0.06645, 0.388545, 0.05119,-0.005306,buy
2020-12-20,none,none,none,none,a30,a0,none,none,a0,a0,a90,none,none,none,a90,a180,a90,none,none,a45,none,none,none,-0.25690,-0.39019,-0.312012,-0.14042,-0.389463,sell
2020-12-21,none,none,none,none,a30,a0,none,none,none,a0,a90,a60,a60,a90,none,a180,a90,none,none,a45,none,none,none,-0.11027,-0.48573,-0.399804,-0.09702, 0.037528,sell
2020-12-22,none,none,none,none,a30,a0,none,none,none,none,none,none,a60,a90,a120,none,a90,none,none,a45,none,none,none,-0.60061,-0.30915,-0.557981,-0.69773,-0.181878,sell
2020-12-23,none,none,none,none,a30,a0,none,none,none,none,a60,a90,none,none,none,a150,a90,none,none,a45,none,none,none,-0.40086,-0.32149,-0.192045,-0.31372,-0.133311,sell
2020-12-24,none,none,none,none,none,a0,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,a45,none,none,none,-0.28710,-0.47761,-0.289306,-0.37589,-0.277960,sell
2020-12-25,a60,none,none,none,none,a0,none,none,a60,a60,none,none,none,a120,a150,a120,a90,none,none,a45,none,none,none, 0.64497, 0.40754,-0.046342, 0.48273,-0.450385,buy
2020-12-26,a60,none,none,none,none,a0,none,none,none,a60,none,a120,a120,none,none,a120,a90,none,none,none,a45,none,none, 0.55157, 0.66755,-0.071121, 0.54078, 0.344577,buy
2020-12-27,a60,none,none,none,none,a0,none,none,a90,none,none,none,a120,a150,a180,none,none,none,a180,none,a45,none,none, 0.22322, 0.06840, 0.230585, 0.20354,-0.275481,buy
2020-12-28,a60,none,none,none,none,none,none,none,a90,a90,a0,a150,none,none,a180,a90,none,a90,a180,none,a45,none,none, 0.06479,-0.24893,-0.005509,-0.30300,-0.238355,sell
2020-12-29,a60,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a90,a180,none,a45,none,a90, 0.56685,-0.00384,-0.077781, 0.11532, 0.018570,buy
2020-12-30,none,a60,a150,none,none,none,none,none,a120,a120,none,none,none,a180,a150,a60,none,a90,a180,none,a45,none,a90, 0.74464, 0.58174, 0.693667, 0.60606,-0.065835,buy
