Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,1,4,1,1,0,2,1,3,3,3,3,4,2,-0.0050081,-0.005253,-0.0044127,-0.005495,-0.0073893,sell
2018-07-25,0,2,1,2,1,1,0,2,3,1,4,3,2,3,1, 0.0047161,-0.003172, 0.0050998, 0.004406, 0.0060421,buy
2018-07-26,0,2,1,2,0,1,0,1,3,1,3,3,1,3,1,-0.0058054,-0.010337,-0.0093884,-0.008512, 0.0032402,sell
2018-07-27,0,1,0,3,0,2,1,2,0,2,1,3,2,3,2,-0.0226586,-0.025436,-0.0274546,-0.021867,-0.0246908,sell
2018-07-28,0,0,0,3,1,2,2,1,0,2,1,3,2,2,3,-0.0110609,-0.018583,-0.0101637,-0.009258,-0.0136395,sell
2018-07-29,0,1,0,1,1,0,2,1,1,1,1,1,1,3,2, 0.0012653, 0.001967, 0.0029194, 0.002073, 0.0007199,buy
2018-07-30,0,1,1,0,1,0,1,1,1,0,2,0,2,1,1,-0.0094558,-0.006887,-0.0072970,-0.010982,-0.0059509,sell
2018-07-31,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,-0.0100008,-0.030242,-0.0294084,-0.028712,-0.0264798,sell
2018-08-01,0,0,1,2,0,1,2,1,0,0,1,0,3,1,2,-0.0238177,-0.028331,-0.0287113,-0.025156,-0.0298587,sell
2018-08-02,0,0,1,0,1,0,2,2,0,1,3,1,2,0,1,-0.0244624,-0.020416,-0.0088266,-0.020570,-0.0158931,sell
2018-08-03,1,1,0,0,1,0,1,3,0,1,2,2,2,1,1,-0.0312234,-0.028592,-0.0281150,-0.021890,-0.0137219,sell
2018-08-04,1,2,0,1,2,1,0,3,1,2,3,4,3,2,1,-0.0071494,-0.006246,-0.0116018,-0.006837,-0.0060104,sell
2018-08-05,0,2,1,1,3,1,0,2,1,2,3,3,2,3,2,-0.0020357,-0.002611,-0.0008498, 0.000887,-0.0014809,sell
2018-08-06,1,2,1,0,4,0,1,3,1,3,4,3,3,4,2, 0.0048755, 0.001665, 0.0036739, 0.005516, 0.0013060,buy
2018-08-07,1,4,0,1,4,0,0,5,1,3,5,4,4,4,2,-0.0030051,-0.011043,-0.0060849, 0.015423,-0.0163907,sell
2018-08-08,1,3,1,1,3,0,0,4,1,3,5,3,3,4,2,-0.0025622,-0.004673, 0.0038999, 0.004496,-0.0314544,sell
2018-08-09,1,2,2,0,3,0,1,3,0,2,4,3,3,3,1,-0.0068428,-0.014414,-0.0060003,-0.010303,-0.0076288,sell
2018-08-10,1,4,0,1,3,0,0,3,1,4,5,3,2,5,2,-0.0104355,-0.012730,-0.0043432,-0.003163,-0.0138311,sell
2018-08-11,2,3,0,0,4,0,0,2,0,3,3,3,3,4,1,-0.0278271,-0.029745,-0.0256326,-0.004741,-0.0090262,sell
2018-08-12,0,2,1,0,3,1,1,1,1,1,2,3,1,4,1, 0.0039032, 0.003219, 0.0037586,-0.002100,-0.0001508,buy
2018-08-13,0,1,0,1,2,1,1,2,1,1,3,2,2,3,0,-0.0150271,-0.017661,-0.0127636,-0.017398,-0.0106718,sell
2018-08-14,1,1,0,0,2,0,0,3,0,1,2,1,2,2,1,-0.0432660,-0.049397,-0.0468529, 0.011182,-0.0444917,sell
2018-08-15,1,1,0,0,2,0,1,1,2,1,2,2,2,1,2, 0.0026978, 0.004542, 0.0020234, 0.003009, 0.0100884,buy
2018-08-16,0,1,0,1,1,1,1,1,2,1,1,2,2,2,2,-0.0022369,-0.000537,-0.0024473,-0.000874,-0.0027046,sell
2018-08-17,1,1,1,0,1,0,1,1,1,1,2,2,1,1,2, 0.0300392, 0.028703, 0.0335675, 0.032085, 0.0341968,buy
2018-08-18,0,2,0,0,2,0,1,2,1,2,2,2,2,2,2, 0.0077661, 0.007208, 0.0134181,-0.005077, 0.0102330,buy
2018-08-19,0,3,0,1,2,0,2,1,2,1,2,3,2,3,2,-0.0105510, 0.010301,-0.0131142,-0.014724,-0.0135895,sell
2018-08-20,0,1,1,1,2,0,2,2,2,1,3,3,2,2,2,-0.0049142,-0.002965,-0.0121746,-0.012649,-0.0070350,sell
2018-08-21,0,1,3,0,2,0,1,2,1,1,3,2,2,3,1,-0.0184548,-0.022426, 0.0080285,-0.020055,-0.0189478,sell
2018-08-22,0,2,1,1,2,0,1,1,3,2,3,3,2,3,2,-0.0006070,-0.004629,-0.0023860,-0.002681,-0.0022994,sell
2018-08-23,0,3,1,0,3,0,1,2,1,2,2,3,2,4,2,-0.0073950,-0.007604, 0.0029429,-0.008364, 0.0018037,sell
2018-08-24,0,2,2,0,3,0,2,2,1,3,3,4,2,3,3, 0.0127415, 0.003924,-0.0048267, 0.007596, 0.0075464,buy
2018-08-25,0,2,2,0,2,0,2,1,1,2,4,3,1,2,2, 0.0006113,-0.000628, 0.0012108,-0.000213, 0.0027829,sell
2018-08-26,0,2,1,1,2,1,1,1,2,1,3,2,2,3,2, 0.0037661,-0.000855,-0.0007880,-0.001930, 0.0041278,sell
2018-08-27,1,1,2,0,3,0,1,2,1,1,3,3,1,3,2, 0.0070408,-0.002425, 0.0196028, 0.020686, 0.0162455,buy
2018-08-28,0,1,1,1,3,0,2,1,1,1,3,1,2,3,2, 0.0343641, 0.030628, 0.0340461, 0.030595, 0.0337194,buy
2018-08-29,0,1,1,1,3,0,2,1,1,1,3,2,2,3,1, 0.0205487, 0.014877, 0.0232349, 0.014094, 0.0212028,buy
2018-08-30,1,1,0,1,2,1,1,2,1,1,2,3,2,2,2,-0.0117851,-0.002382,-0.0127343, 0.002593,-0.0110672,sell
2018-08-31,1,0,1,0,0,0,0,2,2,1,1,2,2,1,1, 0.0058480, 0.005502,-0.0038904, 0.010377, 0.0061870,buy
2018-09-01,0,1,1,0,1,1,0,1,2,0,1,1,3,0,2, 0.0154263, 0.013128, 0.0129783,-0.002130, 0.0150122,buy
2018-09-02,0,1,0,1,1,0,1,1,1,1,0,0,3,1,3,-0.0044166,-0.005422,-0.0007820, 0.000309,-0.0009727,sell
2018-09-03,0,0,1,1,1,1,0,2,1,2,1,2,2,1,3,-0.0070672,-0.011691,-0.0074928,-0.000450,-0.0103256,sell
2018-09-04,0,1,1,2,0,1,0,1,2,0,1,3,1,1,2,-0.0012305,-0.006665,-0.0041333,-0.000596,-0.0043679,sell
2018-09-05,0,1,3,2,0,1,0,1,2,0,1,3,2,2,2,-0.0395839,-0.039340,-0.0375511,-0.040549,-0.0406155,sell
2018-09-06,0,1,2,3,0,2,0,2,2,2,3,3,2,4,2,-0.0506388,-0.054075,-0.0496898,-0.010613,-0.0544292,sell
2018-09-07,0,2,1,2,1,2,1,1,2,2,3,3,2,5,1,-0.0129578,-0.015627,-0.0117646,-0.010137,-0.0112970,sell
2018-09-08,0,0,2,2,0,2,0,1,2,1,2,2,1,4,1,-0.0333426,-0.033447,-0.0060398,-0.027908,-0.0311925,sell
2018-09-09,1,0,2,3,0,3,0,2,2,0,2,3,2,5,1,-0.0278506,-0.035905,-0.0384202,-0.029169,-0.0319081,sell
2018-09-10,1,0,0,3,1,2,1,2,2,0,3,2,2,4,1,-0.0206189,-0.024671,-0.0240894,-0.017552,-0.0203744,sell
2018-09-11,0,0,0,2,2,2,2,2,1,0,3,3,2,3,0,-0.0318129,-0.027774,-0.0304147,-0.027747,-0.0029889,sell
2018-09-12,1,0,0,3,0,3,2,2,1,0,2,3,3,3,1,-0.0360666,-0.033220,-0.0382405,-0.012492,-0.0388699,sell
2018-09-13,2,0,1,4,0,3,0,3,1,0,2,4,2,4,2,-0.0215412,-0.006887,-0.0259885,-0.007915,-0.0049901,sell
2018-09-14,1,1,1,2,1,2,0,2,3,0,3,4,2,3,1,-0.0039380,-0.005855,-0.0042880,-0.005439,-0.0093467,sell
2018-09-15,0,1,0,2,1,2,1,2,2,1,2,4,1,3,2,-0.0000999,-0.000620,-0.0026886, 0.001703, 0.0003862,sell
2018-09-16,1,0,0,2,0,2,1,3,2,2,3,2,3,3,2,-0.0063525,-0.005041,-0.0046457, 0.000154, 0.0005863,sell
2018-09-17,1,1,1,1,0,1,0,2,2,1,2,0,3,3,2,-0.0079230, 0.006239,-0.0127023, 0.008857,-0.0135184,sell
2018-09-18,1,2,0,0,0,1,0,2,4,0,3,1,2,2,2,-0.0126105,-0.010834,-0.0076179,-0.021938,-0.0133195,sell
2018-09-19,1,1,1,0,0,0,0,2,2,1,1,2,2,2,1, 0.0264499, 0.031118, 0.0081306, 0.008784, 0.0278362,buy
2018-09-20,1,0,1,1,2,0,1,1,0,2,0,2,3,3,1, 0.0397742, 0.010574, 0.0537712, 0.047559, 0.0517518,buy
2018-09-21,1,1,0,1,2,0,1,0,0,1,1,1,2,2,1, 0.0492394, 0.050404, 0.0553735, 0.051005, 0.0526465,buy
2018-09-22,1,2,1,0,3,0,0,0,1,1,2,0,2,3,2, 0.0077879, 0.007866, 0.0063337, 0.013829, 0.0062834,buy
2018-09-23,2,1,2,0,2,0,0,2,0,0,3,1,1,3,1, 0.0204371, 0.016057, 0.0176499, 0.018896, 0.0108795,buy
2018-09-24,2,0,1,1,2,1,2,2,0,0,2,1,2,4,2, 0.0049684,-0.000736, 0.0035271, 0.001290, 0.0053858,buy
2018-09-25,1,0,0,1,3,1,3,2,0,0,3,1,2,3,2,-0.0273182,-0.031368,-0.0390666,-0.030760, 0.0137188,sell
2018-09-26,1,0,0,0,2,0,2,2,0,0,3,1,1,1,1, 0.0013740, 0.003408, 0.0066037, 0.007517, 0.0181420,buy
2018-09-27,1,0,0,0,2,1,1,3,0,0,2,1,1,2,2, 0.0113308,-0.011121,-0.0167635, 0.018522, 0.0140556,sell
2018-09-28,0,0,0,1,2,2,1,2,1,0,3,2,1,1,2,-0.0017486, 0.018473, 0.0200121, 0.010340, 0.0246133,buy
2018-09-29,0,0,1,1,1,1,3,1,0,0,2,1,3,1,1, 0.0047334, 0.015519, 0.0011569, 0.001102, 0.0011952,buy
2018-09-30,0,0,1,0,3,0,2,2,0,1,2,2,2,1,2, 0.0088869, 0.004272, 0.0076777, 0.008317, 0.0106305,buy
2018-10-01,0,2,1,1,2,0,1,2,1,0,2,3,2,2,1, 0.0030291, 0.000760, 0.0083243,-0.001795, 0.0000984,buy
2018-10-02,0,0,3,1,1,0,2,1,1,1,3,3,2,1,1,-0.0117514,-0.012455,-0.0060616,-0.014118,-0.0128142,sell
2018-10-03,0,1,3,1,1,0,2,1,0,1,3,4,1,1,1,-0.0193139,-0.017179,-0.0160731,-0.015658,-0.0196000,sell
2018-10-04,0,3,1,1,2,0,2,1,1,2,3,4,2,2,2, 0.0037127, 0.001652, 0.0000082,-0.003099, 0.0035658,buy
2018-10-05,0,1,2,0,2,0,2,2,0,1,3,3,2,2,0, 0.0000087,-0.007059, 0.0020703, 0.000906, 0.0031430,sell
2018-10-06,0,0,2,1,1,1,3,1,1,0,1,3,3,2,1, 0.0037513, 0.008914, 0.0026286, 0.008585, 0.0051341,buy
2018-10-07,0,0,1,2,2,1,3,1,1,0,2,4,2,2,1, 0.0056718, 0.007532, 0.0054343, 0.007874, 0.0062608,buy
2018-10-08,1,0,1,1,3,1,3,2,0,0,2,4,2,2,2, 0.0106844, 0.007598, 0.0067118, 0.005326, 0.0141557,buy
2018-10-09,1,0,1,2,2,1,2,0,0,0,1,5,1,1,1,-0.0037074, 0.000519,-0.0066754,-0.003240, 0.0002047,sell
2018-10-10,1,0,2,2,1,2,1,0,0,0,1,5,0,2,1,-0.0153023,-0.006889,-0.0112415,-0.012569,-0.0139115,sell
2018-10-11,2,0,2,1,1,1,1,0,0,0,1,4,1,1,1,-0.0467602,-0.004372,-0.0491633,-0.051306,-0.0487761,sell
2018-10-12,1,1,0,1,1,1,1,1,0,0,1,2,1,2,1,-0.0231357,-0.024155,-0.0248481,-0.022624,-0.0210505,sell
2018-10-13,1,0,0,1,0,1,1,1,1,1,0,1,2,2,2, 0.0079426, 0.004881, 0.0045633, 0.007315, 0.0071618,buy
2018-10-14,1,0,1,0,0,0,2,1,1,0,2,0,1,1,2,-0.0034731,-0.000344,-0.0009141,-0.004896,-0.0043458,sell
2018-10-15,1,1,1,0,0,0,1,1,2,0,2,1,0,2,2, 0.0096243, 0.002594, 0.0064726, 0.007101, 0.0021560,buy
2018-10-16,1,1,1,0,0,0,1,1,2,1,2,3,1,1,1, 0.0163208, 0.020074, 0.0110917, 0.016841, 0.0138474,buy
2018-10-17,1,1,1,0,0,0,1,1,1,3,2,2,2,1,2, 0.0099329, 0.013095, 0.0164321, 0.017542, 0.0157430,buy
2018-10-18,0,2,1,1,0,0,2,0,0,1,1,3,1,0,2,-0.0178320,-0.009501,-0.0081376,-0.007091,-0.0104910,sell
2018-10-19,0,1,2,1,0,0,1,0,1,1,2,2,1,1,1,-0.0037090,-0.004256, 0.0039208,-0.004889,-0.0056371,sell
2018-10-20,1,1,2,2,0,1,1,1,1,0,2,3,1,3,1, 0.0024741, 0.003958, 0.0036867, 0.004944, 0.0015636,buy
2018-10-21,1,0,2,3,1,1,1,1,0,0,2,3,2,2,1, 0.0036422, 0.001642, 0.0012452, 0.002327,-0.0029835,buy
2018-10-22,0,0,2,2,2,1,2,0,0,0,3,2,1,2,1,-0.0058531,-0.004770,-0.0088772,-0.006913, 0.0018849,sell
2018-10-23,0,0,0,2,1,1,2,0,0,0,2,2,0,1,1,-0.0096320,-0.006156,-0.0093212,-0.006918,-0.0070717,sell
2018-10-24,2,0,0,1,1,4,1,1,0,0,2,2,2,3,1,-0.0087322,-0.003289,-0.0082566,-0.004361,-0.0044296,sell
2018-10-25,2,0,0,1,0,4,0,0,1,0,1,2,2,2,1,-0.0006531,-0.002674,-0.0034214,-0.001786,-0.0052951,sell
2018-10-26,2,0,0,2,2,3,1,0,0,0,2,2,2,3,1,-0.0067204,-0.004057,-0.0091907,-0.004839, 0.0029435,sell
2018-10-27,2,0,0,3,2,2,1,1,0,1,1,2,3,4,2,-0.0046402,-0.002374,-0.0050620,-0.004777,-0.0033998,sell
2018-10-28,2,2,1,3,2,1,1,1,1,1,3,4,2,4,2,-0.0051479,-0.006371,-0.0072911,-0.007857,-0.0080864,sell
2018-10-29,2,2,3,2,2,1,2,0,1,0,4,4,2,3,2,-0.0142378,-0.006118,-0.0153792,-0.017423,-0.0071943,sell
2018-10-30,1,3,2,3,1,1,2,0,0,2,4,4,1,3,3,-0.0178219,-0.019529,-0.0168464,-0.018441,-0.0166872,sell
2018-10-31,1,4,1,2,2,1,2,0,0,3,4,4,2,4,2,-0.0088747,-0.004236,-0.0073980,-0.013435,-0.0094653,sell
2018-11-01,1,3,0,1,2,1,2,0,1,2,4,3,1,3,2, 0.0072757, 0.003619,-0.0026055, 0.006581, 0.0036513,buy
2018-11-02,1,1,2,1,1,2,2,1,2,1,3,4,1,3,3, 0.0084677,-0.007787, 0.0079694, 0.012876, 0.0102114,buy
2018-11-03,0,1,1,2,1,2,1,2,1,0,1,4,2,3,1,-0.0057873,-0.005172,-0.0027438,-0.003033,-0.0014276,sell
2018-11-04,0,1,1,1,1,1,2,1,1,0,2,3,1,2,1, 0.0166856, 0.015797, 0.0168963, 0.019403, 0.0172488,buy
2018-11-05,0,0,1,1,1,1,2,1,0,0,2,3,1,1,0, 0.0156096, 0.015709, 0.0137646, 0.015583, 0.0177543,buy
2018-11-06,1,0,1,2,0,2,2,0,0,0,2,3,0,2,1, 0.0153562, 0.014370, 0.0106124, 0.011620, 0.0107062,buy
2018-11-07,1,0,2,1,0,1,1,1,0,0,1,3,1,1,1, 0.0045371, 0.000794, 0.0018251,-0.002074, 0.0003548,buy
2018-11-08,1,1,1,1,1,1,2,1,0,0,2,3,0,2,2,-0.0082695,-0.010432,-0.0108139, 0.005881,-0.0104290,sell
2018-11-09,1,1,1,2,1,1,2,2,0,2,2,5,1,3,2,-0.0221586,-0.012988,-0.0212056,-0.018726,-0.0184795,sell
2018-11-10,0,0,2,3,0,1,2,1,1,2,1,4,1,4,2,-0.0173123,-0.023880,-0.0114466,-0.010775,-0.0178194,sell
2018-11-11,0,0,1,2,0,1,1,2,1,1,1,2,1,3,2, 0.0052877,-0.002975, 0.0069282, 0.006154, 0.0074113,buy
2018-11-12,0,1,0,2,0,0,0,2,2,2,1,3,1,2,2,-0.0100084,-0.002506,-0.0024606,-0.001504,-0.0022195,sell
2018-11-13,0,0,0,2,0,0,1,2,2,3,1,3,2,2,2,-0.0131790,-0.011842,-0.0090495,-0.009504,-0.0108144,sell
2018-11-14,0,1,0,2,0,0,2,1,1,1,1,3,1,1,2,-0.0409206,-0.040127,-0.0019867, 0.000487,-0.0422298,sell
2018-11-15,0,0,1,2,0,0,2,1,1,2,0,3,2,2,2,-0.0428497,-0.040817, 0.0050423,-0.034404,-0.0414296,sell
2018-11-16,0,1,1,3,0,0,1,1,1,2,1,2,2,2,3,-0.0160903,-0.012005,-0.0083864,-0.012638,-0.0140361,sell
2018-11-17,1,2,0,3,0,0,1,2,0,1,1,3,2,2,2,-0.0229221,-0.019334,-0.0078920,-0.023062,-0.0223050,sell
2018-11-18,0,0,2,2,2,0,2,1,0,1,1,2,2,3,2,-0.0045650, 0.005174,-0.0018115, 0.006439, 0.0096317,buy
2018-11-19,0,1,1,4,1,0,2,1,0,1,2,4,2,2,1,-0.0370610,-0.035571,-0.0018811,-0.039334,-0.0372355,sell
2018-11-20,1,1,0,3,3,2,2,2,0,1,2,5,2,4,2,-0.0337925,-0.033362,-0.0888806,-0.087989,-0.0861686,sell
2018-11-21,2,1,0,2,3,1,1,2,1,1,2,5,2,4,1,-0.0049300, 0.000223,-0.0352960,-0.032704,-0.0153631,sell
2018-11-22,1,1,0,2,2,2,2,1,1,1,1,4,2,4,2,-0.0034265,-0.005119,-0.0025579,-0.012531,-0.0043541,sell
2018-11-23,1,1,0,3,2,3,1,2,0,2,2,4,1,5,3,-0.0405300,-0.042537,-0.0508293,-0.047687,-0.0469101,sell
2018-11-24,1,2,1,2,1,1,0,2,1,1,1,4,0,4,3,-0.0340951,-0.006342,-0.0083319,-0.028651,-0.0332053,sell
2018-11-25,3,2,2,1,3,1,0,1,1,0,3,4,2,3,2,-0.0369067,-0.039993,-0.0486587,-0.041534,-0.0437957,sell
2018-11-26,3,2,1,3,0,1,0,0,0,1,3,3,2,1,2,-0.0124469,-0.006617,-0.0094649,-0.010486,-0.0148524,sell
2018-11-27,3,3,2,2,0,1,0,0,0,2,3,4,2,3,1,-0.0220224,-0.024121,-0.0200637,-0.021376,-0.0211855,sell
2018-11-28,3,4,1,1,2,1,0,0,0,0,3,3,3,3,0, 0.0620949, 0.058992, 0.0558834, 0.008127, 0.0052041,buy
2018-11-29,3,3,1,1,1,1,1,0,1,2,4,2,3,3,2, 0.0289590, 0.004371, 0.0307886, 0.024089,-0.0140763,buy
2018-11-30,2,1,0,2,1,2,1,1,0,2,3,3,1,3,2,-0.0258755,-0.010497,-0.0221480,-0.008548,-0.0263994,sell
2018-12-01,1,1,0,1,2,1,2,0,1,0,2,2,0,3,2, 0.0070854, 0.004148, 0.0075228, 0.007842, 0.0056600,buy
2018-12-02,0,1,0,2,2,1,1,1,2,1,2,4,1,3,1, 0.0257797, 0.024022, 0.0173505, 0.026024, 0.0253829,buy
2018-12-03,1,1,0,3,1,2,2,3,0,1,2,4,2,4,2,-0.0307776,-0.033656,-0.0448127,-0.040897,-0.0443725,sell
2018-12-04,1,1,1,3,1,2,3,1,0,1,1,5,2,4,2,-0.0378859,-0.036092,-0.0359145,-0.047911,-0.0450730,sell
2018-12-05,0,2,1,2,2,1,3,1,0,1,0,5,2,4,2,-0.0416256,-0.047918,-0.0355103,-0.029273,-0.0383146,sell
2018-12-06,1,2,0,3,2,1,2,1,0,2,2,5,1,5,1,-0.0255172,-0.028861,-0.0606912,-0.056723,-0.0339167,sell
2018-12-07,1,1,0,3,1,1,1,2,0,2,1,4,2,4,1,-0.0544393,-0.052296,-0.0552992,-0.056841,-0.0536991,sell
2018-12-08,0,1,1,1,1,0,2,1,1,1,2,2,1,3,1, 0.0098168, 0.008642, 0.0144128, 0.013673, 0.0054482,buy
2018-12-09,0,2,0,1,1,0,3,1,2,1,2,3,2,3,1, 0.0104086, 0.015087, 0.0146397, 0.010286, 0.0091929,buy
2018-12-10,0,2,0,1,1,0,2,3,0,1,2,2,2,4,0,-0.0072703,-0.010814,-0.0052695,-0.006213,-0.0052570,sell
2018-12-11,0,1,0,0,1,0,2,3,1,2,2,3,2,2,1,-0.0182588,-0.016603,-0.0181695,-0.017530,-0.0187112,sell
2018-12-12,0,2,0,0,1,0,2,1,1,0,1,2,2,1,1, 0.0074235, 0.007840, 0.0080075, 0.004249, 0.0079516,buy
2018-12-13,0,1,1,0,1,0,1,1,2,1,2,1,2,2,1, 0.0017560, 0.011244, 0.0034131, 0.003615, 0.0012355,buy
2018-12-14,1,1,1,0,1,0,1,2,0,1,2,2,1,2,1,-0.0130475, 0.003458,-0.0079901,-0.007615,-0.0076045,sell
2018-12-15,1,2,0,1,1,0,2,2,0,1,2,2,2,3,1,-0.0124824,-0.009990,-0.0101919,-0.009305,-0.0086764,sell
2018-12-16,0,2,3,0,1,0,3,1,0,0,2,3,2,2,1, 0.0052081, 0.009151, 0.0107213, 0.009949, 0.0100943,buy
2018-12-17,1,1,4,1,1,0,2,1,0,0,4,3,2,1,1, 0.0376029, 0.032332, 0.0379377, 0.035227, 0.0381754,buy
2018-12-18,2,0,3,1,1,0,1,2,0,0,4,2,2,2,0, 0.0321727, 0.034191,-0.0083630, 0.028935, 0.0310862,buy
2018-12-19,1,0,2,1,1,1,1,1,1,0,3,2,2,1,1, 0.0238757, 0.026055, 0.0027498, 0.025843, 0.0304633,buy
2018-12-20,1,0,2,0,1,0,2,1,0,0,2,1,2,2,0, 0.0171096, 0.016390, 0.0149393, 0.006465, 0.0181648,buy
2018-12-21,1,0,2,1,1,1,1,2,0,1,3,2,1,3,1, 0.0519627, 0.052660, 0.0505721, 0.051451, 0.0547120,buy
2018-12-22,1,1,2,2,0,1,1,1,1,1,1,3,2,3,2,-0.0034358,-0.005115,-0.0001676, 0.001429,-0.0046868,sell
2018-12-23,1,0,4,1,1,1,1,1,0,1,2,3,2,2,2, 0.0336992, 0.006043, 0.0332953, 0.032914, 0.0012636,buy
2018-12-24,1,1,3,3,1,0,1,1,0,2,2,3,2,3,3, 0.0157325, 0.012820, 0.0196466, 0.015373, 0.0155925,buy
2018-12-25,1,2,2,2,2,0,1,1,0,2,2,3,3,2,3,-0.0313212,-0.029525,-0.0321139,-0.031553,-0.0318791,sell
2018-12-26,0,1,3,2,0,0,1,1,0,2,1,2,3,2,2,-0.0302182,-0.032886,-0.0232410,-0.028686,-0.0284094,sell
2018-12-27,0,0,1,2,0,1,1,1,1,2,1,2,2,2,2,-0.0242956,-0.026788,-0.0194965,-0.009471,-0.0225137,sell
2018-12-28,0,1,0,0,1,0,2,1,1,0,1,0,2,1,2, 0.0046742, 0.005014, 0.0069319, 0.004527, 0.0055737,buy
2018-12-29,0,0,0,0,2,0,2,2,1,1,2,1,2,1,2, 0.0311729, 0.032272, 0.0395973, 0.038751, 0.0370060,buy
2018-12-30,0,0,0,1,1,1,3,2,0,0,2,2,1,1,2, 0.0054893, 0.006864, 0.0062096, 0.009118, 0.0104692,buy
2018-12-31,0,0,1,1,0,1,3,2,2,0,3,3,2,1,1,-0.0025306,-0.004944,-0.0057075,-0.003139,-0.0051947,sell
2019-01-01,1,0,2,0,1,0,3,2,2,0,2,2,3,2,2, 0.0007711, 0.002329, 0.0036288, 0.016020, 0.0162973,buy
2019-01-02,1,2,1,0,2,0,2,2,1,0,1,2,2,4,2, 0.0330895, 0.032179, 0.0325293, 0.007861, 0.0320668,buy
2019-01-03,1,1,1,1,1,0,3,1,1,1,2,2,2,4,1,-0.0028048,-0.002064, 0.0090498, 0.004267,-0.0015858,sell
2019-01-04,0,2,2,0,1,0,3,1,1,0,1,2,1,4,2,-0.0020046, 0.003224,-0.0052198,-0.002471, 0.0144931,sell
2019-01-05,1,3,2,0,1,0,3,2,2,0,2,3,2,5,2, 0.0047626, 0.015159, 0.0132870, 0.016879, 0.0176482,buy
2019-01-06,1,3,1,0,1,0,3,4,3,1,3,4,2,5,3, 0.0281058, 0.026846, 0.0297124, 0.032533, 0.0307688,buy
2019-01-07,0,2,0,0,1,0,2,3,2,1,2,3,1,3,2, 0.0156614, 0.015187, 0.0154959, 0.014690, 0.0148388,buy
2019-01-08,0,2,0,0,1,0,3,1,2,0,1,3,2,2,1,-0.0001374, 0.002072, 0.0095012,-0.001563,-0.0000112,buy
2019-01-09,0,2,0,0,1,0,1,2,1,1,0,1,3,3,1, 0.0098209, 0.029013, 0.0247256, 0.008096, 0.0122556,buy
2019-01-10,1,3,0,0,0,0,0,3,1,2,1,2,2,3,2,-0.0206378,-0.021158,-0.0184643,-0.019636,-0.0179552,sell
2019-01-11,1,3,0,0,0,0,2,2,2,1,3,3,2,2,1,-0.0382114,-0.039102,-0.0363847,-0.039809,-0.0414996,sell
2019-01-12,0,3,1,0,0,0,2,1,1,0,2,2,1,2,1, 0.0022996, 0.004199,-0.0014573,-0.003171,-0.0028674,buy
2019-01-13,0,1,2,1,0,0,2,1,1,1,2,2,2,1,2, 0.0021361,-0.015255,-0.0181137,-0.016348,-0.0185604,sell
2019-01-14,1,1,0,2,0,0,1,2,1,1,2,2,2,2,1, 0.0020406, 0.006120, 0.0065269, 0.004303, 0.0066747,buy
2019-01-15,0,2,0,1,2,0,1,3,2,1,3,4,2,2,1, 0.0141404, 0.012082,-0.0008374,-0.001959, 0.0147444,buy
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,3,2,4,0, 0.0045930, 0.003874,-0.0020800, 0.002030, 0.0052509,buy
2019-01-17,0,1,1,2,0,2,2,4,1,3,3,4,3,5,1, 0.0019356, 0.002666, 0.0072061, 0.005715, 0.0020472,buy
2019-01-18,1,1,0,2,1,2,0,4,1,3,3,4,3,4,1,-0.0096247,-0.005349,-0.0035079,-0.003469,-0.0091594,sell
2019-01-19,1,1,1,1,3,0,0,3,1,2,3,4,2,3,1, 0.0021138, 0.003276, 0.0050598, 0.005349, 0.0030852,buy
2019-01-20,1,0,1,4,2,1,0,3,0,3,4,4,2,3,2,-0.0166889,-0.012700,-0.0159530,-0.015794,-0.0152391,sell
2019-01-21,1,1,2,4,1,1,0,4,0,4,4,5,2,5,2,-0.0206396,-0.022259,-0.0255018,-0.029238,-0.0228458,sell
2019-01-22,1,1,3,1,1,0,0,6,0,3,4,4,1,5,2,-0.0026894,-0.007260,-0.0080754,-0.005992,-0.0058379,sell
2019-01-23,1,2,1,2,1,1,0,6,0,3,4,4,2,5,2,-0.0014014,-0.002437,-0.0035835,-0.009036,-0.0028144,sell
2019-01-24,2,0,0,3,1,1,0,5,0,4,4,3,3,4,2,-0.0099810,-0.002561,-0.0092579,-0.002505,-0.0092977,sell
2019-01-25,2,0,1,0,2,0,0,5,0,1,3,2,3,2,1,-0.0016464,-0.002559,-0.0076842, 0.009967,-0.0027526,sell
2019-01-26,2,1,0,0,1,1,0,4,2,0,3,2,3,1,2, 0.0037161,-0.000298,-0.0010692, 0.006935, 0.0076436,buy
2019-01-27,1,1,0,1,0,1,0,5,0,1,2,1,4,1,2, 0.0043524,-0.010510,-0.0144113, 0.015683,-0.0032098,sell
2019-01-28,1,0,1,0,0,0,2,3,0,1,1,1,3,0,3,-0.0342454,-0.036378,-0.0390074,-0.038597,-0.0180305,sell
2019-01-29,1,1,0,0,1,0,1,2,0,0,0,1,2,1,2,-0.0125121,-0.017451,-0.0132658,-0.012107, 0.0072224,sell
