Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,none,a0,none,none,none,none,none,none,a180,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049966, 0.0000250,-0.0066861,-0.0013599,-0.0046266,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0150449,-0.0257969,-0.0272099,-0.0272099,-0.0186634,sell
2019-06-21,none,a0,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007637, 0.0060318, 0.0007637,-0.0017385, 0.0007637,sell
2019-06-22,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none,-0.0047070,-0.0006223, 0.0036044, 0.0024235, 0.0025249,sell
2019-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none,-0.0038092,-0.0000529, 0.0036044, 0.0024235, 0.0025249,sell
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,none,a45,-0.0077385,-0.0013798, 0.0024057, 0.0039500, 0.0018956,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,none,a45,-0.0110858,-0.0054232, 0.0008792,-0.0016200, 0.0003691,sell
2019-06-26,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,-0.0244301,-0.0293861,-0.0244301,-0.0307905,-0.0244301,sell
2019-06-27,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0302879,-0.0302879,-0.0302879,-0.0206344,-0.0371687,sell
2019-06-28,a135,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0057705,-0.0046779,-0.0057705, 0.0145307,-0.0057705,sell
2019-06-29,a135,none,a135,none,none,none,none,a150,a60,a60,a60,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0304946, 0.0307519, 0.0307519, 0.0377289, 0.0292766,buy
2019-06-30,a135,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0151048, 0.0169451, 0.0207935, 0.0197173, 0.0084728,buy
2019-07-01,a135,none,a135,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059906, 0.0078899, 0.0115679,-0.0013120,-0.0077112,buy
2019-07-02,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0040667, 0.0109563, 0.0051283, 0.0038562, 0.0094647,buy
2019-07-03,a135,none,a135,none,none,none,none,a150,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0049309, 0.0148741, 0.0128887,-0.0071063, 0.0103924,buy
2019-07-04,none,none,a135,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0109164,-0.0247745,-0.0117349,-0.0200083,-0.0087756,sell
2019-07-05,none,a0,a135,none,none,none,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0179642,-0.0212651,-0.0240741,-0.0217505,-0.0123305,sell
2019-07-06,none,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0118204,-0.0217482,-0.0116823,-0.0214192,-0.0055292,sell
2019-07-07,none,a0,a135,none,none,none,a90,a90,none,none,a180,a60,a120,a60,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.0114517, 0.0075213, 0.0051609, 0.0084448, 0.0021923,sell
2019-07-08,none,a0,a135,none,none,none,a90,none,a60,a60,none,none,none,none,a150,a150,none,none,a0,a180,none,none,a30,none,none,none,none,a60, 0.0000580, 0.0066326, 0.0063270, 0.0124077, 0.0069278,buy
2019-07-09,none,a0,a135,none,none,none,a90,a60,none,none,a150,a90,a90,a90,none,a150,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.0121188, 0.0098638,-0.0023289,-0.0047660,-0.0054225,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,a90,a90,none,none,none,none,a180,a150,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.0027908, 0.0075567, 0.0052730, 0.0047013, 0.0033098,buy
2019-07-11,none,a0,a135,none,none,none,none,none,none,none,a120,a120,a60,a120,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,-0.0171253,-0.0139878, 0.0023706,-0.0132631, 0.0040414,sell
2019-07-12,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.0007399, 0.0014035, 0.0014035,-0.0019216,-0.0012466,buy
2019-07-13,none,none,a135,none,none,none,none,a0,a120,a120,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0007312, 0.0045672, 0.0023158, 0.0027546,-0.0012937,buy
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0276496,-0.0241348, 0.0239728,-0.0234462,-0.0299785,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0777612,-0.0714046,-0.0430078,-0.0738634,-0.0689327,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a180,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,-0.0711091,-0.0653293,-0.0430078,-0.0722266,-0.0621283,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,a150,none,a120,a0,a180,none,none,-0.0548639,-0.0300954,-0.0227514,-0.0351421, 0.0033662,sell
2019-07-18,a135,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,-0.0078170, 0.0596480, 0.0290463, 0.0147517, 0.0583348,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none, 0.0512488, 0.0510919, 0.0510919, 0.0188570, 0.0540826,buy
2019-07-20,a135,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0435722, 0.0555829, 0.0435722, 0.0421774, 0.0517755,buy
2019-07-21,a135,none,none,none,none,a0,none,a90,a150,none,a0,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018210, 0.0018210, 0.0004884, 0.0105225, 0.0020359,buy
2019-07-22,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106618,-0.0020342,-0.0107560, 0.0017656,-0.0061637,sell
2019-07-23,none,none,none,none,none,none,none,a120,a120,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0065419,-0.0157269, 0.0130150,-0.0076441,-0.0054818,sell
2019-07-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0035216,-0.0144756,-0.0053787, 0.0113085,-0.0171193,buy
2019-07-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0068877,-0.0016668,-0.0066567, 0.0005286,-0.0009427,buy
2019-07-26,none,none,none,none,none,none,none,a150,a90,a60,a60,a60,a120,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.0366630, 0.0407251, 0.0419884, 0.0361393, 0.0374026,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.0357371, 0.0364101, 0.0364101, 0.0369959, 0.0329609,buy
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a90,none,a150,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.0091737, 0.0102088, 0.0088384, 0.0087595, 0.0091737,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.0151616,-0.0151616,-0.0151616,-0.0151616,-0.0060315,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,none,a120,a0,a180,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.0216675,-0.0216675,-0.0216675,-0.0223357,-0.0157465,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.0107637,-0.0144959,-0.0115249,-0.0140054,-0.0152698,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,none,a150,a0,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.0006646,-0.0148165,-0.0139120,-0.0139120,-0.0186126,sell
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0070186,-0.0076838,-0.0095606,-0.0095606,-0.0106724,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,none,a180,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0073859,-0.0074863,-0.0095046,-0.0027433,-0.0088514,sell
2019-08-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0008513, 0.0015141, 0.0054373, 0.0054373, 0.0005540,buy
2019-08-05,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0299813, 0.0166472, 0.0075555, 0.0042489, 0.0047754,buy
2019-08-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,a30,a150,none,none,none,none,none,none,none,none,-0.0179167,-0.0187660,-0.0165914,-0.0185696, 0.0085377,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a90,a180,a120,none,none,a30,a150,none,a120,none,none,none,a150,a0,none,-0.0270954,-0.0263981,-0.0270954,-0.0285414,-0.0223536,sell
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a120,none,none,a30,a150,none,a120,none,none,a30,a150,a0,none,-0.0294431,-0.0254397,-0.0294431,-0.0286359,-0.0247013,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,a120,none,a150,a30,a150,none,a120,none,none,a30,a150,a0,none,-0.0387408,-0.0387408,-0.0387408,-0.0395898,-0.0376278,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,none,a90,a150,none,a120,none,none,none,a150,a30,none,none,a120,none,a150,a30,a150,a0,none,-0.0220541,-0.0202506,-0.0177176,-0.0199908,-0.0181392,sell
2019-08-11,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,a30,none,a0,none,-0.0173464,-0.0147751, 0.0025237,-0.0028667, 0.0135039,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a150,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,-0.0042704,-0.0026817,-0.0027739,-0.0028724,-0.0201465,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,-0.0163165,-0.0097988,-0.0115210,-0.0048400,-0.0225499,sell
2019-08-14,none,none,a135,none,none,none,none,a60,none,a180,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0628336,-0.0402026,-0.0443714,-0.0653305,-0.0616669,sell
2019-08-15,none,none,a135,none,none,none,a90,a60,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0221339,-0.0277044,-0.0090767,-0.0224406,-0.0221339,sell
2019-08-16,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0022741,-0.0261546, 0.0029171,-0.0013921, 0.0084400,buy
2019-08-17,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0111755,-0.0126862, 0.0046562,-0.0036373,-0.0005768,sell
2019-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0166131, 0.0036137, 0.0036137, 0.0013485, 0.0036137,buy
2019-08-19,none,none,none,none,none,none,none,a120,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0041556,-0.0425192,-0.0167943,-0.0573478,-0.0169443,sell
2019-08-20,a120,none,none,a30,a150,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,a135,none,none,none,none,a45,a135,a0,none, 0.0068480,-0.0059415, 0.0082221,-0.0012358, 0.0068480,buy
2019-08-21,a120,none,none,a30,a150,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a45,a135,none,none,a0,none,a45,a135,a0,none, 0.0091998,-0.0006084, 0.0119550,-0.0052692, 0.0091998,sell
2019-08-22,a120,none,a150,a30,a150,none,none,a150,none,a90,a60,a60,a120,none,none,none,none,none,a45,a135,none,none,a0,none,a45,a135,none,none, 0.0307871, 0.0267347, 0.0314986, 0.0198005, 0.0307871,buy
2019-08-23,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,a135,none,none,a0,none,a45,none,none,none, 0.0208687, 0.0219350, 0.0233815,-0.0041976, 0.0233815,buy
2019-08-24,none,none,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,none,none, 0.0158455, 0.0170851, 0.0173734,-0.0025138, 0.0158455,buy
2019-08-25,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a120,-0.0011197, 0.0101032, 0.0090067, 0.0090067,-0.0123565,buy
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,none,a0,a180,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a120,-0.0142141,-0.0251932,-0.0214824,-0.0238164,-0.0214824,sell
2019-08-27,none,none,none,none,a135,none,none,a150,none,none,a120,a0,a180,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,-0.0212282,-0.0197395,-0.0229305,-0.0213186,-0.0197395,sell
2019-08-28,none,none,none,a45,a135,none,none,a120,none,none,none,none,a150,none,a90,none,a0,none,none,none,a120,none,a0,none,none,none,none,a120,-0.0214092,-0.0178981,-0.0178981,-0.0522740,-0.0176300,sell
2019-08-29,none,none,none,a45,a135,none,none,a120,none,a0,a150,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0346438,-0.0375122,-0.0374448,-0.0648275,-0.0360864,sell
2019-08-30,none,none,none,a45,none,none,none,a90,a0,a0,none,a60,a120,a0,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0209907,-0.0209907,-0.0209907,-0.0301709,-0.0209907,sell
2019-08-31,none,none,none,none,none,none,a120,a90,none,none,a180,a60,a120,none,none,none,a0,none,none,none,a120,none,none,none,a60,a120,none,none,-0.0004068, 0.0069114, 0.0062797,-0.0102572, 0.0146228,buy
2019-09-01,none,none,none,none,none,none,a120,a60,none,none,none,a90,a90,none,a150,none,a0,none,none,none,a120,a90,none,none,a60,a120,none,none,-0.0051416, 0.0115092, 0.0115092, 0.0063200, 0.0115092,buy
2019-09-02,none,a0,none,none,none,a0,a120,a60,none,none,a150,a90,a90,none,none,none,a0,none,none,none,none,a90,none,a180,a60,a120,none,none, 0.0072139, 0.0074220, 0.0074220, 0.0067178, 0.0065871,buy
2019-09-03,none,a0,none,none,none,a0,none,none,a60,a60,none,a120,a60,a60,a180,none,a0,none,none,none,none,a90,none,a180,a60,a120,none,none, 0.0101417, 0.0067422, 0.0033548, 0.0071793, 0.0063824,buy
2019-09-04,none,a0,none,a60,a120,a0,none,none,none,none,a120,a120,a60,none,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,-0.0169927,-0.0108527,-0.0142665,-0.0102807,-0.0101338,sell
2019-09-05,a90,a0,none,a60,a120,a0,none,none,a90,none,none,none,none,none,a150,none,a0,none,a60,a120,none,none,none,a180,none,none,none,none,-0.0210188,-0.0112599,-0.0204730,-0.0112599,-0.0111399,sell
2019-09-06,a90,none,a180,a60,a120,a0,none,a0,a90,a90,a90,a150,none,a90,none,a90,a0,none,a60,a120,none,none,none,a180,none,none,none,a135,-0.0185859,-0.0160632,-0.0185859,-0.0166257,-0.0147899,sell
2019-09-07,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,a60,a120,none,none,none,none,none,none,none,a135, 0.0104890, 0.0088326, 0.0087438, 0.0099513, 0.0085500,buy
2019-09-08,none,none,a180,none,none,none,a135,none,a120,a120,a60,a180,a0,a120,a120,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,a135, 0.0117141, 0.0117141, 0.0117141, 0.0159604, 0.0066800,buy
2019-09-09,none,none,none,none,none,none,a135,none,none,a120,a60,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,a135,-0.0081737,-0.0055598,-0.0026804, 0.0032915,-0.0026804,sell
2019-09-10,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0060539,-0.0067619,-0.0027528,-0.0061595,-0.0026616,sell
2019-09-11,none,none,none,none,none,none,none,a60,a150,a150,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0035679,-0.0097260,-0.0085834, 0.0019873,-0.0064615,sell
2019-09-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.0176592,-0.0493557,-0.0179139, 0.0008061,-0.0167963,sell
2019-09-13,none,none,none,none,none,none,none,a90,a180,none,a0,a120,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0045380,-0.0065378, 0.0089857,-0.0037509, 0.0029032,sell
2019-09-14,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0046327, 0.0046327, 0.0046327, 0.0064304, 0.0064304,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0071224, 0.0043646, 0.0044023, 0.0038123, 0.0043646,buy
2019-09-16,none,none,none,none,none,none,a150,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0125074, 0.0071119, 0.0111174, 0.0083902, 0.0115431,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0307712, 0.0296824, 0.0296824, 0.0244003, 0.0249258,buy
2019-09-18,none,none,none,none,none,none,a150,a150,a120,a150,a60,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0412206, 0.0390736, 0.0412206, 0.0284667, 0.0262410,buy
2019-09-19,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0259289, 0.0259289, 0.0255676, 0.0219938, 0.0295657,buy
2019-09-20,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0065708, 0.0121978,-0.0007260,-0.0068868, 0.0156310,buy
2019-09-21,none,none,none,a90,a90,none,none,a180,a90,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0061450,-0.0325778, 0.0043026,-0.0008382, 0.0043026,buy
2019-09-22,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0528841,-0.0623645,-0.0602579,-0.0711879,-0.0594293,sell
2019-09-23,a60,none,a150,a90,a90,none,none,a150,a60,a90,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0497530,-0.0497530,-0.0422118,-0.0538194,-0.0670035,sell
2019-09-24,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,-0.0787594,-0.0787594,-0.0559311,-0.0787594,-0.0787594,sell
2019-09-25,a60,none,a150,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,-0.0744782,-0.0744782,-0.0536865,-0.0744782,-0.0744782,sell
2019-09-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,-0.0331081,-0.0331081,-0.0260011,-0.0331081,-0.0331081,sell
2019-09-27,none,none,none,none,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.0094495, 0.0111559, 0.0132732, 0.0029087, 0.0116035,buy
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,a150,a60,none,a150,none,none,none,none, 0.0142835, 0.0154001, 0.0142835,-0.0066458, 0.0269538,buy
2019-09-29,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none, 0.0006021, 0.0006021, 0.0006021,-0.0056956, 0.0284485,buy
2019-09-30,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0069057,-0.0020119, 0.0069192,-0.0085787, 0.0291917,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0010116,-0.0003828,-0.0279772,-0.0026669, 0.0217799,buy
2019-10-02,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058683, 0.0017839, 0.0030923, 0.0005798, 0.0189492,buy
2019-10-03,none,a30,a135,none,none,none,none,a0,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0192499, 0.0226820, 0.0226820, 0.0226820, 0.0278721,buy
2019-10-04,a45,a30,a135,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0407992, 0.0407992, 0.0450858, 0.0405487, 0.0450951,buy
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,a60,a60,a180,a0,a90,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0358645, 0.0196737, 0.0283347, 0.0196737, 0.0066639,buy
2019-10-06,a45,none,none,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0259780, 0.0078936, 0.0227072, 0.0088251, 0.0128226,buy
2019-10-07,a45,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0451446, 0.0150101, 0.0334663, 0.0082128, 0.0191246,buy
2019-10-08,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,a120,none,none,none,a150,a90,a90,none,none,none,a135,none,none,none,none, 0.0405878, 0.0336418, 0.0415471, 0.0336007, 0.0142366,buy
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.0128620, 0.0321473, 0.0162641, 0.0321473, 0.0124559,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,a0,a120,a60,none,a60,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none, 0.0029819,-0.0097881,-0.0167907,-0.0172447,-0.0282699,sell
2019-10-11,none,none,none,a120,none,none,none,a90,none,none,a0,none,a60,a150,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,-0.0019514,-0.0212985,-0.0033154, 0.0019662,-0.0210687,sell
2019-10-12,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,none,none,none,none,a180, 0.0098607,-0.0040125, 0.0215407, 0.0140082,-0.0078409,buy
2019-10-13,none,none,none,a120,a60,none,none,a120,none,a150,none,a90,a90,a180,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,a180, 0.0191675, 0.0151779, 0.0219727, 0.0256767, 0.0204476,buy
2019-10-14,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,a30,none,none,none,none,a180, 0.0191675, 0.0177253, 0.0271149, 0.0311052, 0.0248612,buy
2019-10-15,none,none,a120,none,a60,none,none,none,a150,a180,a60,a60,a120,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0264419, 0.0349584, 0.0287565, 0.0289812, 0.0275539,buy
2019-10-16,none,none,a120,none,a60,none,none,a150,none,a180,a60,none,a120,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0014730, 0.0088190, 0.0074057, 0.0082196, 0.0032459,buy
2019-10-17,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0241284, 0.0267332, 0.0213796, 0.0282735, 0.0267332,buy
2019-10-18,a30,none,none,none,none,none,none,a180,none,a150,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.0119983,-0.0264019,-0.0054202,-0.0119983,-0.0138929,sell
2019-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.0040830,-0.0057722,-0.0040830,-0.0145771, 0.0151654,sell
2019-10-20,a30,none,none,none,none,none,none,a150,a90,a120,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none, 0.0069559, 0.0107419, 0.0087550, 0.0087550, 0.0222744,buy
2019-10-21,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0104700, 0.0093917, 0.0157817, 0.0224353, 0.0155650,buy
2019-10-22,a30,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.0006897,-0.0040405, 0.0193837, 0.0193837, 0.0267304,buy
2019-10-23,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0520681, 0.0510970, 0.0438039, 0.0425210, 0.0502513,buy
