Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,3.66,0,0,0,3.09,7.34,2.92,0,4.49,0,2.92,1.16,4.08,3.8,2.94,-0.0282850,-0.0213216,-0.012148,-0.01618060,-0.0262641,sell
2020-03-28,13.69,0,0,0,0,6.54,2.97,0,6.34,2.92,0,2.97,7.01,3.96,0,-0.0312944,-0.0310049,-0.031508,-0.03129436,-0.0151078,sell
2020-03-29,6.67,5.39,0,0,2.44,2.65,2.47,0.59,4.11,2.69,0.59,0,6.55,3.83,2.44,-0.0100453,-0.0097404,-0.009334,-0.01060472,-0.0106047,sell
2020-03-30,2.23,3.41,2.03,0,0,5.3,0.7,5.72,2.05,3.76,2.95,2.77,2.95,2.12,2.79, 0.0345032, 0.0325144, 0.033152, 0.04011009, 0.0397109,buy
2020-03-31,0.63,0,8.27,0,0,3.3,2.47,0,2.82,4.38,0,0,3.52,1.48,2.47, 0.0130607, 0.0016565, 0.001664, 0.00472158,-0.0064366,buy
2020-04-01,5.3,0,0,0,0,4.56,0.87,2.56,0,3,2.79,2.51,0,4.12,0.87,-0.0262509,-0.0233167,-0.039591,-0.02018841,-0.0134592,sell
2020-04-02,2.2,2.98,0,7.97,0,4.47,0,0,2.74,5.49,2.34,3.66,2.53,1.68,0, 0.0391198, 0.0253142, 0.028128, 0.02626841, 0.0384949,buy
2020-04-03,2.38,5.35,0,1.26,0,4.54,0,2.51,0,2.84,2.4,5.65,0,4.18,3.67, 0.0232025, 0.0262964, 0.027942, 0.03151160, 0.0188156,buy
2020-04-04,0,2.58,10.99,0,0,5.76,0,0,2.65,0.85,2.97,5.53,2.79,4.54,2.95,-0.0026450, 0.0103879, 0.003337, 0.00198219, 0.0091046,buy
2020-04-05,2.84,6.08,4.12,0,0,4.38,0,0,2.36,2.51,0,0.95,2.47,4.98,5.1, 0.0104185, 0.0106971, 0.010418, 0.04930200, 0.0098708,buy
2020-04-06,4.88,5.07,2.7,5.16,0.56,3.02,1.63,0,3.03,2.4,2.74,2.98,3.48,5.06,3.33, 0.0331827, 0.0209425, 0.034361, 0.03569651, 0.0356965,buy
2020-04-07,3.05,0,2.84,0,1.91,2.62,5.48,0,2.53,3.05,0,1.31,2.95,2.62,3.44, 0.0241378, 0.0106376, 0.025191, 0.02442699, 0.0226343,buy
2020-04-08,0.61,0,5.56,2.4,4.17,2.97,5.55,5.3,5.69,0.61,2.84,5.69,5.16,5.37,1.2, 0.0402835, 0.0241650, 0.029817,-0.00852948, 0.0286874,buy
2020-04-09,0.7,4.86,0,2.77,5.27,3,1.65,2.51,0.97,3.21,2.56,5.17,0.68,3,5.17, 0.0293679, 0.0129679,-0.000058, 0.00808229,-0.0020400,buy
2020-04-10,5.56,0,2.36,0,4.17,2.62,5.39,0,2.79,0.78,2.44,3.56,2.6,4.98,2.95,-0.0238417,-0.0285412,-0.023842,-0.02888884,-0.0251052,sell
2020-04-11,0.86,2.87,2.79,0,2.34,7.53,2.92,0,2.56,3.78,0,0.52,2.67,5.17,4.61,-0.0279298,-0.0227720,-0.021343,-0.02072481,-0.0247244,sell
2020-04-12,3.65,2.79,0,0,6.14,4.69,0,3.66,2.42,3.67,0,2.84,3.61,4.67,3.72, 0.0206657, 0.0214672, 0.028278, 0.01780643, 0.0264198,buy
2020-04-13,3.49,0.91,0,0,3.27,1.67,0,5.86,0.92,3.44,3,0,2.85,1.67,3.32,-0.0237910,-0.0498057,-0.020503,-0.03529572,-0.0323488,sell
2020-04-14,1.09,2.57,0,0,2.97,1.39,2.77,7.95,4.89,1.09,0,2.77,7.76,4.31,2.97, 0.0028765, 0.0005769, 0.009485,-0.00975749, 0.0129721,buy
2020-04-15,1.15,4.39,0,0,2.38,3.88,2.65,9.53,7.11,1.15,2.65,2.72,6.03,3.06,5.17,-0.0171398,-0.0147170, 0.005169,-0.00834674, 0.0116324,sell
2020-04-16,1.19,5.04,0,0,3.27,0.94,1.77,2.73,4.47,3.84,1.77,2.72,3.3,0.94,0.55, 0.0245864, 0.0395737, 0.040037, 0.04508924, 0.0414333,buy
2020-04-17,1.22,4.28,0,0,6.4,3.65,3.47,0.88,6.47,2.16,2.89,1.34,3.75,3.29,0, 0.0607927, 0.0303033, 0.040476, 0.04489345, 0.0056026,buy
2020-04-18,1.23,2.67,0,0,5.47,8.57,5.16,0,4.94,6.54,2.6,0,3.14,3.16,2.72, 0.0091008, 0.0252786, 0.011130, 0.01695552, 0.0014240,buy
2020-04-19,1.23,1.14,0,0,1.67,5.11,8.16,0,3.54,5.1,0.77,2.44,2.79,2.34,2.77,-0.0088566,-0.0076371,-0.006635,-0.01582840,-0.0070683,sell
2020-04-20,1.21,0.66,0,0,5.11,2.6,4.48,0,3.08,5.12,0,0,0.75,2.49,2.62,-0.0287685,-0.0033000,-0.028574,-0.03850745,-0.0226718,sell
2020-04-21,1.18,0,0,0,3.39,0,2.53,0,0,3.71,2.89,3.39,0,0,0, 0.0095549, 0.0064414, 0.004781,-0.00962841, 0.0038233,buy
2020-04-22,1.13,0,0,0,5.25,0.64,0,4.84,2.42,1.13,0.7,5.89,2.42,0.74,0, 0.0123087, 0.0369576, 0.034684, 0.01412424, 0.0023805,buy
2020-04-23,1.07,0,0,0,1.87,4.06,0,0,0,1.07,0,5.93,0,2.53,2.42, 0.0229359, 0.0240812, 0.025447, 0.03100160, 0.0251114,buy
2020-04-24,4.81,0,0,0,2.49,3,2.56,4.05,1.39,3.42,2.49,5.56,4.05,0,0.94, 0.0286665, 0.0349237, 0.039855, 0.03859948, 0.0082301,buy
2020-04-25,4.46,0.5,0,0,6.06,2.51,0,4.92,4.65,0.89,0.55,2.51,4.34,2.79,4.86, 0.0068160, 0.0073596, 0.008193, 0.01017051, 0.0137047,buy
2020-04-26,3.68,5.52,0,0,0.54,5.22,0,6.21,5.54,3.68,2.58,3.5,3.77,0.6,4.5,-0.0097786, 0.0025632,-0.000963, 0.00158441, 0.0026630,sell
2020-04-27,1.19,0.71,5.45,0,0,5.14,3,2.26,3.32,1.9,3,1.52,2.87,2.72,4.22, 0.0171944, 0.0143679, 0.018554, 0.02201091, 0.0170634,buy
2020-04-28,0.59,2.7,0,0,0,0,5.38,0.52,0,3.29,0,0.52,0,2.56,3.62, 0.0164374, 0.0054522, 0.006215, 0.02447329, 0.0073867,buy
2020-04-29,2.72,0,2.67,5.33,0,1.44,0,0.77,2.36,2.67,0,4.93,2.97,0,0, 0.0255294, 0.0243324, 0.014529, 0.01687927, 0.0145265,buy
2020-04-30,0,2.42,0,0,0,2.89,0,8.89,0,0,2.72,6.42,0,2.53,4.63, 0.0489441, 0.0504752, 0.050010, 0.02463083, 0.0500100,buy
2020-05-01,0,0,7.11,2.89,0,0.92,0,2.18,1.39,2.89,0,5.25,2.95,0.62,2.92,-0.0353946, 0.0121597, 0.011578, 0.01121487, 0.0121597,buy
2020-05-02,4.79,3.17,3,0,0,0,0,2.14,3.04,0,2.26,2.14,3.13,0,3.17,-0.0025943,-0.0079964, 0.002680,-0.00902153,-0.0025943,sell
2020-05-03,8.03,6.59,2.7,2.44,0,0.6,0,2.82,2.65,2.7,2.53,5.26,4.21,3.64,3.3, 0.0285886, 0.0122805,-0.001569, 0.00630025,-0.0378124,buy
2020-05-04,4.14,8.07,2.9,0,0,0.76,0,3,2.38,3.3,2.44,3,1.76,5.84,3.1,-0.0337620,-0.0267253,-0.048769,-0.04093696,-0.0386967,sell
2020-05-05,2.67,1.14,7.51,0,0,0.93,0,5.29,0,3.81,2.44,4.98,2.87,5.23,0.93, 0.0137331, 0.0112649,-0.027241,-0.01019938,-0.0149182,sell
2020-05-06,1.97,2.4,0,2.3,0,1.11,1.18,6.01,2.3,1.97,0,5.5,1.79,0.93,3.41,-0.0163820, 0.0147561, 0.023998, 0.02029851, 0.0171646,buy
2020-05-07,2.51,0,0,5,0,1.27,5.84,2.37,0,0.79,2.38,7.01,2.92,2.62,1.27, 0.0435513, 0.0138084, 0.044335, 0.04673652, 0.0535009,buy
2020-05-08,0.95,0,2.62,0,0,3.57,6.01,3.7,2.47,2.38,0,3.07,4.88,0,4.05,-0.0252773,-0.0059926, 0.001850, 0.01749154, 0.0018502,sell
2020-05-09,3.79,2.32,2.94,0,1.68,6.49,1.64,4.34,3.34,0.51,0.5,5.47,6.5,3.01,3.87,-0.0271607,-0.0215878,-0.027685,-0.02810657,-0.0057552,sell
2020-05-10,6.69,2.49,2.92,0,6.81,1.62,5.71,2.93,5.64,4.63,2.92,4.01,4.13,3.71,4.13, 0.0134029, 0.0231439, 0.013042, 0.02475968, 0.0163119,buy
2020-05-11,4.56,2.67,0,0,2.7,4.6,5.17,3.91,1.43,5.9,2.67,6.13,0,4.31,3.17,-0.0374708,-0.0394068,-0.050770,-0.04241907,-0.0356036,sell
2020-05-12,5.38,0,0,0,5.89,2.38,2.18,2.16,2.38,4.13,2.87,3.83,2.67,5.51,1.65, 0.0269987, 0.0278001, 0.024606, 0.02193976, 0.0264310,buy
2020-05-13,0.95,0,0,0,1.39,4.61,0,3.73,0,0,0,3.94,0.95,1.39,4.4,-0.0103167, 0.0176283, 0.017628, 0.01472105, 0.0164520,buy
2020-05-14,2.26,0,0,0,9.76,1.51,0,3.95,2.95,0,0,3.77,4.79,3.54,2.43, 0.0145414, 0.0268844, 0.024192,-0.02032833, 0.0145414,buy
2020-05-15,3.63,0.74,0,0,2.92,5.12,2.6,4.05,1.53,2.87,2.95,1.1,6.58,0,6.9,-0.0002371, 0.0032507,-0.000237,-0.00023707,-0.0016060,sell
2020-05-16,3.21,3.51,0,0,1.61,7.7,0,1.25,4.85,0,0,3.74,5.41,0,5.77, 0.0243065, 0.0373266, 0.028160, 0.02816021,-0.0319248,buy
2020-05-17,3.65,4.87,0,0,2.97,2.93,8.41,1.48,8.89,2.97,0,1.48,5.3,2.74,2.93, 0.0143392,-0.0216814,-0.000604, 0.01502066,-0.0226755,buy
2020-05-18,2.3,2.74,0,0,3.05,3.57,2.7,1.8,5.04,0.58,2.7,1.8,0,2.72,3.32, 0.0164949, 0.0249877, 0.017482, 0.01825814, 0.0319237,buy
2020-05-19,0.97,0.51,0,0,3.84,3.41,0,7.56,3.95,2.74,0,4.9,2.79,1.24,0.67,-0.0016330, 0.0031222, 0.016512,-0.00167472,-0.0066220,sell
2020-05-20,0,0,0,0,2.79,5.88,2.82,3.64,0.64,2.82,2.97,5.4,0,2.79,3.35,-0.0105004,-0.0118750,-0.010500,-0.00618402,-0.0105004,sell
2020-05-21,0,0,0,0,3,0,2.6,4.03,0,0,3,6.63,0,0,0,-0.0290504,-0.0410841,-0.031913,-0.03382168,-0.0401535,sell
2020-05-22,5.39,0,0,0,0,0.56,0,5.72,2.97,0.59,0,5.13,2.42,2.58,0.56,-0.0092785, 0.0001992,-0.004314,-0.00268749,-0.0041506,sell
2020-05-23,0,5.42,0.52,0,2.58,2.32,0,6.02,2.89,2.67,0,3.35,3.05,0,4.9, 0.0104700, 0.0011213, 0.005115, 0.01091608,-0.0076507,buy
2020-05-24,0,0,7.31,0,0,5.62,0,3.52,2.53,0,2.82,3.52,4.78,0,5.62,-0.0375086,-0.0369014,-0.022751,-0.03246852,-0.0455474,sell
2020-05-25,2.95,0,4.09,0,2.67,0.94,2.44,0.71,1.17,2.95,0,0.71,2.92,2.67,3.38, 0.0267506, 0.0214373, 0.027742, 0.02898210, 0.0254460,buy
2020-05-26,2.6,2.84,3.9,3.99,0.71,2.67,0,0,3.99,2.84,0.71,2.6,3.9,2.67,0,-0.0134922, 0.0190648,-0.013361,-0.00671006,-0.0132779,sell
2020-05-27,0,2.92,3.28,3.55,3.58,0,2.95,2.42,4.73,1.39,2.6,2.92,0.71,2.95,3.4, 0.0343497, 0.0315030, 0.032659, 0.02356630, 0.0284054,buy
2020-05-28,0,0.67,5.47,0,2.22,2.49,0,0.89,0.51,2.49,2.49,2.47,0.67,0,3.11, 0.0257634, 0.0172409, 0.012710, 0.01724087, 0.0205304,buy
2020-05-29,0.56,1.59,4.96,0,3,0,2.42,0,2.6,0,2.42,0,3.95,0,3.56, 0.0096450,-0.0084319,-0.004985,-0.00436613,-0.0020184,sell
2020-05-30,2.65,8.92,0,5.09,1.77,0,0,2.36,3.53,2.42,0,2.67,5.39,2.36,4.42, 0.0052709, 0.0104475, 0.006195, 0.01244892, 0.0120715,buy
2020-05-31,5.23,6.39,0,1.99,0.79,0,0,3.29,4,0.64,2.65,1.99,4.95,0,3.46,-0.0047817,-0.0130201,-0.018344,-0.01185824,-0.0183176,sell
2020-06-01,2.38,3.93,6.41,0,0,0,0,2.49,2.97,4.36,0.78,0.97,0.96,2.38,2.79, 0.0128871, 0.0090923, 0.024454,-0.01642964, 0.0090444,buy
2020-06-02,0,8.86,2.87,0,0,0,0,8.81,4.96,6.77,0,3.57,2.47,3.76,0,-0.0184170,-0.0212307, 0.005005, 0.02021386,-0.0184170,sell
2020-06-03,5.68,4.05,2.84,2.58,0,0,0.89,4.34,1.56,6.94,2.56,3.01,0,5.79,3.47,-0.0048057, 0.0048873,-0.006011,-0.00864336, 0.0165445,buy
2020-06-04,2.65,3.81,0,0,0,0,6.81,2.82,3.36,2.82,2.87,2.65,2.36,2.08,2.03, 0.0003552, 0.0021711,-0.001214, 0.00361029, 0.0003552,buy
2020-06-05,0,1.55,5.26,2.7,0,5.09,3,5.02,4.02,5.02,2.49,0,2.62,3.2,5.77,-0.0048864,-0.0054055, 0.001557, 0.02417928,-0.0014918,sell
2020-06-06,0,5.73,0,0,4.76,0,2.01,5.74,4.95,3,0,2.74,2.82,0,4.73, 0.0085798,-0.0239143, 0.007397, 0.00683389,-0.0070093,buy
2020-06-07,2.79,3.82,0,2.84,0,0,1.67,2.82,2.97,3.5,2.84,0,0.85,0,3.78, 0.0165118,-0.0052580,-0.005258,-0.00122154,-0.0052580,sell
2020-06-08,0,3.6,2.79,0,0.82,0,5.77,2.18,5.05,5.02,0,2.42,4.39,2.79,1.33, 0.0444646,-0.0120328,-0.010265, 0.02181819, 0.0088992,buy
2020-06-09,0,6.48,2.34,0,1.42,5.28,0,4.91,1.39,4.23,2.34,3.58,2.3,2.79,3.8, 0.0006814, 0.0134701, 0.014382, 0.01160535, 0.0206092,buy
2020-06-10,2.51,3.87,2.44,0,11.68,0,0,3.32,1.67,3.93,2.44,5.03,5.86,2.51,2.38, 0.0154834,-0.0043519,-0.018026, 0.02060088, 0.0076191,buy
2020-06-11,0,5.44,0,0,7.74,0,0,3.91,3.52,0.96,2.42,2.95,4.24,0,3,-0.0381785,-0.0317577,-0.023433,-0.03820975,-0.0445145,sell
2020-06-12,2.87,1.55,0,0,2.24,6.39,2.58,2.55,2.92,1.5,2.87,2.36,4.37,0,5.47,-0.0206532, 0.0007796,-0.020516,-0.01999337,-0.0435167,sell
2020-06-13,0,1.03,1.14,0,1.39,4.08,5.59,3.88,2.67,3.29,0,3.56,5.09,2.56,5.47,-0.0019489, 0.0051304, 0.000542, 0.00394130,-0.0019489,sell
2020-06-14,0,0.7,3.55,0,3.46,2.95,0,0.78,0.85,0,0.78,0,3.4,0,6.41,-0.0121402,-0.0125565,-0.022215,-0.01031122, 0.0064911,sell
2020-06-15,0,0,5.16,0,6.01,2.67,1.85,6.76,3.49,2.84,2.87,2.58,5.56,1.85,3.26, 0.0140376, 0.0019211,-0.022877,-0.00360857, 0.0000858,sell
2020-06-16,0,0,4.29,0,0,4.46,2.77,4.23,5.72,0.86,0,2.42,2.8,2.77,1.18, 0.0038861,-0.0001571, 0.016648, 0.00794027, 0.0098278,buy
2020-06-17,0,0,2.15,0,0,7.28,2.95,0,1.58,2.95,2.95,0.99,0.57,2.82,3.19,-0.0116883, 0.0177739,-0.009069,-0.01716803,-0.0158650,sell
2020-06-18,5.94,0,0.61,0,2.87,2.4,5.27,0,3.58,2.65,2.4,2.62,2.97,2.87,0,-0.0137631,-0.0196478,-0.016587,-0.01360039,-0.0109210,sell
2020-06-19,0,5.69,0,0,3.81,0.6,0,0,2.77,0,1.69,0,2.92,0,2.72,-0.0179877,-0.0059235,-0.016074,-0.02790617,-0.0148082,sell
2020-06-20,0,0,5.44,0,2.79,2.65,0,5.58,3,2.74,2.79,2.84,2.44,0,2.65, 0.0297192, 0.0044439,-0.024195,-0.01136196,-0.0218590,sell
2020-06-21,0,0,0.71,0,0,0,2.26,1.11,0.71,1.11,0,0,0,2.62,2.26, 0.0131184, 0.0080955, 0.008773, 0.00709316, 0.0080924,buy
2020-06-22,2.51,0,0,0.58,0,0,2.44,0,0,0,2.97,2.51,0.58,0,2.44, 0.0132300, 0.0108631, 0.005567, 0.00999157, 0.0127702,buy
2020-06-23,2.56,2.82,0,4.92,2.56,0,0,0,2.36,2.56,0,2.82,2.56,2.56,0,-0.0114080,-0.0026009,-0.011408,-0.01040245,-0.0211285,sell
2020-06-24,0,4.71,0.87,0,3.58,2.6,0,2.4,0,2.77,2.77,2.81,0,3.41,2.4,-0.0314897,-0.0328175,-0.024434,-0.03360378,-0.0216367,sell
2020-06-25,0,0,10.49,0,1.87,3.4,0.88,0,2.82,2.38,2.4,2.42,2.87,3.75,0,-0.0182703,-0.0124660,-0.019491,-0.00625577,-0.0104699,sell
2020-06-26,2.62,5.16,0,0,2.97,0,4.98,0,2.32,0,2.56,0,2.84,5.39,2.62, 0.0136224,-0.0050378,-0.005802,-0.02273818,-0.0071148,sell
2020-06-27,5.23,2.47,0,5.89,2.04,0,0.57,0,2.79,2.97,0,2.92,2.44,2.04,3.04,-0.0059623, 0.0080892,-0.003333,-0.01111882,-0.0198727,sell
2020-06-28,0,0,2.67,0,0.95,0,0.98,5.27,0,0,2.65,0,0,3.57,3.65, 0.0587909, 0.0374087, 0.051064, 0.04012968, 0.0386447,buy
2020-06-29,0,0,3.61,0,0,0,2.78,5.84,2.95,1.21,0,2.4,2.89,0.6,2.78,-0.0030684,-0.0028022,-0.006262,-0.00189610,-0.0121638,sell
2020-06-30,5.03,2.7,2.7,2.49,0,0,5.33,0,0,2.7,2.47,2.7,0,4.96,7.82, 0.0181201, 0.0063176, 0.017402, 0.00233335, 0.0401873,buy
2020-07-01,2.95,8.1,0,0,0,0,11.24,0,2.84,2.82,2.84,2.95,2.51,5.41,5.89, 0.0133556, 0.0186909, 0.015309, 0.01455547, 0.0162815,buy
2020-07-02,2.44,0,7.85,0,0,5.11,3.28,0,2.51,2.44,2.51,0,2.6,3.56,5.95,-0.0094569, 0.0002590, 0.000961,-0.00648943,-0.0094569,sell
2020-07-03,0,3.44,0.62,0,5.15,0,1.65,2.87,3.29,0,0,2.87,2.38,0.62,4.57,-0.0045197,-0.0039110,-0.004520,-0.00133360, 0.0009038,sell
2020-07-04,2.56,1.29,0,2.7,0,0,0.55,2.38,0.78,2.38,2.7,0,0.51,0,3.11, 0.0024851, 0.0055284, 0.005528,-0.00559650, 0.0102461,buy
2020-07-05,1.29,1.9,0,2.65,0,0,2.62,0,3.89,0,0,2.62,3.38,2.65,1.29, 0.0093652, 0.0010265,-0.001644,-0.01896603,-0.0039189,sell
2020-07-06,0,2.87,2.53,0,0,2.92,2.51,0.87,3.08,3.38,2.53,2.92,3.06,0,0,-0.0035213, 0.0176124, 0.021670, 0.01941235, 0.0197183,buy
2020-07-07,0,5.35,3.81,0,1.76,1.98,0,4.55,2.97,3.34,2.18,1.91,1.5,2.51,3.04,-0.0142282,-0.0172813,-0.017094,-0.01705250,-0.0067794,sell
2020-07-08,0,10.1,0,0,8.98,2.82,0,2.97,5.84,5.79,2.38,2.84,4.75,2.51,0.76, 0.0465191, 0.0162558, 0.017717, 0.03127090, 0.0033088,buy
2020-07-09,2.47,6.31,0,0,4.04,5.02,2.77,1.97,4.3,4.89,2.47,0,5.51,1.52,3.89,-0.0019334,-0.0176302,-0.014328, 0.00628462,-0.0130382,sell
2020-07-10,3.44,3.63,0,0,1.68,2.44,6.05,0.96,3.79,1.47,0,3.54,5.38,2.82,4.12, 0.0076508,-0.0294521,-0.025462,-0.00205113,-0.0294521,sell
2020-07-11,1.47,2.22,0,0,3.53,0,0.54,3.33,0.61,3.72,2.82,1.47,1.61,0,3.53, 0.0170341,-0.0131812,-0.015216,-0.01318117,-0.0176505,sell
2020-07-12,2.97,1,0,0.79,8.35,0,0.55,3.12,1.44,1.5,0,5.84,1,2.47,5.48,-0.0097950,-0.0097950,-0.009795,-0.00826060, 0.0036119,sell
2020-07-13,2.49,0.61,0,2.68,4.21,0,0.55,7.88,4.57,0.55,0,4.52,4.16,2.44,2.18, 0.0073276, 0.0104545, 0.000183, 0.00203361, 0.0048121,buy
2020-07-14,1.05,0,0,4.44,4.01,2.6,3.43,0,3,3.19,2.89,3.65,1.44,0,4.06, 0.0243446, 0.0232548, 0.024833, 0.02483312, 0.0080676,buy
2020-07-15,5.89,0,0,4.53,0.84,5.36,5.97,0,4.48,3.45,2.44,2.65,5.94,2.79,0.84,-0.0118698,-0.0118698,-0.011870,-0.01154973,-0.0029856,sell
2020-07-16,0,5.67,0,3.11,3.59,2.08,0.65,0,3.55,1.17,2.58,0,5.23,1.56,1.01,-0.0093524,-0.0077820,-0.014914,-0.01137926,-0.0153462,sell
2020-07-17,0,1.32,3.17,1.06,2.53,2.44,2.49,2.67,2.65,2.49,0,2.67,2.9,2.44,2.53, 0.0048528, 0.0114992, 0.010944, 0.00770798, 0.0107642,buy
2020-07-18,0,0,4.63,0,2.72,2.72,0,0.81,2.1,0,0,0.81,2.53,2.72,2.72, 0.0024602,-0.0042636, 0.008224,-0.00422982, 0.0034242,buy
2020-07-19,0,0,0,0,0,0,2.47,2.53,0,2.53,2.58,0,0,0,2.47,-0.0199463,-0.0169559,-0.023467,-0.01896185,-0.0169145,sell
2020-07-20,2.97,0,0,5.29,0,0.55,0.73,0,2.4,0,0,2.97,2.89,2.97,0.73,-0.0054583, 0.0024131,-0.005458,-0.01636540,-0.0101171,sell
2020-07-21,2.47,2.6,0,0,2.51,0.68,1.48,2.47,0,2.47,2.51,2.6,0,0.68,3.95, 0.0393911, 0.0243995, 0.024400, 0.02477208, 0.0244617,buy
2020-07-22,0,2.74,8.64,0,1.27,3.42,2.95,0,2.95,2.74,2.58,2.97,2.72,2.11,2.95,-0.0283843,-0.0089636,-0.032212,-0.00837060,-0.0091956,sell
2020-07-23,2.6,6.83,1.87,0,2.65,1.03,5.35,0,2.89,2.86,2.7,0,2.95,3.68,5.25, 0.0266053, 0.0057297, 0.005730,-0.00413564, 0.0057297,buy
2020-07-24,5.76,2.44,2.87,2.44,0,3.82,1.1,0,2.92,2.87,0,2.44,2.84,3.82,3.54, 0.0205431, 0.0242798, 0.027551, 0.02457840, 0.0052297,buy
2020-07-25,0,0,3.07,0,0,1.46,2.38,2.61,0.71,0.73,1.04,0.84,0,3.84,2.36, 0.0153603, 0.0015722, 0.001993, 0.00258041,-0.0043914,buy
2020-07-26,0,0.97,3.91,2.74,0,1.7,0,11.14,4.12,4.2,2.74,5,2.7,1.7,0,-0.0225110,-0.0562513, 0.001440,-0.01812691,-0.0033018,sell
2020-07-27,0,4.95,2.95,2.87,0,1.97,0,8.34,2.95,2.97,0,7.92,0,4.37,2.87,-0.0224536, 0.0073401, 0.007928, 0.00743276, 0.0126608,buy
2020-07-28,5.48,2.97,5.59,1.1,0,2.26,5.66,5.28,5.19,5.37,2.92,8.02,3.48,2.26,1.1,-0.0171355,-0.0401404,-0.043915,-0.04425568,-0.0345869,sell
2020-07-29,3.65,7.42,3.08,1.17,0,8.17,0,2.39,4.9,4.19,2.84,3.73,4.26,5.23,0.73, 0.0110847, 0.0165907, 0.011679,-0.00487656, 0.0072861,buy
2020-07-30,5.92,2.51,7.92,2.95,4.28,3.91,0,3.1,5.62,2.95,2.51,6.73,5.42,4.69,2.67,-0.0134073, 0.0052539,-0.025437,-0.01598191, 0.0109598,sell
2020-07-31,2.18,5.74,2.97,3.04,2.65,3.8,0,0.84,1.62,0,0,2.18,7.04,5.95,4.43, 0.0209021, 0.0210315,-0.011033, 0.00925499, 0.0245529,buy
2020-08-01,2.89,0,4.17,2.97,0,4.52,1.17,4.45,1.87,2.51,0,1.17,4.44,5.54,6.51,-0.0045046, 0.0130223, 0.013022, 0.00646214, 0.0030435,buy
2020-08-02,0,0,0.68,4.13,0,5.55,2.87,3.84,2.95,0.87,2.84,2.87,4.89,2.58,5.94,-0.0399342,-0.0120348,-0.040859,-0.04743406, 0.0001630,sell
2020-08-03,0,0,0,2.97,0,7.29,0,4.74,0,0,0,2.49,0,5.35,7.16, 0.0407064, 0.0484737, 0.042670, 0.04680786, 0.0489640,buy
2020-08-04,0,0,0.82,0,7.97,3.35,2.7,0.83,2.97,2.7,0.82,2.47,2.53,2.22,1.96,-0.0259586,-0.0264843,-0.027174,-0.02663564,-0.0266356,sell
2020-08-05,0,0,2.7,0,0,10.25,3,0,2.53,2.58,2.7,0,2.56,2.06,3.52, 0.0157025, 0.0153006, 0.015703, 0.01530061, 0.0157025,buy
2020-08-06,0,3.17,3,0,2.49,1.96,6.74,0,2.58,2.49,2.65,3.26,2.26,4.96,1.9, 0.0122180, 0.0122743, 0.013410, 0.01209383, 0.0141984,buy
2020-08-07,1.9,5.74,0,0,0,4.29,2.53,0,0,0,1.9,2.87,2.53,4.72,2.44,-0.0006618,-0.0028683,-0.002849, 0.00551664,-0.0031516,buy
2020-08-08,5.54,2.67,0,0,2.49,1.79,0,0,0,0,2.77,2.67,0,4.56,2.49, 0.0173745, 0.0321067, 0.032491, 0.01952159, 0.0178307,buy
2020-08-09,1.85,0,0.87,0,2.92,1.73,0,6.25,3.54,2.51,0,2.92,2.53,3.58,1.05,-0.0370662,-0.0110574,-0.002670,-0.01119770,-0.0210759,sell
2020-08-10,0,0,2.95,0,0,4.24,0,4.31,2.24,0,1.34,3.27,0,1.68,5.86,-0.0065202,-0.0109406,-0.037203,-0.00892586,-0.0343434,sell
2020-08-11,4.69,0,4.65,0,2.92,1.64,2.44,6.81,5.77,2.92,2.82,4.14,1.87,4.34,3.28,-0.0209584,-0.0199453,-0.041765,-0.04443343,-0.0374056,sell
2020-08-12,2.92,2.42,4.46,0,2.01,1.62,0,0,3.93,2.01,0,2.95,2.92,1.62,0, 0.0192199, 0.0132979, 0.024630, 0.01945800, 0.0090023,buy
2020-08-13,0.67,3.52,5.27,0,2.7,4.17,1.64,0,3.26,3.23,1.64,2.12,3.41,1.61,2.7,-0.0027397,-0.0069392,-0.026939,-0.00540610,-0.0060876,sell
2020-08-14,1.18,0,12.5,0,0,4,7.6,2.65,5.38,3.78,2.53,5.38,4.39,4.09,2.38, 0.0249546, 0.0013913, 0.001391, 0.00083442,-0.0056556,buy
2020-08-15,2.08,0,8.01,0,0,7.18,2.6,0,1.11,2.08,2.82,2.95,3.95,4.98,2.6, 0.0044266, 0.0043773,-0.005253, 0.00323774, 0.0043845,buy
2020-08-16,7.35,0,5.45,4.85,5.66,1.67,0.58,2.38,2.38,7.37,2.92,3.07,7.21,6.02,0.58,-0.0102173, 0.0099017, 0.022042, 0.00633109, 0.0056141,buy
2020-08-17,5.28,2.51,2.13,0,0,1.7,1.41,1.76,0,5.28,0,2.51,2.13,4.67,3.17, 0.0491328, 0.0596869, 0.051569, 0.04913284, 0.0479072,buy
2020-08-18,4.14,0,8.32,0,0,1.74,2.95,2.97,2.87,4.14,0,2.92,2.53,3.88,5.92,-0.0111924,-0.0111723,-0.009485,-0.01119238,-0.0156262,sell
2020-08-19,4.11,6.18,0.51,0,0,1.8,2.53,0,2.74,4.5,2.56,0,2.93,5.23,3.16,-0.0054163, 0.0030359, 0.001354, 0.01866282, 0.0177112,buy
