Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004375,-0.0000700, 0.0008531,-0.00047201,-0.00033494,buy
2021-06-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033847,-0.0054767,-0.0039597,-0.00530653, 0.00355817,sell
2021-06-27,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018175,-0.0006042, 0.0021090,-0.00055192,-0.00060422,buy
2021-06-28,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043311,-0.0047995,-0.0044505,-0.00377239,-0.00414701,sell
2021-06-29,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043311,-0.0047995,-0.0044505,-0.00377239,-0.00414701,sell
2021-06-30,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043311,-0.0047995,-0.0044505,-0.00377239,-0.00414701,sell
2021-07-01,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026354,-0.0006116, 0.0001098, 0.00010978, 0.00167442,buy
2021-07-02,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0058972, 0.0071152, 0.0077550, 0.00822282, 0.00642160,buy
2021-07-03,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0015912, 0.0006797,-0.0030431,-0.00263296,-0.00347162,sell
2021-07-04,0,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0053350, 0.0047090, 0.0033599, 0.00199221, 0.00320940,buy
2021-07-05,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0016007, 0.0007847, 0.0013301,-0.00187865, 0.00545254,sell
2021-07-06,0,1,1,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0003775,-0.0023300, 0.0027411, 0.00336946, 0.00087730,buy
2021-07-07,0,2,1,1,2,0,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0004338,-0.0029940,-0.0021158,-0.00142858,-0.00295394,sell
2021-07-08,0,2,1,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0036714,-0.0034547,-0.0034898,-0.00179492,-0.00291122,sell
2021-07-09,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0051289,-0.0054238,-0.0062730,-0.00564059,-0.00486010,sell
2021-07-10,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042364,-0.0025603,-0.0026838,-0.00321021, 0.00070720,sell
2021-07-11,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0046052, 0.0044810, 0.0042555, 0.00458275, 0.00216196,buy
2021-07-12,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0046052, 0.0044810, 0.0042555, 0.00458275, 0.00216196,buy
2021-07-13,2,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0021505, 0.0009313, 0.0021133, 0.00113161,-0.00387067,buy
2021-07-14,2,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0057742, 0.0040797, 0.0016975, 0.00348765, 0.00286847,buy
2021-07-15,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0038545, 0.0010848, 0.0021097, 0.00213258, 0.00217595,buy
2021-07-16,1,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0039908,-0.0047038,-0.0043151,-0.00495383,-0.00470383,sell
2021-07-17,1,0,3,1,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0032882,-0.0045561,-0.0043664,-0.00436045,-0.00437085,sell
2021-07-18,0,0,2,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0026549,-0.0019118,-0.0038057,-0.00540913,-0.00363770,sell
2021-07-19,0,0,2,1,1,2,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0022360,-0.0022660,-0.0028022,-0.00362870,-0.00296323,sell
2021-07-20,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0050056, 0.0013841,-0.0020908,-0.00246983, 0.00518439,sell
2021-07-21,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0036096,-0.0023834, 0.0025174, 0.00207932, 0.00299389,buy
2021-07-22,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0026929,-0.0019168,-0.0027060,-0.00614297,-0.00326655,sell
2021-07-23,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0078805, 0.0058891, 0.0067732, 0.00566201, 0.00800315,buy
2021-07-24,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028800, 0.0049315, 0.0041735, 0.00491756, 0.00487218,buy
2021-07-25,1,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0046481, 0.0038943, 0.0062939, 0.00270826, 0.00469468,buy
2021-07-26,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030764, 0.0033248, 0.0037540, 0.00225727, 0.00012497,buy
2021-07-27,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021129, 0.0039107,-0.0052568, 0.00380636, 0.00412654,buy
2021-07-28,0,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0016837, 0.0010960, 0.0006403, 0.00064031,-0.00229639,buy
2021-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0035344,-0.0035420,-0.0015137,-0.00359803,-0.00471254,sell
2021-07-30,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0008778, 0.0017283, 0.0032441, 0.00362357, 0.00136851,buy
2021-07-31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0030470,-0.0030472, 0.0021661, 0.00198961,-0.00304718,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0067619,-0.0067489,-0.0038509,-0.00477023,-0.00663168,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0035442, 0.0011875,-0.0001924,-0.00018130, 0.00004914,buy
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002638,-0.0017537,-0.0019524,-0.00236595,-0.00206565,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0063584, 0.0059998, 0.0048473, 0.00334890, 0.00263998,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004179, 0.0052291, 0.0002083,-0.00117925, 0.00220399,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0063826, 0.0062519, 0.0061110, 0.00394248, 0.00456986,buy
2021-08-07,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024774, 0.0052702, 0.0007707,-0.00323015, 0.00215434,buy
2021-08-08,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0017197,-0.0025166,-0.0021091,-0.00465575,-0.00349473,sell
2021-08-09,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0019944,-0.0016811, 0.0033880,-0.00201830,-0.00288822,sell
2021-08-10,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0042552,-0.0048040,-0.0027721,-0.00550075,-0.00264125,sell
2021-08-11,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0009985,-0.0000440,-0.0011328,-0.00088932,-0.00108672,sell
2021-08-12,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0072493,-0.0061976,-0.0053756,-0.00823134,-0.00623762,sell
2021-08-13,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0015116, 0.0040945,-0.0006432, 0.00321526, 0.00195714,buy
2021-08-14,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0015124,-0.0005898, 0.0010226,-0.00664831,-0.00290211,sell
2021-08-15,0,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0026410, 0.0025186, 0.0023943,-0.00148268, 0.00175471,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0019118,-0.0014569, 0.0025217, 0.00166150,-0.00257307,sell
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0024257,-0.0011689,-0.0001429,-0.00086589,-0.00014289,buy
2021-08-18,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0023537,-0.0035936,-0.0059983,-0.00475523,-0.00181017,sell
2021-08-19,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0010376,-0.0019914,-0.0025827,-0.00231543,-0.00363534,sell
2021-08-20,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039378, 0.0039378, 0.0024833, 0.00351670, 0.00266198,buy
2021-08-21,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0034451, 0.0066359, 0.0051905, 0.00176444, 0.00477601,buy
2021-08-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0033430, 0.0040517, 0.0029242, 0.00405210, 0.00324271,buy
2021-08-23,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021203,-0.0023377,-0.0022455,-0.00424712,-0.00390800,sell
2021-08-24,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0002894,-0.0000366,-0.0035372,-0.00003660, 0.00111845,buy
2021-08-25,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021735, 0.0008311,-0.0039003, 0.00081719, 0.00208846,buy
2021-08-26,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034321,-0.0073053,-0.0010519,-0.00339276,-0.00236851,sell
2021-08-27,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0026396, 0.0031368, 0.0052532,-0.00026942, 0.00202747,buy
2021-08-28,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022033, 0.0022150,-0.0022729, 0.00640479, 0.00221497,buy
2021-08-29,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0042812, 0.0049700, 0.0056186, 0.00489681, 0.00551115,buy
2021-08-30,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0058969, 0.0071250, 0.0049860, 0.00675048, 0.00554857,buy
2021-08-31,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0054656,-0.0006969, 0.0017742,-0.00246326,-0.00036942,buy
2021-09-01,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0078965,-0.0065973,-0.0058442,-0.00621272,-0.00584425,sell
2021-09-02,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0055922,-0.0055922,-0.0047819,-0.00559225,-0.00661461,sell
2021-09-03,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0000304, 0.0001270,-0.0000880,-0.00066543,-0.00396890,buy
2021-09-04,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0011808,-0.0025807, 0.0004064, 0.00087082, 0.00221725,buy
2021-09-05,4,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0007419,-0.0008502,-0.0019409,-0.00102079,-0.00093305,sell
2021-09-06,4,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0010213, 0.0002380,-0.0017479, 0.00101305, 0.00114964,buy
2021-09-07,3,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0023167, 0.0036588, 0.0016236, 0.00217492, 0.00196431,buy
2021-09-08,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0034494,-0.0012718,-0.0013478, 0.00219060, 0.00278276,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0086525, 0.0059368, 0.0063689, 0.00787445, 0.00281751,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052973, 0.0030299, 0.0025042, 0.00378820,-0.00052187,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052973, 0.0030299, 0.0025042, 0.00378820,-0.00052187,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021163,-0.0030848, 0.0003401,-0.00331154,-0.00413699,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0105290,-0.0150238,-0.0096482,-0.01033771,-0.00919854,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0058100,-0.0031317,-0.0035148,-0.00271909,-0.00121153,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0015617,-0.0020204,-0.0010266,-0.00162366,-0.00086061,sell
2021-09-16,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0015617,-0.0020204,-0.0010266,-0.00162366,-0.00086061,sell
2021-09-17,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0014687,-0.0009327, 0.0017378,-0.00015988,-0.00099022,buy
2021-09-18,2,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0011024, 0.0045413, 0.0003829, 0.00226930, 0.00423733,buy
2021-09-19,2,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0043671,-0.0017372,-0.0034293,-0.00173722,-0.00158298,sell
2021-09-20,1,1,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0039069,-0.0036724,-0.0024439,-0.00411398,-0.00274049,sell
2021-09-21,1,1,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0024560,-0.0046196,-0.0050525,-0.00485257,-0.00540006,sell
2021-09-22,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0052798,-0.0054579,-0.0045707,-0.00574729,-0.00592173,sell
2021-09-23,1,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0000851, 0.0035995, 0.0008888, 0.00180535, 0.00012848,buy
2021-09-24,1,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0000851, 0.0035995, 0.0008888, 0.00180535, 0.00012848,buy
2021-09-25,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0002392,-0.0011242, 0.0015998, 0.00101269, 0.00101269,buy
2021-09-26,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019300,-0.0014546,-0.0000334,-0.00004680,-0.00011678,sell
2021-09-27,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0040302,-0.0063421,-0.0068130,-0.00444634,-0.00548164,sell
2021-09-28,2,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0087802,-0.0082365,-0.0092444,-0.00926279,-0.00892680,sell
2021-09-29,2,2,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0001586,-0.0027671, 0.0004604,-0.00374970,-0.00287061,sell
2021-09-30,3,2,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0036985,-0.0039149,-0.0019109,-0.00391492,-0.00362085,sell
2021-10-01,3,1,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0081241,-0.0086193,-0.0059235,-0.00841403,-0.00796951,sell
2021-10-02,1,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0073872,-0.0081220,-0.0056795,-0.00914920,-0.00667611,sell
2021-10-03,2,0,1,0,1,2,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0046179,-0.0055905,-0.0035488, 0.00066536,-0.00438603,sell
2021-10-04,2,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0043636,-0.0022112,-0.0015936, 0.00121517,-0.00372624,sell
2021-10-05,2,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0061680,-0.0082632, 0.0008191,-0.00585427,-0.00387511,sell
2021-10-06,2,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0061680,-0.0082632, 0.0008191,-0.00585427,-0.00387511,sell
2021-10-07,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0033227,-0.0065420, 0.0043562,-0.00536489,-0.00299249,sell
2021-10-08,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0036352, 0.0010103, 0.0007507, 0.00270957,-0.00116259,buy
2021-10-09,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031145,-0.0023481, 0.0006383,-0.00057892, 0.00210049,buy
2021-10-10,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0040613,-0.0022292, 0.0007507,-0.00057892, 0.00258870,buy
2021-10-11,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0008516, 0.0014327, 0.0022516, 0.00035010, 0.00539063,sell
2021-10-12,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0040736, 0.0009764, 0.0040190, 0.00377528, 0.00401920,buy
2021-10-13,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0019380, 0.0008168, 0.0046424, 0.00063552,-0.00038523,buy
2021-10-14,2,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0025540,-0.0020546, 0.0022833, 0.00064977,-0.00112242,sell
2021-10-15,2,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0012886, 0.0010592, 0.0011269,-0.00173589,-0.00388839,buy
2021-10-16,2,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0018792, 0.0016505,-0.0011674,-0.00273072, 0.00195842,buy
2021-10-17,2,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0006457, 0.0052511, 0.0020211, 0.00195373, 0.00254084,buy
2021-10-18,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0006928,-0.0049246,-0.0036088,-0.00436312, 0.00081432,sell
2021-10-19,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0051823, 0.0050847, 0.0048829, 0.00627549, 0.00625539,buy
2021-10-20,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0113356, 0.0102549, 0.0034250, 0.01079252, 0.01148538,buy
2021-10-21,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0020304,-0.0052463,-0.0024288,-0.00173703,-0.00194231,sell
2021-10-22,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000279, 0.0028442,-0.0031844,-0.00142865,-0.00060746,sell
2021-10-23,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000279, 0.0028442,-0.0031844,-0.00142865,-0.00060746,sell
2021-10-24,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000279, 0.0028442,-0.0031844,-0.00142865,-0.00060746,sell
2021-10-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002245, 0.0023830, 0.0028568, 0.00244743, 0.00384135,buy
2021-10-26,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0013862,-0.0014441,-0.0014157,-0.00158359,-0.00140587,sell
2021-10-27,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0027425, 0.0011676,-0.0009638,-0.00089264,-0.00098214,sell
2021-10-28,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.0018910,-0.0002054, 0.0000906,-0.00121210,-0.00225545,sell
