Date,MEPL,MESA,MESU,MEUR,MOJU,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-03,a0,none,none,none,a150,none,a150,a120,a120,none,none,none,none,none,a30,none,none,a135,-0.0067508,-0.0015817,-0.0067900,-0.0087460,-0.0082388,sell
2021-01-04,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0085276,-0.0048110,-0.0129751,-0.0079460,-0.0077728,sell
2021-01-05,a0,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,-0.0170797,-0.0056326,-0.0169832,-0.0171211,-0.0184938,sell
2021-01-06,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0025042,-0.0109423,-0.0087396,-0.0087429,-0.0081897,sell
2021-01-07,none,none,none,none,a90,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0073316, 0.0013774,-0.0026708,-0.0031220,-0.0052145,sell
2021-01-08,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0105723, 0.0039294, 0.0042265, 0.0066310, 0.0038681,buy
2021-01-09,none,a0,none,none,a60,a60,a60,none,a150,none,none,none,none,none,none,a30,none,none,-0.0004693, 0.0001502,-0.0099675,-0.0003754,-0.0070206,buy
2021-01-10,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.0021541,-0.0019072, 0.0045069,-0.0108057,-0.0014047,buy
2021-01-11,none,a0,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,a30,none,none,-0.0037750,-0.0028990,-0.0012290,-0.0041646,-0.0035481,sell
2021-01-12,none,none,none,a90,none,none,none,none,a120,none,a0,none,none,a30,none,a30,none,a120,-0.0045057,-0.0044198,-0.0039010,-0.0045705,-0.0043856,sell
2021-01-13,none,none,none,a90,none,a0,a0,a0,none,none,a0,none,none,a30,none,none,none,a120,-0.0053646,-0.0048321,-0.0047399,-0.0049989,-0.0054822,sell
2021-01-14,none,none,none,none,a0,none,a0,none,a90,none,a0,none,none,a30,none,none,none,a120,-0.0076274,-0.0074498,-0.0054446,-0.0074498,-0.0072099,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a120,-0.0061450,-0.0061964,-0.0042298,-0.0061964,-0.0061964,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0112193,-0.0115958,-0.0040737,-0.0091923,-0.0020603,sell
2021-01-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060712,-0.0065905,-0.0068842,-0.0057077,-0.0064989,sell
2021-01-18,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0095462,-0.0038460, 0.0015236,-0.0004854,-0.0022887,sell
2021-01-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058158,-0.0066395,-0.0114186,-0.0118316,-0.0114828,sell
2021-01-20,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0020803,-0.0059146,-0.0077249,-0.0055280,-0.0050559,sell
2021-01-21,none,none,none,none,a90,none,a90,a90,a0,none,none,a0,none,none,none,none,none,none,-0.0040552,-0.0075223,-0.0097831,-0.0085539,-0.0086357,sell
2021-01-22,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0022930, 0.0040090,-0.0059694,-0.0047810, 0.0039065,sell
2021-01-23,none,none,none,none,a120,a120,a120,a120,none,none,none,a0,none,none,none,none,none,none, 0.0011447, 0.0014483, 0.0012395,-0.0016224, 0.0004388,buy
2021-01-24,a30,none,none,none,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.0070104,-0.0030196,-0.0029622,-0.0053437,-0.0042215,sell
2021-01-25,a30,none,none,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.0061545,-0.0014942,-0.0014942,-0.0037840,-0.0041539,sell
2021-01-26,a30,none,none,none,a150,none,a150,a150,a60,a0,none,a0,a90,none,none,none,none,none,-0.0063517, 0.0044319, 0.0058905, 0.0049730, 0.0062165,buy
2021-01-27,a30,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a0,none,none,none,-0.0064529,-0.0014942,-0.0014135,-0.0037840,-0.0023571,sell
2021-01-28,a30,none,none,none,a180,none,a180,a180,a90,a0,none,none,a90,none,a0,none,none,none,-0.0084729,-0.0033277,-0.0039107,-0.0056399,-0.0015875,sell
2021-01-29,a30,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.0024684, 0.0042873, 0.0033804, 0.0042873, 0.0014273,buy
2021-01-30,a30,none,none,none,a150,a150,a150,none,a120,a0,none,none,none,none,a0,none,none,none,-0.0090440, 0.0053197, 0.0032754, 0.0045362, 0.0037295,buy
2021-01-31,a30,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.0034220, 0.0067131, 0.0084320, 0.0085699, 0.0088465,buy
2021-02-01,a30,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0005236, 0.0047714, 0.0013911, 0.0020843, 0.0022576,buy
2021-02-02,a30,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0016665, 0.0087258, 0.0092812, 0.0098221, 0.0056337,buy
2021-02-03,a30,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0058474, 0.0025738,-0.0014555, 0.0008639, 0.0033795,buy
2021-02-04,a30,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none,none,a0,none,none, 0.0026353, 0.0115884, 0.0104172, 0.0101998, 0.0111414,buy
2021-02-05,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.0015573,-0.0011129,-0.0011726,-0.0022838,-0.0006412,sell
2021-02-06,none,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,none,a0,none,a90, 0.0058318, 0.0043797, 0.0073492, 0.0080150, 0.0079482,buy
2021-02-07,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a90, 0.0015063, 0.0007845, 0.0026175, 0.0007845, 0.0038187,buy
2021-02-08,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a90, 0.0061023,-0.0109296,-0.0048316,-0.0049883, 0.0065211,buy
2021-02-09,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0001677,-0.0060572, 0.0001677,-0.0028171,-0.0060572,sell
2021-02-10,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,-0.0112364,-0.0016270,-0.0016270,-0.0016270,-0.0008232,buy
2021-02-11,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.0023320,-0.0027205,-0.0005492, 0.0005504,-0.0011037,sell
2021-02-12,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a0,none,none,none,none,-0.0090709,-0.0041127,-0.0000648,-0.0020960, 0.0009444,sell
2021-02-13,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a0,none,none,none,none,-0.0095392,-0.0038998,-0.0014517,-0.0017242,-0.0004242,sell
2021-02-14,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0078406,-0.0019342,-0.0019260,-0.0018824,-0.0019536,sell
2021-02-15,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0021619, 0.0034593, 0.0041418,-0.0009546, 0.0044848,buy
2021-02-16,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.0114923, 0.0015433,-0.0020004, 0.0019420, 0.0008486,buy
2021-02-17,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,-0.0008874, 0.0062193, 0.0031854, 0.0061950, 0.0088261,buy
2021-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052153,-0.0094568, 0.0021166,-0.0093473,-0.0143474,sell
2021-02-19,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0081560,-0.0114950,-0.0117628,-0.0102981,-0.0100233,sell
2021-02-20,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.0140532,-0.0004651,-0.0171510,-0.0131546,-0.0193068,sell
2021-02-21,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0178584,-0.0061170,-0.0173734,-0.0178702,-0.0171942,sell
2021-02-22,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a30,none,none,none,-0.0114111,-0.0049681,-0.0104606,-0.0106463,-0.0119399,sell
2021-02-23,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0194915,-0.0098094,-0.0180286,-0.0142832,-0.0184653,sell
2021-02-24,none,none,none,none,none,a180,none,a150,a90,none,none,a30,a60,none,none,none,none,none, 0.0059438, 0.0077049, 0.0081645, 0.0057360, 0.0089609,buy
2021-02-25,none,none,none,none,a180,none,a180,a150,a90,none,none,a30,a60,none,none,none,none,none, 0.0028653, 0.0029657, 0.0027224, 0.0007466, 0.0013290,buy
2021-02-26,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,none,none,none, 0.0025668, 0.0010598, 0.0097305, 0.0117302, 0.0114895,buy
2021-02-27,none,none,none,none,a150,none,a150,a180,a120,none,a45,a30,a60,none,none,none,none,none,-0.0000931, 0.0019233,-0.0000931,-0.0046697, 0.0016443,buy
2021-02-28,none,none,none,none,a150,a120,none,none,none,none,a45,a30,none,none,none,none,none,none,-0.0104441,-0.0106569,-0.0129051,-0.0130835,-0.0104802,sell
2021-03-01,none,none,none,none,a120,none,a120,a150,a150,none,a45,none,none,none,none,none,none,none, 0.0035196, 0.0035196,-0.0036156,-0.0034166, 0.0033766,buy
2021-03-02,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,a30,none,a60, 0.0003866, 0.0006452,-0.0001362,-0.0010329,-0.0008962,buy
2021-03-03,none,none,none,none,a90,none,a90,a120,a180,none,a45,none,none,none,none,a30,none,a60, 0.0029093, 0.0033349, 0.0078567, 0.0050309, 0.0005574,buy
2021-03-04,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0009286, 0.0028363, 0.0026656, 0.0032769, 0.0040181,buy
2021-03-05,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a45,a30,none,a60,-0.0051148,-0.0043432,-0.0044554,-0.0038997,-0.0047040,sell
2021-03-06,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,a45,a30,none,none,-0.0090210, 0.0000979,-0.0010965,-0.0003326, 0.0038870,buy
2021-03-07,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,none,none,-0.0068876,-0.0076290,-0.0016914,-0.0043293,-0.0014425,sell
2021-03-08,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,a45,none,none,none,-0.0038340,-0.0031816, 0.0011296, 0.0032349, 0.0045821,sell
2021-03-09,none,none,none,none,none,a0,a0,none,a90,a30,none,none,none,none,none,none,none,none,-0.0137234,-0.0084713,-0.0096967,-0.0067935, 0.0035632,sell
2021-03-10,none,none,none,none,a0,none,a0,none,a90,a30,none,none,none,none,none,none,none,none,-0.0143334,-0.0084105,-0.0106291,-0.0069904, 0.0044530,sell
2021-03-11,a30,none,none,none,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none, 0.0018190, 0.0014718, 0.0044927, 0.0040528, 0.0017994,buy
2021-03-12,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,none, 0.0047725, 0.0109301, 0.0110627, 0.0119631, 0.0093917,buy
2021-03-13,a30,none,none,none,none,a60,none,a0,none,none,none,a45,a45,a30,none,none,none,none, 0.0030351, 0.0035686, 0.0103721, 0.0118187, 0.0109437,buy
2021-03-14,a30,none,none,none,none,none,a60,none,none,none,a60,a45,a45,a30,none,none,none,a45,-0.0041153,-0.0109556,-0.0016311,-0.0002582,-0.0016093,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,a60,a45,a45,none,none,a45,none,a45,-0.0068329,-0.0041889,-0.0112799,-0.0032731,-0.0040637,sell
2021-03-16,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,none,a45,none,a45,-0.0144744,-0.0140760,-0.0123577,-0.0075721,-0.0084279,sell
2021-03-17,none,none,none,none,none,none,a90,none,a0,none,a60,a45,none,none,a60,a45,none,a45,-0.0117227,-0.0100665,-0.0121868,-0.0030196,-0.0086617,sell
2021-03-18,none,none,none,none,a90,a120,none,a60,none,none,a60,none,none,none,a60,a45,a0,none,-0.0072121,-0.0048345,-0.0075438,-0.0042303,-0.0052101,sell
2021-03-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a45,a0,none, 0.0056106, 0.0069016, 0.0027421, 0.0103807, 0.0056832,buy
2021-03-20,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a60,none,a0,none, 0.0114112, 0.0114657, 0.0113523, 0.0124498, 0.0117872,buy
2021-03-21,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.0063962, 0.0017868,-0.0107320,-0.0103214,-0.0077386,sell
2021-03-22,a45,a30,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none, 0.0054884, 0.0043935,-0.0007205,-0.0015747, 0.0050609,buy
2021-03-23,a45,a30,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0071441,-0.0063718,-0.0086058,-0.0108283,-0.0139445,sell
2021-03-24,a45,a30,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a0,none,-0.0084159, 0.0003098,-0.0101462,-0.0046706,-0.0071783,sell
2021-03-25,a45,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45,none,none,a0,none, 0.0018006,-0.0044962,-0.0068947,-0.0025785, 0.0001372,sell
2021-03-26,none,none,none,none,none,a150,a150,a150,a120,a45,none,none,none,a45,none,none,a0,none,-0.0002776,-0.0002476,-0.0017439,-0.0008754,-0.0014253,buy
2021-03-27,none,none,none,none,a150,a120,a150,none,none,a45,none,none,a30,a45,none,none,a0,a30,-0.0124139,-0.0081314,-0.0172946,-0.0062993,-0.0084988,sell
2021-03-28,none,none,none,none,none,a120,a120,a180,a150,a45,none,none,a30,a45,none,a60,a0,a30,-0.0050141,-0.0018879,-0.0041433,-0.0017384,-0.0011072,sell
2021-03-29,none,none,none,none,a120,a90,a120,none,none,a45,none,a60,a30,a45,none,a60,a0,a30,-0.0045481,-0.0040659,-0.0012775,-0.0030779,-0.0009251,sell
2021-03-30,none,none,none,a45,none,a90,a90,a150,a180,a45,none,a60,a30,none,none,a60,a0,a30, 0.0024663, 0.0076094, 0.0040682, 0.0022231, 0.0054495,buy
2021-03-31,none,a45,none,a45,a90,a60,a90,a150,none,none,none,a60,a30,none,none,a60,a0,none, 0.0141626, 0.0143663, 0.0046530, 0.0149424, 0.0154531,buy
2021-04-01,a60,a45,none,a45,none,a60,a60,none,a150,none,none,a60,none,none,none,a60,a0,none, 0.0029879, 0.0021426,-0.0087022, 0.0041645, 0.0195994,buy
2021-04-02,a60,a45,none,none,a60,none,a60,a120,a150,none,none,a60,none,none,none,none,a0,none,-0.0063228,-0.0060058,-0.0036679, 0.0061382,-0.0052306,sell
2021-04-03,a60,a45,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,-0.0096482,-0.0087725,-0.0107628,-0.0037279,-0.0048758,sell
2021-04-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0143250,-0.0159896,-0.0151337,-0.0138099,-0.0142732,sell
2021-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025229,-0.0020049,-0.0011066,-0.0018391,-0.0002719,sell
2021-04-06,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.0110639, 0.0088100, 0.0105625, 0.0114013, 0.0105655,buy
2021-04-07,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0066124, 0.0056913, 0.0081762, 0.0065916, 0.0069202,buy
2021-04-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.0034881,-0.0078944, 0.0036037,-0.0064764, 0.0018835,sell
2021-04-09,none,a60,none,a30,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0135427,-0.0150950,-0.0090341,-0.0166181,-0.0159420,sell
2021-04-10,none,a60,none,a30,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.0133263,-0.0063192,-0.0088824,-0.0124327,-0.0116767,sell
2021-04-11,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,a60,a90,none,none,none,-0.0014391, 0.0026833, 0.0009500, 0.0014809, 0.0027310,buy
2021-04-12,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,a60,a90,none,none,none, 0.0022788,-0.0016994, 0.0061772,-0.0049634, 0.0046210,buy
2021-04-13,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a90,none,none,none,-0.0003954, 0.0031520, 0.0010960, 0.0031520, 0.0057437,buy
2021-04-14,none,none,none,none,a90,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0041140,-0.0040104,-0.0055554, 0.0039981,-0.0037285,sell
2021-04-15,none,none,none,none,a90,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0041140,-0.0040104,-0.0055554, 0.0039981,-0.0037285,sell
2021-04-16,a90,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none, 0.0055035, 0.0025220, 0.0032656, 0.0020947, 0.0068200,buy
2021-04-17,a90,none,a0,none,a120,a150,none,a60,none,a60,a90,none,none,none,none,none,none,none,-0.0027840,-0.0000116, 0.0040428,-0.0045339,-0.0066652,sell
2021-04-18,a90,none,a0,none,none,none,a150,none,a60,a60,a90,none,none,none,none,none,none,none,-0.0004006, 0.0014146, 0.0008770,-0.0015228,-0.0004741,buy
2021-04-19,none,none,a0,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0014045, 0.0028947, 0.0028947,-0.0055293, 0.0025318,buy
2021-04-20,none,none,a0,none,a150,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0099206,-0.0103835,-0.0090130,-0.0096398,-0.0096569,sell
2021-04-21,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,-0.0082135,-0.0066749,-0.0075126,-0.0007177,-0.0086711,sell
2021-04-22,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0003163,-0.0003425,-0.0011540,-0.0006807,-0.0011831,buy
2021-04-23,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,a0,-0.0084054,-0.0082981,-0.0074005,-0.0073261,-0.0072241,sell
2021-04-24,none,a90,none,a0,a150,a120,none,a150,none,none,none,none,none,none,none,a90,none,a0,-0.0077588,-0.0070104,-0.0065310,-0.0072044,-0.0037669,sell
2021-04-25,none,a90,none,a0,none,none,a120,a150,a150,none,none,none,none,none,none,a90,none,none,-0.0072526,-0.0083660,-0.0118275,-0.0087304,-0.0083589,sell
2021-04-26,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0045818,-0.0070107,-0.0059328,-0.0065193,-0.0063656,sell
2021-04-27,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,none,none,-0.0000018,-0.0011789,-0.0004253, 0.0011772, 0.0004253,sell
2021-04-28,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0059020,-0.0045394, 0.0016518,-0.0037295,-0.0079371,sell
2021-04-29,none,none,none,none,none,none,a60,a150,a150,none,none,none,a0,none,none,none,none,none,-0.0128114,-0.0119068,-0.0119068,-0.0149048,-0.0106588,sell
2021-04-30,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0013550,-0.0019154,-0.0096598,-0.0043018,-0.0045102,sell
2021-05-01,a120,none,none,none,none,none,none,a120,a120,none,none,a90,a0,none,none,none,none,none,-0.0140876,-0.0151327,-0.0002093,-0.0203026,-0.0011942,buy
2021-05-02,a120,none,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.0022623,-0.0065840,-0.0000143,-0.0062941,-0.0066620,sell
2021-05-03,a120,none,none,none,none,none,a0,a90,a90,none,none,a90,a0,none,none,none,none,none,-0.0087172,-0.0055448,-0.0043805,-0.0101526,-0.0058470,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0017399, 0.0001926,-0.0003432,-0.0033893,-0.0057597,sell
2021-05-05,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.0039159, 0.0031716, 0.0056147, 0.0014358,-0.0054925,buy
2021-05-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a120,none,none,none,-0.0001187, 0.0004610,-0.0068924, 0.0007212,-0.0048573,buy
2021-05-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,-0.0017919,-0.0044351,-0.0057992,-0.0047931,-0.0021937,sell
2021-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none, 0.0039172,-0.0005202,-0.0060472,-0.0021244,-0.0062391,sell
2021-05-09,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0000062,-0.0065086,-0.0080617,-0.0044178,-0.0080212,sell
2021-05-10,a135,none,none,a30,a60,none,a90,none,a0,none,none,none,none,a90,none,none,none,none, 0.0003628,-0.0077135,-0.0038462, 0.0008166,-0.0027435,buy
2021-05-11,a135,a120,none,a30,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,-0.0056178,-0.0097090, 0.0054029,-0.0054345,-0.0035284,sell
2021-05-12,a135,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012691,-0.0113875,-0.0058493,-0.0107515,-0.0136527,sell
2021-05-13,a135,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0015702,-0.0066084, 0.0086694,-0.0015990, 0.0013342,buy
2021-05-14,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006734,-0.0139437, 0.0009902,-0.0073573,-0.0146767,sell
2021-05-15,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0109738,-0.0027103,-0.0063059,-0.0012048,-0.0060085,sell
2021-05-16,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,a30, 0.0040317, 0.0001443,-0.0002954, 0.0008457,-0.0080773,buy
2021-05-17,none,none,none,none,a150,a180,none,a60,none,none,a120,none,none,none,a135,none,none,a30,-0.0086100,-0.0099301,-0.0115534, 0.0000038,-0.0062530,sell
2021-05-18,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,a135,a120,none,a30,-0.0177608,-0.0192259,-0.0076530,-0.0099949,-0.0167295,sell
2021-05-19,none,none,none,none,a180,a150,none,a90,none,a90,a120,none,none,none,a135,a120,none,a30,-0.0029965,-0.0077268,-0.0026013,-0.0015972,-0.0016260,buy
2021-05-20,none,none,none,none,a180,none,a150,none,a120,a90,none,none,none,none,a135,a120,none,a30,-0.0114436,-0.0110073,-0.0119533,-0.0104305,-0.0112850,sell
2021-05-21,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,a120,none,none, 0.0033268, 0.0040560,-0.0016108,-0.0001123, 0.0061952,buy
2021-05-22,none,none,none,none,a150,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none, 0.0029822, 0.0045241, 0.0021190, 0.0042695, 0.0035596,buy
2021-05-23,none,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,-0.0044339, 0.0040056,-0.0033768,-0.0030153,-0.0052179,sell
2021-05-24,none,none,none,none,a120,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,-0.0073273,-0.0018665,-0.0050780,-0.0049451,-0.0083387,sell
2021-05-25,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0050950,-0.0055143,-0.0107951,-0.0051361,-0.0045299,sell
2021-05-26,none,none,none,none,a90,a60,a60,a180,a150,none,none,none,none,none,none,none,none,none,-0.0003280,-0.0002506,-0.0022384,-0.0003280,-0.0001822,buy
2021-05-27,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0118943,-0.0119203,-0.0127499,-0.0127959,-0.0089820,sell
2021-05-28,a150,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0081368, 0.0004043,-0.0007768,-0.0065754,-0.0009630,sell
2021-05-29,a150,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,a45,-0.0091305,-0.0014161,-0.0034824,-0.0064136,-0.0081449,sell
2021-05-30,a150,none,none,none,none,a0,none,a120,a90,none,a135,none,none,none,a150,a135,none,a45, 0.0000098,-0.0053920,-0.0026621,-0.0028056,-0.0001450,sell
2021-05-31,a150,none,none,none,none,none,a0,a120,a90,none,a135,none,a30,none,a150,a135,none,a45,-0.0024961,-0.0014940,-0.0048981,-0.0029831,-0.0011578,sell
2021-06-01,a150,none,none,none,a0,none,none,none,none,none,a135,a120,a30,none,a150,a135,none,a45,-0.0018536, 0.0023193,-0.0031568,-0.0023172,-0.0028645,sell
2021-06-02,none,none,none,none,none,none,none,a90,a60,none,a135,a120,a30,a120,none,a135,none,a45,-0.0106330,-0.0021488,-0.0093188,-0.0113588,-0.0105719,sell
2021-06-03,none,none,none,none,none,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,none,-0.0022313,-0.0093338,-0.0083857,-0.0071244,-0.0045952,sell
2021-06-04,none,none,none,none,none,none,a60,a60,none,none,none,a120,a30,a120,none,none,none,none,-0.0021936,-0.0053062,-0.0054655,-0.0046605,-0.0060852,sell
2021-06-05,none,none,none,none,none,a90,a60,a60,none,none,none,a120,a30,a120,none,none,none,none,-0.0087610,-0.0103873,-0.0086816,-0.0069286,-0.0090094,sell
2021-06-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013412,-0.0053069,-0.0083604,-0.0112029,-0.0081035,sell
2021-06-07,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0009788,-0.0003332,-0.0107504,-0.0012354,-0.0023814,buy
2021-06-08,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019506,-0.0070289, 0.0034652,-0.0086184,-0.0115164,sell
2021-06-09,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0002910,-0.0167546, 0.0032039,-0.0167546,-0.0203102,buy
2021-06-10,none,none,a0,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0012815,-0.0047062,-0.0101934,-0.0011356,-0.0090981,sell
2021-06-11,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0035611, 0.0000604,-0.0015593,-0.0042544,-0.0005566,sell
2021-06-12,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60,-0.0112276,-0.0081238,-0.0124829,-0.0118591,-0.0109839,sell
