Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,0.38,0,0,0.55,-0.038741,-0.000013,-0.0253435,-0.0160626,-0.007897,sell
2020-04-23,0.36,0,0,0.24,-0.035645,-0.062201,-0.0190839,-0.0121291,-0.011490,sell
2020-04-24,0.33,0,0,0.54,-0.024673,-0.022162, 0.0262020,-0.0068087, 0.008552,buy
2020-04-25,0.3,0,0,1.64, 0.002967,-0.003046,-0.0183569,-0.0030464,-0.002546,sell
2020-04-26,0.26,0,0,1.26, 0.012625,-0.001346,-0.0234590,-0.0439847,-0.002268,sell
2020-04-27,0.23,0,0,0.5,-0.019293,-0.009682,-0.0784757,-0.0766643, 0.003440,sell
2020-04-28,0.2,0,0,1.13, 0.029448, 0.057961, 0.0307670, 0.0360134, 0.008092,buy
2020-04-29,0,0,0,0.87, 0.038346, 0.044677, 0.0219280,-0.0065778,-0.020036,buy
2020-04-30,0,0,0,0.37,-0.071306,-0.055958,-0.0950469,-0.0882213,-0.069942,sell
2020-05-01,0,0,0,0.52,-0.009640, 0.004085,-0.0190525,-0.0207208,-0.027162,sell
2020-05-02,0,0,0,0.71, 0.000290,-0.009771,-0.0121534,-0.0141692,-0.023085,sell
2020-05-03,0,0,0,0.94, 0.000112, 0.027941, 0.0001121, 0.0444399,-0.031208,sell
2020-05-04,0,0,0,1, 0.099315, 0.041055, 0.0446017, 0.0418486, 0.014371,buy
2020-05-05,0,0,0,0.81, 0.060218, 0.053419, 0.0428657, 0.0197545, 0.032666,buy
2020-05-06,0,0,0.31,0.64, 0.033369,-0.016888, 0.0212065, 0.0204123,-0.001889,buy
2020-05-07,0,0,0.78,0.53, 0.023839, 0.021759, 0.0326620, 0.0798317, 0.059977,buy
2020-05-08,0.32,0,0.47,0.44,-0.046188,-0.034403,-0.0425884,-0.0504603,-0.042588,sell
2020-05-09,1.26,0,0.44,0.56, 0.122165, 0.148578, 0.1485778, 0.1295436, 0.148578,buy
2020-05-10,1.39,0,0.79,0.98, 0.036818, 0.029981, 0.0561654, 0.0216445, 0.008913,buy
2020-05-11,0.67,0,0.61,1.3,-0.075924,-0.073770,-0.0528761,-0.0712742,-0.033027,sell
2020-05-12,0.98,0,0.26,0.72, 0.002995, 0.017064,-0.0482048, 0.0032182, 0.004724,sell
2020-05-13,1.07,0,0,0.31,-0.019663,-0.015878,-0.0079121, 0.0080077,-0.008606,sell
2020-05-14,0.75,0,0,0.33,-0.015863,-0.004324, 0.0041623, 0.0156877, 0.035130,buy
2020-05-15,1.21,0,0,0.37, 0.111383, 0.088183, 0.1132095, 0.1132095, 0.113209,buy
2020-05-16,1.07,0,0,0.42, 0.098394, 0.066149, 0.0944464, 0.0944464, 0.094446,buy
2020-05-17,1.22,0,0,0.49,-0.035497,-0.018313,-0.0227213,-0.0187360,-0.027669,sell
2020-05-18,0.77,0,0,0.6,-0.012444, 0.012137,-0.0387642, 0.0164576,-0.033734,sell
2020-05-19,0.32,0,0,0.77, 0.028062,-0.015317,-0.0293580,-0.0242527, 0.034729,sell
2020-05-20,0.26,0,0,1, 0.028639, 0.021309, 0.0111611,-0.0119195, 0.064867,buy
2020-05-21,0.62,0,0,1.34,-0.070178,-0.069802,-0.0487897,-0.0475750,-0.040579,sell
2020-05-22,1,0,0.22,1.71, 0.027960, 0.048437, 0.0270144, 0.0329807, 0.031860,buy
2020-05-23,0.65,0,0.39,1.12,-0.079513,-0.081820,-0.0795131,-0.0795684,-0.053823,sell
2020-05-24,0.27,0,0.67,0.36,-0.058300,-0.088400,-0.0704504,-0.0729844,-0.080729,sell
2020-05-25,0,0,0.79,0.24, 0.004807, 0.004343, 0.0044241,-0.0273866, 0.004781,sell
2020-05-26,0,0,0.54,0, 0.031181, 0.037095, 0.0457739, 0.0449477, 0.033632,buy
2020-05-27,0,0,0.31,0, 0.006547,-0.036035,-0.0203936,-0.0328962,-0.022451,sell
2020-05-28,0,0,0.18,0, 0.021838, 0.039837, 0.0398370, 0.0131833, 0.039837,buy
2020-05-31,0,0,0,0.21,-0.039296,-0.064998,-0.0142491, 0.0030328, 0.052732,sell
2020-06-01,0,0,0,0.57, 0.009083, 0.004671,-0.0074625, 0.0046709, 0.036855,sell
2020-06-02,0,0,0,1.28,-0.038373,-0.006538,-0.0804668,-0.0031913,-0.027665,buy
2020-06-03,0,0,0.24,1.44,-0.075257,-0.076955,-0.0849767,-0.0757240,-0.057756,sell
2020-06-04,0,0,0.54,0.94, 0.012548,-0.014463,-0.0153295,-0.0016251,-0.004476,sell
2020-06-05,0,0,0.8,0.8, 0.021536,-0.005814, 0.0229255, 0.0203138,-0.028536,buy
2020-06-06,0,0,0.54,1,-0.018225, 0.006210,-0.0072736,-0.0047573,-0.003425,sell
2020-06-07,0,0,0.26,0.94, 0.058131, 0.002716, 0.0041428, 0.0437841, 0.028809,buy
2020-06-08,0,0,0.14,0.73,-0.021370, 0.015604,-0.0213700,-0.0122848,-0.012285,sell
2020-06-09,0,0,0,0.84, 0.034550, 0.042937, 0.0285525,-0.0006670,-0.003630,buy
2020-06-10,0,0,0,1.11, 0.081577, 0.074571, 0.0483509, 0.0758369,-0.018825,buy
2020-06-11,0,0,0,1.3,-0.058876,-0.067417,-0.1110716,-0.0695450,-0.073455,sell
2020-06-12,0,0,0,0.85, 0.102737, 0.094987, 0.0944663, 0.1029833, 0.110396,buy
2020-06-13,0,0,0,0.44, 0.002396, 0.003806,-0.0029791,-0.0084015,-0.025387,buy
2020-06-14,0,0,0,0,-0.041797,-0.025318,-0.0027012,-0.0039435,-0.025653,buy
2020-06-15,0,0,0.14,0,-0.045110,-0.068764,-0.0451097,-0.0704481,-0.060348,sell
2020-06-16,0,0,0.25,0,-0.001300, 0.037839, 0.0378393, 0.0045117, 0.048239,buy
2020-06-17,0,0,0.61,0, 0.021487, 0.050394, 0.0351467, 0.0112573, 0.012247,buy
2020-06-18,0,0,1.13,0, 0.024313, 0.005335, 0.0226183, 0.0283897, 0.017141,buy
2020-06-19,0,0,1.42,0, 0.044873, 0.091957, 0.0783494, 0.0955859, 0.038572,buy
2020-06-20,0,0,1.24,0, 0.034871, 0.047237, 0.0335336, 0.0639581, 0.034871,buy
2020-06-21,0,0,0.77,0, 0.016219, 0.014427, 0.0169496, 0.0496796, 0.008741,buy
2020-06-22,0,0,0.41,0, 0.011815, 0.010972,-0.0214727,-0.0059385,-0.047684,sell
2020-06-23,0,0,0.14,0, 0.010400, 0.011908, 0.0119078, 0.0428577,-0.004050,sell
2020-06-25,0,0,0.18,0, 0.033232, 0.040135, 0.0401347, 0.0534728, 0.015269,buy
2020-06-26,0,0,0.33,0,-0.028048,-0.031868,-0.0420895,-0.0177904,-0.025469,sell
2020-06-27,0,0,0.74,0,-0.055036,-0.051411,-0.0273364,-0.0819931,-0.083590,sell
2020-06-28,0,0,1.06,0, 0.060875, 0.064638, 0.0634293, 0.0634293, 0.063429,buy
2020-06-29,0,0,1.32,0, 0.040682, 0.040682, 0.0610917, 0.0569521, 0.027412,buy
2020-06-30,0,0,1.74,0,-0.058793,-0.075841, 0.0062430,-0.0560633,-0.065232,sell
2020-07-01,0,0,1.75,0,-0.035415,-0.038986,-0.0019262,-0.0405552,-0.040555,sell
2020-07-02,0,0,0.88,0, 0.021552, 0.029019, 0.0146813, 0.0125657, 0.037828,buy
2020-07-03,0,0,0.44,0, 0.051380,-0.038004, 0.0435240, 0.0329593,-0.017739,buy
2020-07-04,0,0,0.15,0, 0.062726, 0.067421, 0.0876256, 0.0627255, 0.080271,buy
2020-07-05,0,0,0,0, 0.058205, 0.056520, 0.0766189, 0.0733633, 0.066435,buy
2020-07-06,0,0,0,0.29,-0.070279,-0.055514,-0.0867005,-0.0880729,-0.060213,sell
2020-07-07,0,0,0,0.68, 0.041555, 0.013370,-0.0245123, 0.0076158, 0.033660,buy
2020-07-08,0,0,0,0.99, 0.061321, 0.079923, 0.0613207, 0.0766418,-0.014229,buy
2020-07-09,0,0,0,0.66,-0.008244,-0.035835,-0.0275278,-0.0338454,-0.031463,sell
2020-07-10,0.21,0,0.14,0.32,-0.053614,-0.055681,-0.0611029,-0.0605763,-0.016260,sell
2020-07-11,0.49,0,0.14,0.17,-0.019432,-0.045645, 0.0247257,-0.0055558,-0.059124,buy
2020-07-12,0.99,0.32,0.15,0, 0.027415, 0.057556, 0.0656692, 0.0274145, 0.007243,buy
2020-07-13,0.83,1.07,0.15,0, 0.027757,-0.011322,-0.0099894, 0.0198731,-0.009989,sell
2020-07-14,0.35,1.78,0.14,0,-0.048893,-0.022432,-0.0821644,-0.0461079,-0.051563,sell
2020-07-15,0,1.82,0.14,0,-0.003803, 0.006525,-0.0450214,-0.0131727,-0.047700,sell
2020-07-16,0,1.24,0,0,-0.036095,-0.042048,-0.0492526,-0.0258421,-0.025588,sell
2020-07-17,0,0.42,0,0,-0.034684,-0.045082,-0.0200755,-0.0341409,-0.029726,sell
2020-07-19,0,0.49,0,0,-0.005181,-0.016236, 0.0031649,-0.0051805,-0.010231,buy
2020-07-20,0,1.18,0.19,0,-0.093903,-0.063465,-0.0997700,-0.1004770,-0.067585,sell
2020-07-21,0,1.14,0.4,0,-0.014119,-0.004883,-0.0813028,-0.0228713,-0.004883,sell
2020-07-22,0,0.45,0.79,0, 0.036248,-0.006311, 0.0274596, 0.0382424, 0.007524,buy
2020-07-23,0,0,0.71,0,-0.009252,-0.016658, 0.0072567, 0.0368757,-0.023605,sell
2020-07-24,0,0,0.29,0,-0.013006,-0.018117,-0.0130063,-0.0144709,-0.041498,sell
2020-07-25,0,0,0,0.52, 0.015801, 0.007761, 0.0023783, 0.0077609, 0.031545,buy
2020-07-26,0,0,0,1.06,-0.057173, 0.072301,-0.0162049,-0.0591791,-0.015977,sell
2020-07-27,0,0,0,1.98,-0.012834,-0.044783,-0.0088999, 0.0024743, 0.003461,sell
2020-07-28,0,0,0,1.76,-0.043622,-0.049509, 0.0263743,-0.0348612,-0.048975,sell
2020-07-29,0.32,0.47,0,0.8, 0.104722, 0.087773, 0.0731757, 0.1023087, 0.098190,buy
2020-07-30,0.99,1.18,0,0.19, 0.029178, 0.010091, 0.0282329, 0.0331764, 0.036655,buy
2020-07-31,0.73,1.22,0,0.46,-0.021002,-0.039255,-0.0413433,-0.0011779,-0.030741,sell
2020-08-01,0,1.19,0,0.94, 0.036692, 0.065199, 0.0451717, 0.0500700, 0.036692,buy
2020-08-02,0,0.77,0,1.46,-0.016894,-0.014671,-0.0252797, 0.0208128,-0.015449,sell
2020-08-03,0,1.2,0,1.4, 0.014039, 0.012416, 0.0101156, 0.0407912, 0.013782,sell
2020-08-04,0,0.97,0,1.28, 0.022276, 0.057784, 0.0170445, 0.0337059, 0.011255,buy
2020-08-05,0,0,0,0.81, 0.031166, 0.039056, 0.0257750,-0.0105479,-0.010548,buy
2020-08-06,0,0,0,0.51, 0.021457, 0.015711, 0.0103288, 0.0194703, 0.034091,buy
2020-08-07,0,0,0,0.33, 0.030426, 0.013911,-0.0257183, 0.0226052, 0.012912,sell
2020-08-08,0,0,0,0.44, 0.026096, 0.046713, 0.0363801, 0.0370521, 0.044071,buy
2020-08-09,0,0,0,0.68, 0.059513, 0.047169, 0.0565738, 0.0280694, 0.030522,buy
2020-08-10,0,0,0,1.45, 0.052399, 0.036939, 0.0492993,-0.0272427,-0.031840,buy
2020-08-11,0,0,0,1.07,-0.065341, 0.072301,-0.0162049,-0.0676312,-0.024429,sell
2020-08-12,0,0,0,0.9, 0.014217, 0.015603,-0.0342554,-0.0384853,-0.061972,sell
2020-08-13,0.22,0,0,1,-0.000056, 0.040642, 0.0103502,-0.0296033, 0.084278,sell
2020-08-14,0.39,0,0,0.8, 0.046578, 0.018955, 0.0109200, 0.0212669, 0.060436,buy
2020-08-15,0.69,0,0,0.59,-0.039910, 0.020337,-0.0721832,-0.0217980,-0.039833,sell
2020-08-16,1.66,0,0.16,0.43,-0.093595,-0.083553,-0.0956668,-0.0854455,-0.051098,sell
2020-08-17,1.76,0,0.37,0.32,-0.037360,-0.033138,-0.0444965,-0.0489731,-0.011269,sell
2020-08-18,0.74,0,0.79,0.44, 0.072191, 0.088690, 0.0864647, 0.0731799, 0.069318,buy
2020-08-19,0.24,0,0.68,0.46,-0.062455,-0.062662,-0.0634975,-0.0639665,-0.073023,sell
2020-08-20,0,0,0.27,0.37, 0.057782, 0.042814, 0.0443800, 0.0561931, 0.054076,buy
2020-08-21,0,0,0,0.49, 0.028176, 0.019977, 0.0184429, 0.0199775, 0.027204,buy
2020-08-22,0,0,0,0.63, 0.048091, 0.037624, 0.0399324, 0.0345652, 0.040660,buy
2020-08-23,0,0,0,0.82, 0.032419, 0.044333, 0.0310518,-0.0033058,-0.004484,buy
2020-08-24,0.32,0.47,0,1, 0.056171, 0.044138, 0.0640463, 0.0606936, 0.083093,buy
2020-08-25,0.98,1.18,0,0.95,-0.058965,-0.062845,-0.0799369,-0.0302397,-0.035036,sell
2020-08-26,0.96,1.13,0,0.75,-0.043079,-0.050436,-0.0720845,-0.0065725,-0.021100,sell
2020-08-27,0.99,0.43,0,0.6,-0.003074,-0.029427,-0.0030741,-0.0283795,-0.019178,sell
2020-08-28,1.28,0.26,0,0.49, 0.039976,-0.042968, 0.0396796, 0.0044423, 0.037034,buy
2020-08-29,1.31,1,0,0.4,-0.067108, 0.029306,-0.0671083, 0.0001615, 0.007981,sell
2020-08-30,0.49,2.36,0,0.33,-0.024436,-0.011014,-0.0242676,-0.0131742,-0.009784,sell
2020-08-31,0.71,1.9,0,0.28,-0.043726,-0.012654,-0.0325193,-0.0131279,-0.016184,sell
2020-09-01,1.56,1,0.17,0.24,-0.107352,-0.038545,-0.1125949,-0.0836667,-0.078189,sell
2020-09-02,2.01,1.18,0.3,0.5,-0.043326, 0.030374, 0.0267833,-0.0231788, 0.033425,sell
2020-09-03,1.66,0.74,0.51,0.87,-0.009719,-0.016323, 0.0392401,-0.0199753, 0.018114,sell
2020-09-04,0.64,0.27,0.79,0.99,-0.056356,-0.047818,-0.0361561,-0.0584592,-0.061638,sell
2020-09-05,0,0,0.74,0.58, 0.058794, 0.049118, 0.0694214, 0.0817458, 0.057254,buy
2020-09-06,0,0,0.46,0.23,-0.049568, 0.043637,-0.0296057,-0.0108486,-0.013835,sell
2020-09-07,0.22,0,0.29,0,-0.024577, 0.010717, 0.0347754,-0.0419449,-0.013846,sell
2020-09-08,0.54,0,0.19,0,-0.047273,-0.087832,-0.0205722,-0.0472732,-0.076449,sell
2020-09-09,1,0.22,0,0, 0.090179, 0.084617, 0.1070097, 0.0901793, 0.023362,buy
2020-09-10,0.75,0.54,0,0, 0.060249, 0.065739, 0.0514625, 0.0615345, 0.064358,buy
2020-09-11,0.31,1.18,0,0, 0.022692,-0.013449, 0.0057758,-0.0166254,-0.006797,buy
2020-09-12,0.17,1.05,0,0, 0.039107,-0.044889,-0.0463596,-0.0591053,-0.054126,sell
2020-09-13,0.41,0.43,0.14,0.18,-0.022562,-0.030308,-0.0364587,-0.0401270,-0.030162,sell
2020-09-14,0.99,0,0.35,0.5, 0.048228, 0.090523, 0.0577247, 0.0645678, 0.057725,buy
2020-09-15,1.15,0,0.79,0.98, 0.032164, 0.040799, 0.0550974, 0.0242702,-0.012622,buy
2020-09-16,0.83,0,0.72,1.26,-0.020465,-0.021500, 0.0098935,-0.0301469,-0.039718,sell
2020-09-17,1.15,0,0.3,1.23,-0.100059,-0.100059,-0.0975291,-0.1175535,-0.099688,sell
2020-09-18,0.91,0,0,0.51,-0.063482,-0.052679,-0.0347853,-0.0565463,-0.056546,sell
2020-09-19,0.38,0,0,0.39,-0.079791,-0.035760,-0.0008948, 0.0022485, 0.005879,buy
2020-09-20,0,0,0,0.92,-0.016131, 0.025680,-0.0011512, 0.0451193,-0.048851,sell
2020-09-21,0,0,0,1.38,-0.051951,-0.050954,-0.0682596,-0.0510836,-0.040645,sell
2020-09-22,0,0,0,1.24, 0.085561, 0.000676, 0.0011237, 0.0372324,-0.014820,buy
2020-09-23,0,0.64,0,1.28,-0.050802,-0.050418,-0.0412867,-0.0166349,-0.042910,sell
2020-09-24,0,1.19,0,0.9, 0.062166, 0.074225, 0.0587214, 0.0675026, 0.053802,buy
2020-09-25,0,0.6,0,0.61, 0.021619, 0.021619, 0.0232304,-0.0082578, 0.031857,buy
2020-09-26,0,0,0,0.52, 0.015801, 0.007761, 0.0023783, 0.0077609, 0.031545,buy
2020-09-27,0.26,0,0,0.65, 0.002681,-0.012298,-0.0524573,-0.0389265, 0.004019,sell
2020-09-28,0.9,0,0,0.81,-0.082206,-0.076678, 0.0002314, 0.0288599,-0.077021,sell
2020-09-29,1,0,0,1,-0.044212,-0.056947,-0.0332356, 0.0040971,-0.058610,sell
2020-09-30,0.3,0,0,0.97, 0.027344, 0.029057,-0.0050413,-0.0069655, 0.063138,buy
2020-10-01,0,0,0,0.77, 0.011585, 0.008918, 0.0173715,-0.0042550,-0.004255,buy
2020-10-02,0,0,0,0.6, 0.023369, 0.017501, 0.0017226, 0.0180380, 0.044401,buy
2020-10-03,0.27,0,0,0.68, 0.019560,-0.012457,-0.0445892,-0.0464894, 0.023118,sell
2020-10-04,0.51,0,0,0.64,-0.017298, 0.029958,-0.0262908,-0.0208090, 0.031352,sell
2020-10-05,0.95,0.35,0,0.64,-0.058462,-0.085237,-0.0349725,-0.0292430,-0.065691,sell
2020-10-06,1,0.68,0,0.68, 0.056751, 0.039841, 0.0557887, 0.0073585, 0.051169,buy
2020-10-07,0.54,1.19,0,0.64,-0.072151,-0.076182,-0.0645330,-0.0533177,-0.072151,sell
2020-10-08,0.29,1.12,0,0.84, 0.008220,-0.004904, 0.0213081, 0.0251173, 0.008220,buy
2020-10-09,0.33,0.65,0,1.27,-0.010510,-0.007704, 0.0000595, 0.0236644, 0.043565,sell
2020-10-10,0.99,0.42,0.19,1.49,-0.094869,-0.091954,-0.0663230,-0.0504197,-0.064504,sell
2020-10-11,0.96,0.28,0.42,1.64,-0.086858,-0.086858,-0.0843747,-0.0270249,-0.072379,sell
2020-10-12,0.32,0.58,0.79,1.2, 0.078262, 0.047287, 0.0583005, 0.0847438, 0.046876,buy
2020-10-13,0,1.18,0.6,0.96, 0.005975,-0.002730,-0.0023647,-0.0214071,-0.034081,sell
2020-10-14,0,1.17,0.22,1.15, 0.047467, 0.045851, 0.0462397,-0.0119738,-0.003165,buy
2020-10-15,0,0.36,0,1.5, 0.014127,-0.022480, 0.0009394,-0.0345542,-0.042861,sell
2020-10-16,0,0.23,0,1.3,-0.011112,-0.014197, 0.0220863,-0.0450859,-0.042837,sell
2020-10-17,0.27,0.93,0,1.47, 0.020802, 0.041041, 0.0292354,-0.0090264,-0.000393,buy
2020-10-18,0.71,1.76,0,1.91, 0.015904,-0.015298,-0.0084603,-0.0241415,-0.001408,sell
2020-10-19,0.98,1.86,0,1.69,-0.013091,-0.024128,-0.0268953,-0.0215958,-0.003549,sell
2020-10-20,0.88,1.47,0.22,1.05,-0.031603,-0.052571,-0.0556776,-0.0380964,-0.018189,sell
2020-10-21,1.17,0.61,0.37,0.53, 0.067595, 0.080784, 0.0735891, 0.0248791, 0.076381,buy
2020-10-22,1.07,0.26,0.64,0.37,-0.012055, 0.001531, 0.0543308, 0.0075775,-0.031000,buy
2020-10-23,0.8,0,0.79,0.26, 0.053653,-0.001354, 0.0029795, 0.0029795, 0.012650,buy
2020-10-24,0.98,0,0.56,0.19, 0.026116, 0.028430, 0.0787539, 0.0342172, 0.034444,buy
2020-10-25,0.7,0,0.61,0,-0.050823,-0.048028,-0.0480282,-0.0357000,-0.050356,sell
2020-10-26,0.25,0,0.98,0,-0.014935, 0.049565, 0.0304408, 0.0299990, 0.044953,sell
2020-10-27,0,0,0.51,0,-0.043420, 0.063877,-0.0394627,-0.0503643, 0.031826,sell
2020-10-29,0,0.25,0,0.17,-0.054591,-0.055341,-0.0456481,-0.0652992,-0.044493,sell
2020-10-30,0,0.63,0,0.37, 0.003785,-0.023199, 0.0282367,-0.0104717,-0.039134,buy
2020-10-31,0,1.19,0,0.69, 0.040177, 0.021109, 0.0355807, 0.0320174, 0.044222,buy
2020-11-01,0,0.88,0,1,-0.063820,-0.055030,-0.0403462,-0.0398276,-0.041332,sell
2020-11-02,0,0.35,0,0.93, 0.079035, 0.069440, 0.0804066, 0.0710110, 0.093974,buy
2020-11-03,0,0,0,0.71, 0.051160, 0.044343, 0.0509921, 0.0061003, 0.006100,buy
2020-11-04,0,0,0,0.69, 0.053303, 0.036298, 0.0478530, 0.0072910, 0.007291,buy
2020-11-05,0,0,0,0.87, 0.038346, 0.044677, 0.0219280,-0.0065778,-0.020036,buy
2020-11-06,0,0,0,1,-0.062884, 0.070947, 0.0271700,-0.0597864, 0.067711,buy
2020-11-07,0,0,0,0.78, 0.026957, 0.014131, 0.0212154,-0.0100068,-0.004255,buy
2020-11-08,0.32,0.53,0,0.47, 0.033839, 0.043663, 0.0276645, 0.0109074, 0.039506,buy
2020-11-09,0.79,1.19,0,0.26, 0.018871, 0.000844,-0.0049059, 0.0036543,-0.004906,buy
2020-11-10,0.99,0.83,0,0, 0.102265, 0.094013, 0.0867281, 0.0834724, 0.086728,buy
2020-11-11,0.49,0.26,0,0,-0.021406, 0.027014,-0.0128048,-0.0142740, 0.015708,sell
2020-11-12,0.2,0,0.3,0,-0.017318, 0.021990, 0.0404303,-0.0282058,-0.006548,sell
2020-11-13,0,0,0.7,0, 0.009530,-0.004720, 0.0076767, 0.0300825,-0.030276,sell
2020-11-14,0,0,1.47,0.7,-0.084701,-0.047062,-0.0704341,-0.0790808,-0.042831,sell
2020-11-15,0,0.21,1.48,1.76,-0.006003,-0.022785,-0.0116531,-0.0174922,-0.009805,sell
2020-11-16,0,0.73,0.89,1.8, 0.109158, 0.088264, 0.0950988, 0.0912677, 0.079907,buy
2020-11-17,0,1.19,0.92,0.98, 0.047291, 0.015054, 0.0053360,-0.0026166,-0.021288,buy
2020-11-18,0,0.51,1.39,0.78,-0.005065, 0.033011,-0.0625935, 0.0234072, 0.031537,sell
2020-11-19,0,0,1.28,0.98,-0.028987,-0.063209,-0.0046493, 0.0028132,-0.030361,sell
2020-11-20,0,0,0.63,0.58, 0.053634, 0.058671, 0.0525628, 0.0505821, 0.051109,buy
2020-11-21,0,0,0.2,0.21, 0.026949, 0.020610, 0.0211315, 0.0283326, 0.033904,buy
2020-11-22,0.19,0,0,0, 0.006459,-0.075328, 0.0223911,-0.0262445, 0.004413,sell
2020-11-23,0.73,0,0,0, 0.015218,-0.030813,-0.0084300,-0.0104414,-0.030857,sell
2020-11-24,0.98,0,0,0,-0.013333,-0.062848,-0.0122123,-0.0122123,-0.009091,sell
2020-11-25,0.33,0,0,0,-0.032763,-0.094086,-0.0207404,-0.0344351,-0.036734,sell
2020-11-26,0,0.51,0.41,0,-0.062190,-0.066541,-0.0649549,-0.0620632,-0.066998,sell
2020-11-27,0,1.19,0.99,0,-0.053899,-0.054645,-0.0863849,-0.0743155,-0.034059,sell
2020-11-28,0,0.87,1.03,0,-0.062922,-0.010821,-0.0542758,-0.0551944,-0.022713,sell
2020-11-29,0,0.28,1.06,0, 0.021174,-0.003148, 0.0198969, 0.0283043,-0.000292,buy
2020-11-30,0,0,1.23,0, 0.039624, 0.046184, 0.0388409, 0.0639581, 0.039624,buy
2020-12-01,0,0,0.98,0,-0.048004,-0.064761,-0.0542738,-0.0543316,-0.051344,sell
2020-12-02,0,0,0.96,0,-0.048588,-0.064030,-0.0586377,-0.0537647,-0.062554,sell
2020-12-03,0,0,0.71,0,-0.009252,-0.016658, 0.0072567, 0.0368757,-0.023605,sell
2020-12-04,0.25,0,0.3,0.31,-0.005734, 0.019823,-0.0097867,-0.0177901,-0.016603,sell
2020-12-05,0.76,0,0,0.6,-0.111694,-0.095448,-0.1004191,-0.0803313,-0.094927,sell
2020-12-06,1,0,0,0.99,-0.022953,-0.035688,-0.0119762, 0.0040971,-0.037350,sell
2020-12-07,0.41,0,0,1.02,-0.030364,-0.035479,-0.0345223,-0.0241431,-0.013785,sell
2020-12-08,0.23,0,0.15,0.88, 0.061001, 0.041422, 0.0515840, 0.0224009, 0.073830,buy
2020-12-09,0.44,0,0.45,1.21,-0.049219,-0.050150,-0.0497360,-0.0492189,-0.035393,sell
2020-12-10,0.83,0,0.8,1.04,-0.018198,-0.002864, 0.0489089,-0.0337875,-0.018122,buy
2020-12-11,1,0,0.46,0.96,-0.000419, 0.000780, 0.0007795, 0.0029755,-0.040978,sell
2020-12-12,0.62,0,0.3,1.46,-0.036229,-0.049227,-0.0492267,-0.0222990,-0.025615,sell
2020-12-13,0.59,0,0.5,1.44,-0.079101,-0.081508,-0.0747118,-0.0992184,-0.050074,sell
2020-12-14,0.96,0,1.24,0.49, 0.004655, 0.009565, 0.0048977,-0.0263815,-0.004377,sell
2020-12-15,0.98,0,1.51,0,-0.019048, 0.007622,-0.0231533,-0.0068840, 0.031657,sell
2020-12-16,0.41,0,0.78,0,-0.034302,-0.066562,-0.0691254,-0.0258273,-0.073897,sell
2020-12-17,0,0,0.18,0.18, 0.000487, 0.005710, 0.0249385,-0.0048905, 0.024486,buy
2020-12-18,0,0,0,0.24,-0.075438,-0.070776,-0.0952007,-0.0754376,-0.117339,sell
2020-12-19,0,0,0,0.32,-0.022561,-0.015420,-0.0069512, 0.0292380,-0.044700,sell
2020-12-20,0,0,0,0.44, 0.002396, 0.003806,-0.0029791,-0.0084015,-0.025387,buy
2020-12-21,0,0,0,0.6, 0.040257, 0.045775,-0.0048950, 0.0249183, 0.013547,buy
2020-12-22,0,0,0,0.81, 0.014451,-0.004035,-0.0175274,-0.0261412,-0.007444,sell
2020-12-23,0,0,0,1, 0.102874, 0.101036, 0.1028741, 0.0948532, 0.039588,buy
2020-12-24,0.62,0,0,0.88,-0.068312,-0.043758,-0.0732417,-0.0480093,-0.070045,sell
2020-12-25,1,0,0,0.64,-0.047498,-0.086448,-0.0056408,-0.0083038,-0.086448,sell
2020-12-26,0.69,0,0,0.46,-0.110790,-0.044072,-0.0894679,-0.1016832,-0.058038,sell
2020-12-27,0.84,0,0,0.33,-0.024823,-0.031041, 0.0038733,-0.0496292,-0.031041,sell
2020-12-28,0.98,0,0,0.44,-0.060103,-0.057072,-0.0403561,-0.0657266,-0.065727,sell
2020-12-29,0.46,0,0,0.76, 0.002815, 0.003541,-0.0086174,-0.0027247, 0.049321,sell
2020-12-30,0.18,0,0,1.44, 0.065067, 0.053538, 0.0595611, 0.0077258, 0.005640,buy
2020-12-31,0,0,0.39,1.53, 0.000398, 0.005686, 0.0004487, 0.0004487, 0.017537,buy
2021-01-01,0.41,0,0.79,0.97,-0.023401,-0.018573,-0.0217754,-0.0669979,-0.023401,sell
2021-01-02,0.98,0,0.37,0.29, 0.017422, 0.046044, 0.0079579, 0.0412315,-0.002804,buy
2021-01-03,0.59,0,0,0,-0.033237,-0.063214,-0.0175940,-0.0497437,-0.039535,sell
2021-01-04,0,0,0,0,-0.033701,-0.012612,-0.0006145,-0.0006871,-0.025404,buy
2021-01-05,0,0,0,0, 0.058205, 0.056520, 0.0766189, 0.0733633, 0.066435,buy
2021-01-06,0,0,0.17,0, 0.037097, 0.047940, 0.0455646, 0.0425248, 0.045565,buy
2021-01-07,0.3,0,0.41,0.47,-0.054975,-0.045311,-0.0549727,-0.0570870,-0.050836,sell
2021-01-08,0.61,0,0.79,1.09,-0.086038,-0.081978,-0.0763037,-0.0870288,-0.052286,sell
2021-01-09,1.36,0,0.62,1.31, 0.018992,-0.002850, 0.0189922,-0.0312664,-0.008031,buy
2021-01-10,1.63,0,0.25,0.85, 0.051159, 0.066224, 0.0642730, 0.0510231, 0.063493,buy
