Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,2,0,1,1,0,1,1,3,2,1.01,0,0.97,2.85,1.26,3.93,3.38,2.28,-0.0131114,-0.00537842,-0.01124747,-0.0131114,-0.0189043,sell
2021-04-18,1,0,0,1,0,1,2,0,2,0,2.51,0,0.78,5.49,2.53,0.84,3.56,-0.0022626,-0.00568073, 0.00549443, 0.0005024,-0.0058127,sell
2021-04-19,1,1,0,1,1,1,3,0,2,3,0,0,3.22,3.16,2.84,0.2,3.96,-0.0147106,-0.00765855,-0.01865599,-0.0027495, 0.0040164,sell
2021-04-20,1,1,1,0,2,1,2,0,2,0,0.56,2.84,7.19,3.2,3.89,0.14,4.54, 0.0068148, 0.00766790,-0.00426839, 0.0065415, 0.0065018,buy
2021-04-21,1,2,1,1,1,1,2,1,0,0.27,1.48,0,4.55,0.8,0,3.89,0.56, 0.0196701, 0.01444575, 0.00528559, 0.0129922, 0.0158631,buy
2021-04-22,1,3,1,2,0,3,2,0,1,0.87,5.35,0.19,5.4,0.16,0.79,0.29,1.16, 0.0043742, 0.01995102, 0.00609579, 0.0244298, 0.0117168,buy
2021-04-23,0,1,3,2,1,3,1,0,2,3.66,4.04,0.91,3.18,2.84,3.26,1.67,3.5, 0.0017585, 0.00712076, 0.00379043, 0.0197356, 0.0036371,buy
2021-04-24,0,1,3,2,1,4,1,0,2,0.96,2.72,3.38,4.08,2.4,0.91,6.61,1.81, 0.0119571,-0.02027032,-0.01437280, 0.0117370, 0.0050039,buy
2021-04-25,0,2,0,2,1,4,0,0,2,0,4.74,0.9,0,4.92,0,6.92,0.85,-0.0321012,-0.02675439,-0.02927410,-0.0308781,-0.0255943,sell
2021-04-26,0,0,1,1,2,2,0,0,3,3.59,0,0,0.99,4.88,2.6,2.46,0.37, 0.0154898, 0.01804128, 0.01804128, 0.0171544, 0.0111012,buy
2021-04-27,0,1,1,2,2,1,0,0,2,0,0.95,3.32,3.67,1.07,0,3.1,3.12, 0.0121924, 0.01705147, 0.00750814, 0.0070018, 0.0117354,buy
2021-04-28,0,1,1,1,1,0,0,2,0,0.77,3.35,0.69,0.9,0,0.81,0,0, 0.0040807, 0.00114043, 0.00204788, 0.0058916,-0.0083224,buy
2021-04-29,0,1,1,2,1,0,1,2,1,3.93,0.84,0.1,1.01,3.63,3.17,0.8,0.84,-0.0007289, 0.00097745, 0.00099773, 0.0044772, 0.0015512,buy
2021-04-30,0,2,1,1,0,1,2,2,1,0.94,0.92,0.95,3.65,0,2.09,3.76,3.32, 0.0231823, 0.01777654, 0.00186347, 0.0125960, 0.0268121,buy
2021-05-01,0,2,1,1,0,2,1,2,1,0.53,6.65,3.53,0.56,0.91,0.49,1.7,0.91, 0.0110900, 0.00087893, 0.00587392, 0.0011245, 0.0011245,buy
2021-05-02,1,2,1,0,0,1,1,2,1,4.42,3.03,0.85,1.85,3.96,4.77,0,0, 0.0000432,-0.00586282,-0.00728186,-0.0115424,-0.0089269,sell
2021-05-03,1,2,0,0,0,1,3,2,1,1.9,2.1,0,4.5,0.82,0.36,3.76,2.79, 0.0107340, 0.01342755, 0.01161685, 0.0101356, 0.0115225,buy
2021-05-04,1,2,0,0,0,3,2,2,1,1.26,4.82,0,2.2,0,2.12,0.37,0.45,-0.0082774,-0.01208009,-0.00773430,-0.0042383,-0.0049153,sell
2021-05-05,0,1,0,0,0,5,3,2,2,1.15,6.22,2.89,0.11,0.99,2.87,0.26,0,-0.0173740,-0.00852475,-0.01706393,-0.0155955,-0.0386937,sell
2021-05-06,1,1,0,0,0,3,3,1,1,4.25,4.4,0,3.53,2.53,4.15,1.7,0.87, 0.0031068, 0.01068264, 0.00991624, 0.0093830, 0.0182262,buy
2021-05-07,1,1,0,0,0,2,3,2,0,2.53,1.12,0.46,1.16,0,1.38,3.26,3.32, 0.0270571, 0.02437933, 0.02315553, 0.0230583, 0.0231555,buy
2021-05-08,2,1,0,0,0,2,1,3,0,1.43,4.05,1,0,1.05,0.19,0.87,0.92,-0.0040098,-0.01203829,-0.01766552,-0.0112060,-0.0054905,sell
2021-05-09,2,0,1,0,0,3,2,1,1,3.64,0.24,3.47,1.9,4.11,3.23,0,1.91, 0.0011921, 0.00141866,-0.00032013,-0.0011514, 0.0039689,buy
2021-05-10,2,1,1,0,0,4,1,1,1,5.12,2.46,1.95,3.59,2.93,2.01,0.66,0, 0.0016235,-0.01956101, 0.00006891, 0.0044766,-0.0057109,sell
2021-05-11,2,1,1,0,0,4,1,2,1,0.61,2.28,0.9,0.91,5.87,3.93,3.28,4, 0.0005648,-0.00080947,-0.00510810,-0.0023353, 0.0016413,buy
2021-05-12,2,2,1,0,0,2,1,2,0,2.17,4.15,0,0.38,2.56,3.17,0.98,0.53,-0.0103288,-0.01111674,-0.01334298,-0.0129126,-0.0140386,sell
2021-05-13,3,2,2,0,0,1,2,2,0,3.66,1.02,3.32,0,4.44,4.08,1.76,0,-0.0246713,-0.02430658,-0.02006750,-0.0231098,-0.0184975,sell
2021-05-14,2,1,1,1,0,1,2,0,1,4.5,0,0.46,2.79,0.25,0.97,3.61,1.73, 0.0304527, 0.03045272, 0.03031063, 0.0294696, 0.0304527,buy
2021-05-15,1,1,1,2,0,1,2,2,1,2.9,1.71,0,0,1.08,0.11,2.17,3.89, 0.0266901, 0.02699719, 0.02073659, 0.0234832, 0.0233147,buy
2021-05-16,1,1,1,1,1,2,2,1,1,3.41,2.76,1.88,0.87,2.59,0.79,0.84,1.79,-0.0354010,-0.03186045,-0.03791022,-0.0334116,-0.0286529,sell
2021-05-17,1,2,2,0,1,0,3,2,1,6.79,0.57,3.23,1.01,5.71,5.29,0.1,0.96,-0.0124833,-0.00968630,-0.01007073,-0.0099847,-0.0023218,sell
2021-05-18,1,2,2,0,1,0,2,3,2,3.24,1.89,1.05,3.72,4.9,3.96,3.46,0, 0.0068111, 0.00717929,-0.00750848, 0.0020823, 0.0014679,buy
2021-05-19,1,1,2,2,0,0,1,2,2,1.79,4.22,0.96,1.43,2.28,3.6,0.87,2.74,-0.0089562,-0.01506449,-0.02977561, 0.0063963,-0.0134814,sell
2021-05-20,1,2,2,2,0,0,1,1,3,2.08,1.12,0,0.95,3.07,4.69,1.94,0.34, 0.0359264, 0.02173179, 0.02158970, 0.0215897, 0.0321523,buy
2021-05-21,1,3,3,1,1,0,1,1,2,4.13,0.07,2.7,4.93,0.23,1.25,4.43,0.1, 0.0048224, 0.00494024, 0.00188180,-0.0028194, 0.0043713,buy
2021-05-22,0,5,1,1,1,0,1,0,1,1.62,3.5,0,2.79,0.81,0.12,3.12,0.9,-0.0208064, 0.01185855,-0.02031535,-0.0217707, 0.0117490,sell
2021-05-23,0,3,2,1,1,0,2,0,2,0.92,0.91,0.99,3.78,4.09,2.42,0.91,3.12,-0.0159455,-0.01818220,-0.02576402,-0.0171914,-0.0126599,sell
2021-05-24,0,0,3,4,1,0,2,0,3,5.05,0.95,3.69,5.39,1.76,0.88,1.23,0.79,-0.0398359,-0.03440325,-0.03615428,-0.0383432,-0.0384330,sell
2021-05-25,0,1,1,4,0,0,2,1,3,2,3.72,0.89,2.59,0.18,0.94,2.36,0, 0.0147251, 0.01562549, 0.01773767, 0.0170078, 0.0143727,buy
2021-05-26,0,1,1,2,2,0,3,2,2,4.61,1.87,0,2.26,3.44,4.32,0.56,3.53,-0.0054945,-0.01037649,-0.01001167,-0.0085763,-0.0046323,sell
2021-05-27,0,1,1,1,2,1,4,1,3,8.16,0.24,3.2,6.64,0.49,2.82,3.32,0,-0.0153900, 0.00380191,-0.00252337, 0.0014938,-0.0037726,sell
2021-05-28,0,1,0,4,1,2,3,0,3,4.15,2.84,0.12,3.17,0.83,0.68,4.88,0.79, 0.0025956,-0.00013961, 0.01147812, 0.0055689, 0.0036761,buy
2021-05-29,1,0,3,4,0,1,2,1,3,2.31,0.98,0.94,2.38,3.7,4.14,1.92,3.72,-0.0099601,-0.00619329,-0.01211772,-0.0119095,-0.0145397,sell
2021-05-30,2,2,3,3,0,0,3,1,3,5.21,0.37,3.64,4.73,1.9,2.76,1.35,0.87,-0.0072067,-0.00593764,-0.00607855,-0.0045221,-0.0056707,sell
2021-05-31,1,3,2,2,0,2,2,1,2,2.96,1.35,1.67,2.37,0.59,1.25,6.01,0.21, 0.0062757, 0.00268564,-0.00375067, 0.0118399, 0.0268297,buy
2021-06-01,0,1,1,2,0,2,2,1,1,4.17,3.66,0.68,1.27,0,2.23,3.96,0,-0.0134720,-0.00930783, 0.00822234, 0.0075588,-0.0039725,sell
2021-06-02,1,0,1,2,0,2,2,1,3,4.43,1.73,0,1.47,2.77,3.43,3.69,2.51, 0.0008242,-0.00343727, 0.00128641, 0.0014553,-0.0028348,sell
2021-06-03,1,0,1,1,0,0,3,1,2,5.51,0,2.49,4.75,0,1.05,4.44,0, 0.0024132, 0.00422764, 0.00057998, 0.0074605, 0.0014625,buy
2021-06-04,1,0,0,1,0,1,1,3,1,2.8,3.86,0,2.18,0.99,0.09,0.84,0.86,-0.0006826,-0.00168764,-0.00920581,-0.0040596, 0.0010315,sell
2021-06-05,1,0,0,0,0,1,2,3,2,0.55,0.28,0.97,4.85,3.79,2.53,0.2,0.57, 0.0148097, 0.01490088, 0.01495657, 0.0148097, 0.0022307,buy
2021-06-06,1,0,0,0,0,1,4,0,2,0.3,0,3.72,6.43,1.32,1.62,0,3.38,-0.0110867,-0.02340180,-0.00815743,-0.0093580,-0.0077992,sell
2021-06-07,1,0,0,0,0,4,2,1,2,3.86,1.81,1.51,3.71,1.86,0,2.82,1.7, 0.0289185, 0.02348493, 0.02291347, 0.0218511, 0.0291379,buy
2021-06-08,1,1,0,0,0,2,1,1,1,0,3.35,1.63,2.06,0.19,0.81,0,0.24,-0.0048756,-0.00085369, 0.01676800, 0.0152290, 0.0105452,buy
2021-06-09,2,1,1,0,0,2,0,1,1,1.93,0.96,0,0.7,4.46,3.89,0.88,0.91, 0.0103062,-0.00513029,-0.00308257,-0.0111715,-0.0098563,sell
2021-06-10,3,1,1,2,0,2,1,2,3,1.11,0.61,3.35,2.96,1.88,0.61,0.9,7.32,-0.0095428,-0.01193290,-0.01421954,-0.0117478,-0.0144224,sell
2021-06-11,1,0,1,2,0,2,1,1,2,3.77,1.26,0,0.26,2.19,0.94,3.97,3.96, 0.0157399, 0.01975232, 0.01651046, 0.0165165, 0.0197665,buy
2021-06-12,1,0,0,2,0,4,0,2,2,1.43,5.76,1.67,0,2.49,0,1.48,1.41, 0.0048199,-0.00111349, 0.01299202, 0.0078805, 0.0077036,buy
2021-06-13,1,1,0,1,1,3,2,1,1,0.94,2.34,1.83,0.96,4.04,3.53,0.99,1.95, 0.0098963,-0.00897257, 0.00145479,-0.0051620,-0.0038284,sell
2021-06-14,0,1,1,1,1,0,2,2,2,3.72,1.66,3.17,3.89,0.91,0,3.68,3.83, 0.0091890, 0.00943148, 0.00737494, 0.0103026, 0.0154930,buy
2021-06-15,0,1,1,3,1,0,0,3,2,1.57,3.49,0.98,0.84,0,0.93,0.63,0.81,-0.0362054,-0.03403020,-0.00018244,-0.0035257,-0.0281409,sell
2021-06-16,0,0,2,3,0,1,0,1,1,0.49,2.17,0,0,2.53,3.14,0.15,0, 0.0190472, 0.02313444, 0.01904723, 0.0267346, 0.0248329,buy
2021-06-17,0,2,1,2,1,1,0,1,3,1.47,0.98,2.6,3.83,0.81,3.45,0.9,0.3,-0.0363265,-0.03164369,-0.02649808,-0.0387547,-0.0077998,sell
2021-06-18,0,2,2,0,1,1,0,0,1,4.87,0,0,0.84,0.2,0.86,3.32,2.87, 0.0082425, 0.00591225, 0.00262066, 0.0039051, 0.0059122,buy
2021-06-19,0,4,1,2,1,1,0,0,0,2.34,3.44,0.81,0.6,1.37,0,0.87,0,-0.0074532,-0.00782798,-0.00556207,-0.0058911,-0.0038270,sell
2021-06-20,0,2,3,1,1,1,1,0,1,1.98,0,3.66,2.35,3.77,2.58,0,0.93,-0.0203003,-0.01802056,-0.02073370,-0.0196223,-0.0209846,sell
2021-06-21,0,2,2,3,2,1,1,0,1,4.71,0.92,0.79,4.25,2.44,0.43,2.77,3.47, 0.0042102,-0.00286755,-0.00230128, 0.0045413,-0.0031527,buy
2021-06-22,0,2,1,1,2,1,1,1,0,1.02,3.53,0,1.61,4.15,2.15,0,0.9, 0.0385688, 0.03751507, 0.03641185, 0.0377143, 0.0368642,buy
2021-06-23,0,2,0,1,3,1,2,1,1,1.68,0.83,3.66,0.74,6.32,7.42,0.79,0,-0.0065464,-0.01939460, 0.00137320, 0.0092964,-0.0072526,sell
2021-06-24,0,1,1,0,2,2,2,0,1,4.07,0,0,2.84,1.06,5.77,3.17,3.38, 0.0162983, 0.01553681, 0.01999701, 0.0188725, 0.0110471,buy
2021-06-25,0,1,0,2,2,2,1,1,1,1.31,2.56,0.85,0.13,1.13,1.3,1.59,0.25, 0.0144006, 0.01978235, 0.01196685, 0.0104796, 0.0117648,buy
2021-06-26,1,0,2,1,1,1,1,1,0,0.38,0,3.93,1.22,3.89,3.66,0,0.79, 0.0147398, 0.00523987, 0.00653714, 0.0025329, 0.0047531,buy
2021-06-27,1,2,1,1,1,1,1,1,1,2.76,0.89,0.94,3.89,0.95,0.14,3.26,1.34,-0.0018173, 0.00117744,-0.00047765, 0.0031799,-0.0015550,sell
2021-06-28,0,1,1,0,0,3,1,0,1,1.86,3.86,0.09,1.83,0,1.8,0,3.79, 0.0098443, 0.01623166, 0.01788637, 0.0177140, 0.0152402,buy
2021-06-29,0,1,0,0,0,3,1,0,2,0.45,1.93,0.48,0,2.62,3.47,1.66,0.96, 0.0014583, 0.00341921, 0.01221049, 0.0011722,-0.0106735,buy
2021-06-30,1,0,0,0,0,1,1,2,1,1.49,0,2.97,3.32,0,0.85,3.38,0, 0.0322756, 0.02679044, 0.02849723, 0.0281670,-0.0017016,buy
2021-07-01,1,0,1,0,0,1,2,2,1,4.01,0.89,0,0.47,0.91,0,1.09,2.79, 0.0236915, 0.00267376, 0.00141684, 0.0029343, 0.0227456,buy
2021-07-02,1,0,1,0,0,3,1,4,2,2.98,3.5,0.92,3.21,2.08,0.29,0.89,0.92, 0.0055512, 0.01080671, 0.01083047, 0.0054995, 0.0116189,buy
2021-07-03,0,0,1,0,1,3,3,1,2,1.78,0,2.12,5.79,4.03,2.7,0.11,0,-0.0015101,-0.00873969,-0.02013626,-0.0185575,-0.0073772,sell
2021-07-04,0,0,1,0,1,3,2,2,2,2,1.63,3.32,8.62,2.86,0,3.22,0.84,-0.0058077,-0.00078873,-0.00698422,-0.0031378,-0.0023912,sell
2021-07-05,1,2,1,0,1,2,2,2,1,4.93,3.96,1.7,4.24,0.69,0.97,1.09,3.06,-0.0104999,-0.01406872,-0.01277123,-0.0118581,-0.0064836,sell
2021-07-06,1,2,2,1,1,1,2,2,1,0.83,1.65,0,3.4,3.58,3.58,3.67,3.5,-0.0241826,-0.02862335,-0.03254816,-0.0247335,-0.0294310,sell
2021-07-07,2,2,2,1,1,4,0,2,2,2.37,1.82,0.47,3.34,0.64,3.49,5.51,1.94,-0.0224284,-0.02359344,-0.02359344,-0.0253508,-0.0323136,sell
2021-07-08,1,1,2,2,1,3,0,0,2,1.48,0.84,3.5,3.32,0,1.79,7.11,0.18, 0.0024252,-0.00023844, 0.00933355, 0.0011219, 0.0008961,buy
2021-07-09,1,1,1,2,1,2,1,0,1,3.32,2.91,0,0,1.75,0.68,5.31,1.75,-0.0174531, 0.00139801, 0.01911030,-0.0008789, 0.0044729,buy
2021-07-10,1,2,1,1,2,2,1,1,0,0.84,0.1,1.85,0.92,3.35,3.94,2.43,3.84, 0.0125118, 0.01135146, 0.00941670, 0.0101324, 0.0103224,buy
2021-07-11,0,1,2,0,1,2,0,1,0,0,0.42,0.81,3.63,0.95,0,3.85,0.35,-0.0340003,-0.01509840,-0.01894922,-0.0183188,-0.0188259,sell
2021-07-12,0,1,0,2,1,2,1,0,1,2.74,0.91,3.56,0.92,0,0.47,2,2.36,-0.0081349,-0.00399601, 0.00224646, 0.0035689, 0.0035689,sell
2021-07-13,0,0,2,3,0,1,1,1,2,1.07,3.47,0.96,0.21,1.68,1.16,0,3.98, 0.0374112, 0.04004844, 0.03741116, 0.0385434, 0.0406592,buy
2021-07-14,0,0,1,3,1,1,1,1,1,0,0.98,0,1.02,2.74,3.83,0.81,1.83, 0.0157346, 0.02300296, 0.01614582, 0.0179165, 0.0194983,buy
2021-07-15,0,2,1,2,1,2,0,1,2,1.14,0,0.74,4.18,0.31,0.96,3.47,1.76,-0.0116413,-0.00611190,-0.02094084,-0.0079059,-0.0148062,sell
2021-07-16,0,2,1,2,1,2,1,0,2,4.55,3.59,2.82,0.99,2.3,0.23,0.79,1.06,-0.0122805,-0.00575565,-0.01136588,-0.0118125,-0.0044977,sell
2021-07-17,0,0,2,5,0,2,1,0,3,4.12,0.32,0,1.35,5.3,3.59,0.28,4.1, 0.0063510, 0.00564445, 0.00646978, 0.0083350,-0.0019418,buy
2021-07-18,0,1,2,5,0,2,1,0,3,6.93,2.73,0.91,3.51,1.4,0.99,3.63,1.66, 0.0181039, 0.01374766, 0.01530606, 0.0125668,-0.0013202,buy
2021-07-19,0,2,3,2,1,1,1,1,2,8.71,9.12,3.83,0.79,0,1.32,0.62,2.78,-0.0046447,-0.00596838, 0.00892431,-0.0046447,-0.0016963,sell
2021-07-20,0,1,2,3,1,1,2,1,2,1.75,6.35,0.86,0,3.56,3.25,0.88,5.74,-0.0056238, 0.03451340, 0.03786932,-0.0022626, 0.0248506,buy
2021-07-21,0,0,2,3,0,2,1,0,3,1.41,2.15,0.55,2.77,0,1.83,3.79,2.65, 0.0065899,-0.00107469,-0.00804729,-0.0125189, 0.0152141,buy
2021-07-22,0,0,2,2,0,2,0,0,2,4.2,3.41,0,0,0.99,0,1.64,1.52,-0.0072027,-0.01671231, 0.00140330,-0.0113648,-0.0125716,sell
2021-07-23,1,2,2,0,3,1,1,1,1,1.09,0.32,3.79,1.05,4.36,3.29,0,1.66, 0.0165517, 0.01064255, 0.00832732, 0.0102105, 0.0096229,buy
2021-07-24,1,3,0,0,2,1,2,1,0,0.15,0.96,0,4.22,4.85,0.76,3.23,4.08, 0.0082154, 0.00822804, 0.00376192, 0.0129010, 0.0024180,buy
2021-07-25,1,1,0,1,1,3,2,2,1,1.39,3.02,0.9,2.34,2.3,5.56,0.21,0.64,-0.0153007,-0.01632041,-0.01812181,-0.0130960,-0.0216389,sell
2021-07-26,0,1,1,2,1,4,3,1,3,2.98,3.93,0.99,0.09,3.19,6.93,1.63,1.47,-0.0251876,-0.02702380,-0.02518757,-0.0181410,-0.0244239,sell
2021-07-27,1,0,2,0,1,3,2,2,1,1,1.63,3.5,3.59,1.55,2.17,2,4.37, 0.0131365, 0.01111201, 0.00889573, 0.0003366, 0.0099918,buy
2021-07-28,1,2,1,1,0,1,1,4,1,1.33,0,0.89,0.85,3.42,1.58,3.58,1.2,-0.0182788,-0.00201976,-0.02151525,-0.0212607,-0.0185487,sell
2021-07-29,2,1,1,1,0,1,1,3,1,3.44,3.26,0,0,2.68,2.03,1.39,0.85, 0.0057754,-0.00956807,-0.00499465,-0.0059114, 0.0100534,buy
2021-07-30,1,0,2,2,0,3,1,1,2,1.86,0.15,0,2.8,4.37,6.61,0.97,0.99,-0.0135619,-0.01089553,-0.01601162,-0.0144664,-0.0166696,sell
2021-07-31,1,0,2,2,1,4,1,1,3,0.32,2.34,2.6,7.79,2.58,2.56,4.08,5,-0.0014107,-0.00324556,-0.00180672,-0.0015946,-0.0054596,sell
2021-08-01,1,2,2,2,1,2,1,2,0,0,2.26,0,3.59,0.55,1.86,4.19,4.1,-0.0089362,-0.02047823,-0.02096967,-0.0206475,-0.0197649,sell
2021-08-02,3,2,2,2,1,0,1,2,0,3.96,4.96,0,0.49,2.57,0.94,3.42,2.65,-0.0182160,-0.02034163,-0.02051031,-0.0178268,-0.0214910,sell
2021-08-03,2,2,1,1,1,0,0,3,0,0,2.1,0.92,0,3.86,3.29,1.37,1.79, 0.0168365, 0.00989934, 0.00110550, 0.0091500,-0.0028529,buy
2021-08-04,1,1,1,2,0,1,2,0,1,1.29,0.3,2.32,2.89,0,0.84,3.41,3.9,-0.0047590,-0.00280708, 0.00090474,-0.0024465,-0.0024465,sell
2021-08-05,1,0,0,1,0,3,1,0,1,1.98,2.53,3.38,0,1.9,0,0.95,1.25,-0.0098238,-0.00041995, 0.00027579,-0.0043983,-0.0004200,sell
2021-08-06,0,1,0,1,2,2,2,0,1,3.86,1.42,1.66,1.15,3.83,3.66,0,1.69, 0.0024163, 0.00382111, 0.01169946, 0.0039757, 0.0042005,buy
2021-08-07,0,0,1,2,3,0,0,2,0,0.83,0,0,5.1,0.91,1.81,1.02,0,-0.0192847,-0.01443678,-0.01603597,-0.0217287,-0.0203942,sell
2021-08-08,2,1,1,3,2,0,0,1,0,0,0.87,0.24,4.09,0.26,0.56,3.69,3.69, 0.0015761,-0.00227895,-0.00360952, 0.0041486, 0.0000622,buy
2021-08-09,1,1,3,4,1,0,0,0,2,2.72,4.67,3.63,4.83,0.28,2.09,0.68,0,-0.0243723,-0.01289742,-0.01179503,-0.0117950,-0.0052093,sell
2021-08-10,0,1,3,3,1,1,0,0,2,0.39,4.74,0,3.93,2.67,4.43,3.03,1.22, 0.0369410, 0.04179050, 0.04207664, 0.0435811, 0.0401055,buy
2021-08-11,0,3,3,0,2,2,1,0,0,0.23,2.24,1.86,4.87,0,1.83,7.09,2.28, 0.0107662,-0.00196278, 0.00123859, 0.0102890, 0.0128339,buy
2021-08-12,0,4,2,0,2,1,2,0,1,1.67,4.35,1.41,0.47,0.82,0.95,3.2,3.44, 0.0354887, 0.03469664, 0.03723874, 0.0364502, 0.0412872,buy
2021-08-13,0,1,3,1,2,0,1,1,2,6.07,0.18,3.86,1,3.56,2.83,0.78,0.9,-0.0005603, 0.00027609,-0.00492743, 0.0038332,-0.0047203,sell
2021-08-14,0,1,1,3,0,0,0,1,3,3.83,0.77,0.81,3.96,1.85,0.11,2.84,0,-0.0067823,-0.00350869, 0.00466980,-0.0042448,-0.0013024,sell
2021-08-15,0,1,2,2,0,0,0,1,3,0.76,4.23,0,0.79,2.92,1.18,0.19,2.56,-0.0070705,-0.01163736,-0.00389991,-0.0068144,-0.0093754,sell
2021-08-16,0,1,2,1,2,0,1,1,2,3.53,2.83,2.92,0,5.34,5.83,1.8,0, 0.0023457,-0.00139663,-0.00025143, 0.0009080,-0.0049267,sell
2021-08-17,0,3,1,2,0,1,2,0,2,0.09,1.05,0,2.56,0.37,6.15,4.8,0.93, 0.0036304, 0.00014611, 0.00308630, 0.0044433, 0.0036304,buy
2021-08-18,0,3,2,4,0,2,1,0,1,1.01,1.35,0.12,0,0.87,2.12,2.52,1.81, 0.0086348, 0.00898848, 0.00863480, 0.0065161, 0.0172556,buy
2021-08-19,1,3,4,2,0,1,0,1,1,3.96,3.9,0.84,0.99,3.37,2.73,0.44,3.96,-0.0296163,-0.03088395,-0.01476436,-0.0308573,-0.0340804,sell
2021-08-20,2,4,1,2,0,0,1,1,0,1.86,0.2,3.2,3.24,1.39,4,2.47,0.84, 0.0213833,-0.00726462, 0.01750315,-0.0048969, 0.0233375,buy
2021-08-21,1,4,0,1,0,2,1,1,0,0.91,0.99,0.87,2.73,1.11,0.2,4,0,-0.0232262,-0.03765815,-0.03408026,-0.0358712,-0.0197839,sell
2021-08-22,0,3,0,0,2,3,1,0,2,2.87,3.93,0,1.69,2.42,1.59,0.68,3.93, 0.0252007, 0.02116906, 0.01903752, 0.0223482, 0.0183017,buy
2021-08-23,1,3,1,0,3,2,1,0,2,2.41,1.89,1.08,1.09,3.02,3.93,3.15,0, 0.0144785, 0.02808274, 0.02808274, 0.0291174, 0.0119679,buy
2021-08-24,1,4,1,1,3,0,1,1,0,0.07,0.72,3.89,7.22,0.08,1,5.53,0.84,-0.0029754,-0.00245368, 0.00220445,-0.0034983,-0.0038870,sell
2021-08-25,1,2,1,1,2,0,0,3,0,0.88,6.11,0,3.96,0.92,0.41,5.11,0.54,-0.0028867,-0.00139576, 0.00203797,-0.0015391, 0.0002087,buy
2021-08-26,1,1,2,1,2,1,2,0,1,3.2,4.17,0.84,2.77,3.35,3.94,3.09,3.32, 0.0234899, 0.01989418, 0.02916206, 0.0175553, 0.0095973,buy
2021-08-27,0,2,2,1,2,3,1,0,1,1.66,2.65,0.59,3.99,1.8,0.58,3.68,0.87,-0.0144177, 0.00023664,-0.00294076, 0.0002076,-0.0023604,sell
2021-08-28,0,1,1,0,1,2,1,1,1,0.18,2.54,3.41,0.83,0,0.15,0.81,0,-0.0194265,-0.01334858,-0.00283208, 0.0100541,-0.0063858,sell
2021-08-29,1,2,0,0,1,0,1,1,0,0,3.98,0.99,0.96,0.28,0.93,0,0, 0.0040080, 0.00619905, 0.00561521, 0.0053890, 0.0020693,buy
2021-08-30,2,1,1,0,0,0,0,1,1,3.53,0.9,0,0,3.86,3.53,0.83,2.74, 0.0206757, 0.00195323, 0.01880016, 0.0134192, 0.0131404,buy
2021-08-31,0,0,2,1,0,0,0,0,1,0,0,0,2.6,0.44,0.84,3.47,0, 0.0139698, 0.01202117, 0.01587495, 0.0174292, 0.0095828,buy
2021-09-01,0,1,1,3,0,2,0,1,1,1.77,0,2.74,0.11,3.23,0.09,0.8,0.46,-0.0031683,-0.00608999,-0.00394733,-0.0031422,-0.0028238,sell
2021-09-02,0,3,2,2,1,1,2,1,1,1.66,2.77,0,0.75,7.61,0.18,0.4,0.95, 0.0372230, 0.03921679, 0.03857522, 0.0384455, 0.0434972,buy
2021-09-03,0,4,2,1,1,0,3,2,1,4.42,0,0.09,1.89,7.07,3.66,0.26,3.26,-0.0125713,-0.00980151,-0.01156197,-0.0093881,-0.0157631,sell
2021-09-04,0,4,3,1,1,1,0,3,1,3.64,0.9,0.91,4.52,2.85,0.88,4.71,1.98,-0.0009110, 0.00201315, 0.00052381, 0.0005238, 0.0004234,buy
2021-09-05,0,3,3,3,1,0,1,0,1,4.95,3.5,3.5,1.25,0.61,3.37,0.97,0,-0.0009620, 0.00063285, 0.01187205, 0.0051919, 0.0091772,buy
2021-09-06,1,2,2,3,1,1,0,0,3,6.43,1.98,1.73,0.12,2.67,6.86,1.31,1.65, 0.0009637, 0.00175883, 0.00219176, 0.0024131, 0.0006871,buy
2021-09-07,1,3,2,1,2,0,0,0,1,1.5,3.24,0,3.2,0,2.17,3.99,3.76,-0.0101881,-0.00759526,-0.00965731,-0.0076100, 0.0020647,sell
2021-09-08,1,4,1,0,2,0,0,0,1,1.41,7.4,1.5,0,0.93,0.43,0.78,0, 0.0212343, 0.02299906, 0.02223284,-0.0001735, 0.0215953,buy
2021-09-09,1,1,2,1,2,1,0,0,1,3.98,4.35,4,0.77,3.69,2.7,0,1.96,-0.0127190,-0.01300482,-0.01400428,-0.0122226,-0.0126608,sell
2021-09-10,0,0,2,3,1,0,1,0,2,1.64,0.83,0,3.35,0.86,0.55,2.82,3.89,-0.0008427, 0.00415034,-0.00856376,-0.0062208, 0.0003965,buy
2021-09-11,0,1,1,2,1,1,0,2,0,0.47,1.57,1.83,0.92,0,0.89,0,0.94, 0.0029344,-0.00333838,-0.01014282,-0.0085698,-0.0004527,sell
2021-09-12,0,0,1,1,2,0,3,2,0,0.99,3.63,3.79,0,3.39,2.42,0.86,0.28, 0.0348314, 0.00672201, 0.03924000, 0.0341593, 0.0337816,buy
