Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,0,0,0,1,1,0,1,1,0,2,1,0,2,0,0,2,1, 0.00216112, 0.00029949,-0.0003383, 0.00088370, 0.00048340,buy
2020-07-30,1,0,0,1,1,0,1,2,0,2,1,0,2,2,0,2,1,-0.00454137,-0.00447793,-0.0043343,-0.00454137,-0.00560277,sell
2020-07-31,1,0,0,1,2,0,1,2,0,2,1,0,2,2,1,2,1,-0.00220458,-0.00251564,-0.0019052,-0.00247541,-0.00477893,sell
2020-08-01,1,0,0,1,1,0,1,2,0,2,0,0,2,2,1,2,1,-0.00259160,-0.00321570,-0.0034136,-0.00321629,-0.00340815,sell
2020-08-02,1,0,0,0,1,0,1,2,0,1,0,0,0,2,1,2,1, 0.00837809, 0.00658609, 0.0085068, 0.00819349, 0.00621384,buy
2020-08-03,1,0,0,0,1,0,1,2,0,1,0,0,0,2,1,2,1, 0.00837809, 0.00658609, 0.0085068, 0.00819349, 0.00621384,buy
2020-08-04,1,0,0,0,1,0,1,2,0,1,0,0,0,2,1,2,1, 0.00837809, 0.00658609, 0.0085068, 0.00819349, 0.00621384,buy
2020-08-05,1,0,0,0,1,0,1,2,0,1,0,0,0,2,1,2,1, 0.00837809, 0.00658609, 0.0085068, 0.00819349, 0.00621384,buy
2020-08-06,1,0,0,0,1,0,1,2,0,1,0,0,0,2,1,2,1, 0.00837809, 0.00658609, 0.0085068, 0.00819349, 0.00621384,buy
2020-08-07,1,1,0,0,2,0,1,2,0,0,1,0,1,2,1,1,1,-0.00121467,-0.00085584, 0.0036080,-0.00163169,-0.00064657,sell
2020-08-08,1,1,0,0,3,0,1,0,0,0,1,0,2,1,1,0,1, 0.00775297, 0.00858252, 0.0050521, 0.00428628, 0.00395858,buy
2020-08-09,0,1,0,0,3,0,1,0,0,0,1,0,2,0,1,0,1, 0.00607449, 0.00565327, 0.0058915, 0.00351249, 0.00120561,buy
2020-08-10,0,1,1,0,2,0,1,0,0,0,1,1,2,0,0,0,1, 0.00533740, 0.00640115, 0.0067460, 0.00430273, 0.00437323,buy
2020-08-11,0,2,1,0,2,0,1,0,0,0,1,1,2,0,0,1,1, 0.00274034, 0.00534229, 0.0046234, 0.00391056, 0.00371266,buy
2020-08-12,0,2,1,0,2,0,1,0,0,0,1,1,2,0,0,1,1, 0.00274034, 0.00534229, 0.0046234, 0.00391056, 0.00371266,buy
2020-08-13,0,2,1,0,2,0,0,0,0,0,1,1,2,0,0,1,0, 0.00165539, 0.00430085, 0.0029761, 0.00188994, 0.00275507,buy
2020-08-14,0,2,1,0,2,0,0,0,2,0,1,1,2,1,0,2,0,-0.00134172,-0.00089745,-0.0017236,-0.00172791,-0.00131937,sell
2020-08-15,0,2,1,0,3,0,0,0,2,0,1,1,2,1,1,2,0,-0.00305106,-0.00100344,-0.0027982,-0.00125034,-0.00178794,sell
2020-08-16,0,1,1,0,2,0,0,0,2,0,0,1,1,1,1,2,0,-0.00096504,-0.00050985,-0.0007901,-0.00047401,-0.00031869,sell
2020-08-17,0,1,1,0,1,0,0,0,2,0,0,1,0,1,1,2,0,-0.00013815, 0.00192170, 0.0028396, 0.00206126, 0.00248169,buy
2020-08-18,0,1,1,0,1,0,0,0,2,0,0,1,0,1,1,2,0,-0.00013815, 0.00192170, 0.0028396, 0.00206126, 0.00248169,buy
2020-08-19,0,1,1,0,1,0,0,0,2,0,0,1,0,1,1,2,0,-0.00013815, 0.00192170, 0.0028396, 0.00206126, 0.00248169,buy
2020-08-20,0,1,1,0,1,0,0,0,2,0,0,1,0,1,1,2,0,-0.00013815, 0.00192170, 0.0028396, 0.00206126, 0.00248169,buy
2020-08-21,0,0,1,1,1,0,0,0,2,0,1,1,0,1,1,1,0,-0.00411278,-0.00295059,-0.0052107,-0.00315184,-0.00116009,sell
2020-08-22,0,0,1,1,1,1,0,0,2,0,2,1,0,1,1,1,0,-0.00208551,-0.00271613,-0.0022857,-0.00227889,-0.00113882,sell
2020-08-23,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0, 0.00008027, 0.00212105, 0.0021211,-0.00277160,-0.00318782,buy
2020-08-24,0,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,1, 0.00233429, 0.00254844, 0.0024314, 0.00259077, 0.00262580,buy
2020-08-25,0,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,1, 0.00233429, 0.00254844, 0.0024314, 0.00259077, 0.00262580,buy
2020-08-26,0,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,1, 0.00233429, 0.00254844, 0.0024314, 0.00259077, 0.00262580,buy
2020-08-27,0,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,1, 0.00233429, 0.00254844, 0.0024314, 0.00259077, 0.00262580,buy
2020-08-28,0,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,1, 0.00233429, 0.00254844, 0.0024314, 0.00259077, 0.00262580,buy
2020-08-29,0,0,2,1,0,2,2,0,0,0,2,0,1,1,1,1,1, 0.00211816, 0.00333986, 0.0033886, 0.00610463, 0.00187049,buy
2020-08-30,0,0,2,1,0,1,2,0,0,0,0,0,1,1,2,1,1,-0.00018582,-0.00173081,-0.0001983,-0.00165741,-0.00133918,sell
2020-08-31,0,0,2,2,0,1,2,0,0,1,0,2,1,1,2,1,1,-0.00063865,-0.00332749,-0.0018935,-0.00332749, 0.00135131,sell
2020-09-01,0,0,1,2,0,1,2,0,0,1,0,2,0,1,2,1,1,-0.00188907,-0.00188907,-0.0020168,-0.00146226,-0.00333000,sell
2020-09-02,0,0,1,2,0,1,2,0,0,1,0,2,0,1,2,1,1,-0.00188907,-0.00188907,-0.0020168,-0.00146226,-0.00333000,sell
2020-09-03,0,0,1,2,0,1,2,0,0,1,0,2,0,1,2,1,1,-0.00188907,-0.00188907,-0.0020168,-0.00146226,-0.00333000,sell
2020-09-04,0,0,1,2,0,1,2,0,0,1,0,2,0,1,2,1,1,-0.00188907,-0.00188907,-0.0020168,-0.00146226,-0.00333000,sell
2020-09-05,0,0,2,2,0,1,2,0,0,1,1,2,0,1,2,1,1,-0.00376941,-0.00247413,-0.0023222,-0.00247413,-0.00280806,sell
2020-09-06,0,0,2,3,0,1,1,0,0,1,1,2,1,0,2,1,1, 0.00445965, 0.00445965, 0.0042982, 0.00452941, 0.00543661,buy
2020-09-07,0,0,1,2,0,1,1,0,0,1,1,2,2,0,0,0,1,-0.00057665,-0.00060066,-0.0005368,-0.00120626,-0.00125304,sell
2020-09-08,0,0,1,2,0,1,1,0,0,1,1,2,2,0,0,0,1,-0.00057665,-0.00060066,-0.0005368,-0.00120626,-0.00125304,sell
2020-09-09,0,0,1,2,0,1,0,0,0,0,1,1,2,0,0,0,0, 0.00015116, 0.00067359, 0.0010675, 0.00015116, 0.00034095,buy
2020-09-10,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.00119155, 0.00117871, 0.0012621, 0.00119431, 0.00119142,buy
2020-09-11,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,0,0, 0.00143723, 0.00152462, 0.0012829, 0.00152462, 0.00129241,buy
2020-09-12,0,1,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0, 0.00306809, 0.00160582, 0.0031003, 0.00158569, 0.00321768,buy
2020-09-13,0,1,2,2,0,1,0,1,0,2,1,1,2,2,1,2,0, 0.00292278, 0.00395413, 0.0026460, 0.00319323, 0.00257636,buy
2020-09-14,0,1,1,2,0,1,0,1,0,2,0,1,2,2,1,2,0, 0.00201850, 0.00167814, 0.0024031, 0.00187489, 0.00217823,buy
2020-09-15,0,1,1,1,0,1,0,1,0,2,0,1,1,2,1,2,0, 0.00145037, 0.00263432, 0.0020555, 0.00248830, 0.00205554,buy
2020-09-16,1,1,1,1,1,0,0,1,0,2,0,2,0,2,1,2,1,-0.00466006,-0.00543190,-0.0050125,-0.00600902,-0.00548611,sell
2020-09-17,1,1,1,1,1,0,0,1,0,2,0,2,0,2,1,2,1,-0.00466006,-0.00543190,-0.0050125,-0.00600902,-0.00548611,sell
2020-09-18,1,1,1,1,2,0,0,1,0,2,1,2,0,2,1,2,1,-0.00651712,-0.00831558,-0.0065851,-0.00742466,-0.00649128,sell
2020-09-19,1,1,1,1,2,0,0,0,0,2,1,2,0,1,1,2,1, 0.00073070,-0.00059803,-0.0000713,-0.00009935, 0.00210085,sell
2020-09-20,1,0,1,1,3,0,0,1,0,1,1,1,1,1,1,1,2,-0.00063847,-0.00063502,-0.0005665, 0.00006522,-0.00065067,sell
2020-09-21,1,0,1,1,3,0,0,1,0,0,1,1,1,0,1,1,2,-0.00172081, 0.00050922,-0.0004395, 0.00098063, 0.00000445,buy
2020-09-22,1,0,0,0,3,0,0,1,0,0,1,1,1,0,0,0,2, 0.00319595, 0.00252451, 0.0037828, 0.00147977, 0.00246856,buy
2020-09-23,1,2,0,0,3,0,0,1,0,0,2,1,1,0,0,1,2, 0.00093909, 0.00206372, 0.0015141, 0.00149801, 0.00283198,buy
2020-09-24,1,2,0,0,2,0,0,1,1,0,2,0,1,1,0,1,2,-0.00066608,-0.00000805, 0.0004910,-0.00029188,-0.00300662,sell
2020-09-25,1,3,0,0,3,0,0,1,1,0,2,0,1,2,1,1,2, 0.00386530, 0.00406393, 0.0049377, 0.00400331, 0.00384164,buy
2020-09-26,1,3,1,0,2,0,0,1,1,0,1,1,1,2,1,1,2, 0.00241591, 0.00124734, 0.0020176, 0.00267535, 0.00163309,buy
2020-09-27,1,3,1,0,1,0,0,1,1,0,1,1,0,2,1,1,2,-0.00055288,-0.00198977,-0.0002769, 0.00033237,-0.00036216,sell
2020-09-28,0,3,1,0,2,0,0,1,1,0,1,1,0,2,1,2,1,-0.00051712, 0.00169120, 0.0022196, 0.00324570, 0.00222866,buy
2020-09-29,0,3,1,0,2,0,0,1,1,0,1,1,0,2,1,2,1,-0.00051712, 0.00169120, 0.0022196, 0.00324570, 0.00222866,buy
2020-09-30,0,3,1,0,2,0,0,1,1,0,1,1,0,2,1,2,1,-0.00051712, 0.00169120, 0.0022196, 0.00324570, 0.00222866,buy
2020-10-01,0,3,1,0,2,0,0,1,0,0,1,1,0,1,2,1,1, 0.00187428, 0.00193556, 0.0019356, 0.00181356, 0.00197364,buy
2020-10-02,0,2,0,1,2,0,0,1,0,0,1,0,0,1,2,1,1,-0.00192277,-0.00222379,-0.0025327,-0.00192277,-0.00198190,sell
2020-10-03,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.00146269,-0.00181525,-0.0006012,-0.00013264,-0.00100627,sell
2020-10-04,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.00055660,-0.00027930, 0.0007645, 0.00107451, 0.00052067,buy
2020-10-05,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00224471, 0.00174234,-0.0026944, 0.00122820,-0.00161154,sell
2020-10-06,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00166769, 0.00230037,-0.0016677, 0.00179577, 0.00005130,buy
2020-10-07,0,1,1,2,1,0,0,0,0,1,2,1,1,0,1,1,0,-0.00340109,-0.00206770,-0.0022372,-0.00234360,-0.00193595,sell
2020-10-08,0,1,1,3,1,0,0,0,0,1,2,1,1,0,2,1,0, 0.00054161, 0.00007593,-0.0001521, 0.00349150,-0.00026997,sell
2020-10-09,0,1,1,3,1,0,0,0,0,1,2,1,1,0,2,1,0, 0.00054161, 0.00007593,-0.0001521, 0.00349150,-0.00026997,sell
2020-10-10,0,0,1,2,1,1,0,0,0,1,1,2,1,0,1,1,0, 0.00505158, 0.00474374, 0.0054274, 0.00438624, 0.00552995,buy
2020-10-11,0,0,1,2,1,1,0,0,0,1,1,2,1,0,1,1,0, 0.00505158, 0.00474374, 0.0054274, 0.00438624, 0.00552995,buy
2020-10-12,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,-0.00311063,-0.00318395,-0.0060991,-0.00314767,-0.00265250,sell
2020-10-13,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,-0.00311063,-0.00318395,-0.0060991,-0.00314767,-0.00265250,sell
2020-10-14,0,0,2,1,1,1,0,0,0,2,1,1,1,1,2,1,0, 0.00389100, 0.00332535, 0.0034461, 0.00209709, 0.00198802,buy
2020-10-15,0,0,2,1,1,2,0,0,0,2,2,1,2,1,2,0,0, 0.00457338, 0.00513721, 0.0015928, 0.00186062, 0.00727736,buy
2020-10-16,0,0,2,0,1,2,0,0,1,2,2,2,1,1,1,0,1, 0.00138260, 0.00214130, 0.0034026, 0.00106594, 0.00097096,buy
2020-10-17,0,0,2,0,1,2,0,0,1,1,1,2,1,1,1,0,1, 0.00538959, 0.00417421, 0.0065569, 0.00349438, 0.00350758,buy
2020-10-18,0,0,2,0,1,1,0,0,1,2,1,1,1,2,1,0,1, 0.00416749, 0.00151717, 0.0018039, 0.00108253, 0.00392253,buy
2020-10-19,0,0,2,1,1,1,0,0,1,2,1,1,1,2,1,1,1,-0.00138129,-0.00071811,-0.0020669,-0.00032108,-0.00062725,sell
2020-10-20,0,0,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1, 0.00322934, 0.00280004, 0.0029866, 0.00215482, 0.00661970,buy
2020-10-21,0,0,2,1,1,1,0,0,1,2,1,1,1,1,2,1,1, 0.00284282, 0.00286512, 0.0035560, 0.00283237, 0.00364356,buy
2020-10-22,0,0,2,2,0,0,0,0,1,2,1,0,1,1,2,1,1, 0.00168717, 0.00478575, 0.0037199, 0.00392109, 0.00352172,buy
2020-10-23,0,0,2,2,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.00086545, 0.00305091, 0.0021974, 0.00390351, 0.00252335,buy
2020-10-24,0,0,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.00266311, 0.00138050, 0.0001771, 0.00333380, 0.00084706,buy
2020-10-25,0,0,1,2,0,0,1,0,1,1,0,0,1,1,1,1,2,-0.00640808, 0.00063422, 0.0009329, 0.00133771, 0.00093288,buy
2020-10-26,0,0,1,3,0,0,1,0,1,0,0,0,1,1,1,1,2,-0.00249395, 0.00221297, 0.0028959, 0.00289587, 0.00224525,buy
2020-10-27,0,0,1,2,0,1,1,0,1,0,0,0,1,1,1,1,2,-0.00024197,-0.00029225,-0.0014694,-0.00197228,-0.00150819,sell
2020-10-28,0,0,1,2,0,1,1,0,1,0,0,0,1,1,1,1,2,-0.00024197,-0.00029225,-0.0014694,-0.00197228,-0.00150819,sell
2020-10-29,0,1,0,2,0,1,1,0,1,0,0,0,1,2,0,1,2, 0.00080513, 0.00362815, 0.0035576, 0.00370901, 0.00369138,buy
2020-10-30,0,1,0,2,0,1,1,0,0,0,0,0,1,2,0,1,1,-0.00083133, 0.00389293, 0.0020917, 0.00433285, 0.00209173,buy
2020-10-31,0,2,0,1,1,1,1,0,0,0,1,0,0,2,0,2,1,-0.00127757, 0.00058959, 0.0016363, 0.00348855, 0.00059903,buy
2020-11-01,0,2,0,1,1,1,1,0,0,0,1,0,0,2,0,2,1,-0.00127757, 0.00058959, 0.0016363, 0.00348855, 0.00059903,buy
2020-11-02,0,2,0,1,1,1,1,0,0,0,1,0,0,2,0,2,1,-0.00127757, 0.00058959, 0.0016363, 0.00348855, 0.00059903,buy
2020-11-03,0,2,0,0,2,1,1,0,0,0,1,1,0,1,0,2,1,-0.00140441,-0.00038832,-0.0001196,-0.00050369,-0.00091706,sell
2020-11-04,0,3,0,0,2,1,1,0,0,0,1,1,0,1,1,2,1,-0.00184746,-0.00108840,-0.0010830,-0.00069339,-0.00128161,sell
2020-11-05,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0, 0.00039512,-0.00135257, 0.0001806, 0.00117584,-0.00066112,sell
2020-11-06,0,2,1,0,2,1,0,0,0,0,1,2,1,0,1,1,0,-0.00112308,-0.00329670, 0.0003249,-0.00346835,-0.00407296,sell
2020-11-07,0,2,1,0,2,1,0,0,0,0,1,2,1,0,1,1,0,-0.00112308,-0.00329670, 0.0003249,-0.00346835,-0.00407296,sell
2020-11-08,0,1,1,0,2,1,0,0,0,0,0,2,2,0,1,0,0,-0.00428449,-0.00200786,-0.0041706,-0.00500985,-0.00227667,sell
2020-11-09,0,1,1,0,3,1,0,0,0,0,0,2,2,1,1,0,0,-0.00126335,-0.00005449,-0.0016454,-0.00057237,-0.00067051,sell
2020-11-10,0,1,1,0,3,1,0,0,1,0,1,2,2,1,1,0,0,-0.00438900,-0.00281110,-0.0058108,-0.00406896,-0.00523196,sell
2020-11-11,0,1,2,0,3,1,0,0,1,0,1,2,2,2,1,0,0, 0.00118565, 0.00226602, 0.0027385, 0.00230658, 0.00196113,buy
2020-11-12,0,0,2,0,2,1,0,1,1,1,2,1,2,2,0,0,1, 0.00130604, 0.00100829,-0.0038730, 0.00173507, 0.00159368,buy
2020-11-13,0,0,2,0,2,0,0,1,1,1,2,0,2,2,0,0,1, 0.00395961, 0.00392199, 0.0039298, 0.00012628, 0.00371071,buy
2020-11-14,0,0,2,0,2,0,0,1,1,1,2,0,2,2,0,0,1, 0.00395961, 0.00392199, 0.0039298, 0.00012628, 0.00371071,buy
2020-11-15,0,0,1,0,2,0,0,1,2,1,2,0,1,2,1,0,1, 0.00045864, 0.00037233, 0.0004694,-0.00030785, 0.00024081,sell
2020-11-16,0,0,1,0,1,0,0,1,2,2,2,0,0,2,2,0,1, 0.00015784, 0.00077000, 0.0004426, 0.00060448,-0.00027567,buy
2020-11-17,0,0,1,0,1,0,0,1,2,2,2,0,0,2,2,0,1, 0.00015784, 0.00077000, 0.0004426, 0.00060448,-0.00027567,buy
2020-11-18,0,0,0,1,0,0,0,1,2,2,2,1,0,0,2,0,1, 0.00771458, 0.00509981, 0.0075716, 0.00449831, 0.00574068,buy
2020-11-19,0,0,0,1,0,0,0,1,2,2,2,1,0,0,2,0,1, 0.00771458, 0.00509981, 0.0075716, 0.00449831, 0.00574068,buy
2020-11-20,0,0,0,2,0,0,0,1,1,2,1,1,1,0,2,0,1,-0.00265853,-0.00178421,-0.0030164,-0.00094254,-0.00230660,sell
2020-11-21,0,0,0,2,0,0,0,1,1,1,0,1,1,0,2,0,1,-0.00798106,-0.00940046,-0.0094506,-0.00928583,-0.00678465,sell
2020-11-22,0,0,0,2,0,0,0,0,1,1,0,1,1,0,2,0,0,-0.00005302, 0.00000965,-0.0005473, 0.00010366,-0.00052139,buy
2020-11-23,0,1,0,3,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.00142802,-0.00014720,-0.0004883,-0.00323880,-0.00419582,sell
2020-11-24,0,1,0,3,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.00295574,-0.00154144,-0.0006493,-0.00137973,-0.00184409,sell
2020-11-25,0,1,0,3,1,1,0,0,0,0,0,1,2,1,0,2,0,-0.00184339,-0.00048561, 0.0003439,-0.00100271,-0.00097575,sell
2020-11-26,0,1,0,3,1,1,0,0,0,0,0,1,2,1,0,2,0,-0.00184339,-0.00048561, 0.0003439,-0.00100271,-0.00097575,sell
2020-11-27,0,1,0,3,1,1,0,0,0,0,0,1,2,1,0,2,0,-0.00184339,-0.00048561, 0.0003439,-0.00100271,-0.00097575,sell
2020-11-28,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,2,1,-0.00052143, 0.00059971, 0.0009483,-0.00000584, 0.00040556,buy
2020-11-29,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,2,1,-0.00052143, 0.00059971, 0.0009483,-0.00000584, 0.00040556,buy
2020-11-30,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,2,1,-0.00327511,-0.00187151,-0.0020591,-0.00321266,-0.00166688,sell
2020-12-01,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,1,2, 0.00068324, 0.00158842, 0.0004746, 0.00060799, 0.00062654,buy
2020-12-02,0,0,0,0,2,0,0,2,1,1,1,1,0,0,1,1,2,-0.00329806,-0.00217363,-0.0020611,-0.00252164,-0.00344599,sell
2020-12-03,0,0,1,0,2,0,0,2,1,1,1,1,1,0,1,1,2,-0.00163508,-0.00244287,-0.0029231,-0.00265357,-0.00269148,sell
2020-12-04,0,0,1,0,2,0,0,2,1,1,1,1,1,1,1,0,2, 0.00059205,-0.00272021,-0.0014348,-0.00318075,-0.00339571,sell
2020-12-05,0,0,2,0,2,0,0,2,1,2,1,2,2,1,1,0,2, 0.00159106, 0.00078332,-0.0011168, 0.00165918, 0.00219732,buy
2020-12-06,0,0,2,0,2,0,0,2,1,2,1,2,2,1,1,0,2, 0.00159106, 0.00078332,-0.0011168, 0.00165918, 0.00219732,buy
2020-12-07,0,0,2,0,2,1,0,2,0,2,1,2,2,2,1,0,1, 0.00221607, 0.00233946, 0.0021646, 0.00233946, 0.00233946,buy
2020-12-08,0,0,2,0,2,1,0,2,0,2,1,2,2,2,1,0,1, 0.00221607, 0.00233946, 0.0021646, 0.00233946, 0.00233946,buy
2020-12-09,0,0,2,1,2,1,0,1,0,2,0,2,2,2,1,1,1, 0.00504664, 0.00514222, 0.0060131, 0.00358731, 0.00455913,buy
2020-12-10,0,0,1,1,2,1,0,0,0,2,0,2,1,2,0,1,1, 0.00554066, 0.00731825, 0.0073238, 0.00466834, 0.00725323,buy
2020-12-11,0,0,1,1,0,1,0,0,1,2,1,1,1,1,0,1,1, 0.00097455, 0.00353142, 0.0006969,-0.00303028, 0.00544347,buy
2020-12-12,0,0,1,1,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.00020786,-0.00011709, 0.0025522, 0.00214254, 0.00360155,buy
2020-12-13,0,0,1,1,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.00020786,-0.00011709, 0.0025522, 0.00214254, 0.00360155,buy
2020-12-14,0,0,1,1,0,1,0,0,2,0,1,1,0,1,1,1,0,-0.00121409,-0.00080661,-0.0005809,-0.00094804,-0.00041061,sell
2020-12-15,0,0,1,1,0,1,0,0,2,0,1,1,0,1,1,1,0,-0.00121409,-0.00080661,-0.0005809,-0.00094804,-0.00041061,sell
2020-12-16,0,1,1,1,0,0,1,0,2,0,2,1,1,0,1,1,0,-0.00046793, 0.00104313,-0.0004681,-0.00046813, 0.00176983,buy
2020-12-17,0,1,1,2,0,0,2,0,2,0,2,2,1,0,2,1,0, 0.00313605, 0.00242176, 0.0027999, 0.00291637, 0.00220084,buy
2020-12-18,0,2,0,1,1,0,2,0,2,0,2,1,1,0,2,1,1,-0.00175224,-0.00244452,-0.0019919,-0.00182319,-0.00123382,sell
2020-12-19,0,2,0,1,1,0,2,0,1,0,1,1,1,0,2,1,1,-0.00025435,-0.00165518,-0.0016425,-0.00265878,-0.00095817,sell
2020-12-20,0,2,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1, 0.00308043, 0.00227478, 0.0028206, 0.00210441, 0.00088357,buy
2020-12-21,0,2,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1, 0.00308043, 0.00227478, 0.0028206, 0.00210441, 0.00088357,buy
2020-12-22,0,2,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1, 0.00308043, 0.00227478, 0.0028206, 0.00210441, 0.00088357,buy
2020-12-23,0,2,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1, 0.00308043, 0.00227478, 0.0028206, 0.00210441, 0.00088357,buy
2020-12-24,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,2,1, 0.00518853, 0.00657451, 0.0070748, 0.00434173, 0.00658741,buy
2020-12-25,0,1,1,1,0,0,2,2,0,0,2,1,0,0,2,1,1,-0.00111026,-0.00136949,-0.0007455,-0.00142100,-0.00068786,sell
2020-12-26,0,1,1,1,0,0,2,2,0,0,2,1,0,0,2,1,1,-0.00111026,-0.00136949,-0.0007455,-0.00142100,-0.00068786,sell
2020-12-27,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,1,1, 0.00218927, 0.00207392, 0.0033741, 0.00180533, 0.00212130,buy
2020-12-28,0,0,1,0,0,1,0,2,0,2,1,0,1,1,1,1,1,-0.00047223,-0.00307824, 0.0018029, 0.00024384, 0.00082074,buy
2020-12-29,0,0,1,1,0,1,0,2,0,2,1,0,1,1,1,2,1,-0.00060863, 0.00106949, 0.0003923, 0.00033673, 0.00024006,buy
2020-12-30,0,0,1,1,0,1,0,2,0,2,1,0,1,1,1,2,1,-0.00060863, 0.00106949, 0.0003923, 0.00033673, 0.00024006,buy
2020-12-31,0,1,1,1,0,1,0,2,0,2,1,1,1,1,1,2,1,-0.00274376,-0.00222945,-0.0027150,-0.00259266,-0.00261786,sell
2021-01-01,0,1,1,1,0,1,0,2,0,2,1,1,1,1,1,2,1,-0.00274376,-0.00222945,-0.0027150,-0.00259266,-0.00261786,sell
2021-01-02,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1,1,-0.00478915,-0.00529697,-0.0057434,-0.00382415,-0.00261224,sell
2021-01-03,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00352592, 0.00331350, 0.0031969, 0.00372917, 0.00357399,buy
2021-01-04,0,1,1,1,1,0,0,0,1,1,0,2,1,1,0,1,1, 0.00291883, 0.00213857, 0.0020684, 0.00051944, 0.00207915,buy
2021-01-05,0,1,1,1,1,0,0,0,1,0,0,2,1,1,0,1,0, 0.00065303, 0.00089921, 0.0003208, 0.00025548, 0.00037783,buy
2021-01-06,0,1,2,0,1,0,0,0,1,0,0,2,1,1,0,0,1, 0.00045199,-0.00122544,-0.0008773,-0.00051871, 0.00265948,sell
2021-01-07,0,1,2,0,1,0,1,0,1,0,0,2,1,1,1,0,1,-0.00627496,-0.00769581,-0.0073650,-0.00687438,-0.00041648,sell
2021-01-08,0,2,2,0,1,0,1,0,1,0,0,2,1,1,1,0,2,-0.00068961,-0.00326927, 0.0002152,-0.00051492, 0.00265650,buy
2021-01-09,0,3,2,0,1,0,2,0,1,0,1,2,1,1,1,1,2,-0.00331181,-0.00311728,-0.0033527, 0.00001710, 0.00002544,sell
2021-01-10,0,3,3,0,1,0,2,0,1,0,1,2,1,1,1,2,2,-0.00038498,-0.00188559, 0.0003067, 0.00104986, 0.00080355,sell
2021-01-11,0,3,3,0,1,0,2,0,1,0,1,2,1,1,1,2,2,-0.00038498,-0.00188559, 0.0003067, 0.00104986, 0.00080355,sell
2021-01-12,0,3,3,0,1,0,2,0,1,0,1,2,1,1,1,2,2,-0.00038498,-0.00188559, 0.0003067, 0.00104986, 0.00080355,sell
2021-01-13,0,3,3,0,0,0,2,0,0,0,1,2,0,0,1,2,2, 0.00263514, 0.00379802, 0.0037178, 0.00467991, 0.00531833,buy
2021-01-14,0,3,3,0,0,0,2,0,0,0,1,2,0,0,1,2,2, 0.00263514, 0.00379802, 0.0037178, 0.00467991, 0.00531833,buy
2021-01-15,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,2,2, 0.00144959, 0.00075702,-0.0001308, 0.00462162, 0.00273577,buy
2021-01-16,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.00003321,-0.00443136,-0.0006593,-0.00412912,-0.00411818,sell
2021-01-17,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.00003321,-0.00443136,-0.0006593,-0.00412912,-0.00411818,sell
2021-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00181061, 0.00108764, 0.0007157, 0.00144952, 0.00186078,buy
2021-01-19,1,0,0,1,1,0,0,1,0,0,0,0,1,2,1,0,0, 0.00598338, 0.00430115, 0.0050630, 0.00636168, 0.00560641,buy
