Date,MASA,MAUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-15,none,a45,none,a90,a90,none,a60,none,none,none,a150,none,a45,-0.025651, 0.031109,-0.0145898,-0.000818,-0.021698,sell
2020-06-16,none,a45,none,none,a90,a90,a60,none,none,none,a150,none,a45,-0.000051, 0.033442, 0.0141802, 0.007955, 0.004170,buy
2020-06-17,none,a45,none,a60,none,none,none,a0,none,none,a150,none,a45,-0.001744, 0.022488, 0.0034423, 0.002712, 0.000818,buy
2020-06-18,none,a45,a60,none,a120,a120,none,none,none,none,none,none,none,-0.007652, 0.018330, 0.0306569, 0.032865, 0.022668,buy
2020-06-19,none,a45,none,none,none,a120,none,none,a0,none,none,a150,none,-0.010341, 0.005314, 0.0057116, 0.022753, 0.036043,sell
2020-06-20,none,a45,a90,none,a150,none,none,none,none,none,none,a150,none, 0.005340, 0.019104, 0.0171836, 0.023600, 0.031683,buy
2020-06-21,none,a45,a90,none,none,a150,a0,a60,none,none,none,a150,none, 0.001926, 0.021461, 0.0214612, 0.024445, 0.031377,buy
2020-06-22,none,a45,none,a0,a180,none,none,a60,none,none,none,a150,none,-0.012271, 0.027479, 0.0253361, 0.019084, 0.038766,buy
2020-06-23,none,none,a120,none,a180,a180,none,none,a60,none,none,a150,none, 0.072727, 0.061310, 0.0513346, 0.026170, 0.065795,buy
2020-06-24,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.056402,-0.067242,-0.0674830,-0.067616,-0.050783,sell
2020-06-25,a60,none,a150,none,a150,a150,a60,none,a90,none,none,none,none,-0.080695,-0.042916,-0.0676373,-0.053803,-0.047411,sell
2020-06-26,a60,none,none,a60,none,none,a60,a120,a90,none,none,none,none,-0.019102,-0.063939,-0.0497748,-0.034190,-0.051682,sell
2020-06-27,a60,none,a180,none,a120,a120,none,none,none,none,none,none,none,-0.017834,-0.020718, 0.0009337, 0.025495,-0.014861,sell
2020-06-28,a60,none,none,a90,none,a120,a90,a150,a120,none,none,none,none, 0.034654, 0.042722, 0.1097492, 0.057043, 0.036673,buy
2020-06-29,a60,none,a150,none,a90,a90,none,none,none,none,none,none,a60, 0.042209, 0.016683, 0.0283272, 0.013991,-0.005867,buy
2020-06-30,a60,none,a150,a120,none,a90,a120,a180,a150,none,none,none,a60,-0.033241,-0.053325,-0.0282174,-0.036525,-0.048427,sell
2020-07-01,a60,none,none,none,a60,a60,none,none,none,none,none,none,a60, 0.044335,-0.009150, 0.0223654, 0.039909, 0.021602,buy
2020-07-02,none,none,a120,a150,none,a60,a150,a150,a180,none,none,none,a60, 0.072242, 0.055274, 0.0683059, 0.090431, 0.077160,buy
2020-07-03,none,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.004651, 0.169218, 0.0891564, 0.164974, 0.052136,buy
2020-07-04,none,none,a90,a180,none,none,none,a120,a150,none,none,none,none,-0.057683, 0.052343,-0.0455154, 0.021871, 0.028579,sell
2020-07-05,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,-0.015698,-0.007135,-0.0387511,-0.040537,-0.044702,sell
2020-07-06,none,none,a60,a150,a0,a0,none,none,a120,none,none,none,none, 0.060919, 0.030570, 0.0631634, 0.035806, 0.062094,buy
2020-07-07,none,none,none,a150,none,none,a150,a90,a120,none,none,none,none, 0.009981,-0.003202, 0.0667761, 0.018707, 0.002183,sell
2020-07-09,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,-0.055725,-0.088108,-0.0893136,-0.038654,-0.035252,sell
2020-07-10,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.055419,-0.060500,-0.0644807,-0.067298,-0.062200,sell
2020-07-11,none,none,a0,a90,none,a60,none,none,a60,none,none,none,none,-0.009854,-0.119494,-0.0971403,-0.071946,-0.010572,sell
2020-07-12,none,a30,a0,none,none,none,a90,none,a60,none,none,none,none, 0.126131, 0.127683, 0.1321664, 0.129006, 0.131022,buy
2020-07-13,none,a30,none,none,a90,a90,a90,none,none,none,a180,none,none, 0.112987, 0.149716, 0.0660995, 0.119213, 0.033067,buy
2020-07-14,none,a30,none,a60,none,none,none,a0,none,none,a180,none,none, 0.068333, 0.127160, 0.0455178, 0.079974, 0.069977,buy
2020-07-15,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none, 0.088904, 0.117295, 0.0571623, 0.090027, 0.056156,buy
2020-07-16,none,a30,a60,none,none,a120,none,none,none,none,a180,none,none, 0.017795, 0.127738,-0.0062922, 0.014269, 0.044676,buy
2020-07-17,none,a30,a60,none,a150,none,none,none,a0,none,a180,none,none, 0.018816, 0.125982,-0.0121206, 0.046246, 0.046341,buy
2020-07-18,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,-0.017163, 0.023362, 0.0532572,-0.008792, 0.006479,sell
2020-07-19,none,a30,a90,a0,none,none,none,a60,none,none,none,a180,none, 0.050277, 0.020805, 0.0626921, 0.048307, 0.070583,buy
2020-07-20,none,none,none,none,a180,a180,a0,none,none,none,none,a180,none,-0.043918,-0.073562,-0.0437936,-0.065544,-0.046466,sell
2020-07-21,none,none,a120,none,none,none,none,a90,a60,none,none,a180,none, 0.019046,-0.015910, 0.0212000, 0.017445, 0.039005,buy
2020-07-22,none,none,none,none,a150,a150,none,none,a60,none,none,a180,none, 0.005621,-0.018447, 0.0113512, 0.006191, 0.023975,buy
2020-07-23,none,none,a150,a60,none,a150,none,a120,none,none,none,none,none, 0.095498, 0.099221, 0.0740712, 0.085318, 0.088150,buy
2020-07-24,none,none,a150,none,a120,a120,none,none,a90,none,none,none,none,-0.035986,-0.018409,-0.0328944,-0.001573,-0.024395,sell
2020-07-25,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,-0.015554,-0.010585, 0.0545690, 0.004493, 0.005091,sell
2020-07-26,none,none,a180,a90,a90,a90,none,none,a120,none,none,none,none, 0.132729, 0.031860, 0.1023883, 0.019968, 0.027340,buy
2020-07-27,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,-0.029542,-0.022289, 0.0307977,-0.016093,-0.028116,sell
2020-07-28,none,none,a150,a120,a60,none,none,a180,a150,none,none,none,none, 0.033754, 0.032350, 0.0469313, 0.007599,-0.002400,buy
2020-07-29,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,-0.019835,-0.020005,-0.0174561,-0.064464,-0.075346,sell
2020-07-30,none,none,a120,a150,none,none,none,a150,a180,none,none,none,none, 0.013070, 0.003140, 0.0110575, 0.047377, 0.051485,buy
2020-07-31,none,none,none,none,none,none,none,none,a180,none,none,none,a90, 0.000483, 0.009777,-0.0047248,-0.051462,-0.002940,sell
2020-08-01,none,none,a90,none,none,none,a150,a120,none,none,none,none,a90, 0.028915, 0.043017, 0.0047663, 0.020468,-0.017882,buy
2020-08-02,none,none,a90,a180,a0,a0,none,none,a150,none,none,none,a90,-0.088861,-0.076644,-0.0766439,-0.078100,-0.098520,sell
2020-08-03,none,none,none,none,none,none,a180,a90,none,none,none,none,a90, 0.057481, 0.036421, 0.0461004, 0.027954, 0.040716,buy
2020-08-04,none,none,a60,a150,none,none,none,none,a120,none,none,none,a90, 0.068114, 0.029231, 0.0455451, 0.044448, 0.052801,buy
2020-08-05,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,-0.007113,-0.009679,-0.0072475,-0.006970, 0.016678,sell
2020-08-06,none,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.018370, 0.031828, 0.0227630, 0.014118, 0.016874,buy
2020-08-07,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,-0.048980,-0.040666,-0.0183179,-0.040666,-0.032374,sell
2020-08-08,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.137675, 0.025599, 0.1175626, 0.056276, 0.010323,buy
2020-08-09,none,none,a0,none,a90,a90,a120,none,none,none,none,none,none, 0.147008, 0.082760, 0.1527752, 0.093879, 0.074256,buy
2020-08-10,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,-0.037332,-0.014847,-0.0148471,-0.036958,-0.039832,sell
2020-08-11,none,none,none,a90,a120,none,a90,a0,none,none,none,none,none,-0.022665,-0.001237,-0.0023161, 0.023964,-0.041144,sell
2020-08-12,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.118090, 0.114849, 0.1211430, 0.122310, 0.005135,buy
2020-08-13,none,none,none,a60,none,none,none,none,none,a120,a150,none,none, 0.072545, 0.062336, 0.0665684, 0.065936, 0.027055,buy
2020-08-14,none,none,a60,a60,a150,a150,a60,none,none,a120,a150,none,none, 0.013117, 0.000554, 0.0143237, 0.007306,-0.011854,sell
2020-08-15,none,none,none,none,none,none,none,a60,a0,a120,a150,none,none, 0.088414, 0.051744, 0.0864211, 0.072469, 0.043389,buy
2020-08-16,none,none,a90,none,a180,a180,none,none,none,a120,a150,none,none, 0.082505, 0.055463, 0.0815979, 0.073059, 0.027522,buy
2020-08-17,none,none,none,none,none,a180,none,a90,none,a120,a150,a150,none, 0.079853, 0.042315, 0.0759695, 0.069543, 0.031473,buy
2020-08-18,a90,none,a120,none,a150,none,none,a90,none,a120,none,a150,none, 0.070080, 0.024027, 0.0843633, 0.042061, 0.043274,buy
2020-08-19,a90,none,a120,a0,a150,a150,a0,a120,none,a120,none,a150,none, 0.016362, 0.004053, 0.0170045,-0.038440,-0.070977,sell
2020-08-20,a90,none,a150,none,a120,none,none,a120,a60,none,none,a150,none, 0.081205, 0.078160, 0.0932186, 0.077659, 0.048849,buy
2020-08-21,a90,none,a150,none,a120,a120,none,none,none,none,none,a150,none,-0.020643,-0.015577,-0.0092986,-0.014219,-0.022012,sell
2020-08-22,a90,none,none,none,a90,none,none,a150,a90,none,none,none,none,-0.009954, 0.006186, 0.0156117,-0.006742,-0.006225,sell
2020-08-23,a90,none,a180,a60,a90,a90,a60,none,none,none,none,none,none,-0.036050, 0.034198, 0.0245266,-0.013948,-0.009457,sell
2020-08-24,a90,none,none,a60,a60,none,none,a180,a120,none,none,none,none, 0.081556, 0.079378, 0.0766364, 0.091281, 0.072070,buy
2020-08-25,a90,none,a150,none,a60,a60,a90,none,none,none,none,none,none,-0.063658, 0.021147,-0.0692047,-0.072130,-0.071190,sell
2020-08-26,a90,none,none,a90,none,none,none,a150,a150,none,none,none,none,-0.038197, 0.039789, 0.0337661,-0.004095, 0.043403,buy
2020-08-27,a90,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.039076, 0.044232, 0.0424004, 0.017240, 0.012997,buy
2020-08-28,a90,none,none,a120,none,none,a120,a120,none,none,a135,none,none,-0.009360, 0.063598, 0.0074923,-0.005982,-0.006190,sell
2020-08-29,a90,none,a90,a120,a0,a0,none,none,a180,none,a135,none,none, 0.037808, 0.010296,-0.0243650, 0.004548, 0.028884,sell
2020-08-30,a90,none,none,none,none,none,a150,a90,none,none,a135,none,none, 0.025581, 0.041050, 0.0084723,-0.018755, 0.028283,buy
2020-08-31,a90,none,none,a150,none,none,none,a90,a150,none,a135,a135,a120, 0.124040, 0.118182, 0.1009790, 0.105744, 0.162793,buy
2020-09-01,a90,none,a60,none,none,none,none,none,a150,none,a135,a135,a120, 0.084334, 0.093145, 0.0096706, 0.028648, 0.063558,buy
2020-09-02,a90,none,none,none,none,none,a180,a60,none,a135,none,a135,a120,-0.007762, 0.030349,-0.0145364, 0.076052, 0.022071,buy
2020-09-03,a90,none,none,a180,a60,a60,none,none,a120,a135,none,a135,a120, 0.016195, 0.103195, 0.0221019, 0.105061, 0.101360,buy
2020-09-04,none,none,none,none,none,none,a150,none,none,a135,none,a135,a120, 0.017406, 0.022589,-0.0086981, 0.101162, 0.017406,buy
2020-09-05,none,none,none,none,a90,a90,a150,none,none,a135,none,none,none,-0.069784,-0.056614,-0.0634877,-0.047739,-0.050458,sell
2020-09-06,none,none,a0,a150,none,a90,none,none,a90,a135,none,none,none,-0.084783,-0.097876,-0.0990554,-0.069026,-0.106889,sell
2020-09-07,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,-0.093551,-0.065739,-0.0557035,-0.067516,-0.076069,sell
2020-09-08,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.008990, 0.006784, 0.0164621, 0.015622, 0.014081,buy
2020-09-09,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.060346, 0.045750, 0.0138113, 0.001370,-0.032142,buy
2020-09-10,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,-0.017842,-0.014520,-0.0097832,-0.073164,-0.028273,sell
2020-09-11,none,none,a60,a90,none,a150,none,none,none,none,none,none,none, 0.005126, 0.031293, 0.0361827, 0.018491, 0.006444,buy
2020-09-12,none,none,none,a90,a180,none,a60,a60,none,none,a120,none,none,-0.025252,-0.038714,-0.0516104,-0.045907,-0.030188,sell
2020-09-13,none,none,a90,none,a180,a180,a60,none,none,none,a120,none,none, 0.020879, 0.015986, 0.0113762, 0.010052,-0.034816,buy
2020-09-14,none,none,none,a60,none,none,none,a90,a0,none,a120,none,none, 0.046312, 0.046040, 0.0259699, 0.054874, 0.054874,buy
2020-09-15,none,none,a120,none,a150,a150,none,none,none,none,a120,a120,a135, 0.044053,-0.010331, 0.0446523, 0.000243,-0.005902,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a120,a120,a135, 0.060405, 0.033515, 0.0282587, 0.011200,-0.006449,buy
2020-09-17,none,none,a150,none,a120,a120,a0,none,none,none,a120,a120,a135, 0.069077, 0.044549, 0.0431606, 0.027290, 0.013298,buy
2020-09-18,none,none,none,a0,none,none,none,a150,a60,a150,none,a120,a135, 0.040979, 0.050503, 0.0061909, 0.113485, 0.047335,buy
2020-09-19,a90,none,a180,a0,a90,a90,none,none,none,a150,none,a120,a135, 0.033494, 0.041106,-0.0014532, 0.113572, 0.034165,buy
2020-09-20,a90,none,none,none,none,none,none,a180,a90,a150,none,none,none, 0.083388, 0.131240, 0.0881958, 0.117018, 0.132498,buy
2020-09-21,a90,none,a150,none,a60,a60,a60,none,a90,a150,none,none,none, 0.066332, 0.093950, 0.0770513, 0.109874, 0.052791,buy
2020-09-22,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.022570, 0.036282, 0.0716629, 0.013067, 0.036257,buy
2020-09-23,a90,none,a120,a60,none,none,a90,none,a120,none,none,none,none, 0.080552, 0.084538, 0.0827056, 0.090183, 0.086831,buy
2020-09-24,a90,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.023343, 0.046394, 0.0414786, 0.014207, 0.011845,buy
2020-09-25,a90,none,a90,none,a0,a0,none,none,a150,none,none,none,none, 0.103117, 0.074790, 0.0629328, 0.073137, 0.034467,buy
2020-09-26,a90,none,a90,a90,none,a0,a120,a90,none,none,none,none,none, 0.002882, 0.066641, 0.0707013, 0.002625, 0.040535,buy
2020-09-27,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.037462, 0.018051, 0.0604269, 0.024213, 0.029021,buy
2020-09-28,a90,none,a60,a120,none,none,none,none,a180,none,none,none,none, 0.033926, 0.049819, 0.0399248, 0.028167, 0.051500,buy
2020-09-29,a90,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.041320, 0.063823, 0.0548139, 0.051549, 0.056576,buy
2020-09-30,a90,none,none,none,a60,a60,none,none,a150,none,none,none,a150, 0.064261, 0.050752, 0.0039443, 0.052250, 0.059713,buy
2020-10-01,a90,none,none,a150,none,none,a180,none,a150,none,none,none,a150, 0.024909, 0.044126,-0.0104306, 0.035917, 0.064978,buy
2020-10-02,a90,none,none,none,a90,none,a180,none,none,none,none,none,a150, 0.040117, 0.043955, 0.0078580, 0.045863, 0.061192,buy
2020-10-03,a90,none,a0,none,a90,a90,none,none,a120,none,none,none,a150, 0.037285, 0.051602, 0.0429986, 0.037818, 0.054394,buy
2020-10-04,a90,none,none,a180,none,none,a150,a0,none,none,none,none,a150,-0.012745, 0.092535,-0.0035929,-0.035770, 0.005226,sell
2020-10-05,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.116439, 0.123931, 0.1446105, 0.130364, 0.018249,buy
2020-10-06,a90,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.062448, 0.063520, 0.0652339, 0.071977, 0.068379,buy
2020-10-07,none,none,a60,a150,a150,none,a120,none,none,none,none,none,none, 0.185278, 0.090701, 0.1777733, 0.092673, 0.076078,buy
2020-10-08,none,none,a60,none,a150,a150,none,none,none,none,none,none,none, 0.010919, 0.008806, 0.0032443,-0.009686, 0.002542,sell
2020-10-09,none,none,none,a120,none,none,a90,a60,a60,none,none,none,none, 0.022853,-0.005970, 0.0688615,-0.009451,-0.017962,sell
2020-10-10,none,none,a90,none,a180,a180,a90,none,none,none,none,none,none, 0.018068, 0.023810, 0.0238096, 0.018232, 0.010103,buy
2020-10-11,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.034253,-0.009770,-0.0067178,-0.035164,-0.033912,sell
2020-10-12,none,none,a120,a90,a150,a150,a60,none,none,a180,none,none,none, 0.131667, 0.112912, 0.1000498, 0.100885, 0.103037,buy
2020-10-13,none,none,none,a60,none,a150,none,a120,none,a180,a90,none,none, 0.129970, 0.117359, 0.0969396, 0.119114, 0.117087,buy
2020-10-14,none,none,a150,a60,a120,a120,none,none,a0,a180,a90,none,none, 0.143010, 0.172325, 0.1433604, 0.165703, 0.142621,buy
2020-10-15,none,none,none,none,none,a120,none,a150,none,a180,a90,none,none, 0.155751, 0.150734, 0.1241337, 0.150734, 0.139012,buy
2020-10-16,none,none,a180,none,a90,a90,a0,none,none,none,a90,a90,none, 0.044255, 0.046536, 0.0361609, 0.055521, 0.051447,buy
2020-10-17,none,none,none,a0,none,a90,none,a180,none,none,a90,a90,none, 0.053655, 0.058353, 0.0309202, 0.035921, 0.053401,buy
2020-10-18,none,none,a150,a0,a60,a60,none,none,a60,none,none,a90,none,-0.044566,-0.012698,-0.0054722,-0.038041, 0.019120,sell
2020-10-19,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,-0.011372,-0.006307, 0.0338819,-0.008911, 0.040753,sell
2020-10-20,none,none,a120,none,none,none,none,none,a90,none,none,a90,none, 0.104526, 0.093674, 0.0855978, 0.103854, 0.102577,buy
2020-10-21,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,-0.015739, 0.018508,-0.0298740, 0.012486,-0.039238,sell
2020-10-22,none,none,a90,none,a0,none,none,a120,a120,none,none,none,none, 0.093537, 0.135612,-0.0673203, 0.058634, 0.049430,buy
2020-10-23,none,none,none,a90,a0,a0,a90,none,a120,none,none,none,none, 0.004864, 0.045573, 0.0749069, 0.072454, 0.040207,buy
2020-10-24,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,-0.040058,-0.054819,-0.0243467,-0.058238,-0.037458,sell
2020-10-25,none,none,a60,a120,none,none,none,none,a150,none,none,none,none, 0.032436, 0.048776, 0.0357542, 0.041207, 0.041629,buy
2020-10-26,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,-0.046057,-0.042090,-0.0777422,-0.040771,-0.047739,sell
2020-10-27,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.007659, 0.004571,-0.0011390,-0.002492, 0.010439,buy
2020-10-28,none,none,none,a150,none,a60,a150,none,a180,none,none,none,none, 0.048479, 0.037208, 0.0671274, 0.069160, 0.053741,buy
2020-10-29,none,none,a0,none,none,none,a150,none,none,none,none,none,a180, 0.114865, 0.114028, 0.1269444,-0.028632, 0.115879,buy
2020-10-30,none,none,none,a180,a90,a90,none,none,none,none,none,none,a180, 0.137128, 0.145643, 0.1387064, 0.020861, 0.149367,buy
2020-10-31,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180, 0.109737, 0.084740, 0.1011741, 0.005313, 0.116470,buy
2020-11-01,none,none,none,a150,a120,a120,none,none,none,none,none,none,a180, 0.149825, 0.155419, 0.1522489, 0.015943, 0.150100,buy
2020-11-02,none,none,none,a150,none,a120,none,none,a120,none,none,none,a180, 0.158696, 0.129484, 0.1531501, 0.020308, 0.153735,buy
2020-11-03,none,none,a60,none,none,none,a150,none,a120,none,none,none,none, 0.108551, 0.094816,-0.0063051, 0.005970, 0.016335,buy
2020-11-04,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.037012,-0.035396,-0.0210546,-0.131675,-0.031847,sell
2020-11-05,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none, 0.041091, 0.129816, 0.0498955, 0.113585, 0.121876,buy
2020-11-06,none,none,a90,a90,a180,a180,a120,none,none,a150,none,none,none, 0.031304, 0.117275, 0.0269239, 0.112872, 0.095298,buy
2020-11-07,none,none,none,a90,none,a180,none,a90,none,a150,none,none,none, 0.037199, 0.146227, 0.0627717, 0.134360, 0.129062,buy
2020-11-08,none,none,a120,none,a150,none,a90,a90,a60,a150,none,none,none, 0.037197, 0.140913, 0.0619142, 0.150014, 0.126956,buy
2020-11-09,none,none,none,a60,a150,a150,none,none,none,a150,none,none,none, 0.043355, 0.130031, 0.0479581, 0.111460, 0.128736,buy
2020-11-10,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,-0.025941,-0.025941,-0.0521331,-0.035654,-0.026723,sell
2020-11-11,none,none,none,none,a120,a120,a60,none,none,none,none,none,none, 0.034940, 0.015563, 0.0190939, 0.022504, 0.052761,buy
2020-11-12,none,none,a180,none,none,none,none,a150,a0,none,a60,none,none, 0.047904, 0.048892, 0.0157600, 0.015760, 0.019480,buy
2020-11-13,none,none,none,a0,a90,a90,none,none,a0,none,a60,none,none, 0.028518,-0.019343, 0.0131697, 0.029587, 0.027274,buy
2020-11-14,none,none,a150,a0,none,none,none,a180,none,none,a60,none,none, 0.030956,-0.050649, 0.0355818, 0.036640, 0.015546,buy
2020-11-15,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,-0.023189,-0.042325,-0.0130651,-0.002992,-0.013065,sell
2020-11-16,none,none,a120,none,none,none,none,a150,none,none,a60,none,none, 0.048202, 0.021501, 0.0149402, 0.014073, 0.014381,buy
2020-11-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.120354, 0.128889, 0.1121051, 0.127683, 0.127683,buy
2020-11-18,none,none,a90,a60,none,none,none,a120,none,none,none,a60,none, 0.072330, 0.114312, 0.0566227, 0.092528, 0.130948,buy
2020-11-19,none,none,none,none,a0,a0,a60,none,a90,none,none,a60,none, 0.124985, 0.132963, 0.1329628, 0.117190, 0.117190,buy
2020-11-20,none,none,a60,a90,none,none,none,a90,none,a135,none,a60,none,-0.084810,-0.093941,-0.1020681,-0.007363,-0.065309,sell
2020-11-21,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,-0.066186,-0.045563,-0.0305249, 0.032325,-0.037546,sell
2020-11-22,none,none,none,none,none,none,a90,a60,a120,a135,none,none,none,-0.048640,-0.040342,-0.0447275,-0.040367,-0.049130,sell
2020-11-23,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,-0.053627,-0.056747,-0.0438351,-0.053172,-0.050788,sell
2020-11-24,none,none,none,none,a60,a60,a120,none,a150,a135,none,none,none,-0.074442,-0.071557,-0.0624507,-0.075376,-0.086091,sell
2020-11-25,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,-0.046012, 0.019026,-0.0338426,-0.050135,-0.040244,sell
2020-11-26,none,none,a0,a150,a90,a90,none,none,none,none,none,none,none, 0.109694, 0.125275, 0.1500904, 0.105504, 0.127479,buy
2020-11-27,none,none,none,none,none,a90,a150,a0,a180,none,none,none,a150, 0.009608, 0.049718, 0.0313470, 0.014195, 0.014525,buy
2020-11-28,none,none,none,none,a120,none,none,none,none,none,a45,none,a150, 0.108729,-0.052071,-0.0562434,-0.039633, 0.031491,sell
2020-11-29,none,none,none,a180,a120,a120,none,none,none,none,a45,none,a150, 0.045322,-0.054152,-0.0579723,-0.051511, 0.013346,sell
2020-11-30,none,none,a60,none,none,none,a180,none,a150,none,a45,none,a150, 0.063476,-0.021436, 0.0529252, 0.054765, 0.075493,buy
2020-12-01,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a150, 0.041523, 0.021204,-0.0396167,-0.010014, 0.018843,buy
2020-12-02,none,none,none,a150,none,a150,a150,a60,none,none,a45,none,none, 0.055224,-0.067341, 0.0514128, 0.077550, 0.063616,buy
2020-12-03,none,none,a90,none,a180,none,a150,none,a120,none,none,a45,none, 0.117412, 0.014878,-0.0330339, 0.013297, 0.003799,buy
2020-12-04,none,none,none,a120,a180,a180,none,a90,none,none,none,a45,none, 0.027034, 0.020822, 0.0270342, 0.011832, 0.023947,buy
2020-12-05,none,none,a120,a120,none,none,a120,a90,a90,none,none,a45,none, 0.039122, 0.028805, 0.0135498, 0.053324,-0.011930,buy
2020-12-06,none,none,a120,none,a150,a150,none,none,a90,none,none,a45,none,-0.006349,-0.013802,-0.0131095,-0.120010,-0.012475,sell
2020-12-07,none,none,none,a90,none,none,a90,a120,none,none,none,a45,none, 0.050354, 0.049774, 0.0442201, 0.052380, 0.015562,buy
2020-12-08,none,none,a150,none,a120,a120,a90,none,a60,a120,none,none,none,-0.065893,-0.080658,-0.0714615,-0.050533,-0.075183,sell
2020-12-09,none,none,none,a60,none,a120,none,a150,none,a120,none,none,none,-0.014386,-0.001901,-0.0006201,-0.045642, 0.054802,sell
2020-12-10,none,none,a180,a60,a90,a90,a60,none,none,a120,none,none,none,-0.069678,-0.045787,-0.0476297,-0.043630,-0.039105,sell
2020-12-11,none,none,none,none,none,a90,none,a180,none,a120,none,none,a135,-0.072091, 0.007766,-0.0143458,-0.025637, 0.009439,sell
2020-12-12,none,none,a150,none,a60,a60,none,none,a0,a120,none,none,a135,-0.077534, 0.030053, 0.0070028,-0.049451,-0.021653,sell
2020-12-13,none,none,none,none,none,a60,none,a150,a0,a120,a30,none,a135, 0.055321, 0.037383, 0.0611206, 0.023728, 0.051804,buy
2020-12-14,none,none,a120,a0,none,none,a0,none,none,a120,a30,none,a135, 0.012208, 0.010948, 0.0231558,-0.004244, 0.042771,buy
2020-12-15,none,none,none,none,none,none,none,a120,none,none,a30,none,a135, 0.060801, 0.023362, 0.0402188, 0.043649, 0.006049,buy
2020-12-16,none,none,a90,none,a0,none,none,none,none,none,a30,none,none, 0.104136, 0.098641, 0.0829323, 0.126329, 0.098214,buy
2020-12-17,none,none,none,none,none,a0,none,a90,a60,none,a30,none,none,-0.022836,-0.025897,-0.0207787,-0.038552,-0.038090,sell
2020-12-18,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.040617, 0.029119, 0.0443041, 0.043870, 0.018965,buy
2020-12-19,none,none,a60,a60,none,none,a60,a60,a90,none,none,a30,none, 0.004301, 0.023117, 0.0103162, 0.020499,-0.033278,sell
2020-12-20,none,none,none,none,none,none,none,a60,a90,none,none,a30,none, 0.009713, 0.026372, 0.0197250, 0.024397,-0.006581,buy
2020-12-21,none,none,none,a90,a60,a60,a90,none,none,none,none,a30,none,-0.059147, 0.001912,-0.0422646, 0.006883,-0.014354,sell
2020-12-22,none,none,none,a90,none,a60,a90,none,a120,none,none,a30,none,-0.052518, 0.009025,-0.0335481, 0.003259, 0.041682,sell
2020-12-23,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,-0.051450,-0.003225,-0.0262399,-0.008940,-0.022772,sell
2020-12-24,none,none,a0,a120,a90,a90,a120,a0,none,none,none,a30,none, 0.097440, 0.073090, 0.1011658, 0.067374, 0.054872,buy
2020-12-25,none,none,none,a120,none,none,none,a0,a150,none,none,none,none, 0.122197, 0.014768, 0.1354804, 0.006765, 0.007591,buy
2020-12-26,none,none,none,none,a120,a120,none,none,none,none,none,none,a120, 0.215027, 0.211838, 0.1986640, 0.215027, 0.163479,buy
