Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,-0.025454,-0.01770019,-0.0177642,-0.03066526,-0.0219019,sell
2019-06-09,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,-0.038973,-0.01006851,-0.0248591,-0.02779875,-0.0248591,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,-0.042683, 0.00749018, 0.0041735, 0.00983339, 0.0044250,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,-0.030156, 0.00273380,-0.0162236,-0.01622364,-0.0260532,sell
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,-0.009296,-0.00422630,-0.0053289, 0.01614483,-0.0634392,sell
2019-06-13,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,-0.016792,-0.01074816,-0.0211176,-0.01121865,-0.0181904,sell
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,-0.019974,-0.02353545,-0.0271465,-0.00600665,-0.0228193,sell
2019-06-15,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none, 0.028315, 0.04552484, 0.0471905, 0.05442220, 0.0491534,buy
2019-06-16,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.016151,-0.00617011, 0.0092871, 0.01216556,-0.0406653,sell
2019-06-17,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.060885, 0.04368092, 0.0657743, 0.04615136, 0.0344975,buy
2019-06-18,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.007601, 0.00432977, 0.0093743, 0.00600343, 0.0100674,buy
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,-0.000136, 0.02680954, 0.0227279, 0.01225094, 0.0144624,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.043672,-0.04206346,-0.0359002,-0.05290436, 0.0000549,sell
2019-06-21,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.044407, 0.04699194, 0.0380715, 0.04445411, 0.0553938,buy
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.091963, 0.07649357, 0.0867478, 0.07613893, 0.0753472,buy
2019-06-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.008442,-0.00445117,-0.0061582,-0.00509735, 0.0294145,sell
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none, 0.051469, 0.05366740, 0.0149022, 0.01702101, 0.0264991,buy
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.044274, 0.05242003, 0.0437320, 0.06268030, 0.0467419,buy
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60, 0.043410,-0.02502663, 0.0385748, 0.03987980,-0.0161877,sell
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,-0.017330, 0.05627969,-0.0443933,-0.01313466,-0.0449864,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60, 0.028947, 0.03166316,-0.0549644, 0.02758687, 0.0181371,buy
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60, 0.015922, 0.01920820, 0.0174930, 0.01411242, 0.0215186,buy
2019-06-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.032312, 0.14607620, 0.1278623, 0.12446527, 0.1549884,buy
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,-0.058214,-0.06133287,-0.0610234,-0.05590019,-0.0541179,sell
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.032411,-0.03296964,-0.0194474,-0.03202580,-0.0320258,sell
2019-07-03,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none, 0.021306, 0.01497082, 0.0321707, 0.01875932, 0.0181783,buy
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.017221,-0.02139411, 0.0323858,-0.00014336,-0.0068860,sell
2019-07-05,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.053724,-0.02053683,-0.0631215,-0.01187491, 0.0132360,sell
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none, 0.001828,-0.00077688,-0.0022801,-0.03000217,-0.0014676,sell
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none, 0.034594, 0.03244103, 0.0308022, 0.02999901, 0.0328253,buy
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none, 0.019710, 0.02399341, 0.0208242, 0.01400890, 0.0211147,buy
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,-0.046177,-0.03409731,-0.0288483,-0.02682405,-0.0109863,sell
2019-07-10,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,-0.037597,-0.03689656,-0.0347745,-0.03098053,-0.0306840,sell
2019-07-11,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,-0.089287,-0.05220397,-0.0615328,-0.05413884,-0.0786365,sell
2019-07-12,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,-0.000961,-0.00355391,-0.0024860,-0.02080071,-0.0025385,sell
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,-0.028018,-0.02719468,-0.0271947,-0.00123279,-0.0244638,sell
2019-07-14,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,-0.052139,-0.05213891,-0.0617567,-0.04652119,-0.0552603,sell
2019-07-15,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.064392,-0.04814540,-0.0554181,-0.06005177,-0.0702690,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,-0.101681,-0.10217249,-0.1061336,-0.10046681,-0.0507504,sell
2019-07-17,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.057890, 0.03938805, 0.0226383,-0.00701570, 0.0585109,buy
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.050522, 0.04517210, 0.0441355, 0.04499913, 0.0640459,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.004514,-0.02835464, 0.0404712,-0.00451385,-0.0051778,sell
2019-07-20,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.086246, 0.07736416, 0.0979004, 0.08759840, 0.0862460,buy
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none, 0.049795, 0.04672563, 0.0467256, 0.05492181, 0.0467256,buy
2019-07-22,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.011494, 0.01636723, 0.0111917,-0.00426712, 0.0165964,buy
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.181752, 0.11779551, 0.1268337,-0.03947033,-0.0269408,sell
2019-07-24,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none, 0.122225, 0.09043564, 0.1638554,-0.01679371,-0.0023785,sell
2019-07-25,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none, 0.008351, 0.03417990, 0.0852296, 0.02646072, 0.0341799,buy
2019-07-26,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none, 0.109847, 0.07633239, 0.0099165, 0.07633239, 0.0928598,buy
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.015761,-0.05470746,-0.0206724,-0.02655188,-0.0256086,sell
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,-0.019579,-0.04882203,-0.0321917,-0.02359729,-0.0370035,sell
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,-0.041114,-0.04111421,-0.0411142,-0.03371085,-0.0175236,sell
2019-07-30,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90, 0.040679, 0.04460842, 0.0306268, 0.04415392, 0.0452614,buy
2019-07-31,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90, 0.006412, 0.00674283,-0.0160621, 0.00626498, 0.0093166,buy
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.033632,-0.02758548,-0.0374975,-0.03320009,-0.0079167,sell
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.024891,-0.02389873,-0.0236874,-0.02969139,-0.0302077,sell
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none, 0.018180, 0.01998907, 0.0126727, 0.00203977, 0.0222185,buy
2019-08-04,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.017014,-0.00361840, 0.0093412, 0.00934124, 0.0201597,buy
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none, 0.022567, 0.02638267, 0.0027308, 0.03105821, 0.0109197,buy
2019-08-06,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,-0.029849,-0.03393619,-0.0411076,-0.02490080,-0.0319266,sell
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none, 0.016987, 0.00291282,-0.0255244, 0.01956487,-0.0225257,buy
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,-0.021624,-0.02933455,-0.0125735,-0.02632738,-0.0292703,sell
2019-08-09,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none, 0.016346, 0.07310916,-0.0295511, 0.06509150, 0.0290378,buy
2019-08-10,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,-0.038490,-0.03524761,-0.0383744,-0.05420185,-0.0443246,sell
2019-08-11,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.045258,-0.03061414, 0.0439030, 0.03725627, 0.0461304,buy
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none, 0.001234,-0.00679301,-0.0039090,-0.02920650, 0.0212889,sell
2019-08-13,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none, 0.003552,-0.00848566, 0.0182107,-0.04063724,-0.0243254,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none, 0.000604, 0.05011346, 0.0172713, 0.01652569, 0.0124605,buy
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.009749,-0.00683327, 0.0105586,-0.00631098,-0.0009119,sell
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none, 0.058918,-0.01027659,-0.0042921, 0.01421822, 0.0985489,buy
2019-08-17,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.036912, 0.03352415, 0.0366416, 0.04025196, 0.0326413,buy
2019-08-18,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none, 0.010189,-0.03686986, 0.0249675, 0.00867852, 0.0350086,buy
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.031264, 0.02570730, 0.0274240, 0.02819173,-0.0023579,buy
2019-08-20,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,-0.027432,-0.01803886,-0.0149008,-0.00537971,-0.0181046,sell
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none, 0.021310,-0.05657469,-0.0625488,-0.06828555,-0.0690948,sell
2019-08-22,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,-0.001149, 0.00428989, 0.0143876, 0.01493419, 0.0195399,buy
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,-0.007813,-0.07167309,-0.0104672,-0.01228207,-0.0169456,sell
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,-0.027021,-0.03979393,-0.0431334,-0.03490915,-0.0343603,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.007873, 0.04341386, 0.0343232, 0.02258647, 0.0370497,buy
2019-08-26,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none, 0.002297, 0.04982452, 0.0341847, 0.03411625, 0.0362596,buy
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,-0.039282, 0.00965375,-0.0152627, 0.03499492,-0.0051283,sell
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,-0.025275,-0.04845545,-0.0440783,-0.06070974,-0.0451418,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.036928,-0.00839527,-0.0301332,-0.05469378,-0.0458334,sell
2019-08-30,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120, 0.010251, 0.01560880, 0.0249077, 0.04636525, 0.0011176,buy
2019-08-31,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,-0.023822,-0.02642282, 0.0112061,-0.00361254,-0.0275418,sell
2019-09-01,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120, 0.004539,-0.03499616, 0.0045394,-0.04077629, 0.0084899,sell
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,-0.080330,-0.00250638,-0.0306018,-0.02132675,-0.0201434,sell
2019-09-03,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none, 0.026074, 0.06720890,-0.0016798, 0.01644430,-0.0064989,buy
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,-0.023179,-0.02514963,-0.0228117,-0.04557860,-0.0419987,sell
2019-09-05,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,-0.000666,-0.01077022,-0.0058414,-0.01919527,-0.0350624,sell
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none, 0.015065,-0.01569447,-0.0093994, 0.01641536,-0.0188763,sell
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none, 0.030579, 0.01296787,-0.0327536, 0.00472610,-0.0147613,sell
2019-09-08,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none, 0.004022,-0.02760841,-0.0013993,-0.03197929, 0.0045258,sell
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,-0.031504,-0.03513951,-0.0264059,-0.04376929,-0.0315038,sell
2019-09-10,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,-0.026201,-0.01332310,-0.0097377,-0.02629934,-0.0379023,sell
2019-09-11,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none, 0.006788,-0.01932950, 0.0019608,-0.01878454,-0.0105944,sell
2019-09-12,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135, 0.002442, 0.00016642, 0.0107863, 0.00560311, 0.0436117,buy
2019-09-13,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135, 0.046471, 0.05063250, 0.0490769, 0.05241489, 0.0374969,buy
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135, 0.011902, 0.00914463, 0.0014310, 0.02181804, 0.0028418,buy
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,-0.025491,-0.02954672,-0.0299367,-0.02572491,-0.0295804,sell
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.041499, 0.02969404, 0.0420448, 0.03715855, 0.0328959,buy
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none, 0.019481,-0.02913520, 0.0343064, 0.01948053, 0.0220994,buy
2019-09-18,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,-0.019089, 0.00420644, 0.0002128, 0.00129140, 0.0034049,buy
2019-09-19,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.039558,-0.04483124,-0.0309381,-0.06002236, 0.0020047,sell
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.057174,-0.02961065,-0.0570030,-0.05700299,-0.0704222,sell
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.033761,-0.03606015,-0.0333760,-0.02981226,-0.0271512,sell
2019-09-22,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.001402,-0.00786448, 0.0015906,-0.00382901,-0.0033926,buy
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.031133,-0.01009082, 0.0387435,-0.00334907, 0.0022798,sell
2019-09-24,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.095622, 0.04755521,-0.0527705,-0.07680211, 0.0209759,sell
2019-09-25,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none, 0.005744, 0.02563652,-0.0111946, 0.03574976, 0.0551302,buy
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.035499,-0.02449552,-0.0205580,-0.02697625,-0.0267192,sell
2019-09-27,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150, 0.005978, 0.03129605, 0.0125026,-0.01710742,-0.0168749,sell
2019-09-28,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150, 0.004576, 0.03781970, 0.0131015, 0.02963696, 0.0147927,buy
2019-09-29,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,-0.005817, 0.00789475,-0.0025589,-0.00371599,-0.0037160,sell
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.030747, 0.03564561, 0.0267535, 0.02582764, 0.0267535,buy
2019-10-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150, 0.049001, 0.05815068, 0.0453565, 0.04116950, 0.0372408,buy
2019-10-02,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.006770, 0.02930017, 0.0401127, 0.01776969, 0.0178877,buy
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none, 0.001970,-0.00670676, 0.0242269, 0.01761216,-0.0145538,sell
2019-10-04,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.005161, 0.02206749, 0.0458288, 0.05986552, 0.0827507,buy
2019-10-05,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.019392,-0.01223444,-0.0095148,-0.03025546,-0.0057447,sell
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none, 0.050720, 0.04827748, 0.0620043, 0.04727764, 0.0358044,buy
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,-0.035582, 0.01355064, 0.0134379,-0.01260541, 0.0129250,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none, 0.045267, 0.04216170, 0.0267164, 0.03009538, 0.0420309,buy
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none, 0.061003, 0.04754930, 0.0610026, 0.05765485, 0.0196608,buy
2019-10-10,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,-0.055783,-0.05075990,-0.0487243,-0.05475977,-0.0538526,sell
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none, 0.001125,-0.00323312,-0.0041972,-0.00169602, 0.0239744,buy
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.000673,-0.00363627,-0.0065719, 0.01651051, 0.0199545,buy
2019-10-13,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none, 0.011519,-0.00704027, 0.0174385, 0.01076901, 0.0042779,buy
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.032050, 0.03291361, 0.0264598, 0.02201652, 0.0264598,buy
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,-0.004075, 0.00107955, 0.0057562, 0.00139890, 0.0029503,buy
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,-0.035988,-0.02895040,-0.0334024,-0.03690377,-0.0449449,sell
2019-10-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.021478, 0.01086337,-0.0078228, 0.00017426, 0.0070849,buy
2019-10-18,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.043801,-0.03750286,-0.0392320,-0.04027524,-0.0365305,sell
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.025446, 0.00702980, 0.0127782,-0.01130318,-0.0249626,sell
2019-10-20,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none, 0.029965, 0.01504272, 0.0301874, 0.01764904, 0.0288906,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none, 0.009392,-0.01277628,-0.0085212,-0.03178759,-0.0406045,sell
2019-10-22,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none, 0.028295, 0.01320676, 0.0312074, 0.02434598, 0.0279123,buy
2019-10-23,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,-0.037439,-0.03743940,-0.0358778,-0.03928013,-0.0387615,sell
2019-10-24,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,-0.005892,-0.00672254,-0.0058919,-0.01514949,-0.0151495,sell
2019-10-25,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none, 0.188304, 0.18705018, 0.1770637, 0.04616495, 0.1873672,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,-0.029418, 0.02296600, 0.0224883, 0.02475472,-0.0160941,sell
2019-10-27,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180, 0.010844, 0.00919240,-0.0160384, 0.00227250, 0.0010861,sell
2019-10-28,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180, 0.023254, 0.02070310,-0.0106949, 0.01957279,-0.0091994,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180, 0.025794, 0.01913251, 0.0063447, 0.02080525, 0.0124274,buy
2019-10-30,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,-0.002139,-0.01158200,-0.0144802,-0.01158200,-0.0124933,sell
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.215431, 0.46179741, 0.2086288, 0.36380025, 0.2086288,buy
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none, 0.051453, 0.04647273, 0.0481515, 0.06739944,-0.0605391,buy
2019-11-02,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none, 0.003909,-0.05667551,-0.0553437, 0.02731461,-0.0325922,sell
2019-11-03,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,-0.004097, 0.00788273, 0.0146852, 0.08851719,-0.0867511,sell
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.000171, 0.05722448, 0.0303121,-0.01205985,-0.0047816,sell
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.029524,-0.00188305,-0.0032235,-0.00094556, 0.0112516,buy
2019-11-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none, 0.051932, 0.06444183, 0.0519320, 0.05193200, 0.0519320,buy
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,-0.038442,-0.03108947,-0.0348813,-0.03079852,-0.0309482,sell
2019-11-08,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.028502,-0.02541916,-0.0274090,-0.03637789,-0.0349121,sell
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none, 0.009004, 0.04050613, 0.0219482, 0.00900391, 0.0219482,buy
2019-11-10,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none, 0.008445, 0.02062506, 0.0084450, 0.00365672, 0.0093131,buy
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,-0.003889,-0.00502053,-0.0084268, 0.02337789,-0.0146467,sell
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none, 0.000716, 0.00401330,-0.0090461, 0.00250464, 0.0021269,sell
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.003465,-0.00343678,-0.0280985, 0.02528325, 0.0010491,sell
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.007105, 0.01129155, 0.0243278, 0.03140958, 0.0233706,buy
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,-0.014257,-0.00507296,-0.0079779, 0.01432246,-0.0006643,sell
2019-11-16,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,-0.050692,-0.03003503,-0.0470963,-0.04462374,-0.0438448,sell
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none, 0.025662, 0.01778155, 0.0259171, 0.01772301, 0.0148253,buy
2019-11-18,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.011772,-0.02623142,-0.0161898,-0.01177173,-0.0156049,sell
2019-11-19,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,-0.042462,-0.02229943,-0.0134733,-0.00161958, 0.0004596,sell
2019-11-20,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,-0.040461,-0.03531588,-0.0252687,-0.03328881,-0.0357811,sell
2019-11-21,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none, 0.021010,-0.02381525, 0.0114956,-0.00017160, 0.0165731,buy
2019-11-22,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,-0.053080,-0.02915082,-0.0061755,-0.04901074,-0.0506505,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none, 0.027759, 0.02059658, 0.0400814, 0.06304371, 0.0512108,buy
2019-11-24,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,-0.002489,-0.00940569, 0.0111751,-0.00248929,-0.0063935,sell
2019-11-25,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,-0.022534,-0.02690004, 0.0262236,-0.02528700,-0.0286269,sell
2019-11-26,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150, 0.006800,-0.01751656, 0.0141203, 0.00626767,-0.0031838,sell
2019-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150, 0.020417,-0.01585585, 0.0257577, 0.02041717, 0.0051426,buy
2019-11-28,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none, 0.045783, 0.06665142, 0.0664224, 0.06651068, 0.0782947,buy
2019-11-29,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none, 0.019398, 0.05995082, 0.0540139, 0.05531886, 0.0599508,buy
2019-11-30,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none, 0.016135, 0.01028769, 0.0240756, 0.01257457, 0.0174942,buy
2019-12-01,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none, 0.013106, 0.01039471, 0.0597352, 0.01327271, 0.0257299,buy
2019-12-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.093158, 0.03310604,-0.0092881, 0.03445694, 0.0409234,buy
2019-12-03,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none, 0.023737, 0.02438989, 0.0301482, 0.02438989, 0.0316687,buy
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.025669,-0.03144699,-0.0221437,-0.02585928,-0.0221437,sell
