Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0295598838938634, 0.00116972, 0.00092942, 0.0011490, 0.00126104, 0.0009832,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0294637270890387,-0.00392493,-0.00362269,-0.0066096,-0.00527402,-0.0052417,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0293701344656759,-0.00290494,-0.00307302,-0.0033798,-0.00234783,-0.0024203,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0292816702052371, 0.00350216, 0.00338314, 0.0042954, 0.00281558, 0.0041979,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0291944880355293, 0.00390665, 0.00306797, 0.0026794, 0.00290547, 0.0038827,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.0291098700472836, 0.00163923, 0.00153345,-0.0015063, 0.00015581, 0.0027562,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0290265341497688, 0.00133654, 0.00163519,-0.0005891,-0.00003178, 0.0018791,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.028948326615178,-0.00447743,-0.00245362,-0.0059719,-0.00310880,-0.0016541,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0288675548991251,-0.00051663,-0.00056803, 0.0004406,-0.00013465,-0.0006460,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0287957578181893,-0.00312894,-0.00254236,-0.0028896,-0.00383718,-0.0001067,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0287213965557915,-0.00527300,-0.00550538,-0.0058315,-0.00472117,-0.0045809,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0286521636563177,-0.00101756,-0.00118572,-0.0015515,-0.00011586, 0.0007756,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.0285854949383058, 0.00111859, 0.00070623, 0.0012426, 0.00098397,-0.0011499,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.028521390401756,-0.00049872,-0.00019206,-0.0011456,-0.00106401,-0.0009181,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0284598500466682,-0.00006413,-0.00034844,-0.0011186,-0.00078236, 0.0007644,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0284021559637733,-0.00006713, 0.00042138, 0.0013461, 0.00047872, 0.0000387,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0283470260623404, 0.00159929, 0.00095619, 0.0002350, 0.00081290, 0.0005223,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0282931782516385,-0.00308286,-0.00336016,-0.0036324,-0.00262265, 0.0011447,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0282431767131297, 0.00207324, 0.00386150, 0.0013540, 0.00419492, 0.0047374,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0281970214468138, 0.00268543, 0.00224503, 0.0024979, 0.00253766, 0.0019165,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0281508661804979,-0.00039425,-0.00293775,-0.0024727,-0.00263651, 0.0007013,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.028108557186375, 0.00300716, 0.00218835, 0.0027601, 0.00096908, 0.0026624,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0280713765551761,-0.00031187,-0.00045573,-0.0000248,-0.00091066,-0.0000074,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0280354780147082, 0.00186314, 0.00165432, 0.0033493, 0.00135515, 0.0024600,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0279982973835092, 0.00230579,-0.00043463,-0.0043718,-0.00002555, 0.0003787,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0279688092966964, 0.00163791,-0.00086221,-0.0015851,-0.00154919, 0.0011229,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.0279393212098834, 0.00088690, 0.00029693, 0.0000876, 0.00011956,-0.0004800,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0279111152138015, 0.00210927, 0.00213136, 0.0020306, 0.00179600, 0.0016107,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0278893196713746, 0.00289932, 0.00264494,-0.0016001,-0.00227819, 0.0007181,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0278764987640646,-0.00336745,-0.00380722,-0.0053757,-0.00357184,-0.0037185,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0278470106772516, 0.00316036, 0.00312644, 0.0005969, 0.00122512, 0.0042815,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0278470106772516, 0.00132903, 0.00224296, 0.0009763, 0.00127468,-0.0008312,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0278226509533627, 0.00167065, 0.00556608, 0.0036455, 0.00181578,-0.0023460,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0278162404997077, 0.00088591, 0.00115118, 0.0012966, 0.00039847, 0.0014168,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0278162404997077, 0.00207907, 0.00185843, 0.0016838, 0.00273416, 0.0018114,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0278162404997077,-0.00135489,-0.00540522,-0.0020809, 0.00114430, 0.0013990,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0278162404997077,-0.00736820,-0.00399514,-0.0018988,-0.00247719,-0.0010189,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0278162404997077,-0.00240711,-0.00244524,-0.0013372,-0.00223637, 0.0025260,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0278162404997077, 0.00210102, 0.00214057, 0.0017996, 0.00204233, 0.0033623,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0278162404997077,-0.00214385,-0.00020003,-0.0006006,-0.00045238, 0.0023444,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0278393181328657,-0.00228144, 0.00254143, 0.0025414, 0.00260960, 0.0060281,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0278470106772516,-0.00196490,-0.00124130,-0.0014000,-0.00222445,-0.0019840,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0278636778567546,-0.00080665,-0.00063183,-0.0007132,-0.00159008,-0.0017684,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0278777808547956,-0.00036051, 0.00010220,-0.0011514,-0.00116271,-0.0013044,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0279072689416085,-0.00052427, 0.00258051,-0.0005840,-0.00099467,-0.0002708,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0279290644840354, 0.00233062, 0.00395707, 0.0016598, 0.00096090, 0.0017497,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0279547062986554,-0.00239884,-0.00115537,-0.0018694,-0.00217790,-0.0013079,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0279841943854683,-0.00243807,-0.00038039,-0.0007566,-0.00187977,-0.0017786,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0280162466537432, 0.00072647, 0.00082808, 0.0001841, 0.00032818, 0.0012810,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0280495810127492, 0.00026041, 0.00271478, 0.0054062,-0.00347352, 0.0006339,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.028085479553217,-0.00464876,-0.00251908,-0.0046748,-0.00472893,-0.0063793,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.028129070638071, 0.00289210, 0.00154539, 0.0037993,-0.00054883, 0.0028543,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0281688154507319,-0.00203514,-0.00170382, 0.0003598,-0.00321523,-0.0018783,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0282111244448548, 0.00360859, 0.00242802, 0.0024970, 0.00212185, 0.0061406,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0282611259833636, 0.00481296, 0.00399205, 0.0043191,-0.00034876, 0.0034556,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0283098454311415,-0.00159580,-0.00083490,-0.0011035,-0.00154582,-0.0012125,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0283598469696504,-0.00103829, 0.00108703,-0.0009179,-0.00118227,-0.0017883,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.0284162589618143, 0.00126034, 0.00013795,-0.0012846, 0.00018898, 0.0013600,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0284752351354401,-0.00038052,-0.00112926,-0.0014429, 0.00004251,-0.0015603,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.028534211309066,-0.00815439,-0.00730649,-0.0074754,-0.00784545, 0.0021792,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0285970337548848,-0.00633900, 0.00328750, 0.0019281,-0.00358906, 0.0019474,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0286624203821657,-0.00944928,-0.00852452,-0.0091457,-0.00889385,-0.0009849,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0287303711909085, 0.00642186, 0.00596621, 0.0065259, 0.00651743, 0.0053585,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0287996040903823, 0.00000323, 0.00054429, 0.0042938, 0.00188599, 0.0020668,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0288701190805871, 0.00596580, 0.00600243, 0.0072564, 0.00285609, 0.0063432,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.028944480342985, 0.00127386,-0.00146721, 0.0002598, 0.00084383,-0.0016788,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0290188416053828, 0.00610370, 0.00565198, 0.0055723, 0.00554012, 0.0067414,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0290983312307046, 0.00359089, 0.00498340, 0.0031017, 0.00367846, 0.0032764,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0291778208560264,-0.00610439,-0.00340913,-0.0080961,-0.00225407,-0.0045715,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0292611567535412, 0.00210676, 0.00179134,-0.0003213,-0.00110449, 0.0013872,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.029348338923249, 0.00158515, 0.00402488, 0.0009309, 0.00121075, 0.0019182,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0294355210929568,-0.00216049,-0.00156978,-0.0020887,-0.00067657,-0.0018638,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0295239853533956,-0.00528519,-0.00337370,-0.0034456,-0.00361018,-0.0025481,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0296162958860273,-0.00124546, 0.00037149,-0.0005527,-0.00060829,-0.0009937,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0297111706001211, 0.00390206, 0.00361432, 0.0040706, 0.00314760, 0.0037292,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0298060453142148,-0.00262907,-0.00052551,-0.0016588,-0.00199321,-0.0005789,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0299034842097706, 0.00703927, 0.00343956, 0.0057838, 0.00212141, 0.0058568,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0300060514682503, 0.00524159, 0.00450822, 0.0050840, 0.00316631, 0.0034915,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0301060545452681,-0.00122701, 0.00213693,-0.0007983, 0.00057746,-0.0003643,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0302086218037479, 0.00105476, 0.00128096, 0.0022719, 0.00250946, 0.0015340,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0303163174251516,-0.00836214,-0.00680728,-0.0066184,-0.00427291,-0.0042402,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0304201667743623,-0.00126137,-0.00044245,-0.0013570,-0.00044981, 0.0014904,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0305317086679591,-0.00143236,-0.00086273,-0.0024333,-0.00104143,-0.0011283,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0306419684708248,-0.00094627, 0.00730012, 0.0036975, 0.00326629, 0.0036210,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0307535103644215,-0.00086509,-0.00143316,-0.0021230,-0.00208750, 0.0003832,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0308701806209422, 0.00066421, 0.00043614,-0.0001952,-0.00081945, 0.0013074,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0309868508774629, 0.00278637, 0.00185282,-0.0017198, 0.00278857,-0.0008641,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0311048032247147, 0.00286509, 0.00436045,-0.0011995, 0.00411330,-0.0002060,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0312266018441594, 0.00341482, 0.00229185,-0.0025020, 0.00372385,-0.0014154,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0313458362821421, 0.00463544, 0.00318388, 0.0065489, 0.00009634, 0.0044004,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0314676349015868, 0.00076064, 0.00109637, 0.0027779, 0.00192616, 0.0033755,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0315958439746864, 0.00334604, 0.00309231, 0.0024344, 0.00333277, 0.0029658,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0317189246848621, 0.00423532, 0.00468917, 0.0030477, 0.00153847, 0.0034617,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0318471337579618, 0.00225173, 0.00210301, 0.0002471, 0.00276042, 0.0014874,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0319740607403305, 0.00290692, 0.00109068, 0.0020688, 0.00153712, 0.0019021,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0321048339948922,-0.00200903,-0.00344061,-0.0019015,-0.00352605,-0.0037146,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0322368893401849, 0.00575255, 0.00350296, 0.0042062, 0.00407271, 0.0044797,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0323689446854776, 0.01086909, 0.00967509, 0.0106803, 0.01019495, 0.0103820,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0325022821215012, 0.00084457, 0.00018709, 0.0024767,-0.00091862, 0.0033769,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0326394658297179, 0.00110158, 0.00118521, 0.0016953, 0.00139954, 0.0011387,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0327753674472035, 0.00065977,-0.00002131, 0.0002358, 0.00096486, 0.0007152,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.0329125511554202,-0.00221402,-0.00093552, 0.0003524,-0.00034549,-0.0002581,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0330522990450989,-0.00251160, 0.00020461,-0.0014817, 0.00090549,-0.0000970,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0331933290255085,-0.00203070, 0.00036883,-0.0018434,-0.00019489,-0.0007058,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0333317948244562,-0.00325237,-0.00192821,-0.0023334,-0.00265094,-0.0048201,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0334753889863278, 0.00021972,-0.00251203,-0.0016283,-0.00029556, 0.0001200,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0336164189667375,-0.00091463,-0.00062197,-0.0024089,-0.00060697,-0.0009599,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0337587310378781,-0.00239198,-0.00429914,-0.0053609,-0.00343253,-0.0031635,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0339048893812118,-0.00080570, 0.00011486,-0.0003449,-0.00037961,-0.0023085,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0340472014523524,-0.00277537,-0.00175601,-0.0012062,-0.00128694,-0.0017500,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.0341946418864171,-0.00141173,-0.00153855,-0.0004385,-0.00025838,-0.0000880,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0343420823204817,-0.00030292,-0.00243091, 0.0012945,-0.00060688,-0.0004001,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0344908048452773, 0.00288714, 0.00381039, 0.0032082, 0.00267875, 0.0035159,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.034638245279342, 0.00264640, 0.00086907, 0.0023597, 0.00234187, 0.0016521,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0347856857134066, 0.00136681, 0.00239736, 0.0011349, 0.00187744, 0.0016911,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0349331261474712,-0.00049093,-0.00084870,-0.0010762,-0.00313348,-0.0018010,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0350869770351909,-0.00146224,-0.00063387,-0.0014684,-0.00157195,-0.0017061,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0352344174692555, 0.00275731, 0.00494396, 0.0029080, 0.00097126, 0.0027059,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0353857041755131, 0.00019237, 0.00151458, 0.0001825, 0.00147239, 0.0005036,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0355369908817708,-0.00570564,-0.00425962,-0.0043977,-0.00430521,-0.0047886,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0356857134065664,-0.00233817, 0.00127072,-0.0012182,-0.00091058,-0.0005381,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.035838282203555,-0.00117746, 0.00010274,-0.0003014,-0.00119477, 0.0003192,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0359895689098127,-0.00163712, 0.00154346,-0.0010983, 0.00015315,-0.0003293,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0361395735253393,-0.00058127, 0.00189341, 0.0016443, 0.00267807, 0.0021825,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0362934244130589, 0.00471443, 0.00480160, 0.0042643, 0.00248728, 0.0037601,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0364447111193165,-0.00011176, 0.00101589,-0.0010461, 0.00043550, 0.0006390,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0365959978255742, 0.00111251, 0.00140987, 0.0009611, 0.00007159, 0.0020105,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0367485666225628,-0.00255634,-0.00370070,-0.0054121,-0.00181469,-0.0028442,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0369011354195514, 0.00045283,-0.00000046, 0.0016836, 0.00060853, 0.0002291,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0370511400350781, 0.00256251, 0.00383314, 0.0035174, 0.00233273, 0.0025790,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0372037088320667,-0.00092042,-0.00068452,-0.0006189,-0.00098642, 0.0007143,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0373537134475933, 0.00391419, 0.00414037, 0.0035754, 0.00374779, 0.0037969,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0375062822445819, 0.00273983, 0.00323839, 0.0015802, 0.00185274, 0.0018508,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0376575689508396, 0.00001327,-0.00011971,-0.0004281,-0.00020024, 0.0005524,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0378075735663662,-0.00207482,-0.00174088,-0.0015791,-0.00130654,-0.0022182,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0379550140004308, 0.00043507,-0.00092321, 0.0006632, 0.00054040, 0.0007157,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0381075827974195,-0.00390939,-0.00391861,-0.0041959,-0.00410013,-0.0064626,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0382563053222151,-0.00000574, 0.00016578,-0.0019608,-0.00005822, 0.0000501,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0384037457562797,-0.00195543,-0.00332784,-0.0029699,-0.00172906,-0.0037710,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0385524682810754,-0.00493579,-0.00361761,-0.0018857,-0.00493579,-0.0049358,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.03869990871514, 0.00251023, 0.00511935, 0.0038129, 0.00316890, 0.0050006,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.0388473491492046, 0.00093029, 0.00041290, 0.0002359, 0.00055609, 0.0004921,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0389947895832693, 0.00025075,-0.00231559,-0.0003290,-0.00036906, 0.0001985,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0391371016544099,-0.00011455, 0.00095297, 0.0012519, 0.00115623, 0.0014553,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0392845420884746, 0.00205097, 0.00185096, 0.0019973, 0.00245552, 0.0035623,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.0394255720688842, 0.00151806, 0.00331722, 0.0015505, 0.00148513, 0.0024517,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.0395678841400249, 0.00068828, 0.00175398, 0.0001350, 0.00025700, 0.0010761,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.0397101962111655, 0.00189996, 0.00235761, 0.0013098, 0.00156562, 0.0026571,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.0398486620101132, 0.00171988, 0.00160751, 0.0015393, 0.00229825, 0.0019823,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.0399884098997919, 0.00333497, 0.00250721, 0.0023904, 0.00323966, 0.0040288,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.0401255936080085, 0.00137991, 0.00435563, 0.0024758, 0.00036787, 0.0014774,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.0402640594069561, 0.00247513, 0.00321561, 0.0036188, 0.00160987, 0.0042473,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.0403999610244418,-0.00119992,-0.00375186, 0.0000757,-0.00256379,-0.0000186,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.0405345805511965,-0.00020738,-0.00058652,-0.0006508, 0.00013142,-0.0011444,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.0406692000779512,-0.00191673,-0.00279847,-0.0008324,-0.00133501,-0.0014402,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.0407999733325129,-0.00205167,-0.00061799,-0.0018644,-0.00222200,-0.0019516,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.0409307465870745,-0.00021723, 0.00233283, 0.0008870, 0.00079378, 0.0012226,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.0410602377509052, 0.00235652, 0.00167804, 0.0004336, 0.00111695, 0.0015877,buy
