Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-26,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020101, 0.0006818, 0.00618605, 0.0005864,-0.00013764,buy
2021-08-27,1,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0079146, 0.0070958, 0.00804194, 0.0088359, 0.00709581,buy
2021-08-28,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0069861,-0.0028268,-0.00237799,-0.0061133, 0.00138768,sell
2021-08-29,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000026, 0.0065583, 0.00491235, 0.0032866,-0.00246878,buy
2021-08-30,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0009184, 0.0001658, 0.00016579,-0.0079483,-0.00250623,sell
2021-08-31,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0020501, 0.0068286, 0.00772667, 0.0031130,-0.00456682,buy
2021-09-01,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0022985, 0.0030154, 0.00204277,-0.0003090,-0.00049597,buy
2021-09-02,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0022985, 0.0030154, 0.00204277,-0.0003090,-0.00049597,buy
2021-09-03,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0075064,-0.0073077,-0.00953184,-0.0088872,-0.00584439,sell
2021-09-04,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0104946, 0.0077957, 0.01582859, 0.0139397, 0.01454295,buy
2021-09-05,4,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0038584,-0.0002657,-0.00045305, 0.0033032,-0.00400689,sell
2021-09-06,4,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0038584,-0.0002657,-0.00045305, 0.0033032,-0.00400689,sell
2021-09-07,3,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0036159,-0.0044166,-0.00402681,-0.0042918,-0.00010975,sell
2021-09-08,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0009980,-0.0127937,-0.01289032,-0.0124791,-0.01134128,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0008820,-0.0070127,-0.00729236,-0.0089448,-0.00394371,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006837, 0.0007576, 0.00145976,-0.0065481,-0.00557864,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006837, 0.0007576, 0.00145976,-0.0065481,-0.00557864,sell
2021-09-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006837, 0.0007576, 0.00145976,-0.0065481,-0.00557864,sell
2021-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030683, 0.0015676, 0.00101375, 0.0031056, 0.00190568,buy
2021-09-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030543,-0.0079263, 0.00325043, 0.0031415, 0.00305432,buy
2021-09-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0066297,-0.0084820,-0.00444071, 0.0098389,-0.00714397,sell
2021-09-16,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0066297,-0.0084820,-0.00444071, 0.0098389,-0.00714397,sell
2021-09-17,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0066297,-0.0084820,-0.00444071, 0.0098389,-0.00714397,sell
2021-09-18,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0094208,-0.0091889,-0.00796335,-0.0090643,-0.00879831,sell
2021-09-19,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0104166,-0.0129831,-0.01299333,-0.0123927,-0.01128436,sell
2021-09-20,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0030714,-0.0032370,-0.00326833,-0.0023186,-0.00206284,sell
2021-09-21,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0009682,-0.0133610,-0.01251148,-0.0133497,-0.01340609,sell
2021-09-22,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0042646,-0.0098353,-0.01068434,-0.0094640,-0.01077340,sell
2021-09-23,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0039784,-0.0053966,-0.00181588,-0.0053149,-0.00451533,sell
2021-09-24,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0039784,-0.0053966,-0.00181588,-0.0053149,-0.00451533,sell
2021-09-25,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0022697, 0.0011794, 0.00072185, 0.0007995, 0.00051161,buy
2021-09-26,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0061300,-0.0117174,-0.00832348, 0.0016568, 0.00555130,sell
2021-09-27,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0004201, 0.0022614, 0.00102289, 0.0061651, 0.00616509,buy
2021-09-28,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0061898, 0.0051634, 0.00368416, 0.0058454, 0.00478624,buy
2021-09-29,1,2,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0040859,-0.0072097,-0.00518850,-0.0045541,-0.00455409,sell
2021-09-30,2,2,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0005149,-0.0032078,-0.00177184,-0.0034571,-0.00234084,sell
2021-10-01,2,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0035966,-0.0019735, 0.00031502, 0.0001796, 0.00174567,buy
2021-10-02,1,1,0,0,1,2,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0037426, 0.0035796, 0.00045039, 0.0035796, 0.00085818,buy
2021-10-03,2,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0045645, 0.0023372, 0.00315721, 0.0030384, 0.00247885,buy
2021-10-04,2,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0014117, 0.0000098, 0.00138347, 0.0008399, 0.00083994,buy
2021-10-05,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001332,-0.0006804,-0.00379793,-0.0027796,-0.00274631,sell
2021-10-06,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001332,-0.0006804,-0.00379793,-0.0027796,-0.00274631,sell
2021-10-07,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0043803,-0.0008353, 0.00101076, 0.0008054,-0.00009494,buy
2021-10-08,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0124268,-0.0025291,-0.01388954,-0.0095302,-0.00275207,sell
2021-10-09,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0091893,-0.0050026,-0.00139535,-0.0085547,-0.00606804,sell
2021-10-10,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001446,-0.0032007,-0.00051598,-0.0100946,-0.00305426,sell
2021-10-11,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0057989, 0.0009053, 0.00877236, 0.0041504, 0.00609015,buy
2021-10-12,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0069035, 0.0052519, 0.00736373, 0.0041011, 0.00446917,buy
2021-10-13,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0072032,-0.0070141,-0.00697473,-0.0030353,-0.00738561,sell
2021-10-14,2,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0042900,-0.0054919,-0.00855433,-0.0007424,-0.00340284,sell
2021-10-15,2,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0014300, 0.0015148,-0.00393026,-0.0000274, 0.00894710,sell
2021-10-16,2,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0029089, 0.0025514, 0.00094389, 0.0034317, 0.00251017,buy
2021-10-17,2,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0029089, 0.0025514, 0.00094389, 0.0034317, 0.00251017,buy
2021-10-18,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0045467, 0.0043272, 0.00772244,-0.0019899,-0.00432638,buy
2021-10-19,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0051500, 0.0017298, 0.00274611, 0.0006733, 0.00168777,buy
2021-10-20,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0156907, 0.0132199, 0.01113358, 0.0144030, 0.01006060,buy
2021-10-21,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0131676,-0.0138053,-0.00361908,-0.0121978,-0.01189425,sell
2021-10-22,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0026047, 0.0024231, 0.00118727, 0.0014040,-0.00299805,buy
2021-10-23,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0026047, 0.0024231, 0.00118727, 0.0014040,-0.00299805,buy
2021-10-24,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0026047, 0.0024231, 0.00118727, 0.0014040,-0.00299805,buy
2021-10-25,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0055399, 0.0087452, 0.00821856, 0.0067433, 0.00531935,buy
2021-10-26,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0064385, 0.0075262, 0.00475228, 0.0046836, 0.00180226,buy
2021-10-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0055483, 0.0080930, 0.00808053, 0.0080520, 0.00734899,buy
2021-10-28,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0054836,-0.0023357,-0.00361830,-0.0059230,-0.00512978,sell
2021-10-29,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0054836,-0.0023357,-0.00361830,-0.0059230,-0.00512978,sell
2021-10-30,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0004704, 0.0047967, 0.00327094,-0.0019484, 0.00567082,buy
2021-10-31,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0091994, 0.0070244, 0.01189882, 0.0060814, 0.00896933,buy
2021-11-01,1,2,1,0,2,1,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0027126,-0.0035172, 0.00075036,-0.0027756,-0.00076701,buy
2021-11-02,1,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0078983,-0.0095649,-0.00525020,-0.0051118,-0.00621375,sell
2021-11-03,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0017594,-0.0006267, 0.00197629, 0.0008238, 0.00156529,buy
2021-11-04,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0020084, 0.0020797, 0.00834656,-0.0002239, 0.00753010,buy
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0033326,-0.0018499, 0.00333260, 0.0016513,-0.00078170,buy
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0077529,-0.0101506,-0.00826773,-0.0063527,-0.00972246,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030463,-0.0063331,-0.00401085,-0.0016556,-0.00637911,sell
2021-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073543, 0.0071635, 0.00832382, 0.0063167, 0.00645160,buy
2021-11-09,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072365,-0.0009361,-0.00514006, 0.0049127,-0.00344103,sell
2021-11-10,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046566, 0.0067861, 0.00402064,-0.0036781, 0.00419608,buy
2021-11-11,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0053047, 0.0036515,-0.00608761,-0.0053047, 0.00006763,sell
2021-11-12,0,0,2,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0014750,-0.0006076,-0.00880650,-0.0032154,-0.00092567,sell
2021-11-13,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0050393, 0.0050657, 0.00427056, 0.0050600, 0.00280907,buy
2021-11-14,0,0,1,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.0027548, 0.0040523,-0.00580096,-0.0022817,-0.00250074,sell
2021-11-15,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.0035290, 0.0027525,-0.00029913,-0.0071009,-0.00649720,sell
2021-11-16,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.0051930,-0.0046470,-0.00776320,-0.0031856,-0.00338917,sell
2021-11-17,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0151801, 0.0147742, 0.01322194, 0.0130510, 0.01342903,buy
2021-11-18,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0143588, 0.0129959, 0.01346392, 0.0136709, 0.01368338,buy
2021-11-19,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0057534,-0.0069387,-0.00320742,-0.0062009,-0.00650918,sell
2021-11-20,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0054088,-0.0008833, 0.00351535,-0.0011360, 0.00425932,buy
2021-11-21,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0054088,-0.0008833, 0.00351535,-0.0011360, 0.00425932,buy
2021-11-22,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0043289,-0.0038142,-0.00460139,-0.0026430,-0.00290865,sell
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0085548,-0.0095335,-0.00881848,-0.0047556,-0.01007346,sell
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0002578, 0.0028282, 0.00309671, 0.0045188, 0.00275290,buy
2021-11-25,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0055244, 0.0160263, 0.00366048, 0.0141080, 0.01445976,buy
2021-11-26,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0033245, 0.0110829,-0.00072921, 0.0117970, 0.00288341,buy
2021-11-27,0,1,0,2,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0055608, 0.0042630,-0.00533947, 0.0126981,-0.00238582,sell
2021-11-28,0,1,0,2,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0039438, 0.0004897,-0.00456861, 0.0003587,-0.00394383,sell
2021-11-29,0,1,0,0,0,1,3,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0024580, 0.0001937,-0.00159822, 0.0065338, 0.00025880,buy
2021-11-30,0,1,1,0,0,2,3,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0002580, 0.0002719, 0.00080502, 0.0078086,-0.00119994,buy
2021-12-01,0,1,2,0,0,2,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0048258, 0.0046397, 0.00761292, 0.0063947, 0.00110370,buy
2021-12-02,0,0,2,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0043274, 0.0098192, 0.00639164, 0.0065892, 0.00277565,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0026164, 0.0043787, 0.00237733, 0.0043517, 0.00490541,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0057216, 0.0063990,-0.00786842, 0.0056551, 0.00174685,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0021116, 0.0098337,-0.00045494, 0.0010437, 0.00369170,buy
2021-12-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0042649,-0.0077221,-0.00988018,-0.0073285,-0.00926620,sell
2021-12-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0042649,-0.0077221,-0.00988018,-0.0073285,-0.00926620,sell
2021-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0123283,-0.0121385,-0.01116190,-0.0091093,-0.00972084,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0098110,-0.0077518,-0.00553731,-0.0098852,-0.00998411,sell
2021-12-10,0,1,0,0,3,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0118463,-0.0089092,-0.01430374,-0.0098490,-0.01107879,sell
2021-12-11,0,1,0,0,4,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0048738,-0.0044282,-0.01208924,-0.0117117,-0.01171173,sell
2021-12-12,0,1,0,0,4,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0091595,-0.0059125,-0.00935980,-0.0091667,-0.00861510,sell
2021-12-13,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0097808,-0.0104577,-0.00992242,-0.0091781,-0.01054943,sell
2021-12-14,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0064541,-0.0071127,-0.00113196,-0.0057406,-0.00941489,sell
2021-12-15,0,0,1,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0059501,-0.0051351,-0.00485983,-0.0059501,-0.00698790,sell
2021-12-16,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0013194,-0.0015025,-0.00077961,-0.0014170,-0.00115043,buy
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0103674,-0.0100301,-0.00949522,-0.0100969,-0.00948786,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0103674,-0.0100301,-0.00949522,-0.0100969,-0.00948786,sell
2021-12-19,1,1,1,0,4,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.0008745,-0.0011483, 0.00095652, 0.0015020, 0.00198143,buy
2021-12-20,1,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0035009, 0.0014496, 0.00371706, 0.0026454, 0.00044692,buy
2021-12-21,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031724,-0.0072235,-0.00619817,-0.0039483,-0.00424916,sell
2021-12-22,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0081384,-0.0079008,-0.00805525,-0.0080053,-0.00964370,sell
2021-12-23,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0117500,-0.0102494,-0.01024939,-0.0066231,-0.00673673,sell
2021-12-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074138,-0.0084912,-0.00840111,-0.0075244,-0.00292851,sell
2021-12-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0089811,-0.0102753,-0.01020945,-0.0103482,-0.01115016,sell
2021-12-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0036983,-0.0042621,-0.00831573,-0.0013382,-0.00394465,sell
2021-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0036983,-0.0042621,-0.00831573,-0.0013382,-0.00394465,sell
2021-12-28,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0057603, 0.0170295, 0.01098677, 0.0168816, 0.01116262,buy
2021-12-29,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0040989, 0.0070665, 0.00517430, 0.0061064,-0.00174955,buy
