Date,MEMA,MENN,MEPL,MESA,MOMA,MOME,MONN,MOPL,MOSA,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,a30,a135,a60,none,a150,a120,a120,a60,a60,none,none,none,a60,a45,none,a45,none, 0.0010751, 0.00107512,-0.00169994,-0.00071958,-0.00198939,sell
2019-11-08,a30,a135,a60,none,a150,a120,none,none,none,none,none,none,a60,a45,a150,a45,none,-0.0011077,-0.00110769,-0.00163435,-0.00155749,-0.00118932,sell
2019-11-09,a30,none,a60,none,none,none,a90,none,a90,none,none,none,a60,a45,a150,a45,none,-0.0026322,-0.00174945,-0.00201728,-0.00172418,-0.00201728,sell
2019-11-10,a30,none,a60,none,a180,a150,none,a90,a90,none,none,a60,a60,a45,a150,none,none,-0.0018684,-0.00144050, 0.00051359, 0.00011186,-0.00144050,sell
2019-11-11,none,none,a60,a60,none,none,a60,none,none,none,none,a60,a60,a45,a150,none,none,-0.0028128,-0.00361477,-0.00238294,-0.00238294, 0.00041323,sell
2019-11-12,none,none,a60,a60,a150,a180,a60,a120,a120,none,none,a60,none,a45,a150,none,a30,-0.0088619,-0.00481301,-0.00481301,-0.00414809,-0.00062614,sell
2019-11-13,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,a45,none,none,a30,-0.0097447,-0.00987452,-0.00986042,-0.00974470, 0.00484204,sell
2019-11-14,none,none,none,a60,none,a150,none,a150,a150,none,none,a60,none,none,none,none,a30,-0.0016566,-0.00376177,-0.00357756,-0.00165664, 0.00483509,sell
2019-11-15,none,none,none,a60,a120,none,none,a150,none,none,a135,a60,none,none,none,none,a30,-0.0001722,-0.00441918,-0.00426495, 0.00020430, 0.00323846,buy
2019-11-16,none,a120,none,a60,none,a120,a0,none,a180,none,a135,a60,none,none,none,a30,a30, 0.0006678,-0.00612663,-0.00418010,-0.00144216, 0.00257469,buy
2019-11-17,none,a120,none,none,a90,none,none,a180,a180,none,a135,none,none,none,none,a30,a30, 0.0027227, 0.00279039, 0.00257914, 0.00452189, 0.00289035,buy
2019-11-18,none,a120,none,none,a90,a90,none,none,a150,none,a135,none,none,none,none,a30,none, 0.0022223, 0.00290232, 0.00409682,-0.00063147, 0.00336953,buy
2019-11-19,none,a120,none,none,a60,none,none,a150,a150,none,a135,none,none,none,none,a30,none, 0.0031753, 0.00139504, 0.00349531, 0.00090411, 0.00139380,buy
2019-11-20,none,a120,none,none,a60,a60,a60,none,none,a30,a135,none,none,none,none,a30,none, 0.0013085,-0.00320594, 0.00215956, 0.00359178,-0.00320594,sell
2019-11-21,none,a120,none,none,none,a60,a60,a120,a120,a30,a135,none,a45,none,none,a30,none, 0.0037130,-0.00034679, 0.00374073, 0.00332109,-0.00034679,sell
2019-11-22,none,a120,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none, 0.0024430, 0.00244300, 0.00252883, 0.00204538, 0.00252883,buy
2019-11-23,none,a120,none,none,none,none,a90,a90,a90,a30,none,none,a45,none,none,none,none, 0.0012712, 0.00340898, 0.00127118, 0.00123879, 0.00347536,buy
2019-11-24,none,a120,none,none,a0,a0,a120,none,none,a30,none,none,a45,none,none,none,none, 0.0026585, 0.00265846, 0.00265846, 0.00204538, 0.00265846,buy
2019-11-25,none,a120,none,none,none,a0,a120,a60,a60,a30,none,a45,a45,none,none,none,none, 0.0054918, 0.00463113, 0.00463113, 0.00240697, 0.00463113,buy
2019-11-26,none,none,none,none,none,none,a150,none,none,a30,none,a45,a45,none,none,none,none, 0.0046459, 0.00271475, 0.00202615, 0.00202615, 0.00227560,buy
2019-11-27,none,none,none,a60,none,none,a150,none,none,a30,none,a45,a45,none,none,none,none, 0.0068373, 0.00360066, 0.00443534, 0.00350968, 0.00350968,buy
2019-11-28,none,none,none,a60,a60,none,none,none,none,a30,none,a45,a45,a60,none,none,none, 0.0034442, 0.00130998, 0.00284818, 0.00130998, 0.00130998,buy
2019-11-29,none,none,none,a60,a60,a60,a180,a0,a0,a30,a150,a45,none,a60,none,none,none, 0.0019162, 0.00002184,-0.00021627, 0.00215431,-0.00052013,buy
2019-11-30,none,none,a60,a60,none,a60,none,a0,a0,a30,a150,a45,none,a60,a180,none,none,-0.0047044,-0.00674135,-0.00013558,-0.00217821, 0.00013195,sell
2019-12-01,none,none,a60,a60,a90,none,a150,none,none,a30,a150,a45,none,a60,a180,none,none,-0.0070772,-0.00670724,-0.00472433,-0.00228425,-0.00486078,sell
2019-12-02,none,none,a60,a60,none,a90,none,none,none,a30,a150,none,none,a60,a180,none,none,-0.0067778,-0.00695344,-0.00432536,-0.00239030,-0.00363795,sell
2019-12-03,none,a135,a60,none,a120,none,a120,none,none,a30,a150,none,none,a60,a180,none,none,-0.0040319,-0.00403920,-0.00332067, 0.00365571,-0.00274634,sell
2019-12-04,none,a135,a60,none,a120,none,a120,a60,a60,a30,a150,none,none,a60,a180,none,none,-0.0054901, 0.00013157,-0.00293995, 0.00370652, 0.00149330,buy
2019-12-05,none,a135,a60,none,none,a120,none,a60,a60,a30,a150,none,none,a60,a180,none,none,-0.0006973,-0.00093381, 0.00134347, 0.00399387, 0.00365371,sell
2019-12-06,none,a135,none,none,a150,none,a90,none,none,a30,none,none,none,a60,a180,none,none,-0.0027201, 0.00176376, 0.00189456, 0.00482346, 0.00142333,buy
2019-12-07,none,a135,none,none,a150,a150,none,a90,a90,a30,none,none,none,a60,none,none,a0, 0.0024808, 0.00277291, 0.00332093, 0.00325507, 0.00447646,buy
2019-12-08,none,none,none,none,none,a150,a60,none,none,none,none,none,a30,a60,none,none,a0,-0.0077360,-0.00759066,-0.00948230,-0.00775354, 0.00006938,sell
2019-12-09,none,none,none,none,a180,none,a60,a120,a120,none,none,none,a30,none,none,none,a0, 0.0026488, 0.00264877, 0.00265358,-0.00027684, 0.00248915,buy
2019-12-10,none,none,none,a45,none,a180,none,a120,a120,none,none,none,a30,none,none,a0,a0, 0.0016021,-0.00138353,-0.00280280,-0.00258326,-0.00163216,sell
2019-12-11,none,none,none,a45,a150,a180,none,none,a150,none,none,a30,a30,none,none,a0,a0, 0.0070446, 0.00401837,-0.00124923, 0.00401837,-0.00146332,sell
2019-12-12,none,none,a45,a45,a150,none,none,a150,a150,none,none,a30,a30,none,none,a0,a0, 0.0033474, 0.00556334, 0.00540070, 0.00748275, 0.00907812,buy
2019-12-13,none,a150,a45,a45,a120,a150,a0,none,none,none,none,a30,a30,none,none,a0,a0, 0.0053364, 0.00504880, 0.00925818, 0.01075677, 0.00962453,buy
2019-12-14,none,a150,a45,a45,a120,none,none,a180,a180,none,none,a30,a30,none,none,a0,a0, 0.0066595, 0.00671360, 0.01071326, 0.01191121, 0.01096386,buy
2019-12-15,none,a150,a45,none,none,a120,none,none,none,none,none,a30,none,none,none,a0,none, 0.0024054,-0.00110731, 0.00257955, 0.00248166, 0.00248166,buy
2019-12-16,none,a150,a45,none,a90,a120,none,a150,a150,none,none,a30,none,none,none,a0,none, 0.0021990,-0.00147177, 0.00365001, 0.00388916, 0.00391535,buy
2019-12-17,none,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0051272,-0.00562442,-0.00437709,-0.00562442,-0.00512725,sell
2019-12-18,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0002507,-0.00119774,-0.00032622,-0.00090565,-0.00032622,sell
2019-12-19,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0049932, 0.00385358, 0.00408464, 0.00498063, 0.00472051,buy
2019-12-20,none,none,none,a30,none,a60,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0063002, 0.00561337, 0.00561133, 0.00572541, 0.00596675,buy
2019-12-21,a30,none,none,a30,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,-0.0018163, 0.00328007,-0.00181627,-0.00181627,-0.00064176,sell
2019-12-22,a30,none,a30,a30,a0,none,a120,a60,a60,none,none,none,none,none,none,none,none,-0.0011445,-0.00021379,-0.00045408,-0.00054983,-0.00054983,sell
2019-12-23,a30,none,a30,a30,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0020109,-0.00128805,-0.00178705,-0.00128805,-0.00128805,sell
2019-12-24,a30,none,a30,a30,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0018128,-0.00153029,-0.00153029,-0.00153029,-0.00153029,sell
2019-12-25,a30,none,a30,a30,none,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.0001383,-0.00157860,-0.00093887,-0.00093887,-0.00157860,sell
2019-12-26,a30,none,a30,none,none,none,a180,none,none,none,a180,none,none,none,a150,none,none, 0.0023999, 0.00202200, 0.00050405, 0.00218093, 0.00228436,buy
2019-12-27,a30,none,none,none,a60,none,none,a0,a0,none,a180,none,none,none,a150,none,none, 0.0052069, 0.00352446, 0.00568906, 0.00617448, 0.00526640,buy
2019-12-28,a30,none,none,none,a60,none,a150,none,none,none,a180,none,none,none,a150,none,none, 0.0051350, 0.00352446, 0.00527012, 0.00385689, 0.00527012,buy
2019-12-29,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,none, 0.0020436, 0.00076320, 0.00339747, 0.00130035, 0.00354715,buy
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.0002664, 0.00113280, 0.00500668, 0.00567207, 0.00500668,buy
2019-12-31,none,a180,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,-0.0038083, 0.00375138,-0.00380827,-0.00329708,-0.00380827,sell
2020-01-01,none,a180,none,none,a120,none,none,a60,a60,none,a180,none,none,none,none,none,none,-0.0029222, 0.00404148,-0.00260631,-0.00292225,-0.00260631,sell
2020-01-02,none,a180,none,none,a120,a90,a90,none,none,a45,a180,none,none,none,none,none,none, 0.0039885, 0.00692751, 0.00597457, 0.00464142, 0.00597457,buy
2020-01-03,none,a180,none,none,none,a90,a90,a90,a90,a45,a180,none,none,none,none,none,none,-0.0002359, 0.00270305, 0.00037042, 0.00443089, 0.00175011,buy
2020-01-04,none,a180,none,none,a150,none,none,a90,a90,a45,none,none,none,none,none,none,a30, 0.0074728, 0.00425955, 0.00331816, 0.00445019, 0.00747284,buy
2020-01-05,none,a180,none,none,a150,a120,a60,none,none,a45,none,none,none,none,a135,a30,a30,-0.0012187,-0.00056688,-0.00095983,-0.00075804,-0.00057773,sell
2020-01-06,none,none,none,none,none,none,none,a120,a120,a45,none,none,none,none,a135,a30,a30,-0.0025038,-0.00239111,-0.00239111,-0.00239111,-0.00304846,sell
2020-01-07,a45,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a135,a30,a30,-0.0003259, 0.00009569, 0.00009569, 0.00009569,-0.00416549,buy
2020-01-08,a45,none,none,none,none,a150,none,a150,a150,a45,none,none,none,none,a135,a30,a30,-0.0022874,-0.00106426,-0.00110251,-0.00106426,-0.00369398,sell
2020-01-09,a45,none,a0,a0,a150,none,a0,a150,a150,a45,none,a0,a0,none,a135,a30,a30,-0.0020871, 0.00155336, 0.00155336, 0.00155336,-0.00334984,sell
2020-01-10,a45,none,a0,a0,none,a180,a0,a180,a180,a45,none,a0,a0,none,a135,a30,a30,-0.0018765,-0.00020979,-0.00020979,-0.00020979,-0.00266600,sell
2020-01-11,a45,none,a0,a0,a120,a180,none,a180,a180,a45,none,a0,a0,none,none,none,none, 0.0012555, 0.00125553, 0.00125553, 0.00207814,-0.00011306,buy
2020-01-12,a45,none,a0,a0,a120,a150,none,a150,a150,a45,none,a0,a0,none,none,none,none, 0.0012431,-0.00176235, 0.00599348,-0.00095840, 0.00174601,buy
2020-01-13,a45,none,a0,a0,a90,a150,a60,a150,a150,a45,none,a0,a0,none,none,none,none,-0.0015086,-0.00234740,-0.00370422,-0.00234740,-0.00234242,sell
2020-01-14,none,none,a0,a0,a90,none,a60,a120,none,a45,none,a0,a0,none,none,none,none, 0.0005598,-0.00217635,-0.00167841,-0.00234006,-0.00216410,sell
2020-01-15,none,none,none,a0,none,a120,none,a120,a120,a45,none,a0,a0,none,none,none,none,-0.0023859,-0.00241321,-0.00241321,-0.00244354,-0.00241321,sell
2020-01-16,none,none,none,none,a60,none,a90,none,none,a45,none,a0,a0,none,none,none,none, 0.0038743, 0.00524778, 0.00342901, 0.00550509, 0.00127346,buy
2020-01-17,none,none,none,none,none,a90,none,a90,a90,a45,none,a0,a0,none,a120,a45,none, 0.0056609,-0.00105229, 0.00566087, 0.00566087, 0.00566087,buy
2020-01-18,none,none,none,none,none,a90,a120,none,none,a45,none,none,a0,none,a120,a45,a45, 0.0083032, 0.00285031, 0.00790340, 0.00801541, 0.00830318,buy
2020-01-19,none,a150,none,none,none,none,none,a60,a60,a45,none,none,none,none,a120,a45,a45,-0.0026381,-0.00263809,-0.00221493,-0.00148821, 0.00201357,sell
2020-01-20,none,a150,none,none,a0,a60,a150,none,none,none,none,none,none,none,a120,a45,a45,-0.0007418,-0.00111550,-0.00084671,-0.00185747, 0.00124777,sell
2020-01-21,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a90,a120,a45,a45,-0.0031674,-0.00316742,-0.00319534,-0.00334421,-0.00063240,sell
2020-01-22,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,a90,a120,a45,a45,-0.0012358,-0.00123623,-0.00123623,-0.00141257,-0.00106990,sell
2020-01-23,a60,none,none,none,none,none,a180,a0,a0,none,none,none,none,a90,none,none,a45, 0.0026254,-0.00241553,-0.00203406, 0.00116957,-0.00177554,sell
2020-01-24,a60,none,none,none,none,none,a150,a0,a0,none,a150,none,none,a90,none,none,none,-0.0011565,-0.00109162,-0.00109162,-0.00733589,-0.00746110,sell
2020-01-25,a60,none,none,none,a60,a0,a150,none,none,none,a150,none,none,a90,none,none,none,-0.0013537,-0.00154627,-0.00154627,-0.00792757,-0.00790461,sell
2020-01-26,a60,none,none,none,a60,a0,none,none,none,none,a150,none,none,a90,none,none,none,-0.0007910,-0.00079096,-0.00064279,-0.00649467,-0.00649049,sell
2020-01-27,a60,a135,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,-0.0064574,-0.00712778,-0.00697987,-0.00560485,-0.00657895,sell
2020-01-28,a60,a135,a30,none,a90,none,none,a60,a60,none,a150,none,none,a90,none,none,none, 0.0017386, 0.00159432, 0.00159432, 0.00130512, 0.00092863,buy
2020-01-29,none,a135,a30,a30,none,none,a90,a60,a60,none,a150,none,none,a90,none,none,none, 0.0041309, 0.00515187, 0.00474321, 0.00508980, 0.00324605,buy
2020-01-30,none,a135,a30,a30,a120,none,a90,none,none,none,a150,none,none,a90,none,a60,none,-0.0020141,-0.00191543,-0.00293173,-0.00201406,-0.00158093,sell
2020-01-31,none,a135,a30,a30,a120,a60,none,a90,a90,none,none,none,none,a90,none,a60,none,-0.0028587,-0.00171913,-0.00274135,-0.00151647,-0.00200230,sell
2020-02-01,none,none,a30,a30,none,none,a60,none,none,none,none,none,none,a90,none,a60,a60, 0.0044667,-0.00565112,-0.00586462,-0.00539704,-0.00526418,sell
2020-02-02,none,none,none,a30,a150,none,none,a120,a120,none,none,none,none,none,none,a60,a60, 0.0018843,-0.00395773, 0.00012165,-0.00308500,-0.00455828,sell
2020-02-03,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a60,a60,-0.0019471,-0.00481863,-0.00362915,-0.00340393,-0.00369454,sell
2020-02-04,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a60, 0.0056471,-0.00690785,-0.00208483,-0.00235306,-0.00616615,buy
2020-02-05,none,a120,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,a60, 0.0106748,-0.00002035, 0.01131827, 0.01067477, 0.01009135,buy
2020-02-06,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a60, 0.0090211,-0.00033259, 0.00937493, 0.00924559, 0.00886526,buy
2020-02-07,none,a120,a45,none,a150,none,none,a180,a180,none,a135,none,none,none,none,none,none,-0.0017426, 0.00015200,-0.00425014,-0.00115962,-0.00144234,buy
2020-02-08,none,a120,a45,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.0073688,-0.00777920,-0.01160584,-0.00777920,-0.01105466,sell
2020-02-09,none,a120,a45,a45,a120,none,none,a150,a150,none,a135,none,none,none,none,none,none,-0.0052744, 0.00052193,-0.00487441,-0.00169601,-0.00140959,buy
2020-02-10,none,a120,a45,a45,none,a180,a60,none,none,none,a135,a30,none,none,a90,none,none, 0.0023064, 0.00313439, 0.00250624, 0.00112394, 0.00230643,buy
2020-02-11,none,none,a45,a45,a90,none,none,a120,a120,none,a135,a30,none,none,a90,none,none, 0.0024879, 0.00448810, 0.00339280,-0.00057260, 0.00289716,buy
2020-02-12,none,none,a45,a45,none,a150,a90,none,none,none,a135,a30,a30,none,a90,none,none, 0.0026083, 0.00461137, 0.00260832, 0.00263556, 0.00266274,buy
2020-02-13,none,none,a45,a45,a60,none,none,a90,a90,none,a135,a30,a30,none,a90,none,none, 0.0005829, 0.00558831, 0.00058288, 0.00031902, 0.00053731,sell
2020-02-14,none,none,none,a45,a60,a120,a120,none,none,none,none,a30,a30,none,a90,none,none, 0.0022963, 0.00251167, 0.00349025, 0.00251167,-0.00061253,buy
2020-02-15,none,none,none,a45,none,a120,none,a60,a60,a60,none,a30,a30,none,a90,none,none, 0.0044668, 0.00500520, 0.00398851, 0.00400094, 0.00323239,buy
2020-02-16,none,none,none,a45,none,a90,a150,none,a60,a60,none,a30,a30,none,none,none,none, 0.0005489, 0.00433625,-0.00087547,-0.00080617,-0.00082572,sell
2020-02-17,none,none,none,a45,none,a90,none,none,none,a60,none,none,a30,none,none,none,none, 0.0013540, 0.00336071, 0.00045435, 0.00008686, 0.00045113,buy
2020-02-18,none,none,none,a45,a0,none,a180,none,none,a60,none,none,a30,none,none,none,none, 0.0010884, 0.00187874, 0.00048931, 0.00225996, 0.00407587,buy
2020-02-19,none,none,none,a45,none,a60,a180,none,none,a60,none,none,a30,none,none,none,none, 0.0000912, 0.00422118, 0.00153822, 0.00239678,-0.00024816,buy
2020-02-20,none,none,a45,a45,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,-0.0086225,-0.00838660,-0.00713602,-0.00800431,-0.00767542,sell
2020-02-21,none,none,a45,a45,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,-0.0068559,-0.00511103,-0.00720524,-0.00685592,-0.00382173,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0055931,-0.00494311,-0.00651689,-0.00711989,-0.00675405,sell
2020-02-23,none,none,a45,a45,a60,a0,a120,none,none,a60,a120,none,none,none,none,none,none,-0.0068748,-0.00627167,-0.00772634,-0.00733277,-0.00481513,sell
2020-02-24,a60,a120,a45,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,-0.0081524,-0.00007755,-0.00257166,-0.00157030,-0.00319784,sell
2020-02-25,a60,a120,a45,none,none,none,none,a60,a60,a60,a120,a45,none,none,none,none,none,-0.0148408,-0.00524010,-0.01303757,-0.01303757,-0.01296200,sell
2020-02-26,a60,a120,a45,none,a90,none,a90,none,none,a60,a120,a45,none,none,none,a90,none,-0.0158683,-0.01275379,-0.01545804,-0.01533449,-0.01306013,sell
2020-02-27,a60,a120,none,none,none,none,none,a90,a90,a60,a120,a45,none,none,none,a90,none,-0.0143639,-0.01306579,-0.01249016,-0.01443191,-0.01321330,sell
2020-02-28,none,a120,none,none,a120,a60,a60,a90,a90,a60,none,a45,none,none,none,a90,none,-0.0087907,-0.01007044,-0.00947737,-0.01456923,-0.00905682,sell
2020-02-29,none,a120,none,none,a120,none,none,none,none,a60,none,a45,a45,none,none,a90,a90, 0.0000542,-0.00499459,-0.00716138, 0.00014731, 0.00224601,sell
2020-03-01,none,a120,none,none,none,a90,none,a120,a120,a60,none,a45,a45,none,none,a90,a90, 0.0016619,-0.00253793,-0.00253793, 0.00166191, 0.00263884,buy
2020-03-02,none,none,none,a30,a150,a90,none,none,none,a60,none,a45,a45,none,none,a90,a90, 0.0057896, 0.00562648, 0.00458663, 0.00466392, 0.00532785,buy
2020-03-03,none,none,none,a30,none,none,none,a150,a150,a60,none,none,a45,none,none,none,a90, 0.0047029, 0.00608153, 0.00493014, 0.00389047, 0.00462824,buy
2020-03-04,a45,none,none,a30,a180,a120,a0,none,a150,a60,none,none,a45,none,none,none,a90, 0.0000368, 0.00288508, 0.00003677,-0.00023457, 0.00010740,sell
2020-03-05,a45,none,none,a30,a180,none,none,a180,none,a60,none,none,a45,none,none,none,a90,-0.0009892, 0.00339586,-0.00105319,-0.00171836, 0.00067539,sell
2020-03-06,a45,none,none,a30,none,a150,none,a180,a180,none,none,none,a45,none,a60,none,a90, 0.0013393,-0.00400149,-0.00472625,-0.00465079,-0.00472625,sell
2020-03-07,a45,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0107859,-0.01458619,-0.00835323,-0.01440057,-0.00636672,sell
2020-03-08,a45,none,none,a30,none,a180,a60,a150,a150,none,none,none,none,none,a60,none,none,-0.0028608,-0.01250745,-0.01088065,-0.01116209,-0.01088065,sell
2020-03-09,a45,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.0097489,-0.01273389,-0.00883743,-0.01329683,-0.00762517,sell
2020-03-10,a45,none,none,a30,none,a150,a90,a120,a120,none,none,none,none,none,a60,none,none,-0.0040840,-0.00960857,-0.00948482,-0.01065677,-0.00956590,sell
2020-03-11,a45,none,none,a30,a90,none,none,a90,none,none,none,a60,none,none,a60,none,none,-0.0087983,-0.00973445, 0.00183222,-0.00955002, 0.00175665,sell
2020-03-12,none,none,none,a30,none,a120,a120,a90,a90,none,none,a60,none,none,a60,none,none,-0.0112013,-0.01123991,-0.00170668,-0.01120125,-0.00170668,sell
2020-03-13,none,none,none,a30,a60,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0038199, 0.00381356, 0.00579273, 0.00368745, 0.00408718,buy
2020-03-14,none,none,none,a30,none,a90,a150,a60,a60,none,none,a60,none,none,none,none,none, 0.0071463, 0.00552866, 0.00646057, 0.00461730, 0.00540065,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0079521, 0.00694200, 0.00847727, 0.00820622, 0.00847727,buy
2020-03-16,none,none,none,a30,none,a60,a180,none,none,none,none,a60,a60,none,none,none,none, 0.0022729,-0.00396930,-0.00434680, 0.00121280, 0.00121280,buy
2020-03-17,none,none,none,a30,none,none,a180,none,none,none,none,a60,a60,none,none,none,none, 0.0056067,-0.00158219,-0.00174594, 0.00206766, 0.00206766,buy
2020-03-18,none,a120,none,a30,a0,none,none,a0,a0,none,none,none,a60,none,none,none,none, 0.0069382, 0.00070059, 0.00101722,-0.00031732,-0.00031732,sell
2020-03-19,none,a120,none,a30,none,none,a150,none,a0,none,none,none,a60,none,none,none,none, 0.0083905,-0.00010677, 0.00071675, 0.00328431, 0.00389935,buy
2020-03-20,none,a120,none,a30,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0050538,-0.00227297,-0.00187275,-0.00216914,-0.00193112,sell
2020-03-21,none,a120,none,none,none,a0,a120,none,none,none,a90,none,a60,none,a45,none,none, 0.0074259, 0.00664096, 0.00585146, 0.00605489, 0.00585146,buy
2020-03-22,none,a120,none,none,none,a0,a120,none,none,none,a90,none,a60,none,a45,none,none, 0.0074259, 0.00664096, 0.00585146, 0.00605489, 0.00585146,buy
2020-03-23,none,a120,none,none,a60,none,none,a60,a60,none,a90,none,a60,none,a45,none,none, 0.0068317, 0.00467541, 0.00586735, 0.00493893, 0.00531878,buy
2020-03-24,none,a120,a45,none,none,none,a90,none,a60,none,a90,none,none,none,a45,none,none,-0.0018034,-0.00180341, 0.00196019,-0.00180341,-0.00206747,sell
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,-0.0022052,-0.00263470, 0.00299752,-0.00355812, 0.01006063,sell
2020-03-26,none,none,a45,none,a90,none,a60,a90,a90,none,a90,none,none,none,none,a120,none,-0.0024820,-0.00284365,-0.00248197,-0.00281785,-0.00329528,sell
2020-03-27,a45,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,-0.0040312,-0.00825324,-0.00403117,-0.00403117,-0.00710277,sell
2020-03-28,a45,none,a45,none,a120,none,none,a120,a120,none,none,none,none,none,none,a120,none,-0.0056187,-0.00790202,-0.00596336,-0.00569272,-0.00596336,sell
2020-03-29,a45,none,a45,a45,a120,a90,none,none,a120,none,none,none,none,none,none,a120,none,-0.0142805,-0.01398641,-0.01450573,-0.00473321,-0.01275451,sell
2020-03-30,a45,none,a45,a45,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,-0.0166193,-0.01180771,-0.01661930,-0.00051039,-0.01185273,sell
2020-03-31,a45,none,none,a45,a150,none,a0,a150,a150,none,none,none,none,none,none,a120,none,-0.0172286,-0.00395005,-0.01766727,-0.00111970,-0.00386102,buy
2020-04-01,a45,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,a120,a120,-0.0146274,-0.01201220,-0.01326790,-0.00774890,-0.00903153,sell
2020-04-02,a45,none,none,a45,a180,none,none,a180,a180,none,none,none,none,a120,none,none,a120,-0.0034613,-0.00303406,-0.00360827,-0.00346127,-0.00346127,sell
2020-04-03,a45,none,none,a45,a180,a150,none,none,a180,none,none,none,none,a120,none,none,a120,-0.0046780,-0.00576997,-0.00448540,-0.00529405,-0.00467803,sell
2020-04-04,a45,none,none,none,a150,a150,a60,a150,a150,none,none,none,none,a120,a30,none,a120,-0.0130181,-0.01106712,-0.01230623,-0.01289921,-0.01192624,sell
2020-04-05,a45,none,a60,none,a150,none,a60,none,a150,none,none,none,none,a120,a30,none,a120,-0.0047483,-0.00474834,-0.00488116, 0.00329763,-0.00404829,sell
2020-04-06,a45,none,a60,none,none,a180,a90,a120,a120,none,none,none,none,a120,a30,none,a120,-0.0022439,-0.00423638,-0.00149539, 0.00565743,-0.00268283,sell
2020-04-07,none,none,a60,none,a120,none,a90,none,a120,none,none,none,none,a120,a30,none,a120,-0.0023675,-0.00236752, 0.00026401, 0.00445281, 0.00109688,sell
2020-04-08,none,none,a60,none,none,a150,a120,a90,a90,none,none,none,none,a120,a30,none,a120,-0.0050242,-0.00443337,-0.00511861, 0.00255516,-0.00420975,sell
2020-04-09,none,none,a60,none,a90,none,a120,none,a90,none,none,none,none,a120,a30,none,none, 0.0048373, 0.00385684, 0.00546980, 0.00685557, 0.00539442,buy
2020-04-10,none,none,none,a60,none,a120,a150,a60,a60,none,none,none,none,a120,a30,none,none, 0.0052150, 0.00529287,-0.00731050, 0.00529287, 0.00749271,buy
2020-04-11,none,a90,none,a60,a60,a120,a150,none,a60,none,none,a90,none,a120,none,a135,none, 0.0097975, 0.00979752,-0.00461447, 0.00267423, 0.00320079,buy
2020-04-12,none,a90,none,a60,none,none,a180,none,none,none,none,a90,none,a120,none,a135,none, 0.0076933, 0.00738426,-0.00319785,-0.00386195, 0.00084577,buy
2020-04-13,none,a90,none,a60,none,a90,a180,none,none,none,none,a90,none,a120,none,a135,none, 0.0088888, 0.00738426,-0.00280547,-0.00386195, 0.00037107,buy
2020-04-14,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,a135,none, 0.0107786, 0.00550161, 0.00157724,-0.00058595, 0.00292355,buy
2020-04-15,none,none,none,none,a0,a60,a150,a0,a0,none,none,a90,none,a120,none,a135,none,-0.0040029,-0.00472200,-0.00714131,-0.01100498,-0.00561925,sell
