Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2020-06-02,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2020-08-01,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-08-02,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-08-03,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-08-04,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-08-05,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-08-08,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-08-09,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-08-10,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-08-11,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-08-12,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-08-13,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2020-08-14,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2020-08-15,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2020-08-16,0,1,0,1,0,1,0,-0.000152, 0.000899,-0.000569, 0.001122, 0.0005022,buy
2020-08-17,0,1,0,1,0,1,0,-0.000152, 0.000899,-0.000569, 0.001122, 0.0005022,buy
2020-08-18,0,1,0,1,0,1,0,-0.000152, 0.000899,-0.000569, 0.001122, 0.0005022,buy
2020-08-19,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2020-08-20,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2020-08-21,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2020-08-23,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-08-24,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-08-25,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-08-26,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-08-27,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-08-28,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-08-31,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-09-01,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-09-02,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-09-03,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-09-04,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-09-05,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-09-09,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2020-09-10,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2020-09-11,0,0,0,1,0,1,0, 0.000097,-0.000534,-0.000681,-0.000013, 0.0011843,buy
2020-09-12,0,0,0,1,0,1,0, 0.000097,-0.000534,-0.000681,-0.000013, 0.0011843,buy
2020-09-13,0,0,0,1,0,1,0, 0.000097,-0.000534,-0.000681,-0.000013, 0.0011843,buy
2020-09-14,0,0,0,1,0,1,0, 0.000097,-0.000534,-0.000681,-0.000013, 0.0011843,buy
2020-09-15,0,0,0,1,0,1,0, 0.000097,-0.000534,-0.000681,-0.000013, 0.0011843,buy
2020-09-16,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2020-09-20,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-09-21,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-09-22,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-09-23,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-09-24,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-09-25,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-09-26,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-10-02,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-03,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-04,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-05,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-06,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-07,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-08,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-09,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-10,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-11,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-12,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-13,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-14,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-15,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-16,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-17,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-18,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-19,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-20,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2020-10-21,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2020-10-22,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2020-10-23,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2020-10-24,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-10-28,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-10-29,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-10-30,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-10-31,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-01,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-02,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-03,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-04,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-05,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-06,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-07,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-08,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-09,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-10,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-11,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2020-11-14,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-11-15,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-11-16,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-11-17,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-11-18,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-11-19,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-11-20,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2020-12-04,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2020-12-05,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2020-12-06,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2020-12-07,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2020-12-08,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2020-12-09,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2020-12-10,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2020-12-11,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2020-12-12,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2020-12-13,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2020-12-14,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-12-15,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-12-16,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-12-17,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2020-12-18,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2021-01-02,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-01-03,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-01-04,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-01-05,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-01-06,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-01-07,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2021-01-08,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-01-09,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-01-10,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2021-01-11,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2021-01-12,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2021-01-13,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2021-01-14,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2021-01-15,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2021-02-11,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-02-12,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-02-13,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-02-14,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-02-15,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-02-18,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-02-19,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2021-02-20,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2021-02-21,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2021-02-22,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2021-02-23,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2021-02-24,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-02-25,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-03-29,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-03-30,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2021-03-31,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2021-04-01,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2021-04-02,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2021-04-03,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2021-04-04,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-04-21,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-04-22,2,0,0,0,0,0,0,-0.001681,-0.000751,-0.000842,-0.001323,-0.0008743,buy
2021-04-23,2,0,1,0,0,0,0,-0.001676,-0.001701,-0.002207,-0.001742,-0.0022534,sell
2021-04-24,2,0,1,0,0,0,0,-0.001676,-0.001701,-0.002207,-0.001742,-0.0022534,sell
2021-04-25,2,0,1,0,0,0,0,-0.001676,-0.001701,-0.002207,-0.001742,-0.0022534,sell
2021-04-26,2,0,1,0,0,0,0,-0.001676,-0.001701,-0.002207,-0.001742,-0.0022534,sell
2021-04-27,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2021-04-28,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2021-04-29,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2021-04-30,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2021-05-01,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-05-02,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-05-03,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-05-04,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-05-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-05-24,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-05-25,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2021-05-26,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2021-05-27,1,1,0,0,1,0,0, 0.003994, 0.003490,-0.001936, 0.001391, 0.0052834,buy
2021-05-28,1,1,0,0,1,0,0, 0.003994, 0.003490,-0.001936, 0.001391, 0.0052834,buy
2021-05-29,1,1,0,0,1,0,0, 0.003994, 0.003490,-0.001936, 0.001391, 0.0052834,buy
2021-05-30,1,1,0,0,1,0,0, 0.003994, 0.003490,-0.001936, 0.001391, 0.0052834,buy
2021-05-31,1,1,0,0,1,0,0, 0.003994, 0.003490,-0.001936, 0.001391, 0.0052834,buy
2021-06-01,1,1,0,0,1,0,0, 0.003994, 0.003490,-0.001936, 0.001391, 0.0052834,buy
2021-06-02,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-06-03,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-06-04,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-06-24,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-06-25,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-06-26,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-06-27,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-06-28,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-06-29,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-06-30,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-07-01,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-07-02,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-07-03,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-07-04,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-07-05,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-07-06,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2021-07-07,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2021-07-08,0,2,0,0,1,0,0,-0.000781,-0.002849,-0.003280,-0.000746,-0.0013258,sell
2021-07-09,0,2,0,0,1,0,0,-0.000781,-0.002849,-0.003280,-0.000746,-0.0013258,sell
2021-07-10,0,2,0,0,1,0,0,-0.000781,-0.002849,-0.003280,-0.000746,-0.0013258,sell
2021-07-11,0,2,0,0,1,0,0,-0.000781,-0.002849,-0.003280,-0.000746,-0.0013258,sell
2021-07-12,0,2,0,0,1,0,0,-0.000781,-0.002849,-0.003280,-0.000746,-0.0013258,sell
2021-07-13,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2021-07-14,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2021-07-15,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-07-16,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2021-07-17,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2021-07-18,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2021-07-19,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2021-07-20,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2021-07-21,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-07-22,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-07-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2021-07-31,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2021-08-01,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2021-08-02,0,0,1,0,0,0,1, 0.001518, 0.000761,-0.001807,-0.004143,-0.0037003,sell
2021-08-03,0,0,1,0,0,0,1, 0.001518, 0.000761,-0.001807,-0.004143,-0.0037003,sell
2021-08-04,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2021-08-05,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2021-08-06,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2021-08-08,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-08-09,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-08-10,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-08-11,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-08-12,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-08-14,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-08-15,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-08-16,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-08-17,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-08-18,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-08-19,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-08-23,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2021-08-24,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2021-08-25,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2021-08-26,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2021-08-27,0,0,0,0,2,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2021-08-28,0,0,0,0,2,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2021-08-29,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2021-08-30,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2021-08-31,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2021-09-01,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2021-09-07,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-09-08,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-09-09,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-09-10,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-09-11,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-09-12,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-09-13,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-09-14,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2021-09-16,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-17,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-18,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-19,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-20,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-21,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-22,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-23,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-24,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-25,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-26,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-27,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-28,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-29,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-09-30,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-10-01,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-10-02,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2021-10-03,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
