Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.00048142, 0.00299944, 0.00054869, 0.00218041, 0.0000760,buy
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.00239100, 0.00370957, 0.00287257, 0.00276336, 0.0030804,buy
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.00298258, 0.00353838, 0.00261976, 0.00314456, 0.0028825,buy
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.00154824, 0.00268688, 0.00309596, 0.00122742, 0.0027268,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1, 0.00071043, 0.00355759, 0.00232785, 0.00158067,-0.0001794,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,-0.00310065, 0.00033908, 0.00162432,-0.00270573,-0.0023118,sell
2020-10-21,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1, 0.00562469, 0.00491163, 0.00552688, 0.00727394, 0.0056247,buy
2020-10-22,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0, 0.00542418, 0.00744806, 0.00506171, 0.00589169, 0.0054242,buy
2020-10-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0, 0.00360711, 0.00498170, 0.00515582, 0.00600615, 0.0033888,buy
2020-10-24,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.00236860,-0.00238010,-0.00261336, 0.00251703,-0.0019384,sell
2020-10-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0, 0.00343768, 0.00486533, 0.00488983, 0.00244782, 0.0034635,buy
2020-10-26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00388271, 0.00411494, 0.00422594, 0.00113183, 0.0037567,buy
2020-10-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00408682, 0.00396237, 0.00447341, 0.00033991, 0.0040025,buy
2020-10-28,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00376440, 0.00470013, 0.00374120, 0.00290286, 0.0025186,buy
2020-10-29,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00197765,-0.00064771, 0.00021857,-0.00481467, 0.0023395,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00055679,-0.00049573,-0.00054057,-0.00354906, 0.0002748,sell
2020-10-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00365630,-0.00281200,-0.00124004,-0.00329955,-0.0036692,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,-0.00376379,-0.00304678,-0.00073026,-0.00299637,-0.0037638,sell
2020-11-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,-0.00376379,-0.00304678,-0.00073026,-0.00299637,-0.0037638,sell
2020-11-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,-0.00650718,-0.00628572,-0.00449444,-0.00560145,-0.0035087,sell
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0,0,1,0, 0.00243491, 0.00243491, 0.00260514, 0.00243954, 0.0005169,buy
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0, 0.00067986,-0.00005870, 0.00327161, 0.00121888, 0.0029769,buy
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,1,-0.00004902,-0.00022047,-0.00001917,-0.00078410,-0.0031799,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,1, 0.00030685, 0.00020082, 0.00030685,-0.00051109,-0.0019570,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,-0.00573422,-0.00578969,-0.00691753,-0.00809617,-0.0074345,sell
2020-11-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00793888,-0.00854980,-0.00928271,-0.00845284,-0.0074980,sell
2020-11-10,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00306879,-0.00599123,-0.00883569,-0.00690753,-0.0086784,sell
2020-11-11,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00306879,-0.00599123,-0.00883569,-0.00690753,-0.0086784,sell
2020-11-12,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,-0.00244308,-0.00272163,-0.00258350,-0.00249425,-0.0025835,sell
2020-11-13,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.00023363,-0.00018239, 0.00027834,-0.00098917, 0.0000803,buy
2020-11-14,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.00351714,-0.00050891,-0.00351447,-0.00093223,-0.0040744,sell
2020-11-15,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.00041139, 0.00469469,-0.00017374, 0.00324048, 0.0036473,buy
2020-11-16,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0, 0.00157722, 0.00273555, 0.00409060, 0.00340299, 0.0019002,buy
2020-11-17,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0, 0.00149874, 0.00268575, 0.00378392, 0.00316956, 0.0017308,buy
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0, 0.00713987, 0.00568233, 0.00843934, 0.00801044, 0.0025437,buy
2020-11-19,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0, 0.00700882, 0.00507580, 0.00843934, 0.00810540, 0.0020650,buy
2020-11-20,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,-0.00019761, 0.00240818, 0.00012901, 0.00057754, 0.0016563,buy
2020-11-21,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00103230, 0.00072935,-0.00040101,-0.00008142,-0.0020602,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00101036, 0.00163907, 0.00119682, 0.00138679, 0.0003741,buy
2020-11-23,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00278105, 0.00278105, 0.00309025, 0.00271763, 0.0043765,buy
2020-11-24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00325732, 0.00137550, 0.00398205, 0.00272703, 0.0011726,buy
2020-11-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00136903,-0.00044229, 0.00340208, 0.00198906, 0.0019153,buy
2020-11-26,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00386980, 0.00337879, 0.00323120, 0.00320226, 0.0007801,buy
2020-11-27,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00000031, 0.00032327,-0.00027979, 0.00046196, 0.0008913,buy
2020-11-28,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00039898,-0.00028738,-0.00061664,-0.00232546, 0.0014068,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00039898,-0.00028738,-0.00061664,-0.00232546, 0.0014068,sell
2020-11-30,0,0,3,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00119313,-0.00119313,-0.00194641, 0.00193557, 0.0009370,sell
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00215763,-0.00209710,-0.00212867,-0.00144417,-0.0020128,sell
2020-12-02,0,0,2,0,1,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00094613, 0.00052885,-0.00064826, 0.00065861,-0.0003876,buy
2020-12-03,0,0,1,0,1,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00224410, 0.00265413, 0.00048456, 0.00164199, 0.0008068,buy
2020-12-04,0,1,0,0,1,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00123027,-0.00334254,-0.00170054,-0.00140926,-0.0017417,sell
2020-12-05,0,1,0,0,1,0,1,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00307720,-0.00201000,-0.00307720,-0.00199334,-0.0024615,sell
2020-12-06,0,1,0,0,1,0,1,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00307720,-0.00201000,-0.00307720,-0.00199334,-0.0024615,sell
2020-12-07,0,2,0,0,1,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00269033,-0.00305987,-0.00274843,-0.00119571,-0.0015089,sell
2020-12-08,0,3,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00364987,-0.00554998,-0.00503316,-0.00230848,-0.0055500,sell
2020-12-09,0,3,0,1,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00426805,-0.00398759,-0.00536173,-0.00345979,-0.0039876,sell
2020-12-10,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00004967, 0.00116511,-0.00076504,-0.00082384,-0.0004193,buy
2020-12-11,0,2,0,2,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00088156,-0.00101787, 0.00199272, 0.00005622, 0.0007905,buy
2020-12-12,0,2,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.00216610, 0.00314974, 0.00180424, 0.00174602, 0.0024383,buy
2020-12-13,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.00246642, 0.00075373,-0.00051405, 0.00152656, 0.0016079,buy
2020-12-14,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00018928,-0.00361512, 0.00003033,-0.00311568,-0.0000051,sell
2020-12-15,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00018928,-0.00361512, 0.00003033,-0.00311568,-0.0000051,sell
2020-12-16,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00181674, 0.00065521, 0.00255142, 0.00134524, 0.0022849,buy
2020-12-17,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0, 0.00023205,-0.00013215,-0.00059080, 0.00007934,-0.0000198,buy
2020-12-18,3,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0, 0.00120839,-0.00363099, 0.00131534, 0.00134176, 0.0033760,buy
2020-12-19,3,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00137188,-0.00232569, 0.00189306, 0.00136632, 0.0041742,buy
2020-12-20,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00167028, 0.00442355, 0.00284199, 0.00189542, 0.0026235,buy
2020-12-21,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00167028, 0.00442355, 0.00284199, 0.00189542, 0.0026235,buy
2020-12-22,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00251651, 0.00318771, 0.00300688, 0.00247607, 0.0025055,buy
2020-12-23,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00251651, 0.00318771, 0.00300688, 0.00247607, 0.0025055,buy
2020-12-24,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00056923, 0.00081500, 0.00115408, 0.00054706, 0.0009571,buy
2020-12-25,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.00051439, 0.00111129, 0.00101956, 0.00032979, 0.0008544,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.00051439, 0.00111129, 0.00101956, 0.00032979, 0.0008544,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00126086,-0.00311114,-0.00307445,-0.00270702,-0.0028840,sell
2020-12-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.00574726, 0.00475713, 0.00575004, 0.00509550, 0.0047085,buy
2020-12-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0, 0.00386886, 0.00159269, 0.00023841, 0.00173658, 0.0013191,buy
2020-12-30,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.00129356,-0.00166319,-0.00312254,-0.00175488,-0.0017695,sell
2020-12-31,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.00148027,-0.00275466,-0.00316633,-0.00231748,-0.0029487,sell
2021-01-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.00148027,-0.00275466,-0.00316633,-0.00231748,-0.0029487,sell
2021-01-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.00309737,-0.00316106,-0.00339260,-0.00264182,-0.0034314,sell
2021-01-03,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00095415,-0.00108202, 0.00104062,-0.00082876, 0.0010406,buy
2021-01-04,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00536465, 0.00285207, 0.00552737, 0.00267052, 0.0058389,buy
2021-01-05,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00071210,-0.00334095,-0.00063948,-0.00124777,-0.0006395,sell
2021-01-06,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00652910,-0.00397024,-0.00413155,-0.00194632,-0.0048999,sell
2021-01-07,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00204375,-0.00414490,-0.00045862,-0.00004151,-0.0037628,sell
2021-01-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00474808,-0.00643999,-0.00536265,-0.00312095,-0.0049168,sell
2021-01-09,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00008706, 0.00116816, 0.00073578, 0.00067287,-0.0005963,buy
2021-01-10,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00279226, 0.00565209, 0.00451525, 0.00571611, 0.0027923,buy
2021-01-11,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00279226, 0.00565209, 0.00451525, 0.00571611, 0.0027923,buy
2021-01-12,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00279226, 0.00565209, 0.00451525, 0.00571611, 0.0027923,buy
2021-01-13,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00465887, 0.00337696, 0.00549268, 0.00618915, 0.0046589,buy
2021-01-14,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00911723, 0.00503194, 0.00838763, 0.00837629, 0.0089395,buy
2021-01-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00703142, 0.00009919, 0.00153256, 0.00099048,-0.0002228,buy
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00025681,-0.00062316,-0.00003558,-0.00263320,-0.0001490,sell
2021-01-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00023465,-0.00002098,-0.00043933,-0.00088338, 0.0023676,buy
2021-01-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00054249,-0.00044283,-0.00074891,-0.00035137, 0.0023841,buy
2021-01-19,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00012845,-0.00036544,-0.00014849, 0.00026522, 0.0036604,buy
2021-01-20,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00195746,-0.00309091,-0.00299110,-0.00285866,-0.0015311,sell
2021-01-21,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00195746,-0.00309091,-0.00299110,-0.00285866,-0.0015311,sell
2021-01-22,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00252580, 0.00259365, 0.00343648,-0.00043494, 0.0030884,buy
2021-01-23,2,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00054141,-0.00033302, 0.00027722,-0.00027624,-0.0000588,buy
2021-01-24,2,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00528724,-0.00347929,-0.00431065,-0.00282266,-0.0047623,sell
2021-01-25,1,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.00599826,-0.00540986,-0.00533772,-0.00360780,-0.0046583,sell
2021-01-26,1,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.00671450,-0.00680375,-0.00671450,-0.00570954,-0.0066251,sell
2021-01-27,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.00591797,-0.00459613,-0.00459613,-0.00233682,-0.0030432,sell
2021-01-28,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.00786467,-0.00693611,-0.00656524,-0.00936025,-0.0082969,sell
2021-01-29,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.00119625,-0.00077457, 0.00024970, 0.00019496,-0.0009584,sell
2021-01-30,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.00180291,-0.00460673, 0.00003031,-0.00083951,-0.0034173,sell
2021-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00195977, 0.00457512, 0.00534492, 0.00331963, 0.0046934,buy
2021-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00167958, 0.00222244, 0.00265652, 0.00223868, 0.0048475,buy
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00052762, 0.01011244, 0.00992478, 0.00845236, 0.0072238,buy
2021-02-03,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00712418, 0.00624079, 0.00960155, 0.00805086, 0.0041356,buy
2021-02-04,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.00016576,-0.00150285,-0.00074721,-0.00025021,-0.0005339,sell
2021-02-05,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00013376,-0.00137287, 0.00024073, 0.00054628, 0.0026350,sell
2021-02-06,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00013376,-0.00137287, 0.00024073, 0.00054628, 0.0026350,sell
2021-02-07,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,-0.00156909,-0.00401183,-0.00202893,-0.00116902, 0.0031213,sell
2021-02-08,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,-0.00547382,-0.00544920,-0.00276577,-0.00254723,-0.0051380,sell
2021-02-09,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.00748048,-0.00274523,-0.00183125,-0.00145055,-0.0033391,sell
2021-02-10,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00502353,-0.00134638, 0.00321912, 0.00509360, 0.0064964,buy
2021-02-11,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00528760, 0.00482154, 0.00500653, 0.00529162, 0.0054931,buy
2021-02-12,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00575740, 0.00346870, 0.00499738, 0.00544084, 0.0056702,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00254224, 0.00079002, 0.00353366, 0.00300922, 0.0025422,buy
2021-02-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00364757, 0.00307155, 0.00405857, 0.00371802, 0.0037935,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00364757, 0.00307155, 0.00405857, 0.00371802, 0.0037935,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00178491, 0.00045782, 0.00144611, 0.00149997, 0.0016222,buy
2021-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00178491, 0.00045782, 0.00144611, 0.00149997, 0.0016222,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00146177,-0.00192225, 0.00074962,-0.00027460, 0.0003837,buy
2021-02-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00157080, 0.00072774, 0.00351292, 0.00216281, 0.0019937,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00157080, 0.00072774, 0.00351292, 0.00216281, 0.0019937,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00282556,-0.00668098,-0.00297551,-0.00176752,-0.0017536,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00442149,-0.00404649,-0.00226712,-0.00258675,-0.0043296,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00442149,-0.00404649,-0.00226712,-0.00258675,-0.0043296,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00137968,-0.00523382,-0.00317371,-0.00054254,-0.0009298,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00324886,-0.00385188, 0.00342863, 0.00296645, 0.0023046,buy
