Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,0,0,1,2,1,0,1,1,0,5.08,0.19,0,0,0.64,0,0,0,1.18,0,0.71,0,-0.00221848,-0.00141925,-0.00079998,-0.00164229, 0.00009311,sell
2020-09-09,0,0,1,2,1,0,1,1,0,3.53,0.77,0,0,1.74,0,0,0,1.06,0,0.47,0,-0.00087526,-0.00026497, 0.00061912,-0.00081903, 0.00034438,buy
2020-09-10,0,1,1,2,1,0,1,1,0,1.13,3.18,0,0,2.97,0,0,0,0.95,0.36,0.31,0, 0.00017381, 0.00107859,-0.00193424,-0.00174466,-0.00181900,sell
2020-09-11,0,1,1,2,1,0,1,1,0,0.35,3.37,0,0,1.8,0,0,0,0.85,1.41,0.22,0,-0.00045060,-0.00049613, 0.00049154,-0.00049644,-0.00049613,buy
2020-09-12,0,1,1,1,1,0,2,1,0,0,2.45,0,0,0.65,0.36,0,0,0.75,2.95,0,0.21,-0.00267133,-0.00162351,-0.00356791,-0.00267133,-0.00216956,sell
2020-09-13,0,1,1,1,1,0,2,1,1,0,3.13,0,0,0.24,1.02,0,0,0.66,2.13,0,0.53,-0.00125257,-0.00095949,-0.00009894,-0.00115690,-0.00096827,sell
2020-09-14,0,1,0,1,0,0,2,1,1,0,1.74,0,0,0,2.89,0,0,0.59,1.92,0,1.31, 0.00039806, 0.00157967, 0.00060120, 0.00039806, 0.00056793,buy
2020-09-15,0,1,1,0,0,0,2,1,2,0.84,0.62,0.48,0,0,3,0,0,0.52,2.95,0,2.97, 0.00853115, 0.00564731, 0.01010777, 0.00786336, 0.00853115,buy
2020-09-16,1,1,1,1,0,0,2,1,2,2.92,0.22,1.67,0,0.29,1.05,0,0,0.46,2.1,0,2.79, 0.00418444, 0.00120079, 0.00146636, 0.00135035, 0.00086020,buy
2020-09-17,1,0,1,1,0,0,2,1,2,2.47,0,2.95,0,1,0.37,0,0,0.4,0.75,0,1.3, 0.00257553, 0.00147751, 0.00140599, 0.00157284, 0.00339172,buy
2020-09-18,1,0,1,1,0,0,1,1,2,0.61,0,1.52,0,3,0,0,0,0.35,0.27,0,0.79, 0.00216601, 0.00023974,-0.00086772, 0.00175395, 0.00175395,buy
2020-09-19,1,0,0,2,0,0,1,0,2,0,0,0.84,0,2.47,0,0.67,0,0.31,0,0,0.6, 0.00019195, 0.00075671,-0.00019978, 0.00023568,-0.00019978,sell
2020-09-20,1,1,0,3,0,0,1,0,1,0,0,1.02,0,0.93,0.47,2.2,0,0.27,0,0,1.15, 0.00093885, 0.00087573, 0.00089192, 0.00093885, 0.00139707,buy
2020-09-21,1,1,0,3,1,0,1,0,2,0,0,2.72,0.12,0.8,1.56,2.95,0.55,0.23,0,0,2.16, 0.00247920, 0.00298078, 0.00221276, 0.00298078, 0.00298078,buy
2020-09-22,1,1,0,2,1,0,0,0,2,0,0,2.97,0.45,1.65,2.97,1.21,1.74,0,0,0,2.97, 0.00343864, 0.00365296, 0.00279438, 0.00279438, 0.00384961,buy
2020-09-23,1,1,1,3,1,0,0,0,2,0,0.27,1.18,1.59,2.97,1.67,0.64,2.95,0,0,0,2.12,-0.00036462,-0.00096003,-0.00057612,-0.00060028, 0.00007554,sell
2020-09-24,1,1,1,3,1,0,0,0,1,0,0.77,0.44,2.97,1.84,0.52,0.69,1.61,0,0,0,1.12, 0.00081791,-0.00049356, 0.00095163,-0.00528292,-0.00048921,buy
2020-09-25,1,1,1,2,1,0,0,1,1,0.62,2.26,0,1.5,0.65,0.51,1.94,0.54,0,0,0,0.58,-0.00116123,-0.00119321,-0.00119321,-0.00053106,-0.00133433,sell
2020-09-26,1,2,1,3,1,0,0,1,0,2.01,2.95,0,0.65,0.23,1.5,2.97,0.43,0,0,0,0.3,-0.00034249, 0.00044596,-0.00162209, 0.00042048, 0.00042048,sell
2020-09-27,1,2,1,2,1,0,0,1,0,2.95,1.33,0,0.89,0,2.97,1.61,1.2,0,0,0,0.16,-0.00000358,-0.00020671,-0.00152719,-0.00059441,-0.00036444,sell
2020-09-28,0,2,2,2,0,0,0,1,0,1.39,0.45,0,2.7,0.4,1.97,0.57,2.95,0,0,0,0,-0.00048050,-0.00124085,-0.00068435,-0.00050820,-0.00042415,sell
2020-09-29,0,2,1,1,1,0,0,1,0,0.67,0,0,3,1.05,0.68,0,2.58,0,0,0,0,-0.00076330,-0.00058810,-0.00058810,-0.00058810,-0.00350970,sell
2020-09-30,0,1,1,1,1,0,0,1,0,0.61,0,0,0.89,2.7,0.23,0,0.92,0,0,0,0,-0.00145827,-0.00123256,-0.00172144,-0.00145669,-0.00105530,sell
2020-10-01,0,1,1,2,1,0,0,0,0,1.89,0.43,0,0.25,3,0,0,0.33,0,0,0,0,-0.00138623,-0.00257290,-0.00184272,-0.00145262,-0.00117909,sell
2020-10-02,0,0,3,1,2,0,0,0,0,2.97,1.04,0.22,0,1.31,0.25,0,0,0,0.09,0,0,-0.00346134,-0.00177844,-0.00229222,-0.00145947,-0.00157206,sell
2020-10-03,0,0,3,1,2,0,0,0,0,1.47,2.38,0.58,0,0.56,0.57,0,0,0,0.2,0,0,-0.00153190,-0.00070757,-0.00037114,-0.00071069, 0.00077406,sell
2020-10-04,0,0,3,1,2,0,0,0,0,0.48,3,1.56,0,0.25,1.26,0,0,0,0.43,0,0,-0.00230068, 0.00189528, 0.00189528, 0.00193121, 0.00196744,buy
2020-10-05,0,0,2,1,2,0,0,0,0,0.16,1.68,3,0,0,2.62,0,0,0,0.88,0,0, 0.00036153,-0.00179663, 0.00121581, 0.00055071,-0.00063244,buy
2020-10-06,0,0,3,2,1,0,0,0,0,0,1.29,2.08,0,0,2.97,0.27,0,0,1.71,0,0,-0.00011712,-0.00286990,-0.00049410,-0.00035491,-0.00263821,sell
2020-10-07,0,0,4,2,1,0,0,0,0,0,1.84,0.77,0.49,0,1.68,0.77,0,0,2.97,0,0,-0.00071963,-0.00024976,-0.00008811,-0.00071963,-0.00027688,sell
2020-10-08,0,1,4,2,1,0,0,0,0,0,3.19,0.29,1.85,0,0.91,2.2,0,0,3.13,0,0,-0.00062592, 0.00071284,-0.00045035,-0.00061005,-0.00004885,sell
2020-10-09,0,1,4,1,1,0,0,1,0,0,2.03,0,2.95,0,0.53,3,0.46,0,2.64,0.35,0,-0.00073996, 0.00016566, 0.00005702,-0.00045471, 0.00036136,sell
2020-10-10,0,1,4,1,1,0,0,1,0,0,0.68,0,1.21,0,0.33,1.37,1.29,0,4.01,0.71,0, 0.00113042, 0.00161247, 0.00139702, 0.00118946, 0.00139702,buy
2020-10-11,0,1,4,1,1,0,0,1,0,0,0.23,0,0.32,0,0.22,0.48,2.95,0,3.6,1.58,0, 0.00034717, 0.00089225, 0.00102747, 0.00035259, 0.00103377,buy
2020-10-12,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2.36,0,1.5,2.95,0,-0.00055743,-0.00054635,-0.00074618,-0.00074618,-0.00080726,sell
2020-10-13,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.84,0,0.76,2.26,0,-0.00089389,-0.00073163,-0.00073619,-0.00073619,-0.00107559,sell
2020-10-14,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.3,0,0.4,0.83,0,-0.00025491,-0.00132995,-0.00025491,-0.00114297,-0.00071255,sell
2020-10-15,0,0,0,0,2,0,0,1,0,0,0,0,0,0.17,0,0,0,0,0.46,0.27,0,-0.00423763,-0.00313868,-0.00310489,-0.00303723,-0.00240670,sell
2020-10-16,0,1,0,0,2,0,0,0,0,0,0,0.3,0,0.5,0,0,0,0,0.59,0,0,-0.00178353,-0.00127621,-0.00347650,-0.00142016,-0.00274541,sell
2020-10-17,0,1,1,1,2,0,0,0,0,0,0,0.8,0.5,1.47,0.24,0,0,0,0.85,0,0,-0.00052046,-0.00197657,-0.00073857,-0.00084057,-0.00038241,sell
2020-10-18,0,1,1,1,2,0,0,0,0,0,0,2.12,1.92,2.97,0.4,0,0,0,1.42,0,0, 0.00128962,-0.00165639, 0.00119397, 0.00027896, 0.00099755,buy
2020-10-19,0,2,1,1,2,0,0,0,1,0,0,2.95,3,1.97,1.07,0.38,0,0,2.67,0,0, 0.00343309, 0.00129823, 0.00339303, 0.00178278, 0.00260482,buy
2020-10-20,0,2,2,2,2,0,1,0,1,0,0.43,1.54,1.17,0.66,2.55,1.11,0,0,3.27,0.52,0, 0.00064996, 0.00093476, 0.00015336,-0.00018635, 0.00091622,buy
2020-10-21,0,2,2,2,2,0,1,0,1,0,1.03,0.58,0.31,0.22,5.92,2.95,0,0,2.34,2.89,0, 0.00157071, 0.00209365, 0.00178225, 0.00159387, 0.00156605,buy
2020-10-22,0,3,3,1,1,0,1,0,1,0,2.7,0.22,0,0.26,5.2,2.7,0.52,0,3.13,2.24,0, 0.00153290, 0.00471925, 0.00365129, 0.00365129, 0.00320650,buy
2020-10-23,0,2,3,1,1,0,1,0,1,0,2.95,0,0,0.75,1.83,0.93,1.46,0,3.24,0.28,0, 0.00010051, 0.00127771, 0.00093147, 0.00108615, 0.00100669,buy
2020-10-24,1,2,3,2,1,0,0,1,1,0.33,1.14,0,0,2.26,0.63,0.32,2.95,0.59,1.24,0,0.24,-0.00020908,-0.00000245, 0.00001989,-0.00041043, 0.00009143,sell
2020-10-25,1,1,2,2,0,0,0,1,0,0.93,0.39,0,0,2.95,0,0,2.1,2.89,0.38,0,1.06, 0.00260262, 0.00310420, 0.00200718, 0.00061829, 0.00314510,buy
2020-10-26,1,2,1,1,0,1,0,1,0,2.92,0,0,0,1.25,0,0,0.74,1.87,0,0.28,2.95,-0.00308272,-0.00308272,-0.00308272,-0.00266112,-0.00308272,sell
2020-10-27,1,2,1,1,0,2,0,1,0,3.98,0,0,0,0.42,0,0,0.26,0.25,0,2.38,2.3, 0.00126404, 0.00208470, 0.00251027, 0.00097021, 0.00200493,buy
2020-10-28,0,1,0,1,0,2,0,1,1,3.89,0,0,0,0,0,0,0.21,0,0,2.89,1.32, 0.00182757, 0.00247594, 0.00183494, 0.00207524, 0.00182757,buy
2020-10-29,0,1,0,1,1,2,0,0,1,3.34,0.12,0,0,0,0,0,0.52,0,0,0.45,1.79,-0.00141931,-0.00127040,-0.00005373,-0.00217960,-0.00024550,sell
2020-10-30,0,1,0,0,1,1,0,0,1,1.3,0.37,0,0,0,0,0,1.12,0,0,0,2.95, 0.00041241, 0.00066577, 0.00037779,-0.00026781,-0.00005046,sell
2020-10-31,0,1,0,0,1,1,0,0,1,0.6,1.14,0,0,0,0,0,2.06,0,0,0,2.32,-0.00096961,-0.00103906,-0.00203115,-0.00096497,-0.00104688,sell
2020-11-01,0,1,0,1,1,1,0,0,1,0.32,3,0,0,0,0,0,3,0,0.27,0,1.08,-0.00481213,-0.00497370,-0.00510411,-0.00303712,-0.00577040,sell
2020-11-02,0,0,0,1,1,1,0,0,1,0,2.47,0,0,0,0,0,2.79,0,0.83,0,0.5,-0.00151460,-0.00424955,-0.00252352,-0.00078676,-0.00184350,sell
2020-11-03,0,0,0,1,1,1,0,0,1,0,0.82,0,0,0,0,0,2.14,0,2.56,0,0.24, 0.00085873,-0.00177577,-0.00031448, 0.00038795,-0.00140769,sell
2020-11-04,0,0,0,1,1,0,0,0,1,0,0.27,0,0,0,0,0,2.08,0,2.95,0,0, 0.00073130,-0.00116531,-0.00239644, 0.00079285,-0.00070892,sell
2020-11-05,0,0,0,1,1,0,0,0,1,0,0.09,0,0,0,0,0,2.6,0,1.1,0,0, 0.00084044,-0.00004569, 0.00081473, 0.00085389, 0.00152171,buy
2020-11-06,0,1,1,1,1,1,0,0,1,0.51,0,0,0.13,0,0,0,3,0.22,0.35,0,0,-0.00115439,-0.00206325,-0.00193451,-0.00115536,-0.00115109,sell
2020-11-07,0,1,1,0,1,1,0,0,1,1.12,0,0,0.41,0,0,0,2.34,0.26,0,0,0,-0.00017799,-0.00103400,-0.00250062,-0.00116871,-0.00104223,sell
2020-11-08,0,1,1,0,1,1,0,0,1,2.68,0,0,1.32,0,0,0,1.42,0.32,0,0,0,-0.00169744,-0.00167891, 0.00029378, 0.00037480,-0.00145344,sell
2020-11-09,0,1,1,1,1,1,0,0,1,4.17,0,0,2.97,0.31,0,0,0.77,0.39,0,0,0,-0.00001845, 0.00012232, 0.00055358, 0.00024405, 0.00040940,buy
2020-11-10,0,1,1,1,1,1,0,0,1,4.29,0,0,2.06,0.93,0,0,0.37,0.47,0,0,0,-0.00009158, 0.00027286, 0.00111567, 0.00016273, 0.00039582,buy
2020-11-11,0,1,2,1,1,1,0,0,0,3.57,0,0,0.66,3.27,0,0,0,0.58,0,0,0,-0.00195979,-0.00128590,-0.00124144,-0.00343141,-0.00074428,sell
2020-11-12,0,2,2,1,1,1,0,0,0,1.61,0,0,0.21,4.21,0.48,0,0,0.71,0,0,0,-0.00280588,-0.00096026,-0.00116535,-0.00127436,-0.00114657,sell
2020-11-13,0,2,2,2,0,1,1,0,2,0.57,0.55,0.35,0,4.02,1.73,0.4,0,0.86,0,0,0.31,-0.00118669,-0.00090394,-0.00085065,-0.00132136,-0.00111267,sell
2020-11-14,0,2,2,2,1,1,1,0,2,0.21,1.77,0.9,0,2.6,3.66,1.19,0,1.06,0.16,0,0.69,-0.00003266, 0.00167655, 0.00108670, 0.00283822, 0.00068185,buy
2020-11-15,0,1,2,1,1,1,1,1,2,0,2.95,2.32,0,0.71,4.35,2.97,0,1.29,0.53,0,1.8,-0.00035008,-0.00037341, 0.00035609, 0.00008814, 0.00184527,buy
2020-11-16,0,1,2,1,1,1,1,1,3,0,1.44,2.95,0,0.22,3.55,2.47,0.22,1.56,1.84,0,3.66, 0.00272378, 0.00226519, 0.00202897, 0.00201687, 0.00272378,buy
2020-11-17,0,0,1,1,1,1,1,1,3,0,0.41,1.46,0,0,0.94,0.84,0.63,1.92,2.97,0,4.3,-0.00185093,-0.00207528,-0.00210095, 0.00183532,-0.00168192,sell
2020-11-18,0,0,1,0,1,1,1,1,3,0,0,0.56,0,0,0.26,0.28,1.76,2.34,1.27,0,4.08,-0.00328815,-0.00450304,-0.00166102,-0.00151322,-0.00387155,sell
2020-11-19,0,0,0,0,1,1,1,1,2,0,0,0.22,0,0,0,0,2.95,2.84,0.34,0,2.34,-0.00183202, 0.00335209, 0.00040652, 0.00422051, 0.00279494,buy
2020-11-20,0,1,0,1,1,1,1,1,1,0.34,0,0,0.39,0,0,0,1.74,3,0.09,0,0.88, 0.00318712, 0.00421463, 0.00424512, 0.00464571,-0.00226917,buy
2020-11-21,0,1,1,1,0,1,0,1,1,0.87,0,0,1.37,0.28,0,0,0.62,2.56,0,0,0.24,-0.00016066,-0.00016066,-0.00016066, 0.00025887,-0.00269422,sell
2020-11-22,0,2,1,1,0,1,0,0,1,2.2,0,0,2.97,1.39,0,0,0.22,2.08,0,0,0,-0.00074980,-0.00146227,-0.00153234,-0.00063222,-0.00079012,sell
2020-11-23,0,2,3,2,0,1,0,0,0,2.97,0.8,0,1.77,4.69,0.23,0,0,1.7,0,0,0,-0.00261625,-0.00036412,-0.00265623,-0.00235345,-0.00163547,sell
2020-11-24,0,2,3,3,1,1,0,0,0,1.54,2.78,0,0.51,5.92,1.51,0,0,1.39,0.13,0,0, 0.00074227, 0.00113385, 0.00074227, 0.00080166, 0.00113385,buy
2020-11-25,0,2,3,2,1,1,0,1,0,0.61,5.92,0,0,2.13,5.21,0.4,0,1.14,0.41,0,0, 0.00128860, 0.00197626, 0.00072287, 0.00077570, 0.00170332,buy
2020-11-26,0,2,3,2,1,1,0,2,0,0.24,3.57,0.22,0,0.63,5.5,1.55,0,0.92,1.27,0,0, 0.00047073, 0.00146184, 0.00044628, 0.00044628, 0.00035627,buy
2020-11-27,0,0,2,2,1,1,0,2,0,0,1.06,0.73,0,0,1.81,2.95,0,0.76,2.97,0,0, 0.00107554, 0.00189034, 0.00379646, 0.00207115, 0.00021992,buy
2020-11-28,0,0,1,1,1,1,0,3,0,0,0.23,2.47,0,0,0.38,1.41,0.27,0.62,2.18,0,0, 0.00608679, 0.00618502, 0.00085064, 0.00611603, 0.00057647,buy
2020-11-29,0,0,0,0,1,1,0,4,0,0,0,2.97,0,0,0,0.36,1.01,0.5,0.7,0,0.25, 0.00058027,-0.00043010, 0.00046095,-0.00147752,-0.00154019,sell
2020-11-30,0,0,0,0,1,1,0,3,0,0,0,1.03,0,0,0,0,3,0.41,0.22,0,0.59, 0.00043975, 0.00041868, 0.00041868, 0.00066657, 0.00041500,buy
2020-12-01,0,0,1,0,0,1,0,3,0,0,0,0.31,0.48,0,0,0,2.3,0.33,0,0,1.39, 0.00100234, 0.00097509, 0.00097509, 0.00138181, 0.00097509,buy
2020-12-02,0,0,1,0,0,1,0,2,1,0.36,0,0,1.59,0,0,0,0.62,0.27,0,0,2.95, 0.00017813,-0.00046427,-0.00075472,-0.00081971, 0.00054506,sell
2020-12-03,0,2,1,1,0,1,0,1,1,1.2,0.67,0,3.35,0.25,0,0,0,0.22,0,0,2.65,-0.00235107,-0.00101406,-0.00176954,-0.00168802,-0.00031011,sell
2020-12-04,0,2,1,2,0,0,0,1,1,2.97,2.72,0,2.57,0.76,0,0,0,0,0.32,0,1.12,-0.00362228,-0.00134129,-0.00253865,-0.00253865,-0.00081519,sell
2020-12-05,0,2,2,3,0,0,1,1,1,2.2,3.4,0,2.76,2.28,0.36,0.53,0,0,1.33,0,0.47,-0.00063205,-0.00044236, 0.00010892,-0.00063205, 0.00029861,sell
2020-12-06,0,2,1,3,0,0,1,0,1,0.68,2.16,0,2.95,3,1.17,2.06,0,0,2.95,0,0, 0.00216212, 0.00226145, 0.00201517,-0.00064598, 0.00227592,buy
2020-12-07,0,1,1,3,0,0,2,0,0,0,2.95,0.21,1.59,1.24,2.95,2.92,0,0,1.54,0,0, 0.00154050, 0.00189751, 0.00392440,-0.00096400, 0.00189751,buy
2020-12-08,0,1,1,3,0,0,2,1,0,0,2.01,0.71,0.66,0.41,2.32,1.62,0,0,0.37,0,0,-0.00580060,-0.00486487,-0.00638541,-0.00638541,-0.00638541,sell
2020-12-09,0,0,1,2,0,0,3,1,0,0,0.66,2.38,0.28,0,0.73,1.95,0.75,0,0,0,0,-0.00353500,-0.00356619,-0.00355356,-0.00355356,-0.00358579,sell
2020-12-10,0,0,1,1,0,0,2,1,1,0,0.22,2.92,0,0,0.23,3,2.77,0,0,0,0.58,-0.00231600,-0.00191163,-0.00200282,-0.00110749,-0.00200282,sell
2020-12-11,0,0,0,0,0,0,2,1,2,0,0,1.07,0,0.36,0,1.73,2.92,0,0,0,1.87,-0.00204114,-0.00121806,-0.00131216,-0.00215955,-0.00131216,sell
2020-12-12,1,1,0,0,1,0,2,3,2,0,0,0.83,0.25,1.44,0.33,0.59,1.04,0.09,0,0,2.95,-0.00009787, 0.00178865, 0.00127355,-0.00038105, 0.00002404,sell
2020-12-13,1,1,0,0,1,0,1,2,2,0,0,1.29,0.77,2.92,1.41,0,0.83,0.14,0,0,1.41,-0.00016075, 0.00258396,-0.00042196,-0.00286427, 0.00014138,sell
2020-12-14,1,1,1,0,1,0,0,2,2,0,0,3,2.34,1.47,2.92,0,1.67,0.23,0.73,0,0.43,-0.00245834,-0.00050936,-0.00239822,-0.00074072,-0.00050541,sell
2020-12-15,1,1,1,0,1,1,0,2,1,0,0,2.67,2.95,0.37,1.42,0.73,3,0.37,2.97,0,0, 0.00010881,-0.00190252,-0.00190252,-0.00190252,-0.00282615,sell
2020-12-16,1,1,1,0,1,1,0,2,0,0,0,1.06,1.22,0,0.33,2.92,1.87,0.61,2.79,0,0, 0.00282891, 0.00036125, 0.00040669, 0.00205103, 0.00061434,buy
2020-12-17,1,2,1,0,0,1,0,2,0,0,0.46,0.42,0.41,0,0,2.95,0.68,1,0.67,0,0,-0.00158585,-0.00024611,-0.00158585,-0.00159221,-0.00158585,sell
2020-12-18,1,1,0,1,0,1,0,1,0,0,1.39,0,0,0,0,0.74,0.24,1.67,0.22,0,0, 0.00289375, 0.00304086, 0.00084886, 0.00277511, 0.00277498,buy
2020-12-19,1,1,1,1,0,2,0,0,0,0,2.95,0.67,0.42,0,0,0,0.56,2.74,0.68,0,0,-0.00194510,-0.00071484,-0.00138578,-0.00184718, 0.00028814,sell
2020-12-20,1,1,1,1,0,2,1,0,1,0.45,2.01,2.26,0.92,0,0,0.4,2.08,2.97,2.12,0,0, 0.00104134, 0.00023185, 0.00023185, 0.00091028, 0.00019681,buy
2020-12-21,1,1,1,1,0,2,1,0,1,1.07,0.66,2.92,2.03,0,0,1.21,2.95,1.94,2.97,0,0,-0.00048715,-0.00505446,-0.00760042,-0.00496577,-0.00263715,sell
2020-12-22,1,1,1,1,0,2,1,0,2,2.53,0.83,1.13,3,0,0,3,1.1,1.18,1.29,0,0, 0.00021738, 0.00066423, 0.00023915, 0.00058558, 0.00085810,sell
2020-12-23,1,1,1,1,0,2,1,0,2,2.97,2.49,0.33,1.97,0,0,2.4,0.29,0.71,0.86,0,0, 0.00170270, 0.00412480, 0.00186293, 0.00249145, 0.00137399,buy
2020-12-24,1,1,1,0,0,0,1,0,2,1.47,2.97,0,0.92,0,0,0.81,0,0.42,1.85,0,0, 0.00101902, 0.00081793, 0.00067208, 0.00078114, 0.00025400,buy
2020-12-25,1,1,1,0,0,0,1,1,2,1.04,0.83,0,0.43,0,0,0.27,0,0.25,3,0,0, 0.00117865,-0.00118649, 0.00130216, 0.00193416,-0.00103281,buy
2020-12-26,1,1,0,0,0,0,2,1,1,1.61,0,0.31,0,0,0,0,0.52,0.15,1.09,0,0, 0.00080880,-0.00023455, 0.00078140,-0.00023455,-0.00129632,buy
2020-12-27,1,1,0,0,1,0,2,1,0,2.95,0,0.77,0,0,0.11,0,1.44,0.09,0.26,0,0,-0.00071169,-0.00244109,-0.00335374,-0.00253416,-0.00287824,sell
2020-12-28,0,0,0,0,1,0,2,1,1,1.99,0,1.94,0,0.59,0.35,0,2.97,0,0,0,0,-0.00137773,-0.00073101,-0.00148102,-0.00139982,-0.00188758,sell
2020-12-29,0,0,0,0,1,0,2,1,2,0.62,0,2.95,0,1.77,1.11,0,2.16,0,0,0,0.5, 0.00037227,-0.00055390, 0.00056680, 0.00036125, 0.00048380,buy
2020-12-30,0,0,1,1,1,0,2,1,2,0,0,1.79,0,3.31,3.18,0,0.78,0,0.27,0,1.36, 0.00230984, 0.00198025,-0.00044157,-0.00114909,-0.00057169,buy
2020-12-31,0,1,1,1,1,1,2,1,2,0,0,0.72,0,3.05,3.42,0,0.28,0,0.83,0.27,3.3, 0.00374959, 0.00402791, 0.00340200, 0.00273980, 0.00208433,buy
2021-01-01,0,1,1,1,1,2,1,1,2,0,0,0.29,0,3.48,3.7,0.29,0,0,2.56,0.38,3.6, 0.00195885, 0.00120282, 0.00106097,-0.00033288, 0.00106097,buy
2021-01-02,1,1,1,1,1,2,0,1,1,0,0,0,0,1.41,2.11,1.02,0,0,2.95,0.53,3.82, 0.00404072, 0.00430703, 0.00582626, 0.00225727, 0.00413682,buy
2021-01-03,1,1,1,1,0,2,0,1,1,0,0,0,0,0.33,0.41,3.24,0,0,1.09,0.74,2.08,-0.00382059,-0.00206645,-0.00289907,-0.00231236,-0.00473886,sell
2021-01-04,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,5.62,0,0,0.35,1.05,0.46,-0.00225786, 0.00070417, 0.00033205,-0.00241310,-0.00197549,sell
2021-01-05,1,1,0,0,0,2,1,0,0,0.27,0,0,0.22,0,0,4.13,0,0,0,1.48,0, 0.00017193, 0.00026906, 0.00080168,-0.00038250, 0.00080168,buy
2021-01-06,1,1,0,0,0,2,1,0,1,0.86,0,0,0.76,0,0,1.13,0,0,0,2.08,0,-0.00214306,-0.00158420,-0.00166930,-0.00214306,-0.00214306,sell
2021-01-07,2,1,0,0,0,1,1,0,1,2.77,0,0,1.8,0,0,0.18,0.16,0,0,2.95,0,-0.00273705,-0.00213957,-0.00235953,-0.00222801,-0.00276069,sell
2021-01-08,2,1,1,0,0,2,2,0,1,2.92,0,0.1,4.4,0.23,0.27,0,1.05,0,0,3,0,-0.00350106,-0.00201288,-0.00201140,-0.00144408,-0.00147333,sell
2021-01-09,2,1,1,0,0,2,2,1,1,0.95,0.24,0.33,5.95,0.97,1.24,0,3.57,0,0,2.12,0,-0.00131529, 0.00045047, 0.00215462, 0.00166529, 0.00031327,buy
2021-01-10,2,1,2,0,0,3,2,1,3,0.3,1.37,1.6,3.55,3,2.97,0,5.92,0,0.27,1.51,0.46, 0.00137411, 0.00108451, 0.00030603, 0.00030603,-0.00000146,buy
2021-01-11,2,2,2,0,0,3,1,1,3,0,4.02,4,1.6,2.08,1.52,0,3.53,0,1.46,1.08,1.87,-0.00042457, 0.00241571,-0.00052438,-0.00105878,-0.00042457,sell
2021-01-12,2,2,2,0,0,3,1,1,2,0,5,4.76,0.59,0.5,0.34,0,1.18,0,3.92,0.78,2.97,-0.00019447, 0.00018470,-0.00051206, 0.00023126,-0.00026012,sell
2021-01-13,1,2,1,0,0,3,0,1,2,0,3.11,3.57,0.3,0,0,0,0.34,0,4.56,0.56,1.14, 0.00163280, 0.00163280, 0.00180843, 0.00199484, 0.00163280,buy
2021-01-14,1,1,1,0,0,2,0,0,2,0,0.88,1.52,0,0,0,0,0,0,3.37,0.41,0.28, 0.00446560, 0.00386637, 0.00544466, 0.00544466, 0.00411080,buy
2021-01-15,0,1,0,0,0,2,0,0,1,0,0.29,0.54,0,0,0,0,0,0,0.99,0.31,0,-0.00146341,-0.00146341,-0.00020302,-0.00146341,-0.00156878,sell
2021-01-16,0,1,0,0,0,2,0,0,0,0,0,0.22,0,0,0,0,0,0,0.33,0.24,0,-0.00085093,-0.00071252, 0.00021066,-0.00083488,-0.00117647,sell
2021-01-17,0,1,0,0,0,1,0,0,0,0.32,0,0,0,0,0.22,0,0,0,0,0,0,-0.00111413,-0.00111413,-0.00043841,-0.00099085,-0.00111413,sell
2021-01-18,0,1,0,0,0,2,0,0,0,0.86,0,0,0,0.35,0.83,0,0,0,0,0,0,-0.00109667,-0.00109667,-0.00029606,-0.00071410,-0.00120906,sell
2021-01-19,0,1,0,0,0,2,1,0,0,2.22,0.29,0,0,1.19,2.95,0,0,0,0,0,0, 0.00218107, 0.00218107, 0.00207318, 0.00218107, 0.00143761,buy
2021-01-20,0,1,0,2,0,2,1,0,0,2.97,0.92,0,0,3,3.18,0,0,0,0,0,0.43, 0.00102462, 0.00118821, 0.00118821,-0.00006001,-0.00060884,buy
2021-01-21,0,1,0,2,0,2,1,2,0,2.03,2.77,0,0,2.65,1.98,0,0,0,0,0,1.34, 0.00088767, 0.00089339,-0.00179502,-0.00023791,-0.00142108,buy
2021-01-22,0,1,0,2,0,2,1,2,0,1.64,2.97,0,0,1.91,3.2,0,0,0,0,0,2.97,-0.00180766,-0.00175924,-0.00193584,-0.00239514,-0.00193584,sell
2021-01-23,0,1,0,2,0,3,1,2,0,2.42,1.12,0,0,3.24,2.3,0.41,0,0,0,0,2.63,-0.00207684,-0.00171527,-0.00158349, 0.00133519,-0.00334513,sell
2021-01-24,0,1,0,2,0,1,1,2,0,2.97,0.44,0,0,2.49,0.72,0.97,0,0,0,0,2.24,-0.00173773,-0.00173773,-0.00229953, 0.00101231,-0.00417085,sell
2021-01-25,1,1,0,2,0,2,0,2,0,1.89,0,0,0,0.83,0.23,2.17,0,0,0,0.23,3.28,-0.00250665,-0.00421554,-0.00368041, 0.00082753,-0.00389416,sell
