Date,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,none,none,none,a90,none,a90,a0,none,a60,none,none, 0.041353,-0.001485, 0.043313, 0.046152, 0.0316346,buy
2020-03-27,none,none,none,none,a60,none,a0,none,none,none,none,-0.005343, 0.059502, 0.060334,-0.005481,-0.0087493,sell
2020-03-28,none,none,none,a120,a60,a120,none,none,none,none,none,-0.011196, 0.068144, 0.004073,-0.016210,-0.0138472,sell
2020-03-29,none,a45,none,a120,none,a120,none,none,none,none,none, 0.006981, 0.009171, 0.060104,-0.022848,-0.0372742,sell
2020-03-30,none,a45,none,none,a90,none,none,none,none,none,none, 0.030963, 0.033611, 0.049370, 0.013165,-0.0783840,buy
2020-03-31,none,a45,none,a150,none,a150,a60,none,none,none,none, 0.011459,-0.015354, 0.012728,-0.015791,-0.0350662,sell
2020-04-01,a0,a45,none,none,a120,none,a60,none,none,a120,none,-0.004600,-0.037902,-0.021782,-0.013760,-0.0676540,sell
2020-04-02,a0,a45,a45,a180,a120,a180,a90,a120,none,a120,none, 0.034812, 0.035881, 0.028956, 0.028956, 0.0289560,buy
2020-04-03,a0,a45,a45,a180,a150,a180,a90,a120,none,a120,none, 0.037838, 0.043084, 0.031194, 0.035934, 0.0359342,buy
2020-04-04,a0,none,a45,a150,a150,a150,none,a120,none,a120,none, 0.004926, 0.065588, 0.015812, 0.015812, 0.0145319,sell
2020-04-05,a0,none,a45,a150,a180,a150,a120,a120,none,a120,none, 0.024714, 0.063024, 0.034856, 0.034008, 0.0338488,buy
2020-04-06,a0,none,a45,none,a180,a120,none,a120,none,a120,a30, 0.025395, 0.072419, 0.073370, 0.071805, 0.0692327,buy
2020-04-07,none,none,none,a120,none,a120,a150,a120,none,a120,a30, 0.063459, 0.042019, 0.077777, 0.075419, 0.0694673,buy
2020-04-08,none,none,none,none,a150,a90,a180,a120,none,a120,a30, 0.049551, 0.066515, 0.061717, 0.073981, 0.0651750,buy
2020-04-09,none,none,none,a90,a120,a90,a180,a120,none,none,a30, 0.032413, 0.076157, 0.049371, 0.076003, 0.0811542,buy
2020-04-10,none,a60,none,none,a120,a60,none,a120,none,none,a30,-0.064229,-0.064229,-0.098669,-0.063542,-0.0690344,sell
2020-04-11,none,a60,none,a60,none,a60,a150,a120,none,none,a30,-0.005180,-0.005180,-0.076916, 0.005165,-0.0163729,sell
2020-04-12,none,a60,a30,none,a90,none,none,a120,none,none,a30, 0.026580, 0.026580, 0.019595,-0.027343, 0.0195949,buy
2020-04-13,none,a60,a30,none,none,none,a120,a120,none,none,a30,-0.004715,-0.004715,-0.007079,-0.022892,-0.0070791,sell
2020-04-14,none,none,a30,none,a60,none,none,a120,none,none,a30, 0.046796, 0.067137, 0.043658, 0.015673, 0.0436575,buy
2020-04-15,none,none,a30,a0,none,a0,a90,a120,none,none,none, 0.077117, 0.082690,-0.010648,-0.005483,-0.0085819,sell
2020-04-16,none,none,a30,a0,none,none,a90,a120,none,none,none, 0.039828, 0.062139, 0.033828, 0.033003,-0.0223880,buy
2020-04-17,none,none,none,none,none,none,none,a120,none,none,none, 0.032416, 0.095795, 0.001063, 0.095795, 0.0058247,buy
2020-04-18,none,none,none,none,none,none,a60,a120,none,none,none, 0.059008, 0.103829, 0.059008, 0.103829, 0.0544720,buy
2020-04-19,none,none,none,none,a0,none,none,a120,none,none,none, 0.004562, 0.055010,-0.023455, 0.055010,-0.0039270,sell
2020-04-20,none,none,none,none,none,a60,none,a120,none,a135,none,-0.027380,-0.000381,-0.032605,-0.000381,-0.0267943,sell
2020-04-21,a30,none,none,a60,none,none,none,a120,none,a135,none, 0.023219, 0.031975, 0.006051, 0.007848, 0.0095723,buy
2020-04-22,a30,none,none,none,none,a90,none,a120,none,a135,none, 0.060255, 0.060255, 0.096480, 0.068026, 0.0869218,buy
2020-04-23,a30,none,none,none,none,a90,a0,a120,none,a135,none, 0.060802, 0.060802, 0.054842, 0.068026, 0.0527929,buy
2020-04-24,a30,none,none,a90,a60,none,none,a120,none,a135,none, 0.068398, 0.068398, 0.068282, 0.063706, 0.0587721,buy
2020-04-25,none,none,none,none,none,a120,none,a120,none,a135,none, 0.030539, 0.032028, 0.139078, 0.030592, 0.2444109,buy
2020-04-26,none,none,none,a120,a90,none,none,a120,a90,a135,none, 0.042080, 0.042080, 0.042080, 0.048922, 0.0603413,buy
2020-04-27,none,a90,none,a120,a90,a150,none,a120,a90,a135,none,-0.008358,-0.007041, 0.022328, 0.011698,-0.0083583,buy
2020-04-28,a45,a90,none,none,none,a150,a60,a120,a90,a135,none,-0.037557,-0.028612, 0.054195,-0.019307,-0.0368739,sell
2020-04-29,a45,a90,a0,a150,a120,a180,none,a120,a90,a135,none, 0.007314, 0.007121, 0.040240, 0.015498, 0.0106442,buy
2020-04-30,a45,a90,a0,none,none,a180,a90,a120,a90,a135,a45,-0.032116,-0.018515, 0.071118,-0.028443,-0.0284432,sell
2020-05-01,a45,none,a0,a180,a150,none,none,a120,a90,a135,a45,-0.040093,-0.027194, 0.037475, 0.008262, 0.0072686,buy
2020-05-02,none,none,a0,none,none,a150,a120,a120,a90,a135,a45,-0.009401,-0.015994, 0.138210,-0.017600, 0.0405371,sell
2020-05-03,none,none,a0,a150,a180,none,none,none,a90,none,a45,-0.077388,-0.077388,-0.055046,-0.075664,-0.0955846,sell
2020-05-04,none,none,none,a150,none,a120,a150,none,a90,none,a45,-0.089102,-0.089102,-0.081551,-0.081875,-0.0843449,sell
2020-05-05,none,none,none,a120,a150,none,none,none,a90,none,a45,-0.051183,-0.065772,-0.036471,-0.065772,-0.0842436,sell
2020-05-06,a60,none,none,a120,none,a90,a180,none,a90,none,a45, 0.084504, 0.084504, 0.098920, 0.085916, 0.0409127,buy
2020-05-07,a60,none,none,a90,a120,none,a180,none,a90,none,a45, 0.076746, 0.076746, 0.091328, 0.076746, 0.0236220,buy
2020-05-08,a60,none,none,a90,none,a60,a150,none,a90,none,a45, 0.165143, 0.165143, 0.150913, 0.165143, 0.0273005,buy
2020-05-09,none,none,none,none,a90,none,a150,none,a90,none,a45, 0.033878,-0.039532, 0.069608,-0.032218, 0.0645034,buy
2020-05-10,none,none,none,a60,none,none,a120,none,a90,none,a45,-0.057814,-0.120673,-0.012803,-0.094986,-0.0820557,sell
2020-05-11,none,a120,none,none,a60,none,a120,none,a90,none,a45,-0.043689,-0.028927,-0.021655,-0.006596,-0.0289275,sell
2020-05-12,none,a120,none,none,a60,a0,none,none,a90,none,a45, 0.002172, 0.052550,-0.031580, 0.052550, 0.0525498,buy
2020-05-13,none,a120,none,none,none,a0,a90,none,a90,none,a45,-0.009356,-0.007603,-0.027129,-0.013603,-0.0136030,sell
2020-05-14,none,a120,a30,a0,none,none,none,none,a90,none,a45, 0.036157, 0.048856, 0.017628, 0.036157, 0.0404733,buy
2020-05-15,none,none,a30,a0,none,none,a60,none,a90,none,a45, 0.035487, 0.046311, 0.037289, 0.025257, 0.0125208,buy
2020-05-16,none,none,a30,none,a0,none,none,none,a90,none,a45, 0.038475, 0.038475, 0.042039, 0.017369, 0.0252822,buy
2020-05-17,none,none,a30,none,a0,a60,none,none,a90,none,a45, 0.046353, 0.046353, 0.046176, 0.026793, 0.0347062,buy
2020-05-18,none,a135,none,none,none,none,none,none,a90,none,a45,-0.016959,-0.017293,-0.011849,-0.037375,-0.0678200,sell
2020-05-19,none,a135,none,none,none,none,none,none,a90,none,a45,-0.016959,-0.017293,-0.011849,-0.037375,-0.0678200,sell
2020-05-20,a90,a135,none,a60,none,a90,a0,none,a90,none,a45, 0.021549, 0.005609, 0.042378,-0.033110,-0.0062776,buy
2020-05-21,a90,a135,none,none,a60,none,a0,none,a90,none,a45, 0.033326,-0.024601, 0.033326,-0.032503,-0.0293122,sell
2020-05-22,a90,a135,a45,a90,a60,a120,none,none,a90,none,a45, 0.054973, 0.026618, 0.054973, 0.019781, 0.0254710,buy
2020-05-23,a90,none,a45,a90,none,none,none,none,a90,a135,none,-0.058255,-0.053780,-0.068892,-0.054440,-0.0688917,sell
2020-05-24,a90,none,a45,none,a90,a150,none,none,a90,a135,none,-0.045083,-0.047800,-0.040058,-0.031578,-0.0400582,sell
2020-05-25,none,none,a45,a120,none,a150,a60,none,a90,a135,none, 0.014593, 0.014593, 0.052068, 0.022092, 0.0503271,buy
2020-05-26,none,none,a45,none,a120,none,none,none,a90,a135,none,-0.024493,-0.023614,-0.020215,-0.013541,-0.0042585,sell
2020-05-27,none,a150,none,a150,none,a180,a90,none,a90,a135,none, 0.025375, 0.022295, 0.026759, 0.029015, 0.0290154,buy
2020-05-28,none,a150,none,a150,a150,none,a90,none,none,a135,none, 0.036517, 0.034698, 0.036124, 0.040240, 0.0435807,buy
2020-05-29,none,a150,none,none,a150,a150,a120,none,none,a135,none, 0.002620,-0.009484, 0.003793, 0.021176, 0.0298651,buy
2020-05-30,none,a150,none,a180,a180,none,a120,none,none,a135,none, 0.029261, 0.010473,-0.036468, 0.013819, 0.0093544,buy
2020-05-31,none,a150,none,none,a180,a120,none,a90,none,a135,none, 0.049249,-0.036532,-0.041550,-0.036532,-0.0433433,sell
2020-06-01,none,a150,none,a150,a150,none,a150,a90,none,a135,none, 0.040829, 0.031915, 0.031915, 0.034868, 0.0348683,buy
2020-06-02,none,none,a60,none,a150,a90,none,a90,none,a135,none,-0.043470,-0.066130,-0.055687,-0.029663,-0.0503876,sell
2020-06-03,none,none,a60,a120,a120,none,a180,a90,none,a135,none, 0.007673, 0.005084, 0.034921, 0.030680, 0.0495675,buy
2020-06-04,none,none,a60,none,a120,a60,none,a90,none,none,none, 0.062184, 0.042612, 0.023116, 0.068155, 0.0780111,buy
2020-06-05,none,none,a60,a90,none,a60,a150,a90,none,none,none, 0.042795, 0.012904, 0.008780, 0.022548, 0.0420047,buy
2020-06-06,none,none,a60,a90,a90,none,none,none,none,none,a30,-0.009746,-0.016600,-0.009746,-0.016521,-0.0097458,sell
2020-06-07,none,none,a60,a60,none,none,a120,none,none,none,a30, 0.014569, 0.075051, 0.014569, 0.019071, 0.0145692,sell
2020-06-08,none,none,a60,a60,a60,a0,none,none,none,none,a30, 0.030676, 0.041437, 0.030946, 0.024675, 0.0267397,buy
2020-06-09,none,none,a60,none,none,a0,a90,none,none,none,a30,-0.037700,-0.037025,-0.037836,-0.012348,-0.0451043,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a30,-0.009893,-0.053326,-0.048681,-0.030098,-0.0630867,sell
2020-06-11,none,none,none,none,none,none,a60,none,none,none,a30, 0.065062,-0.048367,-0.077915,-0.033380,-0.0702030,sell
2020-06-12,none,none,none,a0,a0,none,a60,none,none,none,a30, 0.047462, 0.015334,-0.085632, 0.018181,-0.0792837,buy
2020-06-13,none,none,none,a0,a0,a60,none,none,none,none,a30,-0.009106,-0.015452,-0.013103,-0.004730,-0.0783232,sell
2020-06-14,none,none,none,none,none,a60,none,none,none,none,a30,-0.032621,-0.036326,-0.033187,-0.001933,-0.0719385,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a30,-0.009893,-0.053326,-0.048681,-0.030098,-0.0630867,sell
2020-06-16,none,none,none,none,none,a90,a0,none,none,none,a30, 0.009871,-0.007395,-0.000562,-0.009311,-0.0578196,buy
2020-06-17,none,none,none,none,a60,none,a0,none,none,none,a30, 0.000699,-0.018152,-0.043045,-0.036514,-0.0515800,sell
2020-06-18,none,none,none,a60,a60,a120,none,none,none,none,a30,-0.005272, 0.088691,-0.033021,-0.033021,-0.0082470,sell
2020-06-19,none,none,none,none,none,a120,none,none,none,none,none, 0.016750,-0.004202,-0.046271,-0.001250,-0.0314752,buy
2020-06-20,none,none,none,a90,a90,none,none,none,none,none,none, 0.020285, 0.021519, 0.021519, 0.026321, 0.0158212,buy
2020-06-21,none,none,none,a90,none,a150,a60,none,none,none,none, 0.047190, 0.033324, 0.034576, 0.036276, 0.0190188,buy
2020-06-22,none,none,none,none,a120,none,a60,none,none,none,none, 0.026379, 0.063258, 0.005035, 0.055964, 0.0341946,buy
2020-06-23,none,none,none,a120,a120,a180,none,none,none,none,none, 0.037261, 0.050318,-0.033082, 0.024678, 0.0236301,buy
2020-06-24,none,none,none,none,a150,none,a90,none,none,none,none,-0.021376,-0.042630,-0.045001,-0.054931,-0.0523644,sell
2020-06-25,none,none,none,a150,a150,a150,none,none,none,none,none,-0.018010, 0.050866, 0.050866, 0.033323,-0.0336737,buy
2020-06-26,none,none,a60,none,a180,none,a120,none,none,none,none,-0.060972,-0.044708,-0.026963,-0.073722,-0.0784654,sell
2020-06-27,none,none,a60,a180,a180,a120,none,none,none,none,none, 0.035778, 0.036372, 0.061440,-0.015415, 0.0627648,buy
2020-06-28,none,none,a60,a180,none,a120,a150,none,none,none,none, 0.013394, 0.014852, 0.013394,-0.010950, 0.0132595,sell
2020-06-29,none,none,a60,a150,a150,a90,none,none,none,none,none,-0.040836,-0.052340,-0.029487,-0.032213,-0.0657935,sell
2020-06-30,none,none,a60,a150,none,a90,a180,none,none,none,none,-0.031233,-0.037229,-0.037229,-0.013784,-0.0390803,sell
2020-07-01,none,none,a60,none,a120,a60,none,none,none,none,none, 0.042338, 0.033021,-0.007193, 0.055218, 0.0683900,buy
2020-07-02,none,none,a60,a120,none,a60,a150,none,none,none,none, 0.060497,-0.038124,-0.004849, 0.003881,-0.0260818,sell
2020-07-03,none,none,a60,none,a90,none,none,none,none,none,none,-0.038922,-0.049516,-0.049516,-0.015120,-0.0701807,sell
2020-07-04,none,none,a60,a90,none,none,a120,a60,none,none,a30, 0.016877,-0.010865, 0.008787, 0.008787, 0.0087865,buy
2020-07-05,none,none,a60,none,a60,none,a120,a60,none,none,a30, 0.049261, 0.007262,-0.001175,-0.000895, 0.0139453,buy
2020-07-06,none,none,a60,a60,none,a0,none,a60,none,none,a30, 0.024491, 0.026385,-0.017270, 0.022208, 0.0350048,buy
2020-07-07,none,none,none,a60,none,none,a90,a60,none,none,a30,-0.016033,-0.022999,-0.022999,-0.033254,-0.0046761,sell
2020-07-08,none,none,none,none,none,none,none,a60,none,none,a30, 0.016075, 0.019117, 0.014678,-0.028485, 0.0393580,buy
2020-07-09,none,none,none,none,none,none,a60,a60,none,none,a30, 0.016075,-0.015053,-0.019492,-0.037871, 0.0136161,sell
2020-07-10,none,none,none,none,a0,a60,none,a60,none,none,a30,-0.025397,-0.018282,-0.018282,-0.008461, 0.0396698,sell
2020-07-11,none,none,none,a0,none,a60,none,a60,none,none,a30,-0.031353,-0.001966,-0.001966,-0.003677, 0.0396698,buy
2020-07-12,none,none,none,a0,none,none,none,a60,none,none,a30,-0.011638,-0.003124,-0.003124,-0.020565, 0.0393580,buy
2020-07-13,none,none,none,none,none,a90,none,a60,none,none,a30, 0.047681, 0.045507, 0.043202, 0.051867, 0.0345674,buy
2020-07-14,none,none,none,none,none,none,a0,a60,none,a135,a30,-0.017917,-0.034605,-0.035076, 0.031416,-0.0350761,sell
2020-07-15,none,none,none,none,a60,a120,none,a60,none,a135,a30,-0.040069,-0.040724,-0.040069, 0.017824,-0.0400694,sell
2020-07-16,none,none,none,a60,none,a120,none,a60,none,a135,a30,-0.038981,-0.038981,-0.049347, 0.059040,-0.0493466,sell
2020-07-17,none,none,none,a60,a90,none,none,a60,none,a135,a30, 0.008919, 0.008919, 0.008919, 0.074730, 0.0089189,buy
2020-07-18,none,none,a60,none,a90,a150,none,a60,none,a135,none, 0.063602,-0.015702, 0.012903,-0.011349, 0.0596390,sell
2020-07-19,none,none,a60,a90,a120,none,a60,a60,none,a135,none, 0.122676, 0.022916, 0.022916, 0.022916, 0.0569434,buy
2020-07-20,none,none,a60,none,a120,a180,none,a60,none,a135,none, 0.072081,-0.025442,-0.025442,-0.026489,-0.0074856,sell
2020-07-21,none,none,a60,a120,none,a180,a90,a60,none,a135,none, 0.103424, 0.030910, 0.030910, 0.022181, 0.0326952,buy
2020-07-22,none,none,a60,a120,a150,a150,none,a60,none,a135,none, 0.170933, 0.057631, 0.057631, 0.050147, 0.1112500,buy
2020-07-23,none,none,a60,a150,none,a150,a120,none,a90,none,none, 0.023468,-0.009099, 0.009923,-0.019046, 0.0212940,buy
2020-07-24,none,none,a60,a150,a180,a120,none,none,a90,none,none, 0.043062, 0.012808, 0.039132,-0.019540, 0.0063695,sell
2020-07-25,none,none,a60,a180,none,a120,a150,none,a90,none,none,-0.001586,-0.005465,-0.001181,-0.038746,-0.0071541,sell
2020-07-26,none,none,none,a180,a150,a90,a150,none,a90,none,none,-0.038226,-0.032332,-0.037821,-0.024914,-0.0392864,sell
2020-07-27,none,none,none,none,none,a90,a180,none,a90,none,none,-0.035231,-0.029790,-0.060106,-0.015582,-0.0361441,sell
2020-07-28,a120,none,none,a150,a120,a60,a180,none,a90,none,none, 0.001401,-0.002302,-0.001857,-0.000517, 0.0084216,buy
2020-07-29,a120,none,none,none,none,a60,a150,none,a90,none,none,-0.007013, 0.001169,-0.003362,-0.019501, 0.0073005,sell
2020-07-30,a120,none,none,a120,a90,none,a150,none,a90,none,a45, 0.077620,-0.018394, 0.039400, 0.006342, 0.0372685,buy
2020-07-31,a120,none,none,none,a90,none,none,none,a90,none,a45,-0.033835,-0.077910,-0.013112,-0.023114,-0.0664601,sell
2020-08-01,a120,a180,none,a90,a60,none,a120,none,none,a150,a45,-0.043256,-0.010607, 0.006057,-0.004717, 0.0090526,sell
2020-08-02,none,a180,none,a90,a60,a0,none,none,none,a150,a45,-0.031877,-0.035193,-0.030002,-0.047174,-0.0282875,sell
2020-08-03,none,a180,none,none,none,none,a90,none,none,a150,a45, 0.027248,-0.016582, 0.024215,-0.046457, 0.0312403,buy
2020-08-04,none,a180,none,a60,none,none,none,none,none,a150,a45, 0.019647, 0.001888, 0.026803,-0.048007, 0.0260698,buy
2020-08-05,none,a180,none,none,none,none,a60,none,none,a150,a45, 0.027079,-0.016582,-0.000975,-0.044620, 0.0315996,buy
2020-08-06,a135,none,none,none,a0,none,a60,none,none,a150,a45,-0.015960,-0.000441,-0.013456,-0.015960,-0.0159605,sell
2020-08-07,a135,none,none,none,a0,a60,none,none,none,a150,none,-0.032122,-0.009933,-0.003236,-0.036259,-0.0399757,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,a150,none,-0.008385,-0.004567,-0.009933,-0.009819,-0.0135356,sell
2020-08-09,a135,none,a90,a0,none,a90,none,none,none,none,none, 0.028179, 0.072970, 0.027680, 0.054321, 0.0364402,buy
2020-08-10,none,none,a90,none,none,a90,a0,none,none,none,none, 0.041526, 0.019146, 0.015552, 0.022971,-0.0747262,buy
2020-08-11,none,none,a90,none,a60,none,a0,none,none,none,none, 0.054364,-0.036431,-0.036431,-0.036733,-0.0424643,sell
2020-08-12,none,none,a90,none,a60,a120,none,none,none,none,none, 0.061168, 0.019189, 0.019492, 0.018669, 0.0149566,buy
2020-08-13,a150,none,none,none,none,none,none,none,none,none,none,-0.081660,-0.068426,-0.075319,-0.075319,-0.0932271,sell
2020-08-14,a150,none,none,a60,a90,a150,none,none,none,none,none, 0.020590,-0.005157, 0.021630, 0.015715, 0.0153032,buy
2020-08-15,a150,none,none,none,none,none,a60,none,none,none,a60,-0.069860,-0.048517,-0.066652,-0.037304,-0.0485172,sell
2020-08-16,a150,a150,none,a90,a120,a180,a60,none,none,none,a60,-0.001194,-0.013822,-0.008887,-0.045573,-0.0195937,sell
2020-08-17,none,a150,none,a90,none,a180,a90,none,none,none,a60, 0.000095, 0.001780,-0.005865,-0.045573, 0.0384239,buy
2020-08-18,none,a150,none,a120,a150,a150,a90,none,none,none,a60, 0.000095, 0.003045,-0.005865,-0.045573, 0.0385605,buy
2020-08-19,none,a150,none,a120,none,a150,a120,none,none,none,a60, 0.004868, 0.004868,-0.021586, 0.027329, 0.0341811,buy
2020-08-20,none,none,none,a150,a180,a120,a120,none,none,none,a60, 0.047540, 0.042615, 0.071401,-0.021648, 0.0598577,buy
2020-08-21,none,none,none,a150,none,a120,a150,none,none,none,a60,-0.001853,-0.028690,-0.064305, 0.112848,-0.0008300,sell
2020-08-22,none,none,none,a180,a150,none,a150,none,none,none,none, 0.045295, 0.056403, 0.022815, 0.045574, 0.0365495,buy
2020-08-23,none,none,none,a180,none,a90,a180,none,none,none,none,-0.038452,-0.038452,-0.033846,-0.043711,-0.0088062,sell
2020-08-24,none,a135,a120,none,a120,none,a180,none,none,none,none,-0.078238,-0.067718,-0.067718,-0.035862,-0.1004529,sell
2020-08-25,none,a135,a120,a150,a120,a60,none,none,a120,none,none,-0.061538,-0.058523,-0.054990,-0.032864,-0.0634775,sell
2020-08-26,none,a135,a120,none,a90,none,a150,none,a120,none,none,-0.073950,-0.067110,-0.067110,-0.032607,-0.0984211,sell
2020-08-27,none,a135,a120,a120,a90,none,none,none,a120,none,none,-0.056976,-0.053942,-0.053942,-0.032607,-0.0644438,sell
2020-08-28,a180,none,none,none,none,none,a120,none,a120,none,none,-0.070402,-0.071433,-0.071433,-0.039862,-0.1000918,sell
2020-08-29,a180,none,none,a90,a60,a0,none,none,a120,a180,none,-0.056456,-0.076259,-0.051503,-0.056456,-0.0696553,sell
2020-08-30,a180,none,none,a90,none,a0,a90,none,a120,a180,none, 0.066523, 0.028069, 0.073926, 0.066147, 0.0347165,buy
2020-08-31,a180,none,none,none,none,none,a90,none,none,a180,none,-0.027948,-0.097435,-0.078333,-0.111197,-0.0963360,sell
2020-09-01,a180,a120,a135,a60,none,none,none,a90,none,a180,none, 0.055612,-0.015169, 0.019704, 0.058969, 0.0233797,buy
2020-09-02,a180,a120,a135,none,a0,none,a60,a90,none,a180,none,-0.024839,-0.112918, 0.017809,-0.135240,-0.0229999,sell
2020-09-03,none,a120,a135,none,a0,a60,none,a90,none,a180,none,-0.028605,-0.116684, 0.024907,-0.139706,-0.0388461,sell
2020-09-04,none,a120,a135,none,none,none,none,a90,none,a180,none,-0.030968,-0.119047, 0.023749,-0.139706,-0.0388461,sell
2020-09-05,none,a120,none,a0,none,a90,none,a90,none,a180,none,-0.024183,-0.111183, 0.019544,-0.125075,-0.0058024,sell
2020-09-06,none,none,none,a0,none,a90,a0,a90,none,a180,none,-0.011414,-0.032366, 0.019544,-0.033456,-0.0170872,sell
2020-09-07,none,none,none,none,a60,none,a0,a90,a135,none,none, 0.049942, 0.050239, 0.047632, 0.050239, 0.0467294,buy
2020-09-08,none,none,none,none,a60,a120,none,none,a135,none,none, 0.086776, 0.071254, 0.065314, 0.051039, 0.0452476,buy
2020-09-09,none,none,none,none,none,none,none,none,a135,none,none,-0.038520,-0.051141,-0.033991,-0.031213,-0.0446609,sell
2020-09-10,none,none,a150,none,a90,a150,none,none,a135,none,none,-0.105097,-0.029797,-0.030830,-0.053984,-0.0539843,sell
2020-09-11,none,none,a150,a60,none,a150,a60,none,a135,none,none,-0.041270,-0.043901,-0.043901,-0.021698,-0.0468746,sell
2020-09-12,none,none,a150,none,a120,none,a60,none,a135,none,none,-0.082932,-0.077772,-0.077772,-0.077772,-0.0487775,sell
2020-09-13,none,none,a150,a90,a120,a180,none,none,a135,none,a90, 0.009023,-0.024555,-0.033225,-0.047765,-0.0062484,sell
2020-09-14,none,none,a150,none,a150,none,a90,none,none,none,a90, 0.020396, 0.049604, 0.060527, 0.034013, 0.0603533,buy
2020-09-15,none,none,none,a120,a150,a150,none,none,none,none,a90,-0.035568,-0.010426,-0.036492,-0.026361,-0.0150729,sell
2020-09-16,a150,none,none,none,a180,none,a120,none,none,none,a90,-0.057078,-0.024595,-0.036258,-0.033451,-0.0340043,sell
2020-09-17,a150,none,none,a150,a180,a120,none,none,none,none,a90,-0.052152,-0.027616,-0.032697,-0.084100,-0.0535177,sell
2020-09-18,a150,none,none,none,a150,none,a150,none,none,none,a90, 0.011682, 0.055543, 0.033521, 0.073506, 0.0767362,buy
2020-09-19,a150,none,none,a180,a150,a90,none,none,none,none,none,-0.071243,-0.095657,-0.065889,-0.093627,-0.0555973,sell
2020-09-20,a150,none,none,none,a120,none,a180,none,a150,none,none,-0.030454,-0.020262,-0.010885,-0.024100,-0.0108846,sell
2020-09-21,a150,a90,none,a150,a120,a60,none,none,a150,none,none, 0.059754,-0.033746, 0.067338, 0.067338, 0.0521926,buy
2020-09-22,none,a90,none,none,none,none,a150,none,a150,none,none, 0.069045,-0.015650, 0.074290, 0.074290, 0.0502319,buy
2020-09-23,none,a90,none,a120,a90,none,none,none,a150,none,none, 0.063613,-0.015650, 0.074290, 0.074290, 0.0455893,buy
2020-09-24,none,a90,none,none,none,none,a120,none,a150,none,none, 0.065653,-0.015650, 0.074290, 0.074290, 0.0462061,buy
2020-09-25,none,a90,none,a90,a60,a0,none,none,a150,none,none,-0.001874, 0.005513, 0.031479, 0.031479,-0.0150569,buy
2020-09-26,none,none,none,a90,none,a0,a90,a120,a150,a150,none,-0.000396,-0.024941, 0.001025, 0.001025,-0.0092979,sell
2020-09-27,none,none,none,none,none,none,a90,a120,none,a150,none, 0.069045,-0.015650, 0.074290, 0.074290, 0.0501445,buy
2020-09-28,a135,none,none,a60,none,none,none,a120,none,a150,none,-0.014804,-0.013734,-0.006199,-0.014804,-0.0123428,sell
2020-09-29,a135,none,none,none,a0,none,a60,a120,none,a150,none, 0.007087, 0.020053, 0.020053, 0.007087,-0.0008984,buy
2020-09-30,a135,none,none,none,a0,a60,none,a120,none,a150,none,-0.032944, 0.013012, 0.003712,-0.025985,-0.0263309,sell
2020-10-01,a135,none,none,none,none,none,none,a120,none,a150,none,-0.008385,-0.004567,-0.003873,-0.009819,-0.0135356,sell
2020-10-02,a135,none,a180,a0,none,none,none,none,none,none,none, 0.037407, 0.073197, 0.122592, 0.040341, 0.1313783,buy
2020-10-03,a135,none,a180,a0,none,a90,none,none,none,none,none,-0.012731, 0.050850, 0.110453, 0.010702, 0.1032413,buy
2020-10-04,a135,none,a180,none,none,none,a0,none,none,none,none, 0.037758, 0.102518, 0.122592, 0.040341, 0.1313783,buy
2020-10-05,none,none,a180,none,a60,a120,none,none,none,none,none,-0.000777, 0.084837, 0.023472,-0.014501, 0.0065636,sell
2020-10-06,none,none,a180,none,none,a120,none,none,none,none,none, 0.032640, 0.086598, 0.113533, 0.069165, 0.1005453,buy
2020-10-07,none,none,a180,a60,a90,none,none,a135,none,none,none,-0.014145,-0.055123,-0.055123,-0.026425, 0.0166285,sell
2020-10-08,none,none,a180,a60,none,a150,none,a135,none,none,a120,-0.054411,-0.063971,-0.065172,-0.034219,-0.0536095,sell
2020-10-09,none,none,a180,none,a120,none,a60,a135,none,a135,a120, 0.035664,-0.037639,-0.031835, 0.023359,-0.0566160,sell
2020-10-10,none,none,a180,a90,a120,a180,none,a135,none,a135,a120,-0.021239,-0.004984,-0.032042,-0.004858,-0.0356460,sell
2020-10-11,none,none,a180,none,none,none,a90,a135,none,a135,a120,-0.045237,-0.028953,-0.001962, 0.042043,-0.0059509,sell
2020-10-12,none,none,a180,a120,a150,a150,none,none,none,a135,a120,-0.003184, 0.064158, 0.257752, 0.082254, 0.1155072,buy
2020-10-13,none,none,a180,none,none,a150,a120,none,none,a135,a120,-0.020350, 0.005725, 0.254015, 0.064899, 0.1270670,buy
2020-10-14,none,none,a180,a150,a180,a120,a120,none,none,a135,none, 0.045161,-0.017582, 0.028880, 0.148054, 0.0659725,buy
2020-10-15,none,none,a180,none,none,a120,a150,none,a180,none,none, 0.111777, 0.111963, 0.127325, 0.104068, 0.1195631,buy
2020-10-16,none,none,a180,a180,a150,a90,a150,none,a180,none,none, 0.066602, 0.081534, 0.119454, 0.091973, 0.1305695,buy
2020-10-17,none,none,a180,none,none,a90,a180,a150,a180,none,none, 0.093902, 0.093889, 0.124608, 0.085164, 0.1576828,buy
