Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0069815,-0.00004884, 0.00141693,-0.0021749, 0.00117160,buy
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0017429,-0.00224589,-0.00200353,-0.0009179,-0.00390841,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0011180, 0.00111798,-0.00105885, 0.0013791, 0.00111798,buy
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0030096, 0.00126011, 0.00023576, 0.0009353, 0.00300956,buy
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0018188,-0.00025619, 0.00155670, 0.0003245, 0.00181881,buy
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0001990, 0.00007725, 0.00181460, 0.0002370, 0.00019897,buy
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0011794,-0.00021456,-0.00218793,-0.0017013,-0.00217113,sell
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0011794,-0.00021456,-0.00218793,-0.0017013,-0.00217113,sell
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0024984,-0.00065363,-0.00195981,-0.0017949,-0.00249839,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0088554,-0.00250762,-0.00771963,-0.0094507,-0.00771598,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0089193,-0.00258036,-0.00795784,-0.0095984,-0.00858145,sell
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0149242,-0.01307489,-0.01377142,-0.0144094,-0.01248393,sell
2019-10-04,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0143711,-0.01453129,-0.01328639,-0.0135919,-0.01155831,sell
2019-10-05,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0087734,-0.01070159,-0.00804027,-0.0107402,-0.01053920,sell
2019-10-06,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0054271,-0.00554480,-0.00477765,-0.0064737,-0.00538250,sell
2019-10-07,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0054271,-0.00554480,-0.00477765,-0.0064737,-0.00538250,sell
2019-10-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0020045,-0.00594550,-0.00227071,-0.0042564,-0.00594550,sell
2019-10-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0018336,-0.00088769,-0.00140170,-0.0002549,-0.00177614,sell
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0005533, 0.00055327, 0.00081855, 0.0009314, 0.00055327,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0080270, 0.00802697, 0.00839273, 0.0072443, 0.00735911,buy
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0096612, 0.00815169, 0.00904159, 0.0078360, 0.00966124,buy
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0096612, 0.00815169, 0.00904159, 0.0078360, 0.00966124,buy
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0075537, 0.00765469, 0.00699451, 0.0068561, 0.00755374,buy
2019-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0075537, 0.00765469, 0.00699451, 0.0068561, 0.00755374,buy
2019-10-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0066372, 0.00770106, 0.00675344, 0.0069605, 0.00663724,buy
2019-10-17,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0067503, 0.00828285, 0.00771954, 0.0072476, 0.00916024,buy
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0078165, 0.00880007, 0.00621307, 0.0080275, 0.00362817,buy
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0078165, 0.00880007, 0.00621307, 0.0080275, 0.00362817,buy
2019-10-20,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0035951,-0.00359511,-0.00337281,-0.0042932,-0.00359511,sell
2019-10-21,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0015577,-0.00174220,-0.00150753,-0.0020440,-0.00169873,sell
2019-10-22,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0, 0.0017613, 0.00176130, 0.00116737,-0.0018387, 0.00167611,buy
2019-10-23,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0, 0.0017613, 0.00176130, 0.00116737,-0.0018387, 0.00167611,buy
2019-10-24,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0017860,-0.00181110,-0.00171160,-0.0028388,-0.00169873,sell
2019-10-25,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0060492,-0.00416399,-0.00630918,-0.0073763,-0.00684039,sell
2019-10-26,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0071451,-0.00932458,-0.00727536,-0.0097735,-0.00729322,sell
2019-10-27,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0071451,-0.00932458,-0.00727536,-0.0097735,-0.00729322,sell
2019-10-28,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0065618,-0.01140094,-0.00707691,-0.0116012,-0.00759632,sell
2019-10-29,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0054680,-0.00787776,-0.00228041,-0.0075412,-0.00631314,sell
2019-10-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0034529,-0.00331425,-0.00332374,-0.0042229,-0.00340511,sell
2019-10-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030634,-0.00273992,-0.00528382, 0.0024572,-0.01042682,sell
2019-11-01,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0117382,-0.00686912,-0.00730972,-0.0088043,-0.00704586,sell
2019-11-02,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0004103,-0.00129426,-0.00209405,-0.0019731,-0.00129426,sell
2019-11-03,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0017669, 0.00191714,-0.00034822,-0.0004514, 0.00026505,buy
2019-11-04,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0017669, 0.00191714,-0.00034822,-0.0004514, 0.00026505,buy
2019-11-05,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0000817,-0.00004593,-0.00110366,-0.0011913,-0.00069496,sell
2019-11-06,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0011945, 0.00027216,-0.00013105, 0.0003314,-0.00188070,buy
2019-11-07,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0011945, 0.00027216,-0.00013105, 0.0003314,-0.00188070,buy
2019-11-08,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.0000709,-0.00026762, 0.00050403, 0.0002989,-0.00093672,sell
2019-11-09,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0021967, 0.00022646, 0.00150560, 0.0022538, 0.00117195,buy
2019-11-10,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026349, 0.00087681, 0.00080039, 0.0008433, 0.00087681,buy
2019-11-11,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0019113,-0.00229645,-0.00282274,-0.0004181,-0.00191820,sell
2019-11-12,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0011813,-0.00229645,-0.00154411,-0.0004181,-0.00191820,sell
2019-11-13,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0043858,-0.00328433,-0.00319508,-0.0028583,-0.00316901,sell
2019-11-14,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0052273,-0.00550470,-0.00640803,-0.0047800,-0.00549681,sell
2019-11-15,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0002582,-0.00025820,-0.00098773,-0.0004425,-0.00189270,sell
2019-11-16,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0002582,-0.00025820,-0.00098773,-0.0004425,-0.00189270,sell
2019-11-17,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0009990, 0.00025083, 0.00005236, 0.0005831,-0.00161574,buy
2019-11-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0024539, 0.00245394, 0.00473138, 0.0029253, 0.00054248,buy
2019-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0026441, 0.00264407, 0.00285203, 0.0020957, 0.00252270,buy
2019-11-20,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0020649,-0.00247801,-0.00231250,-0.0006851,-0.00271188,sell
2019-11-21,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0026541,-0.00265411,-0.00266268,-0.0017524,-0.00265411,sell
2019-11-22,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0044059,-0.00440592,-0.00434664,-0.0028506,-0.00457911,sell
2019-11-23,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0044059,-0.00440592,-0.00434664,-0.0028506,-0.00457911,sell
2019-11-24,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0002180,-0.00024162,-0.00102539,-0.0001418, 0.00004626,sell
2019-11-25,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0008183,-0.00054031,-0.00089487,-0.0008875,-0.00015214,sell
2019-11-26,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0005177,-0.00017978,-0.00012157,-0.0006864, 0.00023562,sell
2019-11-27,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0005177,-0.00017978,-0.00012157,-0.0006864, 0.00023562,sell
2019-11-28,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0005177,-0.00017978,-0.00012157,-0.0006864, 0.00023562,sell
2019-11-29,0,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0026118,-0.00076941,-0.00159037,-0.0024000,-0.00194568,sell
2019-11-30,0,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0020777,-0.00076941,-0.00087554,-0.0018425,-0.00274386,sell
2019-12-01,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0035265,-0.00238913,-0.00286681,-0.0029320,-0.00352655,sell
2019-12-02,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0064534,-0.00731804,-0.00632391,-0.0039420,-0.00755886,sell
2019-12-03,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0064534,-0.00731804,-0.00632391,-0.0039420,-0.00755886,sell
2019-12-04,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0041560,-0.00337303,-0.00495938,-0.0039811,-0.00348225,sell
2019-12-05,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0023802,-0.00246141,-0.00090720,-0.0016824,-0.00206353,sell
2019-12-06,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0023802,-0.00246141,-0.00090720,-0.0016824,-0.00206353,sell
2019-12-07,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,-0.0025129,-0.00251286, 0.00115726,-0.0014370,-0.00179863,sell
2019-12-08,1,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0,-0.0041141,-0.00411410,-0.00356126, 0.0003677,-0.00441839,sell
2019-12-09,1,2,0,0,1,0,0,1,0,1,1,0,2,0,1,1,0,0,0,-0.0074479,-0.00777475,-0.00686179,-0.0035635,-0.00737989,sell
2019-12-10,1,2,0,0,1,0,0,1,0,2,1,0,2,0,1,1,0,0,0,-0.0077597,-0.00775967,-0.00621483,-0.0034493,-0.00712904,sell
2019-12-11,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,-0.0000848,-0.00121250,-0.00515220,-0.0008556,-0.00320961,sell
2019-12-12,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,-0.0000848,-0.00121250,-0.00515220,-0.0008556,-0.00320961,sell
2019-12-13,1,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.0028135, 0.00281353,-0.00386774, 0.0024114, 0.00003479,buy
2019-12-14,0,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.0028135, 0.00281353,-0.00274955, 0.0024114, 0.00065720,buy
2019-12-15,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0019812, 0.00208949,-0.00287002, 0.0009642, 0.00000919,buy
2019-12-16,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0007794,-0.00108405,-0.00385905,-0.0013292,-0.00108405,sell
2019-12-17,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0013310, 0.00038215, 0.00372475, 0.0012726, 0.00337923,buy
2019-12-18,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0007665, 0.00001990, 0.00391471, 0.0009422, 0.00143102,buy
2019-12-19,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0022325, 0.00207083, 0.00427867, 0.0023218, 0.00223255,buy
2019-12-20,2,1,0,1,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,-0.0008502,-0.00085018, 0.00015587, 0.0019709,-0.00166456,buy
2019-12-21,3,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0037804, 0.00332908, 0.00248533, 0.0030248, 0.00306450,buy
2019-12-22,3,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0037804, 0.00332908, 0.00248533, 0.0030248, 0.00306450,buy
2019-12-23,3,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.0020109, 0.00204490, 0.00109856, 0.0019507,-0.00114172,buy
2019-12-24,3,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.0020109, 0.00204490, 0.00109856, 0.0019507,-0.00114172,buy
2019-12-25,3,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0004172,-0.00034389, 0.00094125,-0.0000197,-0.00183750,sell
2019-12-26,2,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0014283,-0.00176726,-0.00105082,-0.0017269,-0.00327918,sell
2019-12-27,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0043250,-0.00290648,-0.00542061,-0.0029098,-0.00357577,sell
2019-12-28,1,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0016019,-0.00118850, 0.00247054, 0.0010357, 0.00268050,sell
2019-12-29,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0010283,-0.00067598, 0.00557121, 0.0035779, 0.00836187,sell
2019-12-30,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0021992,-0.00253907,-0.00227053,-0.0018496,-0.00167858,sell
2019-12-31,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006640,-0.00281096,-0.00407788,-0.0008101,-0.00116906,sell
2020-01-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006640,-0.00281096,-0.00407788,-0.0008101,-0.00116906,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006640,-0.00281096,-0.00407788,-0.0008101,-0.00116906,sell
2020-01-03,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0016575,-0.00155517,-0.00251462,-0.0043001,-0.00151299,sell
2020-01-04,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0049272,-0.00578507,-0.00603297,-0.0097134,-0.00426098,sell
2020-01-05,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0049272,-0.00578507,-0.00603297,-0.0097134,-0.00426098,sell
2020-01-06,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0028541,-0.00558381,-0.00659924,-0.0076002,-0.00551033,sell
2020-01-07,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0028541,-0.00558381,-0.00659924,-0.0076002,-0.00551033,sell
2020-01-08,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0032212,-0.00577394,-0.00503172,-0.0065774,-0.00577394,sell
2020-01-09,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0008441,-0.00118315,-0.00198579,-0.0014915,-0.00184097,sell
2020-01-10,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0008441,-0.00118315,-0.00198579,-0.0014915,-0.00184097,sell
2020-01-11,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001730, 0.00016607,-0.00052357, 0.0010326, 0.00016885,buy
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0036391,-0.00107983,-0.00164716,-0.0006326,-0.00064259,sell
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006979, 0.00020941, 0.00004720, 0.0009276, 0.00020941,buy
2020-01-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005142, 0.00001565,-0.00011135, 0.0014588, 0.00001565,buy
2020-01-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009704,-0.00076223,-0.00084834, 0.0009660,-0.00076223,sell
2020-01-16,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045814, 0.00354656, 0.00435691, 0.0053255, 0.00458136,buy
2020-01-17,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0018372, 0.00109913, 0.00167845, 0.0014932, 0.00189648,buy
2020-01-18,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0018372, 0.00109913, 0.00167845, 0.0014932, 0.00189648,buy
2020-01-19,1,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0025994,-0.00258792,-0.00145656,-0.0016848,-0.00105550,sell
2020-01-20,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0004919, 0.00051560, 0.00065110, 0.0007335, 0.00033984,buy
2020-01-21,2,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0073105,-0.00673099,-0.00438404,-0.0062026,-0.00673099,sell
2020-01-22,2,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0020149,-0.00473245,-0.00354642,-0.0038391,-0.00201488,sell
2020-01-23,2,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0020149,-0.00473245,-0.00354642,-0.0038391,-0.00201488,sell
2020-01-24,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0009600, 0.00033805,-0.00084689, 0.0000818, 0.00096001,buy
2020-01-25,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0009600, 0.00033805,-0.00084689, 0.0000818, 0.00096001,buy
2020-01-26,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0009600, 0.00033805,-0.00084689, 0.0000818, 0.00096001,buy
2020-01-27,2,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0008726, 0.00064965,-0.00014559, 0.0010328, 0.00087260,buy
2020-01-28,4,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0036370,-0.00365747,-0.00288655,-0.0034268,-0.00363698,sell
2020-01-29,4,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0033061,-0.00369621,-0.00330124,-0.0036057,-0.00330606,sell
2020-01-30,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0046823,-0.00456384,-0.00346436,-0.0042515,-0.00425501,sell
2020-01-31,3,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0054898,-0.00548983,-0.00409730,-0.0050062,-0.00548983,sell
2020-02-01,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0012607, 0.00027946,-0.00093610, 0.0004346, 0.00586351,buy
2020-02-02,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0024908,-0.00253591,-0.00197074,-0.0017432,-0.00108955,sell
2020-02-03,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0024908,-0.00253591,-0.00197074,-0.0017432,-0.00108955,sell
2020-02-04,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0017276, 0.00546150, 0.00507281, 0.0052910, 0.00365288,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0051433, 0.01003142, 0.00879855, 0.0092741, 0.00486903,buy
2020-02-06,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0034761, 0.00660262, 0.00563147, 0.0064067, 0.00448277,buy
2020-02-07,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0034761, 0.00660262, 0.00563147, 0.0064067, 0.00448277,buy
2020-02-08,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0018335,-0.00183348,-0.00145807, 0.0001133,-0.00043528,sell
2020-02-09,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0003172,-0.00029439,-0.00032757,-0.0004203,-0.00053673,sell
2020-02-10,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0003172,-0.00029439,-0.00032757,-0.0004203,-0.00053673,sell
2020-02-11,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0003172,-0.00029439,-0.00032757,-0.0004203,-0.00053673,sell
2020-02-12,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0003172,-0.00029439,-0.00032757,-0.0004203,-0.00053673,sell
2020-02-13,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0003172,-0.00029439,-0.00032757,-0.0004203,-0.00053673,sell
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0042938,-0.00461861,-0.00591785,-0.0042506,-0.00515170,sell
2020-02-15,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0086223,-0.00899750,-0.00938958,-0.0076235,-0.00714680,sell
2020-02-16,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0086223,-0.00899750,-0.00938958,-0.0076235,-0.00714680,sell
2020-02-17,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0086223,-0.00899750,-0.00938958,-0.0076235,-0.00714680,sell
2020-02-18,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0086223,-0.00899750,-0.00938958,-0.0076235,-0.00714680,sell
2020-02-19,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0095032,-0.00960248,-0.00934662,-0.0092144,-0.00950303,sell
2020-02-20,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0095032,-0.00960248,-0.00934662,-0.0092144,-0.00950303,sell
2020-02-21,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0095032,-0.00960248,-0.00934662,-0.0092144,-0.00950303,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0066832,-0.00781777,-0.00465939,-0.0075655,-0.00617517,sell
2020-02-23,0,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0071245,-0.00659498,-0.00712633,-0.0069390,-0.00673530,sell
2020-02-24,0,3,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0109582,-0.01057157,-0.01067128,-0.0107144,-0.01095817,sell
2020-02-25,0,3,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0112106,-0.01161910,-0.01210087,-0.0112998,-0.01117322,sell
2020-02-26,0,3,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0112106,-0.01161910,-0.01210087,-0.0112998,-0.01117322,sell
2020-02-27,0,3,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0114365,-0.01243211,-0.01204391,-0.0113591,-0.01107044,sell
2020-02-28,0,2,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0143479,-0.01661371,-0.01505802,-0.0124873,-0.01173619,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0166330,-0.01298148,-0.01423919,-0.0104942,-0.00836841,sell
2020-03-01,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0166836,-0.01454020,-0.01527009,-0.0111945,-0.01000629,sell
2020-03-02,1,1,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0166836,-0.01626483,-0.01607988,-0.0102105,-0.01124606,sell
2020-03-03,1,2,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0139589,-0.01661371,-0.01505802,-0.0121690,-0.01173619,sell
2020-03-04,1,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0003240,-0.00776687,-0.00693768,-0.0005430,-0.00776687,sell
2020-03-05,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0021358,-0.00226567,-0.00247591,-0.0001869,-0.00226567,sell
2020-03-06,1,1,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0035576,-0.00374019,-0.00368248, 0.0019920,-0.00374019,sell
