Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-30,a90,none,a135,none,none,none,a0,a60,none,none,none,none,a120,none,a150,none,352.320416666667,187.762083333333, 0.0138485, 0.018391, 0.0199815, 0.0171699, 0.0213346,buy
2020-10-01,a90,none,a135,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,49.3545833333333,188.744583333333, 0.0170644, 0.021388, 0.0289348, 0.0257971, 0.0254048,buy
2020-10-02,a90,none,a135,none,none,a0,none,none,a180,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,-0.0059493, 0.011967, 0.0160262, 0.0138709, 0.0447649,buy
2020-10-03,a90,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,28.16875,190.711666666667, 0.0002347, 0.023865, 0.0312502, 0.0283658, 0.0507798,buy
2020-10-04,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,40.0008333333333,191.697083333333, 0.0090290, 0.004968, 0.0236539, 0.0100010, 0.0351271,buy
2020-10-05,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,51.8279166666667,192.68125, 0.0338090, 0.030922, 0.0436151, 0.0294154, 0.0406884,buy
2020-10-06,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,63.7000000000001,193.6675, 0.0363240, 0.051146, 0.0509757, 0.0343817, 0.0489951,buy
2020-10-07,a90,none,none,none,none,a60,a90,none,a120,none,none,none,a135,none,none,none,75.6758333333334,194.65375, 0.0363893, 0.015272, 0.0115967, 0.0539484, 0.0170595,buy
2020-10-08,a90,none,none,none,none,a60,none,a150,none,none,a150,none,a135,none,none,none,87.8304166666667,195.640416666667, 0.0143870,-0.009078,-0.0126566, 0.0136801, 0.0064159,buy
2020-10-09,a90,none,none,none,none,none,a120,none,a90,none,a150,none,a135,none,a135,none,100.2425,196.62875, 0.0108010,-0.013795,-0.0146753, 0.0089010,-0.0165774,buy
2020-10-10,none,none,none,none,none,a90,a120,a180,a90,a180,a150,none,a135,none,a135,none,112.994166666667,197.616666666667, 0.0090444,-0.005374,-0.0067595,-0.0224599,-0.0051941,sell
2020-10-11,none,none,none,none,none,none,none,none,none,a180,a150,none,a135,none,a135,none,126.162083333333,198.605833333333,-0.0032168,-0.019668,-0.0239162,-0.0254698,-0.0105106,sell
2020-10-12,none,none,none,none,none,a120,a150,a150,a60,a180,a150,none,none,none,a135,none,139.801666666667,199.595,-0.0385100,-0.024927,-0.0366305,-0.0355497,-0.0179766,sell
2020-10-13,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a135,none,153.939583333333,200.585,-0.0317023,-0.017407,-0.0163206,-0.0177883,-0.0115310,sell
2020-10-14,none,none,none,none,none,a150,a180,a120,none,a180,a150,none,none,none,a135,none,168.547916666667,201.57625,-0.0092485,-0.007099,-0.0097840, 0.0011606, 0.0120459,buy
2020-10-15,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,a180,none,none,183.54,202.5675, 0.0298452, 0.005290, 0.0321092, 0.0314093, 0.0319057,buy
2020-10-16,none,none,none,none,none,a180,a150,a90,a0,a180,none,a90,none,a180,none,none,198.7775,203.559583333333, 0.0339163, 0.015318, 0.0332251, 0.0402583, 0.0343163,buy
2020-10-17,none,none,none,none,none,none,none,a90,a0,a180,none,a90,a150,a180,none,none,214.079583333333,204.5525, 0.0319713, 0.014104, 0.0339537, 0.0361631, 0.0348473,buy
2020-10-18,none,none,none,none,none,a150,a120,a60,none,none,none,a90,a150,a180,none,none,229.260416666667,205.545416666667,-0.0092019, 0.013863, 0.0201971, 0.0010491, 0.0038312,buy
2020-10-19,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,a180,none,none,244.1625,206.539166666667,-0.0021908, 0.008660, 0.0172283, 0.0037851, 0.0022396,sell
2020-10-20,none,none,none,none,none,a120,a90,none,a60,none,none,a90,a150,a180,none,none,258.675416666667,207.53375,-0.0044704, 0.012717, 0.0254934, 0.0109548, 0.0128290,buy
2020-10-21,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a180,none,none,272.742916666667,208.5275, 0.0021859, 0.007508, 0.0209072, 0.0167018, 0.0112738,buy
2020-10-22,none,none,a135,none,none,a90,a60,a0,none,none,none,none,none,none,a120,none,286.361666666667,209.52375,-0.0424178,-0.031509,-0.0560723,-0.0616011, 0.0206946,sell
2020-10-23,none,none,a135,none,none,none,none,a0,a90,none,a135,none,none,none,a120,none,299.562916666667,210.51875,-0.0068182, 0.001547,-0.0058472, 0.0024902,-0.0053470,sell
2020-10-24,none,none,a135,none,a0,a60,none,none,none,none,a135,none,none,none,a120,none,312.400833333333,211.515,-0.0446125,-0.007676,-0.0529875,-0.0340154,-0.0307647,sell
2020-10-25,none,none,a135,none,a0,a60,none,none,a120,none,a135,none,none,none,a120,none,324.940416666667,212.511666666667,-0.0367380,-0.009607,-0.0299160,-0.0145436,-0.0158506,sell
2020-10-26,none,none,a135,none,a0,none,none,none,a120,none,a135,none,none,none,a120,none,337.24375,213.50875,-0.0394455,-0.010825,-0.0093605,-0.0104566,-0.0054375,buy
2020-10-27,none,none,a135,none,a0,none,a0,a60,none,none,a135,none,none,none,a120,none,349.369583333333,214.505833333333,-0.0003545,-0.006999,-0.0094763,-0.0111218,-0.0019079,sell
2020-10-28,none,none,none,a90,none,none,none,a60,a150,none,a135,none,none,none,none,none,136.369166666667,215.504166666667,-0.0243365,-0.025372,-0.0192196,-0.0230074,-0.0161140,sell
2020-10-29,none,none,none,a90,none,a0,none,none,a150,none,a135,none,none,none,none,none,13.2866666666667,216.502916666667,-0.0341401,-0.009504,-0.0101572,-0.0300785, 0.0013897,buy
2020-10-30,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,25.15375,217.501666666667,-0.0250108,-0.029232,-0.0255190,-0.0207529,-0.0106370,sell
2020-10-31,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,-0.0311899,-0.025290,-0.0163597,-0.0117140,-0.0139269,sell
2020-11-01,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,48.8575,219.501666666667, 0.0055555,-0.004895, 0.0061933,-0.0085429, 0.0118523,buy
2020-11-02,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.0197559,-0.034632,-0.0086485,-0.0259659,-0.0079797,sell
2020-11-03,none,none,none,a90,none,a60,a90,none,a150,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.0371051,-0.031467,-0.0379183,-0.0352251,-0.0127619,sell
2020-11-04,none,none,none,a90,none,none,a90,a150,none,a150,none,none,none,none,none,none,84.7983333333333,222.504166666667, 0.0050798, 0.008343,-0.0202347, 0.0110825, 0.0100523,buy
2020-11-05,none,none,none,a90,none,a90,none,none,a120,a150,none,none,none,none,none,none,97.04375,223.507083333333,-0.0176708,-0.010851,-0.0145210,-0.0132149,-0.0045413,sell
2020-11-06,none,none,none,a90,none,a90,a120,a180,a120,a150,none,none,a180,none,none,a30,109.512916666667,224.509583333333,-0.0106002,-0.012394, 0.0102761,-0.0027367, 0.0138366,buy
2020-11-07,none,none,none,a90,none,none,none,a180,none,a150,a120,none,a180,none,none,a30,122.266666666667,225.5125,-0.0354212,-0.037984, 0.0007026,-0.0048761, 0.0054410,buy
2020-11-08,none,none,none,a90,none,a120,a150,none,a90,a150,a120,none,a180,none,none,a30,135.37125,226.517083333333,-0.0409835,-0.044137,-0.0025947,-0.0096016, 0.0004899,buy
2020-11-09,none,none,none,a90,none,none,none,a150,none,a150,a120,none,a180,a150,none,a30,148.875,227.52125,-0.0205330,-0.016463, 0.0108981, 0.0171191, 0.0111546,buy
2020-11-10,none,none,none,a90,none,a150,a180,none,a60,a150,a120,none,a180,a150,none,a30,162.812916666667,228.52625,-0.0287942,-0.028009, 0.0117969, 0.0127309, 0.0088891,buy
2020-11-11,none,none,a135,none,none,none,a180,a120,a60,none,a120,none,a180,a150,none,a30,177.182083333333,229.531666666667,-0.0305127,-0.049031, 0.0072690,-0.0069626, 0.0117301,buy
2020-11-12,none,none,a135,none,none,a180,a150,none,none,none,a120,none,a180,a150,none,a30,191.932916666667,230.538333333333,-0.0372266,-0.040310, 0.0006629,-0.0105637, 0.0006629,buy
2020-11-13,none,none,a135,none,none,none,a150,a90,none,none,a120,none,none,a150,none,a30,206.96875,231.545,-0.0032487,-0.017006,-0.0192150, 0.0007334, 0.0023150,sell
2020-11-14,none,none,a135,none,none,a150,a120,none,a0,none,none,none,none,a150,none,a30,222.14625,232.552083333333, 0.0250457, 0.019261, 0.0160757, 0.0231046, 0.0238112,buy
2020-11-15,none,none,a135,none,none,none,a120,a60,a0,none,none,none,none,none,none,a30,237.304583333333,233.559166666667,-0.0111404,-0.013760,-0.0268211,-0.0115646,-0.0168135,sell
2020-11-16,none,none,a135,none,none,a120,a90,none,none,none,none,a60,none,none,a90,a30,252.276666666667,234.5675, 0.0200291, 0.013559, 0.0160870, 0.0308930, 0.0115781,buy
2020-11-17,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,a30,266.93125,235.577083333333, 0.0212807, 0.023662, 0.0193575, 0.0389818, 0.0203356,buy
2020-11-18,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a90,a30,281.17875,236.585, 0.0403096, 0.041510, 0.0393986, 0.0429721, 0.0396459,buy
2020-11-19,none,none,none,none,none,none,a60,a0,a60,a135,none,a60,none,none,a90,a30,294.973333333333,237.595, 0.0281802, 0.028051, 0.0225424, 0.0446616, 0.0307362,buy
2020-11-20,none,a150,none,none,none,a60,none,none,none,a135,none,a60,none,none,a90,a30,308.320416666667,238.604583333333,-0.0028624, 0.002683,-0.0017639, 0.0131759, 0.0037601,buy
2020-11-21,none,a150,none,none,none,a60,none,none,a90,a135,none,a60,none,a135,a90,a30,321.253333333333,239.614166666667, 0.0093136, 0.008395, 0.0101198, 0.0049890,-0.0127909,buy
2020-11-22,none,a150,a120,none,none,none,none,none,a90,a135,none,a60,none,a135,a90,a30,333.833333333333,240.624583333333, 0.0012553,-0.000927, 0.0011852, 0.0069206,-0.0126074,sell
2020-11-23,none,a150,a120,none,none,none,a0,none,none,a135,none,none,none,a135,none,a30,346.126666666667,241.635416666667,-0.0041020,-0.007589,-0.0064525,-0.0111152,-0.0132018,sell
2020-11-24,none,a150,a120,none,none,none,none,a60,a120,a135,none,none,none,a135,none,a30,238.207083333333,242.64625, 0.0037534,-0.004117,-0.0036469,-0.0071331,-0.0072704,sell
2020-11-25,none,none,a120,none,none,a0,none,none,a120,a135,none,none,none,a135,none,a30,10.145,243.657083333333,-0.0269623,-0.017400,-0.0301477,-0.0128399,-0.0244961,sell
2020-11-26,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,a135,none,a30,22.0025,244.66875,-0.0234536,-0.021216,-0.0301167,-0.0078297,-0.0121687,sell
2020-11-27,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,33.83875,245.680833333333,-0.0209250,-0.000476,-0.0114883, 0.0053673, 0.0088586,buy
2020-11-28,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,45.69875,246.692916666667, 0.0004457,-0.002506,-0.0032832,-0.0065965, 0.0272324,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,57.62625,247.705416666667, 0.0154653, 0.000394, 0.0043044, 0.0109550, 0.0088111,buy
2020-11-30,none,none,none,a60,none,a60,a90,none,a180,none,none,none,none,none,none,a30,69.6483333333334,248.718333333333, 0.0092298, 0.009041, 0.0041726, 0.0136540, 0.0079192,buy
2020-12-01,none,a135,none,a60,none,a60,a90,a150,none,none,none,none,none,none,none,a30,81.7991666666667,249.73125,-0.0096532,-0.017336,-0.0162440,-0.0049595,-0.0172553,sell
2020-12-02,none,a135,none,a60,none,none,none,a150,a150,none,none,a45,none,none,none,a30,94.10125,250.745416666667,-0.0047050,-0.007380,-0.0062888,-0.0007403,-0.0055827,sell
2020-12-03,none,a135,none,none,none,a90,a120,none,a150,none,none,a45,a150,a120,none,a30,106.58375,251.759166666667, 0.0034994, 0.015819, 0.0087009, 0.0129923, 0.0032447,sell
2020-12-04,none,a135,none,none,none,none,none,a180,none,none,none,a45,a150,a120,none,none,119.275,252.773333333333, 0.0038087, 0.010686, 0.0062708, 0.0060231,-0.0002064,buy
2020-12-05,none,a135,none,none,none,a120,a150,none,a120,none,none,a45,a150,a120,none,none,132.202083333333,253.787916666667, 0.0047619, 0.008344, 0.0133863,-0.0006709, 0.0060276,buy
2020-12-06,none,none,none,none,none,a120,a150,a150,none,none,a90,a45,a150,a120,none,none,145.397916666667,254.802916666667,-0.0151504, 0.002356, 0.0078457,-0.0080980,-0.0004259,buy
2020-12-07,none,none,none,none,none,none,a180,none,a90,a120,a90,a45,a150,a120,none,none,158.8875,255.817916666667,-0.0148208,-0.017330,-0.0201280,-0.0131592,-0.0123572,sell
2020-12-08,none,none,none,none,none,a150,a180,a120,a90,a120,a90,a45,a150,a120,none,none,172.687083333333,256.834166666667,-0.0163629,-0.013328,-0.0154244,-0.0015894,-0.0129887,sell
2020-12-09,none,none,none,a45,none,none,none,a120,none,a120,a90,none,a150,none,none,none,186.800833333333,257.85,-0.0099479,-0.014710,-0.0131513, 0.0031930,-0.0108300,sell
2020-12-10,none,none,none,a45,none,a180,a150,a90,a60,a120,a90,none,none,none,none,none,201.2025,258.86625, 0.0080529, 0.002989,-0.0110831, 0.0020531, 0.0049852,buy
2020-12-11,none,none,a90,a45,none,none,none,a90,none,a120,a90,none,none,none,none,none,215.84,259.883333333333,-0.0179612,-0.010261,-0.0285429, 0.0034727,-0.0050520,buy
2020-12-12,none,a120,a90,a45,a0,a150,a120,a60,none,a120,a90,none,none,none,a60,none,230.630833333333,260.900416666667, 0.0051712, 0.004424,-0.0025927, 0.0033376, 0.0078192,buy
2020-12-13,none,a120,a90,a45,a0,none,none,a60,none,a120,none,none,none,none,a60,none,245.4625,261.917083333333, 0.0063563, 0.004946,-0.0022419, 0.0032819, 0.0071915,buy
2020-12-14,none,a120,a90,none,a0,a120,a90,none,a0,a120,none,none,none,none,a60,none,260.213333333333,262.935, 0.0026155, 0.004666,-0.0001117, 0.0049037, 0.0083887,buy
2020-12-15,none,a120,a90,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,274.759166666667,263.9525, 0.0041943, 0.006798, 0.0006142, 0.0066011, 0.0110638,buy
2020-12-16,none,a120,none,none,a0,a90,a60,none,none,none,none,none,none,none,a60,none,289,264.970416666667, 0.0280200, 0.013607, 0.0226134, 0.0072892, 0.0204858,buy
2020-12-17,none,a120,none,none,a0,none,none,a0,none,none,none,none,none,none,a60,none,302.867083333333,265.98875, 0.0164170, 0.011218, 0.0096320, 0.0050604, 0.0145235,buy
2020-12-18,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,a60,none,316.3225,267.007083333333, 0.0244018, 0.002457, 0.0258958, 0.0223573, 0.0188823,buy
2020-12-19,none,none,none,a30,a0,a60,none,none,a60,none,none,a30,a135,none,none,none,329.369583333333,268.025, 0.0135045,-0.026584,-0.0270475,-0.0148047,-0.0374112,sell
2020-12-20,none,none,none,a30,a0,none,a0,none,none,none,none,a30,a135,none,none,none,342.043333333333,269.04375, 0.0171957,-0.025038,-0.0295736,-0.0020370,-0.0291099,buy
2020-12-21,none,none,none,a30,a0,none,a0,a60,a90,none,none,a30,a135,none,none,none,339.39625,270.0625, 0.0019120,-0.027636,-0.0358174,-0.0017288,-0.0253868,buy
2020-12-22,none,none,none,a30,a0,none,none,a60,a90,none,none,a30,a135,none,none,none,6.50333333333333,271.08,-0.0013790,-0.031396,-0.0366377, 0.0120298,-0.0189803,buy
2020-12-23,none,none,none,a30,a0,a0,none,none,none,none,none,a30,a135,none,none,none,18.4375,272.099166666667, 0.0052148,-0.031306,-0.0405140,-0.0130863,-0.0303543,sell
2020-12-24,none,none,none,none,a0,a0,none,a90,a120,none,none,a30,a135,none,none,none,30.28375,273.1175, 0.0117310,-0.027356,-0.0183772,-0.0036193,-0.0053537,buy
2020-12-25,none,none,none,none,a0,none,a60,none,a120,none,none,a30,a135,none,none,none,42.1141666666667,274.13625, 0.0111863,-0.036974,-0.0307168,-0.0032800,-0.0204178,buy
2020-12-26,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,a45,none,54.0008333333334,275.155,-0.0159993,-0.006423,-0.0020632,-0.0053624,-0.0047815,sell
2020-12-27,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,a45,none,66.0041666666667,276.17375,-0.0148261,-0.014544,-0.0130980,-0.0135433,-0.0115250,sell
2020-12-28,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,a45,none,78.1733333333333,277.1925,-0.0053563, 0.005210,-0.0003646, 0.0060818,-0.0007646,buy
2020-12-29,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a90,a45,none,90.5441666666667,278.21125, 0.0233855, 0.028104, 0.0253546, 0.0253976, 0.0099324,buy
2020-12-30,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,a90,a45,none,103.139583333333,279.23, 0.0269686, 0.027797, 0.0305093, 0.0251927, 0.0272359,buy
2020-12-31,none,none,a60,none,none,a90,a120,a180,none,none,none,none,none,a90,a45,none,115.969166666667,280.249583333333, 0.0243702, 0.026813, 0.0273982, 0.0217673, 0.0328677,buy
2021-01-01,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,129.03375,281.2675, 0.0228364, 0.024161, 0.0204376, 0.0151400, 0.0179045,buy
2021-01-02,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,142.321666666667,282.2875, 0.0080579, 0.016308, 0.0109804,-0.0035603,-0.0001592,sell
2021-01-03,none,none,a60,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,155.819166666667,283.305833333333,-0.0019617,-0.014244, 0.0261336,-0.0061738,-0.0154441,sell
2021-01-04,a90,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,169.508333333333,284.325, 0.0349044, 0.044525, 0.0545157, 0.0486657, 0.0495812,buy
2021-01-05,a90,none,none,none,none,a150,none,a120,none,none,a60,none,a120,none,none,none,183.372083333333,285.345, 0.0337166, 0.034442, 0.0374790, 0.0373068, 0.0339632,buy
2021-01-06,a90,a90,none,none,none,none,a150,none,a90,none,a60,none,a120,none,none,none,197.393333333333,286.363333333333, 0.0168373, 0.021705, 0.0204717, 0.0238220, 0.0131274,buy
2021-01-07,a90,a90,none,a0,none,a180,none,a90,none,none,a60,none,a120,none,none,none,211.55,287.3825, 0.0305949, 0.037882, 0.0365751, 0.0360350, 0.0366224,buy
2021-01-08,a90,a90,a45,a0,none,none,a120,none,a60,none,a60,none,a120,none,a30,none,225.814583333333,288.4025, 0.0870908, 0.087614, 0.0894764, 0.0960046, 0.0868635,buy
2021-01-09,a90,a90,a45,a0,none,a150,none,a60,none,none,a60,none,a120,none,a30,none,240.149166666667,289.4225,-0.0007711,-0.002313,-0.0018225, 0.0030297, 0.0044329,sell
2021-01-10,a90,a90,a45,a0,none,none,a90,none,none,none,a60,none,a120,none,a30,none,254.5025,290.440833333333,-0.0046425,-0.005388, 0.0020702, 0.0072013, 0.0093747,buy
2021-01-11,a90,a90,a45,a0,none,a120,none,none,none,none,a60,none,a120,none,a30,none,268.80875,291.46,-0.0013865, 0.016586, 0.0118424, 0.0077670, 0.0089243,buy
2021-01-12,a90,none,a45,a0,none,none,a60,none,a0,none,none,none,a120,none,a30,none,282.990416666667,292.48, 0.0038604, 0.047703, 0.0197518, 0.0254660, 0.0378770,buy
2021-01-13,a90,none,none,none,none,a90,a60,a0,a0,none,none,none,a120,none,a30,none,296.973333333333,293.5, 0.0602324, 0.081581, 0.0815996, 0.0596907, 0.0812847,buy
2021-01-14,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,310.687083333333,294.5175, 0.0380023, 0.050891, 0.0522424, 0.0493071, 0.0513094,buy
2021-01-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375, 0.0430132, 0.054203, 0.0624439, 0.0498788, 0.0544581,buy
2021-01-16,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333, 0.0363495, 0.076360, 0.0806500, 0.0544130, 0.0714971,buy
2021-01-17,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,349.832916666667,297.575, 0.0993573, 0.112378, 0.1197021, 0.1039613, 0.1129209,buy
2021-01-18,a90,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,122.229583333333,298.592916666667, 0.0889403, 0.102086, 0.0968397, 0.0806266, 0.1025515,buy
2021-01-19,a90,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,14.36875,299.61125, 0.0292033, 0.036495, 0.0334383, 0.0580876, 0.0408610,buy
2021-01-20,a90,none,a30,none,none,none,none,a90,a90,none,a45,a0,none,none,none,none,26.3204166666667,300.629166666667,-0.0803295,-0.065139,-0.0676837,-0.0337546,-0.0856525,sell
2021-01-21,a90,none,a30,none,none,a0,none,a90,a90,none,a45,a0,none,a60,none,none,38.1666666666667,301.646666666667,-0.0832266,-0.057101,-0.0569377,-0.0179928,-0.0874287,sell
2021-01-22,none,none,a30,none,none,none,a60,none,none,none,a45,a0,none,a60,none,none,49.9929166666667,302.664583333333,-0.0300650,-0.029331,-0.0179709, 0.0076029,-0.0093762,sell
2021-01-23,none,none,a30,none,none,none,none,a120,a120,none,a45,a0,none,a60,none,none,61.88875,303.681666666667,-0.0054871,-0.005560, 0.0080126, 0.0037207, 0.0104423,buy
2021-01-24,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,a60,none,none,73.9325,304.698333333333,-0.0229490,-0.029503,-0.0085137,-0.0173837,-0.0105816,sell
2021-01-25,none,none,none,none,none,none,a90,a150,none,none,a45,a0,none,a60,none,none,86.1970833333333,305.715416666667,-0.0117141,-0.016538,-0.0035790,-0.0106276,-0.0033712,sell
2021-01-26,none,none,none,none,none,a60,none,a150,a150,a90,a45,a0,none,a60,none,none,98.7391666666667,306.73125,-0.0015184, 0.020186,-0.0047633,-0.0008340, 0.0129029,buy
2021-01-27,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,111.594583333333,307.7475,-0.0240134,-0.013705,-0.0288432,-0.0212544,-0.0114350,sell
2021-01-28,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,none,none,none,124.770416666667,308.76375,-0.0176892,-0.023703,-0.0268737,-0.0210543,-0.0206487,sell
2021-01-29,none,none,none,none,none,a90,a150,none,a180,a90,none,none,none,none,none,none,138.254583333333,309.77875,-0.0170697,-0.023693,-0.0279599,-0.0162990,-0.0201399,sell
2021-01-30,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,-0.0199666,-0.022479,-0.0292170,-0.0246220,-0.0224197,sell
2021-01-31,none,none,none,none,none,a120,a180,none,a150,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,-0.0223497,-0.015159,-0.0202838,-0.0173395,-0.0052749,sell
2021-02-01,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,180.05,312.824166666667,-0.0215645,-0.014546,-0.0218450,-0.0148604,-0.0117319,sell
2021-02-02,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,a45,a0,none,194.209166666667,313.838333333333, 0.0032097,-0.004870,-0.0002085,-0.0064836, 0.0001543,sell
2021-02-03,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,a45,a0,none,208.3825,314.853333333333,-0.0104816,-0.016978,-0.0393652,-0.0201650,-0.0164580,sell
2021-02-04,none,none,none,none,none,a180,a120,a90,a90,a90,none,none,none,a45,a0,none,222.524583333333,315.866666666667,-0.0133051,-0.005191,-0.0121288,-0.0019615, 0.0029345,sell
2021-02-05,none,none,none,none,none,none,a120,a60,none,a90,a30,none,none,a45,a0,none,236.615833333333,316.88125,-0.0313143,-0.026875,-0.0213422,-0.0163502,-0.0192152,sell
2021-02-06,none,none,a30,none,a0,a150,a90,a60,a60,a90,a30,none,none,a45,a0,none,250.639166666667,317.894583333333,-0.0315138,-0.047960,-0.0496090,-0.0446626,-0.0448672,sell
2021-02-07,none,none,a30,none,a0,a150,a90,none,a60,a90,a30,none,none,a45,a0,none,264.582916666667,318.9075,-0.0323365,-0.047256,-0.0494085,-0.0443998,-0.0410665,sell
2021-02-08,none,a90,a30,none,a0,a120,none,none,none,none,a30,none,none,none,a0,none,278.425416666667,319.92125,-0.0091272,-0.025149,-0.0155555,-0.0011320,-0.0168468,sell
2021-02-09,none,a90,a30,none,a0,a120,a60,none,none,none,a30,none,none,none,a0,none,292.148333333333,320.934166666667,-0.0089735,-0.017142,-0.0119515, 0.0092806,-0.0092929,sell
2021-02-10,none,a90,a30,none,a0,none,none,a0,none,none,a30,none,none,none,none,none,305.715,321.946666666667, 0.0042461, 0.000226,-0.0070058, 0.0003823, 0.0015708,buy
2021-02-11,none,a90,a30,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,319.085,322.95875, 0.0035134,-0.008072,-0.0056439, 0.0012062,-0.0079864,sell
2021-02-12,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,332.222916666667,323.970833333333, 0.0058687,-0.004208, 0.0024587,-0.0009777, 0.0066607,buy
2021-02-13,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,-0.0026498,-0.005663,-0.0034372, 0.0033624,-0.0062312,sell
2021-02-14,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,237.707083333333,325.993333333333,-0.0032521, 0.000153,-0.0026020, 0.0043262, 0.0032243,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,10.0533333333333,327.00375,-0.0146893,-0.011067,-0.0103416, 0.0113751,-0.0129493,sell
2021-02-16,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,none,none,22.1708333333333,328.013333333333,-0.0103842,-0.012628,-0.0104996,-0.0005604,-0.0040590,sell
2021-02-17,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,a30,none,none,34.1108333333333,329.022916666667,-0.0039893,-0.010428,-0.0056794, 0.0053692,-0.0072551,sell
2021-02-18,none,none,none,a0,none,a0,a60,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325, 0.0097980, 0.030417, 0.0079736, 0.0356462,-0.0036722,buy
2021-02-19,none,none,none,a0,none,a0,a60,none,a90,none,none,none,a90,a30,none,none,57.7554166666667,331.040833333333,-0.0096923, 0.005298,-0.0023888, 0.0100728,-0.0156295,buy
2021-02-20,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,-0.0006504, 0.000235, 0.0050851, 0.0039497, 0.0036958,buy
2021-02-21,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333,-0.0066787,-0.006473,-0.0109852,-0.0055621,-0.0086086,sell
2021-02-22,none,none,none,a0,none,none,none,a150,a120,none,none,none,a90,none,none,none,93.9445833333333,334.063333333333,-0.0085766,-0.007852, 0.0019521,-0.0064304,-0.0030362,sell
2021-02-23,none,none,none,a0,none,a60,a120,a150,none,none,none,a30,a90,none,none,none,106.547083333333,335.070416666667,-0.0279384,-0.026255,-0.0249862,-0.0296519, 0.0023051,sell
