Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586, 0.0131017, 0.0186138, 0.01617267, 0.0115059, 0.0176509,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335, 0.0183084, 0.0123927, 0.01218988, 0.0052512, 0.0128826,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729, 0.0227783, 0.0335398, 0.03160409, 0.0119748, 0.0299761,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675, 0.0012081, 0.0015487, 0.00411845, 0.0041493, 0.0018002,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,-0.0032215,-0.0041400,-0.00389433,-0.0025345,-0.0015766,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713, 0.0052106,-0.0012527, 0.00645214, 0.0044398, 0.0040145,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772, 0.0068117,-0.0187611,-0.00581070,-0.0091542,-0.0068765,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586, 0.0129749,-0.0041713, 0.01016516, 0.0066240, 0.0091439,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609, 0.0163188, 0.0082628, 0.01223657, 0.0207084, 0.0210810,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304, 0.0147744, 0.0010458, 0.01279667, 0.0156230, 0.0007288,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108, 0.0022346, 0.0069571, 0.00992596, 0.0223900, 0.0079276,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578, 0.0218710, 0.0183539, 0.01444357, 0.0312696, 0.0129992,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,-0.0064821,-0.0074827,-0.00838145,-0.0055465,-0.0087427,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136, 0.0027446,-0.0025662, 0.00752233, 0.0046439, 0.0016099,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086, 0.0220580, 0.0386655, 0.02193918, 0.0384888, 0.0237993,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006, 0.0064185, 0.0029756, 0.01214703, 0.0112725, 0.0175335,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,-0.0041449, 0.0042889,-0.00380298, 0.0071291, 0.0019349,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357, 0.0210736, 0.0209753, 0.01605678, 0.0253698, 0.0212480,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594, 0.0264777, 0.0343913, 0.03590074, 0.0140975, 0.0288606,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,-0.0079006, 0.0104104,-0.00790782,-0.0094103,-0.0122093,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301, 0.0171206, 0.0177204, 0.01795148, 0.0185063, 0.0185781,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391, 0.0173238, 0.0329261, 0.01225322, 0.0299705, 0.0150910,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822, 0.0080538, 0.0070023, 0.01203532, 0.0048158, 0.0080675,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065, 0.0092873, 0.0092100, 0.01252742, 0.0091717, 0.0098319,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191, 0.0007244,-0.0093023, 0.00933733, 0.0020198,-0.0040120,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223, 0.0005533,-0.0000302,-0.01018576, 0.0040777, 0.0400412,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449, 0.0006040, 0.0038144,-0.00128224, 0.0117903, 0.0023620,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,-0.0056183,-0.0102460,-0.00422381,-0.0073387,-0.0057089,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,-0.0070627, 0.0023897, 0.00038704, 0.0043793,-0.0003440,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,-0.0071842, 0.0071880, 0.00242315,-0.0000537,-0.0047451,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854, 0.0189209, 0.0166720, 0.01912512, 0.0134053, 0.0153618,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,-0.0104372,-0.0080089,-0.00558726, 0.0043495, 0.0120540,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869, 0.0108788, 0.0094344, 0.01272598, 0.0164594, 0.0188877,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,-0.0025885, 0.0020228, 0.00185879, 0.0010574, 0.0010153,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,-0.0095629,-0.0124063, 0.00311443,-0.0056346, 0.0008756,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,-0.0144487,-0.0186919,-0.00718417,-0.0153358,-0.0109271,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,-0.0081464,-0.0090505,-0.00446487,-0.0053080,-0.0080638,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944, 0.0043488, 0.0088231, 0.01271772, 0.0088231, 0.0100038,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264, 0.0002953,-0.0409243,-0.01714163,-0.0374642, 0.0002953,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787, 0.0213777,-0.0064944,-0.00374678,-0.0097136,-0.0068978,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,-0.0014141, 0.0023956, 0.00108119, 0.0038773, 0.0021161,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296, 0.0038721, 0.0064065,-0.00688981,-0.0071568,-0.0254693,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796, 0.0168575, 0.0267574, 0.02705505, 0.0290426, 0.0267614,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271, 0.0008726, 0.0116970, 0.00713189, 0.0227672, 0.0031897,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,-0.0047361, 0.0119756, 0.00415400, 0.0143703, 0.0023788,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509, 0.0087047, 0.0197939, 0.01319697, 0.0086413, 0.0134791,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,-0.0015277, 0.0004637,-0.01112704,-0.0044641, 0.0005430,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,-0.0109066,-0.0078420,-0.00607682,-0.0124122,-0.0081504,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,-0.0123239,-0.0123239,-0.00291522,-0.0147886,-0.0092199,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478, 0.0032153, 0.0003679, 0.00927050, 0.0021121, 0.0022931,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,-0.0022390,-0.0010965,-0.00011817,-0.0049523,-0.0053018,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957, 0.0015725, 0.0004841, 0.00081365,-0.0033743, 0.0019247,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,-0.0033740,-0.0010152,-0.00210016, 0.0005228,-0.0004138,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123, 0.0065377, 0.0037459,-0.00244020,-0.0029832, 0.0054728,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,-0.0223842,-0.0157349,-0.02047727,-0.0274272,-0.0229264,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,-0.0178097,-0.0211056,-0.01734961,-0.0170270,-0.0201329,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163, 0.0136190, 0.0188796, 0.02612698, 0.0264480, 0.0257611,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052, 0.0051446, 0.0080756, 0.00496892, 0.0035438, 0.0059315,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,-0.0039487,-0.0025351,-0.00361982,-0.0049973,-0.0086790,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757, 0.0080976, 0.0075095, 0.00895734, 0.0062613, 0.0070865,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,-0.0082918,-0.0054644,-0.00281538,-0.0126240,-0.0112599,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,-0.0053373,-0.0065230, 0.00611384,-0.0058480,-0.0045136,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725, 0.0044037, 0.0051881, 0.00768050, 0.0049062, 0.0011643,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365, 0.0257531, 0.0125190, 0.01185751, 0.0129419, 0.0015001,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,-0.0075337,-0.0069178,-0.00051387, 0.0012608, 0.0003942,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,-0.0019294,-0.0015951, 0.00569958,-0.0000212,-0.0019249,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,-0.0005534,-0.0025378,-0.00220201, 0.0072477, 0.0062287,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233, 0.0125306, 0.0117360, 0.01175593, 0.0114729, 0.0039722,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767, 0.0011806, 0.0030660, 0.00226518, 0.0061634,-0.0048321,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,-0.0155060,-0.0060680,-0.01678703,-0.0205328,-0.0176956,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,-0.0005235, 0.0000932, 0.00253890, 0.0048953, 0.0021868,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,-0.0026280,-0.0051878,-0.00863401, 0.0002022,-0.0044411,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287, 0.0044069,-0.0000647,-0.00363410,-0.0024855,-0.0128118,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,-0.0053914,-0.0023296,-0.00486344,-0.0028262,-0.0112535,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,-0.0175038, 0.0039656,-0.00800684,-0.0045135,-0.0057992,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363, 0.0153455, 0.0253395, 0.02849865, 0.0207136, 0.0279262,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,-0.0088705, 0.0020872,-0.01446887,-0.0138540,-0.0139966,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,-0.0079181,-0.0031702,-0.00276383,-0.0003396,-0.0036233,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,-0.0261674,-0.0082832,-0.01107904,-0.0067466,-0.0091901,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,-0.0181805,-0.0110011,-0.01656397,-0.0059496,-0.0056969,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448, 0.0022478, 0.0023175,-0.00182066, 0.0020040, 0.0020040,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,-0.0003235, 0.0032481, 0.00033840,-0.0003747, 0.0010108,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.0049126,-0.0121678,-0.00854599,-0.0121899,-0.0092245,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,-0.0072188,-0.0022844,-0.00328697, 0.0003934,-0.0087312,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,-0.0024022,-0.0013228, 0.00146761, 0.0007585, 0.0011663,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,-0.0052098,-0.0038286,-0.00351561,-0.0065490,-0.0057888,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,-0.0202222,-0.0196514,-0.02265620,-0.0092045,-0.0108661,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,-0.0000325, 0.0001269, 0.00372363, 0.0109045, 0.0191842,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,-0.0045143,-0.0076188,-0.00038297,-0.0001575,-0.0038333,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,-0.0092091,-0.0070780,-0.00047269,-0.0094128,-0.0059436,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,-0.0179702,-0.0194354,-0.01899978,-0.0058624,-0.0186982,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,-0.0120348,-0.0077120,-0.00581576,-0.0042952,-0.0066255,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.0096170, 0.0063083,-0.00756743,-0.0139195,-0.0202856,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.0060843,-0.0012492,-0.00496401,-0.0059034,-0.0054634,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.0035930, 0.0109068, 0.00157739,-0.0062252,-0.0078101,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.0092536,-0.0012298, 0.00396390, 0.0064953, 0.0039199,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,-0.0048646,-0.0064788,-0.01995017,-0.0085868,-0.0158986,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.0068683, 0.0053676, 0.00905793, 0.0137700, 0.0076716,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,-0.0174316, 0.0076047,-0.01087260, 0.0037651,-0.0135141,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,-0.0215989,-0.0070944,-0.02838887,-0.0073625,-0.0207531,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493, 0.0014121,-0.0034868,-0.00164376,-0.0034554,-0.0058823,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.0137917,-0.0188012,-0.01475588,-0.0085519,-0.0143209,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,-0.0077623,-0.0120957,-0.01482257,-0.0097540,-0.0113747,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052, 0.0011894,-0.0027598,-0.00302289,-0.0081173,-0.0047456,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,-0.0070267,-0.0019267,-0.01332360,-0.0027266,-0.0114086,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,-0.0023545,-0.0026658,-0.00173572,-0.0022361,-0.0002703,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,-0.0098461,-0.0125388,-0.00181548,-0.0081621,-0.0067369,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289, 0.0033052,-0.0076893, 0.00192222, 0.0044646, 0.0033857,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139, 0.0092839, 0.0172662, 0.01741321, 0.0086389, 0.0141175,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145, 0.0221928, 0.0246251, 0.02246648, 0.0333466, 0.0246251,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,-0.0074404, 0.0012289, 0.00228954, 0.0061959,-0.0062340,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,-0.0096725, 0.0019055,-0.00167815, 0.0009355,-0.0092192,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002, 0.0035505, 0.0151456, 0.01592149, 0.0150492, 0.0139644,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,-0.0030519, 0.0225636, 0.02455736, 0.0251995, 0.0181464,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917, 0.0038896, 0.0275739, 0.02776184, 0.0199492, 0.0083145,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506, 0.0436826, 0.0199159, 0.03775926, 0.0174697,-0.0015815,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244, 0.0135455, 0.0089984, 0.01557896, 0.0156435, 0.0077974,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221, 0.0027810,-0.0015867, 0.00572647, 0.0072290,-0.0113303,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,-0.0083214,-0.0041630,-0.01059960,-0.0107073,-0.0057379,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,-0.0040700,-0.0011676, 0.00263718, 0.0003163,-0.0020982,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,-0.0066362, 0.0061701, 0.00929601, 0.0089970,-0.0074662,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,-0.0196978,-0.0102972,-0.00957815,-0.0088348,-0.0176277,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,-0.0053136, 0.0085286, 0.00596696, 0.0025555, 0.0016502,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522, 0.0104732, 0.0136249, 0.01222474, 0.0143004, 0.0131650,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403, 0.0196146, 0.0238748, 0.02137634, 0.0233513, 0.0188823,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769, 0.0037525, 0.0030463, 0.01095381, 0.0104845, 0.0058331,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934, 0.0106861, 0.0113274, 0.01125534, 0.0117291, 0.0138237,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,-0.0005805, 0.0050431, 0.00214678, 0.0029586, 0.0057048,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471, 0.0025451, 0.0079002, 0.00270834, 0.0011487, 0.0053550,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344, 0.0110611, 0.0154019, 0.01325957, 0.0129827, 0.0133459,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028, 0.0073321, 0.0088968, 0.00095392, 0.0035864, 0.0066589,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864, 0.0076055, 0.0042741, 0.00598582, 0.0087224,-0.0008848,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,-0.0095080,-0.0124077,-0.01115079,-0.0081713,-0.0099574,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935, 0.0031601, 0.0056078, 0.00242789, 0.0075889, 0.0027674,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849, 0.0028633, 0.0015306,-0.01737707,-0.0002544, 0.0042980,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514, 0.0290452, 0.0285062, 0.02221993, 0.0237591, 0.0295246,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288, 0.0346151, 0.0306253, 0.02668637, 0.0280830, 0.0316588,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599, 0.0381603, 0.0398078, 0.02609942, 0.0478046, 0.0298615,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682, 0.0435676, 0.0430243, 0.03917620, 0.0428021, 0.0380872,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,-0.0003945, 0.0071641, 0.00046590, 0.0008470,-0.0110685,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352, 0.0100914, 0.0107886, 0.00088768, 0.0040066, 0.0081702,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,-0.0071723,-0.0114104,-0.00464040,-0.0031233, 0.0005850,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029, 0.0043413,-0.0015132, 0.00503749, 0.0117604, 0.0300665,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,-0.0027388,-0.0029973, 0.00551389, 0.0000391, 0.0119858,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,-0.0028028,-0.0055785,-0.00163860,-0.0038638,-0.0027907,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,-0.0020205,-0.0098050,-0.00224877,-0.0043868,-0.0029958,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,-0.0015390,-0.0163698,-0.00002210,-0.0101716,-0.0188472,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,-0.0019088,-0.0008001,-0.00348258,-0.0068643,-0.0054993,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,-0.0177510,-0.0132113,-0.01124618,-0.0166404,-0.0126978,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438, 0.0040310, 0.0044182, 0.00259226,-0.0048089,-0.0071751,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,-0.0078008,-0.0066908,-0.00260439, 0.0007039,-0.0069072,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238, 0.0034807,-0.0020552,-0.00087305,-0.0020552,-0.0017069,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,-0.0133011,-0.0117749,-0.01125568,-0.0038378,-0.0159935,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675, 0.0050655, 0.0014406, 0.00327458, 0.0011756, 0.0076760,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,-0.0021319,-0.0156521,-0.01699363,-0.0159165,-0.0132506,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,-0.0134880,-0.0258804,-0.01137983,-0.0151182,-0.0147695,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547, 0.0009201, 0.0217704, 0.00429271, 0.0004815, 0.0043059,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319, 0.0078471, 0.0097356, 0.00952307, 0.0134538, 0.0127453,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,-0.0089348,-0.0122362,-0.00625431,-0.0163730,-0.0119509,sell
