Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0017261,-0.0100006167, 0.0140188,-0.0052126, 0.0037754,sell
2020-03-02,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0017261,-0.0100006167, 0.0140188,-0.0052126, 0.0037754,sell
2020-03-03,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0027195, 0.0058623925, 0.0111999,-0.0142254, 0.0043600,buy
2020-03-04,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0078446, 0.0060410787,-0.0025821,-0.0141078,-0.0054743,sell
2020-03-05,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,-0.0062630, 0.0007908931,-0.0053138,-0.0049858,-0.0060643,sell
2020-03-06,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.0027023, 0.0048163533, 0.0035658, 0.0040138,-0.0030361,buy
2020-03-07,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0489562,-0.0374178295,-0.0105913,-0.0469084,-0.0085642,sell
2020-03-08,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0489562,-0.0374178295,-0.0105913,-0.0469084,-0.0085642,sell
2020-03-09,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0489562,-0.0374178295,-0.0105913,-0.0469084,-0.0085642,sell
2020-03-10,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0489562,-0.0374178295,-0.0105913,-0.0469084,-0.0085642,sell
2020-03-11,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.0407745,-0.0390117891,-0.0294325,-0.0355511,-0.0143879,sell
2020-03-12,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0155686,-0.0180097968,-0.0146806,-0.0176552,-0.0040946,sell
2020-03-13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0456410, 0.0070723908, 0.0275438, 0.0275693, 0.0286128,buy
2020-03-14,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0456410, 0.0070723908, 0.0275438, 0.0275693, 0.0286128,buy
2020-03-15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0456410, 0.0070723908, 0.0275438, 0.0275693, 0.0286128,buy
2020-03-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0418563,-0.0498039667,-0.0544554,-0.0498040,-0.0344590,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0418563,-0.0498039667,-0.0544554,-0.0498040,-0.0344590,sell
2020-03-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0372256,-0.0385235440,-0.0306084,-0.0237470,-0.0356646,sell
2020-03-19,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0050675, 0.0107559443, 0.0130422,-0.0387276, 0.0065924,buy
2020-03-20,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0412989, 0.0382337807, 0.0376484, 0.0254489, 0.0378891,buy
2020-03-21,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0028409,-0.0086032265, 0.0049748,-0.0073825,-0.0018883,sell
2020-03-22,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0028409,-0.0086032265, 0.0049748,-0.0073825,-0.0018883,sell
2020-03-23,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0028409,-0.0086032265, 0.0049748,-0.0073825,-0.0018883,sell
2020-03-24,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0228223, 0.0238208310, 0.0192257, 0.0188508, 0.0176599,buy
2020-03-25,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0228223, 0.0238208310, 0.0192257, 0.0188508, 0.0176599,buy
2020-03-26,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0089591, 0.0229338966, 0.0064866, 0.0089591, 0.0078027,buy
2020-03-27,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0011047, 0.0102573075,-0.0032423,-0.0016890,-0.0070374,buy
2020-03-28,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0011047, 0.0102573075,-0.0032423,-0.0016890,-0.0070374,buy
2020-03-29,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0076579,-0.0162308921,-0.0036192,-0.0061349,-0.0092718,sell
2020-03-30,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0076579,-0.0162308921,-0.0036192,-0.0061349,-0.0092718,sell
2020-03-31,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0047535, 0.0064815153,-0.0021320, 0.0037934, 0.0033042,buy
2020-04-01,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0075693,-0.0067975540,-0.0158073, 0.0053281, 0.0001022,sell
2020-04-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0024127, 0.0022936489,-0.0038810, 0.0018094, 0.0091961,buy
2020-04-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0024127, 0.0022936489,-0.0038810, 0.0018094, 0.0091961,buy
2020-04-04,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0024127, 0.0022936489,-0.0038810, 0.0018094, 0.0091961,buy
2020-04-05,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0104468, 0.0271257943, 0.0062038, 0.0162245, 0.0130612,buy
2020-04-06,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0042104, 0.0238526995, 0.0168483, 0.0285182, 0.0189391,buy
2020-04-07,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0042104, 0.0238526995, 0.0168483, 0.0285182, 0.0189391,buy
2020-04-08,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0042104, 0.0238526995, 0.0168483, 0.0285182, 0.0189391,buy
2020-04-09,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0218010, 0.0142686090,-0.0043000, 0.0086064, 0.0101530,buy
2020-04-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0218010, 0.0142686090,-0.0043000, 0.0086064, 0.0101530,buy
2020-04-11,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0, 0.0069323,-0.0177422559,-0.0149637,-0.0187920,-0.0156428,sell
2020-04-12,0,0,0,2,0,1,1,0,0,2,0,0,1,0,1,0,-0.0058086,-0.0080774333,-0.0017337,-0.0063573,-0.0014096,sell
2020-04-13,1,0,0,2,0,1,0,0,0,2,0,0,1,0,1,0,-0.0028542, 0.0045147003,-0.0011751,-0.0014856,-0.0048009,buy
2020-04-14,1,0,0,2,0,1,0,0,0,2,0,0,1,0,1,0,-0.0028542, 0.0045147003,-0.0011751,-0.0014856,-0.0048009,buy
2020-04-15,1,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0, 0.0006938, 0.0100150336, 0.0062564, 0.0050830,-0.0008224,buy
2020-04-16,1,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0, 0.0006938, 0.0100150336, 0.0062564, 0.0050830,-0.0008224,buy
2020-04-17,1,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0, 0.0006938, 0.0100150336, 0.0062564, 0.0050830,-0.0008224,buy
2020-04-18,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0, 0.0130903, 0.0116341107, 0.0236866, 0.0168438, 0.0019467,buy
2020-04-19,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0133821, 0.0089278086, 0.0181611, 0.0105124,-0.0007910,buy
2020-04-20,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0255297,-0.0172228170,-0.0120662,-0.0216841,-0.0210165,sell
2020-04-21,1,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,-0.0214528,-0.0211662681,-0.0144609,-0.0164272,-0.0167555,sell
2020-04-22,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,-0.0314567,-0.0017748576,-0.0158062,-0.0068813,-0.0106394,sell
2020-04-23,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1, 0.0174492, 0.0202640168, 0.0160282, 0.0252797, 0.0195539,buy
2020-04-24,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1, 0.0174492, 0.0202640168, 0.0160282, 0.0252797, 0.0195539,buy
2020-04-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0152345, 0.0170525295, 0.0166155, 0.0265949, 0.0164246,buy
2020-04-26,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0266674, 0.0254147052, 0.0319654, 0.0283484, 0.0162151,buy
2020-04-27,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0266674, 0.0254147052, 0.0319654, 0.0283484, 0.0162151,buy
2020-04-28,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0069416, 0.0114614273, 0.0277833, 0.0100139, 0.0082064,buy
2020-04-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0069416, 0.0114614273, 0.0277833, 0.0100139, 0.0082064,buy
2020-04-30,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0217001, 0.0393562261, 0.0468852, 0.0228227, 0.0320245,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0372696, 0.0554454775, 0.0412241, 0.0431910, 0.0443445,buy
2020-05-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0372696, 0.0554454775, 0.0412241, 0.0431910, 0.0443445,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0339467,-0.0210903275,-0.0436153,-0.0382979,-0.0228498,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0339467,-0.0210903275,-0.0436153,-0.0382979,-0.0228498,sell
2020-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0339467,-0.0210903275,-0.0436153,-0.0382979,-0.0228498,sell
2020-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0339467,-0.0210903275,-0.0436153,-0.0382979,-0.0228498,sell
2020-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0032545,-0.0057786754,-0.0043615,-0.0092534, 0.0080028,sell
2020-05-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0157955,-0.0136611230,-0.0227489,-0.0052083,-0.0191158,sell
2020-05-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0157955,-0.0136611230,-0.0227489,-0.0052083,-0.0191158,sell
2020-05-10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0157955,-0.0136611230,-0.0227489,-0.0052083,-0.0191158,sell
2020-05-11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0157955,-0.0136611230,-0.0227489,-0.0052083,-0.0191158,sell
2020-05-12,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0072093,-0.0156341038,-0.0141350,-0.0030241,-0.0159930,sell
2020-05-13,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0072093,-0.0156341038,-0.0141350,-0.0030241,-0.0159930,sell
2020-05-14,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0122843, 0.0099829505, 0.0170241, 0.0163824, 0.0166084,buy
2020-05-15,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0122843, 0.0099829505, 0.0170241, 0.0163824, 0.0166084,buy
2020-05-16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0279570, 0.0179684743, 0.0197186, 0.0215689, 0.0236195,buy
2020-05-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0279570, 0.0179684743, 0.0197186, 0.0215689, 0.0236195,buy
2020-05-18,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0279570, 0.0179684743, 0.0197186, 0.0215689, 0.0236195,buy
2020-05-19,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0083550,-0.0106972587,-0.0131004,-0.0149687,-0.0042344,sell
2020-05-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0083550,-0.0106972587,-0.0131004,-0.0149687,-0.0042344,sell
2020-05-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0194439,-0.0216323691,-0.0443774,-0.0232509,-0.0097289,sell
2020-05-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0194439,-0.0216323691,-0.0443774,-0.0232509,-0.0097289,sell
2020-05-23,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0194504, 0.0180911833, 0.0230591, 0.0224396, 0.0240513,buy
2020-05-24,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0194504, 0.0180911833, 0.0230591, 0.0224396, 0.0240513,buy
2020-05-25,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0122008, 0.0130822357, 0.0108979, 0.0101439, 0.0118490,buy
2020-05-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0103619,-0.0099505149,-0.0148023,-0.0162392, 0.0010976,sell
2020-05-27,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0071266, 0.0027797467, 0.0036816, 0.0026818, 0.0026818,buy
2020-05-28,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0068792, 0.0075667300, 0.0036781, 0.0014775, 0.0034831,buy
2020-05-29,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0183996, 0.0110456622, 0.0142723, 0.0126959, 0.0139711,buy
2020-05-30,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0183996, 0.0110456622, 0.0142723, 0.0126959, 0.0139711,buy
2020-05-31,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0, 0.0012132, 0.0067103604,-0.0011043, 0.0014123,-0.0006732,buy
2020-06-01,0,1,0,2,0,2,0,0,0,1,0,1,0,1,1,0,-0.0002843,-0.0058541824,-0.0042866,-0.0010273,-0.0002843,sell
2020-06-02,0,1,0,2,0,2,0,0,0,1,0,1,0,1,0,0,-0.0008272,-0.0028156227,-0.0004217,-0.0001548,-0.0008272,buy
2020-06-03,0,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0, 0.0002507,-0.0014908092, 0.0002507, 0.0063519, 0.0005227,buy
2020-06-04,0,1,0,2,0,2,0,0,0,0,0,1,0,1,0,0, 0.0015300,-0.0026663214, 0.0039086, 0.0037084, 0.0015300,buy
2020-06-05,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.0066725, 0.0053501713, 0.0014045, 0.0126281, 0.0076580,buy
2020-06-06,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0014639,-0.0057342550,-0.0040976, 0.0025894, 0.0024645,sell
2020-06-07,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0183996, 0.0110456622, 0.0142723, 0.0126959, 0.0139711,buy
2020-06-08,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0093500, 0.0069607594, 0.0045425, 0.0025159, 0.0035993,buy
2020-06-09,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0093500, 0.0069607594, 0.0045425, 0.0025159, 0.0035993,buy
2020-06-10,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0025602,-0.0019637309,-0.0051178,-0.0036914,-0.0035166,sell
2020-06-11,0,1,0,1,0,1,0,1,0,1,0,0,0,0,2,0,-0.0314605,-0.0287109523,-0.0178732,-0.0287110,-0.0287110,sell
2020-06-12,0,1,0,1,0,1,0,1,1,1,0,0,0,0,2,0,-0.0231488,-0.0238315954,-0.0198633,-0.0237816,-0.0237816,sell
2020-06-13,0,1,1,1,0,1,0,1,1,1,0,0,0,0,2,0,-0.0087534,-0.0071730656,-0.0072386,-0.0126723,-0.0139403,sell
2020-06-14,0,0,1,1,0,1,0,1,1,1,0,0,0,0,2,0,-0.0058443,-0.0045454825,-0.0013997,-0.0035432,-0.0049827,sell
2020-06-15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,-0.0091386,-0.0091456721,-0.0081755,-0.0061121, 0.0093800,sell
2020-06-16,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,-0.0091386,-0.0091456721,-0.0081755,-0.0061121, 0.0093800,sell
2020-06-17,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0189105,-0.0069119560,-0.0169405,-0.0250780, 0.0044452,sell
2020-06-18,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,-0.0001037, 0.0000863426, 0.0008160, 0.0013278, 0.0047560,buy
2020-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024923, 0.0023470971, 0.0003896, 0.0059724, 0.0049334,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039158, 0.0072952343, 0.0121749, 0.0061137, 0.0054787,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039158, 0.0072952343, 0.0121749, 0.0061137, 0.0054787,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039158, 0.0072952343, 0.0121749, 0.0061137, 0.0054787,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0372256,-0.0385235440,-0.0306084,-0.0237470,-0.0356646,sell
2020-06-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0372256,-0.0385235440,-0.0306084,-0.0237470,-0.0356646,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056737,-0.0195366964,-0.0188764,-0.0221158,-0.0161568,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056737,-0.0195366964,-0.0188764,-0.0221158,-0.0161568,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056737,-0.0195366964,-0.0188764,-0.0221158,-0.0161568,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0285563,-0.0276347102,-0.0279145,-0.0351658,-0.0288589,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0285563,-0.0276347102,-0.0279145,-0.0351658,-0.0288589,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0285563,-0.0276347102,-0.0279145,-0.0351658,-0.0288589,sell
2020-07-01,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0481278,-0.0046200226,-0.0465294,-0.0437024,-0.0386357,sell
2020-07-02,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0481278,-0.0046200226,-0.0465294,-0.0437024,-0.0386357,sell
2020-07-03,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0481278,-0.0046200226,-0.0465294,-0.0437024,-0.0386357,sell
2020-07-04,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,-0.0030362, 0.0148310249,-0.0141709, 0.0076586, 0.0030710,buy
2020-07-05,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0094400, 0.0238004998,-0.0046218,-0.0079585, 0.0066067,sell
2020-07-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0094400, 0.0238004998,-0.0046218,-0.0079585, 0.0066067,sell
2020-07-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0094400, 0.0238004998,-0.0046218,-0.0079585, 0.0066067,sell
2020-07-08,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0251798, 0.0151669938, 0.0010574, 0.0157855, 0.0264451,buy
2020-07-09,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0232380, 0.0144374386,-0.0008816, 0.0186612, 0.0185893,buy
2020-07-10,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0, 0.0106032, 0.0060360170,-0.0040176, 0.0091247, 0.0048747,buy
2020-07-11,0,1,0,2,1,0,0,1,0,2,0,0,0,0,1,0,-0.0017180,-0.0050823225,-0.0062361,-0.0086965,-0.0040028,sell
2020-07-12,0,1,0,2,1,0,0,1,0,2,0,0,0,0,1,0,-0.0017180,-0.0050823225,-0.0062361,-0.0086965,-0.0040028,sell
2020-07-13,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,-0.0024669,-0.0080827665,-0.0087101,-0.0070858,-0.0073647,sell
2020-07-14,0,1,0,1,1,0,0,1,0,2,0,1,0,0,1,0, 0.0051834,-0.0082728604,-0.0074180,-0.0024749,-0.0039580,sell
2020-07-15,0,1,0,1,1,0,0,1,0,2,0,1,0,0,1,0, 0.0051834,-0.0082728604,-0.0074180,-0.0024749,-0.0039580,sell
2020-07-16,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0044133, 0.0146807733, 0.0172990, 0.0018442, 0.0095976,buy
2020-07-17,0,2,0,1,1,0,0,0,0,1,0,2,1,0,1,0,-0.0064704,-0.0067137321,-0.0073720,-0.0082767,-0.0076001,sell
2020-07-18,0,2,0,1,1,0,0,0,0,1,0,2,1,0,0,0,-0.0011813,-0.0008310517,-0.0031994,-0.0011813,-0.0014911,sell
2020-07-19,0,2,0,0,1,0,0,0,0,1,0,2,1,0,0,0, 0.0009367, 0.0024964236, 0.0004338, 0.0034936, 0.0058605,buy
2020-07-20,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.0054758, 0.0033160681, 0.0036318, 0.0054758, 0.0069155,buy
2020-07-21,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.0066063,-0.0008061199,-0.0055295,-0.0014733,-0.0013941,sell
2020-07-22,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.0066063,-0.0008061199,-0.0055295,-0.0014733,-0.0013941,sell
2020-07-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0297971,-0.0049219147,-0.0081966,-0.0085106,-0.0105589,sell
2020-07-24,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0055330, 0.0043001701, 0.0077954, 0.0049575, 0.0049572,buy
2020-07-25,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0172670, 0.0187428939, 0.0118426, 0.0155209, 0.0259321,buy
2020-07-26,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0172670, 0.0187428939, 0.0118426, 0.0155209, 0.0259321,buy
2020-07-27,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0251380, 0.0251380184, 0.0130864, 0.0229308, 0.0186181,buy
2020-07-28,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0251380, 0.0251380184, 0.0130864, 0.0229308, 0.0186181,buy
2020-07-29,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0251380, 0.0251380184, 0.0130864, 0.0229308, 0.0186181,buy
2020-07-30,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1, 0.0084856, 0.0084855725, 0.0054852, 0.0061606, 0.0077126,buy
2020-07-31,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1, 0.0082872, 0.0037324561, 0.0038600, 0.0022328,-0.0074785,buy
2020-08-01,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0048981,-0.0076649556,-0.0072818, 0.0047295, 0.0051524,sell
2020-08-02,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0048981,-0.0076649556,-0.0072818, 0.0047295, 0.0051524,sell
2020-08-03,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0048981,-0.0076649556,-0.0072818, 0.0047295, 0.0051524,sell
2020-08-04,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0016635,-0.0045850448,-0.0048883,-0.0042823, 0.0006610,sell
2020-08-05,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0016635,-0.0045850448,-0.0048883,-0.0042823, 0.0006610,sell
2020-08-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0116511, 0.0213922949, 0.0103708,-0.0081454,-0.0112278,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0372256,-0.0385235440,-0.0306084,-0.0237470,-0.0356646,sell
2020-08-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000911,-0.0024393372, 0.0064474,-0.0100478, 0.0007239,sell
2020-08-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057754, 0.0042504418, 0.0061617,-0.0127021, 0.0048464,buy
2020-08-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057754, 0.0042504418, 0.0061617,-0.0127021, 0.0048464,buy
2020-08-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0035572, 0.0291556354, 0.0010010, 0.0033381, 0.0013143,buy
2020-08-12,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0081292, 0.0197805347,-0.0040408, 0.0074515,-0.0084624,sell
2020-08-13,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0048658, 0.0109727840, 0.0028542, 0.0035074,-0.0002419,buy
2020-08-14,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0048658, 0.0109727840, 0.0028542, 0.0035074,-0.0002419,buy
2020-08-15,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0077520, 0.0116574484, 0.0120229, 0.0112671, 0.0072207,buy
2020-08-16,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0145831,-0.0353617667,-0.0147195,-0.0423330, 0.0062755,sell
2020-08-17,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0145831,-0.0353617667,-0.0147195,-0.0423330, 0.0062755,sell
2020-08-18,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0145831,-0.0353617667,-0.0147195,-0.0423330, 0.0062755,sell
2020-08-19,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0163766, 0.0139562476, 0.0099855,-0.0166908,-0.0113954,buy
2020-08-20,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0163766, 0.0139562476, 0.0099855,-0.0166908,-0.0113954,buy
2020-08-21,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0163766, 0.0139562476, 0.0099855,-0.0166908,-0.0113954,buy
2020-08-22,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0068192,-0.0001451827,-0.0028105,-0.0058733, 0.0217183,sell
2020-08-23,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0426902, 0.0405425709, 0.0376852, 0.0146733, 0.0401114,buy
2020-08-24,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0426902, 0.0405425709, 0.0376852, 0.0146733, 0.0401114,buy
