Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,a60,none,none,none,a90,none,none,a120,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875,156.995416666667,57.4533333333333,106.276666666667, 0.02420151, 0.0155752, 0.0125151, 0.02669006, 0.01754359,buy
2020-06-29,a60,none,none,none,none,a150,a90,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,158.014166666667,58.3704166666667,107.23, 0.01151702, 0.0143357, 0.0155530, 0.01378758, 0.00554766,buy
2020-06-30,none,none,none,none,a120,none,a90,a150,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333,159.031666666667,59.2870833333333,108.185833333333, 0.01214564, 0.0078025, 0.0015955, 0.00532663, 0.00931223,buy
2020-07-01,none,none,none,none,none,a120,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667,160.052916666667,60.20625,109.146666666667, 0.00540318, 0.0063605, 0.0108392,-0.00707389, 0.00707922,buy
2020-07-02,none,none,none,none,a150,none,a60,a180,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,161.073333333333,61.125,110.102083333333,-0.00830739,-0.0085299,-0.0107456,-0.01004305,-0.01032379,sell
2020-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,168.27625,162.0925,62.04375,111.06125,-0.01019043,-0.0188294,-0.0192624,-0.02152052,-0.02014195,sell
2020-07-04,none,none,none,a30,a180,none,none,a150,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,163.115416666667,62.96375,112.019583333333,-0.01058643,-0.0086800,-0.0088506,-0.00957788,-0.00624912,sell
2020-07-05,none,none,none,a30,none,a60,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,164.13875,63.8866666666667,112.98, 0.01186580, 0.0168859, 0.0061595, 0.01241748, 0.00638099,buy
2020-07-06,none,none,none,a30,a150,none,a0,a120,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667,165.15875,64.805,113.93875, 0.00831111, 0.0202114, 0.0128978, 0.01536346, 0.01953879,buy
2020-07-07,none,none,none,none,a150,none,none,a120,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875,166.183333333333,65.7279166666667,114.899166666667, 0.00473481, 0.0137962, 0.0018506, 0.00201108, 0.00768238,buy
2020-07-09,none,none,none,none,a120,none,none,a90,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667,168.23125,67.57375,116.820416666667, 0.00027812,-0.0088540,-0.0079176,-0.00240384,-0.00070871,sell
2020-07-10,none,none,none,none,none,a0,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,169.256666666667,68.4991666666667,117.78375, 0.00458536,-0.0014807,-0.0018673,-0.00161903,-0.00169294,buy
2020-07-11,none,none,none,none,a90,none,a60,none,a120,none,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,170.28375,69.4258333333333,118.748333333333,-0.00571029, 0.0036262, 0.0036548, 0.00219767, 0.01368007,buy
2020-07-12,none,none,none,none,none,none,none,a60,a120,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,171.307083333333,70.3495833333333,119.709166666667,-0.00620152, 0.0085775, 0.0104878, 0.00455388, 0.00667034,buy
2020-07-13,none,none,none,none,none,none,a90,none,a120,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,172.334166666667,71.2766666666667,120.67375,-0.00450607, 0.0151952, 0.0175247, 0.01437562, 0.01496129,buy
2020-07-14,none,none,none,none,a60,none,none,none,none,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333,173.363333333333,72.2070833333333,121.640833333333,-0.00155043,-0.0112304, 0.0059775, 0.00017137, 0.01205678,buy
2020-07-15,none,none,none,none,none,a60,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,174.386666666667,73.1316666666667,122.6025,-0.00125741,-0.0086319,-0.0080520,-0.00445628,-0.00731877,sell
2020-07-16,none,none,none,none,none,none,a120,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,182.325833333333,175.4175,74.065,123.57125,-0.00223365, 0.0067536, 0.0026674, 0.00212291, 0.00141885,buy
2020-07-17,none,none,none,none,none,a90,none,a0,none,none,none,a135,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,176.44375,74.9929166666667,124.535833333333,-0.01113650,-0.0036352, 0.0007534, 0.00319427,-0.00031779,sell
2020-07-18,none,none,none,none,none,none,a150,none,none,none,none,a135,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,177.473333333333,75.92625,125.50375,-0.00834124,-0.0005671,-0.0009667,-0.00109810,-0.00497756,sell
2020-07-19,none,none,none,none,a0,none,none,none,none,a180,none,a135,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,178.501666666667,76.8579166666667,126.472916666667,-0.00035720,-0.0036884,-0.0054342,-0.00587117,-0.00710869,sell
2020-07-20,none,none,none,none,none,a120,a180,none,none,a180,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625,179.53,77.79125,127.44,-0.00093313, 0.0050639, 0.0041729, 0.00734049,-0.00037476,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,a180,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,180.559166666667,78.7258333333334,128.409583333333, 0.00450114, 0.0045830, 0.0026581, 0.00472759,-0.00111462,buy
2020-07-22,none,none,none,none,none,a150,a150,a60,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667,181.587916666667,79.6604166666667,129.379166666667, 0.00321975, 0.0032144, 0.0019081,-0.00300235, 0.00369403,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667,182.616666666667,80.59625,130.349166666667,-0.00981800,-0.0122966,-0.0052264,-0.00831243,-0.00183829,sell
2020-07-24,none,none,none,none,none,a180,a120,a90,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333,183.64625,81.5333333333333,131.320416666667, 0.00570897, 0.0203953, 0.0184688, 0.00387997, 0.02017671,buy
2020-07-25,none,none,none,none,none,none,a120,none,none,none,none,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,192.06,184.674583333333,82.4708333333333,132.29125,-0.00291353, 0.0065090,-0.0016143,-0.00340946, 0.00310943,sell
2020-07-26,none,none,none,none,a90,a150,none,a120,none,none,a90,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14,185.705833333333,83.4116666666666,133.264583333333,-0.00390603, 0.0010831,-0.0018578, 0.00266325,-0.00806728,buy
2020-07-27,none,none,none,none,none,none,a90,none,a135,none,a90,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,186.731666666667,84.3475,134.234583333333, 0.00832172, 0.0067660, 0.0094960, 0.00142920, 0.00645516,buy
2020-07-28,none,none,none,none,a120,a120,none,a150,a135,none,a90,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,187.764583333333,85.2933333333333,135.211666666667, 0.00173591, 0.0026089, 0.0079144,-0.00230948, 0.00079889,buy
2020-07-29,none,none,none,none,none,none,a60,none,a135,none,none,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333,188.787916666667,86.22875,136.18, 0.01198553, 0.0055805, 0.0058439, 0.00356602, 0.00308128,buy
2020-07-30,none,a120,none,none,a150,a90,none,a180,none,none,none,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,189.82,87.175,137.157083333333, 0.02370000, 0.0171332, 0.0221083, 0.01471227, 0.02471436,buy
2020-07-31,none,a120,none,none,none,none,none,a180,none,none,none,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,190.848333333333,88.11875,138.131666666667, 0.03066897, 0.0199650, 0.0288094, 0.01774019, 0.03105411,buy
2020-08-01,none,none,none,a30,none,none,none,none,none,none,none,none,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,191.87375,89.06,139.104583333333, 0.02298540, 0.0141304, 0.0132523, 0.01365547, 0.01418756,buy
2020-08-02,none,none,none,a30,a180,a60,a0,a150,none,none,none,none,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,192.905,90.00875,140.08375,-0.00690481,-0.0056302,-0.0075299,-0.00489521,-0.00558630,sell
2020-08-03,none,none,a180,a30,none,none,none,none,none,none,none,a150,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,193.93125,90.9541666666667,141.059166666667, 0.01176832,-0.0039434, 0.0164849, 0.00935269, 0.01387440,buy
2020-08-04,none,none,a180,none,none,none,none,a120,none,none,none,a150,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,194.955833333333,91.8991666666667,142.033333333333, 0.01270865, 0.0055515, 0.0187324, 0.01185861, 0.01580072,buy
2020-08-05,none,none,none,none,a150,none,none,none,none,none,none,a150,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,195.985833333333,92.85,143.013333333333, 0.02030214, 0.0169505, 0.0115808, 0.01996779, 0.01465493,buy
2020-08-06,none,none,none,none,none,a0,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,197.014166666667,93.80125,143.994166666667, 0.01534644, 0.0136839, 0.0163899, 0.01551226, 0.01436304,buy
2020-08-07,none,a135,none,none,a120,none,a60,a90,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,198.037916666667,94.7504166666667,144.970416666667,-0.00379737,-0.0034241,-0.0050640,-0.00471814,-0.00609503,sell
2020-08-08,none,a135,none,none,a120,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,199.06125,95.7,145.947083333333, 0.00235037, 0.0023408, 0.0010820, 0.00241413, 0.00239114,buy
2020-08-09,none,none,none,none,none,none,a90,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667,200.08875,96.6520833333333,146.92875,-0.00480265,-0.0039417,-0.0030942, 0.00489971, 0.00116531,sell
2020-08-10,none,none,none,none,a90,none,none,a60,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,201.115,97.61,147.910416666667, 0.00171173,-0.0115532,-0.0071476,-0.01191868,-0.01149653,sell
2020-08-11,none,none,none,none,a90,a60,none,none,a150,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,202.14125,98.5654166666667,148.8925,-0.00292565,-0.0026252,-0.0029256, 0.00929255,-0.00386325,sell
2020-08-12,none,none,none,none,none,none,a120,none,a150,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27,203.16625,99.52,149.875833333333, 0.01246879, 0.0186128, 0.0134870, 0.01215259, 0.00444887,buy
2020-08-13,none,none,none,none,a60,none,none,none,a150,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125,204.190833333333,100.48,150.85875, 0.01080731, 0.0103640, 0.0108978, 0.01135134, 0.00852775,buy
2020-08-14,none,a150,none,none,a60,a90,a150,none,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333,205.21375,101.44,151.841666666667,-0.00850874,-0.0045120,-0.0079245,-0.00414797,-0.00945804,sell
2020-08-15,none,a150,none,none,none,none,none,a0,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175,206.236666666667,102.4,152.825,-0.00334082,-0.0015763,-0.0063501, 0.00716457,-0.00566732,sell
2020-08-16,none,none,none,a45,none,a120,a180,none,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,207.257916666667,103.36,153.809166666667,-0.00107291,-0.0034643,-0.0152146,-0.01063675,-0.00365097,sell
2020-08-17,none,none,a150,a45,none,none,a180,none,none,none,none,none,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,208.284166666667,104.324166666667,154.796666666667, 0.01043676, 0.0030476, 0.0057671, 0.00911594, 0.00635949,buy
2020-08-18,none,none,a150,none,none,a150,none,none,none,a150,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,209.309166666667,105.29,155.787916666667,-0.00323040,-0.0064153,-0.0065357,-0.00646074, 0.00066551,sell
2020-08-19,none,none,none,none,a0,none,a150,none,none,a150,none,none,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,210.3275,106.253333333333,156.771666666667,-0.00178918,-0.0079401, 0.0012671, 0.00304101, 0.00361996,sell
2020-08-20,none,none,none,none,none,a180,none,a60,none,a150,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,211.345416666667,107.22,157.7575,-0.01486008, 0.0005295,-0.0036963, 0.00206436,-0.00596311,sell
2020-08-21,a90,none,none,none,none,none,a120,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,212.37,108.187916666667,158.749166666667,-0.00803440, 0.0014146,-0.0004193,-0.00342368,-0.00478437,sell
2020-08-22,a90,none,none,none,none,a150,none,a90,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333,213.387916666667,109.16,159.737916666667,-0.01253293,-0.0000148, 0.0014226,-0.00160371,-0.00060618,sell
2020-08-23,a90,none,none,none,a60,none,a90,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,214.403333333333,110.124583333333,160.723333333333,-0.00285007, 0.0031546, 0.0005783,-0.00964531,-0.00678647,sell
2020-08-24,a90,none,none,none,a60,a120,none,a120,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,215.425416666667,111.1,161.71875,-0.01011620, 0.0023617, 0.0006487,-0.00036232,-0.00186590,sell
2020-08-25,a90,none,a135,none,none,none,a60,none,none,none,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667,216.437916666667,112.069583333333,162.704583333333,-0.00496906,-0.0004401,-0.0005875,-0.00023263,-0.00332628,sell
2020-08-26,a90,none,a135,none,a90,a90,none,a150,none,none,a120,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,217.457916666667,113.046666666667,163.699583333333,-0.01240012,-0.0137071,-0.0059342,-0.01026531,-0.00626710,sell
2020-08-27,a90,none,none,none,none,a90,none,none,none,none,a120,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333,218.469583333333,114.017083333333,164.6875,-0.01221205,-0.0099313, 0.0030432,-0.01062418,-0.00933774,sell
2020-08-28,a90,none,none,none,a120,none,none,none,none,none,a120,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,219.487083333333,114.996666666667,165.6825,-0.01309264,-0.0112388,-0.0030284,-0.00996983,-0.01139509,sell
2020-08-29,none,none,none,none,a120,a60,a0,a180,none,none,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,220.49875,115.97125,166.673333333333, 0.01281718, 0.0086960, 0.0157220, 0.00395020, 0.00841456,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,221.510416666667,116.949166666667,167.66625,-0.00660953,-0.0145531,-0.0152569,-0.00931313,-0.00941432,sell
2020-08-31,none,a180,none,none,a150,none,none,a150,none,none,none,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,222.52375,117.930833333333,168.660833333333,-0.00198914,-0.0134229,-0.0130669,-0.01060492,-0.00556561,sell
2020-09-01,none,none,none,none,none,none,none,a150,none,a135,none,a180,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,223.53375,118.909583333333,169.654583333333, 0.01872840, 0.0156314, 0.0123565, 0.01505716, 0.01536985,buy
2020-09-02,none,none,a120,none,none,a0,none,none,none,a135,none,a180,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,224.542916666667,119.890833333333,170.649166666667, 0.01848200, 0.0159220, 0.0119330, 0.01369537, 0.01433504,buy
2020-09-03,none,none,a120,a60,a180,a0,a60,a120,none,a135,none,a180,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,225.551666666667,120.874583333333,171.64375, 0.01643195, 0.0147765, 0.0117857, 0.01300743, 0.01320363,buy
2020-09-04,none,none,none,a60,none,none,none,none,none,none,none,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,234.865833333333,226.560833333333,121.859166666667,172.640833333333,-0.00329154,-0.0031307,-0.0031307, 0.00637817,-0.00231991,sell
2020-09-05,none,none,none,a60,none,none,a90,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86,227.5675,122.844166666667,173.6375,-0.00359002,-0.0012279,-0.0012279, 0.00967307,-0.00077830,buy
2020-09-06,none,none,none,a60,a150,none,a90,a90,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,236.85125,228.573333333333,123.83125,174.63375,-0.00860956,-0.0141478,-0.0096909,-0.01129245,-0.00832068,sell
2020-09-07,none,none,none,none,none,a60,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,229.57875,124.819166666667,175.63125,-0.00160354,-0.0044269,-0.0080230,-0.00649225,-0.00596892,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,230.582916666667,125.807916666667,176.629166666667,-0.00154066,-0.0035270,-0.0047731,-0.00477305,-0.00237307,sell
2020-09-09,none,none,none,none,a120,none,none,a60,none,none,a135,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667,231.58625,126.79875,177.628333333333, 0.00038880,-0.0121036,-0.0084074,-0.00981492,-0.00824328,sell
2020-09-10,none,none,none,none,none,a90,a150,none,a180,none,a135,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,232.59,127.791666666667,178.62875, 0.01281524, 0.0071746, 0.0087453, 0.01415856, 0.00933573,buy
2020-09-11,none,none,none,none,none,none,a150,none,a180,none,a135,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667,233.59125,128.784166666667,179.627916666667, 0.00975493, 0.0035593, 0.0078023, 0.00783640,-0.00559101,buy
2020-09-12,none,none,none,none,a90,a120,none,none,a180,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667,234.59125,129.777916666667,180.6275, 0.00853978, 0.0033259, 0.0091683, 0.00923475, 0.00167608,buy
2020-09-13,none,none,none,none,none,none,a180,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125,235.591666666667,130.774166666667,181.630416666667, 0.00660317, 0.0041316, 0.0042872, 0.00534957, 0.00755007,buy
2020-09-14,none,none,none,none,a60,none,none,a0,none,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695,236.59,131.771666666667,182.63125,-0.00636828,-0.0150069,-0.0074834,-0.00956203,-0.00968968,sell
2020-09-15,none,none,none,none,none,a150,a150,none,none,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333,237.58875,132.77,183.63375, 0.00438961, 0.0022531, 0.0024246,-0.00227569,-0.00661211,buy
2020-09-16,none,none,none,none,none,none,none,none,none,a120,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667,238.585,133.769166666667,184.63625, 0.00177293, 0.0012295, 0.0014497, 0.00458051,-0.00652540,buy
2020-09-17,none,none,none,none,none,a180,a120,none,none,a120,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667,239.58125,134.770833333333,185.640416666667, 0.00288017, 0.0034974, 0.0033554, 0.00656686,-0.00408066,buy
2020-09-18,none,a150,none,none,none,none,none,a60,none,a120,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525,240.575416666667,135.772083333333,186.643333333333, 0.00094900, 0.0012468,-0.0017853, 0.00876304,-0.00435467,buy
2020-09-19,none,a150,none,none,a0,a150,a90,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125,241.569583333333,136.775833333333,187.648333333333, 0.00010067,-0.0001577,-0.0068536, 0.00369738,-0.00028005,buy
2020-09-20,none,none,none,none,none,none,none,a90,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333,242.5625,137.780833333333,188.6525, 0.02085773, 0.0206195, 0.0192879, 0.01879655, 0.01928789,buy
2020-09-21,none,none,none,none,none,a120,a60,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667,243.55375,138.785416666667,189.657916666667, 0.01103859, 0.0093112, 0.0106986, 0.00703015, 0.00896267,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,a150,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,252.3675,244.543333333333,139.791666666667,190.662916666667,-0.00035383, 0.0035636, 0.0046372, 0.00119835, 0.00099434,buy
2020-09-23,none,none,a90,none,a60,a90,none,a120,none,none,a150,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,253.314166666667,245.5325,140.799166666667,191.667916666667,-0.00480551,-0.0040894,-0.0011940,-0.00304862,-0.00373179,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,254.258333333333,246.52,141.8075,192.674583333333,-0.00041277, 0.0002889, 0.0045715,-0.00163504,-0.00145741,sell
2020-09-25,a90,none,none,none,none,a60,a0,a150,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,255.199166666667,247.505833333333,142.8175,193.680833333333,-0.01057514, 0.0017809, 0.0017313,-0.00178469,-0.00133685,sell
2020-09-26,a90,none,none,none,a90,none,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,256.137916666667,248.495,143.82875,194.6875,-0.00568425, 0.0018003,-0.0018048,-0.00675489,-0.00969802,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,257.075,249.477083333333,144.840416666667,195.695833333333,-0.01121270, 0.0008566, 0.0007418,-0.00894503,-0.00988927,sell
2020-09-28,a90,none,none,none,a120,none,none,a180,none,none,none,a150,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,258.008333333333,250.458333333333,145.852916666667,196.7025,-0.00769132,-0.0034977,-0.0068149,-0.00961165,-0.01266271,sell
2020-09-29,a90,none,none,none,none,none,none,none,none,none,none,a150,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,258.938333333333,251.439583333333,146.86625,197.71, 0.00454951, 0.0115164, 0.0036277,-0.00059884,-0.00549885,buy
2020-09-30,a90,a135,none,none,none,a0,a60,a150,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,259.867083333333,252.422083333333,147.881666666667,198.718333333333,-0.00981848, 0.0024164, 0.0009749,-0.00262658,-0.00223766,sell
2020-10-01,a90,a135,none,none,a150,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667,253.404583333333,148.8975,199.725833333333,-0.00367430, 0.0041526, 0.0006713,-0.00425092,-0.00427325,sell
2020-10-02,a90,a135,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,254.381666666667,149.914583333333,200.73625,-0.00916659, 0.0010169, 0.0015206,-0.00875422,-0.00918969,sell
2020-10-03,a90,none,none,none,none,none,a90,a120,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375,255.360416666667,150.9325,201.74375,-0.00768544, 0.0001976,-0.0025913,-0.00962319,-0.01112006,sell
2020-10-04,none,none,none,none,a180,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,256.337083333333,151.952083333333,202.755,-0.00837337,-0.0062604,-0.0000933,-0.00810390,-0.00699272,sell
2020-10-05,none,none,none,none,none,a60,a120,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333,257.311666666667,152.971666666667,203.762916666667, 0.00078994,-0.0027346,-0.0040073,-0.00358747,-0.00024942,sell
2020-10-06,none,none,none,none,a150,none,none,a90,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625,258.285833333333,153.992916666667,204.775,-0.00439278,-0.0012829,-0.0063865,-0.00298535,-0.00314324,sell
2020-10-07,none,none,none,none,a150,a90,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,259.259583333333,155.015416666667,205.784583333333,-0.00849439,-0.0062333,-0.0079612,-0.00698816,-0.00554214,sell
2020-10-08,none,none,none,none,none,none,a150,none,none,none,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333,260.2325,156.037916666667,206.795416666667, 0.00303332, 0.0062987, 0.0042547, 0.00732035, 0.00140914,buy
2020-10-09,none,none,none,none,a120,none,none,a60,none,none,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333,261.204166666667,157.063333333333,207.807916666667, 0.02673104, 0.0045200, 0.0225602, 0.01150500, 0.02777607,buy
