Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,0,1,2,0,0,0,0,1,1,2,1,0,2,0,-0.0017039, 0.0164798, 0.0017474, 0.009586, 0.0172939,buy
2018-07-01,0,1,1,1,2,0,0,0,0,1,2,2,1,0,1,0, 0.0153605, 0.0162673, 0.0132621, 0.020426, 0.0167718,buy
2018-07-02,0,1,1,1,1,0,0,0,0,1,2,1,1,0,1,0, 0.0102406, 0.0105279, 0.0116570, 0.018214, 0.0034829,buy
2018-07-03,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.0000371,-0.0029250,-0.0170415,-0.011533,-0.0003522,sell
2018-07-04,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0056792, 0.0061743, 0.0023787, 0.014105, 0.0021139,buy
2018-07-05,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0082111, 0.0072510, 0.0042283, 0.022733, 0.0096687,buy
2018-07-06,0,0,2,0,0,0,0,1,0,1,2,1,0,1,0,0,-0.0010776, 0.0042746,-0.0041107, 0.014295, 0.0051958,sell
2018-07-07,0,1,2,0,0,0,0,1,0,1,2,1,0,1,1,0, 0.0021648, 0.0049737,-0.0011232, 0.020064, 0.0054650,buy
2018-07-08,0,1,3,0,1,1,1,1,0,1,2,2,1,2,2,0,-0.0025769,-0.0057247,-0.0025769,-0.002577,-0.0057247,sell
2018-07-09,0,1,3,0,1,1,1,1,0,1,2,2,1,2,2,0,-0.0025769,-0.0057247,-0.0025769,-0.002577,-0.0057247,sell
2018-07-10,0,1,2,0,1,1,1,1,0,1,1,2,1,2,2,0,-0.0145785,-0.0197944,-0.0145785,-0.014094,-0.0189225,sell
2018-07-11,0,1,2,1,1,1,1,1,0,1,1,2,2,2,2,0,-0.0138576,-0.0183636,-0.0131844,-0.015732,-0.0202051,sell
2018-07-12,0,1,2,1,2,1,1,1,0,1,1,2,3,2,2,0,-0.0054156,-0.0101172,-0.0054156,-0.001865,-0.0117504,sell
2018-07-13,0,1,1,1,2,1,1,1,0,1,1,1,3,2,2,0,-0.0039234,-0.0085805,-0.0039234,-0.007452,-0.0030565,sell
2018-07-14,0,1,1,1,2,1,1,1,0,0,0,1,3,2,2,0, 0.0004476,-0.0037013, 0.0000334, 0.003807, 0.0028591,buy
2018-07-15,0,1,1,1,2,1,1,1,0,0,0,1,3,2,2,0, 0.0004476,-0.0037013, 0.0000334, 0.003807, 0.0028591,buy
2018-07-16,0,0,0,1,2,1,1,1,0,0,0,1,3,2,0,0, 0.0193168, 0.0258159, 0.0193168, 0.027387, 0.0192491,buy
2018-07-17,0,0,0,1,2,0,0,1,0,0,0,1,2,1,0,0, 0.0314305, 0.0315105, 0.0314156, 0.031051, 0.0318236,buy
2018-07-18,0,0,0,1,1,0,0,1,1,0,1,0,2,1,0,0, 0.0270664, 0.0307638, 0.0286885, 0.028591, 0.0270664,buy
2018-07-19,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0,0, 0.0140264, 0.0186749, 0.0140264, 0.019879, 0.0139875,buy
2018-07-20,0,1,0,1,1,0,0,1,1,0,2,1,1,1,0,0, 0.0065013, 0.0111330, 0.0096885, 0.009777, 0.0074491,buy
2018-07-21,0,1,0,1,1,1,0,1,1,1,2,2,1,1,1,0, 0.0079967, 0.0120153, 0.0150634,-0.007757, 0.0050130,buy
2018-07-22,0,1,0,2,1,1,0,1,1,1,2,2,1,1,2,0, 0.0093268, 0.0035746, 0.0136487,-0.009837, 0.0069907,buy
2018-07-23,0,1,0,2,1,1,0,1,1,1,2,2,1,1,2,0, 0.0093268, 0.0035746, 0.0136487,-0.009837, 0.0069907,buy
2018-07-24,0,1,1,2,1,1,0,1,1,1,2,2,2,1,2,0, 0.0085899,-0.0040005, 0.0110086,-0.011279,-0.0018870,buy
2018-07-25,0,1,1,2,1,1,0,1,1,1,2,2,2,1,2,0, 0.0085899,-0.0040005, 0.0110086,-0.011279,-0.0018870,buy
2018-07-26,0,1,1,2,1,1,0,1,1,1,2,2,2,1,2,0, 0.0085899,-0.0040005, 0.0110086,-0.011279,-0.0018870,buy
2018-07-27,0,1,1,2,1,1,1,1,0,1,1,2,2,1,2,1,-0.0065060,-0.0081975,-0.0053458,-0.009164,-0.0026667,sell
2018-07-28,0,0,1,2,1,1,1,1,0,1,0,2,2,1,2,1, 0.0024564, 0.0016577, 0.0055421, 0.006373, 0.0052155,buy
2018-07-29,0,0,1,1,1,0,1,1,0,1,0,0,2,1,2,1,-0.0004288,-0.0020556, 0.0049983,-0.000523,-0.0037902,buy
2018-07-30,0,0,1,0,1,0,1,1,0,0,0,0,2,1,0,1,-0.0133337,-0.0153611,-0.0157031,-0.011006,-0.0157430,sell
2018-07-31,0,0,1,0,1,0,1,1,0,0,0,0,2,1,0,1,-0.0133337,-0.0153611,-0.0157031,-0.011006,-0.0157430,sell
2018-08-01,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0135414,-0.0208268,-0.0148789,-0.015349,-0.0146092,sell
2018-08-02,0,0,0,0,1,0,1,2,0,1,2,0,1,1,0,1,-0.0136471,-0.0129495,-0.0107173,-0.007808,-0.0101487,sell
2018-08-03,0,0,0,0,1,0,0,2,0,1,2,0,1,1,0,0,-0.0094694,-0.0062684,-0.0114264,-0.006801,-0.0094916,sell
2018-08-04,0,1,0,0,3,0,0,2,0,1,2,2,1,1,1,0,-0.0006854,-0.0169734,-0.0130073,-0.008743,-0.0121334,sell
2018-08-05,0,2,0,0,4,0,0,2,0,1,2,2,1,1,3,0,-0.0145268,-0.0158611,-0.0179667,-0.014787,-0.0165917,sell
2018-08-06,1,2,0,0,4,0,0,3,0,2,3,2,1,2,3,1,-0.0079978,-0.0090696,-0.0099154,-0.009700,-0.0100283,sell
2018-08-07,1,2,0,0,4,0,0,3,0,2,3,2,1,2,3,1,-0.0079978,-0.0090696,-0.0099154,-0.009700,-0.0100283,sell
2018-08-08,1,2,0,0,5,0,0,3,0,2,3,2,2,2,3,1,-0.0079978,-0.0087281,-0.0098112,-0.012086,-0.0097165,sell
2018-08-09,1,3,0,0,5,0,0,3,0,2,3,2,3,2,3,1,-0.0076550,-0.0097690,-0.0097938,-0.010268,-0.0106225,sell
2018-08-10,1,3,0,0,5,0,0,3,0,2,3,2,3,2,3,1,-0.0076550,-0.0097690,-0.0097938,-0.010268,-0.0106225,sell
2018-08-11,1,3,0,0,4,0,0,1,0,2,2,2,2,2,3,0,-0.0109076,-0.0111754,-0.0168820,-0.011177,-0.0115929,sell
2018-08-12,0,3,0,0,4,0,0,1,0,1,1,2,2,1,3,0,-0.0065957,-0.0057854,-0.0157990,-0.006858,-0.0113126,sell
2018-08-13,0,2,0,0,3,0,0,1,0,1,1,1,2,1,2,0,-0.0062683,-0.0081900,-0.0101682,-0.005840,-0.0137663,sell
2018-08-14,0,2,0,0,2,0,0,1,0,1,1,1,2,1,1,0,-0.0089642,-0.0150079,-0.0116359,-0.011636,-0.0063154,sell
2018-08-15,0,2,0,0,2,0,0,1,1,1,1,1,2,1,1,1, 0.0092984,-0.0002954, 0.0062714, 0.009180, 0.0090118,buy
2018-08-16,0,2,0,0,2,0,0,1,1,1,1,1,2,1,1,1, 0.0092984,-0.0002954, 0.0062714, 0.009180, 0.0090118,buy
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.0145783, 0.0056546, 0.0157159, 0.015253, 0.0152527,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,1,0,1,1,1, 0.0047452, 0.0031185, 0.0040107, 0.010389, 0.0103895,buy
2018-08-19,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.0031772,-0.0027932, 0.0014091, 0.013394, 0.0112437,buy
2018-08-20,0,1,0,0,2,0,1,1,1,0,1,2,0,1,1,1, 0.0038508,-0.0039953, 0.0006614, 0.005760, 0.0041978,sell
2018-08-21,0,1,1,0,2,0,1,1,1,1,2,2,0,1,2,1, 0.0056590, 0.0029910, 0.0026018, 0.003055, 0.0028264,buy
2018-08-22,0,1,1,0,2,0,1,1,1,2,2,2,1,1,2,1, 0.0107911, 0.0115788, 0.0139612, 0.009735, 0.0150786,buy
2018-08-23,0,1,1,1,2,0,1,1,1,2,2,2,2,1,2,1, 0.0142546, 0.0097572, 0.0113645, 0.008248, 0.0109034,buy
2018-08-24,0,1,1,1,2,0,1,1,1,2,2,2,2,1,2,1, 0.0142546, 0.0097572, 0.0113645, 0.008248, 0.0109034,buy
2018-08-25,0,1,1,1,2,0,1,1,1,2,2,2,2,1,2,1, 0.0142546, 0.0097572, 0.0113645, 0.008248, 0.0109034,buy
2018-08-26,0,1,1,1,3,0,1,1,1,2,2,2,3,1,2,1, 0.0096129, 0.0092203, 0.0082235, 0.010238, 0.0108097,buy
2018-08-27,0,1,1,1,3,0,1,1,1,2,2,2,3,1,2,1, 0.0096129, 0.0092203, 0.0082235, 0.010238, 0.0108097,buy
2018-08-28,0,1,1,1,2,0,1,1,1,2,2,1,3,1,2,1, 0.0078920, 0.0149281, 0.0165747, 0.015066, 0.0165969,buy
2018-08-29,0,1,1,1,2,0,0,1,1,2,1,1,3,1,2,1, 0.0097485, 0.0100983, 0.0137021, 0.010454, 0.0104905,buy
2018-08-30,0,1,0,1,2,0,0,1,1,2,1,1,3,1,1,1, 0.0144135, 0.0036035, 0.0116004, 0.003099, 0.0044526,buy
2018-08-31,0,0,0,1,1,0,0,1,1,2,1,0,3,1,0,1, 0.0166483, 0.0077287, 0.0093855, 0.004663, 0.0072265,buy
2018-09-01,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0020866,-0.0059836, 0.0054726, 0.005283, 0.0008508,buy
2018-09-02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0080424, 0.0062592, 0.0118116, 0.011050, 0.0044460,buy
2018-09-03,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0082364, 0.0079755, 0.0101774, 0.009131, 0.0077124,buy
2018-09-04,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1,-0.0043722,-0.0107287,-0.0052068,-0.002101,-0.0027622,sell
2018-09-05,0,0,1,2,0,1,0,1,1,0,0,2,0,1,2,1,-0.0081853,-0.0119163,-0.0078340,-0.008774,-0.0103068,sell
2018-09-06,0,0,1,3,0,2,0,1,2,0,1,2,1,1,3,1, 0.0045008, 0.0023485, 0.0042548, 0.003547, 0.0035469,buy
2018-09-07,0,0,2,3,0,2,0,1,2,0,1,2,2,1,3,1,-0.0038930,-0.0100125,-0.0064238,-0.005261,-0.0052318,sell
2018-09-08,0,0,2,3,0,2,0,1,1,0,1,2,2,1,3,0,-0.0037374,-0.0123605,-0.0107088,-0.010502,-0.0104482,sell
2018-09-09,0,0,2,3,0,2,0,1,1,0,1,2,2,1,3,0,-0.0037374,-0.0123605,-0.0107088,-0.010502,-0.0104482,sell
2018-09-10,0,0,1,3,0,2,0,1,1,0,1,2,2,1,2,0, 0.0018365,-0.0031853,-0.0014183,-0.001975,-0.0031956,sell
2018-09-11,0,0,1,2,0,2,0,1,1,0,1,2,1,1,2,0, 0.0004184,-0.0027929,-0.0023450,-0.002013,-0.0010494,sell
2018-09-12,0,0,1,2,0,2,0,1,1,0,1,2,1,1,2,0, 0.0004184,-0.0027929,-0.0023450,-0.002013,-0.0010494,sell
2018-09-13,0,0,1,3,0,2,0,2,1,0,1,2,1,1,3,1, 0.0035333, 0.0014490, 0.0022928, 0.001963, 0.0019094,buy
2018-09-14,0,0,2,2,0,2,0,2,2,0,2,2,2,1,2,1, 0.0017660,-0.0039234, 0.0033535, 0.001354, 0.0026181,buy
2018-09-15,0,0,2,2,0,2,0,2,2,0,2,2,2,1,2,1, 0.0017660,-0.0039234, 0.0033535, 0.001354, 0.0026181,buy
2018-09-16,1,0,1,1,0,2,0,2,2,0,2,1,1,2,2,1,-0.0010709,-0.0044027,-0.0011673,-0.000401,-0.0004750,sell
2018-09-17,1,0,1,1,0,1,0,1,1,0,1,0,1,1,2,1,-0.0122532,-0.0092003,-0.0115630,-0.008675,-0.0113641,sell
2018-09-18,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0068878,-0.0065285,-0.0067703,-0.003201,-0.0070726,sell
2018-09-19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0035329, 0.0037202, 0.0035329, 0.009328,-0.0055010,buy
2018-09-20,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0, 0.0196732, 0.0163657, 0.0218314, 0.016190, 0.0151301,buy
2018-09-21,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0, 0.0196732, 0.0163657, 0.0218314, 0.016190, 0.0151301,buy
2018-09-22,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0, 0.0196732, 0.0163657, 0.0218314, 0.016190, 0.0151301,buy
2018-09-23,1,1,0,0,2,0,0,1,0,0,1,0,1,1,2,0, 0.0149065, 0.0074516, 0.0134275, 0.009660, 0.0081614,buy
2018-09-24,1,2,0,0,2,0,1,1,0,0,1,0,2,1,2,1,-0.0088799,-0.0099352,-0.0092118,-0.009558,-0.0016794,sell
2018-09-25,1,2,0,0,2,0,1,2,0,0,2,0,2,1,2,1,-0.0036320,-0.0096292,-0.0074021, 0.001414, 0.0130349,sell
2018-09-26,1,2,0,0,1,0,1,2,0,0,2,0,2,1,1,1,-0.0020237,-0.0035875,-0.0046283, 0.002657, 0.0161622,sell
2018-09-27,0,2,0,0,1,0,1,2,0,0,2,0,2,0,1,1, 0.0100585, 0.0019558, 0.0022290, 0.010059, 0.0179688,buy
2018-09-28,0,1,0,0,2,0,1,2,0,0,2,1,1,0,1,1, 0.0115032, 0.0111391, 0.0121788, 0.011663, 0.0084778,buy
2018-09-29,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,1,-0.0026837,-0.0150779,-0.0077846,-0.017131,-0.0063230,sell
2018-09-30,0,1,0,0,1,0,2,1,0,1,1,1,2,1,0,1,-0.0074437,-0.0123583,-0.0039221, 0.001590,-0.0063922,sell
2018-10-01,0,1,1,0,1,0,1,1,0,1,1,2,2,1,0,0,-0.0023782,-0.0078822,-0.0113350,-0.008323,-0.0037591,sell
2018-10-02,0,1,1,0,1,0,2,1,0,1,2,2,2,1,0,0,-0.0030377,-0.0023842,-0.0007798,-0.001738,-0.0007798,sell
2018-10-03,0,1,1,0,1,0,2,1,0,1,2,2,2,1,0,0,-0.0030377,-0.0023842,-0.0007798,-0.001738,-0.0007798,sell
2018-10-04,0,0,1,0,1,0,2,1,0,1,2,2,1,1,0,0, 0.0041928, 0.0047893, 0.0039361, 0.004758, 0.0039361,buy
2018-10-05,0,0,1,0,1,0,2,1,0,1,2,2,1,1,0,0, 0.0041928, 0.0047893, 0.0039361, 0.004758, 0.0039361,buy
2018-10-06,0,0,1,0,1,0,2,0,0,0,1,2,0,1,0,0, 0.0034588, 0.0038152, 0.0015796, 0.002776, 0.0058046,buy
2018-10-07,0,0,1,1,1,0,2,0,0,0,1,3,0,1,0,0, 0.0004559, 0.0004314,-0.0005243, 0.002428, 0.0044599,sell
2018-10-08,0,0,1,1,1,1,2,0,0,1,1,3,1,1,1,0,-0.0004064, 0.0029831,-0.0004716,-0.001891,-0.0034545,sell
2018-10-09,0,0,1,1,1,1,0,0,0,1,0,3,1,0,1,0,-0.0034053, 0.0026920,-0.0040375,-0.003494,-0.0118433,sell
2018-10-10,0,0,1,1,1,1,0,0,0,1,0,3,1,0,1,0,-0.0034053, 0.0026920,-0.0040375,-0.003494,-0.0118433,sell
2018-10-11,0,0,1,1,1,1,0,0,0,1,0,3,1,0,1,0,-0.0034053, 0.0026920,-0.0040375,-0.003494,-0.0118433,sell
2018-10-12,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0071867,-0.0067152,-0.0030197,-0.008804,-0.0030197,sell
2018-10-13,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0026015, 0.0022152, 0.0028136, 0.003284, 0.0034375,buy
2018-10-14,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0061435, 0.0063793, 0.0061435, 0.011746, 0.0056059,buy
2018-10-15,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0061435, 0.0063793, 0.0061435, 0.011746, 0.0056059,buy
2018-10-16,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0098138, 0.0073117, 0.0044975, 0.006602, 0.0121769,buy
2018-10-17,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0059847,-0.0017154, 0.0092667, 0.004782,-0.0008859,buy
2018-10-18,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,-0.0041874,-0.0015157,-0.0007993, 0.002319, 0.0003340,sell
2018-10-19,0,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,-0.0005470, 0.0025354, 0.0024401, 0.003294, 0.0089532,buy
2018-10-20,0,0,1,1,0,1,1,0,1,0,1,2,1,0,1,0, 0.0020636, 0.0031506, 0.0020317, 0.002064, 0.0019159,buy
2018-10-21,0,0,1,1,0,1,1,0,1,0,1,2,1,0,1,0, 0.0020636, 0.0031506, 0.0020317, 0.002064, 0.0019159,buy
2018-10-22,0,0,1,1,0,1,1,0,1,0,1,2,1,0,1,0, 0.0020636, 0.0031506, 0.0020317, 0.002064, 0.0019159,buy
2018-10-23,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.0015352,-0.0014518,-0.0007254,-0.001535,-0.0023156,sell
2018-10-24,1,0,0,1,0,2,1,0,1,0,1,1,1,1,2,0, 0.0008549, 0.0004838, 0.0006531, 0.000484,-0.0000084,buy
2018-10-25,2,0,0,1,0,2,0,0,1,0,1,1,1,1,2,0,-0.0006365,-0.0007094,-0.0002560,-0.000637,-0.0091315,sell
2018-10-26,2,0,0,2,0,2,0,0,0,0,1,2,0,1,2,0,-0.0001391, 0.0003037,-0.0001810,-0.000144,-0.0001103,sell
2018-10-27,2,0,0,1,0,2,0,0,0,0,1,1,0,1,2,0, 0.0007112, 0.0003464, 0.0007112, 0.000711,-0.0057750,buy
2018-10-28,2,1,0,1,1,1,1,0,0,0,2,2,0,1,2,0,-0.0009020, 0.0033667, 0.0001864,-0.007654, 0.0033423,sell
2018-10-29,2,1,0,1,1,1,2,0,0,0,2,2,0,1,2,1, 0.0033215, 0.0011732,-0.0027058,-0.005993, 0.0016453,sell
2018-10-30,1,1,0,1,1,1,2,0,0,0,2,2,0,0,2,1, 0.0001810,-0.0009981,-0.0032180,-0.002525,-0.0002264,sell
2018-10-31,1,1,0,1,1,1,2,1,0,0,2,2,1,0,2,1, 0.0051366, 0.0024733, 0.0024733, 0.002473, 0.0024733,buy
2018-11-01,1,1,0,1,1,1,2,1,0,0,2,2,1,0,2,1, 0.0051366, 0.0024733, 0.0024733, 0.002473, 0.0024733,buy
2018-11-02,1,1,1,1,1,1,2,1,0,0,2,3,1,0,2,1,-0.0007801,-0.0003606,-0.0014415,-0.001441,-0.0015740,sell
2018-11-03,0,1,1,1,1,1,1,1,0,0,1,3,1,0,2,0, 0.0046296, 0.0045620, 0.0041689, 0.003017, 0.0043163,buy
2018-11-04,0,1,1,1,0,1,1,1,0,0,1,3,1,0,1,0, 0.0025105, 0.0025105, 0.0032896, 0.001812, 0.0030427,buy
2018-11-05,0,0,1,1,0,1,1,1,0,0,1,2,1,0,1,0, 0.0048652, 0.0051748, 0.0041171, 0.004865, 0.0032000,buy
2018-11-06,0,0,1,1,0,1,1,1,0,0,1,2,1,0,1,0, 0.0048652, 0.0051748, 0.0041171, 0.004865, 0.0032000,buy
2018-11-07,0,0,1,1,0,1,1,2,1,0,1,2,2,0,1,1, 0.0009945,-0.0030885,-0.0102288,-0.003088,-0.0088697,sell
2018-11-08,0,0,1,1,0,1,1,1,1,0,1,2,1,0,1,1, 0.0043170,-0.0001979,-0.0016791,-0.000040, 0.0048032,sell
2018-11-09,0,0,1,1,0,1,1,1,1,1,1,3,1,0,1,1,-0.0010144,-0.0064332,-0.0109265,-0.006433,-0.0078860,sell
2018-11-10,0,0,1,2,0,1,0,1,1,1,0,3,1,0,2,1,-0.0041086,-0.0064747,-0.0089638,-0.006475,-0.0068777,sell
2018-11-11,0,0,0,2,0,1,0,1,1,1,0,2,1,0,2,1,-0.0048160,-0.0049499,-0.0068204,-0.004950,-0.0046160,sell
2018-11-12,0,0,0,2,0,0,0,1,1,1,0,2,1,0,1,1,-0.0022023,-0.0022023,-0.0022023,-0.002828,-0.0015966,sell
2018-11-13,0,0,0,2,0,0,1,1,1,1,0,2,1,1,1,1,-0.0031388,-0.0024895,-0.0038524,-0.003116,-0.0031922,sell
2018-11-14,0,0,0,2,0,0,1,1,1,1,0,2,1,1,1,1,-0.0031388,-0.0024895,-0.0038524,-0.003116,-0.0031922,sell
2018-11-15,0,0,0,2,0,0,1,1,1,1,0,2,1,1,1,1,-0.0031388,-0.0024895,-0.0038524,-0.003116,-0.0031922,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,2,0,1,1,1,-0.0009278,-0.0004217,-0.0005608,-0.000291, 0.0032859,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,2,0,1,1,1,-0.0009278,-0.0004217,-0.0005608,-0.000291, 0.0032859,sell
2018-11-18,0,0,0,2,1,0,1,1,0,1,0,2,0,1,2,1, 0.0034519, 0.0059192, 0.0055716, 0.005900, 0.0062451,buy
2018-11-19,0,1,0,2,1,0,1,1,0,1,0,3,0,1,2,1,-0.0112090,-0.0034964,-0.0120456,-0.009164,-0.0107510,sell
2018-11-20,0,1,0,2,1,1,1,1,0,1,0,3,0,1,3,1,-0.0300215,-0.0170352,-0.0274213,-0.024375,-0.0220712,sell
2018-11-21,1,1,0,2,1,1,1,1,0,1,1,3,0,1,3,1,-0.0212904,-0.0214670,-0.0209704,-0.021909,-0.0221732,sell
2018-11-22,1,1,0,2,1,1,1,2,0,1,1,3,1,1,3,1,-0.0202434,-0.0189075,-0.0202434,-0.019392,-0.0196785,sell
2018-11-23,1,1,0,2,1,1,0,2,0,1,1,3,1,0,3,1,-0.0290671,-0.0260324,-0.0276990,-0.027699,-0.0284210,sell
2018-11-24,1,1,0,1,1,1,0,3,0,0,1,2,2,0,2,1,-0.0333274,-0.0251571,-0.0240990,-0.023828,-0.0276945,sell
2018-11-25,3,1,0,1,1,1,0,3,0,0,2,2,2,1,2,1,-0.0182022,-0.0147374,-0.0245711,-0.036182,-0.0182022,sell
2018-11-26,3,1,0,1,0,1,0,2,0,0,2,2,2,1,1,0,-0.0057590,-0.0057590,-0.0044005,-0.005826,-0.0060380,sell
2018-11-27,3,2,0,1,0,1,0,2,0,0,2,3,2,1,1,0,-0.0144327,-0.0140732,-0.0165324,-0.018822,-0.0140732,sell
2018-11-28,3,1,0,1,1,1,0,2,0,0,2,2,2,1,2,0,-0.0080235,-0.0034567,-0.0111117,-0.016016,-0.0080235,sell
2018-11-29,3,1,0,1,1,1,1,2,0,0,2,2,2,1,2,1, 0.0005405, 0.0013252,-0.0184558,-0.031215,-0.0011427,buy
2018-11-30,2,1,0,1,1,1,1,2,0,0,2,2,2,0,2,1,-0.0078434, 0.0063700,-0.0130746,-0.018287,-0.0090783,sell
2018-12-01,1,1,0,1,1,1,1,0,0,0,1,2,0,0,2,1, 0.0047584, 0.0036495, 0.0019842, 0.001984, 0.0040376,sell
2018-12-02,0,1,0,2,1,1,1,0,0,1,0,3,0,0,3,1,-0.0243050,-0.0003516,-0.0087027,-0.024305,-0.0079793,sell
2018-12-03,0,1,0,2,1,1,1,1,0,1,0,3,0,1,3,1,-0.0300215,-0.0170352,-0.0274213,-0.024375,-0.0220712,sell
2018-12-04,0,1,0,2,1,1,1,1,0,1,0,3,0,1,3,1,-0.0300215,-0.0170352,-0.0274213,-0.024375,-0.0220712,sell
2018-12-05,0,1,0,2,1,1,1,1,0,1,0,3,0,1,3,1,-0.0300215,-0.0170352,-0.0274213,-0.024375,-0.0220712,sell
2018-12-06,0,1,0,2,1,1,1,1,0,1,1,3,0,1,3,0,-0.0339119,-0.0278052,-0.0367937,-0.033638,-0.0264742,sell
2018-12-07,0,1,0,2,1,1,1,1,0,1,1,3,0,1,3,0,-0.0339119,-0.0278052,-0.0367937,-0.033638,-0.0264742,sell
2018-12-08,0,1,0,1,1,0,2,1,0,1,1,2,1,1,2,0, 0.0109221,-0.0069777, 0.0123784, 0.005194, 0.0161101,buy
2018-12-09,0,1,0,1,1,0,2,1,0,1,1,2,1,1,2,0, 0.0109221,-0.0069777, 0.0123784, 0.005194, 0.0161101,buy
2018-12-10,0,1,0,1,1,0,2,1,0,0,1,1,1,1,2,0, 0.0102065,-0.0057841, 0.0139371,-0.006536, 0.0065250,buy
2018-12-11,0,1,0,0,1,0,2,1,0,0,1,1,1,1,1,0,-0.0055607,-0.0183421,-0.0041867,-0.012872,-0.0039635,sell
2018-12-12,0,1,0,0,1,0,2,1,0,0,1,1,1,1,1,0,-0.0055607,-0.0183421,-0.0041867,-0.012872,-0.0039635,sell
2018-12-13,0,1,0,0,1,0,2,1,0,0,1,1,1,1,1,0,-0.0055607,-0.0183421,-0.0041867,-0.012872,-0.0039635,sell
2018-12-14,0,1,0,0,1,0,2,2,0,0,1,1,2,1,1,0,-0.0144165,-0.0227375,-0.0078011,-0.010938,-0.0105077,sell
2018-12-15,0,1,0,0,1,0,2,2,0,0,1,1,2,1,1,0,-0.0144165,-0.0227375,-0.0078011,-0.010938,-0.0105077,sell
2018-12-16,0,1,2,0,0,0,2,2,0,0,1,2,2,1,1,0, 0.0193020, 0.0196414, 0.0157730, 0.014516, 0.0235406,buy
2018-12-17,1,1,2,0,0,0,1,2,0,0,2,2,1,1,1,0, 0.0415316, 0.0412434, 0.0451078, 0.044189, 0.0406620,buy
2018-12-18,1,0,2,0,0,0,1,2,0,0,2,1,1,1,1,0, 0.0430278, 0.0430278, 0.0471080, 0.046038, 0.0406952,buy
2018-12-19,1,0,2,0,0,0,1,2,0,0,2,1,1,1,1,0, 0.0430278, 0.0430278, 0.0471080, 0.046038, 0.0406952,buy
2018-12-20,1,0,2,0,0,0,1,2,0,0,2,1,1,1,1,0, 0.0430278, 0.0430278, 0.0471080, 0.046038, 0.0406952,buy
2018-12-21,1,0,2,1,0,0,1,2,0,0,2,1,1,1,2,0, 0.0293560, 0.0322008, 0.0363140, 0.034359, 0.0373021,buy
2018-12-22,1,0,2,1,0,0,1,1,0,1,1,2,0,1,2,1, 0.0127130, 0.0126285, 0.0006743, 0.000143,-0.0014642,buy
2018-12-23,1,0,2,1,0,0,1,1,0,1,1,2,0,1,2,1, 0.0127130, 0.0126285, 0.0006743, 0.000143,-0.0014642,buy
2018-12-24,1,0,2,1,0,0,1,1,1,1,1,2,1,1,2,1, 0.0068266, 0.0080102, 0.0029891, 0.002766,-0.0057127,buy
2018-12-25,1,0,1,1,0,0,1,1,1,1,1,2,1,1,1,1,-0.0076798,-0.0112366,-0.0125607,-0.013067,-0.0181166,sell
2018-12-26,0,0,1,1,0,0,2,1,1,1,0,2,2,1,1,1,-0.0072797,-0.0173966,-0.0180172,-0.019296,-0.0181392,sell
2018-12-27,0,0,0,1,0,0,2,1,1,1,0,1,2,1,1,1, 0.0007850,-0.0123635,-0.0122495,-0.010742,-0.0141456,sell
2018-12-28,0,0,0,0,0,0,3,1,1,0,1,0,2,1,0,1, 0.0079340,-0.0003311, 0.0042519, 0.010678, 0.0097782,buy
