Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.00772933, 0.0039048, 0.00393992, 0.0056079, 0.0038910,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.00772933, 0.0039048, 0.00393992, 0.0056079, 0.0038910,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00688958, 0.0048809, 0.00514623, 0.0048945, 0.0024755,buy
2019-04-02,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00615550, 0.0070266, 0.00724721, 0.0061377, 0.0074332,buy
2019-04-03,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00855079, 0.0102959, 0.01069902, 0.0085041, 0.0106752,buy
2019-04-04,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00170938, 0.0007885, 0.00246403, 0.0015463, 0.0001767,buy
2019-04-05,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00170938, 0.0007885, 0.00246403, 0.0015463, 0.0001767,buy
2019-04-06,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00031939, 0.0023303, 0.00099393, 0.0010435,-0.0006766,sell
2019-04-07,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00031939, 0.0023303, 0.00099393, 0.0010435,-0.0006766,sell
2019-04-08,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00115959,-0.0000172, 0.00092295,-0.0010299,-0.0014477,sell
2019-04-09,0,1,1,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00191560, 0.0010482, 0.00510160, 0.0010905,-0.0005244,buy
2019-04-10,0,1,1,0,3,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00422265, 0.0031432, 0.00513348, 0.0033340, 0.0003364,buy
2019-04-11,0,1,1,0,3,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0, 0.00303730, 0.0026111, 0.00435750, 0.0030373, 0.0019583,buy
2019-04-12,0,0,1,0,3,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0, 0.00257615, 0.0025532, 0.00355810, 0.0026957, 0.0018658,buy
2019-04-13,0,0,1,0,3,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0, 0.00257615, 0.0025532, 0.00355810, 0.0026957, 0.0018658,buy
2019-04-14,0,0,1,0,3,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0, 0.00194102, 0.0022789, 0.00337757, 0.0023535, 0.0022051,buy
2019-04-15,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0, 0.00261583, 0.0013759, 0.00350585, 0.0017725, 0.0032048,buy
2019-04-16,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0, 0.00261583, 0.0013759, 0.00350585, 0.0017725, 0.0032048,buy
2019-04-17,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00529085, 0.0016929, 0.00373166, 0.0019265, 0.0055624,buy
2019-04-18,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00021798,-0.0067049,-0.00014637, 0.0006332, 0.0007853,sell
2019-04-19,1,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00883201, 0.0003603, 0.00021103, 0.0025719, 0.0070145,buy
2019-04-20,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00883201, 0.0003603, 0.00021103, 0.0025719, 0.0070145,buy
2019-04-21,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00883201, 0.0003603, 0.00021103, 0.0025719, 0.0070145,buy
2019-04-22,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00690755,-0.0010032, 0.00390656, 0.0035597, 0.0065291,buy
2019-04-23,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00871457, 0.0016190, 0.00528972, 0.0054691, 0.0071090,buy
2019-04-24,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00710559,-0.0001039, 0.00409758, 0.0044142, 0.0049903,buy
2019-04-25,1,0,2,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,0, 0.00458718,-0.0015114, 0.00304108, 0.0019813, 0.0039391,buy
2019-04-26,1,0,2,0,0,2,0,1,0,0,1,2,0,0,0,2,0,0,0,0, 0.00458718,-0.0015797, 0.00219899, 0.0020170, 0.0039391,buy
2019-04-27,1,0,2,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0, 0.00313160,-0.0008226, 0.00171342, 0.0014369, 0.0032561,buy
2019-04-28,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.00227232, 0.0006651,-0.00080499, 0.0003602, 0.0032099,buy
2019-04-29,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0, 0.00316332, 0.0021101, 0.00332127, 0.0034400, 0.0022802,buy
2019-04-30,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00775190, 0.0008555, 0.00072022,-0.0004879,-0.0013098,sell
2019-05-01,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00749280,-0.0050102,-0.00297728,-0.0052289,-0.0054506,sell
2019-05-02,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.00898681,-0.0062845,-0.00552332,-0.0057086,-0.0064040,sell
2019-05-03,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.00898681,-0.0062845,-0.00552332,-0.0057086,-0.0064040,sell
2019-05-04,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,-0.00068152, 0.0037448,-0.00369225, 0.0017675, 0.0018099,sell
2019-05-05,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,-0.00068152, 0.0037448,-0.00369225, 0.0017675, 0.0018099,sell
2019-05-06,0,1,0,1,0,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,-0.00621610,-0.0054335,-0.00645967,-0.0063430,-0.0009675,sell
2019-05-07,0,1,0,2,0,0,1,0,0,0,0,2,0,1,3,0,1,0,0,0,-0.00708567,-0.0070857,-0.00523733,-0.0052373,-0.0083682,sell
2019-05-08,0,1,0,2,0,0,1,0,0,0,0,2,0,1,3,0,1,0,0,0,-0.00708567,-0.0070857,-0.00523733,-0.0052373,-0.0083682,sell
2019-05-09,0,1,0,2,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00494752,-0.0049475,-0.00494752,-0.0050502,-0.0051646,sell
2019-05-10,0,1,0,2,0,0,2,0,1,0,0,0,0,1,3,0,1,0,0,0, 0.00119546, 0.0011955, 0.00119546, 0.0011841,-0.0020164,sell
2019-05-11,0,1,0,2,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.00074158, 0.0014852, 0.00062705,-0.0003412,-0.0034591,sell
2019-05-12,0,1,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00234174, 0.0060702,-0.00223350,-0.0009132,-0.0025464,sell
2019-05-13,0,1,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00832163,-0.0083926,-0.00869921,-0.0062722,-0.0080596,sell
2019-05-14,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00538371, 0.0007600, 0.00473684, 0.0051126, 0.0033784,buy
2019-05-15,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00938014,-0.0039742, 0.00938014, 0.0064635, 0.0044806,buy
2019-05-16,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.01004957,-0.0015875, 0.01004957, 0.0033682,-0.0000665,buy
2019-05-17,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.00753398,-0.0062836, 0.00623046, 0.0012201,-0.0017709,buy
2019-05-18,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.00160864,-0.0070995, 0.00184035, 0.0026807,-0.0015150,sell
2019-05-19,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.00834145,-0.0069686,-0.00696859, 0.0010102,-0.0071525,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.00834145,-0.0069686,-0.00696859, 0.0010102,-0.0071525,sell
2019-05-21,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.00457088,-0.0033290,-0.00332000, 0.0006113,-0.0034826,sell
2019-05-22,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00289015,-0.0022896,-0.00389352,-0.0022896, 0.0021746,sell
2019-05-23,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00750506,-0.0049632,-0.00599141,-0.0050189,-0.0006646,sell
2019-05-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00473076,-0.0002585,-0.00104315,-0.0002585, 0.0028612,sell
2019-05-25,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.01255650,-0.0053735,-0.00468586,-0.0006474,-0.0029648,sell
2019-05-26,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.01317931,-0.0052282,-0.00463283,-0.0018430,-0.0041256,sell
2019-05-27,0,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00776822,-0.0051311,-0.00513110,-0.0036528,-0.0047171,sell
2019-05-28,0,2,2,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,-0.00422904,-0.0042290,-0.00342244,-0.0042998,-0.0042290,sell
2019-05-29,0,2,2,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,-0.00527960,-0.0052796,-0.00462543,-0.0052796,-0.0058498,sell
2019-05-30,0,2,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,1,0,-0.00288903,-0.0028890,-0.00354257,-0.0022021,-0.0038033,sell
2019-05-31,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,-0.00767274,-0.0098965,-0.00904140,-0.0039476,-0.0080357,sell
2019-06-01,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,-0.00767274,-0.0098965,-0.00904140,-0.0039476,-0.0080357,sell
2019-06-02,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,-0.00815257,-0.0105282,-0.00994024,-0.0044095,-0.0081526,sell
2019-06-03,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,-0.01068990,-0.0092672,-0.00620542,-0.0016493,-0.0092778,sell
2019-06-04,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00604746, 0.0000343,-0.00126013,-0.0003908,-0.0053291,sell
2019-06-05,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00155693, 0.0097730, 0.00969766, 0.0090296,-0.0014552,buy
2019-06-06,0,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.01379777, 0.0116600, 0.01761354, 0.0195235, 0.0143086,buy
2019-06-07,0,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.01229941, 0.0037322, 0.01545957, 0.0145982, 0.0138328,buy
2019-06-08,0,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.01229941, 0.0037322, 0.01545957, 0.0145982, 0.0138328,buy
2019-06-09,0,2,2,0,1,0,0,0,2,1,0,2,2,0,0,0,0,1,0,0, 0.00890030, 0.0051863, 0.00953430, 0.0087729, 0.0138062,buy
2019-06-10,0,2,2,0,1,0,0,0,2,1,0,2,2,0,0,0,0,1,0,0, 0.00890030, 0.0051863, 0.00953430, 0.0087729, 0.0138062,buy
2019-06-11,0,2,1,0,1,0,0,0,2,1,0,2,2,0,0,0,0,1,0,0, 0.00483588, 0.0050720, 0.00340345, 0.0048562, 0.0137128,buy
2019-06-12,0,2,1,0,1,0,0,0,2,1,0,2,2,0,0,0,0,2,0,0,-0.00061246, 0.0059136,-0.00010188,-0.0007523, 0.0102306,buy
2019-06-13,0,2,1,0,1,0,0,0,2,1,0,2,2,0,0,0,0,2,0,0,-0.00061246, 0.0059136,-0.00010188,-0.0007523, 0.0102306,buy
2019-06-14,0,1,1,0,1,0,0,0,2,1,0,1,2,0,0,0,0,2,0,0, 0.00127758, 0.0049915, 0.00169513, 0.0027375, 0.0076917,buy
2019-06-15,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0, 0.00239249, 0.0003617, 0.00054105, 0.0016379, 0.0013603,buy
2019-06-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00559058, 0.0084600, 0.00475684, 0.0045736, 0.0077523,buy
2019-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00311190, 0.0065884, 0.00060333, 0.0074751, 0.0024115,buy
2019-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00311190, 0.0065884, 0.00060333, 0.0074751, 0.0024115,buy
2019-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00129824,-0.0025689, 0.00106140, 0.0008851,-0.0008361,sell
2019-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00378232, 0.0066672, 0.00308740, 0.0018033, 0.0069849,buy
2019-06-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00339752, 0.0012819, 0.00336044, 0.0009174, 0.0012819,buy
2019-06-22,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,-0.00171038,-0.0026740,-0.00180499,-0.0036172,-0.0016035,sell
2019-06-23,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,-0.00383837,-0.0016508,-0.00091645,-0.0069429, 0.0015342,sell
2019-06-24,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,1,-0.00093922,-0.0065346,-0.00158586,-0.0071664, 0.0012618,sell
2019-06-25,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,1,-0.00093922,-0.0065346,-0.00158586,-0.0071664, 0.0012618,sell
2019-06-26,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,1,-0.00093922,-0.0065346,-0.00158586,-0.0071664, 0.0012618,sell
2019-06-27,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,0,-0.00207344,-0.0018015,-0.00164257,-0.0031103, 0.0015586,sell
2019-06-28,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00161994, 0.0041328, 0.00028906, 0.0017542, 0.0019257,buy
2019-06-29,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00161994, 0.0041328, 0.00028906, 0.0017542, 0.0019257,buy
2019-06-30,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00376353, 0.0085794, 0.00031280, 0.0033716, 0.0022039,buy
2019-07-01,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00716175, 0.0081475, 0.00286454, 0.0080965, 0.0081475,buy
2019-07-02,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00515118, 0.0051512, 0.00295785, 0.0049448, 0.0051512,buy
2019-07-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00219165, 0.0021916, 0.00248059, 0.0030642, 0.0021928,buy
2019-07-04,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00103208, 0.0009210, 0.00178300, 0.0017835, 0.0009115,buy
2019-07-05,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00649114, 0.0039921,-0.00433429,-0.0048546,-0.0044548,sell
2019-07-06,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00006363,-0.0000919,-0.00163636,-0.0028438,-0.0019282,sell
2019-07-07,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00139320, 0.0010540, 0.00071635, 0.0000873, 0.0000714,sell
2019-07-08,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00130033, 0.0013003, 0.00107403, 0.0003336, 0.0003825,sell
2019-07-09,1,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0, 0.00183150, 0.0012195, 0.00213291, 0.0016377, 0.0018205,buy
2019-07-10,1,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0, 0.00513296, 0.0054930, 0.00551820, 0.0050132, 0.0055219,buy
2019-07-11,1,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0, 0.00513296, 0.0054930, 0.00551820, 0.0050132, 0.0055219,buy
2019-07-12,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.00361762, 0.0035102, 0.00320083, 0.0042713, 0.0032914,buy
2019-07-13,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.00514672, 0.0041737, 0.00541826, 0.0077367, 0.0055571,buy
2019-07-14,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.00007899,-0.0016546,-0.00177520,-0.0019319,-0.0012601,sell
2019-07-15,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00208509,-0.0011908,-0.00166553,-0.0035480,-0.0021355,sell
2019-07-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00429022,-0.0041872,-0.00440728,-0.0059833,-0.0044379,sell
2019-07-17,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00429022,-0.0041872,-0.00440728,-0.0059833,-0.0044379,sell
2019-07-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,2,-0.00310885,-0.0041997,-0.00404292,-0.0067895,-0.0034061,sell
2019-07-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2, 0.00679425, 0.0066799, 0.00736388,-0.0032394, 0.0067943,buy
2019-07-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2, 0.00717277, 0.0077817, 0.00919772, 0.0018467, 0.0065318,buy
2019-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00347487, 0.0031662, 0.00279747, 0.0032577, 0.0018037,buy
2019-07-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.00178552, 0.0026297, 0.00259015, 0.0028853, 0.0019548,buy
2019-07-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.00178552, 0.0026297, 0.00259015, 0.0028853, 0.0019548,buy
2019-07-24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.00337050, 0.0043422, 0.00429527, 0.0051229, 0.0028075,buy
2019-07-25,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.00353417, 0.0022220, 0.00222794, 0.0031874, 0.0038536,buy
2019-07-26,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.00353417, 0.0022220, 0.00222794, 0.0031874, 0.0038536,buy
2019-07-27,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.00395453, 0.0041013, 0.00384375, 0.0063400, 0.0045541,buy
2019-07-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00374457, 0.0044441, 0.00319612, 0.0070274, 0.0029792,buy
2019-07-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00374457, 0.0044441, 0.00319612, 0.0070274, 0.0029792,buy
2019-07-30,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.00707647,-0.0067117,-0.00589851,-0.0058256,-0.0029239,sell
2019-07-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00585214,-0.0088897,-0.00783581,-0.0075749,-0.0017674,sell
2019-08-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00310153,-0.0075652,-0.00579428,-0.0039044,-0.0019351,sell
2019-08-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00310153,-0.0075652,-0.00579428,-0.0039044,-0.0019351,sell
2019-08-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00105725,-0.0054311,-0.00245378,-0.0015161,-0.0001542,sell
2019-08-04,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00205909, 0.0007681,-0.00003465, 0.0004239,-0.0016043,sell
2019-08-05,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00453884, 0.0000574, 0.00468460, 0.0022760, 0.0041415,buy
2019-08-06,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.01252751, 0.0100353, 0.00299639, 0.0118321, 0.0093912,buy
2019-08-07,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.01252751, 0.0100353, 0.00299639, 0.0118321, 0.0093912,buy
2019-08-08,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,2,0, 0.01436977, 0.0132989, 0.00542495, 0.0140697, 0.0137738,buy
2019-08-09,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0,2,0, 0.01267957, 0.0153632, 0.00690771, 0.0109242, 0.0107211,buy
2019-08-10,0,1,0,0,1,1,1,0,3,0,1,1,0,0,0,1,1,0,2,0, 0.00959793, 0.0094756, 0.00425085, 0.0090722, 0.0083536,buy
2019-08-11,0,1,0,0,1,1,1,0,3,0,1,1,0,0,1,1,1,0,3,0, 0.00691365, 0.0007475, 0.00053434, 0.0048958, 0.0064456,buy
2019-08-12,0,1,0,0,1,1,0,0,2,0,1,1,0,0,1,1,1,0,3,0,-0.00095244,-0.0033307,-0.00096024,-0.0007633, 0.0017909,sell
2019-08-13,0,0,0,0,1,1,0,0,2,0,1,1,0,0,1,1,0,0,2,0,-0.00435178,-0.0015157,-0.00075903,-0.0053866,-0.0007590,sell
2019-08-14,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,-0.00490625,-0.0042532,-0.00370246,-0.0060600,-0.0037025,sell
2019-08-15,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,-0.00234321,-0.0020444,-0.00211980,-0.0061549,-0.0020444,sell
2019-08-16,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.00183915, 0.0025928, 0.00244407,-0.0052010, 0.0025928,buy
2019-08-17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00694169, 0.0074533, 0.00750987, 0.0064463, 0.0074207,buy
2019-08-18,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0, 0.00705467, 0.0054847, 0.00554757, 0.0052512, 0.0059483,buy
2019-08-19,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0, 0.00731247, 0.0059798, 0.00638666, 0.0060693, 0.0049694,buy
2019-08-20,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0, 0.00512101, 0.0070351, 0.00486385, 0.0084371, 0.0051225,buy
2019-08-21,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0, 0.00051951, 0.0002510,-0.00272548,-0.0031681,-0.0029292,sell
2019-08-22,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,-0.00314662,-0.0055516,-0.00528352,-0.0057167,-0.0058012,sell
2019-08-23,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,1,2,0,0,-0.00719632,-0.0065445,-0.00802362,-0.0079061,-0.0092788,sell
2019-08-24,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,1,2,0,0,-0.00779056,-0.0070890,-0.00817755,-0.0082534,-0.0088956,sell
2019-08-25,1,0,1,0,0,1,0,2,0,0,2,0,0,0,0,2,1,1,0,0,-0.00585450,-0.0053393,-0.00588604,-0.0062209,-0.0072172,sell
2019-08-26,1,0,1,0,0,1,1,2,0,0,2,0,0,0,0,2,1,1,0,0,-0.00276813,-0.0018130,-0.00248773,-0.0027917,-0.0050808,sell
2019-08-27,1,0,1,0,0,2,1,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.00131742,-0.0013697, 0.00124380, 0.0012438,-0.0026727,sell
2019-08-28,1,0,0,0,0,2,1,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.00014495,-0.0033350, 0.00014495, 0.0001450,-0.0008334,sell
2019-08-29,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,2,1,0,0, 0.00775203,-0.0008286, 0.00775153, 0.0077515, 0.0068613,buy
2019-08-30,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.00280364, 0.0033508, 0.00384292, 0.0030816, 0.0030449,buy
2019-08-31,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.00280364, 0.0033508, 0.00384292, 0.0030816, 0.0030449,buy
2019-09-01,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.00101239, 0.0128625, 0.00101239,-0.0020647,-0.0009525,sell
2019-09-02,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.00252523, 0.0126615, 0.00276425, 0.0007483, 0.0005688,buy
2019-09-03,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00251770, 0.0131885, 0.00297432, 0.0008712, 0.0011041,buy
2019-09-04,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,2,1,0,1, 0.00707871, 0.0087723, 0.00571047, 0.0017309, 0.0049130,buy
2019-09-05,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00717399, 0.0102886, 0.00744034, 0.0017309, 0.0067900,buy
2019-09-06,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00537098, 0.0044278, 0.00416849,-0.0011368, 0.0038168,buy
2019-09-07,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00511985, 0.0046118, 0.00089050, 0.0019625, 0.0030914,buy
2019-09-08,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.00669552,-0.0075046,-0.00401559,-0.0075046,-0.0059820,sell
