Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,a90,a150,none,none,a45,a0,none,a0,a90,a150,a150,none,none,a0,none,a90,none,a135,none,none, 0.00482187,-0.00376608, 0.0061664,-0.0039154, 0.0050672,buy
2020-05-25,none,a150,none,none,a45,none,a120,none,none,none,a150,none,a60,none,none,a90,none,a135,none,none, 0.00611694,-0.00143879, 0.0063405,-0.0011848, 0.0063366,buy
2020-05-26,none,a150,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,a90,none,a135,none,none, 0.00417534,-0.00659671, 0.0032929,-0.0039395, 0.0042569,buy
2020-05-27,none,a150,a150,none,none,none,a150,none,none,a180,a180,a60,a90,none,none,a90,none,a135,none,none,-0.00940720,-0.00633012,-0.0038432,-0.0055882,-0.0087039,sell
2020-05-28,none,none,a150,none,none,none,a150,none,a150,a150,none,a60,a90,a60,none,none,none,a135,none,none,-0.01127066,-0.01177031,-0.0122654,-0.0120725,-0.0120739,sell
2020-05-29,none,none,a150,none,none,none,none,a60,a150,a150,a150,a90,a120,none,none,none,none,a135,none,none,-0.01145648,-0.01208103,-0.0094086,-0.0114311,-0.0104414,sell
2020-05-30,none,none,a150,none,none,none,a180,none,a180,none,none,a90,a120,a90,none,none,none,a135,none,none,-0.00879392,-0.01037200,-0.0067653,-0.0077255,-0.0077365,sell
2020-05-31,none,none,a150,none,none,none,none,a90,a180,a120,a120,none,none,none,a90,none,none,a135,none,none,-0.00344711,-0.01440886,-0.0034471,-0.0036492, 0.0005438,sell
2020-06-01,none,none,a150,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a90,none,none,a135,a0,none, 0.00131405,-0.00046881, 0.0040646, 0.0051203, 0.0051844,buy
2020-06-02,none,none,none,none,a60,none,none,a120,a150,a90,a90,none,none,none,a90,none,none,a135,a0,none, 0.01071555, 0.01005567, 0.0097194, 0.0091775, 0.0103981,buy
2020-06-03,none,none,none,none,a60,none,a120,a120,a120,none,none,a150,a180,a150,a90,none,none,a135,a0,none, 0.01477844, 0.01482020, 0.0130540, 0.0112967, 0.0134071,buy
2020-06-04,none,none,none,none,a60,none,none,none,a120,a60,a60,none,none,none,a90,none,none,none,a0,none, 0.00152509,-0.00841142, 0.0026289,-0.0002309, 0.0005456,buy
2020-06-05,none,none,none,none,a60,a30,a90,a150,none,none,a60,a180,a150,a180,a90,none,a135,none,a0,none, 0.01182845, 0.01054825, 0.0126074, 0.0102748, 0.0119814,buy
2020-06-06,none,none,none,none,a60,a30,a90,none,a90,none,none,a180,none,none,none,none,a135,none,a0,a30,-0.01744674,-0.00143218, 0.0028678, 0.0028678, 0.0077991,buy
2020-06-07,none,none,none,none,a60,a30,a60,a180,none,none,none,a150,a120,a150,none,none,a135,none,none,a30,-0.01783609,-0.00581029,-0.0012779,-0.0024177, 0.0015804,sell
2020-06-08,none,none,none,none,a60,a30,a60,none,a60,a0,a0,a150,none,none,none,none,a135,none,none,a30,-0.01287316,-0.00196262,-0.0026560,-0.0027407,-0.0009153,buy
2020-06-09,none,none,none,none,a60,a30,none,a150,none,none,a0,none,a90,a120,none,none,a135,none,none,a30,-0.01313696,-0.00912490,-0.0071737,-0.0071737,-0.0031743,sell
2020-06-10,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,a120,none,none,a135,none,none,a30,-0.01919380,-0.01260709,-0.0077766,-0.0077766,-0.0017370,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a30,-0.03235206,-0.02934929,-0.0189655,-0.0179093,-0.0187268,sell
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,none,a135,none,none,a30,-0.02942039,-0.02675497,-0.0193208,-0.0141565,-0.0193208,sell
2020-06-13,none,none,none,none,none,none,a0,none,a0,a60,a60,a90,none,none,none,none,a135,none,none,a30,-0.01723251,-0.01045347,-0.0115762,-0.0115762,-0.0131866,sell
2020-06-14,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,a135,none,none,a30,-0.03025498,-0.00229366, 0.0065711, 0.0058618, 0.0066235,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a135,none,none,a30,-0.02190529, 0.00267300, 0.0079415, 0.0067071, 0.0100071,buy
2020-06-16,none,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,a135,none,none,a30,-0.02236347,-0.01008742,-0.0029461,-0.0077250,-0.0012248,sell
2020-06-17,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a135,none,none,a30,-0.01480590,-0.02043166,-0.0067618,-0.0070458,-0.0052153,sell
2020-06-18,none,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a30,-0.01841157,-0.00440705,-0.0081944,-0.0069096,-0.0081938,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.01103122,-0.01155373, 0.0053587,-0.0108933,-0.0161356,sell
2020-06-20,none,none,none,none,none,none,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,none, 0.00463795, 0.00736537, 0.0117038, 0.0066295,-0.0011181,buy
2020-06-21,none,none,none,none,none,none,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none,-0.00448082,-0.00574108,-0.0031347, 0.0018656,-0.0045573,sell
2020-06-22,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,-0.00782131,-0.01096664,-0.0085792,-0.0059339,-0.0044316,sell
2020-06-23,none,none,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,a30,none,-0.00389931,-0.00359816,-0.0024985,-0.0034095,-0.0020744,sell
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a30,none,-0.00983190,-0.00962137,-0.0123349,-0.0092317,-0.0104157,sell
2020-06-25,none,none,none,none,none,none,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,a30,none, 0.01499639, 0.01499639, 0.0083800, 0.0139850, 0.0020833,buy
2020-06-26,none,none,none,none,a60,none,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,a30,none,-0.00514782,-0.00642523, 0.0111647,-0.0054543,-0.0159586,sell
2020-06-27,none,none,none,none,a60,none,a180,none,a180,a120,a120,none,none,none,none,none,none,none,a30,none,-0.00538819,-0.00486862, 0.0003046,-0.0066583,-0.0049698,sell
2020-06-28,none,none,none,a0,a60,none,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,a30,none, 0.00621664, 0.00580811,-0.0051229, 0.0032055,-0.0069779,buy
2020-06-29,none,none,none,a0,a60,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none,a30,none, 0.01505263, 0.01183780, 0.0107583, 0.0107583, 0.0084001,buy
2020-06-30,none,none,none,a0,a60,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,a30,none, 0.01089187, 0.01071075, 0.0099467, 0.0132448, 0.0148595,buy
2020-07-01,none,none,none,a0,a60,none,none,none,a120,a60,a60,none,none,none,none,none,a135,none,none,none,-0.00072325,-0.00898736,-0.0008137,-0.0032789,-0.0032789,sell
2020-07-02,none,none,none,a0,a60,a30,a120,a150,none,none,a60,a150,a150,a180,none,none,a135,none,none,none, 0.01023026, 0.01045840, 0.0097852, 0.0070187, 0.0107380,buy
2020-07-03,none,none,none,a0,a60,a30,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none, 0.00031893, 0.00333731, 0.0014570, 0.0013738, 0.0013738,buy
2020-07-04,none,none,none,none,a60,a30,a90,a180,none,none,none,a180,a120,a150,a60,none,a135,none,none,a30,-0.00584105, 0.00312844,-0.0003781, 0.0006025, 0.0133175,buy
2020-07-05,none,none,none,none,a60,a30,none,a180,a60,a0,none,a180,a120,none,a60,none,a135,none,none,a30, 0.00045338, 0.00612410, 0.0061049, 0.0099943,-0.0041229,buy
2020-07-06,none,none,none,none,a60,a30,a60,a150,none,a0,a0,none,none,a120,a60,none,a135,none,none,a30,-0.00090413, 0.00194255, 0.0019425, 0.0043706,-0.0047680,buy
2020-07-07,none,none,none,none,none,a30,a60,a150,none,none,none,a150,a90,a120,a60,none,a135,none,none,a30,-0.00359539,-0.00175121,-0.0017512,-0.0008351,-0.0016273,sell
2020-07-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.00613284, 0.00321907, 0.0026679, 0.0072304,-0.0028120,sell
2020-07-09,none,none,none,none,none,a30,none,a120,none,none,none,none,a60,a90,a60,none,a135,none,none,a30,-0.02354626,-0.01643831,-0.0113325,-0.0019226,-0.0149269,sell
2020-07-10,none,none,none,none,none,none,none,none,a0,a60,a60,a120,none,none,a60,none,a135,none,none,a30, 0.00355565, 0.00848448, 0.0075315, 0.0076293, 0.0052055,buy
2020-07-11,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a60,none,a135,none,none,a30, 0.00305912, 0.00621819, 0.0071399, 0.0104950, 0.0051070,buy
2020-07-12,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a60,a60,none,a135,none,none,a30, 0.00613987, 0.01035276, 0.0111586, 0.0111514, 0.0101005,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,a60,none,a135,none,none,a30, 0.00163689, 0.01225100, 0.0085066,-0.0036312, 0.0107277,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,a135,a135,none,a30,-0.00446594, 0.01258061, 0.0070110,-0.0039270, 0.0100014,buy
2020-07-15,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,a60,none,a135,a135,none,a30,-0.00900548, 0.00053758,-0.0077979,-0.0097169,-0.0028977,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,a60,none,none,a135,none,a30,-0.00551700,-0.00100671,-0.0057732,-0.0098199,-0.0037137,sell
2020-07-17,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a0,a60,none,none,a135,a45,a30,-0.00391725, 0.00164415,-0.0049103,-0.0025393,-0.0020249,sell
2020-07-18,none,none,none,none,a60,none,none,a0,a90,a150,a150,none,none,none,a60,none,none,a135,a45,none, 0.00106323,-0.00380248,-0.0048500, 0.0027973,-0.0017779,sell
2020-07-19,none,none,none,none,a60,none,a90,a0,a120,none,none,none,a60,none,a60,none,none,a135,a45,none,-0.00234146,-0.00527537,-0.0041769,-0.0017806,-0.0002985,sell
2020-07-20,none,none,none,none,a60,none,none,none,a120,a180,a180,a0,none,none,a60,none,none,a135,a45,none, 0.00039287,-0.00075989,-0.0000836, 0.0002925, 0.0074130,sell
2020-07-21,none,none,none,none,a60,none,a120,none,none,none,a180,a0,a90,a60,a60,none,none,a135,a45,none, 0.00561420, 0.00426352, 0.0029627, 0.0056142, 0.0062724,buy
2020-07-22,none,none,none,none,a60,none,a120,none,a150,a150,a150,none,none,a60,a60,none,none,a135,a45,none, 0.00430955, 0.00216932, 0.0004746, 0.0047208, 0.0038941,buy
2020-07-23,none,none,none,none,a60,none,a150,a60,none,none,a150,none,a120,none,none,a90,none,none,a45,none,-0.01457357,-0.01490593,-0.0135123,-0.0153820,-0.0154096,sell
2020-07-24,none,none,none,none,a60,none,a150,a60,a180,a120,a120,none,none,a90,none,a90,none,none,a45,none,-0.01441054,-0.01394559,-0.0107439,-0.0141053,-0.0141053,sell
2020-07-25,none,none,none,none,a60,none,a180,a90,none,none,a120,a60,a150,none,none,a90,none,none,a45,none,-0.00661270,-0.01618744,-0.0171662,-0.0161874,-0.0177791,sell
2020-07-26,none,none,none,none,none,none,a180,a90,a150,a90,a90,none,a150,a120,none,a90,none,none,a45,none,-0.01162198,-0.01097355,-0.0139949,-0.0149036,-0.0150409,sell
2020-07-27,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a90,a150,none,a45,none, 0.00134026,-0.00427251, 0.0012809,-0.0066031,-0.0036737,buy
2020-07-28,a120,none,none,none,none,none,a150,a120,a120,a60,a60,none,a180,a150,none,a90,a150,none,a45,none, 0.00569354,-0.00164169, 0.0000785, 0.0004508,-0.0048795,sell
2020-07-29,a120,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,none,a90,a150,none,a45,none, 0.00458775, 0.00196689, 0.0020420, 0.0014535,-0.0012129,sell
2020-07-30,a120,a180,none,none,none,a30,a120,a150,a90,none,none,a120,a150,a180,none,a90,a150,none,a45,a45,-0.00430526,-0.01048994,-0.0074127,-0.0112380,-0.0112023,sell
2020-07-31,a120,a180,none,none,none,a30,none,a150,a90,none,none,a150,none,a180,none,a90,a150,none,a45,a45,-0.00451072,-0.01093156,-0.0068002,-0.0104188,-0.0093173,sell
2020-08-01,a120,a180,a180,none,none,a30,a90,none,a60,a0,none,a150,a120,none,none,none,a150,a150,a45,a45, 0.00805413, 0.00624071, 0.0056083, 0.0060278, 0.0044911,buy
2020-08-02,none,a180,a180,none,none,a30,a90,a180,a60,a0,a0,none,none,a150,none,none,a150,a150,a45,a45, 0.00685883, 0.00662916, 0.0072961, 0.0064451, 0.0065507,buy
2020-08-03,none,a180,a180,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,a150,a150,a45,a45, 0.00740722, 0.00675373, 0.0074469, 0.0062975, 0.0070053,buy
2020-08-04,none,none,a180,none,none,a30,a60,a150,none,none,none,a180,none,a120,none,none,none,a150,a45,a45, 0.00987716, 0.00675128, 0.0088048, 0.0067024, 0.0095656,buy
2020-08-05,none,none,a180,none,none,a30,none,a150,none,none,none,none,a60,a120,none,none,none,a150,a45,a45, 0.00681133, 0.00704803, 0.0072176, 0.0050708, 0.0088651,buy
2020-08-06,a135,none,none,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,a150,a45,a45, 0.00314882, 0.00306425, 0.0031927, 0.0038959, 0.0041209,buy
2020-08-07,a135,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,none,none,a150,a45,none, 0.00458306, 0.00352095, 0.0018531, 0.0051498, 0.0045220,buy
2020-08-08,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,a45,none, 0.00254018, 0.00375491, 0.0032949, 0.0056256, 0.0056256,buy
2020-08-09,a135,none,none,none,a90,none,a0,none,none,a90,a90,a120,none,none,none,none,none,none,a45,none, 0.00792478, 0.00593058, 0.0031559, 0.0055808, 0.0026094,buy
2020-08-10,none,none,none,none,a90,none,none,a90,none,none,a90,none,a0,a60,none,none,none,none,a45,none, 0.00672075, 0.00672075, 0.0035698, 0.0039156, 0.0022306,buy
2020-08-11,none,none,none,none,a90,none,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,a45,none,-0.00239586,-0.00248318,-0.0039820,-0.0028625,-0.0036760,sell
2020-08-12,none,none,none,none,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,-0.00453458,-0.00408006, 0.0006017,-0.0048609,-0.0038507,sell
2020-08-13,a150,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00107773,-0.00628287,-0.0066471,-0.0041865,-0.0041865,sell
2020-08-14,a150,none,none,a0,none,a45,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,a45,none, 0.00807607, 0.00501033, 0.0042714, 0.0020154, 0.0059128,buy
2020-08-15,a150,a150,none,a0,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60,-0.00450533,-0.00724568,-0.0066638,-0.0074646,-0.0057887,sell
2020-08-16,a150,a150,a150,a0,none,a45,a90,none,a120,a180,a180,none,a60,none,none,none,none,none,a45,a60,-0.00948569,-0.01008358,-0.0119429,-0.0095706,-0.0076788,sell
2020-08-17,none,a150,a150,a0,none,a45,a90,none,none,a180,a180,none,a90,none,none,none,none,none,a45,a60,-0.00437840,-0.00779489,-0.0117121,-0.0047969,-0.0007932,sell
2020-08-18,none,a150,a150,a0,none,a45,a120,a0,a150,a150,a150,a0,a90,none,none,none,none,none,a45,a60,-0.00121539,-0.00777757,-0.0085135,-0.0028504, 0.0060238,sell
2020-08-19,none,none,a150,a0,none,a45,a120,a0,none,a150,a150,a0,a120,a60,none,none,none,none,a45,a60, 0.00061189,-0.00515285,-0.0092570, 0.0022946, 0.0022946,buy
2020-08-20,none,none,none,a0,none,a45,a150,none,a180,a120,a120,none,a120,a60,none,none,none,none,a45,a60,-0.00706748,-0.00121471,-0.0066255, 0.0035757, 0.0014024,buy
2020-08-21,none,none,none,a0,none,none,a150,none,none,a120,a120,none,a150,none,none,none,none,none,a45,a60,-0.00473136,-0.00213274,-0.0058301,-0.0035340,-0.0038916,sell
2020-08-22,none,a135,none,none,none,none,a180,none,a150,a90,none,none,a150,a90,none,none,none,none,a45,none, 0.01232988, 0.00495951, 0.0007792, 0.0017344, 0.0044745,buy
2020-08-23,none,a135,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none,none,none,none,none,a45,none,-0.01195909,-0.01272884,-0.0155351,-0.0155351,-0.0046526,sell
2020-08-24,none,a135,a135,none,a120,none,none,a60,a120,a60,none,none,a180,a120,none,none,none,none,a45,none,-0.00656102,-0.00150431,-0.0021887,-0.0061279,-0.0022616,sell
2020-08-25,none,a135,a135,none,a120,none,a150,none,a120,a60,a60,a90,none,none,none,a120,none,none,a45,none,-0.00870297, 0.00071939,-0.0013765,-0.0013785,-0.0001272,buy
2020-08-26,none,none,a135,none,a120,none,none,a90,a90,none,none,none,a150,a150,none,a120,a180,none,a45,none, 0.00441434, 0.00748521, 0.0073570, 0.0043670, 0.0066033,buy
2020-08-27,none,none,a135,none,a120,none,a120,none,a90,none,none,a120,none,a150,none,a120,a180,none,a45,none, 0.00151420, 0.00465465, 0.0045857, 0.0049298, 0.0048509,buy
2020-08-28,a180,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,a180,none,a45,none,-0.00502443, 0.00364086, 0.0029651, 0.0019212, 0.0038267,buy
2020-08-29,a180,none,none,none,none,none,a90,a120,a60,a0,a0,none,none,a180,none,a120,a180,a180,a45,none,-0.00172603,-0.00220439,-0.0037044,-0.0014661,-0.0036863,sell
2020-08-30,a180,a120,none,none,none,none,a90,none,none,none,a0,a150,a90,none,none,a120,a180,a180,a45,none,-0.00129064,-0.00318816,-0.0035234,-0.0002459,-0.0020141,sell
2020-08-31,a180,a120,none,none,none,a60,none,a150,none,none,none,none,a90,a150,none,none,a180,a180,a45,none, 0.00025640,-0.00223726,-0.0025819, 0.0000417,-0.0025840,sell
2020-09-01,a180,a120,a120,none,a135,a60,a60,none,none,none,none,a180,none,a150,a90,none,a180,a180,a45,none,-0.00104936,-0.00471812, 0.0003421,-0.0012367,-0.0020934,sell
2020-09-02,a180,a120,a120,none,a135,a60,none,none,a0,none,none,a180,a60,none,a90,none,a180,a180,a45,none, 0.00137389,-0.00046201, 0.0018632, 0.0025570, 0.0000719,buy
2020-09-03,none,a120,a120,none,a135,a60,none,a180,a0,a60,a60,none,none,a120,a90,none,a180,a180,a45,none,-0.00374035,-0.00570546,-0.0045932,-0.0032454,-0.0028138,sell
2020-09-04,none,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,a90,none,none,a180,a45,none, 0.00065796, 0.00009423,-0.0016100, 0.0029573, 0.0028063,buy
2020-09-05,none,none,a120,none,none,a60,a0,none,none,a90,a90,a150,none,none,a90,none,none,a180,a45,none, 0.00243532, 0.00223733, 0.0021943, 0.0036004, 0.0065117,buy
2020-09-06,none,none,none,none,none,a60,a0,a150,none,none,a90,none,a0,a90,a90,none,none,a180,a45,none,-0.00090541,-0.00039032,-0.0001767, 0.0023417, 0.0017924,sell
2020-09-07,none,none,none,none,none,a60,none,none,a60,none,none,a120,a0,none,a90,a135,none,none,a45,none,-0.01133624,-0.01160749,-0.0102536,-0.0001709,-0.0096740,sell
2020-09-08,none,none,none,none,none,a60,none,none,a60,a120,a120,none,none,a60,none,a135,none,none,a45,none, 0.00179923,-0.00139146, 0.0046726, 0.0009596, 0.0016195,buy
2020-09-09,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none, 0.00399481, 0.00553035, 0.0015998, 0.0047970, 0.0038057,buy
2020-09-10,none,none,none,none,a150,a60,none,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none, 0.00209031,-0.00283284, 0.0020634, 0.0081789, 0.0021377,buy
2020-09-11,none,none,none,none,a150,a60,a60,a90,none,none,a150,none,a60,none,none,a135,none,none,a45,none, 0.00728722, 0.00231941, 0.0023199, 0.0084567, 0.0007420,buy
2020-09-12,none,none,none,none,a150,none,none,a90,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none,-0.00450280,-0.00486183,-0.0035182,-0.0058881, 0.0035707,sell
2020-09-13,none,none,none,none,a150,none,a90,none,a120,a180,a180,a60,none,none,none,a135,none,none,a45,a90, 0.00262281,-0.00337046, 0.0008453, 0.0022272, 0.0016842,buy
2020-09-14,none,none,none,none,a150,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,-0.01511078,-0.01577258,-0.0119477,-0.0155767,-0.0175947,sell
2020-09-15,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a45,a90, 0.01712631, 0.00207512, 0.0127184, 0.0151366, 0.0038816,buy
2020-09-16,a150,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a45,a90, 0.00299312,-0.00511442, 0.0017296,-0.0009370,-0.0048468,buy
2020-09-17,a150,none,none,none,none,none,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,a45,a90, 0.00294410,-0.00238218, 0.0019879, 0.0025353,-0.0021636,buy
2020-09-18,a150,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,a45,a90, 0.00579086, 0.00025565, 0.0010429, 0.0005821,-0.0010206,buy
2020-09-19,a150,a90,none,none,none,none,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,a45,none, 0.00003907,-0.00142785,-0.0027391, 0.0026778,-0.0006933,buy
2020-09-20,a150,a90,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a45,none,-0.00185309,-0.00223061,-0.0012981,-0.0018797,-0.0041103,sell
2020-09-21,a150,a90,a90,none,none,none,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,a45,none, 0.00361881, 0.00019470, 0.0041209, 0.0040037, 0.0014306,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.00434287, 0.00054333, 0.0044636, 0.0007961, 0.0029508,buy
2020-09-23,none,a90,a90,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,a150,a150,none,none,none, 0.00102384, 0.00363398, 0.0037584, 0.0039249,-0.0003091,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none,-0.00156787, 0.00439116, 0.0044643, 0.0051763,-0.0018487,buy
2020-09-25,none,none,a90,none,none,none,a90,a90,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none,-0.00023816, 0.00307386, 0.0034337, 0.0044942,-0.0014268,buy
2020-09-26,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,a120,a150,a150,a150,none,none,-0.00290751, 0.00176160, 0.0015601, 0.0031705,-0.0033246,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,a150,a150,none,none,-0.00084558, 0.00369707, 0.0039348, 0.0037531,-0.0002351,buy
2020-09-28,a135,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,a120,none,a150,a150,none,none,-0.00194976, 0.00213884,-0.0009785,-0.0011860,-0.0007601,buy
2020-09-29,a135,none,none,none,none,none,none,a120,a0,none,none,a150,a60,none,a120,none,none,a150,none,none, 0.00506005, 0.00435264, 0.0048213, 0.0047916, 0.0051593,buy
2020-09-30,a135,none,none,none,none,none,none,none,a0,a60,a60,none,none,a150,a120,none,none,a150,none,none, 0.01040708, 0.00452108, 0.0029702, 0.0053484, 0.0045651,buy
2020-10-01,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,a120,none,none,a150,none,none, 0.00779584, 0.00375685, 0.0058153, 0.0056141, 0.0062525,buy
2020-10-02,a135,none,none,none,a180,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.00193105, 0.00108304,-0.0021424, 0.0047522,-0.0002751,buy
2020-10-03,a135,none,none,none,a180,none,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,none, 0.00117484, 0.00017964,-0.0007450, 0.0038755, 0.0011748,buy
2020-10-04,a135,none,none,none,a180,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.00386995, 0.00547571, 0.0068643, 0.0046834, 0.0038700,buy
2020-10-05,none,none,none,none,a180,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.00210680,-0.00073073, 0.0054493,-0.0001535,-0.0021068,sell
2020-10-06,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,a90,none,none,a135,none,none,none,-0.01461782,-0.02196930, 0.0038126,-0.0089482,-0.0106388,sell
2020-10-07,none,none,none,none,a180,none,a60,a150,a90,a150,none,a120,none,none,a135,none,a135,none,none,none, 0.00639757, 0.00212563,-0.0001806, 0.0037795, 0.0061077,buy
2020-10-08,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a135,none,a135,none,none,a120,-0.00224369,-0.00301254, 0.0038806,-0.0008655, 0.0009934,buy
2020-10-09,none,none,none,none,a180,a60,none,a120,a120,none,none,a90,a60,a60,a135,none,a135,a135,none,a120,-0.00202969, 0.00031323, 0.0008224, 0.0002641,-0.0079876,buy
2020-10-10,none,none,none,none,a180,a60,a90,none,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,a120,-0.00686624, 0.00308978,-0.0058995,-0.0086200,-0.0026781,sell
2020-10-11,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,a135,none,a135,a135,none,a120, 0.00534892, 0.00466957, 0.0073343, 0.0061198, 0.0083803,buy
2020-10-12,none,none,none,none,a180,a60,a120,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120, 0.01135438, 0.00313907, 0.0100124, 0.0070104, 0.0057993,buy
2020-10-13,none,none,none,none,a180,a60,none,a60,none,none,a150,none,a120,a0,none,none,none,a135,none,a120,-0.00212145,-0.00407483, 0.0021953, 0.0017161,-0.0032824,buy
2020-10-14,none,none,none,none,a180,a60,a150,a60,a180,a120,a120,none,a120,a0,none,none,none,a135,none,none, 0.00158848, 0.00130950, 0.0048905,-0.0018210, 0.0015885,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,-0.00449074,-0.00734753,-0.0082886,-0.0007769,-0.0064001,sell
2020-10-16,none,none,none,none,a180,none,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,none,none,none,-0.00144131,-0.00661299,-0.0044557, 0.0005249,-0.0024395,sell
2020-10-17,none,none,none,none,a180,none,none,a0,none,none,a90,a0,a180,none,a150,a180,none,none,none,none, 0.00017368,-0.00012262, 0.0022946, 0.0017830,-0.0028143,sell
2020-10-18,none,none,none,none,a180,none,a150,a0,a120,a60,a60,none,a180,a60,a150,a180,none,none,none,none,-0.00405219,-0.00431772, 0.0050320,-0.0040522,-0.0038779,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a150,a180,a120,none,none,none, 0.00360859,-0.00098239, 0.0021054, 0.0022824, 0.0014512,buy
