Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,1.25,0,0,0,0,0,0,-0.0017083, 0.0006596,-0.00427,-0.0061999,-0.0066666,sell
2019-09-05,0.92,0,0,0,0,0,0,-0.0133858,-0.0116868,-0.01963,-0.0271799,-0.0271799,sell
2019-09-06,0.68,0,0,0,0,0,0,-0.0183842,-0.0111627,-0.01671,-0.0238394,-0.0238394,sell
2019-09-07,0.5,0,0,0,0,0,0,-0.0167206,-0.0007835, 0.00478,-0.0055867,-0.0055867,sell
2019-09-08,0.37,0,0,0,0,0,0,-0.0012244, 0.0085789, 0.00667, 0.0063114, 0.0052324,buy
2019-09-09,0.27,0,0,0,0,0,0,-0.0008287, 0.0113698, 0.00116, 0.0029478, 0.0006601,buy
2019-09-10,0.2,0,0,0,0,0,0, 0.0107943, 0.0273119, 0.02557, 0.0276002, 0.0272232,buy
2019-09-11,0.15,0,0,0,0,0,0, 0.0104645, 0.0243895, 0.02388, 0.0268751, 0.0326851,buy
2019-09-12,0.11,0,0,0,0,0,0, 0.0180483, 0.0246960, 0.02420, 0.0439316, 0.0176624,buy
2019-09-13,0.08,0,0,0,0,0,0, 0.0246972, 0.0239712, 0.03162, 0.0271951, 0.0192306,buy
2019-09-14,0.06,0,0,0,0,0,0, 0.0181190, 0.0181190, 0.01259, 0.0179232, 0.0120796,buy
2019-09-20,0,0.1,0,0,0,0,0,-0.0094365,-0.0088657,-0.00294,-0.0067926,-0.0064822,sell
2019-09-21,0,0.25,0,0,0,0,0, 0.0547990, 0.0454579, 0.04526, 0.0506236, 0.0335031,buy
2019-09-22,0,0.61,0,0,0,0,0,-0.0067375,-0.0316604,-0.00730,-0.0111396,-0.0063535,sell
2019-09-23,0,1.49,0,0,0,0,0,-0.0096443,-0.0092981,-0.00653,-0.0128333,-0.0169970,sell
2019-09-24,0,2,0,0,0,0,0,-0.0135717,-0.0116437,-0.02037,-0.0153230,-0.0157402,sell
2019-09-25,0,1.06,0,0,0,0,0,-0.0080724,-0.0148597,-0.00807, 0.0236924,-0.0033495,sell
2019-09-26,0,0.44,0,0,0,0,0,-0.0072988, 0.0079221,-0.02020,-0.0065410,-0.0164744,sell
2019-09-27,0,0.18,0,0,0,0,0, 0.0547317, 0.0548237, 0.02842, 0.0555091, 0.0543786,buy
2019-09-28,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2019-10-03,0,0,0,0,0,0,0.07,-0.0430077,-0.0353164, 0.01334,-0.0407564,-0.0413261,sell
2019-10-04,0,0,0,0,0,0,0.17, 0.0284998, 0.0064509, 0.00363,-0.0092284,-0.0098267,buy
2019-10-05,0,0,0,0,0,0,0.4, 0.0194231, 0.0282389, 0.01325, 0.0341940, 0.0311035,buy
2019-10-06,0,0,0,0,0,0,0.96,-0.0027843,-0.0131247,-0.02418,-0.0240837,-0.0185389,sell
2019-10-07,0,0,0,0,0,0,2,-0.0084790,-0.0212270,-0.01276,-0.0195466,-0.0146978,sell
2019-10-08,0,0,0,0,0,0,1.68,-0.0178669,-0.0189398,-0.01831,-0.0169300,-0.0069590,sell
2019-10-09,0,0,0,0,0,0,0.7, 0.0410805, 0.0128776, 0.01116, 0.0117577, 0.0276619,buy
2019-10-10,0,0,0,0,0,0,0.29, 0.0227417, 0.0295163, 0.02389, 0.0325829, 0.0295163,buy
2019-10-11,0,0,0,0,0,0,0.12,-0.0192403,-0.0183821,-0.02481,-0.0140985,-0.0250448,sell
2019-10-12,0,0,0,0,0,0,0.05,-0.0213704,-0.0070098,-0.00413,-0.0242530,-0.0273291,sell
2019-11-20,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2019-11-21,0,0,0,0,0,0.16,0,-0.0079216,-0.0304735,-0.00828,-0.0169195,-0.0265080,sell
2019-11-22,0,0,0,0,0,0.36,0, 0.0237121, 0.0226251, 0.02371, 0.0175732, 0.0068731,buy
2019-11-23,0,0,0,0,0,0.84,0, 0.0021974, 0.0019153, 0.00257, 0.0070240, 0.0196535,buy
2019-11-24,0,0,0,0,0,1.95,0,-0.0075790,-0.0210967,-0.00541, 0.0073906, 0.0068691,sell
2019-11-25,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2019-11-26,0,0,0,0,0,0.86,0, 0.0218107, 0.0132536, 0.02177, 0.0179724, 0.0324765,buy
2019-11-27,0,0,0,0,0,0.37,0, 0.0238484, 0.0276868, 0.02393, 0.0149091, 0.0159051,buy
2019-11-28,0,0,0,0,0,0.16,0,-0.0079216,-0.0304735,-0.00828,-0.0169195,-0.0265080,sell
2019-11-29,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2019-12-30,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2019-12-31,0,0,0,0,0,0.09,0,-0.0155063, 0.0230024, 0.00995, 0.0095111, 0.0002899,buy
2020-01-01,0,0,0,0,0,0.12,0,-0.0021096,-0.0003607,-0.00228, 0.0015199,-0.0044716,sell
2020-01-02,0,0,0,0,0,0.17,0, 0.0305014, 0.0070196, 0.00037, 0.0180711,-0.0065513,sell
2020-01-03,0,0,0,0,0,0.23,0,-0.0179679,-0.0121418, 0.00337, 0.0083993,-0.0002127,sell
2020-01-04,0,0,0,0,0,0.32,0, 0.0172312, 0.0164325, 0.02275, 0.0205801, 0.0068140,buy
2020-01-05,0,0,0,0,0,0.44,0,-0.0049138,-0.0086535, 0.02766,-0.0045241,-0.0067988,buy
2020-01-06,0,0,0,0,0,0.6,0, 0.0167016,-0.0105979,-0.04580, 0.0008470,-0.0103581,sell
2020-01-07,0,0,0,0,0,0.82,0, 0.0096382, 0.0104560, 0.00087, 0.0141236, 0.0190879,buy
2020-01-08,0,0,0,0,0,1.12,0, 0.0002744, 0.0013689,-0.00193,-0.0031045, 0.0003524,buy
2020-01-09,0.1,0,0,0,0,1.55,0, 0.0126834, 0.0095946, 0.02637, 0.0260266, 0.0150123,buy
2020-01-10,0.22,0,0,0,0,1.98,0,-0.0005186, 0.0105491,-0.00816, 0.0081512, 0.0133961,buy
2020-01-11,0.5,0,0,0,0,1.88,0, 0.0007184,-0.0143582, 0.00298, 0.0057879, 0.0043281,buy
2020-01-12,1.14,0,0,0,0,1.36,0, 0.0170683, 0.0258042, 0.02421, 0.0262167, 0.0262167,buy
2020-01-13,1.98,0,0,0,0,1,0, 0.0157315, 0.0167743, 0.00704, 0.0128301, 0.0153884,buy
2020-01-14,1.48,0,0,0,0,0.72,0, 0.0002481, 0.0237529, 0.00050, 0.0210975, 0.0203547,buy
2020-01-15,0.65,0,0,0,0,0.53,0, 0.0126999, 0.0162075, 0.00894, 0.0064701, 0.0060552,buy
2020-01-16,0.29,0,0,0,0,0.39,0, 0.0129084, 0.0120828, 0.00486, 0.0054006, 0.0049317,buy
2020-01-17,0.12,0,0,0,0,0.29,0, 0.0141162, 0.0220137, 0.02798, 0.0237976, 0.0122552,buy
2020-01-18,0.05,0,0,0,0,0.21,0, 0.0012171, 0.0034487, 0.01812, 0.0228647, 0.0156687,buy
2020-01-19,0,0,0,0,0,0.15,0,-0.0099945,-0.0179166,-0.00616,-0.0147872,-0.0193147,sell
2020-01-20,0,0,0,0,0,0.11,0,-0.0126899,-0.0133353,-0.01256,-0.0153351,-0.0164611,sell
2020-01-21,0,0,0,0,0,0.08,0,-0.0089492, 0.0219022, 0.02240, 0.0228666, 0.0132444,buy
2020-01-22,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2020-02-28,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2020-02-29,0,0,0,0,0,0.23,0,-0.0179679,-0.0121418, 0.00337, 0.0083993,-0.0002127,sell
2020-03-01,0,0,0,0,0,0.54,0,-0.0019608,-0.0111833,-0.03049, 0.0021660,-0.0103982,sell
2020-03-02,0,0,0,0,0,1.24,0,-0.0067045, 0.0124176,-0.00903,-0.0067045, 0.0180188,buy
2020-03-03,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2020-03-04,0,0,0,0,0,1.35,0, 0.0071008, 0.0159139, 0.00084, 0.0071008, 0.0248695,buy
2020-03-05,0,0,0,0,0,0.59,0, 0.0140954,-0.0105979,-0.04580, 0.0020891,-0.0103581,sell
2020-03-06,0,0,0,0,0,0.26,0,-0.0053290,-0.0099469, 0.01216, 0.0171202, 0.0110224,buy
2020-03-07,0,0,0,0,0,0.11,0,-0.0126899,-0.0133353,-0.01256,-0.0153351,-0.0164611,sell
2020-04-17,0,0,0,0,0,0,0.11,-0.0099559,-0.0133249,-0.02035,-0.0057140,-0.0246548,sell
2020-04-18,0,0,0,0,0,0,0.27, 0.0149403, 0.0307356, 0.00376, 0.0307356, 0.0365717,buy
2020-04-19,0,0,0,0,0,0,0.64, 0.0189715, 0.0062425, 0.01115,-0.0018148, 0.0255532,buy
2020-04-20,0,0,0,0,0,0,1.49,-0.0392001,-0.0453759,-0.03748,-0.0374833,-0.0292418,sell
2020-04-21,0,0,0,0,0,0,2,-0.0084790,-0.0212270,-0.01276,-0.0195466,-0.0146978,sell
2020-04-22,0,0,0,0,0,0,1.08,-0.0235464,-0.0145155,-0.00467,-0.0115301,-0.0054259,sell
2020-04-23,0,0,0,0,0,0,0.46, 0.0364657, 0.0700476, 0.05995, 0.0700476, 0.0732125,buy
2020-04-24,0,0,0,0,0,0,0.19, 0.0452167, 0.0193874, 0.00950, 0.0044997, 0.0055340,buy
2020-04-25,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2020-04-30,0,0.06,0,0,0,0,0, 0.0096311, 0.0002805, 0.00028, 0.0061340, 0.0028999,buy
2020-05-01,0,0.14,0,0,0,0,0, 0.0121310, 0.0227882, 0.01073, 0.0145483, 0.0227701,buy
2020-05-02,0,0.35,0,0,0,0,0, 0.0144948, 0.0077912, 0.00799, 0.0077912, 0.0091059,buy
2020-05-03,0,0.84,0,0,0,0,0, 0.0158705, 0.0020769, 0.01970, 0.0048317, 0.0158705,buy
2020-05-04,0,2,0,0,0,0,0,-0.0135717,-0.0116437,-0.02037,-0.0153230,-0.0157402,sell
2020-05-05,0,1.93,0,0,0,0,0,-0.0145865,-0.0056292,-0.00712,-0.0081546,-0.0024496,sell
2020-05-06,0,0.81,0,0,0,0,0, 0.0100435, 0.0045557, 0.01167, 0.0057960, 0.0100435,buy
2020-05-07,0,0.33,0,0,0,0,0, 0.0165007, 0.0135590, 0.02549, 0.0120047, 0.0136750,buy
2020-05-08,0,0.14,0,0,0,0,0, 0.0121310, 0.0227882, 0.01073, 0.0145483, 0.0227701,buy
2020-05-09,0,0.06,0,0,0,0,0, 0.0096311, 0.0002805, 0.00028, 0.0061340, 0.0028999,buy
2020-05-24,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2020-05-25,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2020-05-26,0,0,0,0,0,0,0.11,-0.0099559,-0.0133249,-0.02035,-0.0057140,-0.0246548,sell
2020-05-27,0,0,0,0,0,0,0.14,-0.0084569,-0.0122186,-0.03693,-0.0167830,-0.0088030,sell
2020-05-28,0,0,0,0,0,0,0.18, 0.0491678,-0.0003390,-0.00316,-0.0286260,-0.0274743,sell
2020-05-29,0,0,0,0,0,0,0.24, 0.0069097, 0.0125241, 0.00348, 0.0112115, 0.0109673,buy
2020-05-30,0,0,0,0,0,0,0.31, 0.0417798, 0.0469565, 0.03862, 0.0493285, 0.0406157,buy
2020-05-31,0,0,0,0,0,0,0.41, 0.0265780, 0.0489497, 0.03714, 0.0527819, 0.0539160,buy
2020-06-01,0,0,0,0,0,0,0.53,-0.0036363, 0.0124698, 0.01309, 0.0123691, 0.0130932,buy
2020-06-02,0,0,0.07,0,0,0,0.7, 0.0329001, 0.0140200, 0.00982, 0.0095291, 0.0201313,buy
2020-06-03,0,0,0.17,0,0,0,0.91, 0.0049877, 0.0004398, 0.00405, 0.0030917, 0.0046697,buy
2020-06-04,0,0,0.42,0,0,0,1.21, 0.0160319, 0.0192571, 0.02534, 0.0192571, 0.0244637,buy
2020-06-05,0,0,1.04,0,0,0,1.59, 0.0062258, 0.0070837, 0.01220, 0.0068460, 0.0076689,buy
2020-06-06,0,0,2,0,0,0,2,-0.0041988, 0.0004789,-0.00367, 0.0011637, 0.0031014,sell
2020-06-07,0,0,1.48,0,0,0,1.88, 0.0022593, 0.0047354,-0.00268, 0.0047354, 0.0026441,buy
2020-06-08,0,0,0.6,0,0,0,1.44, 0.0096496, 0.0096496, 0.01347, 0.0101050, 0.0082782,buy
2020-06-09,0,0,0.24,0,0,0,1.08, 0.0057583, 0.0112221, 0.01202, 0.0117873, 0.0133131,buy
2020-06-10,0,0,0.1,0,0,0,0.82, 0.0120304, 0.0175816, 0.00164, 0.0045710,-0.0037627,buy
2020-06-11,0,0,0,0,0,0,0.62, 0.0045418,-0.0068137, 0.00896,-0.0031057, 0.0266026,buy
2020-06-12,0,0,0,0,0,0,0.47, 0.0219831, 0.0582404, 0.05434, 0.0581445, 0.0581445,buy
2020-06-13,0,0,0,0,0,0,0.35, 0.0216327, 0.0061824, 0.01552, 0.0086647, 0.0089214,buy
2020-06-14,0,0,0,0,0,0,0.26, 0.0036587, 0.0118242, 0.00069, 0.0143688, 0.0215695,buy
2020-06-15,0,0,0,0,0,0,0.2, 0.0075941,-0.0050764, 0.00052,-0.0017742,-0.0162305,sell
2020-06-16,0,0,0,0,0,0,0.15,-0.0012019,-0.0296950,-0.03679,-0.0293260,-0.0293646,sell
2020-06-17,0,0,0,0.07,0,0,0.11, 0.0053691,-0.0149032,-0.00358, 0.0054342,-0.0068172,sell
2020-06-18,0,0,0,0.17,0,0,0.08, 0.0156013, 0.0220555, 0.01759, 0.0129318, 0.0182193,buy
2020-06-19,0,0,0,0.44,0,0,0.06, 0.0178978, 0.0109752, 0.01876, 0.0009731, 0.0077743,buy
2020-06-20,0,0,0,1.11,0,0,0, 0.0111836, 0.0155180, 0.03759,-0.0056877, 0.0091385,buy
2020-06-21,0,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2020-06-22,0,0,0,1.37,0,0,0,-0.0065610,-0.0015287, 0.00425,-0.0242252,-0.0018652,buy
2020-06-23,0,0,0,0.54,0,0,0, 0.0058839, 0.0084484, 0.01302,-0.0061116, 0.0084484,buy
2020-06-24,0,0,0,0.21,0,0,0, 0.0097239, 0.0073996, 0.00791, 0.0091628, 0.0099098,buy
2020-06-25,0,0,0,0.08,0,0,0,-0.0134617,-0.0070451,-0.01185,-0.0078785,-0.0049175,sell
2020-07-04,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2020-07-05,0,0.1,0,0,0,0,0,-0.0094365,-0.0088657,-0.00294,-0.0067926,-0.0064822,sell
2020-07-06,0,0.13,0,0,0,0,0, 0.0200645, 0.0187639, 0.02005, 0.0109971, 0.0244204,buy
2020-07-07,0,0.19,0,0,0,0,0, 0.0615289, 0.0486075, 0.04000, 0.0622902, 0.0530890,buy
2020-07-08,0,0.27,0,0,0,0,0, 0.0717271, 0.0538297, 0.07184, 0.0717271, 0.0701900,buy
2020-07-09,0,0.38,0,0,0,0,0,-0.0002566, 0.0071745,-0.00270, 0.0034241, 0.0013722,buy
2020-07-10,0,0.54,0,0,0,0,0,-0.0171511,-0.0192481,-0.01832,-0.0150913,-0.0227627,sell
2020-07-11,0,0.78,0,0,0,0,0, 0.0047528,-0.0065127, 0.00738, 0.0036652, 0.0047528,buy
2020-07-12,0,1.13,0,0,0,0,0,-0.0019183, 0.0035152, 0.00188, 0.0128479, 0.0131550,buy
2020-07-13,0,1.63,0,0,0,0,0, 0.0044584, 0.0098165, 0.00791, 0.0059190,-0.0070931,buy
2020-07-14,0,2,0,0,0,0,0,-0.0135717,-0.0116437,-0.02037,-0.0153230,-0.0157402,sell
2020-07-15,0,1.65,0,0,0,0,0, 0.0068574, 0.0104772, 0.01048, 0.0046631,-0.0060245,buy
2020-07-16,0,1.13,0,0,0,0,0,-0.0019183, 0.0035152, 0.00188, 0.0128479, 0.0131550,buy
2020-07-17,0,0.78,0,0,0.12,0,0,-0.0052235,-0.0124182,-0.00049,-0.0049113,-0.0052235,sell
2020-07-18,0,0.52,0,0,0.31,0,0,-0.0153903,-0.0141460,-0.01309,-0.0181438,-0.0175739,sell
2020-07-19,0,0.36,0,0,0.8,0,0, 0.0108519,-0.0031232, 0.01048, 0.0000194,-0.0195966,buy
2020-07-20,0,0.24,0,0,1.96,0,0,-0.0218577,-0.0127551,-0.01862,-0.0186247,-0.0193906,sell
2020-07-21,0,0.16,0,0,1.89,0,0,-0.0196274,-0.0127551,-0.01639,-0.0163945,-0.0171604,sell
2020-07-22,0,0.11,0,0,0.73,0,0, 0.0134370,-0.0084216, 0.01400,-0.0089756,-0.0292624,buy
2020-07-23,0,0.07,0,0,0.29,0,0, 0.0038745,-0.0071355, 0.00039,-0.0050171, 0.0025116,sell
2020-07-24,0,0,0,0,0.11,0,0,-0.0166553,-0.0096263,-0.01706,-0.0140789,-0.0132029,sell
2020-08-15,0,0,0,0.1,0,0,0, 0.0008391, 0.0059073,-0.00065,-0.0035957,-0.0025579,sell
2020-08-16,0,0,0,0.25,0,0,0,-0.0128145,-0.0112095,-0.01121,-0.0112095, 0.0025733,sell
2020-08-17,0,0,0,0.65,0,0,0,-0.0119731,-0.0191519,-0.01248,-0.0166856,-0.0127655,sell
2020-08-18,0,0,0,1.67,0,0,0,-0.0296744,-0.0173647,-0.02763,-0.0332825,-0.0291634,sell
2020-08-19,0,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2020-08-20,0,0,0,0.91,0,0,0, 0.0084788, 0.0149402, 0.02531,-0.0068688, 0.0126876,buy
2020-08-21,0,0,0,0.36,0,0,0, 0.0122064, 0.0099678, 0.02143, 0.0058661, 0.0176617,buy
2020-08-22,0,0,0,0.14,0,0,0, 0.0149103, 0.0230731, 0.00923,-0.0003284, 0.0108812,buy
2020-08-23,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2020-08-30,0,0,0.13,0,0,0,0,-0.0089541,-0.0230568,-0.02406,-0.0104406,-0.0495357,sell
2020-08-31,0,0,0.4,0,0,0,0,-0.0191007,-0.0161658,-0.03314,-0.0224628,-0.0272730,sell
2020-09-01,0,0,0.97,0,0,0,0,-0.0332205,-0.0224452,-0.03070,-0.0327067,-0.0323482,sell
2020-09-02,0,0,2.34,0,0,0,0, 0.0049122,-0.0025103, 0.00373, 0.0068404, 0.0113584,buy
2020-09-03,0,0,2.68,0,0,0,0, 0.0049122,-0.0025103, 0.00373, 0.0068404, 0.0113584,buy
2020-09-04,0,0,2.56,0,0,0,0, 0.0049122,-0.0025103, 0.00373, 0.0068404, 0.0113584,buy
2020-09-05,0,0,2.3,0,0,0,0, 0.0049122,-0.0025103, 0.00373, 0.0068404, 0.0113584,buy
2020-09-06,0,0,1.05,0,0,0,0,-0.0281001,-0.0191400,-0.02612,-0.0271506,-0.0277474,sell
2020-09-07,0,0,0.4,0,0,0,0,-0.0191007,-0.0161658,-0.03314,-0.0224628,-0.0272730,sell
2020-09-08,0,0,0.17,0,0,0,0,-0.0507965,-0.0467409,-0.04078,-0.0404904,-0.0528162,sell
2020-09-09,0,0,0.07,0,0,0,0,-0.0247732,-0.0242649,-0.01771,-0.0224524,-0.0113372,sell
2020-09-16,0,0,0,0.1,0,0,0, 0.0008391, 0.0059073,-0.00065,-0.0035957,-0.0025579,sell
2020-09-17,0,0,0,0.27,0,0,0,-0.0138166,-0.0044629,-0.00550,-0.0048421, 0.0080715,sell
2020-09-18,0,0,0,0.76,0,0,0, 0.0085927,-0.0260044, 0.00859, 0.0085927, 0.0114815,buy
2020-09-19,0,0,0,2,0,0,0, 0.0048219, 0.0125995,-0.00306,-0.0014659, 0.0019862,buy
2020-09-20,0,0,0,1.84,0,0,0,-0.0144958, 0.0034967,-0.01829,-0.0172891,-0.0212987,sell
2020-09-21,0,0,0,0.65,0,0,0,-0.0119731,-0.0191519,-0.01248,-0.0166856,-0.0127655,sell
2020-09-22,0,0,0,0.23,0,0,0,-0.0061311,-0.0051603,-0.00300,-0.0016584, 0.0032711,sell
2020-09-23,0,0,0,0.08,0,0,0,-0.0134617,-0.0070451,-0.01185,-0.0078785,-0.0049175,sell
2020-10-01,0,0.11,0,0,0,0,0, 0.0092685,-0.0063902, 0.01306, 0.0074054, 0.0103733,buy
2020-10-02,0,0.28,0,0,0,0,0, 0.0630886, 0.0500072, 0.07206, 0.0634909, 0.0630886,buy
2020-10-03,0,0.68,0,0,0,0,0,-0.0076490,-0.0247649,-0.00550,-0.0026687,-0.0072299,sell
2020-10-04,0,1.68,0,0,0,0,0, 0.0026512, 0.0069937, 0.00699, 0.0046631,-0.0060245,buy
2020-10-05,0,2,0,0,0,0,0,-0.0135717,-0.0116437,-0.02037,-0.0153230,-0.0157402,sell
2020-10-06,0,0.95,0,0,0,0,0, 0.0377874, 0.0349582, 0.03779, 0.0379178, 0.0377874,buy
2020-10-07,0,0.39,0,0,0,0,0,-0.0016685, 0.0048250,-0.00553, 0.0016977,-0.0015724,sell
2020-10-08,0,0.16,0,0,0,0,0, 0.0212617, 0.0315147, 0.00804, 0.0284792, 0.0302910,buy
2020-10-09,0,0.06,0,0,0,0,0, 0.0096311, 0.0002805, 0.00028, 0.0061340, 0.0028999,buy
2020-10-10,0,0,0,0,0.05,0,0,-0.0334487,-0.0184396,-0.03250,-0.0231572,-0.0334487,sell
2020-10-11,0,0,0,0,0.18,0,0,-0.0081423,-0.0184189,-0.02030,-0.0193570,-0.0108601,sell
2020-10-12,0,0,0,0,0.59,0,0, 0.0125012,-0.0252888, 0.01082,-0.0249628,-0.0270861,buy
2020-10-13,0,0,0,0,1.96,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2020-10-14,0,0,0,0,1.95,0,0.08,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2020-10-15,0,0,0,0,0.59,0,0.2, 0.0125012,-0.0252888, 0.01082,-0.0249628,-0.0270861,buy
2020-10-16,0,0,0,0,0.18,0,0.48, 0.0233272, 0.0592307, 0.05434, 0.0554806, 0.0564709,buy
2020-10-17,0,0,0,0,0.05,0,1.15,-0.0476963,-0.0233335,-0.01560,-0.0175063,-0.0102089,sell
2020-10-18,0,0,0,0,0,0,2,-0.0084790,-0.0212270,-0.01276,-0.0195466,-0.0146978,sell
2020-10-19,0,0,0,0,0,0,1.39,-0.0416033,-0.0454980,-0.03611,-0.0410601,-0.0295798,sell
2020-10-20,0,0,0,0,0,0,0.57,-0.0193199,-0.0138422, 0.00410,-0.0048585, 0.0085570,sell
2020-10-21,0,0,0,0,0,0,0.24, 0.0069097, 0.0125241, 0.00348, 0.0112115, 0.0109673,buy
2020-10-22,0,0,0,0,0,0,0.1,-0.0167897,-0.0182469,-0.02938, 0.0017740,-0.0249145,sell
2020-11-03,0,0,0,0.05,0,0,0, 0.0065044, 0.0119017,-0.00959, 0.0057854, 0.0119017,buy
2020-11-04,0,0,0,0.15,0,0,0, 0.0151933, 0.0230731, 0.00923, 0.0049497, 0.0169178,buy
2020-11-05,0,0,0,0.43,0,0,0, 0.0171609, 0.0222305, 0.03410, 0.0029770, 0.0202121,buy
2020-11-06,0,0,0,1.18,0,0,0, 0.0066650, 0.0233475, 0.02993, 0.0005177, 0.0150718,buy
2020-11-07,0,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2020-11-08,0,0,0,1.2,0,0,0,-0.0071483, 0.0139309, 0.01738, 0.0005177, 0.0150718,buy
2020-11-09,0,0,0,0.45,0,0,0, 0.0167031, 0.0190800, 0.03239,-0.0021187, 0.0187633,buy
2020-11-10,0,0,0,0.17,0,0,0, 0.0142499, 0.0228380, 0.01438, 0.0097424, 0.0182193,buy
2020-11-11,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2020-11-18,0,0,0.09,0,0,0,0,-0.0239754,-0.0304051,-0.02385,-0.0211235,-0.0234048,sell
2020-11-19,0,0,0.22,0,0,0,0,-0.0574806,-0.0610191,-0.05519,-0.0556438,-0.0553803,sell
2020-11-20,0,0,0.52,0,0,0,0,-0.0125298,-0.0116511,-0.00154,-0.0227884, 0.0006641,sell
2020-11-21,0,0,1.21,0,0,0,0, 0.0009856,-0.0015880, 0.00252, 0.0023432, 0.0007641,buy
2020-11-22,0,0,1.96,0,0,0,0,-0.0178207,-0.0247767,-0.01950,-0.0217745,-0.0200254,sell
2020-11-23,0,0,1.4,0,0,0,0,-0.0049455,-0.0025800,-0.01084, 0.0250536, 0.0319028,buy
2020-11-24,0,0,0.62,0,0,0,0,-0.0181995,-0.0169964,-0.01129,-0.0184178, 0.0056518,sell
2020-11-25,0,0,0.28,0,0,0,0,-0.0284422,-0.0467554,-0.04396,-0.0355565,-0.0305098,sell
2020-11-26,0,0,0.13,0,0,0,0,-0.0089541,-0.0230568,-0.02406,-0.0104406,-0.0495357,sell
2020-11-27,0,0,0.06,0,0,0,0, 0.0034257, 0.0033747, 0.01045, 0.0064559, 0.0083241,buy
2020-12-01,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2020-12-02,0,0,0,0,0,0.23,0,-0.0179679,-0.0121418, 0.00337, 0.0083993,-0.0002127,sell
2020-12-03,0,0,0,0,0,0.54,0,-0.0019608,-0.0111833,-0.03049, 0.0021660,-0.0103982,sell
2020-12-04,0,0,0,0,0,1.25,0,-0.0067045, 0.0124176,-0.00567,-0.0067045, 0.0180188,buy
2020-12-05,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2020-12-06,0,0,0,0,0,1.32,0,-0.0172401, 0.0046365,-0.00972,-0.0172401, 0.0418380,sell
2020-12-07,0,0,0,0,0,0.58,0, 0.0137522,-0.0282917,-0.04580,-0.0097676,-0.0282917,sell
2020-12-08,0,0,0,0,0,0.25,0,-0.0088498,-0.0207443, 0.00171, 0.0171202,-0.0012461,sell
2020-12-09,0,0,0,0,0,0.11,0,-0.0126899,-0.0133353,-0.01256,-0.0153351,-0.0164611,sell
2020-12-31,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2021-01-01,0,0.13,0,0,0,0,0, 0.0200645, 0.0187639, 0.02005, 0.0109971, 0.0244204,buy
2021-01-02,0,0.22,0,0,0,0,0, 0.0582441, 0.0276619, 0.03291, 0.0355871, 0.0196335,buy
2021-01-03,0,0.36,0,0,0,0,0, 0.0100238, 0.0067994,-0.00010, 0.0092910, 0.0119001,buy
2021-01-04,0,0.61,0,0,0,0,0,-0.0067375,-0.0316604,-0.00730,-0.0111396,-0.0063535,sell
2021-01-05,0,1.03,0,0,0,0,0,-0.0012088,-0.0062570,-0.00043, 0.0306367, 0.0033606,sell
2021-01-06,0,1.73,0,0,0,0,0, 0.0105118, 0.0142077, 0.01421, 0.0131707,-0.0103856,buy
