Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499,0.700541138326639, 0.0034383, 0.00529201, 0.00412579, 0.0041357, 0.00579816,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052,0.700572313669896, 0.0007749, 0.00174771, 0.00059887, 0.0006444, 0.00362522,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969,0.700598566590533,-0.0026898,-0.00398958,-0.00338838,-0.0042117,-0.00111579,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,0.426402120673879,0.700608411435772, 0.0030000, 0.00395851, 0.00304584, 0.0017042, 0.00197152,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,0.430479304591205,0.70063794597149, 0.0068346, 0.00589132, 0.00593906, 0.0059137, 0.00608722,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,0.434543032455999,0.70063794597149, 0.0098157, 0.01093313, 0.01084879, 0.0105303, 0.01053026,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,0.438591809151312,0.700608411435772,-0.0024909,-0.00317376,-0.00188763,-0.0031858,-0.00333390,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,0.442624139560196,0.700598566590533, 0.0057613, 0.00735254, 0.00611339, 0.0082822, 0.00753251,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178,0.700570672862356, 0.0066360, 0.00770405, 0.00540328, 0.0071024, 0.00699257,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,0.450637218843258,0.700539497519099, 0.0035148, 0.00017658, 0.00032584, 0.0028374,-0.00008743,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,0.454615725042013,0.700496836523063,-0.0039740,-0.00542777,-0.00251454,-0.0046295,-0.00702287,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,0.458575542278917,0.700447612296868, 0.0037109, 0.00313844, 0.00258403, 0.0033147, 0.00043244,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,0.462513680320075,0.700385261610354, 0.0008263,-0.00111819, 0.00018480, 0.0001848,-0.00184674,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,0.466431634282434,0.700317988501221, 0.0006005, 0.00296569, 0.00042706, 0.0032548,-0.00069561,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,0.47032491881515,0.700242511354388, 0.0007045, 0.00013472,-0.00005591,-0.0005123,-0.00178942,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,0.474200261944489,0.700160470977396, 0.0028327, 0.00662590, 0.00581865, 0.0047943, 0.00571875,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,0.478050188085712,0.700066944947626, 0.0038615, 0.00523810, 0.00492052, 0.0051878, 0.00518783,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,0.481876192355766,0.699966855687695, 0.0079463, 0.00862775, 0.00732294, 0.0092303, 0.00917093,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,0.485678274754651,0.699858562390066, 0.0051946, 0.00675778, 0.00699231, 0.0066017, 0.00561590,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852,0.489454192606946,0.699743705862277, 0.0028731, 0.00273120, 0.00176490, 0.0019689, 0.00017064,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265,0.493202450795701,0.699622286104329, 0.0026008, 0.00322235, 0.00553626, 0.0068837, 0.00645118,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131,0.496924544437866,0.699486099078523, 0.0044662, 0.00662437, 0.00643564, 0.0084402, 0.00838534,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795,0.500618978416492,0.699351552860256, 0.0005233, 0.00041761,-0.00098662, 0.0033873,-0.00062637,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947,0.504282762497683,0.69920223937413, 0.0017845, 0.00236062, 0.00058409, 0.0023556, 0.00043735,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,0.507915896681439,0.699049644272925, 0.0002521, 0.00132792, 0.00077545, 0.0019064, 0.00062932,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,0.511517633409285,0.698882281903862, 0.0045184, 0.00427814, 0.00160096, 0.0049311, 0.00343124,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,0.515086477564275,0.698711637919719, 0.0006925, 0.00165989, 0.00129481, 0.0027423, 0.00094037,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,0.518622429146408,0.698534430705416,-0.0002754, 0.00194202,-0.00296461, 0.0005140, 0.00009107,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,0.522122497921787,0.698350660260954, 0.0006336, 0.00226385,-0.00175990, 0.0024033, 0.00076588,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,0.52559341191668,0.698155404163713, 0.0045951, 0.00413322,-0.00037355,-0.0010239,-0.00074743,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,0.529017977286183,0.697953584836313,-0.0000217,-0.00005220,-0.00131484,-0.0017446,-0.00127174,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,0.53240965008283,0.697745202278754, 0.0021199, 0.00113487, 0.00038699, 0.0010397, 0.00067745,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,0.535761702280352,0.697531897298575, 0.0042736, 0.00349628, 0.00334517, 0.0047855, 0.00410141,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,0.539074881437226,0.697310388280696, 0.0030430, 0.00341917, 0.00227119, 0.0037026, 0.00454588,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,0.542346197319554,0.697082316032659, 0.0009331, 0.00165169, 0.00077452, 0.0020918, 0.00131551,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,0.545576397485811,0.696847680554462, 0.0055854, 0.00634184, 0.00588189, 0.0057366, 0.00625845,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,0.548766229494471,0.696601559423486, 0.0012510, 0.00459215, 0.00446935, 0.0028329, 0.00413665,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,0.551911207994689,0.696350515869891, 0.0004384, 0.00080416, 0.00189271, 0.0007294, 0.00034597,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777,0.555010585427992,0.696094549893676, 0.0020560, 0.00337229, 0.00270706, 0.0026469, 0.00304640,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,0.55806809958675,0.695832020687302, 0.0043385, 0.00721893, 0.00569792, 0.0062059, 0.00507326,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,0.56107777000317,0.695559646635688, 0.0001050,-0.00128364,-0.00098737,-0.0012223,-0.00371263,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,0.564039596677252,0.695282350161456,-0.0005940,-0.00174912, 0.00159774, 0.0014370,-0.00179929,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,0.566957317401367,0.694998490457063,-0.0002876,-0.00018529,-0.00015801,-0.0001468,-0.00007026,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693,0.569826446824671,0.694709708330052, 0.0012867, 0.00141805,-0.00249556,-0.0001932,-0.00019018,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,0.572646984947163,0.694416003780421, 0.0015700,-0.00030227, 0.00139664, 0.0005414, 0.00127441,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,0.575420426885791,0.69411573600063,-0.0013982,-0.00087903, 0.00217325,-0.0003376,-0.00069527,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,0.578146025082082,0.6938056233756,-0.0038144,-0.00387475,-0.00173353,-0.0022649,-0.00373861,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,0.580819294185191,0.693490588327952, 0.0055874, 0.00373768, 0.00458177, 0.0051803,-0.00056749,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251,0.583444719545963,0.693175553280303, 0.0002927, 0.00080351, 0.00161258, 0.0000100, 0.00079805,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,0.586014825579657,0.692853955002494,-0.0008276,-0.00020454,-0.00257264,-0.0003748,-0.00334467,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,0.588535592754065,0.692525793494526,-0.0000970, 0.00061557, 0.00251923, 0.0016683, 0.00217417,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,0.591002535718344,0.692191068756399, 0.0038891, 0.00331963, 0.00266443, 0.0029166, 0.00367648,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,0.593414906914019,0.691849780788113, 0.0023218, 0.00222935, 0.00120238, 0.0015998, 0.00189956,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,0.595771958782616,0.691505211204747,-0.0001560, 0.00135975, 0.00077328, 0.0017389, 0.00017097,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135,0.691154078391221, 0.0016301, 0.00323395, 0.00192298, 0.0032339, 0.00076017,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702,0.600320104538577,0.690799663962616, 0.0008427, 0.00277050, 0.00193056, 0.0037484, 0.00077759,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,0.602502227724253,0.690440327111391, 0.0020143, 0.00372553, 0.00345784, 0.0036581, 0.00100820,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,0.604635012050643,0.690076067837547, 0.0019957, 0.00263399, 0.00269955, 0.0026688, 0.00012001,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,0.606704253906741,0.689708526948623,-0.0012012,-0.00139030,-0.00074496, 0.0009557,-0.00194305,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,0.608712195967969,0.68933606363708, 0.0039494, 0.00439813, 0.00386820, 0.0038444, 0.00386164,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,0.610658838234327,0.688958677902917, 0.0042799, 0.00483502, 0.00222174, 0.0007924,-0.00054682,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,0.612544180705815,0.688579651361214,-0.0003688, 0.00274219,-0.00162163,-0.0034942,-0.00206437,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,0.614367475823959,0.688194061589352,-0.0020912,-0.00082692, 0.00218757, 0.0023955,-0.00230257,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,0.616125733354863,0.68780519020241, 0.0028518, 0.00325589, 0.00466946, 0.0038558, 0.00231545,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949,0.687413037200389,-0.0011697, 0.00145173, 0.00070939, 0.0002053,-0.00188818,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373,0.687017602583287,-0.0000064, 0.00002205,-0.00048162,-0.0001095,-0.00111217,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135,0.686617245543567, 0.0018918, 0.00223583, 0.00206878, 0.0016009, 0.00164416,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553,0.686216888503846,-0.0016123,-0.00185051,-0.00298511,-0.0000163,-0.00138625,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536,0.685809968233966, 0.0013291, 0.00179987,-0.00235301, 0.0029871, 0.00183125,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454,0.685401407156546,-0.0025778, 0.00486951, 0.00401446, 0.0053186, 0.00436718,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359,0.684991205271587, 0.0005136,-0.00218880,-0.00258849,-0.0022339,-0.00256589,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418,0.684577721771547, 0.0060080, 0.00549782, 0.00733393, 0.0083868, 0.00549782,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287,0.684162597463968, 0.0014907, 0.00118027, 0.00139670, 0.0020425,-0.00005261,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154,0.683744191541309,-0.0008276, 0.00071854,-0.00097443, 0.0005598, 0.00062703,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937,0.68332414481111,-0.0003389,-0.00146134, 0.00044883,-0.0015141,-0.00123139,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584,0.682904098080912, 0.0015548,-0.00023546,-0.00083275,-0.0015226,-0.00027973,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699,0.682480769735633, 0.0013289,-0.00117377,-0.00050609,-0.0017098,-0.00337903,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468,0.682055800582815, 0.0029232, 0.00329895, 0.00298676, 0.0023516, 0.00277409,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707,0.681630831429997, 0.0015177, 0.00313603, 0.00162994, 0.0016859, 0.00194149,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438,0.681200939854559, 0.0076509, 0.00738782, 0.00693925, 0.0045355, 0.00447054,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893,0.680771048279121, 0.0017980, 0.00324659, 0.00196035, 0.0019070, 0.00163218,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493,0.680341156703683, 0.0019467, 0.00444631, 0.00500803, 0.0003095, 0.00366599,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,0.636873471242921,0.679911265128246,-0.0003477, 0.00074871, 0.00030940,-0.0003005,-0.00030053,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,0.637281638169738,0.679479732745268, 0.0005614, 0.00216852, 0.00202604, 0.0005392, 0.00049074,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,0.637617291924574,0.67904984116983, 0.0003349,-0.00032591, 0.00012078,-0.0006305, 0.00091686,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,0.637884170299801,0.678616667979313, 0.0022425, 0.00144031, 0.00099498, 0.0014740, 0.00172796,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,0.638078535503047,0.678185135596335,-0.0016899, 0.00911808,-0.00240895, 0.0079771, 0.00987171,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683,0.677753603213358, 0.0037859, 0.00541639, 0.00355430, 0.0037738, 0.00240026,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709,0.67732207083038, 0.0011089, 0.00009010, 0.00039537, 0.0000800, 0.00217315,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176,0.676890538447402, 0.0041378,-0.00137546, 0.00025871, 0.0002146,-0.00004215,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,0.676460646871965, 0.0030840,-0.00073138, 0.00006226,-0.0000343,-0.00175751,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859,0.676029114488987,-0.0076783,-0.00609318,-0.00528080,-0.0036396,-0.00572025,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496,0.675599222913549,-0.0002444, 0.00067132,-0.00039756,-0.0020716, 0.00007964,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419,0.675172612953191,-0.0002416, 0.00166168, 0.00168748, 0.0012722, 0.00106793,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154,0.674742721377753,-0.0031981,-0.00535486,-0.00590509,-0.0009213,-0.00271634,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966,0.674316111417395,-0.0005361, 0.00175649, 0.00089510, 0.0020155,-0.00001313,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117,0.673892783072117,-0.0048117,-0.00458383,-0.00923085,-0.0010249,-0.00459317,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242,0.673467813919299, 0.0023548, 0.00289344, 0.00232909, 0.0028200, 0.00132124,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341,0.67304612638156,-0.0026681, 0.00186091,-0.00077204, 0.0018985,-0.00131552,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363,0.672631002073981,-0.0066094,-0.00286596,-0.00896932,-0.0085319,-0.00876798,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728,0.672212596151322,-0.0044835,-0.00149564,-0.00329012,-0.0015057,-0.00223628,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808,0.671800753458822, 0.0013937, 0.00033773, 0.00129311, 0.0016923, 0.00102295,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973,0.671387269958783,-0.0026309,-0.00112615,-0.00259774,-0.0009749,-0.00291819,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326,0.670978708881363,-0.0007807,-0.00083208,-0.00173462,-0.0007164,-0.00030019,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044,0.670571788611483,-0.0026856,-0.00152643, 0.00357022, 0.0040549, 0.00330434,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898,0.670169790764223,-0.0000402,-0.00038448, 0.00021391, 0.0029719,-0.00034891,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,0.669769433724502,-0.0029080,-0.00186973,-0.00336428,-0.0029580,-0.00099945,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726,0.669372358299861,-0.0003018,-0.00087724,-0.00028884, 0.0005091, 0.00031491,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106,0.668980205297839, 0.0047490, 0.00449703, 0.00537729, 0.0070757, 0.00172654,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946,0.668588052295818,-0.0017559,-0.00163162,-0.00132059, 0.0007110, 0.00052532,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566,0.668204103331496,-0.0064183,-0.00529149,-0.00348504,-0.0021432,-0.00286201,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862,0.667818513559634,-0.0017894,-0.00064632,-0.00164284,-0.0008782,-0.00374604,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677,0.667441127825471,-0.0001291, 0.00080298, 0.00299132, 0.0026390, 0.00192850,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381,0.667070305321467, 0.0021116, 0.00339552, 0.00238301, 0.0027114, 0.00258092,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,0.666701123625003, 0.0054157, 0.00552875, 0.00548643, 0.0049240, 0.00530407,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,0.666335223543619, 0.0029589, 0.00329870, 0.00261822, 0.0037947, 0.00172246,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956,0.665974245884855, 0.0002479, 0.00064399,-0.00013247, 0.0035477, 0.00004417,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342,0.66561983145625, 0.0068327, 0.00750617, 0.00542194, 0.0075265,-0.00259013,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389,0.665270339450264, 0.0062346, 0.00670006, 0.00484682, 0.0085838,-0.00345858,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498,0.664924129059358,-0.0015990,-0.00039683,-0.00192073, 0.0015957,-0.00105781,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533,0.664582841091071,-0.0026145,-0.00103039,-0.00125004,-0.0008794,-0.00197857,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686,0.664249757160484, 0.0029869, 0.00065641, 0.00109322, 0.0015624, 0.00174437,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,0.611346592030429,0.663918314037437,-0.0034861,-0.00603779,-0.00520413,-0.0032514,-0.00441480,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,0.610347106350659,0.663591793337009, 0.0027181, 0.00339454, 0.00380198, 0.0030118,-0.00406366,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,0.609385746153064,0.66327347667428, 0.0041377, 0.00385940, 0.00393491, 0.0040233,-0.00599985,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,0.608464006554593,0.662961723241711, 0.0030159, 0.00449634, 0.00268422, 0.0026989, 0.00243345,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,0.607587120464563,0.662656533039301,-0.0007120,-0.00417094,-0.00197753,-0.0041726,-0.00511444,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,0.606761068350766,0.66235790606705,-0.0016360,-0.00131692,-0.00106681,-0.0018048,-0.00211101,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,0.605986597771678,0.662064201517419,-0.0017193, 0.00052476,-0.00093474,-0.0009776, 0.00105624,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,0.605268194078141,0.661778701005487, 0.0040046, 0.00313788, 0.00339003, 0.0034055, 0.00289262,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,0.604610342621,0.661496482108635, 0.0032196, 0.00368852, 0.00372013, 0.0019596, 0.00340184,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,0.604010800724833,0.661222467249482, 0.0018291, 0.00269167,-0.00039916, 0.0024545, 0.00167376,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,0.60347704397438,0.660955015620488,-0.0006888, 0.00033536, 0.00064132,-0.0008635, 0.00166710,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,0.603009819928115,0.660695768029193, 0.0050193, 0.00665227, 0.00401279, 0.0055208, 0.00107071,buy
