Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,2,1,1,3,0,0,3,0,1,1.73,0.98,2.72,4.49,5.46,3.39,-0.0244570,-0.02372090,-0.0244570,-0.0237209,-0.02377409,sell
2021-05-30,2,0,2,4,0,1,1,1,1,4.25,1.12,2.4,4.74,3.2,2.99, 0.0024796,-0.00048317, 0.0075008, 0.0004923, 0.01105535,buy
2021-05-31,0,0,1,3,0,0,1,1,0,2.03,2.92,0,2.82,2.6,2.77, 0.0245299, 0.03573367, 0.0514307, 0.0245299, 0.00196535,buy
2021-06-01,1,1,0,2,0,1,2,1,0,3.5,2.74,2.92,3.98,2.7,0, 0.0046803, 0.02848394, 0.0270739, 0.0270262, 0.02702620,buy
2021-06-02,0,1,0,0,1,1,2,1,0,5.41,2.6,1.03,2.4,0,2.6, 0.0096588, 0.03040963, 0.0090664, 0.0296783, 0.02354971,buy
2021-06-03,0,1,0,0,0,1,2,1,1,4.13,0,5.48,2.79,2.84,0, 0.0381053, 0.03659122, 0.0371855, 0.0349751, 0.03641551,buy
2021-06-04,1,1,0,1,0,2,1,0,1,3.39,2.89,3.83,0,0.93,2.51, 0.0301035, 0.03010346, 0.0243714,-0.0006288, 0.03010346,buy
2021-06-05,0,1,0,1,0,0,1,0,1,0,0,3.78,2.53,0,0.97,-0.0087630,-0.01531201,-0.0026231,-0.0050465, 0.00021486,sell
2021-06-06,0,0,1,0,0,0,0,2,1,0,0,2.44,1.62,2.92,2.65, 0.0044137,-0.01426425,-0.0144764, 0.0011512,-0.02301368,sell
2021-06-07,1,1,0,0,0,1,1,0,0,2.89,2.72,0,0,0.92,2.47, 0.0426089, 0.01297445, 0.0042649, 0.0104934, 0.03751829,buy
2021-06-08,0,1,0,0,0,0,2,0,1,0,2.51,2.74,2.42,3,0,-0.0197461,-0.01974615,-0.0083166,-0.0136966,-0.01597012,sell
2021-06-09,0,0,1,0,0,2,0,1,2,2.89,2.89,1.77,2.92,2.97,0.79, 0.0160973, 0.01965545, 0.0334961, 0.0190783, 0.01965545,buy
2021-06-10,0,0,0,1,0,1,0,0,1,0.56,0,0,1.82,0,2.87,-0.0016822,-0.01679255,-0.0196184,-0.0167323,-0.01679255,sell
2021-06-11,0,1,0,1,0,0,1,1,1,3.29,1.26,2.44,2.82,0,0,-0.0021194,-0.04933879,-0.0057449,-0.0119522,-0.00733314,sell
2021-06-12,1,0,1,0,0,0,0,3,2,4.29,5.76,2.72,0,3,2.49,-0.0009915,-0.01966441,-0.0117510,-0.0057029,-0.01877634,sell
2021-06-13,0,0,0,1,1,0,1,1,1,2.82,2.34,2.44,2.65,0,2.44,-0.0098848, 0.06574025,-0.0094843, 0.0661490, 0.06574025,buy
2021-06-14,0,1,1,1,0,1,1,2,3,5.72,3.37,1.97,0,2.6,2.52,-0.0037149,-0.00011572, 0.0014129, 0.0014129, 0.00331077,buy
2021-06-15,0,0,2,1,0,3,0,2,2,2.53,2.36,1.47,2.79,3.08,6.05,-0.0092214,-0.00784535,-0.0156056,-0.0074388,-0.00657796,sell
2021-06-16,0,0,3,1,1,1,1,2,1,0.68,2.15,5.94,2.24,5.71,5.76, 0.0160843, 0.01665040, 0.0018653,-0.0008840,-0.00088402,buy
2021-06-17,1,2,2,1,0,2,0,2,1,3.33,2.95,1.99,3.01,5.22,7.81, 0.0041896, 0.00358063, 0.0106496, 0.0112822, 0.01399217,buy
2021-06-18,0,1,2,1,0,2,0,1,1,4.34,0,3.24,2.58,0.58,2.65,-0.0481377,-0.00852438,-0.0085244,-0.0126085,-0.01249276,sell
2021-06-19,0,0,1,1,1,2,0,1,2,4.68,2.58,2.36,0,2.82,4.08, 0.0007218, 0.00820228, 0.0089095, 0.0089095, 0.00890951,buy
2021-06-20,0,1,0,0,0,1,1,0,2,2.97,0,2.4,2.44,0.74,2.3, 0.0179206, 0.01855610, 0.0143381, 0.0134900, 0.01556268,buy
2021-06-21,0,0,0,1,1,1,0,1,0,4.7,2.77,0,0,0,2.49, 0.0086296, 0.02457114, 0.0238939, 0.0170406, 0.01864528,buy
2021-06-22,0,1,1,0,1,1,0,1,1,1.52,2.65,2.36,3.55,2.97,0, 0.0692592, 0.06907876, 0.0082417, 0.0624161, 0.00677231,buy
2021-06-23,0,1,1,1,1,1,1,0,1,3.95,2.49,0,5.56,2.6,2.87, 0.0406716, 0.01677789,-0.0034750, 0.0046755,-0.00089270,buy
2021-06-24,0,0,1,1,1,2,0,1,1,3.46,0,2.36,5.69,2.36,0.61,-0.0072186, 0.00130693,-0.0050977, 0.0013068,-0.00667499,sell
2021-06-25,0,2,0,0,1,1,1,0,1,3.28,2.56,2.82,0.98,0,2.79,-0.0026458, 0.02289945, 0.0221610, 0.0209305, 0.02071404,buy
2021-06-26,1,1,1,0,1,2,0,0,0,0.57,0,2.53,2.42,2.74,3.03,-0.0151921,-0.02031216,-0.0198931,-0.0253658,-0.00751638,sell
2021-06-27,0,0,1,1,0,1,1,1,1,2.94,2.67,1.07,0,1.04,2.36,-0.0089313, 0.00157902,-0.0078800, 0.0019347,-0.01955293,sell
2021-06-28,1,0,0,3,0,2,2,0,1,2.05,2.89,5.32,2.7,4.55,2.97,-0.0041506,-0.00997642,-0.0013267,-0.0019585,-0.00783115,sell
2021-06-29,1,0,0,2,0,2,2,0,0,0.67,2.89,3.55,2.6,3.99,0, 0.0006457,-0.00678495,-0.0067849, 0.0016531,-0.00678495,sell
2021-06-30,0,0,1,1,1,1,1,2,0,3.63,0,0.88,2.56,5.05,2.97,-0.0040177, 0.00037462,-0.0000361,-0.0058114,-0.00297556,sell
2021-07-01,1,1,0,0,0,2,2,0,0,3.57,0.67,2.72,0,3.9,0, 0.0095434, 0.00537988, 0.0053799, 0.0097877, 0.00537988,buy
2021-07-02,1,0,0,1,0,2,3,0,0,4.48,2.62,2.49,0,0.82,3.55,-0.0027733,-0.00277331,-0.0026522,-0.0045941,-0.00095929,sell
2021-07-03,0,0,0,1,0,1,2,1,1,2.47,0,2.62,2.7,0.54,3.95,-0.0136338,-0.02972572,-0.0136338,-0.0296903,-0.02969031,sell
2021-07-04,0,0,1,0,0,2,1,0,1,3,2.44,0,0,2.7,5.44, 0.0503855, 0.03656625, 0.0356134, 0.0356134, 0.05038550,buy
2021-07-05,1,2,0,0,0,1,2,0,1,4.8,2.87,0,2.92,0,5.91, 0.0020477,-0.00371452, 0.0185068, 0.0053918,-0.00430411,buy
2021-07-06,0,1,1,1,0,1,2,1,2,1.24,2.02,2.92,3.08,1.03,2.26,-0.0055532,-0.01920478,-0.0093996,-0.0170047,-0.01891698,sell
2021-07-07,0,1,1,1,0,2,1,2,1,3.55,5.47,0,3.69,2.65,2.67,-0.0073001, 0.00349202, 0.0039397, 0.0059886,-0.04209189,sell
2021-07-08,0,2,0,2,0,1,1,0,2,1.89,2.51,2.82,5.39,2.79,5.71, 0.0061219, 0.00092108, 0.0004598, 0.0060350, 0.00717419,buy
2021-07-09,0,1,1,1,0,1,1,0,2,2.49,3.48,2.4,2.03,2.97,2.03,-0.0075278,-0.00862535,-0.0075278,-0.0145959, 0.00778110,sell
2021-07-10,0,0,1,1,1,1,0,2,1,2.53,0,1.5,3.44,0.57,3.43,-0.0348128,-0.03507019,-0.0019793,-0.0332257,-0.03481278,sell
2021-07-11,0,2,0,1,0,0,1,0,0,0,1.27,3.59,0,0,2.97, 0.0131274,-0.01002462, 0.0100054, 0.0120579,-0.01002462,buy
2021-07-12,1,2,0,1,0,0,1,0,1,2.74,2.74,2.95,1.42,2.72,1.9,-0.0067055,-0.00670554,-0.0067206,-0.0303167,-0.00654839,sell
2021-07-13,0,1,1,1,1,1,0,0,1,1.07,2.6,5.34,2.42,0,2.77,-0.0065754,-0.02043679,-0.0047226,-0.0022314, 0.00042715,sell
2021-07-14,0,1,1,1,0,1,1,0,0,0,2.95,0.56,2.87,3.04,0,-0.0128213, 0.02154528,-0.0136073,-0.0136073,-0.01360725,sell
2021-07-15,1,2,0,1,0,1,1,0,0,2.44,0,2.49,2.67,3.28,2.62, 0.0102907, 0.01414138, 0.0151327, 0.0090740, 0.01177779,buy
2021-07-16,0,0,2,1,1,0,2,0,1,3.24,2.7,2.62,0.68,3.9,0, 0.0453125, 0.03854287, 0.0323579, 0.0168879, 0.01690829,buy
2021-07-17,0,1,0,2,0,1,2,1,2,5.47,0,2.47,4.93,5.31,2.36,-0.0268070,-0.02680699,-0.0272348,-0.0269377,-0.02681009,sell
2021-07-18,0,0,1,2,0,0,3,0,2,5.95,4.1,0,2.97,2.97,2.65, 0.0015898,-0.00094781, 0.0015856, 0.0015898,-0.00466002,buy
2021-07-19,0,0,2,1,1,0,2,2,4,7.17,7.58,2.32,3.94,4.48,2.4,-0.0171419,-0.01110734,-0.0026934,-0.0005300,-0.00756337,sell
2021-07-20,0,1,2,0,0,1,2,1,3,1.16,6.88,3.72,2.32,1.16,1.35,-0.0082598,-0.00252513, 0.0275953,-0.0128698,-0.01827470,sell
2021-07-21,0,1,2,1,1,2,1,1,2,3.18,1.41,6.58,2.74,3.02,2.33, 0.0050295, 0.02471422, 0.0153138, 0.0243904, 0.02607445,buy
2021-07-22,0,1,3,0,1,1,1,1,2,2.97,2.77,7.61,0,2.31,4.35,-0.0146444,-0.00742739,-0.0146602,-0.0189245,-0.01530947,sell
2021-07-23,1,1,1,0,1,2,1,0,0,2.44,0,5.43,2.38,2.53,2.97,-0.0178836,-0.03204764,-0.0314738,-0.0320248,-0.01529988,sell
2021-07-24,0,1,0,1,2,2,0,1,0,0,2.89,3.52,0.57,2.42,4.78, 0.0466364,-0.01428820, 0.0549768, 0.0493208, 0.05077722,buy
2021-07-25,0,0,1,0,1,2,1,1,1,1.3,3.03,0,5.39,0,4.01,-0.0148964,-0.00827537,-0.0247804,-0.0113238,-0.01489640,sell
2021-07-26,1,0,0,1,2,2,2,1,1,3.81,3.22,2.89,5.06,2.89,3.4, 0.0157500, 0.00891676, 0.0089168, 0.0152764, 0.00300616,buy
2021-07-27,0,0,0,1,0,1,1,2,0,3,2.44,2.4,2.07,0,0,-0.0224217,-0.00168864,-0.0073352, 0.0181380, 0.01730110,sell
2021-07-28,0,0,1,2,1,1,0,3,0,3.99,0,5.92,3.21,0.85,2.6, 0.0088531, 0.00406561, 0.0016834, 0.0059303, 0.00874540,buy
2021-07-29,1,0,1,1,0,0,2,1,0,2.51,2.44,2.49,1.52,3,1.74, 0.0026049,-0.00959181, 0.0020062, 0.0012535, 0.00260486,buy
2021-07-30,0,0,2,0,0,1,0,2,1,2.79,0,2.56,5.62,2.6,2.97,-0.0614972,-0.05583301, 0.0096318, 0.0163338,-0.06072677,sell
2021-07-31,0,1,1,2,0,1,0,1,0,0,4.16,0,1.92,2.65,3.62, 0.0091075, 0.00965227, 0.0155846, 0.0098566, 0.00087916,buy
2021-08-01,0,2,2,1,0,1,0,0,0,0,4.13,0,3.65,0.54,2.92,-0.0187533,-0.01292921,-0.0198273,-0.0173918,-0.02483076,sell
2021-08-02,1,3,0,1,0,1,1,0,1,2.97,6.95,2.6,1.94,0.55,2.72,-0.0059357, 0.00499447,-0.0008182, 0.0015282,-0.00576495,buy
2021-08-03,0,2,1,1,0,1,0,1,1,0,6.33,0,2.47,3.75,1.18,-0.0227717,-0.01580208,-0.0242984,-0.0199110,-0.02304857,sell
2021-08-04,0,2,0,1,0,2,0,0,0,1.94,0.63,2.56,2.53,2.51,0,-0.0246743,-0.00594163,-0.0045340,-0.0037114, 0.00409990,sell
2021-08-05,0,0,1,0,0,2,0,0,2,2.97,2.53,1.27,0,2.97,2.7,-0.0068777,-0.00687774,-0.0068777,-0.0068777,-0.00687774,sell
2021-08-06,0,0,1,0,1,1,1,1,1,2.89,1.42,2.82,2.74,4.32,0, 0.0272546, 0.02728705, 0.0277960,-0.0107070,-0.00984600,buy
2021-08-07,0,0,0,1,1,1,2,2,0,2.49,0,2.49,1.29,3.59,2.95, 0.0061956, 0.00603749, 0.0054419, 0.0061956, 0.00449609,buy
2021-08-08,0,1,0,1,0,1,1,1,0,0,2.62,0,1.67,2.51,5.84,-0.0008789,-0.00087895,-0.0006982,-0.0035401,-0.00317410,buy
2021-08-09,0,0,2,2,1,1,2,0,1,2.72,3.5,2.49,5.92,2.3,4.72,-0.0037874,-0.00117954,-0.0026270,-0.0037874,-0.00191036,sell
2021-08-10,0,1,2,2,1,1,1,0,0,0,5.37,2.51,4.76,0,2.99,-0.0045483,-0.00454828,-0.0029331,-0.0015026,-0.00372914,sell
2021-08-11,1,3,1,1,1,0,0,0,0,0.7,1.68,5.69,5.48,2.67,0, 0.0003155,-0.00139279,-0.0022276, 0.0001709,-0.00139279,buy
2021-08-12,1,2,1,1,2,0,0,0,1,3.58,2.95,4.03,2.84,0,2.97,-0.0308419,-0.00332135,-0.0279531,-0.0278108,-0.03248286,sell
2021-08-13,0,2,1,1,0,1,0,0,2,5.26,0,4.16,3.48,2.77,0,-0.0021372, 0.00021326, 0.0006683,-0.0000339, 0.00052475,buy
2021-08-14,0,1,0,3,0,1,1,0,1,5.55,2.32,3.48,0,2.7,2.47,-0.0207960,-0.03848204,-0.0649383,-0.0236588,-0.01480238,sell
2021-08-15,0,0,1,2,0,0,2,1,2,0.76,3.77,4.02,2.34,2.06,2.72,-0.0026608, 0.00485221, 0.0038572, 0.0020621, 0.00272877,buy
2021-08-16,0,1,2,0,1,0,2,2,1,2.65,3.23,2.16,4.38,2.89,2.67,-0.0000452,-0.00303493, 0.0018499,-0.0024333,-0.00034473,buy
2021-08-17,0,1,1,1,0,1,0,2,0,0,3.16,0.71,5.55,0,2.84,-0.0119069,-0.01113840,-0.0172833,-0.0173549,-0.01141549,sell
2021-08-18,0,1,1,2,0,2,0,1,1,3.02,2.95,2.58,1.94,2.4,0.91,-0.0172910,-0.02870740, 0.0130027, 0.0146312, 0.01184145,sell
2021-08-19,1,1,1,1,0,1,1,0,2,3.99,5.7,2.77,1.79,0,5.04,-0.0074908, 0.00356044,-0.0228085,-0.0314033,-0.00177977,sell
2021-08-20,1,3,0,1,0,2,0,0,0,5.6,0.59,2.92,3,2.97,3,-0.0471457,-0.02611093,-0.0228567,-0.0231171,-0.01323482,sell
2021-08-21,0,2,1,0,0,1,0,1,0,2.74,2.97,0,0,2.6,3.6,-0.0368200,-0.03730799,-0.0323718,-0.0373080,-0.03730799,sell
2021-08-22,1,1,2,0,0,1,1,0,1,3.66,2.95,2.56,2.38,1.36,2.58, 0.0083367, 0.00930056, 0.0055894, 0.0156010, 0.00439357,buy
2021-08-23,0,1,0,2,0,1,1,0,1,2.75,2.47,0,2.95,2.7,2.4, 0.0017879, 0.00178793, 0.0008164,-0.0065870,-0.00309372,sell
2021-08-24,0,0,1,0,1,1,0,1,0,0,0.54,3.6,2.7,0,0, 0.0049255, 0.00312996,-0.0071600, 0.0049255, 0.01155120,buy
2021-08-25,1,1,1,0,2,0,1,1,0,2.65,4.58,5.42,1.24,2.95,0,-0.0126009,-0.01260088,-0.0134196,-0.0130700,-0.00931131,sell
2021-08-26,0,1,1,1,2,0,1,1,1,2.4,2.95,6.57,5.89,0,2.58,-0.0247636,-0.03120421,-0.0312042,-0.0357491,-0.00040474,sell
2021-08-27,0,1,1,1,1,1,0,1,0,2.49,1.87,4.67,1.74,0,0,-0.0342629,-0.05892026,-0.0551533,-0.0553747, 0.00325048,sell
2021-08-28,0,0,0,3,1,1,0,0,0,0,3.17,1.76,0,3,2.49,-0.0007604,-0.00306141,-0.0061730, 0.0129865,-0.00617298,sell
2021-08-29,0,1,2,0,0,0,1,0,1,0,2.77,2.51,2.79,2.65,1.2,-0.0011963,-0.00092725,-0.0084254,-0.0032329,-0.00842545,sell
2021-08-30,1,0,2,0,0,0,0,1,0,2.65,2.7,0,2.65,0,2.77,-0.0306570,-0.05017616,-0.0214871,-0.0221645,-0.04840781,sell
2021-08-31,1,3,0,1,0,0,0,0,0,0,0,2.74,2.53,2.47,3.7,-0.0031716,-0.00525393,-0.0010486,-0.0002688, 0.00110596,buy
2021-09-01,1,1,1,0,0,1,0,0,0,2.65,0,1.36,0,0,1.33,-0.0119000,-0.01945560,-0.0142718,-0.0027693,-0.01482922,sell
2021-09-02,1,0,1,0,0,1,0,0,3,1.09,2.77,2.53,0,2.53,5.32,-0.0203840,-0.02038397,-0.0203840,-0.0025094,-0.02276850,sell
2021-09-03,1,0,1,1,1,0,1,0,2,3.2,0,2.72,2.51,1.54,4.84,-0.0215022,-0.01430296,-0.0124663,-0.0181064,-0.01718348,sell
2021-09-04,1,2,1,0,0,0,0,1,1,5.66,2.7,0,0.88,0,2.01,-0.0042669,-0.03190326,-0.0080235,-0.0114771,-0.00294660,sell
2021-09-05,1,2,3,1,1,0,0,2,1,5.94,2.38,5.22,5.09,2.97,3.76,-0.0370050,-0.03169961,-0.0356040,-0.0362678,-0.03673789,sell
2021-09-06,1,2,3,1,1,0,2,0,2,7.52,3.66,5.95,5.89,2.82,3.56,-0.0078742,-0.01247515, 0.0056831, 0.0072966, 0.00729656,sell
2021-09-07,0,3,2,1,1,2,0,0,1,1.9,2.34,6.33,4.1,2.4,2.87,-0.0283141,-0.02955042,-0.0300155,-0.0275406,-0.02831202,sell
2021-09-08,0,2,2,0,2,1,0,0,0,2.4,5.55,4.12,0,0.9,0,-0.0200637,-0.01871896,-0.0094442,-0.0109380,-0.00294716,sell
2021-09-09,1,1,1,0,2,0,0,0,1,2.92,3.27,2.92,2.7,0,2.82,-0.0144605,-0.00067390,-0.0148221,-0.0136165,-0.01851522,sell
2021-09-10,2,1,1,2,0,0,0,0,1,3,0.74,0.62,0.55,2.72,0.6, 0.0075894, 0.01016737, 0.0102521, 0.0075894, 0.01823757,buy
2021-09-11,0,0,0,2,0,1,0,1,1,1.41,2.49,2.79,2.67,0,0.99,-0.0126027,-0.00113022,-0.0122886,-0.0151458,-0.01260274,sell
2021-09-12,0,0,1,0,1,2,1,1,1,0.74,2.72,1.89,3.31,2.65,2.72,-0.0080579,-0.00805794,-0.0101119,-0.0091608,-0.00805794,sell
2021-09-13,0,1,0,0,1,1,3,1,0,2.56,2.82,0.75,2.99,2.44,2.36, 0.0239308, 0.01903350,-0.0168753, 0.0275335, 0.01903350,buy
2021-09-14,0,0,0,0,0,1,0,3,0,0,0,2.49,2.89,2.56,2.97,-0.0054449,-0.00512475,-0.0076129,-0.0071271,-0.00642004,sell
2021-09-15,0,0,0,1,0,0,1,0,1,2.34,2.62,2.77,0,0,0,-0.0084665,-0.00228705,-0.0042046,-0.0084711,-0.00110150,sell
2021-09-16,1,0,1,0,0,1,0,0,1,2.56,0,2.84,2.51,0,2.51, 0.0004820, 0.00001396,-0.0040742,-0.0052205, 0.00065941,buy
2021-09-17,0,1,0,0,0,0,0,1,1,2.77,2.58,0,0,2.92,0,-0.0069781, 0.02066805,-0.0058549, 0.0057987,-0.00621271,sell
2021-09-18,1,2,0,1,0,1,1,0,0,0.71,2.7,3.46,2.51,0,2.51,-0.0049001,-0.00455944,-0.0040137,-0.0040137,-0.00218895,sell
2021-09-19,0,2,1,2,0,1,1,0,2,4.48,4.02,1.61,3.42,2.49,2.74,-0.0118697,-0.01058514,-0.0355373,-0.0108908,-0.00692083,sell
2021-09-20,0,1,2,2,0,1,0,1,1,2.97,2.97,5.65,4.1,2.49,1.71,-0.0383834,-0.02915276,-0.0439535,-0.0339482,-0.03838344,sell
2021-09-21,1,1,1,3,0,0,1,1,1,3.54,3.78,5.74,2.32,0.67,2.56,-0.0165996,-0.03377812,-0.0307650,-0.0336262,-0.04074206,sell
2021-09-22,1,1,1,3,0,0,0,2,2,3.88,3.4,3.86,3.9,2.49,0,-0.0158987,-0.01988904,-0.0107192,-0.0210816,-0.01963875,sell
2021-09-23,0,1,1,0,1,0,1,1,2,3.18,0,3.66,5.04,0,2.51, 0.0173312,-0.00248784,-0.0077630,-0.0024878,-0.00248784,buy
2021-09-24,0,1,1,0,1,2,0,0,1,3.52,2.42,0.7,1.79,2.7,0,-0.0258220,-0.01469631,-0.0251031,-0.0209523,-0.02582201,sell
2021-09-25,0,2,1,0,1,0,1,0,2,1.02,2.42,3.25,4.21,0.66,0,-0.0051302,-0.00583396,-0.0204548,-0.0199465,-0.01716262,sell
2021-09-26,1,0,2,1,0,0,0,1,1,2.69,2.84,0,3.69,0,2.56, 0.0123634,-0.00551868,-0.0137824,-0.0197743,-0.00482821,sell
2021-09-27,1,1,2,2,0,0,0,1,1,3.58,1.84,2.51,1.89,2.49,2.62, 0.0010740,-0.00995529, 0.0145030,-0.0319487,-0.01971009,sell
2021-09-28,0,2,2,1,0,0,0,0,1,0.93,0,2.32,4.13,1.36,2.92, 0.0132039, 0.01272889, 0.0120992, 0.0088432, 0.01272889,buy
2021-09-29,0,1,3,0,0,1,0,0,3,3.35,2.58,3.46,1.61,2.95,1.32, 0.0055825, 0.04664415, 0.0241693, 0.0098156, 0.03165996,buy
2021-09-30,0,2,1,1,1,1,1,1,2,3.49,0,6.47,5.9,3.28,0, 0.0207413, 0.01087692, 0.0113731,-0.0037873,-0.02095312,buy
2021-10-01,0,2,1,0,0,1,0,2,3,2.24,3.21,3.82,5.05,2.49,2.42,-0.0271766,-0.03156467, 0.0026045,-0.0277053,-0.03117301,sell
2021-10-02,0,2,2,1,1,1,0,2,3,2.51,3.7,4.94,7.93,5.18,0,-0.0015083,-0.00150831,-0.0005167,-0.0061034,-0.00550210,sell
2021-10-03,0,1,3,1,0,1,0,2,2,0,5.74,2.92,5.28,3.35,2.56,-0.0432600,-0.01321788,-0.0444082,-0.0594329,-0.04431378,sell
2021-10-04,0,1,2,2,0,0,1,2,2,2.92,4.25,4.64,4.03,0,2.68,-0.0021667, 0.00795801, 0.0097298, 0.0097298, 0.00972984,buy
2021-10-05,0,2,2,1,0,1,1,1,0,0,0.66,5.03,2.92,2.67,3.25, 0.0155741, 0.01659554, 0.0175464, 0.0069041, 0.01659554,buy
2021-10-06,0,3,1,0,1,1,1,0,0,2.92,2.53,3.58,0,2.92,2.97, 0.0470996, 0.04547747, 0.0071209, 0.0585724, 0.05172511,buy
2021-10-07,0,1,1,0,0,1,0,0,1,2.51,0,2.79,2.92,2.47,0,-0.0089634, 0.01788259, 0.0131837, 0.0087058, 0.03780842,buy
2021-10-08,1,0,0,2,0,0,1,0,0,2.7,2.38,0,0,1.46,2.79, 0.0148075,-0.01623830, 0.0212383, 0.0191333, 0.01757632,buy
2021-10-09,1,0,1,0,0,0,1,1,1,0,2.79,2.89,2.84,5.39,0,-0.0202185,-0.02767047,-0.0310006,-0.0181580,-0.02729076,sell
2021-10-10,0,1,0,0,1,1,2,0,0,2.42,2.36,0,2.62,0.75,2.82,-0.0081097,-0.01259328,-0.0114477,-0.0120816,-0.01903502,sell
2021-10-11,0,1,0,0,0,2,1,1,0,0.55,0,2.3,2.56,0.79,2.92, 0.0177949, 0.01663281, 0.0192130, 0.0169705, 0.01808259,buy
2021-10-12,0,1,0,1,0,2,1,1,1,4.05,2.51,2.65,0,2.62,3.23,-0.0006874, 0.02018823, 0.0113520, 0.0068463, 0.01190018,buy
2021-10-13,1,1,1,0,1,2,1,0,0,5.4,0.54,2.34,2.84,2.44,2.87, 0.0252077,-0.02588827,-0.0003383,-0.0278707, 0.02602031,sell
2021-10-14,0,2,0,0,1,1,1,2,1,5.94,3.59,0,1.02,2.92,5.79,-0.0188659, 0.03269020, 0.0326902, 0.0352522, 0.03269020,buy
2021-10-15,1,2,0,0,1,2,2,1,0,1.64,5.31,2.36,5.51,0.72,0.97,-0.0049941,-0.01663854,-0.0134885, 0.0133223,-0.01521642,sell
2021-10-16,0,2,0,0,2,1,2,1,2,3.3,7.96,0,5.33,5.62,0, 0.0088494,-0.00965097, 0.0058063, 0.0172149,-0.00965097,buy
2021-10-17,0,3,0,0,2,2,1,2,2,5.2,5.68,2.51,3.74,3.74,2.51,-0.0002394, 0.02707528,-0.0168337, 0.0109535, 0.02707528,buy
2021-10-18,0,2,1,0,2,0,1,2,0,3.64,3.57,1.87,2.28,1.03,2.87,-0.0024474,-0.00149443,-0.0026399, 0.0007171,-0.00023595,buy
2021-10-19,1,2,0,1,2,1,1,1,0,5.03,5.53,2.97,0,2.6,3.39,-0.0033514, 0.00104682, 0.0026152, 0.0083695, 0.00413280,buy
2021-10-20,0,1,1,0,2,1,1,1,1,4.23,2.16,2.97,2.89,2.51,0.96, 0.0072236, 0.00531757, 0.0072236, 0.0086491, 0.00723722,buy
2021-10-21,0,1,0,1,1,3,0,0,0,4.89,3.95,0,0,0.56,1.51, 0.0826427, 0.07039721, 0.0754109, 0.0812366, 0.08264268,buy
2021-10-22,0,2,0,1,2,1,1,0,1,2.97,3.39,2.42,2.51,2.84,4.85,-0.0213695,-0.02568991,-0.0195681, 0.0335568,-0.01211057,sell
2021-10-23,0,2,1,0,1,1,1,0,0,2.36,1.48,0,1.17,0,2.97,-0.0173775, 0.00043339, 0.0147800, 0.0066334,-0.01187825,sell
2021-10-24,1,1,1,1,1,1,0,1,0,3.95,2.7,0,2.97,2.65,5.15,-0.0035658,-0.02761161,-0.0272812, 0.0071136,-0.01624596,sell
2021-10-25,0,1,0,2,1,1,0,0,0,0,0,2.47,2.53,1.2,2.13, 0.0343204, 0.01447840, 0.0062390, 0.0199451, 0.00959912,buy
2021-10-26,0,0,2,0,0,2,0,1,1,2.4,2.47,3.49,0,0,3.8, 0.0128846, 0.00101848, 0.0204937,-0.0068007,-0.01633683,buy
2021-10-27,0,1,0,2,1,1,1,1,0,1.12,0,4.09,2.84,2.92,3.38,-0.0188387,-0.02361427, 0.0016765,-0.0138844, 0.00440958,sell
2021-10-28,0,0,1,0,1,2,1,1,0,2.77,0,2.97,1.92,1.84,0.56, 0.0084939, 0.00820235,-0.0073977, 0.0101619, 0.01167377,buy
2021-10-29,0,1,1,0,0,2,0,2,1,2.84,2.6,2.53,1.5,2.82,2.57,-0.0003521,-0.00383542, 0.0078848, 0.0147303,-0.00474267,buy
2021-10-30,0,2,1,1,1,2,0,1,1,0,2.97,4.22,5.87,2.89,5.09,-0.0092467,-0.02044956,-0.0165371,-0.0156905,-0.01515749,sell
2021-10-31,0,1,1,1,0,2,0,0,1,2.77,2.58,2.28,4.98,0,2.97,-0.0024886,-0.00677475,-0.0070921,-0.0024886,-0.00649242,sell
2021-11-01,0,2,1,1,0,2,0,1,2,0.81,0,5.39,5.25,3,4.34,-0.0024026,-0.01647207,-0.0118016,-0.0148135,-0.00829681,sell
2021-11-02,0,2,2,0,1,1,1,0,1,5.49,2.97,3.69,2.95,0,3.27, 0.0014736,-0.01765673, 0.0101955, 0.0070791, 0.01311807,buy
2021-11-03,0,1,2,0,0,1,0,2,2,5.01,0,2.79,4.29,3.04,2.3,-0.0248134,-0.02501081, 0.0143139,-0.0155837,-0.04803580,sell
2021-11-04,0,0,1,2,0,0,1,2,0,3.09,2.77,0,0,4.09,0, 0.0027192, 0.01165320, 0.0018226, 0.0037613, 0.00536168,buy
2021-11-05,1,0,1,0,0,1,1,2,1,0,2.6,2.34,2.74,5.23,2.3, 0.0155959, 0.01559595, 0.0191598, 0.0155959, 0.01559595,buy
2021-11-06,0,1,0,0,1,1,1,1,0,2.92,2.42,0,2.82,5.72,0, 0.0292474,-0.00039448, 0.0267280, 0.0268316, 0.02802122,buy
2021-11-07,0,0,0,0,0,2,0,2,0,0,0,2.6,2.65,2.47,2.56,-0.0151766,-0.02033719,-0.0090733,-0.0106622,-0.01623438,sell
2021-11-08,1,0,0,1,0,0,2,1,1,2.95,2.87,2.56,0,3.92,2.67,-0.0093569,-0.01916067,-0.0145942,-0.0098967,-0.01098972,sell
