Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.029681,-0.0104811,-0.0043848,-0.0000031,-0.0160127,sell
2021-08-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.029681,-0.0104811,-0.0043848,-0.0000031,-0.0160127,sell
2021-08-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.023596,-0.0287016,-0.0208019,-0.0048134,-0.0199986,sell
2021-08-22,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.023596,-0.0287016,-0.0208019,-0.0048134,-0.0199986,sell
2021-08-23,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.007868,-0.0085978,-0.0124137, 0.0018544,-0.0056137,sell
2021-08-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.023596,-0.0287016,-0.0208019,-0.0048134,-0.0199986,sell
2021-08-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001632,-0.0070921, 0.0015768,-0.0046581, 0.0033036,sell
2021-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016187, 0.0205234, 0.0205772, 0.0260597, 0.0200938,buy
2021-08-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.013198, 0.0032153, 0.0090732, 0.0093179,-0.0100726,buy
2021-08-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.016125,-0.0089165, 0.0015335,-0.0091369,-0.0120223,sell
2021-08-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.004167,-0.0019036,-0.0118090, 0.0028176,-0.0105765,sell
2021-08-30,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.015293, 0.0177404, 0.0132922, 0.0173332, 0.0121630,buy
2021-08-31,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.015293, 0.0177404, 0.0132922, 0.0173332, 0.0121630,buy
2021-09-01,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.000722,-0.0068054, 0.0042483,-0.0128896, 0.0047083,sell
2021-09-02,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.000443, 0.0119281, 0.0049925, 0.0041985, 0.0110998,buy
2021-09-03,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.009441, 0.0034972, 0.0087864,-0.0077017,-0.0073387,sell
2021-09-04,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.001198,-0.0085632,-0.0020731,-0.0017490,-0.0017854,sell
2021-09-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.004017, 0.0003252,-0.0137594, 0.0006039,-0.0035304,sell
2021-09-06,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.004017, 0.0003252,-0.0137594, 0.0006039,-0.0035304,sell
2021-09-07,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.004068,-0.0020968,-0.0162618,-0.0082157,-0.0217278,sell
2021-09-08,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.004068,-0.0020968,-0.0162618,-0.0082157,-0.0217278,sell
2021-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.003485, 0.0053530,-0.0035289,-0.0037542,-0.0041302,sell
2021-09-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.009033, 0.0038427,-0.0198720,-0.0097826,-0.0222304,sell
2021-09-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.022364, 0.0159963, 0.0162212, 0.0139482, 0.0164192,buy
2021-09-12,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.033899,-0.0270219,-0.0193261,-0.0081203, 0.0126915,sell
2021-09-13,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.027398, 0.0129894, 0.0271938, 0.0238951, 0.0243663,buy
2021-09-14,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,-0.011812,-0.0108864,-0.0103423,-0.0119965,-0.0075666,sell
2021-09-15,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,-0.011812,-0.0108864,-0.0103423,-0.0119965,-0.0075666,sell
2021-09-16,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,-0.011812,-0.0108864,-0.0103423,-0.0119965,-0.0075666,sell
2021-09-17,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0, 0.005617,-0.0012516, 0.0011884,-0.0039827,-0.0044610,sell
2021-09-18,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0, 0.005617,-0.0012516, 0.0011884,-0.0039827,-0.0044610,sell
2021-09-19,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,-0.022853,-0.0232039,-0.0196184,-0.0218027,-0.0108238,sell
2021-09-20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,-0.006773,-0.0269105,-0.0073774,-0.0010527,-0.0069653,sell
2021-09-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.000547, 0.0013821, 0.0024125,-0.0046674,-0.0067843,sell
2021-09-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.000547, 0.0013821, 0.0024125,-0.0046674,-0.0067843,sell
2021-09-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.000547, 0.0013821, 0.0024125,-0.0046674,-0.0067843,sell
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.001253,-0.0035574,-0.0014360,-0.0072619,-0.0029996,sell
2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.001253,-0.0035574,-0.0014360,-0.0072619,-0.0029996,sell
2021-09-26,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.010005, 0.0253552, 0.0155216, 0.0288014, 0.0253557,buy
2021-09-27,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.002899, 0.0037688, 0.0072534, 0.0025109, 0.0109117,buy
2021-09-28,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.010622, 0.0054972, 0.0077456, 0.0065016, 0.0133746,buy
2021-09-29,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.009320, 0.0127355, 0.0086901, 0.0114487,-0.0096874,buy
2021-09-30,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0, 0.008376, 0.0198786, 0.0089472, 0.0132212,-0.0012749,buy
2021-10-01,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0, 0.008376, 0.0198786, 0.0089472, 0.0132212,-0.0012749,buy
2021-10-02,0,1,1,1,2,0,0,1,0,1,0,1,1,0,0,0, 0.022479, 0.0267236, 0.0020868, 0.0221494, 0.0115622,buy
2021-10-03,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.003356, 0.0100884,-0.0005689,-0.0049903,-0.0087677,sell
2021-10-04,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.015728,-0.0182471,-0.0211836,-0.0140042,-0.0295009,sell
2021-10-05,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.015728,-0.0182471,-0.0211836,-0.0140042,-0.0295009,sell
2021-10-06,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.024364,-0.0143381,-0.0172225,-0.0119837,-0.0361064,sell
2021-10-07,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.024364,-0.0143381,-0.0172225,-0.0119837,-0.0361064,sell
2021-10-08,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.024364,-0.0143381,-0.0172225,-0.0119837,-0.0361064,sell
2021-10-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.003137, 0.0073991, 0.0193849,-0.0009828, 0.0067318,buy
2021-10-10,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.014906, 0.0287356, 0.0275411, 0.0172846, 0.0167762,buy
2021-10-11,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,-0.009294,-0.0103892,-0.0057505,-0.0154673,-0.0038002,sell
2021-10-12,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,-0.014161,-0.0152022,-0.0136896,-0.0151044, 0.0080815,sell
2021-10-13,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0, 0.000592, 0.0167120, 0.0169870, 0.0149230, 0.0101162,buy
2021-10-14,0,1,0,1,1,0,1,0,2,0,0,1,1,0,0,0, 0.011606, 0.0219718, 0.0133873, 0.0117988, 0.0121374,buy
2021-10-15,0,1,0,1,1,0,1,0,2,0,0,1,1,0,0,0, 0.011606, 0.0219718, 0.0133873, 0.0117988, 0.0121374,buy
2021-10-16,0,1,0,1,1,0,1,0,2,0,0,1,1,0,0,0, 0.011606, 0.0219718, 0.0133873, 0.0117988, 0.0121374,buy
2021-10-17,0,2,0,1,1,0,1,0,2,0,0,0,1,0,1,0,-0.007552,-0.0044120,-0.0072587,-0.0100265, 0.0012732,sell
2021-10-18,0,2,0,1,1,0,0,0,2,0,0,0,1,0,1,0,-0.008665,-0.0082900,-0.0086700,-0.0063318, 0.0002193,sell
2021-10-19,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.007061,-0.0159368,-0.0076255,-0.0070612,-0.0060244,sell
2021-10-20,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.007061,-0.0159368,-0.0076255,-0.0070612,-0.0060244,sell
2021-10-21,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.022385, 0.0037050, 0.0193388, 0.0011716, 0.0130205,buy
2021-10-22,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.022385, 0.0037050, 0.0193388, 0.0011716, 0.0130205,buy
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.035120, 0.0019730,-0.0360091,-0.0288256,-0.0134644,sell
2021-10-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000949, 0.0124201, 0.0040037, 0.0116984, 0.0163506,buy
2021-10-25,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.005044, 0.0002183,-0.0327458,-0.0081526,-0.0011865,sell
2021-10-26,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.006738, 0.0062734,-0.0088615, 0.0134821, 0.0188313,buy
2021-10-27,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0, 0.002087, 0.0045076, 0.0029222,-0.0031663, 0.0031611,buy
2021-10-28,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0, 0.002087, 0.0045076, 0.0029222,-0.0031663, 0.0031611,buy
2021-10-29,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0, 0.002087, 0.0045076, 0.0029222,-0.0031663, 0.0031611,buy
2021-10-30,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0, 0.005772, 0.0124397, 0.0041849, 0.0057717, 0.0064917,buy
2021-10-31,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1, 0.003357, 0.0106421, 0.0033569, 0.0033569, 0.0039686,buy
2021-11-01,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,-0.033378,-0.0265818,-0.0138254,-0.0221630,-0.0257256,sell
2021-11-02,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,-0.033378,-0.0265818,-0.0138254,-0.0221630,-0.0257256,sell
2021-11-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.000547, 0.0013821, 0.0024125,-0.0046674,-0.0067843,sell
2021-11-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.000547, 0.0013821, 0.0024125,-0.0046674,-0.0067843,sell
2021-11-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.000547, 0.0013821, 0.0024125,-0.0046674,-0.0067843,sell
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.001253,-0.0035574,-0.0014360,-0.0072619,-0.0029996,sell
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.015784,-0.0255103,-0.0209416,-0.0259771,-0.0144665,sell
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.015784,-0.0255103,-0.0209416,-0.0259771,-0.0144665,sell
2021-11-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.005571,-0.0032022, 0.0009011, 0.0020150, 0.0033264,buy
2021-11-10,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.004786, 0.0003610, 0.0019095, 0.0087571, 0.0060379,buy
2021-11-11,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.019655, 0.0128029, 0.0182108, 0.0198831, 0.0023673,buy
2021-11-12,1,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.018775,-0.0028424,-0.0164541,-0.0069864,-0.0019783,sell
2021-11-13,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.010602,-0.0101409,-0.0059211,-0.0089849,-0.0074782,sell
2021-11-14,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.010602,-0.0101409,-0.0059211,-0.0089849,-0.0074782,sell
2021-11-15,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.003606, 0.0047161,-0.0035104,-0.0023568, 0.0017860,sell
2021-11-16,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.002384,-0.0028202,-0.0002716,-0.0028202,-0.0019741,sell
2021-11-17,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.002384,-0.0028202,-0.0002716,-0.0028202,-0.0019741,sell
2021-11-18,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.006547,-0.0053354,-0.0040963,-0.0026720,-0.0060528,sell
2021-11-19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.011933, 0.0120614, 0.0120307, 0.0090523, 0.0153633,buy
2021-11-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.011002,-0.0074163,-0.0100524,-0.0250012,-0.0222955,sell
2021-11-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.011002,-0.0074163,-0.0100524,-0.0250012,-0.0222955,sell
2021-11-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.011002,-0.0074163,-0.0100524,-0.0250012,-0.0222955,sell
2021-11-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.009209,-0.0062368,-0.0080453,-0.0052978,-0.0065938,sell
2021-11-24,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.009209,-0.0062368,-0.0080453,-0.0052978,-0.0065938,sell
2021-11-25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.009209,-0.0062368,-0.0080453,-0.0052978,-0.0065938,sell
2021-11-26,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.017982,-0.0176260,-0.0105519,-0.0141420,-0.0090300,sell
2021-11-27,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.006247,-0.0127560,-0.0021998,-0.0091532,-0.0018864,sell
2021-11-28,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.006247,-0.0127560,-0.0021998,-0.0091532,-0.0018864,sell
2021-11-29,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.010057,-0.0140920,-0.0075610,-0.0095414,-0.0095601,sell
2021-11-30,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.007951,-0.0196295,-0.0164857,-0.0194064,-0.0079665,sell
2021-12-01,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.019630,-0.0079510,-0.0232732,-0.0235389,-0.0079665,sell
2021-12-02,0,1,0,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.019630,-0.0196295,-0.0170729,-0.0236094,-0.0110134,sell
2021-12-03,0,1,0,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.019630,-0.0196295,-0.0170729,-0.0236094,-0.0110134,sell
2021-12-04,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.017419,-0.0185285,-0.0129785,-0.0077110,-0.0161179,sell
2021-12-05,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0, 0.006599,-0.0108597,-0.0020940,-0.0015784,-0.0042763,sell
2021-12-06,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.004421,-0.0108597, 0.0001909,-0.0016487,-0.0056858,sell
2021-12-07,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.011700,-0.0030621,-0.0049637,-0.0050490,-0.0272152,sell
2021-12-08,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.011700,-0.0030621,-0.0049637,-0.0050490,-0.0272152,sell
2021-12-09,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.003404, 0.0134622, 0.0011222, 0.0144439, 0.0033501,buy
2021-12-10,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.003404, 0.0134622, 0.0011222, 0.0144439, 0.0033501,buy
2021-12-11,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.001799,-0.0074797, 0.0008000, 0.0018483, 0.0027363,buy
2021-12-12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.001799,-0.0074797, 0.0008000, 0.0018483, 0.0027363,buy
2021-12-13,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.000540, 0.0122498, 0.0096087, 0.0053426, 0.0149035,buy
2021-12-14,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.021429,-0.0079642,-0.0202592,-0.0211109,-0.0105385,sell
2021-12-15,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.006425,-0.0241755,-0.0078751,-0.0128304,-0.0103330,sell
2021-12-16,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,-0.012903,-0.0119042, 0.0064752,-0.0195220,-0.0105735,sell
2021-12-17,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,-0.012903,-0.0119042, 0.0064752,-0.0195220,-0.0105735,sell
2021-12-18,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,-0.012903,-0.0119042, 0.0064752,-0.0195220,-0.0105735,sell
2021-12-19,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,-0.014207, 0.0031466, 0.0055410,-0.0158120,-0.0119914,sell
2021-12-20,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,-0.014207, 0.0031466, 0.0055410,-0.0158120,-0.0119914,sell
2021-12-21,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.027972, 0.0274969, 0.0296715, 0.0199647, 0.0114787,buy
2021-12-22,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.006038,-0.0008453,-0.0062804,-0.0062804,-0.0040354,sell
2021-12-23,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.006038,-0.0008453,-0.0062804,-0.0062804,-0.0040354,sell
2021-12-24,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.004416,-0.0210701,-0.0070404,-0.0023395,-0.0227471,sell
2021-12-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003672, 0.0039606, 0.0010940, 0.0042916,-0.0021078,buy
2021-12-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003672, 0.0039606, 0.0010940, 0.0042916,-0.0021078,buy
2021-12-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003672, 0.0039606, 0.0010940, 0.0042916,-0.0021078,buy
2021-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003672, 0.0039606, 0.0010940, 0.0042916,-0.0021078,buy
2021-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.017517, 0.0164054, 0.0166903, 0.0286078, 0.0203038,buy
2021-12-30,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.003326, 0.0090142, 0.0069946, 0.0125167, 0.0019656,buy
2021-12-31,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.000639,-0.0028697,-0.0003087,-0.0011408,-0.0003137,sell
2022-01-01,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.000097, 0.0010341, 0.0049322, 0.0032254, 0.0009001,buy
2022-01-02,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.000097, 0.0010341, 0.0049322, 0.0032254, 0.0009001,buy
2022-01-03,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.008080, 0.0006560, 0.0082026, 0.0087886,-0.0064384,buy
2022-01-04,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.012427,-0.0086075,-0.0000650, 0.0043837,-0.0164168,sell
2022-01-05,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.007269,-0.0073584, 0.0061475, 0.0080792,-0.0116058,buy
2022-01-06,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,-0.003400,-0.0035413,-0.0069541, 0.0011291, 0.0007314,sell
2022-01-07,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.004399, 0.0097419, 0.0101901,-0.0065256,-0.0062875,buy
2022-01-08,0,0,2,0,0,2,0,2,0,0,0,0,1,0,0,0,-0.013323, 0.0154671, 0.0080104, 0.0179953, 0.0178979,buy
2022-01-09,0,0,2,0,0,2,0,2,0,0,0,0,1,0,0,0,-0.013323, 0.0154671, 0.0080104, 0.0179953, 0.0178979,buy
2022-01-10,0,0,2,0,0,2,0,2,0,0,0,0,1,0,0,0,-0.013323, 0.0154671, 0.0080104, 0.0179953, 0.0178979,buy
2022-01-11,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.001803, 0.0025161,-0.0000246, 0.0036445, 0.0055369,buy
2022-01-12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.003674, 0.0090824, 0.0055690, 0.0056344, 0.0094747,buy
2022-01-13,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.003504,-0.0015008, 0.0019248,-0.0006937,-0.0034297,sell
2022-01-14,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.003504,-0.0015008, 0.0019248,-0.0006937,-0.0034297,sell
2022-01-15,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.000762, 0.0043454,-0.0135572,-0.0174282,-0.0140462,sell
2022-01-16,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.000762, 0.0043454,-0.0135572,-0.0174282,-0.0140462,sell
2022-01-17,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.004276, 0.0115326, 0.0074643,-0.0037489,-0.0026945,sell
2022-01-18,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.004276, 0.0115326, 0.0074643,-0.0037489,-0.0026945,sell
2022-01-19,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.004276, 0.0115326, 0.0074643,-0.0037489,-0.0026945,sell
2022-01-20,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.019395,-0.0103212,-0.0121149,-0.0103994,-0.0111162,sell
2022-01-21,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.021989,-0.0140978,-0.0098245,-0.0131251,-0.0176757,sell
2022-01-22,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.000899,-0.0095911, 0.0052392, 0.0042369,-0.0001602,sell
2022-01-23,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.000752, 0.0029145,-0.0038105, 0.0016960, 0.0052435,buy
2022-01-24,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.000752, 0.0029145,-0.0038105, 0.0016960, 0.0052435,buy
2022-01-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.000097,-0.0024005, 0.0027021,-0.0021630, 0.0056456,buy
2022-01-26,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.000097,-0.0024005, 0.0027021,-0.0021630, 0.0056456,buy
2022-01-27,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.001971, 0.0023544, 0.0000794, 0.0043173,-0.0008846,buy
2022-01-28,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.004812,-0.0002783,-0.0078972, 0.0008749,-0.0047737,sell
2022-01-29,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.004812,-0.0002783,-0.0078972, 0.0008749,-0.0047737,sell
2022-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.014200,-0.0185873,-0.0294543,-0.0030893, 0.0033581,sell
2022-01-31,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.010345,-0.0218223,-0.0327404,-0.0025626,-0.0010880,sell
2022-02-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.010345,-0.0218223,-0.0327404,-0.0025626,-0.0010880,sell
2022-02-02,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.010345,-0.0218223,-0.0327404,-0.0025626,-0.0010880,sell
2022-02-03,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.009841,-0.0275634,-0.0184171,-0.0096362,-0.0162763,sell
2022-02-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.006657, 0.0119299, 0.0098532, 0.0090206, 0.0101606,buy
2022-02-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.006657, 0.0119299, 0.0098532, 0.0090206, 0.0101606,buy
2022-02-06,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.006657, 0.0119299, 0.0098532, 0.0090206, 0.0101606,buy
2022-02-07,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.016083, 0.0117860, 0.0231868, 0.0116467, 0.0097276,buy
2022-02-08,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.016083, 0.0117860, 0.0231868, 0.0116467, 0.0097276,buy
2022-02-09,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.003102,-0.0019104, 0.0099644,-0.0010117, 0.0049012,buy
2022-02-10,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.001046, 0.0005231, 0.0154105,-0.0074623, 0.0021996,buy
2022-02-11,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.001046, 0.0005231, 0.0154105,-0.0074623, 0.0021996,buy
2022-02-12,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.001570, 0.0020798, 0.0007853, 0.0044640, 0.0166483,buy
2022-02-13,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.002756,-0.0025581, 0.0105187, 0.0088729, 0.0055712,buy
2022-02-14,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001780, 0.0060708,-0.0003169, 0.0028467, 0.0040072,buy
2022-02-15,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001780, 0.0060708,-0.0003169, 0.0028467, 0.0040072,buy
2022-02-16,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001780, 0.0060708,-0.0003169, 0.0028467, 0.0040072,buy
