Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,0,3,1,2,2,1,3,0,0,2.92,5.92,5.7,1.97,3.38,2.64,5.18, 0.013741, 0.0137413, 0.0092061, 0.0162183,-0.0028199,buy
2020-10-20,0,3,2,3,2,2,1,1,1,0.43,4.54,3.94,3.22,4.11,2.68,6.07, 0.019398, 0.0183269, 0.0183269, 0.0177052, 0.0202070,buy
2020-10-21,0,3,2,2,2,0,0,1,1,3.37,0.58,0.31,0.22,2.95,2.53,5.24, 0.031134, 0.0327130, 0.0423368, 0.0327130, 0.0379414,buy
2020-10-22,2,3,2,1,1,0,0,1,1,2.7,2.87,2.62,2.75,5.26,0,4.56,-0.000945, 0.0058402, 0.0169515, 0.0215101, 0.0073019,buy
2020-10-23,2,1,2,1,1,0,1,1,1,5.17,0.14,0,3.47,2.49,2.53,3.24,-0.003229,-0.0032292,-0.0307247,-0.0032292, 0.0357958,sell
2020-10-24,1,1,2,1,1,2,2,2,1,3.96,0.68,2.87,5.38,0.32,0.59,4.19,-0.038190,-0.0374567,-0.0557978, 0.0052770,-0.0381899,sell
2020-10-25,1,1,2,1,0,3,2,1,0,3.39,2.72,1.74,4.91,2.92,3.34,0.38, 0.028192, 0.0282394, 0.0213233, 0.0281919, 0.0224353,buy
2020-10-26,1,1,1,0,0,1,3,1,0,2.89,2.56,2.56,1.25,2.72,4.31,2.65,-0.034856,-0.0245676,-0.0205665,-0.0224277,-0.0328726,sell
2020-10-27,2,0,2,0,0,1,1,2,0,0,2.56,2.51,3,2.97,2.99,2.51, 0.011593, 0.0071268, 0.0124218, 0.0108215, 0.0121829,buy
2020-10-28,1,0,0,1,0,1,1,0,0,2.56,0,0,0,0,2.51,1.25, 0.020666, 0.0207771, 0.0213379, 0.0216106,-0.0053061,buy
2020-10-29,2,0,0,1,1,2,0,0,1,0.8,0.61,2.47,2.82,0,0.74,2.49,-0.000819,-0.0008192, 0.0011265,-0.0048041,-0.0008192,sell
2020-10-30,1,0,0,0,1,1,1,0,2,0.37,2.56,0.26,1.47,2.49,0,0, 0.007919, 0.0049627,-0.0079122,-0.0000664,-0.0069682,sell
2020-10-31,1,0,0,0,2,1,1,0,0,3.98,0,0,2.77,0,2.79,2.89,-0.036109,-0.0013315,-0.0141762,-0.0167792,-0.0114223,sell
2020-11-01,0,2,0,1,1,1,1,1,0,5.51,2.84,2.56,2.42,2.72,0,0.27,-0.002192,-0.0034801,-0.0091558,-0.0007609,-0.0021917,sell
2020-11-02,0,1,2,1,1,1,1,1,0,4.91,2.62,2.7,0,1.37,0,1.28, 0.005775, 0.0030377, 0.0099717, 0.0028238, 0.0179798,buy
2020-11-03,0,0,2,3,1,1,0,2,1,1.82,1.91,2.92,2.65,2.44,2.84,5.26,-0.010572,-0.0105492,-0.0366602,-0.0174038,-0.0092292,sell
2020-11-04,0,0,1,3,1,0,1,0,1,0.27,2.97,0,1.68,2.51,2.62,5.95, 0.020333, 0.0213571, 0.0166199, 0.0229732, 0.0139451,buy
2020-11-05,0,1,0,1,1,0,0,1,2,2.86,0,0.27,0,0,1.22,3.7, 0.000169,-0.0030257,-0.0048080,-0.0024637,-0.0035795,buy
2020-11-06,0,2,0,1,3,1,0,0,1,0,3,2.95,2.7,2.6,3.09,0.35,-0.000531, 0.0413463, 0.0257766, 0.0242553, 0.0234568,buy
2020-11-07,0,1,1,0,2,1,0,0,1,2.56,0,0.41,2.44,0.15,0.26,2.74, 0.018035, 0.0139886, 0.0022310, 0.0156987, 0.0329509,buy
2020-11-08,0,1,1,3,1,1,0,0,2,2.72,1.99,3.85,2.67,1.21,3.02,1.68,-0.029936,-0.0286371,-0.0066745,-0.0315734,-0.0336164,sell
2020-11-09,0,1,4,4,1,1,0,0,0,3.53,3.29,5.76,0.31,3.1,0.39,0.24,-0.001659, 0.0003491,-0.0016591, 0.0137115, 0.0003491,sell
2020-11-10,0,2,2,3,2,1,0,1,0,1.84,2.78,4.68,3.51,3,3.31,2.74,-0.016874,-0.0126038, 0.0115748,-0.0460558, 0.0099487,sell
2020-11-11,0,2,2,1,3,1,1,1,0,0.98,2.87,0.66,3.78,2.51,3.07,2.95,-0.005720,-0.0084709,-0.0030918,-0.0025451,-0.0030918,sell
2020-11-12,0,0,1,3,3,2,1,0,0,2.92,0,2.93,6.65,0,3.65,2.3,-0.006220,-0.0091667, 0.0022882, 0.0046687,-0.0072810,sell
2020-11-13,0,0,2,4,1,2,0,0,4,1.61,3.24,0,7.17,3.4,3.44,0.09, 0.012489,-0.0014421,-0.0002855, 0.0013508, 0.0013508,buy
2020-11-14,1,1,3,4,2,1,0,0,2,5.79,0.9,2.42,6.14,1.19,1.18,2.9, 0.008635, 0.0123030, 0.0125242, 0.0095970, 0.0098501,buy
2020-11-15,1,2,3,1,1,1,0,2,2,6.67,5.24,2.72,1.29,5.25,4.11,0.53, 0.001018,-0.0200575,-0.0243669,-0.0243669,-0.0275259,sell
2020-11-16,0,2,1,2,1,1,2,0,3,3.97,5.55,2.49,3.06,4.79,1.56,4.33,-0.028948,-0.0316460,-0.0300944,-0.0281055,-0.0285459,sell
2020-11-17,0,0,1,1,1,4,0,0,4,1.23,4.41,0,0.62,3.66,4.84,5.97,-0.034048,-0.0306481,-0.0279731,-0.0011116,-0.0095974,sell
2020-11-18,0,1,0,0,1,1,1,1,4,2.36,0.56,2.56,2.24,0.28,5.04,4.24,-0.011772, 0.0022696, 0.0104896, 0.0020884, 0.0123901,buy
2020-11-19,2,0,0,0,1,1,1,2,1,0,2.82,0,3.03,2.95,5.24,0.34, 0.020370, 0.0212652, 0.0364771, 0.0216061,-0.0058602,buy
2020-11-20,0,0,0,1,1,1,1,2,1,2.79,0,1.65,2.79,0,3,2.67, 0.012825, 0.0115552, 0.0102042, 0.0176351, 0.0227754,buy
2020-11-21,0,0,1,1,0,4,1,1,1,2.38,2.49,4.11,2.88,2.79,2.82,0,-0.066209,-0.0600590,-0.0616865,-0.0734270,-0.0542508,sell
2020-11-22,0,1,1,1,0,2,3,1,1,2.87,2.62,5.48,1.39,2.6,4.78,2.77,-0.006745,-0.0074059,-0.0074059, 0.0044619, 0.0072463,sell
2020-11-23,1,1,2,2,0,2,3,3,0,0.8,1.92,4.61,7.11,1.5,1.7,1.79, 0.023683, 0.0394753, 0.0108469, 0.0368917, 0.0378502,buy
2020-11-24,1,2,2,2,1,1,1,2,0,3.82,2.72,0.51,5.92,2.62,4.13,2.66,-0.006300,-0.0050725,-0.0150119,-0.0093567,-0.0076812,sell
2020-11-25,2,2,2,1,1,3,0,1,0,8.43,0,2.26,2.51,0.4,2.11,2.9,-0.033040,-0.0290582,-0.0260497,-0.0126785,-0.0305071,sell
2020-11-26,1,1,3,1,1,2,0,2,2,3.57,2.92,2.58,3.28,4.34,3.54,1.27, 0.018284, 0.0182842, 0.0196321, 0.0182842, 0.0114839,buy
2020-11-27,1,0,1,2,1,2,1,2,1,4.01,0.98,0,2.84,2.95,3.29,5.74, 0.063289, 0.0578382,-0.0036108, 0.0570255, 0.0612674,buy
2020-11-28,1,1,0,1,1,2,1,3,0,2.83,2.47,2.65,2.44,2,0.62,2.54, 0.021646,-0.0076811,-0.0077026,-0.0106751,-0.0095274,sell
2020-11-29,0,2,0,0,1,1,2,3,0,1.25,5.81,2.87,0,2.94,0.5,0.7,-0.012921,-0.0119435,-0.0069872,-0.0107078,-0.0117225,sell
2020-11-30,0,0,2,0,2,2,1,3,1,2.53,3.61,1.23,0.27,2.65,2.88,2.82, 0.065405, 0.0278436, 0.0261634, 0.0637420, 0.0654051,buy
2020-12-01,0,0,1,2,0,1,1,2,1,0,2.87,3.22,2.56,2.49,0.33,2.84,-0.002768, 0.0044708,-0.0008557,-0.0029458,-0.0027685,sell
2020-12-02,0,0,1,2,0,1,0,1,1,2.62,0.58,1.59,0,0,1.32,3, 0.019550, 0.0219793,-0.0006153, 0.0210040, 0.0210040,buy
2020-12-03,0,3,1,2,1,1,0,0,1,0.67,0,5.75,2.67,1.58,2.66,0,-0.034816,-0.0236242, 0.0148410,-0.0477494, 0.0146247,sell
2020-12-04,0,3,3,2,2,0,0,0,1,5.44,2.82,2.57,3.48,2.53,2.44,0.84,-0.036092,-0.0349467,-0.0298146,-0.0357009,-0.0298146,sell
2020-12-05,0,5,4,3,0,0,1,0,1,5.44,0,5.16,4.93,0.53,2.6,3.84,-0.022228,-0.0233899,-0.0323471,-0.0343422,-0.0127803,sell
2020-12-06,0,3,3,5,0,0,1,0,0,4.81,2.84,5.08,4.41,4.98,0,2.95, 0.032861, 0.0345105, 0.0292868, 0.0730494, 0.0601347,buy
2020-12-07,0,2,4,3,1,0,2,0,1,5.44,3,4.54,1.5,5.54,1.41,4.21,-0.041607,-0.0310943,-0.0304153,-0.0248525,-0.0187805,sell
2020-12-08,0,3,2,3,1,0,2,1,1,2.01,3.5,3.33,3.06,4.41,2.49,3.11,-0.016695,-0.0352964,-0.0073677,-0.0277506, 0.0236191,sell
2020-12-09,0,1,1,2,1,0,2,1,0,3.06,2.79,0.28,0,1.95,0,2.6, 0.024533, 0.0236821, 0.0245333, 0.0181151, 0.0257551,buy
2020-12-10,0,0,1,1,1,0,1,2,2,0.22,5.87,2.32,2.36,5.47,2.49,0,-0.016160,-0.0182550,-0.0172831, 0.0010060,-0.0172566,sell
2020-12-11,0,0,1,1,1,0,2,1,2,2.89,2.8,0,3.01,1.73,2.77,2.58, 0.025740, 0.0126196, 0.0039624, 0.0126196, 0.0156073,buy
2020-12-12,1,2,1,1,0,1,1,4,1,2.4,2.25,2.55,3.82,3.15,3.04,0,-0.015729,-0.0017309,-0.0089329,-0.0043576,-0.0043576,sell
2020-12-13,1,2,1,1,0,0,2,2,1,2.47,4.71,3.35,2.92,2.42,0.14,2.67, 0.020204,-0.0134871,-0.0117927, 0.0019248, 0.0030222,sell
2020-12-14,2,2,2,0,0,2,1,1,2,0,6.53,5.01,4.09,2.82,2.83,3.15,-0.004437, 0.0068558,-0.0106744,-0.0063954,-0.0074620,sell
2020-12-15,1,2,1,0,0,2,0,1,2,2.67,5.67,2.95,0.37,0.73,0.37,5.44, 0.034303, 0.0015334,-0.0053704, 0.0025747,-0.0208398,buy
2020-12-16,3,1,1,0,0,2,0,2,1,0,1.17,3.58,2.72,5.3,3.01,2.79, 0.009731, 0.0138272, 0.0141848, 0.0262835, 0.0285873,buy
2020-12-17,3,2,1,0,0,2,2,2,1,3.28,2.84,0.41,2.77,3.25,2.94,3.44,-0.016403,-0.0066938,-0.0248193,-0.0172703,-0.0165184,sell
2020-12-18,1,1,0,1,0,3,2,1,1,4.31,0,2.82,3,1.83,4.59,0.45, 0.015594, 0.0155941,-0.0162633, 0.0184117, 0.0155941,buy
2020-12-19,1,1,1,1,0,4,1,3,0,5.9,3.2,2.16,0,2.87,5.41,1.47,-0.025709,-0.0138881,-0.0122023,-0.0270451,-0.0321139,sell
2020-12-20,2,1,1,1,0,2,4,1,0,3.16,4.84,3.92,2.32,3.02,2.97,4.89, 0.011969, 0.0287740, 0.0296701, 0.0252464, 0.0270158,buy
2020-12-21,2,1,1,1,0,2,2,2,1,0.66,5.22,4.87,2.47,3.7,4.2,5.62, 0.037712,-0.0213465, 0.0367466, 0.0017233, 0.0302491,buy
2020-12-22,2,1,1,1,0,2,1,1,2,3.34,3.64,3,0,3,3.8,3.85,-0.010391,-0.0112274,-0.0057134,-0.0085989,-0.0020507,sell
2020-12-23,2,1,1,1,0,2,1,0,2,2.49,0.33,4.79,2.65,4.93,0.71,0.86,-0.017147,-0.0130276,-0.0130404,-0.0231003,-0.0093588,sell
2020-12-24,3,2,1,0,0,1,2,0,3,5.92,2.79,2.76,2.65,2.43,3.16,3.14, 0.022790,-0.0103350, 0.0077323, 0.0196684, 0.0101932,buy
2020-12-25,2,2,2,0,0,1,2,1,1,2.08,0,0.43,1.8,0.27,1.09,5.92,-0.010148, 0.0079345, 0.0076572, 0.0054937, 0.0021050,buy
2020-12-26,1,3,1,0,0,1,2,1,0,2.49,0.86,2.62,2.79,2.44,3.12,1.09, 0.015988,-0.0208572,-0.0253779,-0.0208572,-0.0253779,sell
2020-12-27,1,2,1,1,0,1,2,1,0,2.42,3.64,2.58,0,2.47,2.93,2.98,-0.026947,-0.0269472,-0.0269472,-0.0235394, 0.0009835,sell
2020-12-28,0,0,1,1,0,0,3,1,2,0,4.76,1.2,3.56,2.92,0,2.58,-0.017494,-0.0170923,-0.0174937,-0.0249527,-0.0180257,sell
2020-12-29,0,0,0,2,1,0,2,2,2,2.84,5.65,2.97,1.77,1.94,0.44,2.6, 0.011447, 0.0121720,-0.0003859, 0.0120844,-0.0116302,buy
2020-12-30,0,1,1,0,1,0,1,2,2,0.49,1.79,0,5.69,0,2.44,2.67, 0.032933, 0.0349862, 0.0151749, 0.0321577, 0.0329329,buy
2020-12-31,0,2,2,0,2,0,1,1,2,0.23,2.51,2.67,4.93,2.74,0,0.83, 0.000998, 0.0056706, 0.0014233, 0.0082483, 0.0077063,buy
2021-01-01,0,1,2,1,1,1,1,1,2,2.65,3.18,0,6.01,0.29,2.89,4.98, 0.016877, 0.0184245, 0.0080670, 0.0168771, 0.0085120,buy
2021-01-02,1,1,3,2,0,1,0,1,0,2.34,0,3,3.94,3.94,2.84,2.95,-0.041171, 0.0300203,-0.0168201,-0.0166402,-0.0146551,sell
2021-01-03,1,3,4,2,0,1,0,1,0,2.65,2.87,2.07,0.33,5.71,1.62,3.81, 0.030830, 0.0308301, 0.0322329, 0.0204280, 0.0315096,buy
2021-01-04,1,2,4,1,1,1,0,0,0,0,2.82,2.72,2.74,8.41,2.65,2.75,-0.025285,-0.0123946,-0.0147011,-0.0350029,-0.0181272,sell
2021-01-05,1,3,0,2,1,1,0,0,0,2.38,2.6,2.78,0,4.49,0,2.56,-0.012299,-0.0095050,-0.0135862,-0.0041375,-0.0161220,sell
2021-01-06,1,1,0,1,0,1,0,0,3,0,0,0.76,2.34,3.6,2.49,0, 0.010163, 0.0140042, 0.0054414, 0.0071049, 0.0024123,buy
2021-01-07,1,1,1,1,2,0,0,0,3,2.47,2.72,4.45,2.97,2.36,0,2.62, 0.007445, 0.0229185, 0.0245307, 0.0044702, 0.0153026,buy
2021-01-08,1,2,1,0,1,0,1,2,1,2.77,0.1,4.4,2.9,0.62,2.77,0.41,-0.003028,-0.0122189,-0.0072276,-0.0069847,-0.0157849,sell
2021-01-09,1,2,0,2,0,0,3,3,1,3.21,2.91,8.55,0.97,3.29,2.74,2.3, 0.013601, 0.0222936, 0.0136007, 0.0168940, 0.0078856,buy
2021-01-10,1,2,2,1,0,2,4,2,4,1.72,4.55,6.25,5.32,2.82,2.98,3.79,-0.000380, 0.0010688, 0.0038244, 0.0015598, 0.0018942,buy
2021-01-11,1,4,1,0,0,4,2,1,4,6.46,6.92,4.22,2.08,2.58,1.23,5.02, 0.036647, 0.0214650, 0.0164916, 0.0375081, 0.0596339,buy
2021-01-12,2,3,0,0,0,2,1,2,3,6.29,6.12,0.59,3.08,0,0.17,6.69, 0.019903,-0.0106917,-0.0082228, 0.0212961, 0.0209818,buy
2021-01-13,4,2,0,0,0,1,1,3,3,3.75,3.99,2.66,3.31,2.49,3,4.56,-0.009769,-0.0064251,-0.0236225,-0.0142860,-0.0117758,sell
2021-01-14,2,1,0,0,0,2,1,1,4,3.83,4.39,1.42,2.79,0,0,5.73, 0.015387, 0.0020031, 0.0028653, 0.0037496, 0.0083704,buy
2021-01-15,0,1,0,0,0,4,1,0,1,2.94,0.54,0,2.87,2.4,2.58,0.99, 0.000337, 0.0003375,-0.0061998, 0.0032847,-0.0109746,sell
2021-01-16,0,1,0,0,0,3,2,2,0,2.67,3.14,2.4,0,2.6,2.42,2.95,-0.019119,-0.0188714,-0.0188714,-0.0474739,-0.0016636,sell
2021-01-17,1,0,0,0,0,0,4,2,0,0,2.95,2.84,2.47,2.89,1.06,2.84,-0.000637, 0.0038406,-0.0067170,-0.0014527,-0.0007937,sell
2021-01-18,1,0,0,0,0,3,0,3,0,2.77,2.7,2.67,0.35,0.73,2.67,2.58, 0.001139, 0.0009753,-0.0010581,-0.0149916, 0.0178806,buy
2021-01-19,1,0,0,0,0,4,1,1,0,0.47,0.71,0.25,3.68,0,0,0.57,-0.025816,-0.0292395,-0.0258290,-0.0239281,-0.0457329,sell
2021-01-20,0,0,0,0,0,2,2,0,2,0.92,0,0,4.19,2.42,2.97,0,-0.011773,-0.0066744,-0.0107757,-0.0130555,-0.0130555,sell
2021-01-21,2,0,0,0,0,2,2,1,2,5.59,2.7,2.84,5.54,0,0.91,2.51,-0.012801,-0.0133745,-0.0128014,-0.0132979,-0.0113488,sell
2021-01-22,0,1,0,0,0,1,2,2,0,5.57,0,0,4.38,2.44,0,0,-0.020772,-0.0058086,-0.0006941,-0.0072303,-0.0244917,sell
2021-01-23,0,3,1,0,0,4,1,2,0,4.12,1.89,1.62,3.24,1.77,2.51,2.67,-0.009268,-0.0069542,-0.0121704,-0.0095003,-0.0095003,sell
2021-01-24,0,1,2,0,0,3,2,2,1,0.76,2.92,2.47,4.98,3.53,2.06,1.38, 0.067408, 0.0674082, 0.0673313, 0.0674082, 0.0678740,buy
2021-01-25,1,0,2,1,0,1,2,1,1,0,2.72,2.65,1.83,4.91,2.87,2.89,-0.002640,-0.0004598,-0.0026400,-0.0026400,-0.0026400,sell
2021-01-26,1,0,0,2,0,1,0,3,1,2.67,2.42,2.62,0.28,3.43,2.53,2.74,-0.044277,-0.0444690,-0.0446689,-0.0178010,-0.0452624,sell
2021-01-27,1,1,0,0,1,1,0,0,0,0,0,0,2.92,6.66,0,0,-0.036388,-0.0388566,-0.0361461,-0.0188730,-0.0411555,sell
2021-01-28,1,1,1,0,3,1,0,0,2,2.53,2.53,2.4,2.44,4.64,2.65,2.74,-0.055514,-0.0594918,-0.0575030,-0.0577603,-0.0492394,sell
2021-01-29,1,0,1,2,2,1,0,0,1,2.92,0.35,1.48,2.77,5.42,0.33,0, 0.026316,-0.0427338, 0.0252926, 0.0224578,-0.0272032,buy
2021-01-30,1,1,1,4,0,1,0,0,0,2.72,1.08,0,0,4.86,0.29,2.79,-0.000958,-0.0040523,-0.0128428, 0.0052162,-0.0128428,sell
2021-01-31,1,3,3,2,1,1,0,0,0,0,3.37,2.92,2.77,4.11,2.79,2.75,-0.018268,-0.0134322,-0.0087497,-0.0096501,-0.0142214,sell
2021-02-01,0,1,4,1,1,1,0,0,0,2.32,2.87,2.38,0,4.1,2.44,3.74, 0.034972, 0.0469248, 0.0481029, 0.0349722, 0.0271782,buy
2021-02-02,0,2,0,3,1,1,1,0,0,0.82,2.95,2.97,3.03,2.49,2.77,1.84,-0.053283,-0.0177456,-0.0032805, 0.0005126, 0.0093007,sell
2021-02-03,0,0,1,2,1,1,1,0,1,1.39,0,0,3.74,5.62,0,0.64, 0.019558,-0.0479346, 0.0203484, 0.0188625,-0.0482974,sell
2021-02-04,0,1,2,1,2,1,2,1,3,3.73,2.51,2.77,6.16,1.84,2.49,3.22,-0.002847, 0.0150541, 0.0118568, 0.0193388, 0.0194542,buy
2021-02-05,0,2,1,0,0,1,2,2,1,5.45,0,0,4.92,3.35,0,0.82,-0.008474,-0.0053305,-0.0097687, 0.0065970, 0.0065970,sell
2021-02-06,1,1,0,2,0,2,3,3,2,7.15,2.62,2.72,1.92,3.26,1.31,5.18,-0.000264,-0.0018438, 0.0033307,-0.0092469,-0.0005538,sell
2021-02-07,2,0,2,1,0,2,3,2,2,4.7,3.06,3.22,3.89,2.92,3.78,5.92, 0.007715, 0.0134865, 0.0026773, 0.0011751, 0.0054958,buy
2021-02-08,2,2,1,0,0,2,2,1,3,5,2.65,2.82,2.92,0,5.84,4.18,-0.017176,-0.0219762,-0.0171792,-0.0296164,-0.0281858,sell
2021-02-09,3,1,0,0,0,2,1,1,2,0.64,0.66,3.8,5.82,2.51,4.04,0.39,-0.023297,-0.0232971,-0.0264927,-0.0232971,-0.0229934,sell
2021-02-10,4,0,0,0,0,1,2,1,2,2.63,4.02,2.95,3.36,0.11,0.18,2.77, 0.017003,-0.0053145, 0.0170035, 0.0163779, 0.0187028,buy
2021-02-11,4,0,0,0,0,3,1,0,2,2.49,5.48,4.3,2.74,2.67,2.87,0, 0.001474,-0.0171499,-0.0045653, 0.0014072,-0.0016861,sell
2021-02-12,3,0,0,0,0,2,1,1,1,2.67,2.55,0.33,0,2.51,0.33,2.38,-0.002957,-0.0128184,-0.0080472,-0.0023925,-0.0069024,sell
2021-02-13,3,0,0,0,0,2,2,2,0,0.31,4.49,2.87,2.77,2.97,0,1.87,-0.012965,-0.0160607,-0.0157058,-0.0085553,-0.0089129,sell
2021-02-14,4,0,0,0,0,2,3,2,0,0.23,5.74,1.25,0.71,2.4,2.87,2.72,-0.038123,-0.0366679,-0.0497478,-0.0365814,-0.0478142,sell
2021-02-15,3,0,0,0,0,2,2,1,1,2.51,5.41,3.13,0.61,0,2.6,2.74,-0.022701,-0.0195951,-0.0219279,-0.0216572,-0.0296528,sell
2021-02-16,1,0,0,0,0,3,1,2,2,0.36,1.46,3.29,4.49,2.47,1.79,0,-0.020908,-0.0179925,-0.0209084,-0.0183000,-0.0172924,sell
2021-02-17,2,0,0,0,0,2,2,1,2,3.65,0.59,0.88,5.92,0.27,2.67,2.74,-0.001544,-0.0059200,-0.0015442,-0.0095707,-0.0059200,sell
2021-02-18,3,0,0,0,0,1,2,1,2,5.65,3.12,3.06,3.99,0,0,0.2, 0.015998, 0.0159749, 0.0166891, 0.0152827, 0.0383304,buy
2021-02-19,2,1,0,0,0,2,2,1,2,4.93,0.2,5.74,0.96,2.69,2.77,0, 0.011338, 0.0082498,-0.0100562, 0.0082723, 0.0090310,buy
2021-02-20,1,1,1,0,0,2,1,1,2,3.67,2.86,2.92,0,3.57,0.37,2.79,-0.017635,-0.0164543, 0.0026453,-0.0124074,-0.0117678,sell
2021-02-21,1,1,1,1,0,2,2,0,2,0.33,1.58,4.46,2.79,4.91,0,2.82, 0.030739, 0.0341474, 0.0017047, 0.0155058, 0.0373358,buy
2021-02-22,1,1,1,1,0,1,1,1,2,2.7,3.04,3.38,0,3.38,2.72,2.82,-0.016738,-0.0136866, 0.0001626,-0.0175544,-0.0129740,sell
2021-02-23,1,1,1,1,1,1,1,1,1,0,2.79,2.36,2.87,1.47,2.58,0,-0.030912,-0.0105783,-0.0136723,-0.0113698,-0.0115673,sell
2021-02-24,1,1,2,1,1,1,0,1,2,1.08,0.1,3.23,2.44,3.28,1.92,0.73,-0.019674, 0.0010022, 0.0238154,-0.0004218,-0.0163974,sell
2021-02-25,1,1,2,2,1,0,0,0,1,3.22,2.68,0,2.58,0,2.6,2.74,-0.024789,-0.0157159,-0.0247249,-0.0123199,-0.0077753,sell
2021-02-26,1,0,1,2,0,0,0,0,1,2.36,0.15,2.36,2.77,2.7,0,0, 0.028511,-0.0095603, 0.0247502, 0.0246494,-0.0372154,buy
2021-02-27,1,1,1,2,2,0,0,0,0,2.65,2.72,0,0.33,2.56,2.62,2.84,-0.002168, 0.0001280, 0.0001280,-0.0012155,-0.0005719,sell
2021-02-28,1,2,2,1,1,1,0,0,0,0.21,3.68,2.95,2.84,2.58,0,3,-0.027974,-0.0172975,-0.0034440,-0.0172975,-0.0115191,sell
2021-03-01,1,1,2,2,1,1,0,1,0,3.26,4.4,2.51,0,0,2.56,3.15,-0.026579,-0.0162464,-0.0175623,-0.0244229,-0.0265787,sell
2021-03-02,1,1,1,2,0,1,0,1,1,1.77,2.56,2.49,2.49,2.74,2.74,1.33,-0.012781,-0.0195940,-0.0250344,-0.0227592,-0.0127446,sell
2021-03-03,1,1,1,2,1,2,0,1,1,5.71,2.33,0.27,2.34,0,3.05,5.44, 0.030813, 0.0303972, 0.0398912, 0.0154409, 0.0326023,buy
2021-03-04,1,2,1,0,1,2,1,2,1,4.59,5.14,2.3,2.32,3.34,0.48,2.2, 0.073560, 0.0734933, 0.0767059, 0.0855697, 0.0877389,buy
2021-03-05,1,1,0,1,1,3,2,1,1,2.98,2.97,2.38,0.46,4.24,1.16,3.62,-0.023084,-0.0247177,-0.0230843,-0.0148112,-0.0231770,sell
2021-03-06,1,0,1,0,0,3,1,2,2,0,4.53,0,3.7,5.46,2.62,2.99, 0.013055, 0.0131576, 0.0130549, 0.0270345, 0.0130549,buy
2021-03-07,1,1,0,1,0,3,3,0,1,3.01,3.38,2.38,2.65,2.06,0.26,2.77, 0.011310, 0.0445866, 0.0047591, 0.0130181, 0.0091321,buy
2021-03-08,2,0,1,0,0,3,2,2,0,1.02,2.94,2.74,5.53,1.77,2.92,0,-0.002854, 0.0088333,-0.0065910, 0.0096599, 0.0134876,sell
2021-03-09,2,1,0,0,0,2,3,1,1,5.23,0.19,2.51,4.01,2.82,2.7,2.87, 0.005187,-0.0215611,-0.0114083,-0.0152961,-0.0189274,sell
2021-03-10,3,0,0,0,0,5,2,1,1,4.93,3.38,0,3.1,0.32,2.92,1.2,-0.013006,-0.0130058,-0.0243021,-0.0130058,-0.0252510,sell
2021-03-11,3,0,0,0,0,5,2,0,1,3.75,1.33,2.65,1.11,3.62,0.95,0, 0.018276, 0.0092052, 0.0095344, 0.0166052, 0.0168929,buy
2021-03-12,3,0,0,0,0,4,2,1,1,2.84,3.33,2.16,0.93,5.6,0.15,2.74, 0.016457, 0.0030839, 0.0166923, 0.0154531, 0.0207092,buy
2021-03-13,4,0,0,0,0,3,2,1,0,0,5.77,0,5.22,5.46,2.79,2.73,-0.002065,-0.0155356,-0.0059997,-0.0153502,-0.0060408,sell
2021-03-14,3,0,0,0,0,3,2,1,0,2.6,3.75,2.44,3,1.08,0.24,3.36, 0.008073,-0.0069577, 0.0080734, 0.0089676, 0.0080734,buy
2021-03-15,2,0,0,0,0,4,2,1,1,0,3.07,2.47,3.71,0.73,1.06,2.42, 0.006468,-0.0000372, 0.0067563, 0.0083241, 0.0072381,buy
2021-03-16,3,0,0,0,0,3,3,1,1,0.45,0,1.07,3.09,3.02,2.97,3.36,-0.016810,-0.0145307,-0.0120048,-0.0147350,-0.0122090,sell
2021-03-17,3,0,0,0,0,2,3,1,1,2.58,0.32,2.77,1.85,1.3,3.08,3.78, 0.002015, 0.0040104, 0.0051885, 0.0037666,-0.0012856,buy
2021-03-18,1,1,0,0,0,0,2,3,1,2.97,2.72,0,2.67,5.39,3.2,0.42,-0.029238,-0.0183799,-0.0233453, 0.0009307,-0.0020890,sell
2021-03-19,2,0,1,0,0,2,0,4,0,2.84,0,2.51,0,5.14,1.51,3.06,-0.001230,-0.0135678,-0.0113199, 0.0031416,-0.0135678,sell
2021-03-20,2,1,1,0,0,1,1,2,2,0.88,2.7,0.52,2.58,2.74,0.91,3.52,-0.006665,-0.0067022,-0.0066646,-0.0066646,-0.0043982,sell
2021-03-21,1,1,1,1,0,1,1,2,4,3.18,1.75,0.51,0.24,2.9,3.75,5.08,-0.045919,-0.0466112,-0.0405305, 0.0077819,-0.0460888,sell
2021-03-22,1,0,1,0,0,2,1,2,2,5.58,2.44,3.74,0,0.76,1.42,5.9, 0.013779, 0.0230580, 0.0163523, 0.0189623, 0.0154797,buy
2021-03-23,1,2,0,1,1,1,2,1,1,0.77,2.92,5.14,2.7,5.31,1.98,0.81,-0.011886,-0.0051221,-0.0118860,-0.0109525,-0.0156973,sell
2021-03-24,1,2,1,0,0,1,2,2,2,2.74,0.29,5.74,2.7,2.95,5.11,2.87,-0.037933,-0.0467677,-0.0452364,-0.0468288,-0.0435591,sell
