Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-17,none,none,none,none,none,none,none,a90,a120,none,a30,none,a60,a45,none,18.1020833333333,244.4125,220.289166666667,265.4675,350.240833333333, 0.050273, 0.0216212, 0.03676604, 0.05346941, 0.0278879,buy
2018-12-18,none,none,none,none,a150,none,a150,a120,a120,a0,a30,none,a60,a45,none,31.0466666666667,245.560833333333,221.12,266.485,350.904166666667, 0.063472, 0.0502388, 0.05196351, 0.05363208, 0.0529438,buy
2018-12-19,none,a30,none,none,a150,a60,a150,a120,none,none,a30,none,a60,a45,none,44.4145833333333,246.751666666667,221.963333333333,267.502916666667,351.568333333333, 0.067346, 0.0594850, 0.04946027, 0.06947952, 0.0689592,buy
2018-12-20,none,a30,none,none,none,a60,a180,none,a150,none,none,none,a60,a45,none,58.2175,247.98375,222.82,268.520416666667,352.232083333333, 0.061217, 0.0292852,-0.03086372,-0.00815114, 0.0293790,buy
2018-12-21,none,a30,none,none,a180,none,a180,a150,none,none,none,none,none,a45,none,72.4258333333333,249.249583333333,223.689583333333,269.538333333333,352.897916666667, 0.043578,-0.0056520,-0.03796340,-0.03002022,-0.0092814,sell
2018-12-22,none,a30,none,a135,none,a90,none,none,a180,a60,none,none,none,a45,none,86.9670833333333,250.544583333333,224.57125,270.556666666667,353.56375, 0.048416, 0.0457679, 0.03059930, 0.03526337, 0.0384572,buy
2018-12-23,none,a30,none,a135,a150,none,a150,a180,a180,none,none,none,none,a45,none,101.735,251.866666666667,225.465,271.575,354.230416666667, 0.018417, 0.0176524, 0.00316884, 0.01022806, 0.0117275,buy
2018-12-24,none,a30,none,a135,none,a120,none,none,a150,a90,none,none,none,a45,none,116.605833333333,253.212083333333,226.369583333333,272.592916666667,354.897916666667, 0.036045, 0.0380903, 0.01631998, 0.03513486, 0.0121781,buy
2018-12-25,none,none,none,a135,a120,none,a120,a150,a150,none,none,none,none,a45,none,131.447083333333,254.577083333333,227.285,273.612083333333,355.565833333333,-0.066083,-0.0760101,-0.04730253,-0.06886611,-0.0333894,sell
2018-12-26,none,none,none,a135,none,a150,none,none,a120,a120,none,none,none,a45,none,146.148333333333,255.96125,228.210833333333,274.63,356.234166666667,-0.005626,-0.0070433,-0.00227396,-0.00210565,-0.0034169,sell
2018-12-27,none,none,none,none,a90,none,a90,a120,a120,none,none,none,none,a45,none,160.622083333333,257.361666666667,229.147083333333,275.649583333333,356.903333333333, 0.055406, 0.0484491, 0.00948446, 0.02251546, 0.0220891,buy
2018-12-28,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,a45,none,174.812083333333,258.77625,230.092916666667,276.6675,357.572916666667, 0.046973, 0.0347592, 0.02614149, 0.02467212, 0.0411954,buy
2018-12-29,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a45,none,188.697083333333,260.202916666667,231.05,277.6875,358.242916666667,-0.000714, 0.0024961, 0.00253084,-0.00234533,-0.0023279,buy
2018-12-30,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,a45,none,202.270416666667,261.642916666667,232.012083333333,278.70625,358.914166666667, 0.009656, 0.0050730, 0.00349563, 0.00507303,-0.0064176,buy
2018-12-31,none,none,none,none,none,a150,none,a60,a60,a180,none,none,a45,a45,none,215.55125,263.094583333333,232.985,279.725,359.584583333333, 0.009383, 0.0018583,-0.01088863, 0.02833218,-0.0063489,buy
2019-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a45,none,228.560416666667,264.556666666667,233.966666666667,280.745,45.2558333333333, 0.006007, 0.0033869, 0.00273531, 0.00690233,-0.0057855,buy
2019-01-02,none,none,none,a120,none,a120,none,none,none,a150,none,none,a45,a45,none,241.324583333333,266.02625,234.955,281.765,0.92875, 0.002244, 0.0134785, 0.00714297,-0.00177975, 0.0043572,buy
2019-01-03,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,a45,a150,253.867083333333,267.50625,235.951666666667,282.785,1.60208333333333, 0.008966, 0.0222967, 0.01284391, 0.00552614, 0.0128439,buy
2019-01-04,a90,none,none,a120,none,a90,a0,none,none,a120,none,none,a45,a45,a150,266.215833333333,268.99375,236.955416666667,283.805,2.275, 0.013600, 0.0037916, 0.01223547, 0.00042493, 0.0126425,buy
2019-01-05,a90,none,none,a120,none,a90,a0,a0,a0,none,none,none,a45,a45,a150,278.392083333333,270.49,237.966666666667,284.823333333333,2.94875, 0.017849, 0.0096638, 0.01788138, 0.01051848, 0.0165010,buy
2019-01-06,a90,none,none,a120,none,none,none,a0,a0,a90,none,none,a45,a45,a150,290.423333333333,271.992916666667,238.985,285.8425,3.62333333333333, 0.026681, 0.0237204, 0.02621774, 0.02246549, 0.0255276,buy
2019-01-07,a90,none,none,none,none,a60,none,none,none,a90,none,none,a45,a45,a150,302.339583333333,273.504166666667,240.009166666667,286.8625,4.29708333333333, 0.005582, 0.0119221, 0.00355648, 0.00750292, 0.0032486,buy
2019-01-08,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a150,314.17,275.0225,241.039583333333,287.8825,4.97291666666667,-0.002008, 0.0033428, 0.00720198, 0.00720007,-0.0071571,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a150,325.960833333333,276.54875,242.075,288.9025,5.6475, 0.001080, 0.0017304, 0.00464573, 0.00097262,-0.0047821,buy
2019-01-10,a90,a0,none,none,a90,none,a60,a60,none,none,none,none,none,a45,none,337.75875,278.0825,243.11875,289.9225,6.32333333333334,-0.016966,-0.0266574,-0.03066520,-0.02383414,-0.0231628,sell
2019-01-11,a90,a0,none,none,a90,none,none,a60,a60,none,none,a120,none,a45,none,349.622916666667,279.6225,244.166666666667,290.94,6.99958333333333,-0.003795,-0.0075431,-0.01532633,-0.02505470,-0.0232786,sell
2019-01-12,none,a0,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,136.619583333333,281.171666666667,245.22,291.96,7.67583333333333,-0.002032, 0.0044268,-0.02068063,-0.00477382,-0.0050958,sell
2019-01-13,none,a0,none,none,a120,a0,a90,a90,none,none,none,a120,none,a45,none,13.8204166666667,282.725,246.27875,292.979166666667,8.3525,-0.001466, 0.0061560,-0.00000497,-0.00137249, 0.0018480,buy
2019-01-14,none,a0,none,none,none,none,none,none,a90,a0,none,a120,none,a45,none,26.3016666666667,284.290416666667,247.342916666667,293.9975,9.02833333333333, 0.003466,-0.0002219,-0.02054732, 0.00209404,-0.0020480,buy
2019-01-15,none,a0,none,none,a150,none,a120,a120,none,none,none,a120,none,a45,none,39.13125,285.861666666667,248.412083333333,295.01625,9.705,-0.005522,-0.0057604,-0.01453104,-0.00885178,-0.0136828,sell
2019-01-16,none,a0,none,none,a150,none,a120,a120,a120,none,none,a120,none,a45,none,52.37375,287.440833333333,249.485,296.035,10.3825, 0.004932, 0.0066304,-0.00337180, 0.00331705,-0.0073869,buy
2019-01-17,none,none,none,none,a180,a60,none,a150,a120,none,none,a120,a30,a45,a135,66.0629166666667,289.027916666667,250.565,297.052916666667,11.0591666666667,-0.002630,-0.0066164,-0.00245627,-0.00247436,-0.0038971,sell
2019-01-18,none,none,none,none,a180,a60,a150,a150,a150,a60,a0,a120,a30,a45,a135,80.2075,290.623333333333,251.64625,298.070833333334,11.73625,-0.004118,-0.0091530,-0.00315872,-0.00338070,-0.0051555,sell
2019-01-19,none,none,none,none,none,a90,none,a180,a150,a60,a0,a120,a30,a45,a135,94.7741666666667,292.22875,252.732916666667,299.08875,12.41375, 0.001574,-0.0120082, 0.00690376, 0.00788187, 0.0010896,buy
2019-01-20,none,none,none,none,a150,a90,a180,a180,a180,a90,a0,a120,a30,a45,a135,109.67875,293.842916666667,253.824166666667,300.10625,13.0908333333333,-0.006898,-0.0119148, 0.01158254, 0.01143422,-0.0071424,sell
2019-01-21,none,none,none,a90,none,a120,a180,a150,a180,a90,a0,a120,a30,a45,a135,124.803333333333,295.465416666667,254.92,301.12375,13.7679166666667,-0.014471,-0.0188514,-0.01709845,-0.00804616,-0.0168699,sell
2019-01-22,none,none,none,a90,a120,a120,a150,a150,none,a120,a0,a120,a30,a45,a135,139.991666666667,297.0975,256.019166666667,302.14125,14.4454166666667,-0.003592,-0.0090130,-0.00457901,-0.00447057,-0.0036954,sell
2019-01-23,none,none,none,a90,none,none,a150,a120,a150,a120,a0,a120,a30,a45,a135,155.085,298.74,257.122083333333,303.157916666667,15.1229166666667, 0.001363,-0.0039190,-0.00080546, 0.00066658,-0.0007733,buy
2019-01-24,none,none,a0,a90,a90,a150,none,a120,none,a150,a0,a120,none,a45,none,169.941666666667,300.3925,258.229166666667,304.174583333333,15.8, 0.017210,-0.0017863,-0.00749571,-0.00850196,-0.0017669,sell
2019-01-25,none,none,a0,a90,none,none,a120,a90,a120,a150,a0,a120,none,a45,none,184.452083333333,302.055,259.339583333333,305.191666666667,16.4770833333333,-0.005601,-0.0010899, 0.00381198, 0.00462637,-0.0025630,sell
2019-01-26,none,none,a0,none,a60,a180,none,a90,none,a180,a0,none,none,a45,none,198.553333333333,303.725,260.454166666667,306.208333333333,17.1545833333333,-0.012742, 0.0018866, 0.00223490,-0.01074891,-0.0003896,sell
2019-01-27,none,none,a0,none,none,none,a90,none,a90,a180,none,none,none,a45,none,212.225416666667,305.410416666667,261.570833333333,307.224583333333,17.8320833333333,-0.028168,-0.0260175,-0.03070294,-0.01815900,-0.0185050,sell
2019-01-28,none,none,a0,none,none,a150,a90,a60,a90,none,none,none,none,a45,none,225.48625,307.105,262.692083333333,308.24125,18.5091666666667,-0.013481,-0.0178364,-0.01294656,-0.00258433,-0.0025467,sell
2019-01-29,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,238.375,308.810416666667,263.815833333333,309.256666666667,19.18625,-0.021059,-0.0226367,-0.00565109,-0.02282199,-0.0180093,sell
2019-01-30,none,none,a0,none,a0,none,a60,none,a60,none,none,none,none,a45,none,250.947916666667,310.526666666667,264.942916666667,310.273333333333,19.8641666666667, 0.005732,-0.0000280, 0.01303233, 0.00557381, 0.0080352,buy
2019-01-31,none,a30,a0,none,a0,a120,none,none,none,a120,none,none,none,a45,a120,263.264166666667,312.254166666667,266.072083333333,311.28875,20.5416666666667,-0.001032, 0.0229715, 0.00121276, 0.00121276, 0.0190608,buy
2019-02-01,none,a30,a0,none,none,none,none,a0,none,a120,none,none,none,a45,a120,275.381666666667,313.9925,267.205416666667,312.304166666667,21.21875, 0.004178, 0.0294571, 0.00290863, 0.00290863, 0.0273179,buy
2019-02-02,none,a30,a0,none,none,a90,none,a0,none,none,none,none,none,a45,a120,287.355833333333,315.740833333333,268.340833333333,313.319583333334,21.89625,-0.001200, 0.0109207,-0.00481662,-0.00476383, 0.0050482,sell
2019-02-03,none,a30,a0,none,none,a90,none,none,none,a90,none,none,none,a45,a120,299.231666666667,317.500833333333,269.4775,314.334583333333,22.57375,-0.005835, 0.0080651,-0.00877751,-0.00823279, 0.0014113,sell
2019-02-04,none,none,a0,none,a60,none,a0,none,a0,none,none,none,none,a45,a120,311.0525,319.269583333333,270.61875,315.349166666667,23.25125, 0.003913,-0.0024791,-0.00448191,-0.00060214,-0.0018700,buy
2019-02-05,a60,none,none,none,a60,a60,a0,none,a0,a60,none,none,none,a45,a120,322.852083333333,321.048333333333,271.76125,316.36375,23.9279166666667,-0.005307,-0.0036995,-0.00950823,-0.00665220,-0.0122341,sell
2019-02-06,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,334.665416666667,322.836666666667,272.906666666667,317.3775,24.6054166666667,-0.014582, 0.0013591,-0.00667755, 0.00393868, 0.0083804,buy
2019-02-07,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,346.525416666667,324.63,274.053333333333,318.39125,25.2825,-0.019592,-0.0118389,-0.00832601,-0.00887370,-0.0068578,sell
2019-02-08,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,223.472083333333,326.433333333333,275.202916666667,319.404583333334,25.9595833333333,-0.017302, 0.0190437,-0.01228240, 0.01895595, 0.0223467,buy
2019-02-09,a60,a45,none,a60,a120,none,none,a90,none,none,none,none,none,a45,none,10.5395833333333,328.24,276.354166666667,320.4175,26.6358333333333,-0.016720, 0.0020222,-0.02147984, 0.00202217, 0.0014697,buy
2019-02-10,a60,a45,none,a60,a120,a0,a60,a90,a60,a0,none,none,none,a45,none,22.7820833333333,330.049583333333,277.5075,321.430416666667,27.3133333333333,-0.016749,-0.0045006,-0.01548655,-0.00450055,-0.0020912,sell
2019-02-11,none,a45,none,a60,none,a0,a60,none,none,a0,none,none,none,a45,none,35.2516666666667,331.86,278.663333333333,322.442083333333,27.9895833333333,-0.021465,-0.0223622,-0.00725747,-0.02160105,-0.0178901,sell
2019-02-12,none,a45,none,none,a150,none,none,a120,a90,none,none,none,none,a45,none,48.0066666666667,333.667916666667,279.820416666667,323.45375,28.6658333333333,-0.019718,-0.0178429,-0.02159548,-0.03569882,-0.0204460,sell
2019-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,61.105,335.47,280.98,324.465,29.3425, 0.004595,-0.0057537, 0.00792124,-0.00164066, 0.0023353,buy
2019-02-14,none,none,none,none,a180,none,a90,a150,none,none,none,none,a0,a45,none,74.5966666666667,337.264166666667,282.14,325.475833333333,30.0179166666667, 0.021036, 0.0147799, 0.03492938, 0.01528051, 0.0136899,buy
2019-02-15,none,none,none,none,a180,a60,none,none,a120,a60,none,none,a0,a45,none,88.51625,339.043333333333,283.3025,326.48625,30.6941666666667, 0.007349, 0.0077630,-0.00206688, 0.00780718, 0.0026613,buy
2019-02-16,none,none,none,a45,a150,none,a120,a180,none,none,none,none,a0,a45,none,102.8675,340.802916666667,284.4675,327.495833333333,31.3695833333333, 0.011523,-0.0007244, 0.00393558, 0.01138748, 0.0124268,buy
2019-02-17,none,none,none,a45,a150,a90,none,a180,a150,a90,none,none,a0,a45,none,117.615416666667,342.5375,285.6325,328.505,32.045,-0.032904,-0.0123659,-0.00345736,-0.00826384,-0.0062188,sell
2019-02-18,a45,a60,none,a45,a120,none,a150,a150,none,none,none,none,a0,a45,none,132.672916666667,344.240416666667,286.800416666667,329.514166666667,32.72, 0.024225, 0.0295873, 0.03299017, 0.04256698, 0.0384224,buy
2019-02-19,a45,a60,none,a45,a120,a120,none,none,a180,a120,a30,none,a0,a45,none,147.91,345.901666666667,287.97,330.522916666667,33.3945833333333,-0.008181, 0.0095020, 0.00374603, 0.00750293, 0.0121171,buy
2019-02-20,a45,a60,none,a45,a90,a120,a180,a120,none,none,a30,none,a0,a45,none,163.160416666667,347.515833333333,289.140416666667,331.530833333333,34.0691666666667, 0.028244, 0.0305371, 0.01937519, 0.02727422, 0.0184401,buy
2019-02-21,a45,a60,none,none,a90,a150,a180,none,a150,a150,a30,none,a0,a45,none,178.25,349.071666666667,290.312916666667,332.5375,34.74375, 0.014527, 0.0062778, 0.00960240, 0.00712021,-0.0024823,buy
2019-02-22,a45,a60,none,none,a60,a150,a150,a90,a150,none,a30,none,a0,a45,none,193.027083333333,350.558333333333,291.48625,333.545,35.4170833333333, 0.028569, 0.0203992, 0.01417443, 0.01591501, 0.0103681,buy
2019-02-23,a45,none,none,none,a60,a180,a150,none,a120,a180,a30,none,none,none,none,207.38,351.97125,292.6625,334.55125,36.0908333333333, 0.026346, 0.0062278, 0.01190572, 0.00803569, 0.0075249,buy
2019-02-24,a45,none,none,none,none,a180,none,a60,a120,none,a30,none,none,none,none,221.250416666667,353.295416666667,293.837916666667,335.557916666667,36.7641666666667, 0.009885,-0.0180004,-0.02111459,-0.02187499,-0.0323380,sell
2019-02-25,a45,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,234.635,354.517916666667,295.01625,336.56375,37.4375, 0.025556, 0.0335377, 0.02489074, 0.01649951, 0.0117313,buy
2019-02-26,a45,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a90,247.57125,355.632916666667,296.195833333333,337.569583333333,38.11, 0.028257, 0.0263280, 0.00817360, 0.00774374, 0.0181654,buy
2019-02-27,a45,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,a90,260.122083333333,356.6275,297.37625,338.574166666667,38.7829166666667,-0.013121,-0.0123374,-0.00968280,-0.01133040,-0.0124241,sell
2019-02-28,a45,none,none,a30,none,a120,a90,none,a60,a120,none,none,none,none,a90,272.36625,357.492916666667,298.558333333333,339.579583333333,39.4558333333333,-0.004954,-0.0020658,-0.00128209,-0.00471478,-0.0021094,sell
2019-03-01,none,none,none,a30,none,a120,none,a0,a60,none,none,none,none,none,a90,284.385,358.22125,299.740416666667,340.583333333333,40.1279166666667,-0.003521,-0.0042402,-0.00127119,-0.00911846,-0.0032018,sell
2019-03-02,a45,none,none,a30,none,none,a60,a0,none,a90,none,none,none,none,a90,296.255416666667,358.803333333333,300.925,341.5875,40.8,-0.007016,-0.0057597,-0.00646124,-0.00766119,-0.0069005,sell
2019-03-03,a45,none,none,a30,none,a90,none,none,none,a90,none,none,none,none,a90,308.050833333333,359.235833333333,302.11,342.590833333333,41.47125,-0.012455,-0.0177284,-0.01217928,-0.01421741,-0.0112455,sell
2019-03-04,a45,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,a90,319.829166666667,359.515,303.296666666667,343.59375,42.1420833333333,-0.021998,-0.0231101,-0.01439044,-0.01612088,-0.0159614,sell
2019-03-05,a45,none,none,a30,none,none,none,none,none,a60,a45,none,none,none,none,331.640416666667,359.6375,304.4825,344.596666666667,42.8141666666667, 0.014249, 0.0129632, 0.01127778, 0.02284445, 0.0102226,buy
2019-03-06,a45,none,none,a30,none,a60,none,a60,a0,none,a45,none,none,none,none,343.5225,359.603333333333,305.67125,345.59875,43.4841666666667,-0.001740,-0.0085901,-0.00495766,-0.00818787,-0.0087499,sell
2019-03-07,a45,none,none,a30,a90,none,a0,a60,a0,none,a45,none,none,none,none,310.502916666667,359.41875,306.86,346.6,44.155,-0.007701,-0.0048136,-0.00133870, 0.00453074,-0.0030689,sell
2019-03-08,a45,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,7.60666666666667,359.088333333333,308.05,347.60125,44.8254166666667,-0.002345, 0.0008474, 0.00037684, 0.00486260,-0.0058420,sell
2019-03-09,a45,none,none,a30,a120,none,none,a90,none,none,a45,none,none,none,none,19.8529166666667,358.62125,309.240833333333,348.601666666667,45.4954166666667, 0.014597,-0.0008714, 0.00980971, 0.02315777, 0.0073866,buy
2019-03-10,a45,none,none,a30,none,none,none,none,none,a0,a45,none,none,none,none,32.26375,358.029583333333,310.4325,349.601666666667,46.165, 0.002863, 0.0005415, 0.00211376, 0.01082041, 0.0006618,buy
2019-03-11,none,none,none,a30,a150,a0,none,a120,a60,none,none,none,none,none,none,44.86375,357.3275,311.625,350.600416666667,46.8345833333333,-0.010212,-0.0059985,-0.01381433,-0.01856557,-0.0106993,sell
2019-03-12,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,57.6879166666667,356.535,312.815833333333,351.599166666667,47.5033333333333,-0.000664,-0.0106146,-0.01078485,-0.01364942,-0.0077490,sell
2019-03-13,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,70.7708333333333,355.667916666667,314.01125,352.597083333333,48.1720833333333, 0.026378, 0.0271452, 0.00971806, 0.01410867, 0.0246940,buy
2019-03-14,none,none,a0,none,a180,none,a90,a150,a90,a60,none,none,none,none,none,84.1575,354.750833333333,315.205,353.594583333333,48.8408333333333, 0.000497, 0.0060575, 0.00517037, 0.00578783, 0.0025700,buy
2019-03-15,none,none,a0,none,none,none,none,none,none,a60,none,a90,a30,none,none,97.8816666666667,353.8,316.400416666667,354.591666666667,49.50875, 0.010745, 0.0266612, 0.00692106, 0.01761686, 0.0092890,buy
2019-03-16,a60,none,a0,none,a150,a60,a120,a180,a120,a90,none,a90,a30,none,none,111.96625,352.842083333333,317.595,355.587916666667,50.1766666666667, 0.006072, 0.0022515, 0.00202831,-0.00173554, 0.0028936,buy
2019-03-17,a60,a60,a0,none,none,none,none,none,none,a90,none,a90,a30,none,none,126.40875,351.8975,318.795,356.58375,50.84375, 0.004457, 0.0140590,-0.00052012, 0.00820355, 0.0071443,buy
2019-03-18,a60,a60,none,none,a120,a90,a150,a150,a150,a120,a60,a90,a30,none,none,141.167083333333,350.982083333333,319.9875,357.5775,51.5104166666667, 0.005389, 0.0099425,-0.00562673, 0.00780617, 0.0083542,buy
2019-03-19,a60,a60,none,none,none,none,none,none,a150,a120,a60,a90,a30,none,none,156.152916666667,350.115416666667,321.185,358.5725,52.1775, 0.003201, 0.0015321,-0.00947402,-0.00362118, 0.0035450,buy
2019-03-20,a60,a60,none,none,a90,a120,a180,a120,a180,a150,a60,a90,a30,none,none,171.234583333333,349.310416666667,322.385,329.56625,52.8429166666667, 0.000810,-0.0009701,-0.01428539,-0.00680675,-0.0054957,sell
2019-03-21,none,a60,none,a45,none,none,none,none,a180,a150,a60,a90,none,none,none,186.253333333333,348.581666666667,323.585,0.559583333333333,53.5091666666667,-0.013475,-0.0063360,-0.01313147,-0.01466109,-0.0087505,sell
2019-03-22,none,a60,none,a45,a60,a150,a150,a90,none,a180,a60,a90,none,none,none,201.048333333333,347.937083333333,324.785,1.5525,54.1745833333334,-0.005641,-0.0090507,-0.00934234,-0.00547857, 0.0017707,sell
2019-03-23,none,a60,none,a45,none,none,none,none,a150,a180,a60,a90,none,none,none,215.484583333333,347.384583333333,325.985,2.54416666666667,54.8391666666667,-0.005734,-0.0032402,-0.00892505,-0.00897557,-0.0095622,sell
2019-03-24,none,a60,none,a45,none,a180,a120,a60,none,none,a60,a90,none,none,none,229.47125,346.928333333333,327.185,3.53583333333333,55.50375, 0.007713, 0.0097192, 0.00764972, 0.00531693, 0.0039661,buy
2019-03-25,none,a60,none,a45,none,a180,none,none,a120,a150,none,a90,none,none,a60,242.975833333333,346.57125,328.385,4.52708333333333,56.1683333333334,-0.002825,-0.0035527,-0.01025865,-0.01078033,-0.0007194,sell
2019-03-26,none,none,none,a45,a0,none,a90,none,none,none,none,a90,none,none,a60,256.009583333333,346.314583333333,329.585,5.5175,56.8316666666667, 0.039161,-0.0012760, 0.03072624, 0.00722483, 0.0114969,buy
2019-03-27,none,none,none,a45,a0,a150,none,none,a90,a120,none,none,none,none,a60,268.629583333333,346.15875,330.7925,6.5075,57.4958333333333, 0.045523, 0.0093219, 0.03916737, 0.01307339, 0.0100512,buy
2019-03-28,none,none,none,a45,none,none,a60,a0,a90,none,none,none,a45,none,a60,280.905,346.101666666667,331.995,7.4975,58.15875, 0.045131, 0.0458836, 0.02381324, 0.02782617, 0.0418776,buy
2019-03-29,none,none,none,a45,none,a120,a60,a0,none,a90,none,none,a45,none,a60,292.930833333333,346.1375,333.195,8.48625,58.82125, 0.043278, 0.0603338, 0.03157796, 0.03927977, 0.0351923,buy
2019-03-30,none,none,none,a45,none,a120,none,none,a60,a90,none,none,a45,none,a60,304.795416666667,346.2675,334.403333333333,9.47541666666667,59.48375, 0.057484, 0.0622355, 0.03374739, 0.03943879, 0.0399014,buy
2019-03-31,none,none,none,a45,a60,none,none,none,a60,none,none,none,a45,none,none,316.584166666667,346.486666666667,335.605,10.4629166666667,60.14625, 0.082272, 0.0553472, 0.01978317, 0.04849537, 0.0460660,buy
2019-04-01,none,a60,none,a45,a60,a90,none,none,none,a60,none,none,a45,none,none,328.377083333333,346.789166666667,336.812083333333,11.4504166666667,60.8075, 0.049977, 0.0422018, 0.01220806, 0.04643072, 0.0474124,buy
2019-04-02,none,a60,none,a45,none,none,a0,none,none,none,none,none,a45,none,none,340.23875,347.174166666667,338.015,12.4383333333333,61.47, 0.058432, 0.0543882, 0.00403885, 0.06416312, 0.0528332,buy
2019-04-03,none,a60,none,a45,a90,none,a0,a60,none,none,none,none,none,none,none,352.219166666667,347.635,339.22375,13.4241666666667,62.13, 0.042577, 0.0410041, 0.02319457, 0.05703092, 0.0486612,buy
2019-04-04,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,340.4275,14.4104166666667,62.7920833333333, 0.017678, 0.0149498,-0.00668399, 0.01667320, 0.0173374,buy
2019-04-05,none,a60,none,a45,a120,none,none,a90,a0,none,none,none,none,none,none,16.6670833333333,348.772916666667,341.635,15.3958333333333,63.4525, 0.028853, 0.0325774, 0.02124335, 0.03794869, 0.0300498,buy
2019-04-06,none,a60,a30,a45,a120,none,none,none,none,a0,none,none,none,none,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333,64.1125, 0.030596, 0.0178938, 0.01826076, 0.02405596, 0.0283515,buy
2019-04-07,none,a60,a30,none,none,none,a60,a120,none,none,none,none,none,none,a45,41.8516666666667,350.173333333333,344.048333333333,17.365,64.7725, 0.015108, 0.0145204, 0.01454710, 0.01867796, 0.0156377,buy
2019-04-08,none,a60,a30,none,a150,none,a60,a120,none,none,none,none,none,a30,a45,54.7245833333333,350.963333333333,345.255,18.3491666666667,65.4320833333333, 0.005005, 0.0036428, 0.01190359, 0.00780792, 0.0138480,buy
2019-04-09,none,a60,a30,none,none,a0,none,none,none,none,none,none,none,a30,a45,67.785,351.809166666667,346.465,19.3316666666667,66.09, 0.004397,-0.0057518,-0.00076606,-0.00051345, 0.0006762,buy
2019-04-10,none,a60,a30,none,a180,none,a90,a150,a60,none,none,none,a60,a30,a45,81.0429166666667,352.7075,347.672083333333,20.31375,66.7495833333333,-0.004699, 0.0032996,-0.01403126, 0.00393380, 0.0071760,buy
2019-04-11,none,a60,a30,none,a180,none,none,none,none,a60,none,none,a60,a30,a45,94.5129166666666,353.655,348.88,21.29625,67.4075,-0.007522,-0.0119255,-0.01245312,-0.00955127,-0.0078862,sell
2019-04-12,none,none,a30,none,a150,none,a120,a180,a90,none,none,none,a60,a30,a45,108.210416666667,354.652083333333,350.088333333333,22.2775,68.0658333333333,-0.005131,-0.0076111, 0.00436470,-0.00755480, 0.0079384,sell
2019-04-13,none,none,a30,none,a150,a60,a120,none,a90,a90,a90,none,a60,a30,none,122.15625,355.694166666667,351.296666666667,23.2583333333333,68.72375, 0.003334, 0.0016638,-0.00207006,-0.00366119, 0.0043284,buy
2019-04-14,none,none,a30,none,a120,a60,none,a150,a120,none,a90,none,a60,a30,none,136.351666666667,356.78,352.505416666667,24.2383333333333,69.3808333333334, 0.006860, 0.0129524,-0.00660421, 0.00886014, 0.0108774,buy
2019-04-15,none,none,a30,none,a120,a90,a150,none,a120,a120,a90,none,a60,a30,none,150.77625,357.907083333333,353.715,25.2170833333333,70.0370833333334,-0.001942, 0.0138122, 0.00009358,-0.00219873,-0.0022544,buy
2019-04-16,none,none,a30,a30,a90,a90,none,a120,none,none,a90,none,none,a30,none,165.381666666667,359.076666666667,354.924583333333,26.1954166666667,70.69375, 0.015589, 0.0182341, 0.01127114, 0.01241311, 0.0147119,buy
2019-04-17,none,none,a30,a30,a90,none,a180,a120,a150,a150,a90,none,none,a30,none,180.08,105.28125,356.134166666667,27.1745833333333,71.3495833333333, 0.014518, 0.0102544, 0.01213989, 0.00621553, 0.0115507,buy
2019-04-18,none,none,none,a30,a60,a120,none,a90,none,none,a90,none,none,a30,none,194.757916666667,1.52375,357.34375,28.1516666666667,72.0054166666667,-0.007766, 0.0034253,-0.01621672,-0.00787990,-0.0015073,sell
2019-04-19,none,none,none,a30,a60,none,a150,a90,a180,a180,none,none,none,a30,none,209.282916666667,2.80291666666667,358.55375,29.1283333333333,72.6608333333333, 0.000978, 0.0099507, 0.00946378, 0.00646632, 0.0077936,buy
