Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333,82.4470833333333,-0.0325772,-0.0336495,-0.032340,-0.016090,-0.0409044,sell
2019-05-05,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667,83.0970833333334,-0.0295651,-0.0189272,-0.017198,-0.023249,-0.0304979,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667,83.7466666666667,-0.0711551,-0.0499652,-0.087952,-0.052593,-0.0539426,sell
2019-05-07,none,none,none,none,a0,none,a150,none,a60,none,none,none,a90,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,84.3958333333334,-0.0661505,-0.0141142,-0.079117,-0.037718,-0.0259669,sell
2019-05-08,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6,85.045,-0.0717969,-0.0365107,-0.086828,-0.035217,-0.0430221,sell
2019-05-09,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,105.116666666667,35.1,22.8016666666667,48.57,85.69375,-0.0476404,-0.0640237,-0.046150,-0.018116,-0.0490219,sell
2019-05-10,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,86.3420833333333, 0.0576814, 0.0623592, 0.052270, 0.039479, 0.0513235,buy
2019-05-11,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667,86.99, 0.0964911, 0.0637961, 0.092662, 0.091286, 0.0808406,buy
2019-05-12,a45,none,none,none,a60,none,a150,a90,a120,none,a120,a60,none,none,147.129583333333,41.0004166666667,26.4445833333333,51.47,87.6379166666667, 0.0295586, 0.0493572, 0.090702, 0.038729, 0.0312504,buy
2019-05-13,a45,none,none,none,none,a120,none,none,none,none,none,a60,none,none,161.347083333333,43.025,27.6591666666667,52.4325,88.2845833333333, 0.0721810, 0.1083449, 0.085907, 0.069940, 0.0767503,buy
2019-05-14,a45,none,none,none,a90,none,a120,a120,a150,none,none,a60,none,none,175.625,45.0779166666667,28.8729166666667,53.4,88.9316666666667, 0.0195442, 0.0908137, 0.029567, 0.037468, 0.0133854,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667,89.5783333333333, 0.0505449, 0.0790568, 0.074527, 0.059902, 0.0198590,buy
2019-05-16,none,a120,none,none,a120,a150,a90,a150,a180,none,none,a60,none,none,204.14125,49.2608333333333,31.3016666666667,55.33,90.225,-0.0413014, 0.0058415,-0.008352,-0.026516,-0.0156193,sell
2019-05-17,none,a120,none,none,a120,none,none,none,a180,none,none,none,none,none,218.232083333333,51.3858333333334,32.5179166666667,56.29,90.8704166666667,-0.0643423, 0.0108155,-0.000568,-0.063022, 0.0034065,sell
2019-05-18,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,232.106666666667,53.535,33.73125,57.2504166666667,91.51625, 0.0189396, 0.0595029, 0.012812, 0.059503, 0.0031062,buy
2019-05-19,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,245.6975,55.6958333333333,34.9475,58.22,92.16125, 0.0826208, 0.0880287, 0.057064, 0.055914, 0.0384804,buy
2019-05-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,258.960416666667,57.8720833333333,36.16125,59.18,92.80625,-0.0278134,-0.0189853,-0.018985,-0.037638,-0.0247598,sell
2019-05-21,none,none,a0,none,a180,a150,none,a150,a120,none,none,none,none,none,271.883333333333,60.05875,37.3783333333333,60.14,93.45125, 0.0003556,-0.0293093,-0.041344,-0.042441, 0.0022749,sell
2019-05-22,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,284.480416666667,62.2508333333333,38.5925,61.1,94.0954166666667,-0.0322493,-0.0282887,-0.028523,-0.035867,-0.0309412,sell
2019-05-23,a30,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,94.7395833333333, 0.0477296, 0.0467004, 0.089786, 0.046771, 0.0499623,buy
2019-05-24,a30,a135,none,none,a150,a120,none,a120,a90,none,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,95.38375, 0.0387180, 0.0213443, 0.041350, 0.065718, 0.0173162,buy
2019-05-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99,96.0275,-0.0039745, 0.0117161,-0.019236,-0.003083,-0.0411183,buy
2019-05-26,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,332.652083333333,70.985,43.4570833333333,64.95,96.6704166666667, 0.0025484, 0.0384624, 0.019790, 0.018190,-0.0115982,buy
2019-05-27,none,none,none,none,none,a90,a60,none,a60,none,a135,none,none,none,344.5175,73.14125,44.6729166666667,65.91,97.3133333333333, 0.0222503, 0.0395102, 0.048246, 0.050662,-0.0204820,buy
2019-05-28,none,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,281.4775,75.2729166666667,45.89,66.87,97.9566666666667,-0.0408970, 0.0436486, 0.052198, 0.053205, 0.0521984,buy
2019-05-29,none,none,none,a30,a90,none,none,a60,none,a30,none,none,none,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,98.5995833333333,-0.0449000, 0.0217003,-0.000678,-0.010813,-0.0006780,sell
2019-05-30,none,a150,none,a30,none,a60,a90,none,none,a30,none,none,a120,none,20.9708333333333,79.45875,48.3233333333333,68.79,99.24125,-0.0494679,-0.0234641,-0.005054,-0.045619, 0.0046337,sell
2019-05-31,none,a150,none,none,a60,none,none,none,none,a30,none,none,a120,none,33.61875,81.50625,49.5404166666667,69.7416666666667,99.8833333333333,-0.0301488,-0.0305939,-0.026514,-0.033282, 0.0072420,sell
2019-06-01,none,none,none,none,a60,none,a120,none,a0,a30,none,none,a120,none,46.57625,83.5183333333334,50.7583333333333,70.7,100.52625, 0.0114244, 0.0202509, 0.019527, 0.025844, 0.0137263,buy
2019-06-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,101.166666666667,-0.0334829, 0.0038418, 0.011242, 0.002325, 0.0112425,sell
2019-06-03,none,none,none,none,none,none,a150,a0,none,a30,none,none,none,none,73.41,87.43,53.1929166666667,72.62,101.81,-0.0352689,-0.0206655, 0.002566,-0.016258, 0.0046945,sell
2019-06-04,none,none,none,none,none,a0,a150,none,none,a30,none,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,102.45,-0.0358544,-0.0221172, 0.002722,-0.017385, 0.0050323,sell
2019-06-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,101.24625,91.1866666666667,55.6291666666667,74.54,103.09125,-0.0009674,-0.0050227,-0.000581, 0.010572,-0.0584352,buy
2019-06-06,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,103.733333333333, 0.0001402, 0.0070242, 0.002962, 0.009311, 0.0035499,sell
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45,104.373333333333,-0.0504125,-0.0711813,-0.036661,-0.037189,-0.0332183,sell
2019-06-08,none,none,none,none,none,none,a150,a60,a90,none,none,a45,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,105.013333333333, 0.0690354, 0.0531728, 0.110732, 0.153507, 0.0644865,buy
2019-06-09,none,none,none,none,a60,a60,none,none,none,none,a150,a45,none,none,158.1575,98.1825,60.50125,78.3658333333333,105.653333333333, 0.0266443, 0.0262055, 0.054622, 0.052438, 0.0420841,buy
2019-06-10,none,none,none,none,a60,none,a120,a90,none,none,a150,a45,none,none,172.352083333333,99.8225,61.72,79.32,106.293333333333, 0.0237997, 0.0235434, 0.058546, 0.079325, 0.0378774,buy
2019-06-11,none,none,none,none,none,a90,none,none,a120,none,a150,a45,a135,none,186.457083333333,101.4175,62.9395833333333,80.28,106.933333333333, 0.0231136, 0.0261835, 0.063787, 0.054642, 0.0433178,buy
2019-06-12,none,none,none,none,a90,none,a90,a120,none,none,none,none,a135,none,200.4425,102.96625,64.1579166666667,81.2308333333333,107.573333333333,-0.0158751, 0.0109135, 0.035213, 0.057111, 0.0335933,buy
2019-06-13,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,214.27375,104.47,65.3770833333333,82.19,108.2125, 0.0263117, 0.0009513,-0.000451,-0.027178, 0.0195992,buy
2019-06-14,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,227.91875,105.928333333333,66.5958333333333,83.1425,108.85, 0.0249548,-0.0261763,-0.034292,-0.039584, 0.0230333,sell
2019-06-15,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,241.349583333333,107.33875,67.815,84.1,109.49, 0.0272919, 0.0139895, 0.007412,-0.007396, 0.0153126,buy
2019-06-16,none,a180,none,none,a150,a150,none,none,a180,none,none,none,none,none,254.54,108.703333333333,69.035,85.0520833333333,110.1275,-0.0012043,-0.0110396,-0.028548,-0.041210,-0.0183412,sell
2019-06-17,a0,a180,none,none,a150,none,none,a180,none,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01,110.766666666667, 0.0013496,-0.0167761, 0.000654, 0.021872,-0.0239273,buy
2019-06-18,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,111.404166666667, 0.0608438, 0.0087663, 0.048245, 0.062215, 0.0515242,buy
2019-06-19,a0,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,112.042916666667,-0.0297753,-0.0266614,-0.022737,-0.035647,-0.0982199,sell
2019-06-20,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,112.68, 0.0090975,-0.1370845, 0.010016,-0.025546, 0.0203556,buy
2019-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,316.835,114.794166666667,75.1358333333333,89.825,113.3175,-0.0162392,-0.0059768,-0.027204,-0.009551,-0.0374353,sell
2019-06-22,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78,113.955416666667,-0.0767987,-0.0570711,-0.077805,-0.053339,-0.0568579,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,340.6075,116.8725,77.5779166666667,91.73125,114.592916666667, 0.0986504, 0.0526242, 0.067850, 0.058322, 0.0491959,buy
2019-06-24,none,none,none,none,a120,a120,a60,none,a90,none,none,none,a150,none,352.480416666667,117.829166666667,78.8,92.6875,115.229583333333,-0.0079985,-0.0059086, 0.008386,-0.004847,-0.0073704,buy
2019-06-25,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,49.44375,118.729583333333,80.0220833333333,93.64,115.866666666667,-0.0433248, 0.0091759,-0.013052,-0.036637, 0.0486666,sell
2019-06-26,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,16.5770833333333,119.5725,81.24375,94.59375,116.503333333333,-0.0073937, 0.0073202, 0.037542, 0.012265,-0.0355002,buy
2019-06-27,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,28.9533333333333,120.354166666667,82.4658333333333,95.55,117.140416666667, 0.0076805, 0.0017478, 0.001748,-0.001877,-0.0383511,buy
2019-06-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,41.6341666666667,121.075,83.6879166666667,96.5,117.777083333333, 0.0025357,-0.0086172, 0.003873, 0.002488,-0.0005431,buy
2019-06-29,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625,118.41375,-0.0381626,-0.0482344,-0.051237,-0.052171,-0.0531466,sell
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,119.050416666667,-0.0252148,-0.0253257,-0.036350,-0.041256,-0.0433528,sell
2019-07-01,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,81.87125,122.84625,87.3575,99.3625,119.68625, 0.0370448,-0.0160595,-0.004489, 0.033946, 0.0088676,sell
2019-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,96,123.2975,88.5825,100.31875,120.322916666667,-0.0352032,-0.0502222,-0.043033,-0.012105,-0.0541134,sell
2019-07-03,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,110.402083333333,123.68,89.8058333333333,101.27,120.95875,-0.0193767, 0.0092912, 0.043460, 0.017314, 0.0179247,buy
2019-07-04,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,121.595, 0.0402342, 0.0503084, 0.078455, 0.061591, 0.0277926,buy
2019-07-05,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,139.66125,124.219166666667,92.255,103.18,122.23125,-0.0334091,-0.0369142,-0.003960,-0.024372, 0.0238324,buy
2019-07-06,none,none,none,a30,none,none,none,none,a60,none,none,a30,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,122.867083333333, 0.0072868,-0.0042233, 0.041377, 0.029962, 0.0128777,buy
2019-07-07,a0,none,none,a30,none,none,a120,a60,none,none,none,a30,none,none,168.844166666667,124.450833333333,94.7045833333333,105.08625,123.5025, 0.0262659, 0.0335455, 0.042282, 0.010535, 0.0501655,buy
2019-07-08,a0,none,none,a30,a60,a60,none,none,a90,none,a180,none,none,none,183.190833333333,124.450833333333,95.9295833333333,106.04,124.137916666667,-0.0048486,-0.0291852,-0.016906,-0.006280,-0.0182857,sell
2019-07-09,a0,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,197.3,124.372083333333,97.155,106.99125,124.774166666667,-0.0066739,-0.0052545,-0.029267,-0.008271,-0.0200699,sell
2019-07-10,a0,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667,125.40875,-0.0125404,-0.0071140,-0.025557,-0.020013,-0.0206831,sell
2019-07-11,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,126.044583333333,-0.0480680, 0.0040573,-0.060315,-0.011077,-0.0086827,sell
2019-07-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,126.679166666667, 0.0256332, 0.1239107, 0.058552, 0.024144, 0.0530368,buy
2019-07-13,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,127.314583333333,-0.0062697,-0.0223182,-0.008052, 0.009228,-0.0203351,sell
2019-07-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,127.949166666667,-0.0434489,-0.0590841,-0.013459,-0.053624,-0.0413990,sell
2019-07-15,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667,128.584583333333,-0.0534848,-0.0387029,-0.032786,-0.068327,-0.0468240,sell
2019-07-16,none,none,none,none,none,none,a0,a180,a180,none,none,none,a180,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,129.21875, 0.0482059, 0.0506107,-0.010187,-0.035110, 0.0247021,sell
2019-07-17,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,301.1025,121.182916666667,106.967916666667,114.62,129.85375, 0.0529806, 0.0564747, 0.034125, 0.005476, 0.0290424,buy
2019-07-18,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667,130.488333333333, 0.0503279, 0.0559103, 0.030522, 0.004193, 0.0392155,buy
2019-07-19,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,131.122916666667, 0.0108933, 0.0320565, 0.035789,-0.000186, 0.0186855,buy
2019-07-20,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,337.010416666667,119.194166666667,110.652916666667,117.48,131.757083333333, 0.0082232, 0.0216078, 0.017307, 0.015630, 0.0302966,buy
2019-07-21,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,348.858333333333,118.509166666667,111.88125,118.43625,132.392083333333,-0.0319220, 0.0138858, 0.000228, 0.018077, 0.0131541,sell
2019-07-22,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,165.73,117.8325,113.110416666667,119.39,133.02625, 0.0093521,-0.0058977, 0.017564,-0.016347,-0.0155883,sell
2019-07-23,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,133.660833333333,-0.0319605,-0.0406181,-0.002445,-0.041002,-0.0617692,sell
2019-07-24,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3,134.295,-0.0111795,-0.0067440, 0.008958,-0.006223,-0.0470923,buy
2019-07-25,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,134.93,-0.0338877,-0.0216403,-0.024304,-0.025536,-0.0067703,sell
2019-07-26,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,135.564583333333,-0.0274242,-0.0245762,-0.022558,-0.023213,-0.0081238,sell
2019-07-27,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,62.76625,114.992083333333,119.26125,124.165,136.198333333333,-0.0408918,-0.0376377,-0.026776,-0.030150,-0.0110608,sell
2019-07-28,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,76.1716666666667,114.608333333333,120.4925,125.12,136.83375,-0.0262227,-0.0210245,-0.019324,-0.017714,-0.0047073,sell
2019-07-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,104.270416666667,114.093333333333,122.956666666667,127.030416666667,138.102916666667,-0.0260758,-0.0278204,-0.026753,-0.010207,-0.0380659,sell
2019-07-31,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,118.899166666667,113.975416666667,124.188333333333,127.99,138.7375, 0.0549286, 0.0224005, 0.031333, 0.020650,-0.0192888,buy
2019-08-01,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,133.80125,113.9575,125.420833333333,128.95,139.372083333333, 0.0132307,-0.0043392,-0.003051, 0.016574, 0.0125972,buy
2019-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,163.879583333333,114.230416666667,127.887083333333,130.86,140.641666666667,-0.0332302,-0.0175557,-0.018603,-0.033830,-0.0558344,sell
2019-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,178.762916666667,114.52875,129.12,131.82,141.275833333333,-0.0385397,-0.0354690,-0.038498,-0.033680,-0.0426357,sell
2019-08-05,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333,141.910833333333, 0.0464893, 0.0699365, 0.060928, 0.086847, 0.0615123,buy
2019-08-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,207.629583333333,115.44875,131.5875,133.73,142.545416666667, 0.0039861, 0.0052540,-0.014081, 0.014085,-0.1063307,buy
2019-08-07,none,none,none,none,none,none,a60,a90,a90,none,a150,none,none,none,221.500833333333,116.07,132.82125,134.69,143.18, 0.0360078, 0.0285536, 0.038982, 0.041319, 0.0383164,buy
2019-08-08,none,none,none,none,a90,a120,none,none,none,none,a150,none,a150,none,234.9825,116.801666666667,134.055833333333,135.65,143.815, 0.0422929, 0.0452788, 0.016140, 0.041819, 0.0548811,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,248.10375,117.638333333333,135.29,136.61,144.449583333333, 0.0149173, 0.0347217, 0.003128, 0.019435, 0.0548453,buy
2019-08-10,none,none,none,none,a120,none,none,a120,a120,none,none,none,a150,a0,260.909166666667,118.57875,136.524583333333,137.57,145.084583333333, 0.0238487, 0.0079428, 0.016384, 0.021478,-0.0003319,buy
2019-08-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,273.450416666667,119.622083333333,137.76,138.53,145.71875, 0.0560499, 0.0643721, 0.063557, 0.050456, 0.0486128,buy
2019-08-12,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,a0,285.777083333333,120.764583333333,138.995,139.49,146.354166666667,-0.0246628,-0.0053816,-0.001308,-0.024637,-0.0169705,sell
2019-08-13,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a0,297.936666666667,122.000833333333,140.230416666667,140.440416666667,146.988333333333,-0.0107553, 0.0004020,-0.008190, 0.052062,-0.0603617,buy
2019-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,309.967916666667,123.331666666667,141.466666666667,141.4,147.624166666667,-0.0458430,-0.0607319,-0.059494,-0.055455,-0.0708184,sell
2019-08-15,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,a0,321.911666666667,124.747083333333,142.702083333333,142.36,148.258333333333, 0.0272943, 0.0282582, 0.031641, 0.022340, 0.0191647,buy
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,333.795,126.246666666667,143.93875,143.324583333333,148.894166666667,-0.0215282,-0.0373348,-0.033826,-0.028774,-0.0470108,sell
2019-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,345.64875,127.823333333333,145.175,144.29,149.528333333333,-0.0218400,-0.0177347,-0.020119, 0.004886,-0.0253785,sell
2019-08-18,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,252.506666666667,129.468333333333,146.411666666667,145.25,150.164166666667,-0.0024001,-0.0108273,-0.002178,-0.003686,-0.0198136,buy
2019-08-19,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,147.649166666667,146.21,150.79875,-0.0157567,-0.0592938,-0.041788,-0.023850,-0.0560809,sell
2019-08-20,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,21.3820833333333,132.94625,148.885833333333,147.17,151.434583333333,-0.0043655,-0.0016195,-0.004365,-0.001923, 0.0029515,sell
2019-08-21,none,a150,none,none,a120,none,none,a120,a120,none,a135,none,a135,none,33.4991666666667,134.764166666667,150.123333333333,148.13,152.070416666667,-0.0197642, 0.0015110,-0.017347,-0.006432, 0.0004741,sell
2019-08-22,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,152.705833333333, 0.0051100, 0.0412653, 0.021136, 0.025664,-0.0463216,buy
2019-08-23,none,none,none,none,a90,none,none,a90,a90,none,a135,a0,none,none,58.3866666666667,138.522083333333,152.599583333333,150.06,153.341666666667,-0.0009609, 0.0314293, 0.014714, 0.011981,-0.0065852,buy
2019-08-24,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,71.2891666666667,140.449166666667,153.837916666667,151.02,153.9775, 0.0237226,-0.0029271,-0.007841, 0.008576, 0.0020977,sell
2019-08-25,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,84.5858333333333,142.39875,155.07625,151.989583333333,154.61375,-0.0302963,-0.0334834,-0.039996,-0.037097,-0.0536746,sell
2019-08-26,none,none,none,none,a60,none,a180,a60,a60,none,none,a0,none,none,98.3220833333333,144.36375,156.315,152.95,155.25, 0.0185243, 0.0243917, 0.006528, 0.032127, 0.0246661,buy
2019-08-28,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,127.144583333333,148.3225,158.793333333333,154.881666666667,156.522916666667,-0.0381324,-0.0244972,-0.032081,-0.038132,-0.0363677,sell
2019-08-29,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,142.129166666667,150.30625,160.033333333333,155.85,157.159583333333,-0.0366880,-0.0244972,-0.032081,-0.036688,-0.0349233,sell
2019-08-30,none,none,none,none,a0,a0,a120,a0,a0,a0,none,none,none,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625,-0.0003754, 0.0132278, 0.013416,-0.012298,-0.0332982,buy
2019-08-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333,-0.0090556,-0.0431633,-0.043788,-0.005752,-0.0502180,sell
2019-09-01,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667, 0.0500819, 0.0371312, 0.058842, 0.043296, 0.0335765,buy
2019-09-02,a0,none,none,none,none,none,none,none,none,a0,none,none,a120,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333, 0.0786201, 0.0542967, 0.077512, 0.067556, 0.0584167,buy
2019-09-03,a0,none,a0,none,a60,a60,a60,a60,none,a0,none,none,none,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333,-0.0624446,-0.0360823,-0.042407,-0.042662,-0.0385330,sell
2019-09-04,a0,none,a0,none,none,none,a60,none,a60,a0,none,none,none,none,231.115,162.045,167.47375,161.655416666667,160.9825,-0.0089579, 0.0246051, 0.009967, 0.020038, 0.0092109,buy
2019-09-05,none,a120,a0,none,a90,none,none,none,none,a0,a120,none,none,none,244.645,163.953333333333,168.715,162.624583333333,161.62,-0.0166407, 0.0654554, 0.033740, 0.016130, 0.0596044,buy
2019-09-06,none,a120,none,none,a90,a90,none,a90,a90,none,a120,none,none,none,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333,-0.0210095, 0.0583461, 0.016973,-0.014438, 0.0416331,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667,-0.0328940,-0.0267811,-0.004245,-0.030689,-0.0121048,sell
2019-09-08,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333,-0.0237670,-0.0268963, 0.001304,-0.022955,-0.0117257,sell
2019-09-09,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667,164.17125,-0.0315686,-0.0493539,-0.015900,-0.042508,-0.0286138,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,164.81,-0.0603836,-0.0500758,-0.019946,-0.052569,-0.0321103,sell
2019-09-11,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475,-0.0498691,-0.0215425,-0.002506,-0.046098,-0.0403532,sell
2019-09-12,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,166.086666666667,-0.0086387, 0.0141135, 0.011733,-0.001755, 0.0119240,buy
2019-09-13,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625,-0.0053060, 0.1031799, 0.025618, 0.124335, 0.0966624,buy
2019-09-14,none,none,none,a0,none,a180,none,a180,a180,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333, 0.0000434,-0.0061503,-0.004328,-0.006441,-0.0176124,buy
2019-09-15,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,168.003333333333,-0.0231969,-0.0339606,-0.041895,-0.029435,-0.0334252,sell
