Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,0,2,0,2,1,0,0,1,2,0,0,1,2,0,0,1,1,2,1,0,1,2,-0.00318152,-0.0040101,-0.00380523,-0.00676929,-0.0063672,sell
2019-11-16,0,1,0,1,0,0,1,0,3,0,1,0,2,1,0,1,1,1,0,1,1,2,-0.00075512, 0.0006577,-0.00058632,-0.00056391,-0.0011404,sell
2019-11-17,0,2,0,2,1,0,0,0,3,1,1,1,1,1,1,0,0,1,0,1,1,1,-0.00268149, 0.0000179, 0.00110513, 0.00062733, 0.0014764,buy
2019-11-18,0,2,0,2,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1, 0.00300561, 0.0014955, 0.00221763, 0.00294418, 0.0028969,buy
2019-11-19,0,1,1,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.00105382,-0.0011290,-0.00368841,-0.00462818, 0.0007500,sell
2019-11-20,1,0,1,2,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.00194943, 0.0027195, 0.00217102, 0.00466751, 0.0021710,buy
2019-11-21,0,0,1,2,0,1,1,1,0,1,2,0,1,0,1,0,0,1,1,1,1,0,-0.00051372,-0.0006464,-0.00051372,-0.00052892,-0.0005289,sell
2019-11-22,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.00324552,-0.0015965,-0.00324552,-0.00324552,-0.0030074,sell
2019-11-23,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.00112161, 0.0012079, 0.00161005, 0.00016419, 0.0001245,buy
2019-11-24,1,0,1,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,2,-0.00148680,-0.0018512,-0.00088399,-0.00087884,-0.0015596,sell
2019-11-25,0,2,0,3,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,3, 0.00180234, 0.0019024, 0.00074606,-0.00194638, 0.0014247,buy
2019-11-26,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,2,-0.00000520,-0.0001333,-0.00094701,-0.00000520, 0.0010038,sell
2019-11-27,0,1,0,2,0,1,1,0,2,0,1,1,2,0,1,0,1,1,0,1,0,3, 0.00339781, 0.0033978, 0.00295087, 0.00345568, 0.0043103,buy
2019-11-28,0,2,0,3,2,1,0,1,1,0,1,0,1,0,2,0,2,0,0,2,0,3,-0.00019181,-0.0015563,-0.00061258, 0.00014337, 0.0003411,sell
2019-11-29,0,3,0,1,2,0,1,0,2,0,0,1,1,1,2,0,2,0,0,2,1,1, 0.00193720, 0.0003770, 0.00181845, 0.00272396, 0.0007146,buy
2019-11-30,0,2,1,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,0,1, 0.00392941, 0.0070458, 0.00139795, 0.00428305, 0.0031169,buy
2019-12-01,1,2,1,1,2,0,0,0,2,1,1,0,1,0,2,0,2,0,1,1,1,1, 0.00256904, 0.0032815, 0.00719342, 0.00584770, 0.0069791,buy
2019-12-02,0,3,0,1,1,0,1,0,1,0,2,0,2,0,1,0,0,0,0,2,1,0, 0.00082439, 0.0009189, 0.00083999, 0.00118416, 0.0022471,buy
2019-12-03,1,2,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,2,0,0,-0.00115423, 0.0015912, 0.00153408, 0.00102758, 0.0015341,buy
2019-12-04,1,2,0,0,2,0,0,0,0,1,2,1,1,0,2,0,0,1,1,1,1,0, 0.00489316, 0.0048026, 0.00485973, 0.00381483, 0.0033348,buy
2019-12-05,0,2,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,0,1,1,1, 0.00355479, 0.0048033, 0.00337174, 0.00310842, 0.0038292,buy
2019-12-06,1,1,1,0,1,1,0,1,2,0,0,0,0,0,2,0,1,0,1,1,2,1,-0.00135456,-0.0004892, 0.00012442, 0.00081363, 0.0004757,buy
2019-12-07,0,0,0,0,1,1,0,2,2,0,1,0,1,1,2,0,0,0,1,1,2,0,-0.00471540,-0.0040463, 0.00227648, 0.00343236,-0.0034067,sell
2019-12-08,1,0,2,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.00173086, 0.0017922, 0.00178285, 0.00275727, 0.0009027,buy
2019-12-09,1,0,1,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.00291258,-0.0029200,-0.00292732,-0.00292003,-0.0038857,sell
2019-12-10,0,1,1,1,0,0,0,1,1,0,1,1,1,3,1,0,1,1,0,2,0,0, 0.00033822,-0.0002847,-0.00184448,-0.00188053,-0.0018061,sell
2019-12-11,0,1,1,1,0,1,0,1,2,0,0,2,0,4,1,1,1,2,0,2,1,0, 0.00218312, 0.0029975,-0.00042138,-0.00008459, 0.0005019,buy
2019-12-12,0,0,1,1,0,2,0,0,1,0,0,3,0,3,1,1,0,2,0,2,0,1, 0.00296865, 0.0027720, 0.00325692, 0.00279451, 0.0021796,buy
2019-12-13,0,1,1,1,1,1,0,1,1,0,0,2,0,2,1,0,1,1,0,1,1,1, 0.00201130, 0.0027922, 0.00195682, 0.00232820, 0.0021603,buy
2019-12-14,1,1,0,0,1,0,0,1,1,0,0,3,0,3,1,1,0,0,0,2,1,0, 0.00218218, 0.0024595, 0.00131106, 0.00214283, 0.0019592,buy
2019-12-15,1,1,0,1,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,1,0,-0.00030109,-0.0003744,-0.00075057, 0.00137420,-0.0003955,sell
2019-12-16,1,2,0,1,1,0,1,0,0,1,0,3,0,1,2,1,0,0,0,2,1,1, 0.00186899, 0.0020022, 0.00381020, 0.00136798, 0.0022923,buy
2019-12-17,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,3,0,1, 0.00065219, 0.0004721,-0.00061785, 0.00151490,-0.0006179,buy
2019-12-18,2,0,0,0,1,0,1,0,1,2,1,1,1,0,1,0,0,1,0,2,1,1, 0.00095571,-0.0025921,-0.00236427,-0.00320537,-0.0032054,sell
2019-12-19,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2,0,0,2,1,1,0,2,-0.00082384,-0.0029728,-0.00430979,-0.00306031,-0.0029401,sell
2019-12-20,2,0,0,0,1,1,1,0,1,2,1,0,2,0,1,0,1,1,0,1,0,1, 0.00551341, 0.0019433,-0.00067405, 0.00039673,-0.0000245,buy
2019-12-21,0,0,2,0,2,0,0,1,1,2,1,0,2,0,2,0,1,2,1,1,0,0, 0.00127554, 0.0030852, 0.00127554, 0.00565449, 0.0012755,buy
2019-12-22,1,0,2,1,1,1,1,1,2,1,2,0,2,0,1,1,1,2,0,1,0,1,-0.00103558, 0.0002260, 0.00036047,-0.00031372,-0.0007823,buy
2019-12-23,0,1,2,1,1,1,1,0,0,1,2,0,2,1,2,0,1,2,1,1,0,0, 0.00095439,-0.0010274, 0.00073852, 0.00083997, 0.0001020,buy
2019-12-24,1,0,2,0,1,0,0,0,1,0,1,1,1,1,2,0,1,2,1,1,0,1, 0.00122860, 0.0006111,-0.00016744, 0.00083151, 0.0039107,buy
2019-12-25,1,0,1,0,2,0,0,1,1,0,2,0,2,0,1,1,1,1,0,2,0,2, 0.00077839,-0.0019264, 0.00009933,-0.00000432,-0.0023683,sell
2019-12-26,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.00339167, 0.0041606, 0.00416059, 0.00626477, 0.0043043,buy
2019-12-27,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,-0.00017234, 0.0003010, 0.00026480,-0.00024198, 0.0004252,buy
2019-12-28,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,2,1,-0.00330036,-0.0035107,-0.00388992,-0.00411337,-0.0002071,sell
2019-12-29,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,2,1, 0.00252818, 0.0003984, 0.00045821, 0.00324113,-0.0042812,buy
2019-12-30,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0, 0.00099536, 0.0006276,-0.00016252, 0.00099536, 0.0006729,buy
2019-12-31,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,2,1,1,0,2,0,-0.00377130,-0.0015925,-0.00138173,-0.00080867,-0.0035849,sell
2020-01-01,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,-0.00046571,-0.0030422,-0.00201546,-0.00229330,-0.0002011,sell
2020-01-02,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.00197624,-0.0023639,-0.00106087,-0.00262939,-0.0003515,sell
2020-01-03,2,0,1,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.00699120,-0.0052201,-0.00486972,-0.00486972,-0.0004665,sell
2020-01-04,2,0,0,1,0,1,0,0,1,1,1,0,2,0,0,1,0,1,0,0,1,0,-0.00250404,-0.0012068,-0.00120682,-0.00037260,-0.0013187,sell
2020-01-05,1,0,1,2,0,1,1,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1, 0.00112541, 0.0050102, 0.00141140, 0.00128832, 0.0031117,buy
2020-01-06,2,0,0,2,0,0,0,1,2,0,2,0,2,0,1,2,0,0,1,0,1,1, 0.00160114, 0.0024895, 0.00043909, 0.00193424,-0.0001805,buy
2020-01-07,1,1,0,2,0,2,0,1,1,0,1,1,1,1,0,2,1,0,0,0,2,0,-0.00131278,-0.0029806,-0.00131986,-0.00252719, 0.0013206,sell
2020-01-08,1,2,0,1,0,1,0,1,2,0,1,1,1,1,0,2,0,1,1,0,1,1,-0.00123066,-0.0034758,-0.00132325,-0.00017041,-0.0028054,sell
2020-01-09,0,1,0,2,0,2,0,0,1,0,1,2,1,2,0,1,1,0,1,1,0,1, 0.00688854, 0.0027855,-0.00161774,-0.00132086, 0.0064451,buy
2020-01-10,0,2,0,2,0,2,0,1,2,0,1,2,1,2,0,2,0,0,0,1,1,0, 0.00343973, 0.0024718, 0.00655586, 0.00278675, 0.0068630,buy
2020-01-11,0,2,0,2,1,2,0,1,0,1,0,2,0,2,0,2,1,0,0,1,0,0, 0.00263653, 0.0025910, 0.00179610, 0.00259098, 0.0015989,buy
2020-01-12,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0,1,0, 0.00274617, 0.0027462,-0.00003094, 0.00261986, 0.0020888,buy
2020-01-13,0,3,0,1,1,1,0,1,0,0,0,3,0,3,0,3,2,0,0,1,0,0, 0.00192375, 0.0018061, 0.00317031, 0.00387094, 0.0039095,buy
2020-01-14,0,2,1,0,1,0,0,1,0,1,1,2,0,2,0,2,1,1,0,0,1,0, 0.00372880, 0.0019312, 0.00041509, 0.00209986, 0.0046762,buy
2020-01-15,1,1,0,0,0,0,1,0,0,2,1,0,1,1,1,1,1,2,0,1,0,1, 0.00013642,-0.0000989, 0.00016489,-0.00047238,-0.0038736,sell
2020-01-16,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,2,0,1, 0.00185173, 0.0037949, 0.00293554, 0.00296432, 0.0023360,buy
2020-01-17,1,0,0,0,0,1,1,0,0,3,1,1,1,0,1,0,2,1,1,1,0,0, 0.00371155, 0.0005250, 0.00046090,-0.00061537, 0.0004609,buy
2020-01-18,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,2,1,2,0,0,1, 0.00035334, 0.0003019,-0.00063851,-0.00072426,-0.0007691,sell
2020-01-19,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,-0.00246923,-0.0023326,-0.00252786,-0.00293629,-0.0024040,sell
2020-01-20,0,2,2,0,0,1,1,0,0,0,0,2,0,2,1,1,1,1,2,0,0,1, 0.00661416, 0.0045731, 0.00087773, 0.00362350, 0.0016459,buy
2020-01-21,1,1,3,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,2, 0.00257538, 0.0040443, 0.00311023, 0.00178076, 0.0029626,buy
2020-01-22,1,1,2,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,2,0,1,1, 0.00382939, 0.0044312, 0.00167305, 0.00383892, 0.0042682,buy
2020-01-23,0,1,2,1,3,0,1,0,1,0,0,1,0,2,0,0,0,0,2,0,3,0, 0.00434969, 0.0041202, 0.00237199, 0.00451294, 0.0029488,buy
2020-01-24,0,2,2,0,2,1,0,0,1,2,0,1,0,1,0,1,1,0,1,1,2,0, 0.00287101, 0.0028182, 0.00253517, 0.00281816, 0.0019874,buy
2020-01-25,0,1,3,0,3,0,0,1,2,1,0,0,0,0,0,1,1,0,2,0,3,0, 0.00017858,-0.0008536,-0.00014378,-0.00159261, 0.0004697,sell
2020-01-26,1,1,1,1,3,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,2,0, 0.00442821, 0.0070434, 0.00470818, 0.00331232, 0.0070918,buy
2020-01-27,1,2,1,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,2,0,-0.00537715,-0.0053862,-0.00538839,-0.00517115,-0.0038913,sell
2020-01-28,0,1,1,0,3,0,1,0,1,2,2,0,1,1,0,1,0,2,1,1,2,0, 0.00259151, 0.0066887, 0.00259151, 0.00626587, 0.0014690,buy
2020-01-29,1,0,0,0,1,0,0,1,0,1,2,0,2,0,0,1,1,1,1,0,0,1,-0.00376538,-0.0039908,-0.00399084,-0.00251188,-0.0023301,sell
2020-01-30,0,0,1,0,2,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,-0.00045017, 0.0027946,-0.00123249,-0.00084783,-0.0004419,sell
2020-01-31,1,0,0,1,2,0,1,0,1,2,3,0,2,0,0,0,0,2,1,0,1,0, 0.00365053, 0.0042771, 0.00371198, 0.00383000, 0.0037964,buy
2020-02-01,1,0,1,1,1,1,0,0,0,1,2,0,2,0,1,0,0,1,0,1,0,0,-0.00246256,-0.0001811,-0.00177734,-0.00158075,-0.0012790,sell
2020-02-02,1,0,1,1,0,1,0,0,1,0,2,0,3,0,1,0,0,0,1,0,0,1,-0.00581507,-0.0058183,-0.00536417,-0.00561305,-0.0054078,sell
2020-02-03,2,0,0,2,0,0,1,0,0,0,2,1,2,0,0,0,2,0,1,0,0,0, 0.00200693,-0.0002084, 0.00031461, 0.00036680, 0.0003146,buy
2020-02-04,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.00298604,-0.0038244, 0.00433495,-0.00774265,-0.0052533,sell
2020-02-05,1,2,0,1,0,1,1,0,1,0,0,1,1,1,0,1,2,1,1,0,1,1, 0.00986440, 0.0055811, 0.00690970, 0.00558166, 0.0004280,buy
2020-02-06,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,2,2,0,0,0,1,2, 0.00071781, 0.0002032, 0.00096166, 0.00073956, 0.0009263,buy
2020-02-07,2,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,3,0,1,0,1,1, 0.00148959, 0.0014896, 0.00075905, 0.00138905, 0.0014896,buy
2020-02-08,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,2,0,1,1,1,1,-0.00013223,-0.0001073,-0.00316329,-0.00305762,-0.0002616,sell
2020-02-09,1,0,0,2,1,0,0,0,0,1,0,2,0,2,0,1,1,0,0,2,1,1, 0.00709314, 0.0064012, 0.00345834, 0.00715736, 0.0055337,buy
2020-02-10,1,1,1,1,0,0,0,1,0,1,0,2,0,2,0,0,2,0,0,1,0,1, 0.00349167, 0.0055334, 0.00541286, 0.00543568, 0.0065080,buy
2020-02-11,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,2,1,1,0,0,1,1,-0.00113252, 0.0005409,-0.00141156,-0.00209659, 0.0019543,sell
2020-02-12,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,2,-0.00086849,-0.0003724, 0.00134562,-0.00031688,-0.0013535,sell
2020-02-13,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,2,-0.00014893,-0.0022266,-0.00105854,-0.00079072,-0.0015212,sell
2020-02-14,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00497208, 0.0043218, 0.00437647, 0.00412693, 0.0043195,buy
2020-02-15,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.00042058, 0.0000721,-0.00079963,-0.00021137,-0.0003317,sell
2020-02-16,1,0,0,1,1,0,1,0,0,0,0,1,1,2,1,1,0,1,2,0,0,0, 0.00215166, 0.0010684, 0.00167871, 0.00077917, 0.0012694,buy
2020-02-17,0,1,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,1,2,0,0,1, 0.00354605, 0.0026186, 0.00150158, 0.00265906, 0.0026919,buy
2020-02-18,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.00058730,-0.0011380, 0.00025933,-0.00012850,-0.0001833,buy
2020-02-19,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,2,0,1,1, 0.00311146, 0.0031831, 0.00239732, 0.00311146, 0.0024408,buy
2020-02-20,0,0,1,1,1,0,0,1,2,1,0,2,0,2,1,1,1,0,1,0,1,0,-0.00101108,-0.0014344,-0.00129681,-0.00125384, 0.0001459,sell
2020-02-21,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.00028945, 0.0008325,-0.00068773, 0.00083770, 0.0001615,buy
2020-02-22,1,0,2,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.00301342, 0.0030134, 0.00304516,-0.00164302, 0.0030134,buy
2020-02-23,2,0,1,1,1,0,0,1,1,0,1,2,1,1,0,2,1,0,0,1,1,0, 0.00173499, 0.0007541,-0.00063333, 0.00102879, 0.0005254,buy
2020-02-24,2,0,2,0,1,0,0,1,1,1,0,2,0,1,0,3,0,1,1,0,2,0, 0.00522118, 0.0004576,-0.00332933,-0.00337204,-0.0034165,sell
2020-02-25,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,2,1,1,1,1,2,0,-0.00461093,-0.0028056,-0.00303782,-0.00647307,-0.0052405,sell
2020-02-26,2,0,1,1,2,0,1,0,1,0,1,1,0,0,1,2,2,0,0,1,1,1,-0.00360577,-0.0026013,-0.00249863,-0.00248474,-0.0024260,sell
2020-02-27,0,0,1,1,1,0,0,1,1,0,2,0,1,0,0,3,1,0,0,2,2,0, 0.00527685, 0.0048264, 0.00358586, 0.00360400, 0.0049482,buy
2020-02-28,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,2,1,1,0,1,1,0, 0.00317809, 0.0048775, 0.00105997, 0.00288859, 0.0048775,buy
2020-02-29,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.00232273, 0.0028058, 0.00221222, 0.00205553, 0.0019665,buy
2020-03-01,0,0,1,2,0,1,1,0,1,0,2,0,2,0,0,1,2,0,1,0,1,1, 0.00170904, 0.0035259, 0.00272577, 0.00070163, 0.0027258,buy
2020-03-02,1,0,0,2,0,1,1,0,0,0,1,1,2,1,1,1,2,0,0,1,0,0, 0.00220105, 0.0021312, 0.00447922, 0.00157575, 0.0022010,buy
2020-03-03,1,1,0,1,0,0,0,0,1,0,0,1,2,2,1,1,1,1,2,1,1,0,-0.00379428,-0.0028728,-0.00276907,-0.00226461,-0.0027498,sell
2020-03-04,0,2,0,0,0,2,1,0,0,0,0,0,2,1,0,1,1,0,2,0,0,1, 0.00853375, 0.0092595, 0.00838902, 0.00809719, 0.0101194,buy
2020-03-05,0,1,0,1,0,2,0,1,1,1,0,1,2,0,1,1,0,1,1,0,1,1,-0.00755534,-0.0056052,-0.00554867,-0.00612559,-0.0078510,sell
2020-03-06,0,0,0,0,0,1,0,1,0,2,0,1,2,1,0,2,1,1,2,0,1,0,-0.00120641,-0.0013164, 0.00049362,-0.00373710,-0.0003789,sell
2020-03-07,0,1,0,1,0,2,0,0,0,2,0,1,1,0,0,2,0,1,0,0,1,0,-0.00347001,-0.0037889,-0.00336511,-0.00134842,-0.0034633,sell
2020-03-08,0,0,0,2,0,2,0,1,0,1,0,2,1,1,0,1,1,1,1,0,2,0,-0.00456593,-0.0026168,-0.00404520,-0.00354151, 0.0000559,sell
2020-03-09,0,1,1,1,1,1,0,0,0,2,1,1,1,1,0,2,0,2,0,1,1,0,-0.00244547,-0.0032866,-0.00235680,-0.00310860,-0.0031972,sell
2020-03-10,0,1,1,0,0,1,0,1,0,1,1,0,2,0,0,2,0,2,0,1,2,0,-0.00105565, 0.0045394, 0.00439396, 0.00514750,-0.0007688,buy
2020-03-11,1,0,1,0,1,1,0,1,0,2,1,0,1,0,0,2,0,1,0,1,1,1,-0.00224803, 0.0065322,-0.00255380,-0.00177352,-0.0034856,sell
2020-03-12,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,3,0,2,0,1,1,1,-0.00474086,-0.0038183,-0.00169029,-0.00514068,-0.0045580,sell
2020-03-13,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,0,1,1,0, 0.00784972, 0.0069655, 0.00743867, 0.00048685, 0.0074387,buy
2020-03-14,0,0,1,1,0,1,1,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,-0.00315907,-0.0021307,-0.00100665,-0.00213073,-0.0021307,sell
2020-03-15,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.00528832,-0.0066937,-0.00515039,-0.00524973,-0.0045645,sell
2020-03-16,0,1,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,1,1,1,-0.00101488, 0.0016795, 0.00097016, 0.00092938, 0.0023994,buy
2020-03-17,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00235691, 0.0020477, 0.00196089, 0.00203389, 0.0020643,buy
2020-03-18,1,0,0,1,0,1,1,1,1,0,0,1,1,1,2,1,1,0,0,0,2,0,-0.00029654,-0.0008628, 0.00092070,-0.00046545, 0.0001852,sell
2020-03-19,1,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,2,0,0,0,2,0,-0.00188145,-0.0023523, 0.00087279, 0.00189870,-0.0040787,sell
2020-03-20,1,1,1,0,1,0,0,0,2,0,1,0,1,0,1,2,1,0,1,0,1,0, 0.00895597, 0.0063798, 0.00889075, 0.00607971, 0.0088907,buy
2020-03-21,1,0,1,1,1,0,0,1,1,0,1,0,1,0,2,1,2,0,0,0,1,0,-0.00038519, 0.0003931, 0.00109683, 0.00051013,-0.0008339,buy
2020-03-22,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,1,1,0,0,0,-0.00034404,-0.0003261, 0.00339899,-0.00007435, 0.0028809,buy
2020-03-23,2,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0, 0.00119715, 0.0013979, 0.00149788, 0.00057925, 0.0008309,buy
2020-03-24,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,2,2,0,0,1,1,0,-0.00109294, 0.0003441,-0.00253582,-0.00169155,-0.0017841,sell
2020-03-25,2,0,2,1,0,0,0,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.00032429,-0.0003243,-0.00032429,-0.00034148, 0.0051545,buy
2020-03-26,2,0,2,1,1,0,0,1,1,1,2,1,1,0,2,1,0,1,1,0,1,0, 0.00681248, 0.0069404, 0.00664393, 0.00804618, 0.0013778,buy
2020-03-27,1,0,1,1,0,1,1,0,1,1,1,1,0,0,2,1,0,1,0,0,0,0,-0.00364349,-0.0019613,-0.00112184, 0.00116756,-0.0027075,sell
2020-03-28,2,0,2,1,1,1,0,0,1,0,2,1,1,0,1,2,0,0,0,1,0,0, 0.00821156, 0.0092249, 0.00860680, 0.00296601, 0.0089074,buy
2020-03-29,0,0,1,2,1,1,1,0,0,0,1,2,1,1,2,1,1,0,0,0,0,1,-0.00541542,-0.0063099, 0.00150021,-0.00434752,-0.0041266,sell
2020-03-30,1,0,1,2,0,2,1,0,1,0,1,3,0,2,1,1,0,1,0,0,0,0, 0.01140867, 0.0054327, 0.00607164, 0.00692345, 0.0062229,buy
2020-03-31,1,1,1,1,0,2,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,0, 0.00570839, 0.0067891, 0.00737001, 0.00257959, 0.0059458,buy
2020-04-01,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.00300227, 0.0026616, 0.00717661, 0.00713330, 0.0073348,buy
2020-04-02,0,1,0,1,1,2,0,1,1,2,0,1,1,2,0,1,1,1,1,0,1,1, 0.00462970,-0.0000684, 0.00514240, 0.00472486, 0.0051570,buy
2020-04-03,0,0,0,0,1,2,0,2,0,3,0,0,1,2,1,1,1,1,0,0,1,0, 0.00961001, 0.0061159, 0.00923103, 0.01011908, 0.0039287,buy
2020-04-04,0,1,0,1,1,2,0,1,0,2,0,1,1,1,1,2,0,1,1,0,0,0, 0.00282266,-0.0002469, 0.00091709, 0.00091709,-0.0006225,buy
2020-04-05,1,0,1,1,1,2,0,0,0,2,1,1,1,2,0,3,1,1,1,0,1,1, 0.00047944,-0.0011007, 0.00091438, 0.00366842,-0.0003615,buy
2020-04-06,1,1,2,0,1,2,0,1,0,2,2,0,2,1,0,2,1,2,1,0,0,1, 0.00284318, 0.0027102, 0.00348504, 0.00010472, 0.0033553,buy
2020-04-07,1,1,1,0,2,0,0,0,0,0,1,0,2,0,0,2,1,1,1,1,1,1, 0.00015164,-0.0011927,-0.00066752,-0.00164667, 0.0003412,sell
2020-04-08,2,0,2,0,1,0,0,1,0,2,2,0,2,0,0,2,1,1,0,2,0,2,-0.00414984, 0.0049195,-0.00405280,-0.00361021,-0.0058015,sell
2020-04-09,1,0,1,0,2,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,2, 0.00103021,-0.0008628, 0.00144235, 0.00199784,-0.0007399,buy
2020-04-10,2,0,2,0,1,0,1,0,1,0,1,0,2,0,0,2,1,0,0,0,0,1, 0.00159184, 0.0018130, 0.00144783, 0.00197054, 0.0018459,buy
2020-04-11,0,0,0,1,2,0,1,0,0,0,0,2,2,1,0,2,1,1,0,1,0,2,-0.00116427, 0.0002103,-0.00090015,-0.00042103, 0.0004685,sell
2020-04-12,1,0,1,1,1,1,0,0,1,0,1,1,2,1,1,1,2,1,0,0,0,1,-0.00365307,-0.0007175, 0.00767897,-0.00080770,-0.0008077,sell
2020-04-13,0,1,0,1,2,0,1,0,0,0,0,1,2,0,0,1,3,0,0,1,0,2,-0.00033135,-0.0024642,-0.00153654, 0.00015347,-0.0007221,sell
2020-04-14,1,1,0,2,1,0,0,0,1,0,0,2,0,0,1,1,2,0,0,1,0,2, 0.00512342, 0.0053804, 0.00768589, 0.00909185, 0.0054725,buy
2020-04-15,1,0,0,2,1,1,1,0,0,1,0,2,0,1,1,1,2,0,2,1,2,2,-0.00569902,-0.0056201,-0.00562015,-0.00562015,-0.0023143,sell
2020-04-16,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,2,0,2,0,2,1,-0.00543450,-0.0062701,-0.00883425,-0.00582872,-0.0078904,sell
2020-04-17,0,2,1,1,2,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,-0.00100464, 0.0055092, 0.00635869, 0.00554401, 0.0055832,buy
