Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.121143098329161,0.317334892829942,0.0449796669937011,0.339996322012308, 0.0287443, 0.03440492, 0.027011, 0.0364883, 0.0282460,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.131631930294386,0.31709839940038,0.0413263020944419,0.344842743599404,-0.0066279, 0.01329477,-0.003169, 0.0048951, 0.0018388,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.141370404869561,0.316588389608192,0.0378195694521464,0.3497093492653,-0.0103076,-0.00738658,-0.009622,-0.0138438,-0.0076007,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.150092500954118,0.315819219284566,0.0344576917061241,0.354594643893045,-0.0006519,-0.00513958, 0.003516, 0.0139996,-0.0019120,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.157580711933917,0.314796932990002,0.031244223577756,0.359499375041116,-0.0061513,-0.00856196,-0.009007,-0.0027186,-0.0134956,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.163693537223548,0.313538908835939,0.0281818311080778,0.364423542709511,-0.0354404,-0.03804060,-0.038094,-0.0388642,-0.0381298,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.168354162219505,0.312050435812812,0.0252696256167442,0.369368642015178,-0.0411170,-0.03705072,-0.037531,-0.0413522,-0.0414769,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.171564204071336,0.310342091901498,0.0225129391858266,0.374324207139482,-0.0419487,-0.03946524,-0.039765,-0.0416045,-0.0421843,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.173361665793406,0.308428988503246,0.0199099944546347,0.379301451459533,-0.0431156,-0.04017479,-0.041465,-0.0458054,-0.0477740,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.173834682036056,0.306317170178556,0.0174599027428231,0.38429289939059,-0.0263054,-0.03258606,-0.032639,-0.0331255,-0.0332564,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.173090793244196,0.304020992758617,0.0151715508538441,0.389302288725024,-0.0036091, 0.01286304, 0.009801,-0.0021914, 0.0098097,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.171261797105949,0.301546500803927,0.013037829344936,0.39432513411199, 0.0418005, 0.04422659, 0.043266, 0.0417990, 0.0165880,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.168477065585117,0.298901250015111,0.0110658476588605,0.399361435551489, 0.0364263, 0.06697549, 0.042377, 0.0411740, 0.0167464,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.164872439243692,0.296101107363484,0.00925560579561777,0.404412688160468, 0.0078770, 0.00855356, 0.004352, 0.0078770, 0.0035574,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.160572438596832,0.293152117409543,0.00760888111589817,0.409475154146557,-0.0017130,-0.00104718,-0.001633, 0.0020847, 0.0060164,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.155700775584923,0.29006334699404,0.00612034153763031,0.414550328626705, 0.0123366, 0.01591174, 0.015307, 0.0120924, 0.0199810,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.150362564928554,0.286844618527787,0.00479887386426655,0.419636716483963,-0.0038224,-0.01509383,-0.027569,-0.0193981,-0.0272570,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.14466615564741,0.283505754421596,0.00364003469408071,0.424734317718332, 0.0050963,-0.01541229,-0.002280,-0.0114523,-0.0146302,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.138694830943186,0.280052043665905,0.00264826742879896,0.429840889654389, 0.0153672, 0.01676636, 0.026046, 0.0044191, 0.0167834,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.132532682592355,0.276494064241589,0.00182268338807607,0.43495568473366, 0.0180901, 0.01200845, 0.012481,-0.0131609, 0.0152210,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.126250056600234,0.272840882989398,0.00116239389156681,0.440080945631567, 0.0413236, 0.03976840, 0.029638, 0.0273072, 0.0422440,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.119910021799176,0.269098544469832,0.000668287619616402,0.445212934555741, 0.0400375, 0.04262893, 0.026225, 0.0338249, 0.0419657,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.11356836984857,0.265274604383515,0.000345696654296274,0.450353894181603, 0.0303857, 0.03904911, 0.030398, 0.0325846, 0.0356794,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.107274423809616,0.261381151851449,0.000187511552844531,0.455498591599835, 0.0004112,-0.00506195,-0.004754,-0.0011686,-0.0048111,sell
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.101071038145324,0.257416675733507,0.000196398356296875,0.460647026810437,-0.0167825,-0.01524812,-0.004281,-0.0091654,-0.0148589,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.0949978330196063,0.253397043001003,0.000368802343272368,0.465804432722728, 0.0280406, 0.02495014, 0.023701, 0.0264789, 0.0201277,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.0890871514234151,0.249325275934187,0.000715387677913833,0.470961838635018, 0.0285156, 0.02706847, 0.032855, 0.0327357, 0.0229884,buy
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.0833713363477001,0.245211952513933,0.00122460151573323,0.476128962807471, 0.0062676, 0.00178430, 0.016913, 0.0171696, 0.0048308,buy
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.0778706021618055,0.241058583880366,0.00190177593880194,0.481296086979924, 0.0161670, 0.01581760, 0.024797, 0.0221927, 0.0156999,buy
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.0726156747071342,0.236879525864674,0.00274246754539382,0.486463211152376, 0.0131062, 0.01138433, 0.008027, 0.0023116, 0.0076359,buy
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.0676251512034827,0.232676289606983,0.0037528970979255,0.491630335324829,-0.0123944,-0.01148749,-0.014606,-0.0105948,-0.0100957,sell
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.0629200545949687,0.228460208658228,0.00492862119467079,0.496797459497282,-0.0059793, 0.00893245, 0.006503, 0.0096714, 0.0109997,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.05851493922752,0.224233549728599,0.00627230587666542,0.501964583669735,-0.0056758, 0.00711411,-0.013354, 0.0052585, 0.0067209,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.054425168021838,0.220006135228908,0.00777417566011178,0.507132455400662,-0.0086159,-0.01368665, 0.002821,-0.0095529, 0.0006244,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.0506661038986241,0.215783254149591,0.0094466720698432,0.512316773418017,-0.0115214,-0.00961186,-0.012881,-0.0086814,-0.0068550,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.0472466411803898,0.211569439911024,0.0112773535810263,0.51748389759047, 0.0055569, 0.00945389, 0.009300, 0.0060729, 0.0094539,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.0441861856617053,0.207376026064145,0.0132733296364231,0.522651021762922,-0.0082324, 0.00075290,-0.000106,-0.0088411, 0.0025720,sell
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.0414847373425705,0.203204523749078,0.0154301568343074,0.527812913026057,-0.0186840,-0.01289270,-0.004852,-0.0153427,-0.0100239,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.0391625105923296,0.199063999806574,0.0177460578139886,0.532967328704451,-0.0001394, 0.00568273, 0.004002, 0.0048444, 0.0110918,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.0372227397100775,0.194957476516882,0.0202210325754668,0.538131462643008, 0.0132780, 0.01632682, 0.017960, 0.0141774, 0.0146310,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.0356751275930993,0.190893265150691,0.0228559697990872,0.543282888087506, 0.0240684, 0.01943185, 0.023628, 0.0242261,-0.0114878,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.0345285685639065,0.186875143558312,0.0256464260831236,0.54842982818116,-0.0205403,-0.00860157, 0.008723, 0.0168000,-0.0034479,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.0337919569450105,0.182909911870308,0.0285924014275761,0.553573778040918,-0.0022424, 0.00659711, 0.008608, 0.0137260, 0.0145756,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.0334644841616374,0.179002859077116,0.0316903411110637,0.558709504757462,-0.0217683,-0.02654430,-0.025091,-0.0264445,-0.0134825,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.0335582788353936,0.175159274169175,0.0349420224942769,0.56383850344774,-0.0079400,-0.02066066,-0.013653,-0.0177464,-0.0228297,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.0340814267140168,0.171385201706984,0.0383456682165252,0.568958531436329,-0.0148638,-0.01466029,-0.014660,-0.0131373,-0.0215147,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.0350363535218283,0.167683663970793,0.0418941688350467,0.574071831398652,-0.0086342,-0.02457809,-0.014273,-0.0142447,-0.0076682,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.0364295278570181,0.164060705521102,0.0455964111532938,0.579174665542339,-0.0131642,-0.01991481,-0.019567,-0.0209811,-0.0163273,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.0382674183177764,0.160522370918411,0.0494417310071237,0.584266286308915,-0.0046795,-0.01512275,-0.016052,-0.0144240,-0.0177722,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.0405508334788768,0.157070926872907,0.0534319057572268,0.589349683932277, 0.0098974, 0.00514047,-0.000502, 0.0104881, 0.0025619,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.043287859088057,0.153713173515154,0.057558937280496,0.594420373061581,-0.0048682,-0.01279942,-0.018663,-0.0099297,-0.0120860,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.0464809208696384,0.1504521331254,0.0618290463393479,0.5994791012553,-0.0027863,-0.01525691,-0.023895,-0.0133368,-0.0201897,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.0501356788470371,0.147292339124022,0.0662386782124017,0.604524373396487,-0.0070048,-0.01424652,-0.017709,-0.0119356,-0.0281346,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.054256175894122,0.144239080501457,0.0707816121372407,0.609556189485142,-0.0082281,-0.01607029,-0.018176,-0.0138659,-0.0187334,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.0588440291604407,0.141296135108016,0.0754605141549006,0.614575297079738,-0.0029507,-0.00989095,-0.010912,-0.0078202,-0.0091280,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0639040900946356,0.138466525223951,0.0802718295440004,0.619577958387905,-0.0039964,-0.00713552,-0.011723,-0.0035882,-0.0074143,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0694371672714806,0.135756295409761,0.0852111149028139,0.624565668526592,-0.0043293,-0.01504446,-0.011231,-0.0098021,-0.0071518,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0754481121396182,0.133166201235508,0.0902801475920318,0.629536184820377,-0.0058394,-0.01286396,-0.012001,-0.0097203,-0.0102153,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0819417761476911,0.130703798401818,0.0954709294885467,0.634488759710785,-0.0107295,-0.01241956,-0.019160,-0.0090533,-0.0092200,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.0889173507209253,0.128373620329066,0.100789681354775,0.639428626107134,-0.0108845,-0.00993317,-0.011944,-0.0110856,-0.0112048,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.0963756444340947,0.126174911447189,0.106225739026575,0.644349055983159,-0.0025149,-0.00057154,-0.002996,-0.0034829,-0.0017846,sell
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.104322317310616,0.124113716316687,0.111781768544981,0.649250049338859,-0.0122716,-0.01890289,-0.022267,-0.0129586,-0.0234167,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.112751709327072,0.122190790507622,0.117457769909994,0.654132353732709,-0.0021585,-0.00992713,-0.001025,-0.0074136,-0.0099271,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.121674331955522,0.120414445290683,0.123246633678852,0.658997464281656, 0.0123084, 0.00796097,-0.001054, 0.0085768, 0.0114080,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.13107805657436,0.118783169525744,0.129148359851555,0.663840148076383, 0.0023958, 0.00100696,-0.000992, 0.0019184, 0.0028845,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.140973394655644,0.117299229922992,0.135159393706721,0.668663395350784,-0.0051991,-0.01274869,-0.010879,-0.0051569,-0.0096008,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.151348217577769,0.115970182183053,0.141282401285387,0.673466458546388,-0.0001917,-0.00604398,-0.006863,-0.0017243,-0.0031790,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.162205759639828,0.114793004025677,0.147499608980648,0.67824709498777, 0.0075187, 0.00844070, 0.007058, 0.0120289, 0.0064212,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.173541169393181,0.113776006721551,0.153825235678028,0.683002314441036,-0.0078645,-0.00864491,-0.007304,-0.0072247,-0.0067052,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.185347169664862,0.11291767913055,0.160250394574073,0.687738844932451,-0.0049517,-0.00747404,-0.008096,-0.0001569, 0.0006498,sell
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.197617291856682,0.112221043532925,0.166773308308095,0.692453696228119, 0.0031594, 0.00415074,-0.002025, 0.0098819, 0.0231052,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.210337790197486,0.111687611068799,0.173390422158711,0.697140887860248, 0.0159838, 0.03009824, 0.029442, 0.0403907, 0.0509981,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.223500578939538,0.111321915158549,0.180099958765232,0.701804905179683, 0.0254425, 0.02189224, 0.008953, 0.0287047, 0.0332805,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.237092720886457,0.111121689091986,0.186900140766967,0.706442010394053, 0.0009744,-0.00621289,-0.001594, 0.0021856,-0.0061933,sell
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.251089150220256,0.111086932869111,0.193786524762189,0.711053698620306,-0.0031796,-0.01451906,-0.007914,-0.0122072,-0.0085588,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.26547369544546,0.111228224470799,0.200759110750899,0.715639222299968,-0.0020593,-0.00742704,-0.004497,-0.0100899,-0.0111299,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.280210779272024,0.111538763766487,0.207812566651026,0.720197086316092, 0.0164657, 0.00111026, 0.004423,-0.0010485,-0.0001785,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.295273718732414,0.112018550756175,0.214946892462569,0.724725047993254,-0.0009007,-0.01195125,-0.003268,-0.0135016, 0.0092553,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.310622085087941,0.112673630000363,0.222159422144492,0.729229087799248, 0.0033255,-0.00131380, 0.002314, 0.0060339, 0.0033041,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.326210598151275,0.113500979218801,0.22944571229507,0.733701730149332, 0.0012030,-0.00046725, 0.001234, 0.0033210, 0.0000230,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.341989934861216,0.114502865121677,0.236803985553612,0.738143722601982, 0.0006414, 0.00697359, 0.005083, 0.0009008, 0.0028705,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.357886514913353,0.115678532138928,0.244231575879083,0.742555065157197, 0.0252795, 0.02343953, 0.023677, 0.0458476, 0.0218470,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.373842120923975,0.117034024831055,0.251728483271481,0.746935010256502, 0.0283382, 0.02622397, 0.025810, 0.0221767, 0.0263112,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252,0.118560276357306,0.259287598288046,0.751285053016847, 0.0276281, 0.02458234, 0.026743, 0.0194631, 0.0267034,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977,0.12025955342787,0.266915141691194,0.755602203204335, 0.0241130, 0.02902539, 0.020825, 0.0248539, 0.0243476,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294,0.122137900603247,0.274596894595402,0.759882723026595, 0.0192908, 0.01995826, 0.019707, 0.0150907, 0.0205955,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,0.124194562313374,0.282334634361359,0.764132592951421,-0.0165731,-0.01675572,-0.017017,-0.0160201,-0.0175903,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,0.126417449437251,0.290132804390792,0.768348822744915,-0.0174963,-0.01812145,-0.012726,-0.0130669,-0.0140549,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,0.128817139955754,0.297982517880249,0.772529917290131,-0.0162031,-0.01516480,-0.013180,-0.0063559,-0.0083740,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,0.131390611588631,0.305883774829729,0.776677371704015,-0.0286930,-0.02375505,-0.018806,-0.0148977,-0.0252967,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,0.134137864335884,0.313837463919578,0.780788943311146, 0.0051309, 0.01114007, 0.006705, 0.0096792, 0.0117187,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,0.1370551203472,0.321833809665998,0.784863136994576, 0.0064752, 0.00663380, 0.005531, 0.0104283, 0.0052726,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,0.14014011291239,0.329876366790371,0.788902195429727, 0.0014875, 0.00853846, 0.008538, 0.0077533, 0.0052455,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,0.143397375451831,0.337958914530279,0.792905371058124, 0.0238582, 0.01594343, 0.018622, 0.0193435,-0.0024124,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,0.146818596694834,0.346084118926759,0.796870421204347, 0.0085228, 0.00601370, 0.004950, 0.0054127,-0.0003934,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.150407554491713,0.354242204496012,0.800798093426868, 0.0117992, 0.00781694, 0.006507, 0.0055877,-0.0105745,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.154159715422092,0.362436725959419,0.804680912140948, 0.0097907, 0.00630195, 0.003751, 0.0208027,-0.0066057,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.158073568345846,0.370663239915255,0.808538313866911, 0.0090774, 0.00366108, 0.008410, 0.0075069, 0.0088095,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.162149868833037,0.37891996900283,0.812347124292062, 0.0034830,-0.00302166, 0.003775, 0.0058385, 0.0003666,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.166384839033354,0.387204247181106,0.816118556793512, 0.0084810,-0.00054800, 0.006369, 0.0089053, 0.0059726,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.170774701096483,0.395512519728704,0.819848873578891,-0.0029668,-0.01028787,-0.009841, 0.0051732,-0.0097329,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.175320210592488,0.403844786645623,0.823535831972777, 0.0063640, 0.00434594, 0.002094, 0.0110783, 0.0092779,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.180014567390805,0.412194827169446,0.827185412442961,-0.0098494,-0.00819077,-0.008951,-0.0076715,-0.0177793,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.184861549341747,0.420567084701901,0.830790139404704,-0.0108557,-0.01126565,-0.004061,-0.0074913,-0.0101941,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.189855867454877,0.428951783759189,0.834353750650376,-0.0071834,-0.00482723,-0.005808,-0.0056313,-0.0025226,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.194994499449945,0.437352479062691,0.837872508387606,-0.0112613,-0.01565963, 0.000564,-0.0011381, 0.0003127,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.2002744230467,0.445762061169645,0.841344169940973, 0.0114149, 0.00954958, 0.010780, 0.0135321, 0.0107459,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.205694127105018,0.454180530080052,0.844779948687586, 0.0112082, 0.00358986, 0.010526, 0.0107581, 0.0108977,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.211253611624899,0.462605219752876,0.848167136133388, 0.0151672, 0.01589902, 0.012732, 0.0194827, 0.0192692,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.216941543055404,0.471034352827425,0.851508722512275, 0.0066758, 0.00460521, 0.008428, 0.0064629, 0.0046559,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.222764721527098,0.479466151943011,0.854804707824246, 0.0071342, 0.00381502, 0.012554, 0.0087620, 0.0068886,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.228714080199229,0.487897951058596,0.858055092069302, 0.0078721, 0.00852693, 0.006632,-0.0025506, 0.0054149,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.234789619071797,0.4963261954528,0.86125763257202, 0.0019688, 0.00476243, 0.004690,-0.0013008, 0.0039408,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.240991338144804,0.504751773805969,0.864411581773926, 0.0074593, 0.00791474, 0.006403, 0.0059057,-0.0007880,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.247310170577497,0.513170242716376,0.867519182350443,-0.0023314,-0.02055094,-0.002800,-0.0066318, 0.0020632,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.253745360799816,0.521580713503676,0.870576696509201,-0.0065390,-0.00092490,-0.004973,-0.0047546,-0.0110189,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.260297664381823,0.529982297487523,0.873588609601043,-0.0105145,-0.00876983,-0.008252,-0.0099865,-0.0112925,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.266961036763017,0.538370551266192,0.876552678950547, 0.0003028, 0.00501572,-0.003789, 0.0068692, 0.0049400,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.273728677812836,0.546746363520027,0.879465166765344, 0.0047805, 0.00793649,-0.001156, 0.0011146, 0.0021298,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.280606632091781,0.555105290847303,0.882329810837804, 0.0007770, 0.00210074, 0.001171,-0.0085331, 0.0016763,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.287580543768663,0.563446444567675,0.885145116050978,-0.0005079,-0.00077306, 0.003874,-0.0038868,-0.0016869,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.294654946263857,0.571766269959761,0.88790809217097, 0.0012131,-0.00034406, 0.005773,-0.0029490, 0.0004474,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.301824550586927,0.580066544384251,0.89062247699015,-0.0003987, 0.00425938, 0.003016,-0.0028987, 0.0042090,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.309085578887559,0.58833926971804,0.893284532716149, 0.0039080, 0.00619823, 0.001379,-0.0063477, 0.0013851,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.316436520025629,0.596587112002161,0.895897997141337, 0.0216139, 0.03093086, 0.037209, 0.0145677, 0.0286917,buy
