Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-06,none,none,none,none,none,a60,a180,none,a120,none,none,a150,a60,a30,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0086508,-0.0077640,-0.0082092,-0.00865080,-0.0080744,sell
2020-02-07,none,none,none,none,none,none,a180,a150,a120,a180,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0061068, 0.0102333,-0.0053861, 0.00058768,-0.0029916,sell
2020-02-08,none,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0109354, 0.0111893, 0.0104070, 0.01127878, 0.0083005,buy
2020-02-09,none,none,a45,none,none,none,a150,a120,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0093708, 0.0197200, 0.0048712, 0.01767005, 0.0166247,buy
2020-02-10,none,none,a45,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0060986, 0.0045116, 0.0060189, 0.00509497, 0.0010022,buy
2020-02-11,none,none,a45,a45,none,none,a120,a90,a180,a120,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.0014489,-0.0074356,-0.0042944,-0.00336231,-0.0037488,sell
2020-02-12,none,none,a45,a45,none,none,a90,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0021180,-0.0034095,-0.0031793,-0.00246304,-0.0026102,sell
2020-02-13,none,none,none,a45,none,none,a90,a60,a150,a90,a90,a120,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0071326, 0.0001924, 0.0053458, 0.00534584, 0.0021721,buy
2020-02-14,none,none,none,a45,none,none,none,a60,none,none,none,none,a180,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0094918, 0.0109985, 0.0115908, 0.01013028, 0.0090126,buy
2020-02-15,none,none,none,a45,none,none,a60,none,a120,a60,a60,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0126149, 0.0063252, 0.0123257, 0.01301976, 0.0108737,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0024539,-0.0023791,-0.0024539, 0.00495971, 0.0016743,buy
2020-02-17,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0064159,-0.0009212,-0.0073105,-0.00411977,-0.0082476,sell
2020-02-18,none,none,none,a45,none,none,none,a0,none,none,none,a60,a120,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0108696,-0.0114215,-0.0106059,-0.01027921, 0.0005395,sell
2020-02-19,none,none,none,a45,none,none,a0,none,a60,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0053855, 0.0028432, 0.0068409, 0.01045090, 0.0046346,buy
2020-02-20,none,none,none,a45,none,none,none,none,none,a0,a0,none,a90,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.0077556, 0.0026208, 0.0085526, 0.01293155, 0.0069946,buy
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,a90,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.0006099,-0.0109277, 0.0006099,-0.00387396,-0.0091001,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0007372,-0.0128022, 0.0004659,-0.00282189,-0.0087504,sell
2020-02-23,none,none,a45,none,none,none,none,a60,none,none,none,a0,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0010765,-0.0138869,-0.0016366,-0.00532138,-0.0111049,sell
2020-02-24,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.0006585,-0.0150355,-0.0001995,-0.00615447,-0.0110598,sell
2020-02-25,a60,none,a45,none,a0,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.0052273,-0.0151810,-0.0023840,-0.00767827,-0.0139583,sell
2020-02-26,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,-0.0260378,-0.0250356,-0.0218778,-0.02947877,-0.0256255,sell
2020-02-27,a60,none,none,none,a0,a60,a90,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0301929,-0.0227845,-0.0229955,-0.03023905,-0.0298176,sell
2020-02-28,none,none,none,none,none,a60,none,a120,none,none,a90,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0268065,-0.0195327,-0.0194275,-0.02634152,-0.0268065,sell
2020-02-29,none,none,none,none,none,a60,a120,a120,a60,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0306874,-0.0225284,-0.0250273,-0.03096104,-0.0298744,sell
2020-03-01,none,none,none,none,none,a60,a120,none,none,a120,a120,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.0337917,-0.0131216,-0.0216839,-0.01859255,-0.0337245,sell
2020-03-02,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0008002, 0.0245012, 0.0243657, 0.02492416, 0.0099965,buy
2020-03-03,none,none,none,a30,none,none,a150,none,a90,a150,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0023855, 0.0061244, 0.0020893, 0.00573629, 0.0049058,buy
2020-03-04,none,none,none,a30,none,none,none,a180,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0119895,-0.0015938,-0.0157605,-0.01301717,-0.0109951,sell
2020-03-05,a45,none,none,a30,none,none,a180,a180,a120,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0046062, 0.0065020,-0.0047967,-0.00034732,-0.0047590,sell
2020-03-06,a45,none,none,a30,none,none,none,none,none,a180,a180,none,a90,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0, 0.0187080, 0.0215659, 0.0030018, 0.02312905, 0.0120529,buy
2020-03-07,a45,none,none,a30,none,none,a150,a150,a150,a150,none,a150,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0, 0.0050428, 0.0155455,-0.0259755, 0.00539147,-0.0257649,buy
2020-03-08,a45,none,none,a30,none,none,none,none,none,a150,a150,none,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0002930, 0.0089594,-0.0281559, 0.00011827,-0.0279284,buy
2020-03-09,a45,none,none,a30,none,none,a120,a120,a180,a120,none,a180,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0236606,-0.0085076,-0.0291575,-0.02406701,-0.0306491,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a120,a120,none,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0289105,-0.0086294,-0.0319141,-0.03020432,-0.0319141,sell
2020-03-11,none,none,none,a30,none,none,a90,a90,a150,a90,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0086767,-0.0087317,-0.0335496,-0.01269691,-0.0150349,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0142964,-0.0026775, 0.0125077, 0.00998657, 0.0139675,buy
2020-03-13,none,none,none,a30,none,none,a60,a60,a120,a60,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0189868, 0.0037788, 0.0148975, 0.01460530, 0.0080563,buy
2020-03-14,none,none,none,a30,none,none,a60,none,none,a60,a60,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0118801, 0.0022381, 0.0019814, 0.00209767,-0.0026791,sell
2020-03-15,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0069078,-0.0071631, 0.0051946, 0.00421684, 0.0099343,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0201024, 0.0057633, 0.0099633, 0.01475290, 0.0140914,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0170833, 0.0136703, 0.0164487, 0.01831985, 0.0166296,buy
2020-03-18,none,none,none,a30,none,none,a0,a0,a60,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0189681, 0.0190462, 0.0171830, 0.01999608, 0.0187028,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0184654, 0.0163535, 0.0181047, 0.01846540, 0.0218189,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0201727, 0.0183901, 0.0193144, 0.02022135, 0.0181715,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.0201111, 0.0204840, 0.0219408, 0.01976491, 0.0194376,buy
2020-03-22,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none, 0.0232433, 0.0226795, 0.0234241, 0.01865055, 0.0216881,buy
2020-03-23,none,none,none,none,none,a60,a60,a60,a0,a60,a60,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.0227581, 0.0185136, 0.0129481, 0.02003190, 0.0189549,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.0110648, 0.0082229, 0.0110648, 0.01528688, 0.0091935,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.0027157,-0.0023625, 0.0105867,-0.00268868, 0.0106258,sell
2020-03-26,none,none,a45,none,none,none,a90,a90,none,a90,a90,none,a0,none,none,none,none,none,a30,a120,none,none,none,none,a45,none, 0.0070262,-0.0016737, 0.0141788, 0.00748188, 0.0152716,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.0080827, 0.0003761, 0.0075339,-0.00637872, 0.0071414,buy
2020-03-28,none,none,a45,none,none,none,a120,a120,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0028568,-0.0038420, 0.0030813,-0.00302412,-0.0031925,sell
2020-03-29,a45,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0033237, 0.0111899, 0.0167355, 0.00412669, 0.0100933,buy
2020-03-30,a45,none,none,a45,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0211142,-0.0191686,-0.0021092,-0.02111422,-0.0120460,sell
2020-03-31,a45,none,none,a45,none,none,a150,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0205543,-0.0244436,-0.0018987,-0.02737149,-0.0242985,sell
2020-04-01,a45,none,none,a45,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0175160,-0.0215621, 0.0074770,-0.01680765,-0.0165365,sell
2020-04-02,a45,a0,none,a45,none,none,a180,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0067213,-0.0358994,-0.0009815,-0.00664442,-0.0065707,sell
2020-04-03,a45,a0,none,none,none,a45,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0264156,-0.0221456,-0.0271313,-0.02571254,-0.0266740,sell
2020-04-04,a45,a0,none,none,none,a45,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0229532,-0.0172079,-0.0201182,-0.02226838,-0.0232298,sell
2020-04-05,none,a0,none,none,none,a45,none,a150,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0081445,-0.0107578,-0.0091753,-0.01050687,-0.0127578,sell
2020-04-06,none,none,a60,none,none,a45,a120,none,a180,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,a120,a45,none,-0.0158838,-0.0102087,-0.0146940,-0.00476434,-0.0167937,sell
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,none,a150,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.0338558, 0.0342434, 0.0251205, 0.03438871, 0.0352834,buy
2020-04-08,none,none,a60,none,none,none,a90,none,a150,a90,a90,a180,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0349545, 0.0343540, 0.0219094, 0.03489635, 0.0289447,buy
2020-04-09,none,none,a60,none,none,none,none,a90,none,none,a90,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0348640, 0.0348640, 0.0259422, 0.03611111, 0.0347658,buy
2020-04-10,none,none,none,a60,none,none,a60,none,a120,a60,a60,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0100163, 0.0048491, 0.0095934, 0.00865224, 0.0107185,buy
2020-04-11,none,none,none,a60,none,none,none,a60,none,none,a60,none,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0226527, 0.0171257, 0.0218191, 0.02107796, 0.0218191,buy
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30,-0.0091614,-0.0078032,-0.0066490,-0.00965064,-0.0001260,sell
2020-04-13,none,none,none,a60,none,a30,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none,-0.0108084,-0.0161521,-0.0193890,-0.02890684,-0.0163839,sell
2020-04-14,none,none,none,none,none,a30,a0,none,a60,a0,none,a90,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.0073193,-0.0047386,-0.0146354,-0.02419648,-0.0091646,sell
2020-04-15,none,none,none,none,none,a30,a0,none,none,a0,a0,a90,a90,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.0074924,-0.0101046,-0.0157693,-0.02589036,-0.0113526,sell
2020-04-16,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.0073654,-0.0050209,-0.0146083,-0.02161940,-0.0098320,sell
2020-04-17,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.0086606, 0.0072481, 0.0061682, 0.00295027,-0.0116335,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.0055757, 0.0014876,-0.0024388, 0.00783576,-0.0061703,buy
2020-04-19,a60,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none, 0.0022053, 0.0260241, 0.0261786,-0.00001372, 0.0210823,sell
2020-04-20,a60,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none, 0.0018557, 0.0258234, 0.0250867,-0.00081286, 0.0179138,sell
2020-04-21,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0198137, 0.0128466, 0.0217645, 0.01700394, 0.0229837,buy
2020-04-22,none,a30,none,none,none,none,a90,none,none,a90,a90,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.0020909,-0.0060675, 0.0013534,-0.00480616, 0.0008619,sell
2020-04-23,none,a30,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.0132638,-0.0062541, 0.0146556, 0.00780214, 0.0116679,buy
2020-04-24,none,none,a90,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0055844,-0.0199170,-0.0201297,-0.01092298,-0.0144071,sell
2020-04-25,none,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0015624,-0.0145255,-0.0167472,-0.01313611,-0.0136842,sell
2020-04-26,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,-0.0075673,-0.0140283,-0.0176540,-0.01626501,-0.0052739,sell
2020-04-27,none,none,none,a90,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.0048187, 0.0191458, 0.0101328, 0.00959355, 0.0181467,buy
2020-04-28,none,none,none,a90,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.0017755, 0.0215999, 0.0170713, 0.01420725, 0.0213587,buy
2020-04-29,none,a45,none,a90,none,none,a180,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0120731,-0.0116380,-0.0100124,-0.01209059,-0.0088698,sell
2020-04-30,none,a45,none,none,none,a0,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0116695,-0.0106303,-0.0114560,-0.01032407,-0.0086518,sell
2020-05-01,none,a45,none,none,none,a0,a150,a180,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0059972, 0.0030809, 0.0041673, 0.00049696, 0.0036274,buy
2020-05-02,none,none,none,none,none,a0,a150,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0062276, 0.0048111, 0.0000405, 0.00573239,-0.0010789,buy
2020-05-03,none,none,none,none,a0,none,none,a150,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0123272, 0.0079020, 0.0082576, 0.00575489, 0.0085216,buy
2020-05-04,none,none,none,none,a0,none,a120,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0199610, 0.0009637,-0.0003943,-0.00066668,-0.0017554,buy
2020-05-05,none,none,none,none,a0,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0183263,-0.0107194,-0.0051736,-0.01071943,-0.0107194,sell
2020-05-06,none,a60,none,none,a0,none,a90,a120,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0182671,-0.0177929,-0.0002831,-0.01753040,-0.0175304,sell
2020-05-07,none,a60,none,none,none,none,none,a90,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0030716, 0.0087858, 0.0084030, 0.00191927, 0.0066309,buy
2020-05-08,none,a60,a120,none,none,none,a60,a90,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.0128564, 0.0170637, 0.0189805, 0.00819739, 0.0170781,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0267912,-0.0251285,-0.0251285,-0.02540800,-0.0166477,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0178208,-0.0155566,-0.0159523,-0.02061590,-0.0019584,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,a120,a120,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0282084,-0.0188025,-0.0174533,-0.02117705,-0.0092322,sell
2020-05-12,a90,none,none,a120,none,none,a0,none,a60,a0,a0,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0357207,-0.0264184,-0.0265845,-0.02645957,-0.0189456,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.0256959,-0.0215597,-0.0204734,-0.01799972,-0.0154764,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.0133305,-0.0032165,-0.0102168,-0.00980355,-0.0095367,sell
2020-05-15,none,none,a135,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0253129, 0.0018701,-0.0084704,-0.02427970,-0.0029070,sell
2020-05-16,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0247107, 0.0023359,-0.0095621,-0.02525288,-0.0033966,sell
2020-05-17,none,none,a135,none,none,none,a60,none,none,a60,a60,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0201753, 0.0016305, 0.0054513,-0.01567995, 0.0005059,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0249135, 0.0052980, 0.0051131,-0.01074994, 0.0139578,buy
2020-05-19,none,none,none,a135,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0140387,-0.0116088,-0.0058220, 0.00789512, 0.0143452,sell
2020-05-20,none,none,none,a135,none,none,a90,a60,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0023375,-0.0019369, 0.0114681, 0.01707397, 0.0187358,buy
2020-05-21,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0035047, 0.0030046, 0.0100528, 0.00992121, 0.0014249,buy
2020-05-22,none,a90,none,none,none,a45,a120,a90,none,a120,a120,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0156059,-0.0055623,-0.0058159,-0.00277039,-0.0093370,sell
2020-05-23,none,a90,a150,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0143009,-0.0055643,-0.0049023,-0.00521778,-0.0100673,sell
2020-05-24,none,none,a150,none,none,a45,a150,none,a90,a150,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0100027,-0.0004465,-0.0064561,-0.00804461,-0.0099688,sell
2020-05-25,none,none,a150,none,none,a45,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0173664, 0.0151397, 0.0193779, 0.01124978, 0.0191055,buy
2020-05-26,none,none,a150,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0066910,-0.0048042, 0.0089231,-0.02615539,-0.0038901,buy
2020-05-27,none,none,none,none,none,none,a180,a150,none,a180,a180,a60,a90,none,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.0181285,-0.0133828, 0.0130099,-0.02960943,-0.0237844,sell
2020-05-28,none,none,none,a150,none,none,none,a150,a150,none,none,none,a90,none,none,none,a135,none,a30,none,none,none,none,a135,none,none,-0.0069463,-0.0050831, 0.0073366,-0.02553004,-0.0243737,sell
2020-05-29,none,none,none,a150,none,none,a150,none,none,a150,a150,none,a120,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0100284, 0.0110800, 0.0099648, 0.00437516, 0.0014263,buy
2020-05-30,none,none,none,a150,none,none,none,a180,a180,none,none,a90,a120,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0181778, 0.0210150, 0.0173745, 0.00771030, 0.0092407,buy
2020-05-31,none,none,none,a150,none,none,a120,none,a180,a120,a120,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0208077, 0.0221435, 0.0217545, 0.01659473, 0.0132190,buy
2020-06-01,none,none,none,none,none,none,none,a150,a150,none,none,a120,a150,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none, 0.0193666, 0.0188461, 0.0197186, 0.02050410, 0.0160928,buy
2020-06-02,none,none,none,none,none,none,a90,none,a150,a90,a90,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none, 0.0181861, 0.0168559, 0.0157880, 0.02088787, 0.0187561,buy
2020-06-03,none,none,none,none,none,a60,none,a120,a120,none,none,a150,a180,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none, 0.0342216, 0.0295014, 0.0342968, 0.03404472, 0.0339377,buy
2020-06-04,none,none,none,none,none,a60,a60,none,a120,a60,a60,none,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.0349705, 0.0305902, 0.0321802, 0.03454076, 0.0349705,buy
2020-06-05,none,none,none,none,none,a60,none,a90,none,none,none,a180,a150,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none, 0.0239296, 0.0144209, 0.0275952, 0.02699838, 0.0239296,buy
2020-06-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none, 0.0139530, 0.0124474, 0.0133344, 0.01387668, 0.0106421,buy
2020-06-07,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none, 0.0188378, 0.0218138, 0.0147952, 0.02058791, 0.0166917,buy
2020-06-08,none,none,none,none,none,a60,a0,a60,a60,a0,none,a150,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.0046624, 0.0023262,-0.0046624, 0.00069240,-0.0046624,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.0428981,-0.0090999,-0.0428981,-0.04081035,-0.0428981,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.0416131,-0.0225955,-0.0416131,-0.04092329,-0.0416131,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.0431586,-0.0225955,-0.0431586,-0.04130622,-0.0431586,sell
2020-06-12,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30,-0.0401793,-0.0224009,-0.0431924,-0.04060377,-0.0390976,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a0,a60,a60,a90,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30,-0.0415638,-0.0287913,-0.0419403,-0.03704954,-0.0419403,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.0259146,-0.0261202,-0.0188058,-0.02897516,-0.0279460,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,-0.0268856,-0.0268856,-0.0082924,-0.02880245,-0.0290191,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.0261451,-0.0251148,-0.0056647,-0.02523816,-0.0277170,sell
