Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.0425178,-0.0163324,-0.05492664,-0.0700560,-0.0373827,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.0001314,-0.0080610,-0.00526423,-0.0036266,-0.0020578,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.0043909, 0.0075426, 0.00387889, 0.0028068, 0.0020902,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874,-0.0023045, 0.0004582,-0.00546575,-0.0025686,-0.0068367,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.0136935,-0.0173687,-0.02036886,-0.0190391,-0.0158268,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943, 0.0101277, 0.0153187, 0.00554021, 0.0098036, 0.0115984,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039, 0.0229944, 0.0217962, 0.00156131, 0.0143684, 0.0136637,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568, 0.0245209, 0.0179307, 0.00127931, 0.0239233, 0.0141714,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.0049117, 0.0009027, 0.00648945, 0.0009238, 0.0063693,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.0053952,-0.0067718,-0.00540295,-0.0107984,-0.0058534,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332,-0.0011174,-0.0047228,-0.00424620, 0.0026901,-0.0056092,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883,-0.0085460,-0.0087342,-0.00241818, 0.0011061,-0.0091250,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222, 0.0096365, 0.0008821, 0.00029837,-0.0061466, 0.0120921,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.0011029,-0.0137150,-0.00832404,-0.0070655, 0.0096021,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.0035912, 0.0012715,-0.00785074,-0.0033888,-0.0017117,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.0173001, 0.0173321, 0.01609929, 0.0095953, 0.0202261,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.0104323,-0.0217652,-0.02102354,-0.0210442,-0.0216108,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.0040993,-0.0261236, 0.00728238, 0.0036283,-0.0048706,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332, 0.0096459,-0.0123347,-0.00594371,-0.0065083, 0.0050726,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933, 0.0072489,-0.0209739,-0.00346285,-0.0052741,-0.0190249,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.0087952, 0.0054178, 0.00952130, 0.0074129, 0.0043096,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493, 0.0005613,-0.0025554,-0.00253285,-0.0001006, 0.0003313,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.0094446, 0.0054642, 0.01153512, 0.0106974, 0.0146278,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174, 0.0083282,-0.0076422,-0.00243632,-0.0066377,-0.0093953,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.0114309,-0.0198353,-0.00237787,-0.0098923,-0.0152900,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125,-0.0067736,-0.0009777,-0.00270080,-0.0055625,-0.0074441,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.0115980, 0.0084362, 0.01351637, 0.0107773, 0.0110016,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.0089201,-0.0165455,-0.00707409,-0.0051145,-0.0079908,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.0026533,-0.0200173,-0.00824034,-0.0087924,-0.0052056,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009, 0.0014155,-0.0038926,-0.00478487,-0.0020534, 0.0024169,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.0307734,-0.0324217,-0.00806344,-0.0301223,-0.0304051,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.0142176,-0.0142615,-0.01159959,-0.0149758,-0.0139740,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.0035118,-0.0043528,-0.00412825,-0.0024382,-0.0012946,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.0055852,-0.0083569,-0.01026582,-0.0079698,-0.0048716,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.0338623,-0.0160031,-0.00342065,-0.0146551,-0.0160971,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364,-0.0098542, 0.0072181,-0.00189325, 0.0066587, 0.0071626,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222,-0.0060709,-0.0020563,-0.01186289,-0.0034900,-0.0083032,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.0015091,-0.0046097,-0.00406595,-0.0040401,-0.0014715,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.0277358,-0.0390836,-0.01495938,-0.0047735,-0.0211739,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.0235938,-0.0294280,-0.02856430,-0.0251678,-0.0247672,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.0022038,-0.0231288,-0.01920560,-0.0267606,-0.0257540,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.0278129,-0.0232043, 0.00180745,-0.0243568,-0.0224452,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035,-0.0306610,-0.0226859,-0.01254314,-0.0059063,-0.0120945,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.0027921,-0.0059401,-0.00863941,-0.0129935,-0.0035779,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266, 0.0102962, 0.0051937, 0.01030997, 0.0166616, 0.0044431,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306, 0.0009233,-0.0138712, 0.01275407, 0.0014155, 0.0064483,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346, 0.0150246, 0.0043183, 0.00832939, 0.0151722, 0.0048707,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902,-0.0196775,-0.0221799, 0.00035435,-0.0185897,-0.0061467,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699,-0.0020591,-0.0026516,-0.00668616,-0.0029706,-0.0006670,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.0094427,-0.0065185,-0.00663500,-0.0015355, 0.0013274,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871,-0.0075326,-0.0019559,-0.00264021, 0.0028472,-0.0052873,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214,-0.0106724,-0.0002507,-0.01165360,-0.0160612,-0.0060652,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073,-0.0082071,-0.0113790,-0.01625082,-0.0162032,-0.0260170,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.0069219, 0.0026019, 0.00145579, 0.0056182, 0.0120562,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879,-0.0107228,-0.0436740,-0.04418253,-0.0449418,-0.0115922,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163,-0.0139439,-0.0385592,-0.03930383,-0.0390453,-0.0066635,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.0131820,-0.0432691,-0.04172734,-0.0402445,-0.0283387,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669,-0.0113716, 0.0109390,-0.01401905,-0.0168613,-0.0115140,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557,-0.0127349, 0.0068690,-0.01232202,-0.0203210,-0.0109395,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.0307301,-0.0133936,-0.01141783,-0.0161104,-0.0191943,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582, 0.0005065,-0.0044953,-0.00502591, 0.0003842,-0.0035071,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709, 0.0018370,-0.0014769,-0.00206317, 0.0012329,-0.0011591,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841,-0.0029146,-0.0050590,-0.00362121,-0.0001701,-0.0033674,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.0230710,-0.0186648,-0.01698085,-0.0219948,-0.0238507,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831, 0.0240384, 0.0200170, 0.02337660, 0.0227826, 0.0117886,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204, 0.0012450, 0.0184511,-0.00511054, 0.0028901,-0.0019579,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.0133503, 0.0119722,-0.01263827,-0.0112859,-0.0205067,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164, 0.0065976,-0.0121381,-0.00788364,-0.0116538,-0.0108171,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507,-0.0019208,-0.0018602,-0.00065774, 0.0005340,-0.0015970,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851,-0.0131627,-0.0173265,-0.01451515,-0.0074323,-0.0124354,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921, 0.0183575, 0.0139963,-0.00424973, 0.0150496, 0.0130410,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749, 0.0082483, 0.0053932, 0.00571919, 0.0056444, 0.0037794,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.0180501, 0.0053273, 0.01687523, 0.0140778, 0.0169019,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344, 0.0061272,-0.0052834, 0.00688997,-0.0009097, 0.0051415,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869,-0.0096745,-0.0063294,-0.00961099,-0.0101968,-0.0128939,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879,-0.0193891,-0.0165038, 0.00014600,-0.0263455,-0.0133995,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.0206720, 0.0049771, 0.02807480, 0.0198992,-0.0023851,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565,-0.0334579,-0.0373295, 0.00334714,-0.0333625,-0.0369706,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817,-0.0048756,-0.0175004, 0.02130425,-0.0128816,-0.0089202,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947, 0.0061783, 0.0099952, 0.00623715, 0.0056126, 0.0057130,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138,-0.0304276,-0.0227398,-0.01310371,-0.0204486,-0.0249109,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.0082579, 0.0146751, 0.01857466, 0.0059041, 0.0172212,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914,-0.0040589,-0.0006241, 0.00505367,-0.0013580, 0.0029405,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256,-0.0127932,-0.0262095, 0.00198852,-0.0131665,-0.0126332,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083,-0.0192667,-0.0297500,-0.01277347,-0.0360642,-0.0276198,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122,-0.0177401,-0.0104812,-0.00567110,-0.0065345,-0.0072671,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646,-0.0292830,-0.0276799,-0.01814998,-0.0205884,-0.0194848,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139, 0.0063006, 0.0017479, 0.00199373, 0.0051564, 0.0004149,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602,-0.0001032,-0.0094365,-0.01090856,-0.0018001,-0.0041479,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035,-0.0033808,-0.0144638,-0.00191384,-0.0041692,-0.0035023,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194, 0.0109066, 0.0105022, 0.02610341, 0.0271357, 0.0175732,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808,-0.0153737,-0.0238418,-0.00967575,-0.0109484,-0.0100491,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915,-0.0126947,-0.0160945, 0.00050465,-0.0250922,-0.0171967,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.0080167,-0.0095362, 0.00547483, 0.0040967, 0.0063900,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371,-0.0002564,-0.0003852,-0.00202002,-0.0022749, 0.0123219,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796, 0.0072986, 0.0096620, 0.01151641, 0.0032111, 0.0112026,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907,-0.0040431,-0.0057459,-0.00363675,-0.0106658, 0.0026989,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823, 0.0023015, 0.0027798, 0.00268226, 0.0055409, 0.0004260,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.0200493, 0.0191518, 0.02313016, 0.0125112, 0.0186171,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.0129396,-0.0050875, 0.01197355, 0.0093791, 0.0057658,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116,-0.0316691,-0.0296401, 0.00892136,-0.0258720,-0.0143992,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.0084723,-0.0031691, 0.00917311, 0.0090179, 0.0015660,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583,-0.0141888,-0.0022349, 0.00013014,-0.0199711,-0.0066036,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044,-0.0255657,-0.0218758,-0.02238467,-0.0174389,-0.0255195,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686,-0.0049342,-0.0029765,-0.01471530,-0.0058758,-0.0029891,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783,-0.0123696,-0.0181280,-0.01799233,-0.0114692,-0.0201255,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092,-0.0042232,-0.0043926,-0.00419914,-0.0088547,-0.0108724,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855, 0.0023973, 0.0161376, 0.02029293, 0.0194836, 0.0187928,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314, 0.0094983,-0.0074751, 0.00691985, 0.0110657, 0.0085758,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501, 0.0117797, 0.0110556, 0.01918770, 0.0077894, 0.0100384,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385, 0.0032614, 0.0098250, 0.00741204,-0.0017136, 0.0055326,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208, 0.0031460, 0.0017804, 0.00204253, 0.0017758, 0.0023337,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462, 0.0018103, 0.0012831,-0.00297312,-0.0019068, 0.0023293,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.0121557, 0.0074386, 0.00799535, 0.0124411, 0.0092134,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948, 0.0039419, 0.0008684, 0.00614027, 0.0086970, 0.0051019,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346, 0.0231005, 0.0197707, 0.02234380, 0.0215807, 0.0223985,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444, 0.0087348, 0.0074984, 0.01645485, 0.0117723, 0.0106385,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989,-0.0079167,-0.0185806,-0.00265473,-0.0120905,-0.0225502,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235,-0.0324963,-0.0382786,-0.02823504,-0.0390267,-0.0303845,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934, 0.0298180,-0.0035864,-0.00156357,-0.0065463, 0.0060485,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846, 0.0076217,-0.0406141,-0.04121664,-0.0305934,-0.0086124,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182,-0.0110454,-0.0288274,-0.03019570,-0.0301611,-0.0168046,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.0224080, 0.0106771, 0.01051189, 0.0100942, 0.0093951,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749, 0.0047925, 0.0056811,-0.01437761, 0.0070479, 0.0024382,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189, 0.0038683,-0.0269437,-0.03711995,-0.0189704,-0.0063109,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342,-0.0056149,-0.0064228,-0.00642739,-0.0047537,-0.0053306,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707, 0.0248219,-0.0092357, 0.00846427, 0.0098050, 0.0053061,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738, 0.0071542, 0.0006458, 0.00042720, 0.0002870, 0.0088301,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255,-0.0083289,-0.0087963,-0.00615795,-0.0062612,-0.0161627,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195, 0.0077473,-0.0008943,-0.01806546,-0.0070705,-0.0131086,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317,-0.0026914, 0.0118295,-0.00361402, 0.0000024,-0.0135930,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469,-0.0102416,-0.0042426,-0.00922499,-0.0103482,-0.0344640,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499,-0.0176498,-0.0079849,-0.01785354,-0.0140308,-0.0124696,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499,-0.0053925,-0.0004706,-0.01533023,-0.0093065,-0.0112753,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347,-0.0148366,-0.0143052,-0.01592327,-0.0203055,-0.0247329,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014,-0.0210885,-0.0129575,-0.01720743,-0.0210885,-0.0233304,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831,-0.0050974, 0.0096362, 0.00463770,-0.0032710, 0.0052541,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386,-0.0204056,-0.0020514,-0.02273493,-0.0213038,-0.0182127,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829,-0.0103389, 0.0098252, 0.00954715,-0.0086344,-0.0026205,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252,-0.0105374,-0.0037078,-0.01241970,-0.0151246,-0.0114867,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614, 0.0012613, 0.0047609,-0.00095096,-0.0008185,-0.0030195,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188, 0.0135124, 0.0105107, 0.01071017, 0.0039728, 0.0132712,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701, 0.0030902,-0.0046620,-0.00171980,-0.0080850, 0.0045835,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991,-0.0101103,-0.0012081,-0.00594644,-0.0065545,-0.0152850,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302,-0.0077220, 0.0085026, 0.00891524,-0.0052412,-0.0108945,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178,-0.0036566,-0.0039699,-0.00177565,-0.0041761,-0.0071481,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478, 0.0004472,-0.0044005,-0.02101229,-0.0023040,-0.0089675,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717,-0.0037208, 0.0050363, 0.02716961, 0.0130002, 0.0072398,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926, 0.0092267, 0.0295520, 0.03389815, 0.0267525, 0.0293499,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316, 0.0148693, 0.0109997, 0.01523051, 0.0109712, 0.0124855,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918, 0.0109329, 0.0115681, 0.01134849, 0.0108974, 0.0155640,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217, 0.0073517,-0.0111505,-0.01924158,-0.0142118,-0.0018742,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213,-0.0115402,-0.0016632,-0.00336822,-0.0016613, 0.0040346,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178,-0.0035721,-0.0054551,-0.00632306,-0.0044659,-0.0095486,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325, 0.0083936, 0.0051515, 0.00918580, 0.0013340, 0.0084354,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926,-0.0076747,-0.0128054,-0.00491828,-0.0077462,-0.0051968,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224, 0.0036071,-0.0012620,-0.00373923, 0.0016719,-0.0001241,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976, 0.0189565, 0.0055021, 0.01588664, 0.0178046, 0.0101063,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183,-0.0022210, 0.0034449,-0.00092517,-0.0001342, 0.0037425,buy
