Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-11,a90,none,none,a0,none,none,none,none,none,a0,a60,a60,a60,none,none,a120,none,a45,none,a45,none,none, 0.0029284, 0.00226193, 0.00462060, 0.0042852, 0.00279191,buy
2019-01-12,none,a60,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,a45,none,none,-0.0030929,-0.00285607,-0.00282759,-0.0028276,-0.00309291,sell
2019-01-13,none,a60,none,a0,none,none,none,a0,a90,none,a90,a90,none,none,a60,a120,none,a45,none,a45,none,none,-0.0048637,-0.00503457,-0.00502114,-0.0043645,-0.00486368,sell
2019-01-14,none,a60,none,a0,none,none,none,none,none,none,a90,none,a90,a0,a60,a120,none,a45,none,a45,none,none,-0.0052569,-0.00373648,-0.00479720,-0.0027164,-0.00365325,sell
2019-01-15,none,a60,none,a0,none,none,none,none,a120,a60,none,a120,none,none,none,a120,none,a45,none,a45,none,none,-0.0013444,-0.00134443,-0.00156660,-0.0013090,-0.00157744,sell
2019-01-16,none,a60,a0,a0,none,none,none,none,a120,a60,a120,a120,a120,none,a90,a120,none,a45,none,a45,none,none,-0.0017753,-0.00177528,-0.00143007,-0.0017753,-0.00177528,sell
2019-01-17,none,none,a0,none,none,none,none,a60,none,a90,none,a150,a120,none,none,a120,none,none,none,a45,a135,none,-0.0009313, 0.00037896, 0.00015256,-0.0009313,-0.00093132,sell
2019-01-18,none,none,a0,none,none,none,none,a60,a150,a90,a150,a150,a150,a60,a120,a120,a90,none,none,a45,a135,none, 0.0022427, 0.00270352, 0.00224285, 0.0026963, 0.00315547,buy
2019-01-19,none,none,a0,none,none,none,none,a90,none,a120,none,a180,a150,a60,none,a120,a90,none,none,a45,a135,none, 0.0040448, 0.00381064, 0.00388287, 0.0039155, 0.00381064,buy
2019-01-20,none,none,a0,none,none,none,none,a90,a180,a120,a180,a180,a180,a90,a150,a120,a90,none,none,a45,a135,none, 0.0060199, 0.00590181, 0.00508110, 0.0053549, 0.00552309,buy
2019-01-21,none,none,a0,none,none,a90,none,a120,a180,a150,none,a150,a180,a90,none,a120,a90,none,none,a45,a135,none, 0.0044043, 0.00327700, 0.00327700, 0.0036886, 0.00327700,buy
2019-01-22,none,a45,none,none,none,a90,none,a120,a150,a150,a150,a150,none,a120,a180,a120,a90,none,none,a45,a135,none,-0.0010381,-0.00289108,-0.00289108,-0.0008345,-0.00289108,sell
2019-01-23,none,a45,none,none,none,a90,none,none,a150,a180,none,a120,a150,a120,a180,a120,a90,none,none,a45,a135,none,-0.0031351,-0.00323221,-0.00323221,-0.0033728,-0.00493046,sell
2019-01-24,none,a45,none,none,a0,a90,none,a150,none,a180,a120,a120,none,a150,a150,a120,none,none,none,a45,none,none,-0.0023037, 0.00062267, 0.00071990,-0.0016190,-0.00234645,sell
2019-01-25,none,a45,none,none,a0,a90,none,none,a120,none,none,a90,a120,a150,a150,a120,none,none,none,a45,none,none,-0.0020986,-0.00071525,-0.00135468,-0.0032982,-0.00270574,sell
2019-01-26,none,none,none,none,a0,none,none,a180,none,a150,a90,a90,none,a180,a120,none,none,none,none,a45,none,none, 0.0008369,-0.00061469, 0.00071047, 0.0021897, 0.00500222,buy
2019-01-27,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,a180,a120,none,none,none,none,a45,none,none, 0.0027762, 0.00563711, 0.00478720, 0.0043303, 0.00433796,buy
2019-01-28,none,none,none,none,a0,none,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,a45,none,none, 0.0048968,-0.00190799, 0.00395295,-0.0008912,-0.00087871,sell
2019-01-29,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a45,none,none, 0.0033523, 0.00275939, 0.00328264, 0.0024820, 0.00278639,buy
2019-01-30,none,none,none,none,a0,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0075661, 0.00861258, 0.00827448, 0.0023947, 0.00878830,buy
2019-01-31,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,a120,a60,none,none,none,none,a45,a120,none, 0.0057202, 0.00326968, 0.00267598, 0.0049303, 0.00478932,buy
2019-02-01,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,a45,a120,a60, 0.0054777, 0.00555519, 0.00476415, 0.0062795, 0.00546047,buy
2019-02-02,none,none,none,none,a0,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,a45,a120,a60, 0.0036472, 0.00329385, 0.00520199, 0.0013674, 0.00294642,buy
2019-02-03,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,a45,a120,a60, 0.0046082, 0.00476178, 0.00525359, 0.0054949, 0.00489706,buy
2019-02-04,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,a120,a60, 0.0044528, 0.00485255, 0.00519907, 0.0055837, 0.00488781,buy
2019-02-05,a60,none,none,none,none,none,none,a60,a0,none,none,none,a0,a60,a0,none,none,none,none,a45,a120,a60, 0.0073963, 0.00884270, 0.00692094, 0.0070821, 0.00793616,buy
2019-02-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,a60, 0.0039603, 0.00587371, 0.00063755, 0.0040285, 0.00402849,buy
2019-02-07,a60,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,a60,-0.0043957, 0.00158950,-0.00383364,-0.0030043,-0.00300428,sell
2019-02-08,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a60,-0.0050828,-0.00283814,-0.00215430,-0.0039319,-0.00405876,sell
2019-02-09,a60,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,-0.0043510,-0.00302279,-0.00286629,-0.0022484,-0.00156916,sell
2019-02-10,a60,none,none,a45,none,a60,a0,a0,a60,none,a90,a90,a60,a0,none,none,none,none,none,a45,none,a60,-0.0046919,-0.00320142,-0.00391702,-0.0027420,-0.00204421,sell
2019-02-11,none,none,none,a45,none,a60,a0,a0,a60,none,none,none,none,a0,a60,none,none,none,none,a45,none,none, 0.0034613, 0.00452928, 0.00467256, 0.0036388, 0.00387541,buy
2019-02-12,none,none,a45,a45,none,none,a0,none,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none,none, 0.0029009, 0.00192793, 0.00177311, 0.0029009,-0.00070416,buy
2019-02-13,none,none,a45,none,none,none,a0,none,a90,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.0032483, 0.00325093, 0.00255147, 0.0030526, 0.00199958,buy
2019-02-14,none,none,a45,none,none,none,a0,none,a90,a90,a150,a150,none,none,a90,none,a60,none,a0,a45,none,none, 0.0030681, 0.00294300, 0.00306811, 0.0030681,-0.00001310,buy
2019-02-15,none,none,a45,none,none,none,a0,a60,none,none,a150,none,a120,a60,a120,none,a60,none,a0,a45,none,none, 0.0008089, 0.00079487, 0.00092044, 0.0009204,-0.00052403,buy
2019-02-16,none,a0,a45,none,none,a45,a0,none,a120,a120,a180,a180,none,none,a120,none,a60,none,a0,a45,none,none, 0.0016700, 0.00251023, 0.00256476, 0.0016700,-0.00301427,buy
2019-02-17,none,a0,none,none,none,a45,a0,a90,none,none,a180,a180,a150,a90,none,none,a60,none,a0,a45,none,none,-0.0014416,-0.00249929, 0.00276564,-0.0016414, 0.00558544,sell
2019-02-18,a45,a0,none,a60,none,a45,none,none,a150,a150,a150,a150,none,none,a150,none,a60,none,a0,a45,none,none,-0.0010429,-0.00136283,-0.00037879,-0.0029498,-0.00124767,sell
2019-02-19,a45,a0,none,a60,none,a45,none,a120,none,none,a150,none,a180,a120,a180,none,a60,a0,a0,a45,none,none,-0.0002613,-0.00014467, 0.00267895, 0.0007681, 0.00002504,buy
2019-02-20,a45,a0,none,a60,none,a45,none,a120,a180,a180,a120,a120,none,none,a180,none,a60,a0,a0,a45,none,none,-0.0006813,-0.00260617, 0.00004774,-0.0005915,-0.00244896,sell
2019-02-21,a45,a0,a60,a60,none,none,none,a150,a180,none,a120,none,a150,a150,none,none,none,a0,a0,a45,none,none, 0.0003346, 0.00022856,-0.00053951, 0.0025902, 0.00058181,buy
2019-02-22,a45,none,a60,a60,none,none,none,a150,a150,a150,a90,a90,a150,none,a150,none,none,a0,a0,a45,none,none,-0.0002709, 0.00276129, 0.00007006, 0.0082013, 0.00352778,buy
2019-02-23,a45,none,a60,none,none,none,none,a180,a150,none,a90,none,a120,a180,none,none,none,a0,none,none,none,a45, 0.0001704, 0.00015458, 0.00068928, 0.0004129, 0.00094375,buy
2019-02-24,a45,none,a60,none,none,none,none,a180,none,a120,none,a60,a120,none,a120,none,none,a0,none,none,none,a45, 0.0011434, 0.00108749, 0.00136068, 0.0006333, 0.00217133,buy
2019-02-25,a45,none,a60,none,none,none,none,none,a120,a120,a60,a60,none,a150,none,none,none,a0,none,none,none,a45, 0.0002193,-0.00020661,-0.00016232, 0.0003413,-0.00016232,buy
2019-02-26,a45,none,a60,none,none,none,none,a150,none,a90,none,none,a90,a150,a90,none,none,a0,none,none,a90,a45, 0.0020756,-0.00089639,-0.00079940,-0.0011131, 0.00111791,buy
2019-02-27,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a45,none,none,none,a90,a45, 0.0014631,-0.00190819,-0.00335450,-0.0041390, 0.00082512,sell
2019-02-28,a45,none,none,none,none,none,none,a120,a90,none,none,none,a60,a120,none,none,a45,none,none,none,a90,a45, 0.0039639,-0.00187317,-0.00286153,-0.0024181,-0.00057983,sell
2019-03-01,none,none,none,none,none,none,none,a120,none,a60,a0,a0,a60,none,a60,none,a45,none,none,none,a90,a45, 0.0044433,-0.00004767,-0.00001757,-0.0001346, 0.00096742,buy
2019-03-02,a45,none,none,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a45,none,none,none,a90,a45, 0.0020126, 0.00045571,-0.00338033,-0.0032628, 0.00115893,sell
2019-03-03,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,a45, 0.0016298, 0.00040007,-0.00387576,-0.0037752, 0.00115071,sell
2019-03-04,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a45, 0.0024718, 0.00045571,-0.00287046,-0.0025702, 0.00108380,buy
2019-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0007860, 0.00175648, 0.00078597, 0.0022541, 0.00078597,buy
2019-03-06,a45,none,none,none,none,none,none,a60,none,a0,none,a60,a0,none,a0,none,none,none,none,none,none,none, 0.0014579, 0.00227339, 0.00145794, 0.0017087, 0.00145794,buy
2019-03-07,a45,none,none,none,none,none,none,none,a0,a0,a60,a60,a0,none,a0,none,none,none,none,none,none,none,-0.0003599,-0.00035992,-0.00035992, 0.0007844,-0.00040455,buy
2019-03-08,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005411, 0.00036709, 0.00032582, 0.0051176, 0.00032582,sell
2019-03-09,a45,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0017207, 0.00029611, 0.00029611, 0.0045403, 0.00030983,sell
2019-03-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0027764,-0.00099446,-0.00277639, 0.0001065,-0.00277639,sell
2019-03-11,none,none,none,none,none,none,none,a0,none,a60,a120,a120,a60,none,a60,none,none,none,none,none,none,none,-0.0004240, 0.00002385, 0.00006289,-0.0003269,-0.00211442,sell
2019-03-12,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,none,a60,none,none,none,none,none,none,none, 0.0003061,-0.00008229,-0.00008229,-0.0010796,-0.00007715,sell
2019-03-13,none,none,a60,none,a0,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0029004, 0.00259783, 0.00068907, 0.0008203,-0.00074767,buy
2019-03-14,none,none,a60,none,a0,none,a0,none,a90,a90,a150,a150,a90,a60,a90,none,none,none,none,none,none,none, 0.0032193, 0.00191684, 0.00318008, 0.0034762, 0.00291319,buy
2019-03-15,none,none,a60,none,a0,none,a0,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0042550, 0.00476032,-0.00004529, 0.0021445, 0.00436028,buy
2019-03-16,a60,none,a60,none,a0,none,a0,a60,a120,a120,a180,a180,a120,a90,a120,a90,none,none,none,none,none,none, 0.0001621, 0.00023541, 0.00053894, 0.0002354, 0.00192144,buy
2019-03-17,a60,none,a60,a60,a0,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0038789, 0.00365016, 0.00387891, 0.0037970, 0.00063572,buy
2019-03-18,a60,a0,a60,a60,none,none,a0,a90,a150,a150,a150,a150,a150,a120,a150,a90,none,none,none,none,none,none, 0.0042181, 0.00378482, 0.00387950, 0.0034373,-0.00237981,buy
2019-03-19,a60,a0,a60,a60,none,none,a0,none,none,a180,none,none,a150,a120,none,a90,none,none,none,none,none,none, 0.0036211, 0.00509224, 0.00538418, 0.0053842, 0.00103386,buy
2019-03-20,a60,a0,none,a60,none,none,a0,a120,a180,a180,a120,a120,a180,a150,a180,a90,none,none,none,none,none,none,-0.0001072, 0.00031662,-0.00010716, 0.0015989,-0.00019864,buy
2019-03-21,none,a0,none,a60,none,a45,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,-0.0021105,-0.00447732, 0.00095776,-0.0020631,-0.00163780,sell
2019-03-22,none,a0,none,a60,none,a45,none,a150,a150,a150,a90,a90,none,a180,a150,a90,none,none,none,none,none,none,-0.0026235,-0.00360771,-0.00285114,-0.0026027, 0.00055603,sell
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,-0.0013098,-0.00435283,-0.00067602,-0.0012237,-0.00013293,sell
2019-03-24,none,a0,none,a60,none,a45,none,a180,a120,a120,a60,a60,none,none,a120,a90,none,none,none,none,none,none,-0.0038872,-0.00344885, 0.00384924,-0.0037356,-0.00381828,sell
2019-03-25,none,a0,none,a60,none,a45,none,a180,none,none,none,none,a120,a150,a120,a90,none,none,none,none,a60,none,-0.0053904,-0.00566268, 0.00088133,-0.0052581,-0.00542784,sell
2019-03-26,none,a0,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0008931, 0.00098291, 0.00196614, 0.0020726, 0.00082512,buy
2019-03-27,none,a0,none,none,none,a45,none,a150,none,none,none,none,a90,a120,a90,none,none,none,none,none,a60,none, 0.0005818, 0.00023725, 0.00050366, 0.0005613, 0.00089560,buy
2019-03-28,none,a0,none,none,none,a45,none,none,a60,a60,none,a0,a90,none,none,none,none,none,a45,none,a60,none, 0.0039678, 0.00261424, 0.00386544, 0.0041405, 0.00344279,buy
2019-03-29,none,a0,none,none,none,a45,none,a120,a60,a60,a0,a0,none,a90,a60,none,none,none,a45,none,a60,none, 0.0042872, 0.00184178, 0.00351095, 0.0037342, 0.00275011,buy
2019-03-30,none,a0,none,none,none,a45,none,a120,none,none,none,none,a60,a90,a60,none,none,none,a45,none,a60,none, 0.0034540, 0.00256339, 0.00295241, 0.0023035, 0.00206382,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none,none, 0.0048585, 0.00480982, 0.00369150, 0.0027767, 0.00393130,buy
2019-04-01,none,a0,none,a60,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,a45,a45,none,none,none, 0.0051075, 0.00556599, 0.00410473, 0.0040843, 0.00456870,buy
2019-04-02,none,a0,none,a60,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0052177, 0.00590155, 0.00423232, 0.0049516, 0.00519035,buy
2019-04-03,none,a0,none,a60,none,a45,none,none,a0,a0,a60,a60,none,none,a0,none,none,a45,none,none,none,none, 0.0041598, 0.00498682, 0.00365442, 0.0041474, 0.00416786,buy
2019-04-04,none,a0,none,a60,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.0026546, 0.00499570, 0.00192652, 0.0038445, 0.00316433,buy
2019-04-05,none,a0,none,a60,none,a45,none,none,none,none,a90,a90,a0,none,none,none,none,a45,none,none,none,none, 0.0027566, 0.00447661, 0.00300852, 0.0037345, 0.00375489,buy
2019-04-06,none,a0,none,a60,none,a45,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,none,none,none,-0.0024398,-0.00176166,-0.00134604,-0.0012873,-0.00095608,sell
2019-04-07,none,a0,a60,a60,none,none,none,none,a60,a60,none,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0002855, 0.00039795, 0.00064283, 0.0005279, 0.00052793,buy
2019-04-08,none,a0,a60,a60,none,none,none,none,a60,a60,a120,a120,none,none,a60,none,a0,none,none,none,a45,none, 0.0006045, 0.00064836, 0.00078944, 0.0008844, 0.00061722,buy
2019-04-09,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,-0.0000040, 0.00041075,-0.00002239,-0.0003001,-0.00000403,sell
2019-04-10,none,none,a60,a60,none,none,none,none,a90,a90,a150,a150,a60,none,none,none,a0,none,a60,none,a45,none,-0.0008954,-0.00050259,-0.00032580,-0.0008954,-0.00089543,sell
2019-04-11,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a60,none,a45,none,-0.0012086,-0.00164253,-0.00082416,-0.0018015,-0.00180152,sell
2019-04-12,none,none,a60,none,none,none,none,none,a120,a120,a180,a180,a90,none,none,none,a0,a60,a60,none,a45,none,-0.0001093, 0.00167490, 0.00141583,-0.0002880, 0.00082822,sell
2019-04-13,none,none,a60,none,none,none,none,a60,a120,none,a180,none,a90,a90,a120,none,a0,a60,a60,none,none,none, 0.0011887, 0.00086115, 0.00039235, 0.0010788, 0.00172956,buy
2019-04-14,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,none,none,none,a60,a60,none,none,none, 0.0026809, 0.00215541, 0.00442099, 0.0026809, 0.00199032,buy
2019-04-15,none,none,none,none,none,none,none,a90,a150,none,a150,none,a120,a120,a150,none,none,a60,a60,none,none,none, 0.0012469, 0.00140414, 0.00243889, 0.0020187, 0.00156519,buy
2019-04-16,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,a150,none,none,a60,none,none,none,none, 0.0015297, 0.00049351,-0.00034042, 0.0014495, 0.00152968,buy
2019-04-17,none,none,none,none,none,none,none,none,a180,none,a120,a120,a150,a150,a180,none,none,a60,none,none,none,none, 0.0028276, 0.00268030, 0.00346567, 0.0031068, 0.00268030,buy
2019-04-18,none,none,none,none,none,none,none,a120,none,a150,a90,a90,none,none,a180,none,none,none,none,none,none,none, 0.0009951, 0.00099199, 0.00152389, 0.0022810, 0.00268190,buy
2019-04-19,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a180,a150,none,none,none,none,none,none,none,-0.0009892,-0.00159485,-0.00118094,-0.0006295,-0.00085556,sell
2019-04-20,none,none,none,none,none,none,a0,a150,none,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none, 0.0039233, 0.00360764, 0.00392332, 0.0022668, 0.00330923,buy
2019-04-21,none,none,none,none,none,none,a0,none,a120,none,a60,a60,a150,a150,none,none,none,none,none,none,none,none, 0.0018275, 0.00014396, 0.00022418,-0.0034574, 0.00049351,sell
2019-04-22,none,none,none,none,none,none,a0,a180,a120,a90,none,none,a150,a150,a120,none,none,none,none,none,none,none, 0.0036888, 0.00433940, 0.00446044, 0.0041563, 0.00247410,buy
2019-04-23,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0015734, 0.00280837, 0.00028665, 0.0019986, 0.00199865,buy
2019-04-24,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,a120,a90,none,none,none,none,none,none,none, 0.0004392, 0.00034547, 0.00052305, 0.0005231, 0.00052305,buy
2019-04-25,none,none,none,none,none,none,a0,a150,a90,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0032312,-0.00323123,-0.00313934,-0.0032312,-0.00156677,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,a0,-0.0034312,-0.00342882,-0.00316856,-0.0029548,-0.00281797,sell
2019-04-27,none,none,none,none,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,-0.0001624, 0.00271995, 0.00302431, 0.0013185, 0.00126084,buy
2019-04-28,a60,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.0054993, 0.00684964, 0.00552784, 0.0068096, 0.00724728,buy
2019-04-29,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0, 0.0010903, 0.00189191, 0.00149197, 0.0013775, 0.00195751,buy
2019-04-30,a60,none,none,a90,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,a0,-0.0007578,-0.00112350,-0.00116145,-0.0011614,-0.00085520,sell
2019-05-01,a60,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.0022284,-0.00222841,-0.00085953,-0.0008595,-0.00218847,sell
2019-05-02,a60,none,a90,a90,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,-0.0024250,-0.00247099, 0.00052242, 0.0004193,-0.00175748,sell
2019-05-03,a60,none,a90,a90,none,none,none,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,a0,-0.0009725,-0.00101851, 0.00064071, 0.0006462,-0.00018671,sell
2019-05-04,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.0018241,-0.00157785,-0.00177479,-0.0018082,-0.00056847,sell
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,none,none,a90,none,none,a0, 0.0018368, 0.00183682, 0.00183682, 0.0010761, 0.00266210,buy
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.0008267, 0.00263303, 0.00240108, 0.0009314,-0.00091666,buy
2019-05-07,none,a45,none,none,none,a0,none,a0,none,a90,a150,a150,none,none,a60,none,none,a90,a90,none,none,none,-0.0076831,-0.00714089,-0.00634862,-0.0074521,-0.00503440,sell
2019-05-08,none,a45,none,none,none,a0,none,a0,a60,none,a150,none,none,a60,none,none,none,a90,a90,none,none,none,-0.0074859,-0.00662768,-0.00504317,-0.0073034,-0.00689740,sell
2019-05-09,none,a45,none,none,none,a0,none,none,none,a120,a180,a180,a60,none,a90,a60,none,a90,a90,none,none,none,-0.0055750,-0.00350986,-0.00299926,-0.0053064,-0.00329655,sell
2019-05-10,none,a45,none,none,none,a0,none,none,a90,none,a180,a180,none,a90,none,a60,none,a90,a90,none,none,none,-0.0049705,-0.00391926,-0.00196830,-0.0054480,-0.00249895,sell
2019-05-11,a45,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,a120,a60,none,a90,none,none,none,none, 0.0003274,-0.00266371, 0.00163842,-0.0020333, 0.00221560,sell
2019-05-12,a45,none,none,none,none,none,none,a60,none,a150,a150,a150,a90,a120,a120,a60,none,a90,none,none,none,none, 0.0023981, 0.00249081, 0.00257172, 0.0049159, 0.00430967,buy
2019-05-13,a45,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,a150,a60,none,none,none,none,none,none,-0.0018280,-0.00369337,-0.00320079,-0.0027483,-0.00233683,sell
2019-05-14,a45,a60,none,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a150,a60,none,none,none,none,none,none, 0.0000561, 0.00167530,-0.00084273,-0.0008621,-0.00314666,sell
2019-05-15,a45,a60,none,a120,none,none,none,none,a150,a150,none,none,none,a150,a180,a60,a45,none,none,none,a0,none, 0.0060374, 0.00376234, 0.00440005, 0.0054940, 0.00506709,buy
2019-05-16,none,a60,a120,a120,none,none,none,a120,a150,a150,a90,a90,a150,a180,a180,a60,a45,none,none,none,a0,none, 0.0050052, 0.00332107, 0.00281282, 0.0050057, 0.00231761,buy
2019-05-17,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a180,none,a60,a45,none,none,none,a0,none, 0.0039467, 0.00406896, 0.00335798, 0.0058725, 0.00351173,buy
2019-05-18,none,none,a120,a120,a0,none,none,none,a180,a120,a60,a60,a180,none,a150,a60,a45,none,none,none,a0,none,-0.0008445,-0.00084445, 0.00075538,-0.0040361,-0.00067631,sell
2019-05-19,none,none,a120,none,a0,none,none,a150,none,none,none,none,a180,a150,none,a60,a45,none,none,none,a0,none, 0.0082574, 0.00544577, 0.00853400, 0.0089672, 0.00328833,buy
2019-05-20,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,a0,none, 0.0012011, 0.00055424,-0.00058564,-0.0007158, 0.00044886,sell
2019-05-21,none,none,none,none,a0,none,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,none,a0,none, 0.0011687, 0.00283756,-0.00089642, 0.0019247, 0.00162159,buy
2019-05-22,none,none,none,a135,a0,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,a0,none, 0.0011450, 0.00114502, 0.00060874, 0.0005298, 0.00042824,buy
2019-05-23,none,none,a135,a135,a0,none,a45,a150,a120,a60,a0,a0,a120,a90,a90,none,none,none,none,none,none,none,-0.0035993,-0.00196411, 0.00319481,-0.0027483,-0.00290899,sell
2019-05-24,none,none,a135,a135,a0,none,a45,a150,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0024438,-0.00287647, 0.00147852,-0.0028974,-0.00283729,sell
2019-05-25,none,none,a135,a135,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0013295,-0.00018499,-0.00010138,-0.0017821,-0.00178213,sell
2019-05-26,none,none,a135,none,none,none,a45,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0035399, 0.00322101, 0.00298016, 0.0019816, 0.00217978,buy
2019-05-27,none,none,none,none,none,none,a45,a120,a90,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0010959,-0.00077124,-0.00101923,-0.0017381,-0.00142655,sell
2019-05-28,none,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none,none, 0.0023733, 0.00207448, 0.00237327, 0.0006043, 0.00236721,buy
2019-05-29,none,a90,none,a150,none,a45,none,a90,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,-0.0013197,-0.00423922,-0.00409917,-0.0019607,-0.00517257,sell
2019-05-30,none,a90,a150,a150,none,a45,none,none,a60,none,a90,a90,none,none,a0,none,a60,none,a120,none,none,none,-0.0002253,-0.00205218,-0.00205218,-0.0022115,-0.00205218,sell
2019-05-31,none,a90,a150,a150,none,a45,none,a60,none,none,none,none,none,a0,a0,none,a60,a120,a120,none,none,none,-0.0022418,-0.00282273,-0.00282273,-0.0047726,-0.00336629,sell
2019-06-01,none,none,a150,a150,none,a45,a60,a60,none,a60,a120,a120,none,none,none,none,a60,a120,a120,none,none,none,-0.0035270,-0.00409195,-0.00383480,-0.0056824,-0.00352490,sell
