Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,1,1,1,2,0,1,1,0,0,2,1,1,2,2, 0.0249144, 0.0249144, 0.025291, 0.0141960, 0.010316,buy
2018-07-25,1,1,0,1,2,0,0,1,1,0,3,1,0,2,1,-0.0109919,-0.0056687,-0.002151,-0.0103493,-0.001711,sell
2018-07-26,1,1,0,0,2,0,0,0,1,0,2,1,1,1,0,-0.0074391, 0.0146122,-0.010118,-0.0084300, 0.021406,buy
2018-07-27,0,1,0,0,2,1,1,0,0,0,1,1,0,2,1, 0.0007196,-0.0195787,-0.024730,-0.0244981,-0.003218,sell
2018-07-28,0,0,0,0,1,1,2,1,0,1,1,0,1,3,1, 0.0179805, 0.0216181, 0.017981, 0.0183818,-0.008726,buy
2018-07-29,0,1,0,0,1,1,1,1,1,0,1,1,1,3,0,-0.0127762,-0.0010021,-0.013196,-0.0058226,-0.019224,sell
2018-07-30,0,1,1,0,2,0,0,1,1,0,2,0,1,2,1,-0.0355938,-0.0256564,-0.032033,-0.0273637,-0.018202,sell
2018-07-31,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,-0.0319059,-0.0200309,-0.031574,-0.0303332,-0.010895,sell
2018-08-01,0,0,1,3,1,0,0,0,0,1,1,2,0,1,2,-0.0006264,-0.0016854,-0.000256, 0.0079882, 0.000391,sell
2018-08-02,0,1,2,1,1,0,0,0,0,3,2,2,1,2,1,-0.0001740, 0.0093509, 0.000370,-0.0020848,-0.011326,sell
2018-08-03,0,3,2,0,0,0,0,0,0,2,1,1,2,2,1,-0.0147415, 0.0020425,-0.014742,-0.0157248, 0.007387,sell
2018-08-04,0,3,1,1,0,1,0,0,0,2,2,1,1,2,2,-0.0186499,-0.0059395,-0.015215,-0.0106971,-0.008064,sell
2018-08-05,0,0,1,1,0,1,0,0,0,3,2,1,1,1,1, 0.0139630, 0.0216409, 0.015828, 0.0192862, 0.016331,buy
2018-08-06,0,0,0,2,2,0,0,0,1,1,2,0,1,2,1, 0.0097554, 0.0195859,-0.011592,-0.0103754, 0.019586,buy
2018-08-07,0,0,0,2,2,0,0,1,2,1,3,1,1,1,2, 0.0164929, 0.0266590, 0.015735, 0.0061491, 0.015721,buy
2018-08-08,0,0,1,2,1,1,0,2,0,1,3,1,1,2,1,-0.0412892,-0.0460971,-0.035492, 0.0148967,-0.057780,sell
2018-08-09,0,0,1,1,1,1,2,0,0,1,2,1,2,1,1,-0.0231078,-0.0268493,-0.022380,-0.0274399,-0.024267,sell
2018-08-10,1,1,0,1,2,0,0,0,0,2,3,1,1,2,0,-0.0060137,-0.0061963,-0.005482,-0.0068627,-0.005482,sell
2018-08-11,2,0,0,2,2,0,0,0,0,2,2,1,2,2,1,-0.0066343, 0.0032913,-0.006955, 0.0335882,-0.012611,sell
2018-08-12,0,0,1,2,1,0,1,0,1,0,1,1,2,2,0,-0.0003509,-0.0205677,-0.010960,-0.0178601,-0.019072,sell
2018-08-13,0,1,1,1,1,0,2,2,1,0,2,2,2,2,1, 0.0084403, 0.0028699, 0.002695, 0.0028699, 0.001941,buy
2018-08-14,0,1,0,1,1,0,0,3,1,1,1,2,2,2,1,-0.0347523,-0.0487397,-0.046290, 0.0052828,-0.048856,sell
2018-08-15,0,0,0,0,1,0,1,0,2,1,1,1,2,0,1, 0.0229931, 0.0217170, 0.021221, 0.0217170, 0.021221,buy
2018-08-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0160566,-0.0176252,-0.014500,-0.0379132,-0.010673,sell
2018-08-17,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.0629848, 0.0672384, 0.067630, 0.0637671, 0.038169,buy
2018-08-18,0,1,0,0,0,0,1,2,1,1,0,1,2,2,1, 0.0120118, 0.0228244,-0.020882, 0.0338459, 0.037530,buy
2018-08-19,0,1,1,0,0,0,3,1,0,0,1,1,2,1,1,-0.0101724,-0.0026996,-0.010779,-0.0088784,-0.010646,sell
2018-08-20,0,0,1,1,0,0,2,1,0,0,2,1,1,0,1,-0.0073443,-0.0055165,-0.032398,-0.0338513,-0.026368,sell
2018-08-21,1,0,2,1,1,0,0,1,0,0,1,2,0,2,1, 0.0006412,-0.0096428,-0.006990, 0.0021926, 0.000641,sell
2018-08-22,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.0267334,-0.0070401,-0.008674,-0.0142094, 0.004105,sell
2018-08-23,1,0,1,1,1,0,1,0,0,0,0,0,2,2,1,-0.0088982,-0.0234818,-0.017037,-0.0211535,-0.019126,sell
2018-08-24,0,0,1,1,1,1,1,1,0,1,1,1,1,3,1,-0.0445172, 0.0011504,-0.045356,-0.0069668,-0.042563,sell
2018-08-25,0,1,1,1,0,1,1,1,0,1,2,1,2,2,0,-0.0060538,-0.0014141, 0.002802, 0.0022751,-0.007712,sell
2018-08-26,0,1,1,1,0,1,0,1,1,0,1,0,2,2,1,-0.0051426,-0.0163195,-0.005143,-0.0175255, 0.010038,sell
2018-08-27,0,0,2,1,1,0,0,0,1,0,1,1,2,1,0, 0.0175597, 0.0257975, 0.014318, 0.0167133, 0.023302,buy
2018-08-28,0,0,1,3,1,0,0,0,1,1,1,1,2,2,1, 0.0230119,-0.0089781, 0.023012, 0.0310694, 0.031910,buy
2018-08-29,0,1,2,3,2,0,0,0,0,2,2,2,2,3,1, 0.0184847, 0.0068054, 0.017155, 0.0268935, 0.006499,buy
2018-08-30,0,2,2,2,1,0,0,0,0,1,1,1,3,2,1, 0.0028641, 0.0216402, 0.028791, 0.0119900,-0.004691,buy
2018-08-31,0,2,2,1,0,0,0,0,0,0,0,1,2,1,1,-0.0593522,-0.0461990,-0.039745,-0.0628447,-0.041782,sell
2018-09-01,0,2,2,1,0,1,0,0,0,1,1,2,1,1,2,-0.0045098,-0.0173205,-0.014143,-0.0051467, 0.007363,sell
2018-09-02,0,1,0,1,1,0,0,0,0,2,0,1,1,1,2,-0.0022128,-0.0197866, 0.014367, 0.0048453,-0.012342,sell
2018-09-03,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,-0.0049574,-0.0037380,-0.006229,-0.0037380, 0.008168,sell
2018-09-04,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,-0.0339316,-0.0436702,-0.022040,-0.0315629,-0.034713,sell
2018-09-05,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0390849,-0.0536710,-0.039085,-0.0034863,-0.038555,sell
2018-09-06,0,1,1,0,1,1,1,1,1,0,3,1,1,1,1,-0.0576388,-0.0577514,-0.057751,-0.0369525,-0.060617,sell
2018-09-07,0,1,1,1,2,0,1,0,1,1,3,0,2,2,1,-0.0103315,-0.0171899, 0.012755, 0.0203777, 0.015231,buy
2018-09-08,1,1,2,2,1,0,0,0,1,1,2,1,3,3,0,-0.0471609,-0.0125560,-0.042524,-0.0429669,-0.003237,sell
2018-09-09,2,2,3,1,0,0,0,0,2,0,2,1,3,3,1,-0.0241562,-0.0312196,-0.025647,-0.0273285,-0.003016,sell
2018-09-10,1,3,2,0,0,0,0,1,2,1,3,0,3,3,1,-0.0209406,-0.0150376,-0.004641,-0.0150376,-0.011919,sell
2018-09-11,0,2,1,0,0,0,3,1,1,2,3,1,3,2,1, 0.0175467, 0.0146952, 0.023528, 0.0126157, 0.014695,buy
2018-09-12,0,1,1,0,0,0,2,2,2,1,2,1,2,2,2, 0.0467042, 0.0192588, 0.016563, 0.0170165, 0.018881,buy
2018-09-13,1,1,1,0,0,0,0,2,4,0,2,1,2,3,1, 0.0264434, 0.0161907, 0.010490, 0.0301006, 0.026443,buy
2018-09-14,1,1,1,0,0,0,1,1,4,0,2,1,2,3,1, 0.0161036, 0.0142498, 0.012867, 0.0155443, 0.016104,buy
2018-09-15,0,1,1,0,0,0,1,1,1,0,1,0,2,2,0, 0.0003441,-0.0136245,-0.017061, 0.0003441, 0.005400,sell
2018-09-16,0,1,0,0,0,0,2,0,1,2,2,1,1,1,1,-0.0101269,-0.0013179, 0.000457,-0.0118932,-0.008056,sell
2018-09-17,1,2,0,0,0,0,0,1,0,2,1,2,0,1,2,-0.0243777,-0.0143289, 0.005906,-0.0184794, 0.001202,sell
2018-09-18,2,2,0,0,0,0,0,1,1,0,2,1,1,1,1, 0.0057124, 0.0071812, 0.014426, 0.0078939, 0.001908,buy
2018-09-19,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1, 0.0028838, 0.0040251, 0.013014, 0.0021741, 0.004230,buy
2018-09-20,0,0,1,2,0,0,1,0,0,0,0,1,0,1,2, 0.0592996, 0.0631379, 0.063098, 0.0427745, 0.037169,buy
2018-09-21,0,0,0,2,0,0,1,1,0,2,1,1,1,2,1, 0.0405791, 0.0426994, 0.038246, 0.0405791, 0.038454,buy
2018-09-22,0,1,0,0,2,0,0,1,1,2,2,1,1,2,1, 0.0106972, 0.0180427,-0.009368, 0.0168802, 0.001119,buy
2018-09-23,0,1,1,0,0,0,0,1,2,1,2,0,2,2,0, 0.0037914,-0.0055067,-0.032933,-0.0055896, 0.000405,sell
2018-09-24,0,1,1,0,0,1,0,0,1,2,1,0,2,2,1,-0.0129830,-0.0117830,-0.013982,-0.0116031,-0.007982,sell
2018-09-25,0,2,0,1,0,2,0,1,0,2,2,1,1,3,1, 0.0058684,-0.0168179,-0.002873, 0.0060428,-0.022079,sell
2018-09-26,0,2,0,0,1,0,0,1,0,2,2,0,2,2,0, 0.0161081, 0.0136996,-0.001476, 0.0178670, 0.013700,buy
2018-09-27,0,2,1,0,2,0,0,1,0,1,1,1,2,2,1, 0.0082119, 0.0191585, 0.019261, 0.0120864, 0.009810,buy
2018-09-28,0,1,1,2,1,1,0,1,0,1,2,1,2,2,1,-0.0151934,-0.0146969,-0.004729, 0.0013884,-0.016995,sell
2018-09-29,0,1,2,3,1,1,0,1,0,1,2,1,3,2,2,-0.0173770,-0.0105002,-0.016146,-0.0258921,-0.017191,sell
2018-09-30,0,1,2,1,3,0,0,1,0,1,2,1,3,2,1,-0.0154869,-0.0129646,-0.003920,-0.0087304,-0.013243,sell
2018-10-01,0,3,0,0,2,1,0,1,0,0,2,1,2,1,1,-0.0000714,-0.0013455,-0.007689,-0.0040386,-0.004803,sell
2018-10-02,0,2,0,1,0,2,0,1,0,2,2,2,2,1,1, 0.0055898,-0.0001245, 0.005590, 0.0055898, 0.000025,sell
2018-10-03,0,1,1,0,1,1,0,1,0,1,2,1,2,1,0,-0.0283963,-0.0222532,-0.013821,-0.0035890,-0.028396,sell
2018-10-04,0,1,0,1,2,0,0,1,1,0,2,0,1,2,1,-0.0094035,-0.0068602,-0.017968,-0.0179682,-0.001857,sell
2018-10-05,0,0,1,2,1,0,0,2,1,1,2,1,2,2,1, 0.0272387, 0.0275698, 0.026446, 0.0303003, 0.021404,buy
2018-10-06,0,0,1,1,0,0,1,2,0,0,0,1,1,1,2, 0.0072376, 0.0091226, 0.013428, 0.0109485, 0.008003,buy
2018-10-07,0,1,1,0,0,0,2,0,1,0,1,1,1,1,1, 0.0019407,-0.0030946, 0.023982, 0.0043820, 0.014721,buy
2018-10-08,1,1,0,0,0,0,1,1,0,2,1,1,2,1,1, 0.0164127, 0.0237459, 0.018958, 0.0128395, 0.030781,buy
2018-10-09,2,0,0,0,0,0,1,0,0,2,1,1,2,0,1, 0.0213967, 0.0381730, 0.038130, 0.0339509, 0.022739,buy
2018-10-10,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.0028608, 0.0044479, 0.006125, 0.0147975, 0.006433,buy
2018-10-11,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,-0.0062102,-0.0069725,-0.006158,-0.0122906,-0.006649,sell
2018-10-12,1,0,0,0,0,0,2,2,0,1,1,1,2,1,1, 0.0047755, 0.0099510, 0.006744, 0.0076525, 0.008200,buy
2018-10-13,0,0,0,0,0,0,3,3,1,1,0,2,3,1,2, 0.0156387, 0.0199202, 0.003333, 0.0199202, 0.010798,buy
2018-10-14,1,0,0,0,0,0,3,1,1,1,2,1,2,1,1,-0.0095449,-0.0187223,-0.018970,-0.0215408,-0.006136,sell
2018-10-15,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0, 0.0026301, 0.0062554, 0.003056, 0.0101106, 0.008962,buy
2018-10-16,1,0,0,0,0,0,1,0,1,2,2,0,2,0,1,-0.0025894, 0.0156747, 0.020748, 0.0166818, 0.012162,buy
2018-10-17,0,1,0,0,0,0,2,0,1,1,2,0,0,1,2, 0.0444619, 0.0360901, 0.035239, 0.0331121, 0.033112,buy
2018-10-18,0,1,0,0,0,0,2,1,0,1,1,1,1,1,1, 0.0328552, 0.0361977, 0.027290, 0.0334470, 0.037430,buy
2018-10-19,0,1,1,0,0,0,2,2,1,1,2,1,2,2,1, 0.0470421, 0.0414751, 0.030896, 0.0412069, 0.039671,buy
2018-10-20,0,2,1,1,0,0,1,1,1,0,2,2,1,1,1, 0.0633113, 0.0579339, 0.054461, 0.0437728, 0.063311,buy
2018-10-21,0,0,2,1,1,0,1,0,1,0,2,1,1,0,2, 0.0357711, 0.0180385, 0.036667, 0.0189682, 0.026152,buy
2018-10-22,0,0,1,2,1,0,1,0,0,1,3,1,0,1,1, 0.0308997, 0.0384220, 0.036060, 0.0316150, 0.028723,buy
2018-10-23,0,1,0,1,1,0,1,0,1,1,2,1,1,2,0,-0.0149529, 0.0034346, 0.002649, 0.0034800,-0.013646,sell
2018-10-24,0,1,1,0,2,1,1,0,1,1,2,1,2,2,1, 0.0038128,-0.0128056, 0.001686, 0.0110281,-0.001552,sell
2018-10-25,0,1,2,1,0,1,0,0,1,0,0,0,2,3,1,-0.0091531,-0.0021237,-0.005246, 0.0058255, 0.003785,sell
2018-10-26,0,0,1,2,2,2,0,0,1,0,1,1,2,3,1,-0.0272535,-0.0339817,-0.032734,-0.0087297,-0.028623,sell
2018-10-27,0,0,0,2,3,0,0,0,1,0,0,0,2,2,2,-0.0334617,-0.0208310,-0.035636,-0.0354624,-0.033462,sell
2018-10-28,0,0,0,1,3,0,0,0,1,0,1,1,1,1,1, 0.0211810, 0.0330343, 0.034951, 0.0169454, 0.017491,buy
2018-10-29,0,0,1,2,2,1,0,0,1,0,2,2,0,2,1,-0.0008471,-0.0043241,-0.000847, 0.0189719,-0.005339,buy
2018-10-30,0,1,2,2,0,1,0,0,1,0,2,2,1,1,1, 0.0079260, 0.0186918, 0.016269, 0.0208167, 0.018692,buy
2018-10-31,0,2,2,0,1,0,0,0,1,1,2,1,0,2,2, 0.0133657, 0.0146939,-0.004557, 0.0135744, 0.014485,buy
2018-11-01,0,2,0,1,1,0,0,0,1,2,2,1,1,2,1, 0.0024540, 0.0021946,-0.006836, 0.0083536, 0.006044,buy
2018-11-02,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1, 0.0361856, 0.0372028, 0.033310, 0.0332832, 0.037203,buy
2018-11-03,0,1,1,0,0,0,0,1,1,0,0,0,1,1,2, 0.0362008, 0.0360110, 0.025921, 0.0347197, 0.042498,buy
2018-11-04,0,2,0,0,0,0,0,1,2,1,1,1,1,2,1,-0.0077591,-0.0090432,-0.012409,-0.0159298,-0.010148,sell
2018-11-05,0,1,0,0,0,0,1,2,1,2,1,2,2,1,1, 0.0245696, 0.0078520, 0.036611, 0.0221011, 0.008136,buy
2018-11-06,0,0,0,0,0,0,2,1,1,1,1,2,1,1,0,-0.0039224,-0.0112857, 0.000444,-0.0008702,-0.005480,sell
2018-11-07,1,0,0,0,0,0,1,1,3,0,0,1,2,2,1, 0.0097681, 0.0040887, 0.003936,-0.0172182,-0.026520,sell
2018-11-08,1,0,0,0,0,0,1,2,2,0,1,0,3,2,0, 0.0160238,-0.0137898,-0.002840, 0.0147205, 0.016024,buy
2018-11-09,2,0,0,0,0,0,2,2,1,0,1,1,2,2,1,-0.0071142,-0.0311952, 0.001960, 0.0056089,-0.006684,sell
2018-11-10,0,0,0,0,0,0,3,1,1,0,1,0,2,1,1,-0.0074934,-0.0003872,-0.000337,-0.0109355,-0.000387,sell
2018-11-11,1,0,0,0,0,0,2,2,1,0,1,1,1,2,1,-0.0168249,-0.0242993, 0.005775,-0.0168249,-0.014030,sell
2018-11-12,1,0,0,0,0,0,1,2,2,0,1,1,2,1,1,-0.0056803,-0.0080659,-0.030361,-0.0310069,-0.033059,sell
2018-11-13,1,0,0,0,0,0,1,2,3,0,1,1,2,2,1, 0.0057953, 0.0009474,-0.005649,-0.0296717,-0.030905,sell
2018-11-14,0,0,0,0,0,0,2,1,3,0,1,1,2,2,0,-0.0348219, 0.0010129, 0.006602,-0.0400084,-0.031201,sell
2018-11-15,0,0,0,0,0,0,1,2,2,1,0,1,2,2,1,-0.0137055,-0.0220292,-0.022029, 0.0048058,-0.029392,sell
2018-11-16,0,1,0,0,0,0,0,2,1,1,1,0,1,2,1, 0.0146514, 0.0191697, 0.035978, 0.0367498, 0.041706,buy
2018-11-17,0,2,0,0,0,0,0,1,2,1,1,1,1,2,1,-0.0077591,-0.0090432,-0.012409,-0.0159298,-0.010148,sell
2018-11-18,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1, 0.0042103, 0.0057279, 0.016835,-0.0000662, 0.005051,buy
2018-11-19,0,1,2,2,0,0,0,0,0,2,2,1,1,2,1, 0.0064488, 0.0302703,-0.024680,-0.0166994,-0.021925,sell
2018-11-20,0,2,0,2,2,0,0,0,0,1,2,1,2,1,1, 0.0273762,-0.0421427, 0.036748, 0.0294092,-0.039502,buy
2018-11-21,1,1,1,1,3,0,0,0,0,0,2,2,1,1,1, 0.0005412, 0.0369281, 0.047191, 0.0226956, 0.014549,buy
2018-11-22,1,0,1,1,1,1,0,1,0,0,1,1,2,1,1, 0.0093439, 0.0132354,-0.015276, 0.0255588, 0.022291,buy
2018-11-23,1,0,0,1,1,3,0,1,0,0,2,1,2,1,1,-0.0299013,-0.0247272,-0.024432,-0.0205150,-0.027164,sell
2018-11-24,1,0,0,0,1,1,0,1,0,0,1,1,2,0,0,-0.0488920,-0.0575563,-0.057556,-0.0576266,-0.057556,sell
2018-11-25,1,0,0,0,3,1,1,1,0,0,2,1,1,2,1, 0.0130281, 0.0134276,-0.007517,-0.0239012,-0.026219,sell
2018-11-26,1,0,0,3,1,2,1,1,0,0,2,2,2,2,1, 0.0060989, 0.0096574, 0.006433, 0.0067916, 0.007384,buy
2018-11-27,1,0,3,0,1,0,1,1,0,0,2,1,1,2,1,-0.0080657, 0.0028841,-0.010041,-0.0062048,-0.011842,sell
2018-11-28,1,3,1,1,2,0,1,1,0,0,2,1,2,3,2, 0.0540368, 0.0529439, 0.062190, 0.0639022, 0.058656,buy
2018-11-29,1,3,1,2,1,0,1,1,0,3,3,2,3,3,2, 0.0358326, 0.0330594, 0.048110,-0.0078591, 0.033436,buy
2018-11-30,1,1,2,1,0,0,1,1,0,2,2,0,3,3,1,-0.0098086,-0.0073214,-0.007321,-0.0312425, 0.006330,sell
2018-12-01,1,2,1,0,0,0,1,0,2,1,2,1,2,3,0, 0.0165669, 0.0158331, 0.013499, 0.0215871, 0.017132,buy
2018-12-02,0,1,0,0,0,0,1,2,2,2,2,1,2,2,1, 0.0331307, 0.0326498, 0.031798, 0.0381836, 0.034439,buy
2018-12-03,0,0,0,0,0,0,3,2,0,1,2,1,1,1,1,-0.0029952,-0.0010558,-0.010612,-0.0066528,-0.006653,sell
2018-12-04,0,0,0,0,0,0,3,0,1,0,1,0,0,2,1,-0.0293356,-0.0096124,-0.012969,-0.0206312, 0.014742,sell
2018-12-05,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0187234,-0.0044191,-0.000745,-0.0145753,-0.001881,sell
2018-12-06,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.0010985,-0.0084643,-0.044359,-0.0443591,-0.044890,sell
2018-12-07,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,-0.0317372,-0.0395686,-0.016281,-0.0502223,-0.015960,sell
2018-12-08,1,0,0,0,0,0,4,0,0,0,1,1,2,1,0, 0.0233456, 0.0151334, 0.016537, 0.0189451, 0.004832,buy
2018-12-09,2,0,0,0,0,0,3,1,0,0,1,1,2,1,1, 0.0015928,-0.0427906, 0.003861, 0.0035348, 0.002465,sell
2018-12-10,1,0,0,0,0,0,2,1,1,0,1,1,2,0,1,-0.0037079,-0.0017541, 0.001816,-0.0028370,-0.005559,sell
2018-12-11,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,-0.0184606,-0.0182893,-0.007847,-0.0080401,-0.016832,sell
2018-12-12,0,0,0,0,0,0,3,1,1,0,0,0,2,2,1,-0.0200492,-0.0037516,-0.017021,-0.0136741,-0.010589,sell
2018-12-13,0,0,0,0,0,0,2,2,1,2,1,1,3,1,1, 0.0032034, 0.0060744, 0.006598, 0.0022351, 0.005154,buy
2018-12-14,0,1,0,0,0,0,1,1,2,1,1,1,3,1,0,-0.0291871,-0.0253479,-0.009572,-0.0243049,-0.028089,sell
2018-12-15,0,2,1,0,0,0,1,0,1,1,1,2,2,0,1,-0.0040760,-0.0297014,-0.032343,-0.0318290,-0.026742,sell
2018-12-16,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,-0.0113735,-0.0134441,-0.013698,-0.0152146,-0.012805,sell
2018-12-17,0,1,2,2,0,0,0,0,0,2,2,1,1,2,1, 0.0064488, 0.0302703,-0.024680,-0.0166994,-0.021925,sell
2018-12-18,0,2,2,1,2,0,0,0,0,0,2,1,1,2,1, 0.0236601, 0.0260060, 0.014030, 0.0260306, 0.024840,buy
2018-12-19,0,0,2,2,2,0,0,0,0,0,1,1,1,2,1, 0.0400689, 0.0427289, 0.024295, 0.0283836, 0.032367,buy
2018-12-20,0,0,1,2,1,1,0,0,0,0,0,1,2,1,1,-0.0168006,-0.0035709,-0.002059, 0.0007936, 0.002777,sell
2018-12-21,0,0,0,1,2,2,0,0,0,0,1,1,2,1,0,-0.0083278,-0.0244689,-0.008263,-0.0192925,-0.009272,sell
2018-12-22,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0076086,-0.0095728,-0.016385,-0.0147249,-0.007415,sell
2018-12-23,0,0,0,0,2,3,0,0,0,0,1,1,1,1,1, 0.0025992, 0.0022429, 0.011418, 0.0028405,-0.020450,sell
2018-12-24,0,0,0,2,1,1,0,0,0,0,1,1,1,0,1,-0.0041462, 0.0055190,-0.003965,-0.0041936,-0.001306,sell
2018-12-25,0,0,2,1,3,0,0,0,0,0,1,1,1,1,2,-0.0117889, 0.0208938,-0.010997, 0.0128947,-0.009139,sell
2018-12-26,0,2,2,3,1,0,0,0,0,0,1,2,2,1,2,-0.0140366,-0.0142226,-0.017617,-0.0168241,-0.020297,sell
2018-12-27,0,1,3,1,0,0,0,0,0,2,1,2,2,1,1,-0.0406903,-0.0444920,-0.040690,-0.0406903,-0.036381,sell
2018-12-28,1,2,1,0,0,0,1,0,0,1,1,1,1,2,1, 0.0071610, 0.0265812, 0.006718,-0.0024278, 0.015389,buy
2018-12-29,1,1,0,0,0,0,1,0,1,2,2,0,1,2,1, 0.0116977, 0.0089821, 0.021454, 0.0160157, 0.006926,buy
2018-12-30,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0, 0.0026301, 0.0062554, 0.003056, 0.0101106, 0.008962,buy
2018-12-31,1,0,0,0,0,0,2,2,2,0,3,1,0,2,1,-0.0007062,-0.0161318,-0.016138,-0.0185775,-0.016026,sell
2019-01-01,1,0,0,0,0,0,3,3,3,0,2,2,1,3,2,-0.0101577,-0.0071064,-0.000327,-0.0145889,-0.012078,sell
2019-01-02,1,0,0,0,0,0,2,3,0,0,1,1,1,2,1,-0.0176145,-0.0001574, 0.000161,-0.0174641,-0.006428,sell
2019-01-03,2,0,0,0,0,0,4,1,0,0,2,0,2,2,1,-0.0110898,-0.0158768,-0.005385,-0.0095318,-0.005503,sell
2019-01-04,2,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.0039941,-0.0127090,-0.026237,-0.0239960,-0.027063,sell
2019-01-05,4,0,0,0,0,0,2,0,0,0,2,1,0,2,1,-0.0003047, 0.0029309, 0.002931, 0.0029309,-0.000072,sell
2019-01-06,4,0,0,0,0,0,2,1,0,0,3,0,1,2,1,-0.0142406,-0.0077419,-0.005295,-0.0077419,-0.007742,sell
2019-01-07,1,0,0,0,0,0,2,1,0,0,2,1,1,0,0, 0.0002665, 0.0032534, 0.002181, 0.0032457, 0.005957,buy
2019-01-08,1,0,0,0,0,0,3,1,1,0,1,1,2,1,1,-0.0083214, 0.0031786, 0.000350, 0.0000662,-0.002118,sell
2019-01-09,1,0,0,0,0,0,2,3,0,0,0,1,2,1,2, 0.0015304, 0.0149708, 0.016591, 0.0146332, 0.016418,buy
2019-01-10,1,0,0,0,0,0,0,2,2,1,1,1,2,1,1, 0.0207431,-0.0033089,-0.026827,-0.0206019,-0.026846,sell
2019-01-11,1,1,0,0,0,0,0,0,3,1,2,0,2,1,1,-0.0084499, 0.0336054, 0.017593, 0.0058288, 0.015365,buy
2019-01-12,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0116326, 0.0116326, 0.009940,-0.0072529, 0.006025,buy
2019-01-13,1,0,1,0,0,0,0,0,0,4,1,1,2,1,1,-0.0166852,-0.0015776,-0.016813,-0.0059986,-0.017941,sell
2019-01-14,1,3,0,1,0,0,0,0,0,2,1,1,3,1,1,-0.0172457, 0.0100196,-0.014091,-0.0151208,-0.006779,sell
2019-01-15,1,2,2,1,1,0,0,0,0,0,2,1,2,1,1,-0.0013756, 0.0073624, 0.006030,-0.0013756, 0.009032,buy
2019-01-16,0,0,4,1,1,0,0,1,0,0,2,1,1,2,1, 0.0027123, 0.0072698, 0.000837, 0.0070256, 0.006898,buy
2019-01-17,0,0,1,4,1,1,0,1,0,0,2,1,1,2,2, 0.0025804, 0.0092893, 0.004795, 0.0091301, 0.008977,buy
2019-01-18,0,0,0,1,4,1,0,1,0,0,2,1,1,1,2,-0.0000008, 0.0031351, 0.000987, 0.0037465,-0.002323,buy
2019-01-19,0,0,0,0,2,1,0,1,0,0,2,0,0,1,1,-0.0292566,-0.0181487,-0.023169,-0.0152625,-0.016546,sell
2019-01-20,0,0,0,1,1,4,0,1,0,0,3,1,1,1,1,-0.0060723,-0.0013963,-0.005242,-0.0171517, 0.002014,sell
2019-01-21,0,0,1,1,1,2,0,1,0,0,3,1,0,1,1,-0.0324217,-0.0369846,-0.055078,-0.0273135,-0.035952,sell
2019-01-22,0,0,1,1,3,0,0,1,0,0,2,1,1,2,0, 0.0261368, 0.0069869, 0.028085, 0.0093481, 0.018913,buy
2019-01-23,0,1,1,3,2,0,0,1,0,0,2,2,1,2,1, 0.0164950, 0.0164950, 0.016495, 0.0203228, 0.023982,buy
2019-01-24,0,0,2,2,0,0,0,1,0,1,2,1,1,1,1,-0.0109348, 0.0097678,-0.015623,-0.0073130,-0.010133,sell
2019-01-25,0,2,2,0,0,0,0,1,0,1,1,1,1,2,1,-0.0003890, 0.0190831, 0.007593, 0.0111033, 0.010979,buy
2019-01-26,0,3,0,0,0,0,0,0,1,2,1,1,2,1,1,-0.0101950,-0.0043348,-0.011144,-0.0158142, 0.001389,sell
2019-01-27,0,1,0,0,0,0,0,1,0,2,1,1,0,0,2,-0.0157004,-0.0128421,-0.008907,-0.0195442,-0.013008,sell
2019-01-28,0,0,0,0,0,0,1,0,2,2,1,1,1,1,1,-0.0210796,-0.0219929,-0.020668,-0.0106307,-0.022664,sell
2019-01-29,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.0281217,-0.0110701,-0.010750,-0.0039602,-0.003859,sell
