Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,1,2,1,2,0,2,2,2,0,3,9,3,3,9,3,3,3,-0.003269,-0.0064038, 0.0104185,-0.00250002, 0.0026720,sell
2020-10-25,2,2,1,2,0,4,2,1,0,6,6,3,6,6,3,6,6, 0.006416, 0.0124984, 0.0071475, 0.00436206,-0.0029625,buy
2020-10-26,2,3,1,1,0,1,4,0,0,9,3,3,3,3,3,6,6,-0.000605,-0.0058334,-0.0056804,-0.02059647,-0.0126924,sell
2020-10-27,2,2,2,1,0,1,1,3,0,6,0,3,3,6,3,9,6,-0.049422,-0.0555299,-0.0564020,-0.03734921,-0.0495819,sell
2020-10-28,1,1,0,2,0,1,0,1,1,9,3,0,0,0,0,6,3, 0.005258, 0.0040184, 0.0054756, 0.00620909, 0.0066953,buy
2020-10-29,2,1,0,2,1,1,1,0,2,9,6,3,3,3,0,3,3, 0.005470, 0.0007365, 0.0092119,-0.00059352, 0.0000587,sell
2020-10-30,1,1,0,0,1,1,1,1,4,6,3,3,3,6,3,6,0, 0.026608, 0.0264728, 0.0260587, 0.02617531, 0.0266076,buy
2020-10-31,0,1,0,0,2,1,1,1,1,6,6,0,0,3,0,3,3, 0.003020, 0.0169141, 0.0092437, 0.00055258,-0.0059156,buy
2020-11-01,0,4,0,0,1,1,1,1,1,3,6,3,3,3,3,6,0,-0.012816,-0.0155446,-0.0128690,-0.01237236,-0.0177165,sell
2020-11-02,0,2,2,0,1,0,1,1,2,3,6,3,3,0,6,6,0,-0.003803,-0.0020413,-0.0083019, 0.00155444, 0.0015544,sell
2020-11-03,0,0,3,2,1,0,0,2,2,0,6,6,3,3,3,6,3, 0.019110, 0.0216768, 0.0099791, 0.01510901, 0.0679160,buy
2020-11-04,0,1,1,3,1,0,0,0,2,3,3,3,0,3,3,6,3,-0.023420,-0.0126064,-0.0234202,-0.01566984,-0.0216420,sell
2020-11-05,0,2,1,0,1,0,0,0,3,6,6,0,3,0,0,3,3, 0.003785, 0.0079928,-0.0075160, 0.00792561, 0.0045543,buy
2020-11-06,0,3,2,0,4,1,0,0,2,9,0,3,6,3,3,6,6, 0.008250, 0.0175329, 0.0088762, 0.00535129, 0.0059335,buy
2020-11-07,0,2,2,1,3,1,0,0,1,9,3,0,3,3,3,6,3,-0.001046, 0.0067527,-0.0007671, 0.00706938,-0.0019637,sell
2020-11-08,0,2,2,3,1,1,0,0,2,6,3,3,6,3,3,3,6,-0.019701,-0.0109097,-0.0165218,-0.01590928,-0.0197008,sell
2020-11-09,0,1,5,5,2,1,0,0,1,9,6,6,6,3,6,6,3, 0.009685, 0.0158913, 0.0209646, 0.01603570, 0.0204228,buy
2020-11-10,0,2,4,3,2,1,0,1,1,6,3,6,6,6,3,6,6, 0.005377, 0.0102023, 0.0112201, 0.01092468, 0.0087900,buy
2020-11-11,0,4,2,2,3,1,1,1,0,9,3,3,3,9,3,3,9, 0.019618, 0.0251998, 0.0208120, 0.01988986, 0.0101828,buy
2020-11-12,0,1,3,2,3,2,1,0,0,9,3,0,6,9,0,0,9,-0.000755, 0.0147466, 0.0036970, 0.00369704, 0.0013840,sell
2020-11-13,0,2,2,4,0,2,0,0,5,6,6,6,0,12,6,3,6,-0.029813,-0.0277880,-0.0352408,-0.02783031,-0.0277880,sell
2020-11-14,1,2,3,4,0,1,0,0,2,3,9,3,3,12,3,0,6, 0.003732, 0.0090895,-0.0111237, 0.00834573, 0.0064581,buy
2020-11-15,1,2,3,1,0,1,0,3,3,3,9,6,3,6,6,3,6, 0.001388, 0.0036877, 0.0023078,-0.00462409, 0.0001843,buy
2020-11-16,0,2,1,1,0,1,3,0,4,0,6,6,3,6,6,6,3, 0.004354,-0.0136701, 0.0035898,-0.01620154,-0.0131631,sell
2020-11-17,0,0,0,1,0,5,0,1,5,3,6,6,0,3,6,6,6,-0.021167,-0.0234606,-0.0211668,-0.00790684,-0.0191143,sell
2020-11-18,0,0,0,0,0,1,2,1,5,3,3,3,3,3,3,3,6, 0.004951, 0.0023549,-0.0041388, 0.00448395, 0.0045314,buy
2020-11-19,3,0,0,0,0,2,2,2,2,6,0,6,0,6,3,6,6,-0.016580,-0.0141496,-0.0056712,-0.01123021,-0.0049571,sell
2020-11-20,0,1,0,1,0,2,1,2,1,6,3,0,6,3,0,3,3,-0.032932,-0.0037966,-0.0024040,-0.03507023,-0.0020935,sell
2020-11-21,0,1,1,1,0,5,1,1,2,3,3,3,6,6,3,6,6,-0.009493,-0.0231435,-0.0231435, 0.00656130,-0.0338509,sell
2020-11-22,1,2,1,1,0,3,4,0,2,6,3,3,6,6,3,9,6, 0.026108, 0.0323307, 0.0221040, 0.02575285, 0.0200632,buy
2020-11-23,1,2,2,2,0,2,3,2,0,3,6,6,6,9,6,3,3,-0.004154, 0.0038285,-0.0104799,-0.00725731,-0.0030310,sell
2020-11-24,1,3,2,2,0,2,0,3,0,6,9,3,3,6,3,3,6, 0.024680, 0.0270529, 0.0330955, 0.02109718, 0.0219921,buy
2020-11-25,2,3,2,1,0,3,1,1,0,9,9,0,3,9,3,0,6,-0.002259, 0.0060416, 0.0361954, 0.00288216, 0.0039746,buy
2020-11-26,1,2,3,1,0,2,1,2,3,6,6,6,3,9,6,3,6, 0.000980, 0.0041052, 0.0021508,-0.00516319, 0.0081280,buy
2020-11-27,0,0,1,2,0,2,1,3,2,3,9,6,0,3,3,3,6, 0.006711, 0.0212723, 0.0019885, 0.00850435, 0.0225779,buy
2020-11-28,0,1,0,1,0,2,1,4,0,0,6,3,3,3,6,3,3, 0.019630, 0.0207505, 0.0190223, 0.01974888, 0.0190223,buy
2020-11-29,0,3,0,0,0,1,2,4,1,3,6,6,3,0,6,6,3, 0.002509, 0.0131399, 0.0015094,-0.00872142, 0.0150486,buy
2020-11-30,0,0,3,0,1,1,1,4,2,3,3,6,6,3,3,6,6, 0.022945, 0.0052774,-0.0322844,-0.03046945,-0.0299131,sell
2020-12-01,0,0,2,3,0,1,0,3,1,0,0,6,6,3,3,9,3,-0.007272,-0.0045243,-0.0045243,-0.00566972,-0.0056697,sell
2020-12-02,0,1,1,3,0,1,0,1,2,6,3,3,3,0,0,6,6,-0.001290,-0.0018014,-0.0007109, 0.00117890,-0.0018014,sell
2020-12-03,0,3,2,2,1,1,0,0,2,6,3,0,9,6,3,0,6,-0.020317,-0.0022577,-0.0199166,-0.02143267,-0.0212625,sell
2020-12-04,0,3,3,2,3,0,0,0,1,6,6,3,6,6,3,3,3,-0.002156,-0.0000989,-0.0004143,-0.00041429,-0.0270879,sell
2020-12-05,0,5,4,3,0,0,1,0,1,6,12,0,9,9,3,0,3, 0.004260, 0.0108756, 0.0118618, 0.00444411, 0.0010476,buy
2020-12-06,0,3,3,5,1,0,1,0,1,6,9,3,9,6,6,3,0,-0.022883,-0.0222135,-0.0235050,-0.00640683,-0.0249955,sell
2020-12-07,0,1,5,2,2,0,2,0,1,3,6,6,6,6,6,3,3, 0.023035, 0.0336052, 0.0275512, 0.02362646, 0.0297279,buy
2020-12-08,0,4,2,2,1,0,2,1,1,0,3,6,6,6,9,6,3,-0.002025,-0.0137792,-0.0164550,-0.02257572,-0.0020247,sell
2020-12-09,0,2,1,2,1,0,3,1,0,3,6,6,3,0,6,6,0, 0.062400, 0.0623908, 0.0805397, 0.06275578, 0.0683838,buy
2020-12-10,0,0,2,1,1,0,2,2,3,3,3,6,3,3,6,6,3, 0.010133, 0.0328870, 0.0135695, 0.01075966, 0.0136340,buy
2020-12-11,0,1,1,1,0,0,3,1,3,3,3,6,0,6,3,6,3, 0.010041, 0.0219449, 0.0227192, 0.02407359, 0.0188179,buy
2020-12-12,1,2,1,1,0,1,2,6,1,0,3,9,6,6,6,9,6, 0.000476,-0.0039304,-0.0008762, 0.00165662,-0.0006840,sell
2020-12-13,1,2,1,0,0,0,4,4,2,3,3,9,6,3,3,12,3, 0.006313,-0.0132054, 0.0042614, 0.00673293, 0.0063417,buy
2020-12-14,2,2,0,0,0,3,2,2,2,0,0,9,6,6,3,9,6, 0.007467, 0.0039230, 0.0189927, 0.00538447, 0.0106276,buy
2020-12-15,1,1,0,0,0,3,0,3,2,3,3,6,3,3,3,6,3, 0.017007, 0.0107235,-0.0017910,-0.00196458, 0.0168597,buy
2020-12-16,3,1,0,0,0,2,1,3,1,3,0,6,6,3,6,3,6,-0.004135, 0.0218060, 0.0193913, 0.02731751, 0.0160729,buy
2020-12-17,4,2,0,0,0,3,2,3,0,3,6,6,3,3,6,6,9, 0.020806, 0.0218592, 0.0223121, 0.02811047, 0.0150880,buy
2020-12-18,1,1,0,0,0,4,2,2,0,3,6,0,3,3,6,3,6, 0.015294, 0.0185392, 0.0041970, 0.01513244, 0.0141676,buy
2020-12-19,2,1,1,0,0,6,1,2,0,3,6,6,9,0,3,6,6, 0.025697, 0.0052736, 0.0054209, 0.01369604, 0.0055431,buy
2020-12-20,3,1,1,0,0,3,5,0,1,6,6,6,6,3,6,6,3,-0.000483,-0.0195156, 0.0003784, 0.00161640,-0.0051744,sell
2020-12-21,2,1,1,0,0,3,1,3,2,3,3,6,6,3,6,6,6, 0.001483, 0.0062916, 0.0087986, 0.00389009,-0.0000872,buy
2020-12-22,2,1,1,0,0,3,1,2,3,6,9,6,3,0,3,6,6, 0.002172, 0.0107294, 0.0013308, 0.00127147, 0.0016908,buy
2020-12-23,2,0,1,0,0,3,2,0,3,6,3,3,6,3,6,3,3,-0.006919, 0.0184142,-0.0062743,-0.00691943,-0.0035427,sell
2020-12-24,2,1,1,0,0,1,3,0,5,6,6,3,6,3,6,3,6, 0.006325, 0.0116439, 0.0094199, 0.00368340, 0.0063245,buy
2020-12-25,1,1,2,0,0,1,2,3,2,9,9,0,3,3,3,0,9, 0.020647, 0.0161120, 0.0174425, 0.01523129, 0.0157663,buy
2020-12-26,1,3,1,0,0,1,3,2,1,6,3,6,3,3,3,6,6, 0.024262,-0.0018985, 0.0120118,-0.00186175, 0.0385967,buy
2020-12-27,1,2,1,1,0,0,3,2,1,6,3,6,3,0,3,6,6, 0.011229,-0.0218364,-0.0087819,-0.01940163,-0.0036762,sell
2020-12-28,0,0,2,1,0,0,3,2,3,6,0,6,6,6,3,6,0, 0.004237, 0.0042178,-0.0092677,-0.01194828,-0.0098247,sell
2020-12-29,0,0,0,3,1,0,2,2,2,3,3,6,3,3,3,6,3,-0.003587, 0.0014158,-0.0035981, 0.00753279,-0.0021361,sell
2020-12-30,0,2,0,0,1,0,2,1,2,3,3,3,0,9,0,3,3, 0.009217, 0.0215450, 0.0261123, 0.02154498, 0.0465190,buy
2020-12-31,0,2,2,0,3,0,2,1,2,3,3,6,3,12,3,6,0,-0.012650,-0.0261001,-0.0313626,-0.03538593,-0.0124323,sell
2021-01-01,0,1,1,2,2,1,1,1,1,3,3,6,0,9,3,3,3,-0.012181,-0.0096706,-0.0077112,-0.00961914, 0.0032095,sell
2021-01-02,1,1,2,2,0,1,0,1,0,0,3,0,3,6,9,0,3,-0.021878,-0.0067912,-0.0182233,-0.02079899,-0.0225595,sell
2021-01-03,1,2,3,3,1,1,0,1,0,3,3,3,6,3,9,3,6,-0.005261,-0.0018067, 0.0040179,-0.00798823,-0.0099312,sell
2021-01-04,1,2,3,1,2,1,0,0,0,3,0,3,6,3,9,3,3,-0.006272, 0.0024063,-0.0068553,-0.00417839,-0.0113104,sell
2021-01-05,1,4,0,1,1,1,1,0,0,3,3,3,6,0,9,3,0, 0.003038, 0.0042607,-0.0117347, 0.00426071, 0.0102659,buy
2021-01-06,1,1,0,2,0,1,1,0,3,6,0,0,6,3,9,0,3, 0.020161, 0.0170829,-0.0049557, 0.02159076, 0.0166968,buy
2021-01-07,2,1,2,1,1,0,1,0,4,6,3,3,9,3,6,6,0, 0.018320, 0.0226990, 0.0175638, 0.01832019, 0.0221725,buy
2021-01-08,2,3,1,0,0,1,2,2,1,6,3,3,6,6,3,6,3, 0.013719, 0.0055672, 0.0267957, 0.00293129,-0.0070253,buy
2021-01-09,2,2,0,1,0,1,4,4,1,3,6,6,9,3,6,9,3, 0.003128, 0.0048413, 0.0036357, 0.00372866, 0.0178920,buy
2021-01-10,2,2,1,0,0,3,6,2,4,6,9,12,9,6,3,9,6, 0.022697,-0.0027923,-0.0009156,-0.01413619,-0.0035273,sell
2021-01-11,2,2,0,0,0,6,2,1,3,0,9,12,9,3,3,9,3, 0.038225, 0.0119088, 0.0123564, 0.00960439, 0.0057589,buy
2021-01-12,3,1,0,0,0,3,1,3,2,3,9,9,3,6,0,6,3,-0.015202, 0.0186460,-0.0153184,-0.01519358, 0.0248630,sell
2021-01-13,5,1,0,0,0,2,2,3,2,3,9,9,6,6,3,6,3, 0.007913, 0.0004183, 0.0148426, 0.01278878, 0.0102976,buy
2021-01-14,3,0,0,0,0,3,2,1,2,6,6,9,3,6,0,3,0,-0.019834,-0.0119222,-0.0188470,-0.01865170,-0.0101727,sell
2021-01-15,0,0,0,0,0,6,1,0,1,3,6,3,0,3,3,3,3, 0.005916,-0.0384467,-0.0102180, 0.01515158, 0.0059158,buy
2021-01-16,1,0,0,0,0,4,2,1,0,3,3,6,3,0,3,3,3,-0.022158,-0.0301537,-0.0090362,-0.02220426,-0.0216410,sell
2021-01-17,2,0,0,0,0,1,4,2,0,6,0,3,3,3,3,3,6, 0.021247, 0.0215694, 0.0055319, 0.02700852, 0.0270613,buy
2021-01-18,1,0,0,0,0,3,0,4,0,3,3,3,3,3,3,3,3, 0.030697, 0.0243709, 0.0378427, 0.03416786, 0.0302406,buy
2021-01-19,1,0,0,0,0,5,1,1,0,6,6,3,3,6,0,0,0, 0.045323, 0.0253256, 0.0123031, 0.03870629, 0.0390449,buy
2021-01-20,0,0,0,0,0,4,3,0,3,9,3,0,0,9,3,3,3, 0.011271, 0.0041995, 0.0170297,-0.00299795, 0.0002017,buy
2021-01-21,1,0,0,0,0,3,3,2,3,9,6,3,3,9,0,3,3, 0.003972, 0.0017778, 0.0015139, 0.00893997, 0.0072095,buy
2021-01-22,0,1,0,0,0,2,2,4,0,9,6,0,0,9,3,0,0,-0.007967,-0.0221668,-0.0117763,-0.02359862,-0.0241492,sell
2021-01-23,0,4,1,0,0,4,1,3,0,6,6,3,3,6,9,3,3,-0.003968,-0.0033270,-0.0070532,-0.00182857,-0.0070288,sell
2021-01-24,0,1,3,0,0,2,1,3,2,6,6,3,3,6,6,3,3,-0.020107,-0.0059150,-0.0042616,-0.00544202, 0.0064654,sell
2021-01-25,1,0,3,2,0,1,1,2,2,6,0,3,3,6,9,6,3, 0.001612, 0.0166285, 0.0097025, 0.00970251, 0.0037891,buy
2021-01-26,1,0,0,3,0,1,0,3,1,3,3,3,3,3,6,3,3, 0.021163, 0.0209708, 0.0208145, 0.03366528, 0.0209708,buy
2021-01-27,1,2,0,0,1,1,0,1,0,6,0,0,0,3,9,0,0, 0.015644, 0.0149219,-0.0288741, 0.00972066, 0.0160266,buy
2021-01-28,1,1,2,0,4,1,0,0,1,3,3,3,3,3,9,3,3,-0.024903,-0.0085920,-0.0209662,-0.02426950,-0.0182440,sell
2021-01-29,1,0,1,3,2,1,0,0,1,3,3,3,3,3,9,0,3,-0.014071,-0.0083206,-0.0177261,-0.00894271,-0.0217476,sell
2021-01-30,1,0,1,5,0,1,0,0,0,0,3,3,0,0,12,3,3,-0.003375, 0.0032266, 0.0016535, 0.00391830,-0.0152477,sell
2021-01-31,1,2,3,2,2,1,0,0,0,3,0,6,3,3,12,3,3,-0.008473,-0.0084728,-0.0127730,-0.00996059,-0.0225173,sell
2021-02-01,0,2,3,0,2,1,0,0,0,3,3,3,3,0,6,3,3,-0.008947,-0.0038757,-0.0105873,-0.02560868,-0.0245767,sell
2021-02-02,1,3,0,3,1,2,1,0,0,6,3,3,3,6,3,6,3,-0.027524,-0.0214221,-0.0270811,-0.02555453,-0.0226484,sell
2021-02-03,1,0,1,3,0,2,1,0,2,6,3,0,0,9,6,6,0,-0.006318,-0.0077931, 0.0028632,-0.00779310,-0.0089656,sell
2021-02-04,1,1,3,1,1,2,2,1,3,6,12,3,3,9,3,6,3, 0.046423, 0.0257088, 0.0257088,-0.00399933,-0.0031593,buy
2021-02-05,1,3,1,0,0,2,2,3,0,6,12,0,0,6,6,6,0,-0.003290,-0.0096018,-0.0164782,-0.00750225,-0.0046967,sell
2021-02-06,2,1,0,1,0,3,4,4,1,6,9,3,3,9,6,6,6, 0.001418, 0.0017414, 0.0017414, 0.00385695, 0.0014747,buy
2021-02-07,3,0,1,1,0,3,5,2,2,9,6,6,6,9,3,6,6, 0.015231, 0.0152328, 0.0168886, 0.01517912, 0.0122776,buy
2021-02-08,3,1,1,0,0,3,3,1,2,3,9,6,9,3,0,6,6, 0.020292,-0.0102464,-0.0103305,-0.00834807,-0.0084971,sell
2021-02-09,4,1,0,0,0,2,2,2,1,6,3,3,6,6,3,3,6, 0.008767,-0.0027619,-0.0040179, 0.00071641,-0.0019563,sell
2021-02-10,5,0,0,0,0,1,4,1,1,6,6,6,3,6,3,3,3, 0.030437, 0.0124304, 0.0313910, 0.04395342, 0.0438332,buy
2021-02-11,4,0,0,0,0,4,3,0,2,9,3,9,6,6,3,0,3,-0.001307,-0.0062055,-0.0014625,-0.00025747, 0.0014507,sell
2021-02-12,3,0,0,0,0,4,2,0,1,6,3,6,3,0,6,3,3, 0.003915, 0.0074211, 0.0050604, 0.00784881, 0.0003698,buy
2021-02-13,3,0,0,0,0,3,4,1,0,6,3,9,3,3,3,6,0, 0.002830,-0.0011419, 0.0048245, 0.00403098, 0.0019727,buy
2021-02-14,5,0,0,0,0,2,4,2,0,6,3,9,6,6,3,3,3,-0.012022,-0.0107314,-0.0152170,-0.01274521, 0.0171810,sell
2021-02-15,3,0,0,0,0,1,3,2,1,3,3,9,6,3,0,3,3, 0.033931, 0.0316444, 0.0196315, 0.04403435, 0.0439315,buy
2021-02-16,1,0,0,0,0,4,2,2,2,6,3,6,6,6,3,0,3,-0.030889,-0.0016477,-0.0301431,-0.03047561, 0.0008625,sell
2021-02-17,1,0,0,0,0,3,3,1,3,6,6,3,3,6,3,3,3, 0.006080, 0.0244647, 0.0091126, 0.00441605, 0.0131602,buy
2021-02-18,3,0,0,0,0,1,4,1,2,6,6,6,6,6,0,3,0,-0.001241, 0.0043575,-0.0047682, 0.00654420, 0.0074340,buy
2021-02-19,3,1,0,0,0,2,3,2,2,6,6,3,6,6,6,3,3, 0.024133, 0.0219545, 0.0181360, 0.02016718, 0.0076012,buy
2021-02-20,2,2,1,0,0,1,1,1,2,0,6,6,3,0,6,6,3,-0.044727,-0.0428943,-0.0384731,-0.02179990,-0.0426278,sell
2021-02-21,2,1,2,1,0,2,1,0,3,3,3,9,6,3,6,6,0, 0.007232, 0.0026263, 0.0245685, 0.01038828, 0.0173888,buy
2021-02-22,2,1,1,2,0,1,1,0,3,3,3,6,6,0,6,6,3, 0.027454,-0.0046588, 0.0372208, 0.01042885, 0.0282821,buy
2021-02-23,2,1,1,2,1,1,1,1,1,0,0,6,9,3,6,6,3,-0.000889,-0.0037572, 0.0106368, 0.00065748,-0.0044180,sell
2021-02-24,2,2,2,1,2,2,0,1,1,6,3,3,6,3,6,6,6, 0.012859, 0.0201205, 0.0191171, 0.01048675, 0.0093398,buy
2021-02-25,2,1,3,2,2,1,0,0,0,6,6,6,0,6,0,6,3, 0.010141, 0.0095658, 0.0078912, 0.00313685, 0.0161502,buy
2021-02-26,1,0,1,3,0,1,0,0,1,6,3,3,3,3,3,0,0,-0.008968, 0.0049174,-0.0027307,-0.00586622,-0.0035306,sell
2021-02-27,1,0,1,4,2,1,0,0,0,6,3,6,0,3,3,3,3, 0.028033, 0.0341015, 0.0277179, 0.03043159, 0.0335857,buy
2021-02-28,1,2,2,1,2,2,0,0,0,6,3,9,3,3,3,3,0,-0.025534,-0.0242537,-0.0281122,-0.01704955,-0.0135819,sell
2021-03-01,1,2,2,1,2,2,0,0,0,6,6,9,3,0,0,3,3,-0.021794,-0.0195813,-0.0217941,-0.01613794,-0.0284198,sell
2021-03-02,1,1,1,3,0,3,0,0,1,6,3,6,3,3,3,3,3,-0.002937,-0.0073959,-0.0014280,-0.00407030,-0.0062905,sell
2021-03-03,1,1,1,3,0,3,1,0,2,6,6,6,3,3,0,6,6,-0.019329,-0.0196910,-0.0197886,-0.00218796,-0.0173303,sell
2021-03-04,1,2,2,0,1,3,2,1,1,6,6,6,3,3,6,3,6, 0.028584, 0.0310394, 0.0226788, 0.00222875, 0.0154606,buy
2021-03-05,1,2,0,0,1,4,3,1,1,6,6,3,3,3,6,6,6, 0.027660, 0.0282936, 0.0242773, 0.02524300, 0.0467591,buy
2021-03-06,1,0,0,0,0,4,3,1,2,3,0,6,0,6,6,6,6, 0.001503, 0.0132671, 0.0135615, 0.00594233, 0.0135610,buy
2021-03-07,1,0,0,1,0,5,4,0,2,6,6,6,3,3,6,6,3,-0.003003, 0.0083801, 0.0030872,-0.00036006, 0.0075908,buy
2021-03-08,2,0,1,0,0,3,3,2,0,3,3,6,3,6,6,0,6, 0.000962, 0.0041016, 0.0015132, 0.00842705, 0.0030474,buy
2021-03-09,3,1,0,0,0,2,4,2,0,6,6,3,3,6,3,3,6, 0.026141, 0.0046822, 0.0243623, 0.02844089, 0.0243818,buy
2021-03-10,4,0,0,0,0,5,4,2,0,9,9,6,0,9,3,3,6, 0.011966, 0.0092666, 0.0198055, 0.00902377, 0.0177435,buy
2021-03-11,3,0,0,0,0,6,4,0,1,9,6,6,3,6,6,0,6, 0.017775,-0.0101894, 0.0191334, 0.02784927, 0.0258910,buy
2021-03-12,3,0,0,0,0,6,3,0,1,6,6,6,3,6,6,3,3,-0.000181, 0.0128929,-0.0009765,-0.00113340, 0.0086163,sell
2021-03-13,4,0,0,0,0,3,1,1,0,0,0,6,0,6,6,3,6, 0.008752,-0.0009952,-0.0077413, 0.00370785, 0.0042507,buy
2021-03-14,4,0,0,0,0,2,1,2,0,3,3,6,3,3,3,3,3, 0.004294,-0.0070497,-0.0008850, 0.03694262, 0.0029632,buy
2021-03-15,3,0,0,0,0,4,2,2,1,3,0,6,3,6,6,6,6,-0.008317,-0.0085010,-0.0100756,-0.00850103,-0.0057479,sell
2021-03-16,2,0,0,0,0,3,3,1,1,0,3,0,6,6,6,3,6,-0.012322,-0.0107646,-0.0139571,-0.01076465,-0.0109574,sell
2021-03-17,2,0,0,0,0,3,3,1,2,3,3,3,3,6,3,6,6, 0.031882, 0.0451014, 0.0388667, 0.02911614, 0.0301760,buy
2021-03-18,1,1,0,0,0,0,3,3,1,3,3,3,0,3,6,3,6, 0.014441, 0.0085553, 0.0124956, 0.01541939, 0.0144409,buy
2021-03-19,2,1,1,0,0,1,1,4,0,3,6,0,3,0,6,6,6, 0.004100, 0.0044590, 0.0052915, 0.00529153, 0.0073123,buy
2021-03-20,2,2,2,0,0,1,1,2,2,3,3,3,6,3,6,9,3, 0.008204, 0.0109998, 0.0263283, 0.02176562, 0.0107388,buy
2021-03-21,1,1,2,1,0,3,0,1,4,3,6,6,3,3,6,6,6,-0.001908,-0.0048485, 0.0015032,-0.00155259,-0.0019076,sell
2021-03-22,1,0,1,1,0,4,1,0,3,6,6,3,6,0,3,6,3,-0.010230,-0.0002953,-0.0073271, 0.00393321,-0.0077386,sell
2021-03-23,1,2,0,1,1,3,2,0,1,3,3,3,6,3,6,3,6, 0.019246, 0.0004642,-0.0007512, 0.01741209, 0.0233664,buy
2021-03-24,1,3,1,0,1,3,2,1,1,6,6,3,6,3,3,6,6,-0.002940, 0.0135554,-0.0070896,-0.00299918,-0.0035055,sell
2021-03-25,2,1,3,2,2,2,2,1,1,9,6,6,6,3,6,6,6,-0.007894,-0.0010328,-0.0097356, 0.00325919,-0.0083297,sell
2021-03-26,2,0,2,5,0,1,1,0,2,9,6,3,6,0,6,3,6, 0.006410,-0.0092140, 0.0136286, 0.00887698, 0.0049445,buy
2021-03-27,3,1,2,3,1,0,1,0,2,3,3,6,6,6,6,6,3, 0.018405, 0.0225217, 0.0197794, 0.01929151, 0.0212246,buy
2021-03-28,3,2,2,0,3,0,1,1,0,3,6,6,0,3,3,9,6,-0.002806, 0.0000829, 0.0015920,-0.00320378, 0.0019460,sell
2021-03-29,4,3,0,1,3,1,1,1,1,6,6,9,3,6,3,6,6, 0.008789,-0.0085629, 0.0102659, 0.01064329, 0.0023145,buy
2021-03-30,4,0,2,2,0,1,1,1,2,3,6,6,3,6,3,6,6,-0.002642,-0.0079383,-0.0026964,-0.01308750, 0.0040885,sell
2021-03-31,4,1,2,4,0,1,1,3,2,6,9,6,3,6,6,9,9,-0.031280,-0.0280680,-0.0353822,-0.03142767,-0.0312607,sell
2021-04-01,4,2,3,0,0,1,2,5,0,6,9,3,3,3,9,9,9, 0.001215, 0.0003299, 0.0024242,-0.00005328, 0.0009634,buy
2021-04-02,2,3,0,0,1,2,3,5,1,6,3,6,6,3,9,12,6, 0.008302, 0.0111083, 0.0156271, 0.01617304, 0.0347446,buy
2021-04-03,2,0,0,0,0,1,3,3,1,3,3,6,3,0,6,6,3, 0.018111,-0.0000613, 0.0025059, 0.00041165,-0.0064069,buy
2021-04-04,2,0,0,1,0,2,1,2,3,6,3,6,6,3,0,3,6, 0.005695, 0.0056947, 0.0051989,-0.00109612, 0.0048201,buy
2021-04-05,3,0,1,0,0,2,1,2,0,3,0,3,6,9,3,0,3, 0.002718,-0.0012292, 0.0028245, 0.01371685, 0.0018056,buy
2021-04-06,3,1,1,0,0,1,1,4,0,6,3,0,9,6,0,3,6,-0.009540,-0.0465227,-0.0237710,-0.02075921,-0.0250290,sell
2021-04-07,4,1,0,0,0,3,4,4,0,9,6,9,6,6,3,0,9,-0.014083,-0.0163072,-0.0166363,-0.01484162, 0.0110787,sell
2021-04-08,3,0,0,0,0,3,4,2,0,6,6,6,3,3,3,3,6, 0.013329, 0.0088595, 0.0135510, 0.01195203, 0.0114726,buy
2021-04-09,3,0,0,0,0,5,3,4,2,3,3,9,6,6,9,9,6, 0.000320,-0.0013047, 0.0003806, 0.00578802,-0.0004201,sell
2021-04-10,3,0,0,0,0,2,3,4,1,0,6,12,3,3,6,6,3, 0.007740, 0.0063672, 0.0151771, 0.01404285, 0.0183247,buy
2021-04-11,4,0,0,0,0,1,2,5,1,3,6,9,6,3,3,6,3,-0.001752,-0.0035919, 0.0182119, 0.00977127, 0.0222723,buy
2021-04-12,3,0,0,0,0,1,0,4,2,6,0,6,3,3,6,3,3,-0.020632,-0.0002825,-0.0051266, 0.00121930,-0.0002825,sell
2021-04-13,1,0,0,0,0,1,2,1,2,3,3,3,3,3,3,3,0,-0.026954,-0.0177851,-0.0193667,-0.02549811,-0.0194016,sell
2021-04-14,1,1,0,0,0,4,1,1,3,6,3,3,3,6,6,3,3, 0.006139, 0.0102368, 0.0068318, 0.00605357, 0.0061385,buy
2021-04-15,2,1,0,0,0,3,2,2,1,6,6,3,6,3,3,0,6, 0.013058, 0.0139362, 0.0058946, 0.01547460, 0.0037692,buy
2021-04-16,2,1,1,0,0,1,2,4,2,9,3,3,3,6,6,3,6,-0.024537,-0.0205622,-0.0191160,-0.02135557, 0.0050223,sell
2021-04-17,3,1,1,1,0,1,0,4,2,6,0,6,6,6,6,3,6, 0.009297, 0.0045937, 0.0004252, 0.00139567, 0.0087642,buy
2021-04-18,1,0,1,1,0,0,1,2,2,0,3,6,3,3,3,3,3,-0.016138,-0.0185955,-0.0161382,-0.01789607,-0.0148769,sell
2021-04-19,1,1,1,2,1,1,1,2,2,3,0,9,6,6,6,3,3, 0.003484, 0.0056494, 0.0169921, 0.00196632, 0.0115814,buy
