Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1,0,1,0,0,1,4,1,3,3,3,3,0,0,0,0,0,3,0,0,3,0,3,3,0,3,0,3,0,0,0,0,3,0,0,0,3,-0.0047706,-0.01442897, 0.0041025,-0.0047706,-0.0047706,sell
2020-05-17,2,0,1,0,0,3,2,4,2,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,3, 0.0121277, 0.01212774, 0.0150520, 0.0094094, 0.0049700,buy
2020-05-18,1,0,2,0,0,3,3,1,1,0,0,3,0,0,0,3,0,0,3,3,0,6,3,0,0,0,3,3,0,0,0,0,3,0,0,0,3, 0.0108943, 0.01175802, 0.0103523, 0.0021804,-0.0003297,buy
2020-05-19,0,0,2,0,0,2,4,2,2,0,0,3,0,0,0,3,0,0,3,0,3,3,6,3,3,0,3,0,0,0,0,0,3,0,0,0,3, 0.0163869, 0.01273834, 0.0127383, 0.0230005, 0.0104030,buy
2020-05-20,1,0,1,0,0,2,3,3,4,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,3,-0.0050197,-0.00589394,-0.0049814,-0.0027827,-0.0056672,sell
2020-05-21,1,0,1,0,0,2,3,1,2,0,0,0,0,3,0,3,0,0,0,6,0,0,3,3,3,0,0,3,0,0,0,0,3,0,0,0,3,-0.0096687,-0.01134081,-0.0144878,-0.0118119,-0.0168062,sell
2020-05-22,1,2,1,0,0,1,3,1,4,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,0,3, 0.0045370, 0.01241869, 0.0038432, 0.0134584,-0.0018804,buy
2020-05-23,1,0,3,0,0,1,1,1,4,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,0,0,0,0,3,0,3,0,0, 0.0058591, 0.00814498, 0.0020307, 0.0085284, 0.0107828,buy
2020-05-24,2,0,2,3,0,0,2,0,3,0,0,3,0,3,0,0,0,3,0,0,3,0,3,3,3,6,0,3,0,0,0,0,3,0,3,0,0,-0.0102035,-0.00979368,-0.0102335,-0.0090387,-0.0070036,sell
2020-05-25,1,2,1,2,0,1,1,1,2,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,3,3,3,3,0,0,0,0,3,0,3,0,0,-0.0054940,-0.00549396,-0.0010678, 0.0009135, 0.0025827,sell
2020-05-26,1,1,3,1,1,1,2,0,1,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,0,3,0,0,-0.0046289, 0.00040159,-0.0037633,-0.0020624,-0.0037633,sell
2020-05-27,1,1,4,4,2,2,0,1,2,0,0,3,0,0,3,3,0,0,6,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,3,0,0, 0.0105287, 0.00883516, 0.0140505, 0.0097345, 0.0100063,buy
2020-05-28,1,1,2,5,0,0,2,1,1,0,0,3,0,0,3,3,0,0,3,6,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,0, 0.0336738, 0.02787083, 0.0323111, 0.0336738, 0.0374017,buy
2020-05-29,1,1,2,5,1,0,0,2,1,0,0,0,0,0,3,3,0,0,3,6,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.0245535, 0.02275310, 0.0202292, 0.0227531, 0.0194471,buy
2020-05-30,1,1,4,2,3,0,0,0,1,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,3,3,6,0,0,0,0,0,0,3,0,0, 0.0171361, 0.02426037, 0.0168900, 0.0164988, 0.0168900,buy
2020-05-31,1,2,2,1,2,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0,3,0,0, 0.0014066,-0.00803196, 0.0051095,-0.0057493, 0.0047919,buy
2020-06-01,2,1,2,5,1,0,0,0,2,0,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,0,3,3,0,0,3,3,0,0,3,3,0, 0.0132643, 0.01147185, 0.0152270, 0.0131375, 0.0096737,buy
2020-06-02,1,2,6,1,0,0,0,1,4,0,3,0,0,0,0,0,0,3,3,0,3,3,3,6,3,3,3,0,0,0,3,3,0,0,3,3,0, 0.0108818, 0.00479512, 0.0095496, 0.0037703, 0.0037703,buy
2020-06-03,1,5,4,2,1,0,0,1,2,3,3,0,0,0,0,0,0,3,3,3,0,3,3,6,3,0,3,3,0,0,3,3,0,0,3,3,0, 0.0071908,-0.00302220, 0.0088557,-0.0030222,-0.0039744,sell
2020-06-04,1,2,3,1,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,3,3,0,0,0,3,0,-0.0109658,-0.02929788,-0.0068838,-0.0061071,-0.0122612,sell
2020-06-05,1,2,1,2,1,0,2,2,5,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,6,3,3,3,0,3,3,0,0,0,3,0, 0.0185543, 0.00667944, 0.0099996, 0.0202107, 0.0185543,buy
2020-06-06,1,1,2,0,2,3,1,2,4,3,3,0,0,0,0,0,0,3,0,0,3,3,0,3,3,6,3,3,3,3,3,0,0,0,0,3,3,-0.0065586,-0.00643418,-0.0063325, 0.0060654,-0.0017614,sell
2020-06-07,0,2,1,1,2,2,0,4,3,3,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,-0.0081248,-0.00779328,-0.0055067,-0.0055410,-0.0039680,sell
2020-06-08,2,1,1,2,0,1,1,4,2,3,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3, 0.0034272, 0.00855371, 0.0039855, 0.0085999, 0.0034272,buy
2020-06-09,2,1,3,2,0,2,2,3,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,3,3,3,3,0,0,0,0,0,3,-0.0105032,-0.01530484,-0.0102568,-0.0150997,-0.0040213,sell
2020-06-10,0,2,2,1,0,5,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3,-0.0031503,-0.00821209,-0.0037131,-0.0023731,-0.0025856,sell
2020-06-11,0,2,2,0,0,4,1,2,1,3,0,0,0,0,0,0,0,0,0,6,3,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,3,-0.0169059,-0.01690589,-0.0158295,-0.0171486,-0.0171486,sell
2020-06-12,3,2,1,0,0,2,2,2,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,3,-0.0076696,-0.00679011, 0.0034918,-0.0062488,-0.0067901,sell
2020-06-13,2,1,1,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.0048594, 0.00369995, 0.0051514, 0.0051505, 0.0034851,buy
2020-06-14,1,1,1,0,0,3,0,2,2,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,3,3,0,0,0,0,0,3,-0.0152358,-0.01264133,-0.0115435,-0.0154543,-0.0105080,sell
2020-06-15,0,1,0,0,0,4,1,2,2,3,0,0,0,0,0,0,0,0,6,0,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0,0,3,-0.0124420,-0.00849708,-0.0009299,-0.0077911,-0.0128656,sell
2020-06-16,1,1,0,0,0,3,3,3,2,3,0,0,0,0,0,0,0,0,3,3,3,6,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3, 0.0026539,-0.00147387, 0.0093351, 0.0052033, 0.0058262,buy
2020-06-17,1,1,0,0,0,2,4,4,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,6,3,0,3,3,0,3,0,0,0,0,0,0,3, 0.0000119,-0.00457474,-0.0064165,-0.0006810,-0.0055770,sell
2020-06-18,0,3,0,0,0,3,2,3,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,-0.0000061,-0.00391040,-0.0204938,-0.0002166,-0.0012396,sell
2020-06-19,0,2,2,0,0,3,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,0,6,0,3,6,0,3,0,0,0,0,0,0,0,0,0,-0.0071921,-0.00454904,-0.0073019,-0.0021621,-0.0021621,sell
2020-06-20,2,1,1,1,0,1,1,0,3,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0197656, 0.02488354, 0.0410045, 0.0204538, 0.0197656,buy
2020-06-21,2,2,0,2,0,0,1,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,6,0,0,0,0,0,0,0,0,0, 0.0139745, 0.02206229, 0.0167488, 0.0159650, 0.0150673,buy
2020-06-22,1,3,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0, 0.0115940, 0.01599958, 0.0133710, 0.0168191, 0.0185666,buy
2020-06-23,0,3,2,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,3,0,6,3,3,3,0,0,0,0,0,0,0,0,3,0, 0.0045096,-0.00127264,-0.0001924,-0.0067207, 0.0019002,buy
2020-06-24,0,2,2,2,0,2,2,0,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,6,3,0,3,3,0,0,0,0,0,0,0,3,0,-0.0071664,-0.01049218,-0.0071664,-0.0083307,-0.0088530,sell
2020-06-25,0,1,1,4,0,1,2,2,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,0,3,0,-0.0126119,-0.00455318, 0.0018014,-0.0066380,-0.0101138,sell
2020-06-26,0,2,2,1,2,1,0,3,1,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0,-0.0019361, 0.00262290, 0.0031449, 0.0035070, 0.0024793,buy
2020-06-27,0,3,2,0,2,1,0,1,2,3,3,0,0,0,0,0,0,3,0,0,3,3,0,3,3,6,0,3,0,0,0,0,0,0,0,3,0,-0.0107350,-0.00935612,-0.0109800,-0.0081484,-0.0065473,sell
2020-06-28,1,2,0,2,2,1,0,1,3,3,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,3,0,-0.0096364,-0.00902728,-0.0058013,-0.0064796,-0.0091275,sell
2020-06-29,1,2,1,2,0,1,0,1,3,3,3,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,-0.0033055, 0.00077027, 0.0019664, 0.0020816, 0.0019505,buy
2020-06-30,1,5,3,2,1,1,0,1,2,3,3,0,0,0,0,0,3,3,3,3,0,6,3,3,6,3,3,3,0,0,0,0,0,0,0,3,0,-0.0075192,-0.00326192,-0.0093414,-0.0044144,-0.0098218,sell
2020-07-01,1,3,6,1,0,0,0,3,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,3,0,0,0,3,0,0,0,0,0,0,-0.0061804,-0.00318104,-0.0055772,-0.0033742,-0.0124127,sell
2020-07-02,1,2,1,4,0,0,2,3,2,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,6,3,3,0,3,3,0,0,0,0,0,0,-0.0020362,-0.00292463,-0.0036529,-0.0034325,-0.0026990,sell
2020-07-03,1,0,2,1,1,1,1,2,3,0,3,0,0,0,0,0,3,3,3,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,-0.0036390,-0.00179143,-0.0028501,-0.0027979,-0.0028501,sell
2020-07-04,0,1,2,0,3,2,0,4,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,6,0,3,3,3,0,0,0,0,3, 0.0009417, 0.00222094, 0.0065914, 0.0048280, 0.0009417,buy
2020-07-05,1,1,1,0,2,1,0,5,3,0,3,0,3,0,0,0,0,3,3,3,3,0,3,3,0,0,3,3,0,3,3,3,0,0,0,0,3, 0.0069844, 0.01093909, 0.0113031, 0.0096120,-0.0002115,buy
2020-07-06,2,0,1,2,0,1,2,5,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0,0,3, 0.0088502, 0.00920260, 0.0077388, 0.0088502,-0.0020553,buy
2020-07-07,0,0,3,2,0,3,2,4,3,0,3,0,3,0,0,0,0,0,3,3,0,6,6,6,3,0,3,3,0,3,3,3,0,0,0,0,3, 0.0146571, 0.01465712, 0.0047526, 0.0140030,-0.0008401,buy
2020-07-08,0,1,3,0,0,4,2,2,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0,3, 0.0110861, 0.01108606, 0.0069463, 0.0108365, 0.0108365,buy
2020-07-09,1,1,2,0,0,3,2,3,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,3,3,3,0,0,0,0,3, 0.0068039, 0.00836395, 0.0022364, 0.0068039, 0.0068039,buy
2020-07-10,2,1,1,0,0,1,2,4,2,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,6,3,3,0,3,3,3,0,0,0,0,3, 0.0004814, 0.00901425, 0.0004814,-0.0021423, 0.0017195,buy
2020-07-11,2,0,1,0,0,2,1,3,4,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,0,6,3,3,3,3,0,0,0,0,3, 0.0036661, 0.00366614, 0.0056434, 0.0036661, 0.0046731,buy
2020-07-12,2,0,1,0,0,4,0,2,4,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3, 0.0071073, 0.00327352, 0.0019955, 0.0032735, 0.0032735,buy
2020-07-13,0,0,0,0,0,2,1,4,4,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3,-0.0189180,-0.00302655,-0.0315602, 0.0004566, 0.0146319,sell
2020-07-14,1,0,1,0,0,3,2,4,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,3,0,3,0,0,3,0,3, 0.0063849, 0.00638492,-0.0064079, 0.0066038, 0.0150471,buy
2020-07-15,0,2,1,0,0,2,4,5,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,3,3,0,3,0,0,3,0,3,-0.0046657,-0.00218124, 0.0039852,-0.0005674, 0.0035352,buy
2020-07-16,0,1,2,0,0,4,3,4,2,0,3,0,0,0,0,0,0,0,0,6,3,6,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,-0.0123162,-0.01364779,-0.0091291,-0.0056996,-0.0136105,sell
2020-07-17,0,0,3,1,0,2,2,3,4,0,3,0,0,0,0,0,0,0,3,3,6,3,0,3,0,3,3,3,3,0,0,3,0,0,3,3,3,-0.0034571, 0.00154480,-0.0030855,-0.0061588,-0.0024609,sell
2020-07-18,2,0,1,2,0,1,2,2,3,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0,-0.0024570, 0.00706436,-0.0029418, 0.0041344,-0.0083564,sell
2020-07-19,1,2,1,0,1,0,1,3,4,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3,0,0,3,3,0, 0.0028580, 0.00186301, 0.0029191, 0.0029191, 0.0017529,buy
2020-07-20,1,1,2,0,2,1,1,2,2,0,3,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,3,0, 0.0053069, 0.01029068, 0.0049438, 0.0007177, 0.0083554,buy
2020-07-21,1,3,2,1,1,1,2,2,2,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,0, 0.0059634, 0.00222401, 0.0113862, 0.0061727, 0.0023088,buy
2020-07-22,0,2,3,3,0,1,2,3,1,3,3,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,3,0,0,0,0,3,0,0,3,3,0, 0.0268587, 0.02822373, 0.0282237, 0.0282237, 0.0282237,buy
2020-07-23,0,2,3,3,1,1,2,3,3,3,3,0,3,0,0,0,0,3,3,3,3,6,3,0,3,6,6,3,0,0,0,0,3,0,0,3,0, 0.0012510, 0.00314216, 0.0089874, 0.0104875, 0.0089874,buy
2020-07-24,0,3,2,2,2,0,2,2,4,3,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,6,3,3,0,0,3,0,3,0,0,3,0, 0.0027720, 0.01494256, 0.0122278, 0.0120235, 0.0119067,buy
2020-07-25,0,2,0,3,2,0,1,2,4,3,0,0,3,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0,0,3,0, 0.0087208, 0.02456696, 0.0267711, 0.0267711, 0.0267711,buy
2020-07-26,0,2,1,4,2,0,1,0,5,3,0,0,3,0,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,3,0, 0.0226033, 0.04195001, 0.0337470, 0.0381955, 0.0268506,buy
2020-07-27,0,2,3,2,1,0,1,0,4,0,0,0,3,0,0,0,0,0,6,3,0,0,0,3,6,3,3,3,0,0,3,0,3,0,0,3,0, 0.0323697, 0.03155483, 0.0333270, 0.0357153, 0.0263698,buy
2020-07-28,0,4,2,4,2,0,1,2,2,0,0,3,3,3,0,0,0,0,3,6,3,3,3,3,6,3,0,3,0,0,3,0,3,0,0,3,0, 0.0183194, 0.04444039, 0.0183208, 0.0444404, 0.0444404,buy
2020-07-29,0,3,3,3,1,0,2,1,3,0,0,3,3,3,0,0,0,0,3,6,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,3,0, 0.0030878, 0.02307940,-0.0014637, 0.0263763, 0.0190871,buy
2020-07-30,1,4,2,3,1,1,3,0,4,0,0,3,3,3,0,0,0,0,3,3,3,3,3,3,0,3,6,6,0,0,3,0,3,3,0,3,3, 0.0084657, 0.00846567, 0.0046611, 0.0093757, 0.0066099,buy
2020-07-31,1,1,2,2,2,2,2,0,2,0,0,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,0,0,0,0,3,3,0,3,3, 0.0119628, 0.00513466, 0.0083477, 0.0071555, 0.0075775,buy
2020-08-01,2,2,1,2,2,1,2,2,2,3,0,3,0,3,3,3,0,0,3,3,3,3,0,3,0,0,3,3,0,0,0,0,0,3,3,3,3, 0.0215634, 0.00713364, 0.0123545, 0.0071012, 0.0123545,buy
2020-08-02,3,0,1,2,2,1,4,1,1,3,0,0,0,0,3,3,0,0,3,0,3,3,3,6,3,3,0,0,0,0,0,0,0,3,3,3,3, 0.0022438, 0.00436672, 0.0021353, 0.0029598, 0.0016753,buy
2020-08-03,1,0,2,1,2,2,3,1,1,3,0,0,0,0,3,3,0,0,3,3,0,0,0,3,3,0,3,3,0,0,0,0,0,3,3,3,3, 0.0082217,-0.00983452, 0.0077806,-0.0092468, 0.0077806,buy
2020-08-04,1,1,1,2,2,4,3,1,0,3,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,3,3, 0.0055670, 0.00053443, 0.0053279, 0.0034765, 0.0053279,buy
2020-08-05,2,1,0,2,1,3,5,1,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,6,0,3,0,0,0,0,0,3,3,3,3, 0.0075141, 0.00531128, 0.0035607, 0.0049425, 0.0049968,buy
2020-08-06,3,0,2,2,0,2,4,2,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,6,0,0,0,0,0,3,3,3,3, 0.0023397, 0.00080901, 0.0013446, 0.0034817,-0.0092859,buy
2020-08-07,2,1,2,1,0,1,2,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,0,-0.0104466,-0.01038404,-0.0107288,-0.0050913,-0.0106296,sell
2020-08-08,2,3,1,2,0,2,1,0,1,3,3,0,0,3,0,0,0,0,3,3,3,0,3,0,0,0,3,3,0,0,0,0,0,3,3,3,0,-0.0093842,-0.01697845,-0.0048453,-0.0185899,-0.0100259,sell
2020-08-09,1,2,1,1,0,1,3,1,3,3,3,0,0,3,3,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3,0,-0.0094357,-0.00952315,-0.0040930,-0.0061793,-0.0109887,sell
2020-08-10,1,1,0,1,0,1,4,2,3,3,3,0,0,0,3,0,0,3,3,3,0,0,3,3,6,3,0,3,0,0,0,0,0,0,0,3,0, 0.0024932,-0.00440547,-0.0041233,-0.0036127,-0.0041268,sell
2020-08-11,1,2,0,1,0,2,4,2,3,3,3,0,0,0,3,0,0,3,3,6,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3,0,-0.0202120,-0.02275791,-0.0119367,-0.0227669,-0.0211890,sell
2020-08-12,0,1,1,0,0,2,3,1,1,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,-0.0340596,-0.02287095,-0.0278690,-0.0313476,-0.0359075,sell
2020-08-13,1,1,2,3,0,1,2,2,1,0,0,3,0,3,0,0,3,0,3,3,6,3,3,0,0,3,0,3,3,0,0,0,0,0,0,3,0, 0.0231515, 0.02196924, 0.0225008, 0.0223849, 0.0225008,buy
2020-08-14,2,1,0,4,0,0,2,3,2,0,0,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.0161165, 0.01611648, 0.0161165, 0.0161780, 0.0185984,buy
2020-08-15,2,3,1,2,0,0,3,2,2,0,3,3,3,3,0,0,3,0,3,3,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,3,3, 0.0175971, 0.00879103, 0.0000867, 0.0087910, 0.0087910,buy
2020-08-16,1,3,2,2,2,3,1,3,2,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0006130, 0.00175449,-0.0011519,-0.0011519,-0.0004580,buy
2020-08-17,1,3,2,2,1,3,2,2,3,0,3,0,3,0,3,3,3,0,3,3,0,3,3,3,6,3,3,3,3,3,0,0,0,0,0,3,3,-0.0169642,-0.02472607,-0.0247261,-0.0260502,-0.0265349,sell
2020-08-18,3,4,2,5,0,0,2,3,2,0,3,0,3,0,3,3,3,0,3,6,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,3,3, 0.0129361, 0.00702044, 0.0053326, 0.0104224, 0.0140746,buy
2020-08-19,3,2,4,3,1,0,1,3,1,0,0,0,0,0,3,3,3,0,3,6,3,6,3,0,3,6,3,3,0,3,0,0,0,0,0,3,3,-0.0201266, 0.02294981,-0.0135145,-0.0038090,-0.0038090,sell
2020-08-20,1,3,4,2,2,0,1,1,1,0,0,3,0,0,0,0,3,0,3,3,3,6,0,3,3,6,0,6,0,0,0,0,0,0,0,3,3,-0.0180688,-0.01091222,-0.0188255,-0.0179758,-0.0180688,sell
2020-08-21,1,1,2,3,2,2,1,1,1,3,0,3,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,6,0,0,0,0,0,0,0,3,3,-0.0039726,-0.00488015,-0.0015353,-0.0048802,-0.0103102,sell
2020-08-22,0,1,2,3,4,0,3,0,1,3,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,3,0, 0.0136890, 0.02555249, 0.0161391, 0.0215513, 0.0151138,buy
2020-08-23,0,2,3,2,4,0,1,2,1,3,3,3,0,0,0,0,0,0,6,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.0096606, 0.01913822, 0.0148484, 0.0201051, 0.0141641,buy
2020-08-24,0,3,4,2,3,0,1,2,0,3,3,0,3,0,0,3,0,3,3,6,3,0,3,3,3,0,0,3,0,0,3,0,0,0,0,3,0, 0.0058551,-0.00723410,-0.0142471, 0.0004558, 0.0004558,sell
2020-08-25,0,4,3,3,2,0,2,1,2,3,3,0,3,0,0,3,0,3,3,6,3,3,0,3,3,3,3,0,0,0,3,0,3,0,0,3,0,-0.0033829, 0.00968338, 0.0108061, 0.0022582, 0.0034134,buy
2020-08-26,0,3,4,2,1,1,2,0,3,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,3,0,3,0,0,3,0,-0.0149160, 0.00924550,-0.0120028, 0.0001628,-0.0127569,sell
2020-08-27,0,5,4,0,2,2,1,1,1,0,0,3,3,0,0,3,0,3,3,0,3,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,0, 0.0240827, 0.02408269, 0.0233685, 0.0121560, 0.0208545,buy
2020-08-28,1,5,2,0,2,0,1,1,1,0,0,3,3,3,0,0,0,0,3,3,3,0,3,0,0,0,3,3,3,0,3,0,3,0,0,3,0, 0.0110027, 0.01106197, 0.0112453, 0.0112453, 0.0110027,buy
2020-08-29,2,3,2,1,3,0,2,1,1,0,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,3,0,3,3,0,-0.0316132,-0.02455257,-0.0345639,-0.0238861,-0.0316132,sell
2020-08-30,1,2,3,1,2,2,2,1,2,0,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,0,-0.0253845,-0.01180458,-0.0512058,-0.0148685,-0.0223009,sell
2020-08-31,0,2,1,1,2,4,2,0,1,0,0,3,0,3,0,0,0,0,0,3,3,0,3,3,6,3,0,3,0,0,0,0,0,3,3,3,0, 0.0031118,-0.00477740, 0.0081042, 0.0329896, 0.0022671,buy
2020-09-01,1,2,1,0,3,3,3,1,2,0,0,0,0,3,3,3,0,3,3,6,3,3,0,0,3,3,3,0,0,0,0,3,0,3,3,3,0,-0.0109095,-0.02444714,-0.0128860,-0.0208634,-0.0210175,sell
2020-09-02,2,1,1,1,3,2,3,2,2,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,3,3,0, 0.0209973, 0.01759528, 0.0293183, 0.0082942, 0.0166584,buy
2020-09-03,1,1,1,1,2,3,2,2,3,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,3,0, 0.0048273, 0.02222180, 0.0104652, 0.0073656, 0.0171393,buy
2020-09-04,1,1,1,2,1,3,1,0,2,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3,3,0,0,0,3,0,3,3,3,0,-0.0091932,-0.01039957,-0.0082543,-0.0131035,-0.0082543,sell
2020-09-05,1,1,0,2,1,1,2,1,3,0,0,0,3,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,3,3,0, 0.0308928, 0.01315256, 0.0131526, 0.0131526, 0.0308928,buy
2020-09-06,2,0,1,4,1,1,3,2,2,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,6,3,3,3,3,0,0,3,0,0,3,3,0, 0.0186366, 0.01924093, 0.0196306, 0.0196562, 0.0078719,buy
2020-09-07,1,2,2,2,0,1,3,1,1,3,0,0,0,0,0,0,0,0,0,3,3,0,3,6,3,0,3,3,3,0,0,3,3,0,0,3,0,-0.0051260,-0.00924870,-0.0086044,-0.0101392,-0.0101392,sell
2020-09-08,0,2,3,2,1,2,2,1,1,3,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,0,3,0,0,3,0,-0.0038549,-0.00136099,-0.0048572,-0.0009509, 0.0002081,sell
