Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-27,0,2,2,2,4,1,3,2,2,2,0,0,1,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1, 0.00065610,-0.0124760, 0.01042392, 0.013819, 0.0100249,buy
2021-10-28,0,3,0,3,4,1,3,1,2,3,0,0,1,1,0,0,1,1,1,1,1,1,1,2,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,-0.01226828,-0.0084141,-0.00867176,-0.009151,-0.0113488,sell
2021-10-29,0,2,1,3,3,1,3,1,1,4,1,0,1,1,0,0,0,1,1,0,2,0,0,1,1,2,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1, 0.01056001, 0.0056663, 0.02152972, 0.017605, 0.0166369,buy
2021-10-30,0,2,1,3,4,1,3,1,2,4,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1, 0.00841553, 0.0163282, 0.00915906, 0.013814,-0.0069138,buy
2021-10-31,0,2,2,4,1,0,3,2,3,2,1,0,1,1,1,0,0,1,0,2,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00093624,-0.0034895,-0.00861990,-0.003721,-0.0025407,sell
2021-11-01,0,2,4,3,2,2,3,3,2,1,1,0,1,0,1,0,0,1,1,2,1,2,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.00007872,-0.0049005,-0.00596211,-0.003915,-0.0049005,sell
2021-11-02,0,2,2,4,2,1,4,2,1,1,1,0,1,0,1,0,0,1,1,1,0,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.00077977, 0.0200428, 0.01840640, 0.018954, 0.0201412,buy
2021-11-03,0,2,2,2,3,1,4,1,0,2,1,0,0,0,1,0,0,1,1,0,1,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.01471490, 0.0178412, 0.01117281, 0.011592, 0.0094412,buy
2021-11-04,2,2,0,2,2,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.01457218, 0.0133330, 0.01356565, 0.017247, 0.0189894,buy
2021-11-05,2,1,1,1,2,3,0,1,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00397692,-0.0056851, 0.00120499,-0.006745, 0.0034754,sell
2021-11-06,1,2,0,2,3,2,2,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00124679,-0.0006186,-0.00117703,-0.005014,-0.0035675,sell
2021-11-07,1,0,0,3,4,1,3,3,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00197699,-0.0096017, 0.00076862,-0.005843,-0.0096017,sell
2021-11-08,1,0,2,3,3,1,1,4,3,0,0,1,1,1,0,0,0,0,1,1,0,2,0,2,2,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.00346245, 0.0099864,-0.00694934,-0.006448,-0.0078747,buy
2021-11-09,2,2,2,2,2,0,1,3,4,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.02435906,-0.0219290,-0.02612272,-0.016264,-0.0250740,sell
2021-11-10,2,2,2,1,1,0,0,3,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.01267386,-0.0147235,-0.01167244,-0.007890,-0.0124511,sell
2021-11-11,2,3,1,1,1,1,2,2,1,4,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.00507496,-0.0031154,-0.00167152,-0.003411,-0.0034114,sell
2021-11-12,2,3,2,0,1,1,1,3,2,3,1,1,0,0,0,0,1,0,1,1,0,1,2,1,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.00323510, 0.0128892, 0.01638633,-0.007467, 0.0029428,buy
2021-11-13,2,2,3,1,0,1,1,3,4,1,1,1,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.00653125, 0.0107300, 0.00864473,-0.001555,-0.0025774,buy
2021-11-14,2,1,4,1,0,1,1,3,4,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.00768219,-0.0109984,-0.01056582,-0.009321,-0.0055169,sell
2021-11-15,0,1,2,2,1,1,1,4,3,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.00901579,-0.0090158,-0.00685236,-0.009304,-0.0140863,sell
2021-11-16,0,0,3,1,2,1,2,3,3,2,0,0,1,0,0,0,1,0,1,0,1,2,1,1,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.00632345,-0.0067037,-0.01106090,-0.007114,-0.0071145,sell
2021-11-17,1,1,2,0,2,1,1,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00141491, 0.0000325,-0.00156174,-0.000444, 0.0014149,buy
2021-11-18,1,1,3,0,0,1,0,2,4,3,1,0,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00063170, 0.0145597, 0.00826447, 0.000941, 0.0079779,buy
2021-11-19,2,1,3,1,0,3,0,2,4,3,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,-0.00616977,-0.0038972,-0.00387141,-0.010667,-0.0105213,sell
2021-11-20,2,1,2,2,1,2,1,3,3,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.00610888, 0.0006331,-0.01109484,-0.006869,-0.0082439,sell
2021-11-21,1,0,3,2,3,1,1,3,2,2,1,0,1,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.00373084, 0.0032226, 0.00700364,-0.004980, 0.0031683,buy
2021-11-22,2,1,2,3,3,1,1,3,3,1,1,0,0,0,1,1,0,0,2,1,1,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.01444960, 0.0122069,-0.01697650,-0.009167, 0.0193877,buy
2021-11-23,2,0,3,4,1,3,0,3,3,1,1,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.01079332, 0.0095759, 0.01324181, 0.006668, 0.0134463,buy
2021-11-24,2,1,4,3,1,3,0,2,3,0,0,0,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.01542693,-0.0017767, 0.00165924,-0.000479, 0.0012702,buy
2021-11-25,3,2,2,2,0,2,0,2,3,2,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.00517515, 0.0085893, 0.00914042, 0.008685,-0.0038614,buy
2021-11-26,3,5,0,1,2,3,0,2,2,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.02725840, 0.0288394, 0.02113380, 0.025470,-0.0104876,buy
2021-11-27,3,4,1,2,1,3,0,2,2,3,0,0,1,1,0,1,0,1,1,0,0,2,2,1,2,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.00329254,-0.0150628,-0.01816669, 0.003293, 0.0017422,buy
2021-11-28,3,3,2,3,1,2,0,4,3,0,0,0,1,1,1,1,0,1,1,1,1,1,2,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.00748953, 0.0016679,-0.00855350,-0.008595,-0.0088060,sell
2021-11-29,3,3,2,3,4,0,0,5,4,0,0,0,1,0,1,1,1,1,2,1,0,1,2,1,2,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,-0.01659412,-0.0136635,-0.02000270,-0.023749,-0.0163350,sell
2021-11-30,3,3,1,3,4,0,1,7,4,1,0,0,1,0,1,1,1,1,2,2,1,1,2,2,1,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,-0.00259177,-0.0042213,-0.00250975, 0.001364,-0.0021048,sell
2021-12-01,3,2,1,1,4,0,3,6,2,1,0,0,1,0,1,1,1,1,1,1,2,1,1,2,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.00077623, 0.0011310, 0.00762928, 0.004100,-0.0110371,buy
2021-12-02,5,2,1,1,2,1,2,4,3,1,0,0,0,0,1,1,1,1,2,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,-0.01350968,-0.0189598,-0.02303824, 0.000475, 0.0008024,sell
2021-12-03,5,2,1,0,2,1,1,4,3,1,0,0,0,0,1,1,1,0,1,1,2,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.00508521,-0.0079827, 0.01616178,-0.005628,-0.0022946,sell
2021-12-04,5,1,0,0,3,0,3,3,3,1,0,0,0,0,0,1,1,0,1,1,2,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.01190250, 0.0192946, 0.01277003, 0.020599, 0.0229414,buy
2021-12-05,3,0,0,1,2,0,4,4,3,2,0,0,1,0,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.00091732, 0.0009287,-0.01228804,-0.001276,-0.0047851,buy
2021-12-06,4,0,1,1,1,0,3,5,4,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.00393847, 0.0083213,-0.00425377,-0.007934,-0.0060790,sell
2021-12-07,2,1,1,0,1,0,2,4,4,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.00095911,-0.0029072, 0.00538619,-0.006170,-0.0094728,sell
2021-12-08,1,1,0,0,0,0,3,2,4,3,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.03221269,-0.0334131,-0.03450714,-0.033092,-0.0334131,sell
2021-12-09,2,2,0,1,0,0,5,1,3,4,1,1,1,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1, 0.00905637, 0.0090564, 0.00685352, 0.009058, 0.0081733,buy
2021-12-10,2,2,0,1,0,0,3,2,3,4,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.01047047,-0.0092202,-0.00852635,-0.007915,-0.0113248,sell
2021-12-11,2,3,1,1,1,0,4,2,4,2,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.02013374,-0.0136174,-0.02148829,-0.020953,-0.0219810,sell
2021-12-12,1,2,2,2,1,0,4,3,3,1,1,1,0,1,1,0,1,0,1,2,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.00194305,-0.0001994,-0.00290645, 0.001667,-0.0112261,sell
2021-12-13,1,1,2,2,1,0,7,3,2,2,1,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.01545196,-0.0168790,-0.01314897,-0.018104,-0.0158852,sell
2021-12-14,2,2,1,3,2,0,5,2,2,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.00708979, 0.0088682, 0.00652828, 0.006324, 0.0065283,buy
2021-12-15,2,2,0,2,2,0,4,1,2,1,0,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.00190899,-0.0021690,-0.01063118, 0.001198, 0.0040418,sell
2021-12-16,2,1,2,1,3,1,4,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-0.02041172,-0.0075663,-0.02552883, 0.001310,-0.0202491,sell
2021-12-17,2,2,1,2,0,1,5,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.01819863,-0.0175968, 0.00063172,-0.019679,-0.0177838,sell
2021-12-18,1,2,3,2,2,2,5,1,1,1,0,1,0,0,0,0,1,0,2,0,1,0,2,1,2,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.02377417, 0.0120609,-0.00140937, 0.006843, 0.0113259,buy
2021-12-19,1,2,3,1,3,1,4,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.02340605,-0.0107689,-0.01917620,-0.018965,-0.0181245,sell
2021-12-20,1,2,3,4,3,0,3,2,2,0,1,0,0,1,0,0,1,0,1,2,2,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00791220,-0.0041700,-0.00331375,-0.007731,-0.0090986,sell
2021-12-21,1,1,3,4,4,1,3,2,2,0,1,0,0,1,0,0,1,0,1,1,1,2,1,1,0,2,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00697727, 0.0311086, 0.01330809, 0.013308, 0.0111786,buy
2021-12-22,1,1,3,4,3,0,2,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.01138548,-0.0087186,-0.00666175,-0.006534,-0.0088826,sell
2021-12-23,1,3,3,2,3,1,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.00589661,-0.0019966,-0.00260970, 0.000488,-0.0010600,sell
2021-12-24,1,4,3,2,2,1,2,2,2,2,1,0,1,1,0,0,0,1,1,2,0,1,2,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.00274029,-0.0259577, 0.00296170,-0.024129,-0.0221871,sell
2021-12-25,1,4,1,2,1,1,2,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.00136318, 0.0106610, 0.00054800, 0.000393, 0.0024882,buy
2021-12-26,1,2,2,1,1,1,3,2,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.01940372, 0.0209170, 0.02361240, 0.023141, 0.0236124,buy
2021-12-27,2,2,0,2,2,0,3,2,2,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.01074403, 0.0102959, 0.01529359, 0.010507, 0.0107440,buy
2021-12-28,2,1,2,2,2,0,3,3,3,1,0,1,1,0,1,0,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.01570075, 0.0214043, 0.01992805, 0.014221, 0.0146706,buy
2021-12-29,2,3,2,1,1,1,4,3,3,0,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.01316739, 0.0139340, 0.01380434, 0.005232, 0.0138708,buy
2021-12-30,2,3,3,0,0,1,5,3,2,1,1,1,0,1,1,0,1,1,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.00697653,-0.0062106,-0.00621060,-0.009625,-0.0047055,sell
2021-12-31,3,2,2,0,1,1,5,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.02591366,-0.0234963,-0.02349632,-0.003263,-0.0234963,sell
2022-01-01,4,1,2,2,1,0,5,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.03097968,-0.0308422,-0.03073809,-0.021084,-0.0309620,sell
2022-01-02,3,1,3,2,1,0,4,3,2,0,1,1,0,1,1,0,1,0,2,1,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.01443098, 0.0053000, 0.01283927, 0.014340, 0.0176156,buy
2022-01-03,3,2,3,2,0,0,6,5,2,0,1,1,1,1,0,0,1,0,2,2,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00990426,-0.0167754,-0.01343861,-0.010325,-0.0096878,sell
2022-01-04,0,2,3,1,0,0,4,6,2,1,1,1,1,1,0,0,0,0,1,2,1,2,0,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00699939,-0.0072845,-0.01002607,-0.007622,-0.0035282,sell
2022-01-05,1,1,1,1,0,0,6,5,3,1,1,1,1,0,0,0,0,0,1,1,1,2,1,2,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.01508620,-0.0150862,-0.00064734,-0.005557,-0.0047363,sell
2022-01-06,2,0,0,1,0,0,4,6,4,1,1,1,1,0,0,0,0,0,1,0,0,1,2,2,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.00356354, 0.0059507,-0.00383852,-0.023733,-0.0072079,sell
2022-01-07,2,0,0,1,0,0,2,6,6,2,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.01166550,-0.0033822,-0.01888593,-0.020400,-0.0184764,sell
2022-01-08,1,2,0,1,0,0,4,5,4,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,2,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.00874976, 0.0040782, 0.00407823, 0.003311,-0.0011229,buy
2022-01-09,1,1,1,0,0,0,4,6,2,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00323852,-0.0053337,-0.01584331,-0.004206,-0.0046597,sell
2022-01-10,1,1,2,2,0,0,4,4,3,3,0,0,1,0,0,0,1,0,1,2,2,1,1,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.00197565,-0.0051082, 0.00000281,-0.009243,-0.0044666,sell
2022-01-11,2,2,0,3,0,0,2,5,3,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.01417842, 0.0116560,-0.00574731, 0.010078, 0.0004102,buy
2022-01-12,2,0,2,2,2,0,1,4,3,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.01506589, 0.0164989,-0.00031656, 0.012589, 0.0007263,buy
2022-01-13,2,0,1,3,1,0,2,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.01475632,-0.0235573,-0.01393898,-0.018929,-0.0198845,sell
2022-01-14,1,2,0,3,1,1,2,2,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.01609514, 0.0060067, 0.01275308, 0.014608, 0.0172909,buy
2022-01-15,1,2,3,1,2,2,2,3,1,2,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.01401370,-0.0075054, 0.00068747,-0.013711,-0.0130727,sell
2022-01-16,1,2,3,2,0,1,1,4,1,1,0,1,1,0,0,0,1,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.00046942, 0.0131930, 0.01579194,-0.005588,-0.0048526,buy
2022-01-17,1,1,3,2,1,2,1,3,1,1,0,1,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.01300483, 0.0133243, 0.02028722, 0.013014, 0.0130137,buy
2022-01-18,1,1,2,3,3,2,1,2,1,2,0,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.02899042,-0.0297431,-0.00739682,-0.032178,-0.0309780,sell
2022-01-19,1,2,2,3,1,0,3,2,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.00442385,-0.0036829,-0.00687814,-0.013818,-0.0168870,sell
2022-01-20,1,2,4,2,3,1,4,1,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.02428853, 0.0298962, 0.01951277, 0.023911, 0.0231766,buy
2022-01-21,1,3,4,3,0,2,5,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.01122155,-0.0115853,-0.02036638,-0.011282,-0.0156961,sell
2022-01-22,1,2,5,3,0,1,5,2,0,1,1,0,1,0,0,1,0,1,0,2,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.05360593,-0.0542342,-0.04897456,-0.050850,-0.0561254,sell
2022-01-23,1,1,3,2,2,0,5,2,0,2,1,1,1,0,0,1,0,1,1,1,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00060278,-0.0148929,-0.02041953, 0.000204,-0.0227074,sell
2022-01-24,1,3,2,3,3,0,4,2,1,1,1,1,1,1,0,1,1,0,1,1,1,2,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00013072, 0.0023344,-0.00216784,-0.005543,-0.0001307,sell
2022-01-25,3,1,3,2,1,1,3,1,2,2,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.01295169,-0.0067179,-0.01285426,-0.014497,-0.0162975,sell
2022-01-26,2,2,3,1,0,2,3,3,2,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1, 0.00861688, 0.0181801, 0.01931168, 0.003347, 0.0132903,buy
2022-01-27,2,3,2,1,1,1,6,3,2,2,0,1,0,1,1,0,1,0,2,1,1,1,2,1,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.00535192,-0.0009454,-0.00079070,-0.014745,-0.0101958,sell
2022-01-28,2,2,2,2,1,0,5,3,1,3,0,0,0,1,1,0,1,0,1,0,2,0,2,2,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.00221262, 0.0017750, 0.00060491, 0.000645,-0.0022574,buy
2022-01-29,4,1,3,2,1,0,5,2,1,2,0,0,0,1,1,0,1,0,1,1,1,1,1,2,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.00831474,-0.0090210, 0.00022916,-0.007688,-0.0102153,sell
2022-01-30,4,2,3,2,0,0,4,3,2,1,1,0,0,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1, 0.00192751, 0.0034310,-0.00205499, 0.001928, 0.0007027,buy
2022-01-31,4,3,3,1,0,0,5,3,2,2,1,0,1,1,1,0,1,0,2,1,2,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.00109449, 0.0003890, 0.00059973,-0.009100,-0.0157510,sell
2022-02-01,3,3,2,1,0,0,6,4,2,2,1,0,1,1,1,0,1,0,1,2,2,1,0,1,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.03906722, 0.0267784, 0.03545188, 0.019183, 0.0158906,buy
2022-02-02,3,2,2,1,0,0,4,3,4,2,1,0,1,1,1,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.01351192, 0.0107564, 0.01499888,-0.009654,-0.0039266,buy
2022-02-03,4,2,2,1,0,0,3,2,5,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.01313552,-0.0112930,-0.01129296,-0.024155,-0.0230842,sell
2022-02-04,4,2,2,1,0,0,3,3,4,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1, 0.02993308, 0.0113486, 0.02812515,-0.007062, 0.0224440,buy
2022-02-05,3,2,2,1,0,0,3,3,3,2,1,0,1,1,1,0,1,0,1,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.03331077, 0.0062373, 0.01751053, 0.000249, 0.0075079,buy
2022-02-06,3,4,2,1,0,0,4,2,3,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.02055430, 0.0207295, 0.01229444, 0.011972, 0.0046882,buy
2022-02-07,4,4,4,1,0,0,2,2,3,1,1,0,1,1,1,0,1,0,1,1,1,1,2,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.00746149, 0.0022315, 0.00454053,-0.004126,-0.0031828,buy
2022-02-08,5,2,5,2,0,0,1,1,4,1,1,0,1,1,1,0,1,0,1,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.00186107,-0.0014255, 0.00550074,-0.011486,-0.0090633,sell
2022-02-09,4,2,3,3,0,0,1,1,2,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00849825, 0.0084689, 0.01228912,-0.002833,-0.0136650,buy
2022-02-10,3,2,2,2,2,0,2,1,0,2,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.00585329,-0.0015254, 0.00631531,-0.009179,-0.0147037,sell
2022-02-11,3,2,3,1,2,0,2,2,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00863682, 0.0021863, 0.00179224,-0.001009,-0.0018007,buy
2022-02-12,3,2,3,2,1,1,3,2,1,1,1,0,0,1,1,0,1,0,1,1,1,2,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.00884275, 0.0116018,-0.00132754, 0.011602, 0.0189982,buy
