Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-02,1.31,0,1.74,0,3.47,1.65,0,0.82,1.42,2.97,2.05,0,4.02,0.6,1.24, 0.024870, 0.030749, 0.023241, 0.0351601, 0.0375530,buy
2019-01-03,4.01,0,3.35,0,3,2.89,0,2.95,3.57,2.72,4.17,0,3.92,0.59,2.85,-0.004704, 0.002076, 0.002208,-0.0047040,-0.0032085,sell
2019-01-04,7.44,0,2.45,0,1.32,3.58,0,2.79,4.29,1.32,4.35,0,3.73,0.58,4.04, 0.016091, 0.021125, 0.021125, 0.0224946, 0.0162180,buy
2019-01-05,6.76,0,2.97,0,0.64,2.29,0,0.75,3.75,0.64,3.05,0.02,2.04,0.58,3.68, 0.012887,-0.001376,-0.022193, 0.0130028,-0.0429447,buy
2019-01-06,3.71,0,2.95,0,0.31,1.35,0,0,2.4,0.31,1.03,0.06,0.77,0.58,3.23, 0.054182, 0.019455, 0.053150, 0.0195795, 0.0558603,buy
2019-01-07,1.38,0,1.32,0,0,0.95,0,0,0.98,0,0.4,0.16,0.34,0.58,1.32,-0.007189,-0.007791, 0.006622,-0.0179543,-0.0193550,sell
2019-01-08,0.41,0,0.53,0,0,0.65,0,0,0.41,0,0,0.39,0,0.59,0.53, 0.072067, 0.064908, 0.026858, 0.0314322, 0.0266844,buy
2019-01-09,0,0,0.21,0,0,0.74,0,0,0,0,0,0.93,0,0.59,0.21, 0.066120, 0.067698, 0.045778, 0.0456859, 0.0256387,buy
2019-01-10,0,0,0,0,0,0.99,0,0,0,0,0,2.27,0.11,0.61,0, 0.054301,-0.036471,-0.037360, 0.0576449,-0.0486868,sell
2019-01-11,0,0,0,0,0.11,1.57,0,0.03,0,0.11,0,3.92,0.41,0.62,0, 0.005424,-0.011836,-0.019715, 0.0216790,-0.0134107,sell
2019-01-12,0,0,0,0.06,0.39,3.01,0,0.04,0,0.39,0.06,4.26,1.42,0.65,0,-0.006073,-0.012633,-0.027967, 0.0033696,-0.0127988,sell
2019-01-13,0,0.03,0,0.14,1.29,3.64,0.03,0.1,0.03,1.29,0.17,3.76,2.99,0.67,0.03,-0.016978,-0.011078,-0.015479,-0.0111538,-0.0154790,sell
2019-01-14,0.03,0.09,0,0.37,2.95,2.2,0.08,0.18,0.08,2.98,0.46,1.8,1.85,0.7,0.07, 0.039896, 0.037307, 0.039233, 0.0373070, 0.0503284,buy
2019-01-15,0.04,0.29,0,0.96,2.01,1.39,0.2,0.37,0.2,2.06,1.2,0.65,0.73,0.74,0.23,-0.027501,-0.054049,-0.039379,-0.0516697,-0.0591487,sell
2019-01-16,0.07,0.77,0,2.51,0.74,1.13,0.48,0.76,0.48,0.8,3.16,0.45,0.48,0.77,0.57, 0.017312, 0.008017, 0.043857, 0.0437850, 0.0420587,buy
2019-01-17,0.1,2.07,0,2.95,0.39,1.1,1.17,1.63,1.17,0.46,4.72,0.88,0.9,0.82,1.42, 0.030029, 0.030016, 0.034658, 0.0308798, 0.0346582,buy
2019-01-18,0.15,3.74,0,1.33,0.93,1.46,2.79,3.59,2.79,0.91,4.28,3,1.78,0.87,3.53,-0.002750,-0.002750,-0.008365, 0.0386041,-0.0222433,sell
2019-01-19,0.24,3.82,0,0.64,2.22,2.15,3,4.34,3,1.85,2.4,2.38,3.61,0.92,5.01,-0.004023, 0.002673,-0.004844,-0.0129875, 0.0075791,buy
2019-01-20,0.37,3.59,0,0.56,2.95,3.55,1.38,3.68,1.38,3.78,1.2,0.58,5.25,0.99,4.33,-0.026517, 0.002079,-0.023787,-0.0420475,-0.0211887,sell
2019-01-21,0.57,1.84,0,2.49,1.65,4.12,0.86,3.87,0.86,5.52,2.72,0,4.65,1.1,2.48,-0.011063,-0.012464,-0.005480,-0.0192691, 0.0178955,sell
2019-01-22,0.88,0.61,0,3,0.72,2.93,1.57,3.97,1.57,5.61,3,0.04,3,1.19,2.26, 0.027435, 0.017223, 0.027172, 0.0150071, 0.0300533,buy
2019-01-23,1.37,0.23,0,0.75,0.4,2.61,2.92,4.38,2.92,4.77,0.75,0.11,1.7,1.32,3.2, 0.049708, 0.045764, 0.043947, 0.0464631, 0.0470917,buy
2019-01-24,2.12,0,0,0,0.29,3.97,1.5,2.26,1.5,5.64,0,0.32,0.85,1.48,1.38, 0.041955, 0.028708, 0.036205, 0.0287077, 0.0278723,buy
2019-01-25,3,0,0,0,0.75,4.41,0.35,0.89,0.35,6.34,0,0.8,0.52,1.7,0.32, 0.025751, 0.014726, 0.021935, 0.0200326, 0.0191584,buy
2019-01-26,2.67,0,0,0,1.96,2.6,0,0.4,0,3.68,0,2.05,0.31,2.02,0,-0.019382,-0.032072,-0.025988,-0.0290814,-0.0109515,sell
2019-01-27,1.73,0,0.08,0,2.95,2.03,0,0.15,0,2,0.08,3.1,0,2.55,0,-0.017649,-0.037046,-0.035651,-0.0355596,-0.0339088,sell
2019-01-28,1.12,0,0.23,0,1.68,1.95,0,0.29,0.05,1.12,0.23,1.95,0,3.38,0,-0.046599,-0.051174,-0.038394,-0.0562381,-0.0485564,sell
2019-01-29,0.77,0,0.68,0,0.7,2.26,0,0.53,0.17,0.71,0.68,1.11,0.07,4.86,0.06, 0.000427, 0.024881, 0.004846,-0.0085510,-0.0066181,sell
2019-01-30,0.6,0,1.92,0,0.45,2.75,0,0.97,0.53,0.45,1.92,1.09,0.21,5.31,0.15, 0.008444, 0.011458, 0.009315,-0.0064106,-0.0189125,buy
2019-01-31,0.69,0,2.97,0,0.75,4.13,0.05,1.86,1.84,0.34,3,1.52,0.75,4.33,0.4,-0.002738, 0.002154, 0.002400,-0.0062548,-0.0062920,sell
2019-02-01,1.09,0,1.56,0,2.84,6.71,0.22,3.58,4.64,0.22,1.62,2.7,2.84,3.8,1.09,-0.030442,-0.011148,-0.000366,-0.0238148,-0.0243894,sell
2019-02-02,2.92,0,0.54,0,3.81,6.65,0.84,5.29,5.85,0.84,0.66,2.97,3.81,3.47,2.92,-0.017730,-0.004579, 0.002392,-0.0213742,-0.0158921,sell
2019-02-03,2.97,0,0,0,2.94,6.11,3.14,5.05,6.32,3.14,0.23,1.97,2.79,3.03,2.97,-0.017291,-0.009313,-0.004825,-0.0254569,-0.0062525,sell
2019-02-04,1.1,0,0,0,3.7,4.29,2.95,2.97,3.3,2.95,0.45,1.72,3,2.49,1.12,-0.001804, 0.038142, 0.006620, 0.0098175, 0.0117355,buy
2019-02-05,0.41,0,0.1,0,4.93,3,1.26,2,1.36,1.26,0.95,3.54,1.94,2.24,0.45, 0.014159,-0.010407, 0.010343, 0.0134031, 0.0057875,buy
2019-02-06,0,0,0.55,0,3.56,2.29,1.33,2.18,0.6,1.33,2.19,2.95,0.87,1.97,0.08, 0.002667,-0.011216,-0.004220, 0.0026707,-0.0112999,sell
2019-02-07,0,0,2.82,0,1.32,1.8,3,2.97,0.19,2.87,5.79,0.74,0.42,1.77,0.27, 0.041548, 0.055469, 0.042721, 0.0442480, 0.0373087,buy
2019-02-08,0,0,2.97,0,1.09,1.69,3.59,2.79,0.58,2.97,5.76,0.51,0.13,1.56,0.87, 0.053997, 0.043007, 0.054212, 0.0571047, 0.0427975,buy
2019-02-09,0,0,0.62,0,3.5,1.98,4.4,1.46,2.28,1.43,2.08,1.22,0.6,1.38,3.42, 0.007936, 0.007936, 0.011175,-0.0296248, 0.0263250,buy
2019-02-10,0,0,0.13,0,6.41,3.97,3.45,0.76,3.46,0.66,0.89,2.95,2.74,1.23,3.58, 0.055164, 0.061907, 0.063248, 0.0541861, 0.0736064,buy
2019-02-11,0,0,0.35,0,4.72,4.07,0.88,0.4,1.77,0.31,0.75,3.02,2.92,1.08,1.98, 0.040333,-0.004941, 0.032215, 0.0403326, 0.0317942,buy
2019-02-12,0,0,0.9,0,2.79,1.95,0.03,0.21,1.56,0,1.11,1.56,0.7,0.94,2.54, 0.005147, 0.009826, 0.009826,-0.0032143, 0.0144026,buy
2019-02-13,0,0.12,2.32,0,3.29,2.44,0.07,0,2.78,0.03,2.41,2.12,0.04,0.83,3.04,-0.023510,-0.029575,-0.014517,-0.0244314,-0.0235096,sell
2019-02-14,0,0.52,2.95,0,3.31,3.64,0.16,0,3.1,0.05,3.42,3.1,0.13,0.73,2.13,-0.042113,-0.023460,-0.008599,-0.0309861,-0.0327797,sell
2019-02-15,0,2.49,1.44,0,2.07,1.84,0.38,0,2.07,0.07,3.86,1.1,0.33,0.63,1.55, 0.008000, 0.023429, 0.018712, 0.0132097, 0.0309256,buy
2019-02-16,0,3.07,0.56,0,1.62,1.18,0.95,0,1.59,0.15,3.51,0.23,0.89,0.55,1.81, 0.007431, 0.021900, 0.022630, 0.0264230, 0.0255118,buy
2019-02-17,0,0.89,0.22,0,1.92,1.98,2.33,0,1.85,0.26,0.92,0,2.28,0.48,3.77,-0.043964,-0.064105,-0.038223,-0.0345113,-0.0345113,sell
2019-02-18,0,0.31,0,0,3.44,3.96,3.58,0.02,3.27,0.5,0,0.04,4.17,0.42,5.92, 0.002651, 0.007583, 0.010537, 0.0295463, 0.0011259,buy
2019-02-19,0,0.5,0,0,3.4,3.28,4.14,0.08,2.97,1.01,0,0.13,5.55,0.36,3.26,-0.000398, 0.014910, 0.011817, 0.0390218,-0.0021927,buy
2019-02-20,0,0.81,0,0,2.34,3.69,3.74,0.3,1.27,2.18,0,0.4,6.63,0.31,1.08,-0.046548,-0.018445,-0.007145, 0.0017235,-0.0321426,sell
2019-02-21,0.03,1.32,0,0.09,3.24,3.21,1.55,1.04,0.54,5.06,0.12,1.27,4.05,0.27,0.3,-0.056325,-0.030911,-0.030911,-0.0309109,-0.0309109,sell
2019-02-22,0.13,2.14,0,0.27,3.2,1.69,1.46,2.95,0.23,8.06,0.4,3.81,1.55,0.23,0,-0.003712, 0.003684,-0.042133,-0.0064431,-0.0188045,sell
2019-02-23,0.47,3.05,0,0.8,1.26,0.96,2.97,2.56,0,6.82,1.32,6.36,0.57,0,0,-0.010344, 0.004273,-0.026145,-0.0111654,-0.0213554,sell
2019-02-24,1.52,2.68,0,2.38,0.5,1.19,2.16,0.88,0,3.91,4.02,4.37,0.25,0,0.03,-0.055818,-0.078120,-0.022756,-0.0755219,-0.0680177,sell
2019-02-25,2.95,1.89,0,3,0.05,2.28,0.75,0.39,0.07,1.89,6.26,3.45,0,0,0.13,-0.019581,-0.013914,-0.001464,-0.0177086,-0.0204443,sell
2019-02-26,1.89,1.75,0,1.2,0.13,2.97,0.37,0.22,0.17,0.96,3.88,3.23,0,0,0.35,-0.027377,-0.024220,-0.025948,-0.0159637,-0.0323289,sell
2019-02-27,0.71,2.62,0,0.4,0.28,1.61,0.3,0.61,0.44,0.59,3.14,1.61,0,0,0.89,-0.034517,-0.037504,-0.034468,-0.0350505,-0.0344684,sell
2019-02-28,0.3,3.33,0,0,0.55,0.73,0.82,1.68,1.11,0.36,3.27,0.66,0,0,2.28,-0.019035,-0.019470,-0.010219,-0.0102193,-0.0211651,sell
2019-03-01,0,1.89,0,0,0.95,0.42,2.26,2.95,2.75,0.22,1.67,0.28,0,0,4.01, 0.019823, 0.021515, 0.050176, 0.0196690, 0.0219805,buy
2019-03-02,0,0.65,0,0,1.46,0.3,3,1.84,3.74,0,0.65,0,0,0,3.55, 0.021068, 0.026088, 0.020452, 0.0201166, 0.0289521,buy
2019-03-03,0,0.25,0,0,1.92,0.73,1.45,0.66,2.4,0.05,0.25,0,0.04,0,3.17,-0.031711,-0.029681,-0.039688,-0.0220399,-0.0312437,sell
2019-03-04,0.02,0,0,0,2.22,1.67,0.59,0.24,1.69,0.14,0,0,0.1,0,3.84,-0.024608,-0.018689,-0.007472,-0.0199773,-0.0053416,sell
2019-03-05,0.03,0,0,0,2.28,3.6,0.19,0,1.31,0.36,0,0,0.22,0,5.25, 0.014542, 0.014542, 0.026843, 0.0209836, 0.0270675,buy
2019-03-06,0.06,0,0,0,2.24,4.07,0.44,0,1.48,0.96,0,0,0.5,0,4.89,-0.000089,-0.000089, 0.012514, 0.0119848, 0.0060356,buy
2019-03-07,0.13,0,0,0,1.92,4.46,0.99,0,1.66,2.53,0.03,0,1.09,0,3.06,-0.012549,-0.012549,-0.012372,-0.0074565,-0.0125490,sell
2019-03-08,0.21,0,0,0,1.47,4.82,2.33,0.05,2.02,3.02,0.04,0.05,2.45,0,1.95,-0.022191,-0.045166,-0.033045,-0.0282586,-0.0463723,sell
2019-03-09,0.38,0,0,0,0.98,3.87,3.09,0.11,2.79,1.41,0.1,0.12,3.25,0,1.19, 0.005438,-0.023415, 0.002291, 0.0036521,-0.0251304,sell
2019-03-10,0.68,0,0,0,0.58,3.52,2.01,0.28,3.28,0.77,0.2,0.33,2.16,0,0.58,-0.005329,-0.024017,-0.009976,-0.0094334,-0.0276806,sell
2019-03-11,1.28,0,0,0,0.31,2.26,1.52,0.63,2.26,0.63,0.44,0.8,1.56,0,0.31, 0.001999, 0.001999, 0.001999, 0.0344625, 0.0090904,buy
2019-03-12,2.43,0,0.03,0,0.03,1.49,2.18,1.42,1.49,1.45,1.02,1.89,1.73,0.08,0, 0.036323, 0.025845, 0.025845, 0.0332246, 0.0237689,buy
2019-03-13,4.85,0,0.05,0,0.07,1.36,3.3,3.24,1.36,3.29,2.47,3.34,2.41,0.44,0, 0.014868, 0.018138, 0.017814, 0.0060649, 0.0191220,buy
2019-03-14,7.83,0,0.08,0,0.2,2.17,2.92,4.13,2.17,4.21,4.76,2.99,3.2,2.44,0, 0.022000, 0.000363,-0.000773, 0.0014331,-0.0007730,buy
2019-03-15,7.47,0,0.13,0,0.53,3.22,2.85,4.38,3.22,4.51,5.15,2.91,2.79,2.95,0, 0.051624, 0.030235, 0.029738, 0.0317621, 0.0297375,buy
2019-03-16,4.7,0,0.24,0,1.57,1.8,3.73,3.53,1.82,3.78,3.23,3.81,2.89,0.6,0.06, 0.001144,-0.010989, 0.002006,-0.0045032, 0.0106566,sell
2019-03-17,2.76,0,0.45,0,3.27,0.65,2.82,1.44,0.7,1.9,1.73,2.87,4.11,0,0.13,-0.007203, 0.010244,-0.011227,-0.0125430,-0.0087686,sell
2019-03-18,2.14,0,0.87,0,2.87,0.27,2.57,0.47,0.35,1.33,1.35,2.5,3.43,0,0.35, 0.002551, 0.001257,-0.002381,-0.0129700,-0.0002992,buy
2019-03-19,2.69,0,1.78,0,2.66,0.08,4.1,0,0.29,1.68,2.18,3.76,2.89,0,0.8, 0.011548, 0.022627, 0.016285, 0.0258166, 0.0245967,buy
2019-03-20,2.97,0,3.93,0,4.96,0.17,6.99,0,0.66,3.47,4.48,5.97,3.26,0,1.84, 0.028022, 0.015190,-0.001038, 0.0081667,-0.0010379,buy
2019-03-21,2.24,0,5.97,0,5.59,0.32,8.2,0,1.52,5.97,5.94,4.86,2.26,0,3.29, 0.004170, 0.005324, 0.015979, 0.0062916, 0.0084633,buy
2019-03-22,1.24,0,4.09,0,3.15,0.57,5.02,0,2.97,4.71,3.24,2.15,1.16,0,2.81,-0.046839, 0.042918,-0.008844,-0.0351506,-0.0057065,sell
2019-03-23,0.7,0,2.04,0,1.33,0.95,2.41,0,2.52,2.31,1.44,1.02,0.64,0,1.99, 0.058859, 0.084298, 0.059657, 0.0588586, 0.0725810,buy
2019-03-24,0.39,0,0.92,0,0.52,1.43,1.35,0,1.16,1.18,0.52,0.39,0.39,0,2.06, 0.007605,-0.018914,-0.028353,-0.0236794,-0.0166909,sell
2019-03-25,0.22,0,0.54,0,0.25,1.97,1.06,0,0.68,0.54,0.28,0.22,0.26,0,2.53,-0.004469,-0.024145,-0.024443,-0.0211212,-0.0241454,sell
2019-03-26,0,0,0.31,0,0.64,2.55,1.45,0,0.79,0.31,0,0,0.06,0,4, 0.000198,-0.015258, 0.019345,-0.0060443, 0.0007281,sell
2019-03-27,0,0,0,0,1.68,3.05,3.01,0,1.56,0,0,0,0.16,0.02,6, 0.038672, 0.038672, 0.024391, 0.0374074, 0.0386830,buy
2019-03-28,0,0,0,0,3.26,3.45,2.31,0,3.06,0,0,0,0.45,0.02,5.49, 0.030960, 0.034338, 0.032455, 0.0405066, 0.0299911,buy
2019-03-29,0,0.07,0,0,2.6,4.33,0.97,0,2.26,0,0.07,0.07,1.26,0.03,4.28, 0.017263, 0.020889, 0.021186, 0.0264110, 0.0211674,buy
2019-03-30,0,0.27,0,0,1.63,6.17,0.74,0,1.06,0,0.23,0.2,3.18,0.04,4.1, 0.020755, 0.037877, 0.034927, 0.0209597, 0.0367430,buy
2019-03-31,0,0.77,0,0,1.77,5.66,0.71,0,0.81,0,0.71,0.59,2.65,0.06,4.09, 0.042465, 0.053999, 0.055820, 0.0392239, 0.0539986,buy
2019-04-01,0,2.28,0,0,2.55,4.8,1.14,0,0.92,0,2.18,1.71,1.19,0.08,4.69, 0.069674, 0.050703, 0.063660, 0.0670222, 0.0661717,buy
2019-04-02,0.03,3.18,0,0,3.09,4.98,1.91,0,1.58,0,3.03,2.99,0.8,0.12,4.67, 0.086599, 0.070443, 0.087205, 0.0766835, 0.0707526,buy
2019-04-03,0.04,1.62,0,0,2.25,3.02,3.22,0,2.72,0,1.37,1.79,0.79,0.17,3.31, 0.054251, 0.061540, 0.071876, 0.0656922, 0.0422450,buy
2019-04-04,0.07,1.01,0,0,1.43,1.48,3.77,0.03,2.97,0,0.55,0.69,1.33,0.22,2.03, 0.061077, 0.050805, 0.070999, 0.0334940, 0.0650819,buy
2019-04-05,0.14,1.02,0,0,0.98,0.89,3.24,0.1,1.89,0.03,0.24,0.36,2.29,0.28,1.28, 0.040529, 0.046371, 0.038175, 0.0277317, 0.0463798,buy
2019-04-06,0.27,1.79,0,0,0.77,0.68,3.55,0.22,1.11,0.05,0.47,0.28,4.12,0.36,0.89, 0.021082, 0.018749, 0.015437, 0.0225609, 0.0264449,buy
2019-04-07,0.56,3.13,0,0,0.68,0.86,3.95,0.57,0.65,0.1,0.98,0.55,6.3,0.44,0.73,-0.012152, 0.014102,-0.004304, 0.0017750, 0.0187900,buy
2019-04-08,1.21,3.37,0,0,0.52,2.04,3.07,1.32,0.38,0.21,2.04,1.08,5.96,0.52,1.34,-0.004771,-0.000810,-0.006108, 0.0012739, 0.0020859,buy
2019-04-09,2.82,2.4,0,0,0.6,4.27,2.78,3.04,0.22,0.5,4.4,2.2,5.04,0.6,2.95,-0.005929,-0.005680,-0.010918,-0.0076241, 0.0172565,sell
2019-04-10,3.17,2.17,0,0,0.67,4.79,4,5.17,0,1.15,6.33,4.57,4.95,0.67,2.3,-0.045729,-0.041166,-0.046668,-0.0509517,-0.0381174,sell
2019-04-11,1.88,2.69,0,0,0.75,3.82,4.6,7.17,0,2.81,6.59,5.94,4,0.75,0.82,-0.055036,-0.042869,-0.055036,-0.0550364,-0.0454135,sell
2019-04-12,2.05,3.29,0,0,0.84,2.16,4.48,8.92,0,3.79,6.14,6.64,4.04,0.84,0.29,-0.042415,-0.046081,-0.042415,-0.0431758,-0.0422912,sell
2019-04-13,4.18,2.32,0,0,0.93,0.99,3.49,6.8,0,3.51,5.14,6.78,2.35,0.93,0,-0.011169,-0.010951,-0.011169,-0.0254343,-0.0100528,sell
2019-04-14,5.89,1.29,0,0,1.08,0.52,3.6,3.9,0,4.51,4.12,5.86,0.71,1.04,0.04, 0.009537, 0.010122, 0.008191,-0.0096923, 0.0328268,buy
2019-04-15,3.19,0.73,0,0,1.26,0.28,3.21,3.93,0.04,4.99,1.7,4.41,0.24,1.15,0.11, 0.006158, 0.001401, 0.003820,-0.0229893, 0.0526722,buy
2019-04-16,1.23,0.4,0,0,1.63,0,1.02,3.22,0.12,3.77,0.38,1.72,0,1.32,0.33, 0.054769, 0.059158, 0.042751, 0.0373820, 0.0336861,buy
2019-04-17,0.35,0.23,0,0,2.42,0,0.35,0.98,0.35,1.33,0,0.58,0,1.52,0.93,-0.005234,-0.011044,-0.019017,-0.0120932,-0.0110435,sell
2019-04-18,0,0,0,0,4.29,0.04,0,0.33,1.02,0.33,0,0,0,1.61,2.79,-0.017458,-0.005388,-0.006169,-0.0053879,-0.0053879,buy
2019-04-19,0,0,0,0,5.19,0.06,0,0,3.05,0,0,0,0,1.97,3.44,-0.009423,-0.011813,-0.021136,-0.0072469,-0.0118132,sell
2019-04-20,0,0,0,0,4.24,0.1,0,0,3.37,0,0,0,0,2.44,2.26, 0.002905,-0.006098,-0.009560,-0.0058994,-0.0060985,sell
2019-04-21,0,0,0,0,5.17,0.17,0,0,1.94,0,0,0,0,3,3.17,-0.020706,-0.020540,-0.023914,-0.0148285,-0.0205396,sell
2019-04-22,0,0,0,0,7.04,0.3,0,0,2.81,0,0,0,0,2.95,6.24,-0.027104,-0.013216,-0.015091,-0.0269019,-0.0170559,sell
2019-04-23,0,0.02,0.04,0,7.26,0.5,0,0,5.56,0.02,0,0,0.04,2.38,5.74,-0.025638,-0.024681,-0.030452,-0.0108429,-0.0279116,sell
2019-04-24,0,0.05,0.07,0,5.77,0.86,0,0,5.19,0.05,0.03,0,0.07,1.94,2.98,-0.004574,-0.018142,-0.031674, 0.0012772,-0.0181419,sell
2019-04-25,0,0.13,0.12,0,3.42,1.47,0,0,2.3,0.13,0.05,0,0.12,1.56,2.34,-0.016077,-0.012030,-0.012030,-0.0125286,-0.0120302,sell
2019-04-26,0,0.32,0.23,0,2.02,2.49,0,0,0.94,0.32,0.09,0.02,0.21,1.27,2.74, 0.001390, 0.000856, 0.004119, 0.0036346,-0.0010124,buy
2019-04-27,0,0.79,0.42,0.02,1.5,2.97,0,0.02,0.29,0.81,0.18,0.04,0.4,1.03,2.97, 0.003676, 0.003091, 0.003676,-0.0019669,-0.0026141,buy
2019-04-28,0,1.96,0.74,0.04,1.15,2.08,0,0.13,0,2,0.37,0.06,0.77,0.82,2.08,-0.001799,-0.003497,-0.007897,-0.0093512,-0.0078968,buy
2019-04-29,0.02,3,1.34,0.07,1.29,1.22,0,0.57,0,3.09,0.81,0.12,1.6,0.67,1.22,-0.008194,-0.006513,-0.021255, 0.0104756,-0.0191306,sell
2019-04-30,0.09,1.76,2.39,0.13,1.72,0.72,0,2.66,0,1.98,2.06,0.37,3.8,0.54,0.72,-0.019377,-0.007204,-0.005398,-0.0155867,-0.0051659,sell
2019-05-01,0.44,0.7,3.35,0.24,2.64,0.43,0,6.64,0,1.38,5.17,1.08,5.94,0.44,0.43, 0.002806, 0.016262, 0.026359, 0.0263592,-0.0043318,buy
2019-05-02,2.16,0.28,2.95,0.45,3.32,0.25,0,6.2,0,2.89,5.03,3.64,3.45,0.35,0.25, 0.021668, 0.027224, 0.033065, 0.0238069, 0.0220383,buy
2019-05-03,3,0,2.46,0.85,2.42,0,0,3.4,0,3.85,2.61,3.83,1.56,0.28,0, 0.016405,-0.011531,-0.011531,-0.0533480, 0.0394361,buy
2019-05-04,0.78,0,2.86,1.62,1.37,0.03,0,0.86,0.03,2.4,1.25,2.73,0.88,0.23,0,-0.038027,-0.039252,-0.042136,-0.0329280,-0.0360307,sell
2019-05-05,0.07,0,3.36,3,0.61,0.08,0,0.92,0.08,3.04,0.96,3.02,0.94,0,0.04,-0.041977,-0.028292,-0.043267,-0.0429430,-0.0404732,sell
2019-05-06,0.19,0,2.48,2.82,0.42,0.17,0.04,2.77,0.26,2.95,1.44,2.41,1.83,0,0.21, 0.003352, 0.013850, 0.006933, 0.0109734, 0.0019050,buy
2019-05-07,0.55,0,1.27,1.5,0.43,0.39,0.11,6.36,0.82,1.9,3.08,1.71,3.1,0,1.06,-0.042591,-0.015514,-0.039730,-0.0334445,-0.0275625,sell
2019-05-08,1.65,0.08,0.74,0.78,2.24,0.88,0.26,5.74,3.12,2.15,2.84,2.05,2.21,0,2.92,-0.051748,-0.039885,-0.084081,-0.0578068,-0.0404734,sell
2019-05-09,3.93,0.49,0.47,0.41,2.95,2.03,0.65,4.41,4.98,3.98,1.49,3.42,1.47,0,1.55,-0.032391,-0.052192,-0.035821,-0.0465669,-0.0383072,sell
2019-05-10,4.39,3,0.43,0.21,0.71,2.97,1.62,2.72,3.68,5.56,1.89,2.65,2.27,0,0.3, 0.042580, 0.041849, 0.045096, 0.0279497, 0.0490352,buy
2019-05-11,4.1,2.77,0.55,0,0,1.89,2.97,0.75,1.89,3.99,2.97,1.21,2.97,0,0, 0.033923, 0.033923, 0.039342, 0.0339227, 0.0350235,buy
2019-05-12,3.04,0.44,1.39,0,0,0.83,2.14,0.25,0.83,2.04,2.14,1.34,1.74,0,0, 0.010630, 0.000922, 0.003594, 0.0009224, 0.0009224,buy
2019-05-13,3.33,0,2.95,0,0,0.39,0.9,0,0.39,2.95,0.87,2.6,0.73,0,0.05, 0.047393, 0.044058, 0.074363, 0.0635478, 0.0521439,buy
2019-05-14,3.37,0,2.4,0,0,0.12,0.46,0.02,0.14,2.4,0.41,3,0.37,0,0.11, 0.047757, 0.048790, 0.065008, 0.0487900, 0.0690180,buy
2019-05-15,1.89,0,1,0,0.08,0.73,0.49,0.04,0.85,1,0.4,1.45,0.44,0,0.27, 0.026953, 0.026810, 0.025014, 0.0264161, 0.0475342,buy
2019-05-16,3.82,0,0.81,0,0.23,2.92,2.92,0.07,3.22,0.81,2.77,0.85,2.97,0.02,0.65, 0.047852, 0.042927, 0.046396, 0.0399663, 0.0478430,buy
2019-05-17,4.81,0.07,2.95,0,0.65,1.79,3.23,0.12,2.56,3.02,2.97,1.99,2.82,0.06,1.68,-0.019002,-0.019548,-0.045581,-0.0625243,-0.0625243,sell
2019-05-18,3.36,0.23,2.51,0,1.84,0.28,0.87,0.2,2.32,2.74,0.43,2.95,0.41,0.18,3.41,-0.017764,-0.063290,-0.076047,-0.0369774,-0.0267222,sell
2019-05-19,0.69,0.75,0.33,0,3,0,0.74,0.34,3.31,1.08,0,0.69,0,0.53,2.93, 0.086004, 0.095433, 0.093200,-0.0004309, 0.0954329,buy
2019-05-20,0,2.42,0,0,1.7,0.02,1.28,0.59,2.26,2.42,0.02,0,0,1.58,2.07,-0.000296,-0.025472,-0.028008,-0.0435246,-0.0046935,sell
2019-05-21,0,3.08,0,0,0.9,0.14,2.28,1.01,1.74,2.95,0.14,0,0.13,3,2.72,-0.028710,-0.034604,-0.043036,-0.0393285,-0.0392465,sell
2019-05-22,0,1.87,0,0,1.63,0.76,3.76,1.73,2.52,1.09,0.76,0.05,0.73,1.82,4.6,-0.048178,-0.022060,-0.055291,-0.0524586,-0.0494812,sell
2019-05-23,0,3.91,0,0,3.64,3.25,5.72,3,6.28,0.33,3.25,0.35,3.23,0.61,6.08, 0.002939, 0.051109, 0.044329,-0.0184593,-0.0021624,buy
2019-05-24,0,5.07,0,0,2.36,2.58,4.01,2.92,5.49,0,2.58,2.44,2.63,0,3.8, 0.023349, 0.030963, 0.034938,-0.0055261, 0.0148338,buy
2019-05-25,0,5.2,0,0,2.95,2.27,2.77,1.71,3.63,0,2.27,3.09,2.11,0,3.8, 0.049474, 0.043200, 0.043927, 0.0514537, 0.0372853,buy
2019-05-26,0,3.81,0,0,2.67,2.95,3.45,1,3.95,0,2.95,0.81,3,0,3.17, 0.052046, 0.044321, 0.055475, 0.0261187, 0.0276672,buy
2019-05-27,0.05,2.69,0,0,1.19,1.81,2.67,0.58,2.94,0,1.79,0.77,1.97,0,1.52, 0.041857, 0.060969, 0.053121, 0.0337229, 0.0565340,buy
2019-05-28,0.15,2.62,0.17,0.04,0.67,0.97,1.18,0.34,1.46,0.09,1,1.84,1.05,0,0.7, 0.005928, 0.016584, 0.016584,-0.0285690, 0.0074198,buy
