Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,3,0,1,4,0,0,2,1,2,2,1,1,2,1,2,2,2,-0.017825,-0.0175983,-0.0176650,-0.017331, 0.011646,sell
2018-06-18,0,1,3,1,3,0,0,1,3,0,1,2,2,1,1,2,1,2, 0.007817, 0.0200509, 0.0013469, 0.007353,-0.002193,buy
2018-06-19,0,2,4,2,2,0,0,0,3,0,3,1,1,2,1,3,0,2,-0.006073,-0.0116855,-0.0111286,-0.010571,-0.005905,sell
2018-06-20,0,3,3,2,2,0,0,1,1,2,3,1,0,2,2,3,1,2,-0.015701,-0.0070923,-0.0103267,-0.007070,-0.013183,sell
2018-06-21,0,3,3,1,2,0,0,0,1,3,2,1,1,3,2,2,1,1,-0.007122,-0.0175264,-0.0092891,-0.013235,-0.009955,sell
2018-06-22,0,3,2,1,0,0,0,0,1,2,0,1,2,3,1,0,1,1,-0.035647, 0.0103906,-0.0081595,-0.035225,-0.007755,sell
2018-06-23,1,2,2,0,0,0,0,0,2,2,2,1,1,2,0,1,1,1,-0.020063,-0.0202554,-0.0199092,-0.019280, 0.001453,sell
2018-06-24,1,2,2,1,0,0,0,1,2,1,2,0,1,2,1,1,1,2, 0.000694,-0.0052537, 0.0145335, 0.000582, 0.002955,buy
2018-06-25,0,2,0,1,3,0,0,1,2,1,1,1,1,2,1,0,1,3, 0.022357, 0.0266637, 0.0148777, 0.022357, 0.016565,buy
2018-06-26,0,1,0,2,1,0,0,0,2,2,1,1,1,2,0,0,0,3,-0.000361, 0.0161714,-0.0041593,-0.000361, 0.003059,buy
2018-06-27,1,2,1,0,3,0,0,2,1,1,3,2,1,1,0,1,0,3,-0.030944, 0.0057340,-0.0321307,-0.014562,-0.007352,sell
2018-06-28,1,2,1,0,3,0,0,0,2,2,3,1,0,2,1,1,0,3,-0.013800,-0.0146395,-0.0179575,-0.002558,-0.024137,sell
2018-06-29,1,3,0,1,3,0,0,0,2,1,2,1,0,3,2,0,0,3, 0.003779, 0.0012906,-0.0042691,-0.003801,-0.005153,sell
2018-06-30,1,1,0,2,4,0,0,1,0,2,1,2,0,3,1,1,1,2, 0.016950, 0.0152515, 0.0218178, 0.018269, 0.015119,buy
2018-07-01,1,1,0,1,4,0,0,1,0,2,2,2,0,0,1,3,1,1, 0.001044, 0.0143571, 0.0153265, 0.010252, 0.023019,buy
2018-07-02,0,1,1,2,4,0,0,1,2,1,2,1,1,0,1,4,1,2, 0.011692, 0.0038292, 0.0200970,-0.021735,-0.021930,sell
2018-07-03,1,0,3,0,4,0,0,1,2,0,2,1,1,1,2,2,1,1, 0.004177, 0.0085376,-0.0199140, 0.014514,-0.020414,sell
2018-07-04,1,1,2,1,2,0,0,2,1,0,2,1,1,1,2,1,1,1,-0.010672,-0.0113064,-0.0178709,-0.006445,-0.004098,sell
2018-07-05,0,1,3,1,1,0,0,0,1,1,2,1,1,1,0,2,1,0,-0.001453,-0.0002448, 0.0000207,-0.002795, 0.007639,sell
2018-07-06,0,1,3,0,1,0,0,0,1,3,3,1,1,1,1,1,1,0,-0.021695,-0.0223240,-0.0124125,-0.021695,-0.013548,sell
2018-07-07,1,2,3,0,0,0,0,1,0,3,2,1,1,2,2,1,0,1,-0.015231,-0.0096902,-0.0056618,-0.007059,-0.008620,sell
2018-07-08,0,2,4,1,0,0,0,0,2,3,2,2,1,2,1,2,1,1,-0.000408,-0.0072056,-0.0035288,-0.008633,-0.004765,sell
2018-07-09,0,2,3,1,2,0,0,1,2,1,1,1,0,3,1,2,2,2,-0.013136,-0.0233629,-0.0124719,-0.024222,-0.000560,sell
2018-07-10,0,1,3,1,4,0,0,2,1,2,2,1,1,3,2,1,1,3,-0.025509,-0.0255093,-0.0120950,-0.021171,-0.018343,sell
2018-07-11,0,2,3,2,2,0,0,2,2,2,2,1,2,4,1,1,0,4, 0.002190, 0.0021899, 0.0029985,-0.013405, 0.002190,sell
2018-07-12,1,1,4,0,2,1,0,0,1,1,2,1,0,2,1,1,1,3,-0.018164,-0.0232165,-0.0125041,-0.015432,-0.023157,sell
2018-07-13,1,2,3,2,3,0,0,0,0,1,1,0,0,3,2,2,1,3, 0.020804, 0.0175120, 0.0211961, 0.023126, 0.022365,buy
2018-07-14,1,2,2,2,6,0,0,0,0,2,1,1,1,2,3,3,0,4, 0.027512, 0.0219576, 0.0300432, 0.021945, 0.031357,buy
2018-07-15,1,0,3,3,5,0,0,1,0,0,0,1,1,2,3,4,1,1,-0.003194,-0.0018205, 0.0020003, 0.011232, 0.013776,buy
2018-07-16,0,0,4,3,3,0,0,2,1,0,1,2,0,0,3,3,2,2, 0.034743, 0.0477358, 0.0498364, 0.041448, 0.040826,buy
2018-07-17,0,1,1,2,3,0,0,2,1,1,1,2,0,0,2,3,2,1, 0.024071, 0.0431400, 0.0358026, 0.046774, 0.045037,buy
2018-07-18,0,1,1,0,4,0,0,2,1,1,1,2,1,1,2,1,1,1, 0.023166, 0.0387817, 0.0408177, 0.035914, 0.057155,buy
2018-07-19,0,1,0,0,2,0,0,1,2,2,1,1,1,1,2,0,2,0,-0.000203, 0.0017326,-0.0067127,-0.003167,-0.038422,sell
2018-07-20,1,2,0,1,1,0,0,1,2,2,3,1,0,1,1,1,3,0,-0.028230,-0.0284342, 0.0077452,-0.030486,-0.032335,sell
2018-07-21,1,2,1,0,1,0,0,2,2,1,3,0,1,1,2,1,2,0,-0.008145, 0.0054801, 0.0036248,-0.002628,-0.000914,sell
2018-07-22,0,3,1,0,2,0,0,2,2,3,2,1,2,1,2,0,2,3,-0.009232,-0.0092317,-0.0088682,-0.008997, 0.002983,sell
2018-07-23,0,2,0,3,1,0,0,2,2,3,2,2,1,2,0,1,2,3, 0.006785, 0.0162022, 0.0154759, 0.015213, 0.022623,buy
2018-07-24,0,1,2,1,2,0,0,3,1,3,3,1,1,2,0,1,2,3, 0.036898, 0.0470509, 0.0470509, 0.009021, 0.048171,buy
2018-07-25,1,1,2,3,2,0,0,1,3,2,3,0,1,2,1,2,2,4, 0.030792, 0.0289611, 0.0297037, 0.017057, 0.033932,buy
2018-07-26,1,3,1,2,2,0,0,1,3,2,3,1,1,1,2,2,1,4, 0.002346, 0.0039801, 0.0026301,-0.009593, 0.005407,sell
2018-07-27,1,1,1,1,2,0,0,2,0,3,0,2,1,1,1,2,1,3,-0.023067,-0.0102395,-0.0230671,-0.012571,-0.006159,sell
2018-07-28,1,1,1,1,1,0,1,2,0,3,1,2,0,0,1,4,1,2, 0.013127, 0.0163386, 0.0086568, 0.013325, 0.011255,buy
2018-07-29,0,2,1,0,1,0,0,2,2,1,1,0,0,0,1,4,1,2,-0.018988,-0.0471600,-0.0465753,-0.047160,-0.050644,sell
2018-07-30,0,1,2,0,2,0,0,2,2,1,1,0,0,0,3,2,2,2, 0.009887,-0.0022926, 0.0045085, 0.012023,-0.002227,buy
2018-07-31,1,1,1,1,2,0,0,4,1,1,1,1,1,2,2,1,2,2,-0.021327,-0.0254928,-0.0256882,-0.025493,-0.025788,sell
2018-08-01,0,0,0,3,2,0,0,2,1,2,1,1,2,1,1,1,2,1,-0.007424,-0.0036821,-0.0197996,-0.014634,-0.008269,sell
2018-08-02,0,1,2,1,2,0,0,2,0,2,1,0,2,1,2,1,2,1,-0.023955,-0.0430094,-0.0468499,-0.028811,-0.045654,sell
2018-08-03,1,3,2,0,1,0,0,3,0,4,1,1,1,2,3,2,2,2,-0.025920,-0.0259203,-0.0238483,-0.025920,-0.016732,sell
2018-08-04,1,3,1,0,1,0,0,4,1,4,2,2,1,3,2,1,2,2,-0.027143,-0.0277867,-0.0288159,-0.027654,-0.027225,sell
2018-08-05,0,2,2,2,3,0,0,3,1,4,2,2,1,4,2,2,2,2,-0.009653,-0.0118771,-0.0070619,-0.001895,-0.002960,sell
2018-08-06,0,2,2,2,6,0,0,3,1,2,3,2,0,3,2,2,2,4, 0.009746, 0.0070120, 0.0181126, 0.005237, 0.009673,buy
2018-08-07,1,3,1,2,6,0,0,4,2,5,4,2,1,5,2,2,3,5,-0.022955,-0.0347529,-0.0327924,-0.026810,-0.019825,sell
2018-08-08,1,3,2,2,5,0,0,5,1,4,5,2,1,4,1,2,3,5,-0.035428,-0.0361307,-0.0371963,-0.038269,-0.035041,sell
2018-08-09,1,2,3,1,5,0,1,2,0,4,3,1,0,4,2,2,3,4,-0.002979, 0.0001023,-0.0003958,-0.000109,-0.005008,sell
2018-08-10,1,4,1,2,5,0,0,2,0,6,4,1,0,4,2,3,2,5,-0.033349,-0.0236303,-0.0352594,-0.023057,-0.032905,sell
2018-08-11,2,4,0,2,6,0,0,2,0,4,2,0,1,4,3,3,2,5,-0.019932,-0.0293414,-0.0268373,-0.025800,-0.026699,sell
2018-08-12,0,2,2,1,4,0,0,2,1,3,2,1,0,2,3,2,1,4,-0.014113,-0.0070900,-0.0111020,-0.010611,-0.014498,sell
2018-08-13,0,3,1,2,2,0,0,3,1,2,2,1,1,2,3,1,1,3,-0.035257,-0.0341150,-0.0415797,-0.055259,-0.047220,sell
2018-08-14,0,3,1,0,3,0,0,5,1,3,2,1,2,2,3,1,2,3,-0.040685,-0.0422652,-0.0429691,-0.043081,-0.010276,sell
2018-08-15,0,3,0,0,2,0,0,2,2,3,1,1,1,2,3,0,2,2,-0.001847,-0.0039306, 0.0027419, 0.001284,-0.007923,sell
2018-08-16,0,1,0,1,0,0,0,2,2,1,0,1,0,2,1,1,2,0, 0.002963, 0.0075153, 0.0149821, 0.002963,-0.001271,buy
2018-08-17,1,0,1,0,0,0,0,3,1,1,1,0,1,2,1,1,1,0, 0.016324, 0.0234566, 0.0153242,-0.014716, 0.018928,buy
2018-08-18,0,2,0,0,1,0,0,3,2,1,0,1,1,2,2,0,2,1,-0.007103, 0.0018704,-0.0087466,-0.005535,-0.036801,sell
2018-08-19,0,2,1,0,3,0,0,4,0,1,0,2,1,4,1,0,2,1,-0.026923,-0.0246952,-0.0209713,-0.014673,-0.019355,sell
2018-08-20,0,1,1,2,2,0,0,3,0,1,0,3,1,3,0,0,2,1,-0.023912,-0.0239116,-0.0065735,-0.011781,-0.026162,sell
2018-08-21,1,1,2,0,3,0,0,3,0,0,1,2,1,2,0,1,2,1,-0.011711,-0.0109937,-0.0056784, 0.003804,-0.011900,sell
2018-08-22,1,2,2,1,3,0,0,2,2,0,1,2,1,3,1,1,2,2, 0.012125, 0.0071634, 0.0085926, 0.016583, 0.008593,buy
2018-08-23,2,3,2,0,4,0,1,3,0,2,1,3,0,4,2,1,2,4,-0.008672,-0.0003046,-0.0040243,-0.002652,-0.008291,sell
2018-08-24,0,2,2,0,4,0,0,2,0,4,2,2,0,3,1,1,2,3, 0.041695, 0.0484972, 0.0398539, 0.043314, 0.041273,buy
2018-08-25,0,3,2,0,2,0,0,3,0,3,3,1,0,3,1,2,1,2, 0.010118, 0.0073184, 0.0138215, 0.008962, 0.006916,buy
2018-08-26,0,3,2,1,2,0,0,3,2,2,2,1,0,3,3,2,1,3, 0.002704,-0.0026028,-0.0038159, 0.001541,-0.001024,sell
2018-08-27,1,1,3,1,3,0,0,4,1,2,2,1,1,3,4,1,1,3, 0.016254, 0.0126699, 0.0303631, 0.012670, 0.017290,buy
2018-08-28,0,1,2,4,3,0,0,2,2,3,2,1,1,2,4,3,2,2, 0.026811, 0.0141615, 0.0143528, 0.027145, 0.026811,buy
2018-08-29,0,2,1,1,4,0,0,2,0,3,2,0,1,2,2,3,2,1, 0.000281,-0.0002072, 0.0051790, 0.003940, 0.002896,buy
2018-08-30,0,1,1,1,2,0,0,3,0,4,2,1,1,2,3,1,2,0,-0.007953,-0.0256108,-0.0033864,-0.016622,-0.006225,sell
2018-08-31,1,3,2,0,1,0,0,3,1,1,0,2,1,3,2,1,2,1, 0.004574,-0.0008989, 0.0057915, 0.000432,-0.000197,buy
2018-09-01,0,2,1,1,1,0,0,2,1,1,0,1,1,2,2,1,2,0, 0.014329, 0.0151028, 0.0128662, 0.012823,-0.003454,buy
2018-09-02,0,1,1,1,1,0,0,2,0,2,0,1,1,1,1,1,3,0, 0.006495, 0.0064949, 0.0059234, 0.006495,-0.003480,buy
2018-09-03,0,0,0,1,3,0,0,3,1,2,1,2,1,2,1,0,2,1,-0.037206,-0.0102605,-0.0243047,-0.037320,-0.042386,sell
2018-09-04,0,1,0,1,2,0,0,2,2,1,1,3,1,2,0,0,1,1,-0.013683, 0.0108299,-0.0148155,-0.013683,-0.030467,sell
2018-09-05,0,0,4,1,1,0,0,3,1,1,1,3,1,2,0,1,2,1,-0.018781,-0.0235478, 0.0090790,-0.048957,-0.016175,sell
2018-09-06,0,1,2,2,2,0,0,3,1,3,2,3,0,2,0,2,2,3, 0.000317,-0.0000430, 0.0070786,-0.007413,-0.000122,sell
2018-09-07,0,2,2,3,3,0,0,2,2,3,3,3,0,2,2,3,1,3,-0.002812,-0.0014649,-0.0091084, 0.000070,-0.002683,sell
2018-09-08,1,0,5,5,2,0,0,2,2,3,2,3,1,2,4,3,1,4,-0.009507, 0.0045837, 0.0071620, 0.016745, 0.049075,buy
2018-09-09,2,2,3,4,0,0,0,2,3,2,2,2,1,2,2,4,2,3, 0.003006, 0.0030056,-0.0112799, 0.008854, 0.034819,buy
2018-09-10,0,3,3,2,1,0,0,3,3,3,3,2,0,2,3,4,1,3,-0.013076,-0.0071615,-0.0156142,-0.006358,-0.012470,sell
2018-09-11,0,3,1,0,1,0,0,2,2,4,2,2,0,2,3,3,0,1,-0.007331,-0.0124488,-0.0098603,-0.013962,-0.006141,sell
2018-09-12,0,2,1,1,0,1,0,2,3,4,1,3,1,2,2,3,0,2,-0.019217,-0.0213635,-0.0143125, 0.001353,-0.031983,sell
2018-09-13,1,1,2,1,0,0,0,3,5,3,2,3,1,2,2,4,1,1, 0.021152,-0.0069236, 0.0166069, 0.018324, 0.020975,buy
2018-09-14,1,3,3,2,1,0,0,2,7,2,3,3,1,3,3,4,1,3, 0.023274, 0.0111482, 0.0181550, 0.012879, 0.018691,buy
2018-09-15,0,3,1,2,1,0,0,2,4,2,2,3,0,2,2,3,0,3, 0.003397, 0.0014644,-0.0121332, 0.001919, 0.003554,sell
2018-09-16,0,1,1,1,0,0,0,2,3,4,2,1,1,2,1,2,1,2, 0.037881,-0.0030268, 0.0356130, 0.016403, 0.035613,buy
2018-09-17,2,3,2,0,0,0,0,2,2,2,2,0,1,1,1,3,3,2,-0.021522,-0.0234469,-0.0231319,-0.005454,-0.009340,sell
2018-09-18,2,4,0,0,0,0,0,2,4,1,3,0,1,2,1,2,2,2,-0.024372,-0.0299005,-0.0287608,-0.011907,-0.018913,sell
2018-09-19,3,1,2,0,0,0,0,1,3,2,1,1,1,2,1,1,2,3,-0.000851,-0.0029760,-0.0005418,-0.003014, 0.000498,sell
2018-09-20,2,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,2, 0.022800, 0.0153425, 0.0168208, 0.012164, 0.016821,buy
2018-09-21,1,0,0,2,2,0,0,1,0,2,1,0,1,0,0,1,2,3, 0.020023, 0.0268065, 0.0337859, 0.033543, 0.033485,buy
2018-09-22,1,1,1,0,4,0,0,1,2,3,1,1,1,0,1,3,2,4, 0.003420, 0.0136807, 0.0127097, 0.000194, 0.010137,buy
2018-09-23,2,2,2,0,2,0,0,2,2,3,1,3,0,1,2,3,1,4, 0.013720, 0.0179394, 0.0146895, 0.010593, 0.014690,buy
2018-09-24,1,1,3,0,2,0,0,3,2,4,2,4,0,0,2,3,1,4, 0.022020, 0.0236829, 0.0236829, 0.016344, 0.025183,buy
2018-09-25,0,2,2,1,1,0,0,1,1,4,2,3,0,0,2,3,0,2, 0.001299, 0.0006499,-0.0031038, 0.000674, 0.000834,sell
2018-09-26,0,3,2,0,2,0,0,1,0,3,2,2,0,0,3,2,0,2, 0.006838, 0.0062952, 0.0068383, 0.006838, 0.006838,buy
2018-09-27,1,3,2,0,3,0,0,2,0,3,1,2,1,1,3,2,1,3, 0.021215, 0.0068044, 0.0170823, 0.007484, 0.025685,buy
2018-09-28,0,2,2,2,2,0,0,1,1,1,1,2,1,2,2,2,1,0,-0.002250,-0.0090794,-0.0115331, 0.002117,-0.003445,sell
2018-09-29,0,1,3,2,2,0,0,1,0,1,1,2,1,1,2,2,1,0,-0.023712,-0.0157835,-0.0325709,-0.015525,-0.013983,sell
2018-09-30,0,1,4,0,3,0,0,2,0,1,1,2,1,2,2,1,1,1,-0.007032, 0.0246254, 0.0081245,-0.005754, 0.006213,buy
2018-10-01,0,4,1,1,3,0,0,1,1,1,2,2,1,2,3,0,1,1, 0.011935, 0.0208204, 0.0218323, 0.020820, 0.006396,buy
2018-10-02,0,2,2,1,2,0,0,1,1,3,2,2,2,2,2,0,1,1,-0.030123, 0.0040288,-0.0336862,-0.029984,-0.030037,sell
2018-10-03,0,0,2,1,1,0,0,0,0,3,1,1,1,1,1,1,0,1,-0.015442,-0.0321356,-0.0280115,-0.029397,-0.014060,sell
2018-10-04,0,3,0,0,3,0,0,0,1,2,1,1,0,2,1,1,1,2, 0.001389, 0.0025407, 0.0020500, 0.006797,-0.001588,buy
2018-10-05,0,2,1,1,3,0,0,1,1,2,1,2,1,2,1,1,1,2,-0.005964,-0.0028462,-0.0150128,-0.002846, 0.013887,sell
2018-10-06,0,1,2,1,2,0,0,1,0,1,0,3,1,1,1,1,0,1, 0.003895, 0.0063340,-0.0177214, 0.005245, 0.003458,buy
2018-10-07,0,2,1,2,2,0,0,0,1,1,1,3,0,1,1,1,0,2,-0.000046, 0.0009744, 0.0036534, 0.010475, 0.001803,buy
2018-10-08,1,2,1,1,3,0,0,1,0,2,1,3,0,3,1,1,1,1, 0.012008, 0.0073465, 0.0033837, 0.003966, 0.004405,buy
2018-10-09,2,2,0,1,2,0,0,0,1,3,0,3,1,3,2,1,1,0,-0.002603,-0.0111653,-0.0002710,-0.000450,-0.002471,sell
2018-10-10,1,1,0,2,1,0,0,0,2,3,0,3,1,3,1,2,0,0,-0.005084,-0.0036217, 0.0011551, 0.005410,-0.001318,buy
2018-10-11,1,0,1,0,0,0,0,1,2,3,1,2,0,1,2,2,0,0,-0.029067,-0.0321826,-0.0276117,-0.031355,-0.027612,sell
2018-10-12,1,1,0,0,1,0,0,2,1,2,1,1,0,1,2,1,1,1,-0.019715,-0.0268100,-0.0128243,-0.018435,-0.024129,sell
2018-10-13,0,0,0,1,0,0,0,1,3,3,0,2,1,1,1,1,1,1, 0.041497, 0.0188844,-0.0045359, 0.011517,-0.004536,buy
2018-10-14,1,0,1,0,0,0,0,2,2,2,0,2,1,0,1,2,1,1, 0.015401, 0.0139456, 0.0078715, 0.007075, 0.006373,buy
2018-10-15,1,0,1,0,0,0,0,1,3,2,1,1,1,1,1,2,0,1, 0.036224, 0.0236582, 0.0375324,-0.003633, 0.037532,buy
2018-10-16,1,1,0,0,0,0,0,0,2,2,1,1,0,1,1,0,1,1,-0.022198,-0.0202027, 0.0019452,-0.009566, 0.001945,sell
2018-10-17,0,1,1,0,0,0,0,1,1,3,1,1,0,2,0,0,2,1, 0.001505, 0.0020283, 0.0020039,-0.012974, 0.000383,sell
2018-10-18,1,1,1,0,0,0,0,1,1,2,0,2,1,1,0,2,1,0,-0.000877,-0.0069300, 0.0072153, 0.011403, 0.005977,buy
2018-10-19,0,1,2,0,0,0,1,1,4,2,2,1,1,1,1,3,1,1,-0.037397,-0.0195178,-0.0184020,-0.026310,-0.005966,sell
2018-10-20,1,1,2,1,0,0,0,1,4,1,1,1,1,2,2,2,1,1, 0.017801, 0.0238853, 0.0171358, 0.024589, 0.015222,buy
2018-10-21,1,0,3,1,1,0,0,2,3,1,1,1,1,3,2,2,1,1, 0.031984, 0.0338414, 0.0367797, 0.031984, 0.014320,buy
2018-10-22,0,1,1,2,1,0,0,2,2,2,1,3,1,1,1,3,1,0,-0.015529,-0.0133308,-0.0141786,-0.005848,-0.012176,sell
2018-10-23,0,2,0,2,1,0,0,1,4,2,1,3,1,1,2,4,0,0,-0.002560,-0.0076073,-0.0088281,-0.008986,-0.010142,sell
2018-10-24,2,3,1,0,2,0,0,2,3,0,1,2,1,1,2,4,1,1,-0.012910,-0.0126329, 0.0012727,-0.001401,-0.005325,sell
2018-10-25,1,2,2,0,0,0,0,1,4,1,0,3,0,1,2,4,1,0, 0.019675, 0.0064426, 0.0098335, 0.009318, 0.011317,buy
2018-10-26,2,3,1,1,2,0,0,1,2,1,1,4,0,0,1,5,2,0,-0.009823,-0.0087829,-0.0084325, 0.003060, 0.002899,sell
2018-10-27,2,3,0,1,2,0,0,2,2,1,1,3,0,1,1,4,2,1,-0.010504,-0.0109129,-0.0100255,-0.002108, 0.001229,sell
2018-10-28,2,2,1,1,3,0,0,2,3,1,2,2,1,2,1,3,2,2,-0.002720, 0.0044330, 0.0151507, 0.006989, 0.005578,buy
2018-10-29,1,2,2,3,2,0,0,1,3,0,3,2,1,2,0,3,1,2,-0.007755,-0.0136878,-0.0067153,-0.018868,-0.017132,sell
2018-10-30,1,3,3,1,2,0,0,1,2,1,2,2,2,2,0,3,1,2,-0.017809,-0.0129675,-0.0195344,-0.020169,-0.020483,sell
2018-10-31,1,3,2,1,3,0,0,1,1,2,2,1,1,3,0,3,1,3,-0.028977,-0.0272345,-0.0292183,-0.023906,-0.020665,sell
2018-11-01,1,5,0,2,3,0,0,2,1,1,3,1,1,3,2,3,0,2, 0.028846, 0.0224559, 0.0140004, 0.004339, 0.029279,buy
2018-11-02,0,2,2,2,1,0,0,2,1,2,1,1,1,2,2,2,1,2,-0.006457, 0.0005878, 0.0008427, 0.006624, 0.000973,buy
2018-11-03,0,3,2,2,1,0,0,1,1,0,0,2,0,3,2,1,1,1, 0.001822,-0.0028419,-0.0263029,-0.001446,-0.007397,sell
2018-11-04,0,3,1,2,2,0,1,2,2,1,1,3,1,2,2,3,1,1,-0.000840, 0.0007997, 0.0009506,-0.000087,-0.006307,sell
2018-11-05,0,2,2,2,1,0,0,3,1,1,1,3,2,3,3,0,0,0,-0.009488, 0.0115268,-0.0098860,-0.009488,-0.024769,sell
2018-11-06,0,1,3,1,0,0,0,1,1,0,0,3,1,2,0,1,0,0, 0.014014, 0.0137393,-0.0016770, 0.014545, 0.014014,buy
2018-11-07,1,2,3,0,0,0,0,1,3,0,0,3,0,2,2,2,1,0, 0.021813, 0.0165026, 0.0221657, 0.021813, 0.022166,buy
2018-11-08,1,1,2,0,1,0,0,2,2,1,1,2,0,2,3,1,0,1,-0.004239, 0.0001111,-0.0019304, 0.000026, 0.001666,sell
2018-11-09,2,1,2,1,1,0,0,1,2,1,1,1,1,3,2,0,0,3,-0.007114,-0.0103710,-0.0030284,-0.014381,-0.007824,sell
2018-11-10,0,0,2,1,0,0,0,0,3,2,0,2,0,2,1,0,0,3,-0.028007,-0.0220169,-0.0284471,-0.022017,-0.031861,sell
2018-11-11,1,0,2,0,0,0,0,2,3,1,0,2,0,1,1,2,1,2, 0.004704, 0.0190348, 0.0206142,-0.020111, 0.022602,buy
2018-11-12,1,1,1,0,0,0,0,3,4,2,2,2,0,2,2,1,1,2, 0.025629, 0.0018159, 0.0417356, 0.019950, 0.019950,buy
2018-11-13,1,0,1,0,0,0,0,3,4,3,2,1,1,2,2,1,1,2, 0.043216,-0.0031085, 0.0093539, 0.012466, 0.011243,buy
2018-11-14,0,0,0,0,0,0,0,1,4,2,2,0,1,1,1,1,0,1,-0.015908,-0.0143835, 0.0295890,-0.037839, 0.021912,sell
2018-11-15,1,0,0,0,0,0,0,2,4,3,1,1,1,1,1,2,1,2, 0.047711, 0.0127664,-0.0101388,-0.010139,-0.004107,buy
2018-11-16,1,1,0,0,0,0,0,1,3,3,2,1,0,1,1,1,1,2, 0.009545,-0.0033853, 0.0012926, 0.000671, 0.002476,buy
2018-11-17,1,2,0,0,0,0,0,1,3,3,2,0,1,2,1,1,1,2,-0.010746,-0.0134060,-0.0075985,-0.001142,-0.009458,sell
2018-11-18,0,1,2,0,1,0,0,0,2,3,2,0,1,1,1,1,1,2,-0.002186,-0.0054650,-0.0067420,-0.017107, 0.007718,sell
2018-11-19,0,0,2,1,1,0,0,2,1,4,2,1,1,1,2,1,1,2,-0.005480,-0.0243946,-0.0058828,-0.014037,-0.005480,sell
2018-11-20,1,3,0,2,2,0,0,3,3,3,2,2,1,3,3,2,1,3, 0.022167,-0.0046675,-0.0622283,-0.051930,-0.064700,sell
2018-11-21,1,2,1,0,4,0,0,2,4,2,2,1,1,4,2,2,1,3,-0.031101,-0.0449274,-0.0508855,-0.045167,-0.044930,sell
2018-11-22,1,1,1,1,2,0,0,1,2,2,2,0,1,3,2,2,0,1, 0.010335,-0.0113643, 0.0042085,-0.010166,-0.001723,sell
2018-11-23,1,1,0,1,2,0,0,1,1,3,2,1,0,2,2,2,0,1,-0.021563,-0.0233026,-0.0213111, 0.002590,-0.024085,sell
2018-11-24,1,3,0,0,2,0,0,3,2,3,2,2,0,3,3,1,0,3,-0.015634,-0.0261075,-0.0260362,-0.021744,-0.032622,sell
2018-11-25,1,2,1,0,3,0,0,2,2,3,3,3,1,2,2,1,1,1,-0.056379,-0.0481705,-0.0552087,-0.047807,-0.045104,sell
2018-11-26,3,1,1,4,0,0,0,3,1,3,4,3,1,2,3,1,2,0, 0.005006, 0.0000359, 0.0061276, 0.003864, 0.001851,buy
2018-11-27,3,0,3,2,2,0,0,2,1,4,4,3,1,2,2,2,2,1, 0.000483,-0.0046114,-0.0023884, 0.002650, 0.001530,buy
2018-11-28,3,5,0,2,4,0,0,2,1,1,3,2,1,3,3,3,2,1, 0.012186, 0.0481407, 0.0431038,-0.010068, 0.050250,buy
2018-11-29,2,3,2,3,1,0,0,1,1,4,4,1,1,2,2,3,2,2, 0.029762, 0.0294343, 0.0373286, 0.029434,-0.010492,buy
2018-11-30,1,1,2,2,1,0,1,0,1,3,2,1,0,2,1,3,1,2,-0.006776,-0.0006577,-0.0019364,-0.002825,-0.004279,sell
2018-12-01,0,4,1,1,2,0,0,0,3,1,1,2,1,2,2,2,0,2, 0.000748,-0.0176169,-0.0124577,-0.017689,-0.013004,sell
2018-12-02,1,3,0,1,3,0,0,1,3,4,1,3,1,5,2,2,1,1,-0.012683,-0.0243615,-0.0238495,-0.027045,-0.023850,sell
2018-12-03,1,2,0,2,1,0,0,2,1,3,1,3,0,4,1,1,1,1, 0.010868,-0.0203333,-0.0199460,-0.023053,-0.018344,sell
2018-12-04,1,2,2,0,1,0,0,0,2,2,0,3,0,4,0,2,0,1,-0.024499,-0.0208732,-0.0249339,-0.020961,-0.020803,sell
2018-12-05,2,3,1,1,2,0,0,2,2,2,0,3,1,4,1,2,0,4,-0.011325,-0.0109548,-0.0113565,-0.021753, 0.006490,sell
2018-12-06,3,3,0,1,2,0,0,2,0,4,1,4,1,4,1,0,0,4,-0.017645,-0.0474233,-0.0519464,-0.049189,-0.038120,sell
2018-12-07,2,0,0,2,1,0,0,1,0,4,0,2,0,3,0,0,1,4,-0.002655,-0.0044494,-0.0364773,-0.034230,-0.040392,sell
2018-12-08,1,0,1,0,1,0,0,1,0,2,0,1,0,2,0,0,0,3,-0.003667, 0.0078100, 0.0055361, 0.007810, 0.007810,buy
2018-12-09,3,2,0,0,1,0,0,3,2,1,0,2,1,3,1,1,1,3, 0.015631, 0.0005627, 0.0151595, 0.007824, 0.015134,buy
2018-12-10,2,2,0,0,1,0,0,5,4,2,1,3,1,3,2,1,1,4, 0.007258,-0.0149988,-0.0102061,-0.010871,-0.024346,sell
2018-12-11,1,1,0,0,1,0,0,4,4,2,1,2,1,3,1,1,2,2,-0.016798,-0.0314126,-0.0314126,-0.031499,-0.031479,sell
