Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.031663,-0.030936,-0.039517,-0.055514,-0.035126,sell
2020-07-28,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.005617,-0.005752,-0.000102,-0.012098,-0.005752,sell
2020-07-29,1,1,2,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.031666, 0.023030, 0.017698, 0.013819, 0.034406,buy
2020-07-30,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.039652,-0.034450, 0.038847, 0.013209,-0.010747,buy
2020-07-31,1,0,2,2,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.013747,-0.043859,-0.048325,-0.031136,-0.016574,sell
2020-08-01,0,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.003153, 0.005211, 0.030665, 0.005211, 0.035449,buy
2020-08-02,0,1,3,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.061065,-0.015848, 0.004730,-0.018116, 0.022526,sell
2020-08-03,0,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.036803, 0.011410, 0.001089, 0.011516, 0.010287,buy
2020-08-04,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.004065, 0.023643, 0.026705, 0.032416, 0.022353,buy
2020-08-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.024547, 0.034134, 0.026276, 0.030404, 0.039165,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.046125,-0.032744, 0.021432, 0.028850, 0.028850,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.072888,-0.013003, 0.033018,-0.003058, 0.032751,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.072888,-0.013003, 0.033018,-0.003058, 0.032751,buy
2020-08-09,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.022713, 0.018958, 0.059114, 0.013623, 0.051588,buy
2020-08-10,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.085820,-0.048131, 0.049950, 0.016025, 0.010326,sell
2020-08-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.096329,-0.048131,-0.004410,-0.062081,-0.063169,sell
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.096329,-0.048131,-0.004410,-0.062081,-0.063169,sell
2020-08-13,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.039731,-0.078398,-0.007019,-0.025716,-0.026574,sell
2020-08-14,2,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.025621,-0.080692, 0.026151, 0.024598, 0.039026,buy
2020-08-15,2,0,4,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.020041,-0.075230,-0.017915,-0.026540, 0.039373,sell
2020-08-16,3,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.001233,-0.050709,-0.002509,-0.010792, 0.080242,sell
2020-08-17,3,0,4,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.004109,-0.053666,-0.014154,-0.006532, 0.048210,sell
2020-08-18,3,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.019135,-0.035494, 0.023647,-0.038422,-0.067689,sell
2020-08-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.050981, 0.017991, 0.011880, 0.056259,-0.047291,buy
2020-08-20,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.043850, 0.049200, 0.056186, 0.037397, 0.051426,buy
2020-08-21,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.065380,-0.054297, 0.017855,-0.062223,-0.015595,sell
2020-08-22,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017952,-0.031367,-0.023817,-0.031191,-0.029348,sell
2020-08-23,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.030754, 0.012907, 0.007575,-0.008023, 0.017853,buy
2020-08-24,0,4,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000042,-0.037040,-0.044117, 0.000042,-0.044505,sell
2020-08-25,0,4,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.017962,-0.026103,-0.043903,-0.017962,-0.043903,sell
2020-08-26,1,4,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.060123,-0.065495,-0.071929,-0.057683,-0.080256,sell
2020-08-27,1,4,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.060123,-0.065495,-0.071929,-0.057683,-0.080256,sell
2020-08-28,2,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.023381,-0.020426,-0.022445,-0.033577,-0.022902,sell
2020-08-29,2,2,0,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.081081,-0.067693,-0.072485,-0.060677,-0.041909,sell
2020-08-30,1,2,0,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.086755,-0.068000,-0.093041,-0.057675,-0.058943,sell
2020-08-31,1,2,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.013758,-0.024707,-0.035941,-0.024707,-0.034987,sell
2020-09-01,1,2,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.009799,-0.069330,-0.053774,-0.068470,-0.053715,sell
2020-09-02,2,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.013331,-0.060885,-0.049519,-0.057273,-0.042739,sell
2020-09-03,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.027726,-0.082383,-0.060205,-0.041018,-0.078514,sell
2020-09-04,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.027726,-0.082383,-0.060205,-0.041018,-0.078514,sell
2020-09-05,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.052311,-0.011722, 0.056030,-0.045954, 0.050823,buy
2020-09-06,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.057400, 0.015849, 0.054958, 0.003052, 0.049237,buy
2020-09-07,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.048204, 0.009584, 0.016023,-0.039691, 0.038156,sell
2020-09-08,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.017165, 0.021557, 0.033072,-0.033244, 0.044618,buy
2020-09-09,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.085261,-0.057946, 0.057423, 0.005064, 0.034408,sell
2020-09-10,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.102365,-0.074751,-0.033095,-0.090301,-0.068213,sell
2020-09-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.015491, 0.052260, 0.071777, 0.065108, 0.068130,buy
2020-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.010224, 0.020255, 0.014267,-0.008330, 0.017728,buy
2020-09-13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.029193,-0.026497,-0.015322,-0.038528,-0.023704,sell
2020-09-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.048121,-0.015843,-0.053625,-0.009050,-0.032785,sell
2020-09-15,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.017760,-0.039967,-0.008733,-0.055265,-0.079776,sell
2020-09-16,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.021250,-0.037012,-0.006370,-0.074015,-0.066760,sell
2020-09-17,2,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.029300, 0.018759, 0.088787, 0.010767,-0.050342,buy
2020-09-18,1,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.050464, 0.040760,-0.024091, 0.040760, 0.024964,buy
2020-09-19,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.024430,-0.017931, 0.023783,-0.027352, 0.010790,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.054757,-0.035811,-0.034058,-0.011945,-0.025460,sell
2020-09-21,0,0,4,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.051993,-0.067435,-0.051993,-0.018279,-0.054334,sell
2020-09-22,0,0,3,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.016893, 0.007961, 0.003344, 0.000634, 0.007961,buy
2020-09-23,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.001162, 0.015391, 0.001162,-0.000569, 0.018653,buy
2020-09-24,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.003521, 0.015250,-0.002073,-0.006596, 0.016019,buy
2020-09-25,1,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.003765, 0.013694, 0.068613, 0.013694, 0.035933,buy
2020-09-26,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.015185,-0.025271, 0.040619, 0.098715, 0.124006,buy
2020-09-27,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.026258, 0.017050, 0.033853, 0.017523, 0.054035,buy
2020-09-28,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.026258, 0.017050, 0.033853, 0.017523, 0.054035,buy
2020-09-29,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.043224,-0.001506, 0.030312, 0.022734, 0.016600,buy
2020-09-30,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.014449,-0.020832,-0.019477,-0.016377,-0.024484,sell
2020-10-01,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.025540, 0.016852, 0.000647, 0.015172, 0.020046,buy
2020-10-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.036841,-0.020463,-0.020463,-0.014347,-0.010641,sell
2020-10-03,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.012944,-0.006836,-0.002718, 0.007113, 0.007270,sell
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.038432, 0.004198,-0.018110,-0.019129,-0.018506,sell
2020-10-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025894,-0.020327,-0.028374,-0.009681,-0.037895,sell
2020-10-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025894,-0.020327,-0.028374,-0.009681,-0.037895,sell
2020-10-07,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.011264, 0.010262, 0.009793, 0.059681, 0.007145,buy
2020-10-08,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.014057,-0.007428,-0.011489,-0.006230,-0.003718,sell
2020-10-09,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.066037,-0.031477,-0.037446,-0.066009,-0.059632,sell
2020-10-10,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.001713, 0.005222, 0.011656,-0.002490,-0.004962,sell
2020-10-11,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.115093,-0.035485,-0.090397,-0.115093,-0.112770,sell
2020-10-12,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.074445,-0.027341,-0.047462,-0.084659,-0.100732,sell
2020-10-13,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.002051, 0.063134, 0.021255,-0.051213, 0.017063,buy
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.088158, 0.056872, 0.081195, 0.066322, 0.088909,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.042163, 0.033420, 0.063613, 0.026837, 0.062536,buy
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.086772,-0.043171,-0.096784,-0.053489,-0.083382,sell
2020-10-17,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.023543,-0.028667,-0.027275,-0.027275,-0.061129,sell
2020-10-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.042046, 0.037693, 0.034645, 0.034142,-0.000071,buy
2020-10-19,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.031588, 0.043472, 0.034447, 0.030929, 0.003116,buy
2020-10-20,3,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.111154, 0.108186, 0.119993, 0.113904, 0.096745,buy
2020-10-21,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.100313, 0.098534, 0.110944, 0.104727, 0.076529,buy
2020-10-22,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.082769, 0.071690, 0.043646, 0.043646, 0.043223,buy
2020-10-23,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.018031,-0.040971,-0.038750,-0.047968, 0.056023,sell
2020-10-24,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.002555, 0.025794,-0.003207, 0.007804, 0.037060,buy
2020-10-25,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.001820,-0.010418, 0.009557, 0.010960, 0.008481,buy
2020-10-26,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.001820,-0.010418, 0.009557, 0.010960, 0.008481,buy
2020-10-27,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.033153,-0.088899,-0.047896,-0.056204,-0.078993,sell
2020-10-28,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.018921, 0.028421,-0.000880, 0.006720, 0.004080,buy
2020-10-29,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.066901, 0.001380,-0.022588,-0.011625,-0.002808,sell
2020-10-30,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.066901, 0.001380,-0.022588,-0.011625,-0.002808,sell
2020-10-31,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.066901, 0.001380,-0.022588,-0.011625,-0.002808,sell
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000353,-0.017087,-0.036516,-0.002427,-0.009076,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000353,-0.017087,-0.036516,-0.002427,-0.009076,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000672,-0.025176,-0.071089, 0.017199,-0.016656,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000672,-0.025176,-0.071089, 0.017199,-0.016656,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.050840, 0.020273, 0.044276, 0.027020, 0.064379,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.050840, 0.020273, 0.044276, 0.027020, 0.064379,buy
2020-11-07,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.080600,-0.036411,-0.030042,-0.039225,-0.034218,sell
2020-11-08,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.057050, 0.059748, 0.050444, 0.063208, 0.029094,buy
2020-11-09,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.057050, 0.059748, 0.050444, 0.063208, 0.029094,buy
2020-11-10,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.025800, 0.033351, 0.039491, 0.012606, 0.029629,buy
2020-11-11,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.025800, 0.033351, 0.039491, 0.012606, 0.029629,buy
2020-11-12,2,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.078931, 0.099844, 0.067346, 0.084661, 0.104406,buy
2020-11-13,1,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.084273, 0.059881, 0.059881, 0.036896, 0.074860,buy
2020-11-14,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.008295, 0.005208, 0.008508, 0.006337,-0.027876,sell
2020-11-15,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.008295, 0.005208, 0.008508, 0.006337,-0.027876,sell
2020-11-16,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.003970,-0.053495, 0.002815, 0.000758,-0.061994,sell
2020-11-17,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.078336, 0.034654, 0.079409, 0.045299,-0.033673,buy
2020-11-18,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.008592, 0.044171,-0.000021, 0.017159, 0.007394,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.081824,-0.081181,-0.078051,-0.061039,-0.090426,sell
2020-11-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.015227,-0.009304, 0.017008,-0.005130,-0.003703,sell
2020-11-21,1,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.043042, 0.043891, 0.062104, 0.047206, 0.033761,buy
2020-11-22,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.022460, 0.009815,-0.042662, 0.013054, 0.028811,buy
2020-11-23,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.022460, 0.009815,-0.042662, 0.013054, 0.028811,buy
2020-11-24,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.022460, 0.009815,-0.042662, 0.013054, 0.028811,buy
2020-11-25,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.042110, 0.015565,-0.013806, 0.049849, 0.051546,buy
2020-11-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.081477, 0.054050, 0.062262, 0.069262, 0.059323,buy
2020-11-27,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001544, 0.053276, 0.039190, 0.041675, 0.039805,buy
2020-11-28,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.027380, 0.065980, 0.040173, 0.062462, 0.064784,buy
2020-11-29,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.076557,-0.049527, 0.005013, 0.014650, 0.014864,sell
2020-11-30,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.045432,-0.031188,-0.044348, 0.024111,-0.016712,sell
2020-12-01,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.008844, 0.005727, 0.027831, 0.028694,-0.000787,buy
2020-12-02,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.011698,-0.007353, 0.018744, 0.036507,-0.008585,sell
2020-12-03,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.078755, 0.034227, 0.077826, 0.078329, 0.002605,buy
2020-12-04,1,1,1,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.027507, 0.018342,-0.003124, 0.013852,-0.023890,buy
2020-12-05,1,1,1,0,0,3,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.073773,-0.086723,-0.021849,-0.100892,-0.090796,sell
2020-12-06,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.059299,-0.051866,-0.002283,-0.059781,-0.065354,sell
2020-12-07,1,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.004287, 0.029746,-0.048579, 0.026439, 0.014960,buy
2020-12-08,1,0,1,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.048727, 0.007154,-0.003257, 0.010499, 0.005357,buy
2020-12-09,1,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.054910,-0.020277, 0.018821,-0.005024,-0.008654,sell
2020-12-10,1,0,0,0,0,2,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.062986,-0.025816, 0.013429,-0.008644,-0.013204,sell
2020-12-11,1,0,0,0,0,2,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.062986,-0.025816, 0.013429,-0.008644,-0.013204,sell
