Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,1,0,0,0,1,3,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00455024, 0.00137677,-0.00408354, 0.00155387,-0.0039109,sell
2020-02-20,1,0,0,0,3,3,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00626178,-0.00370258,-0.00670539,-0.00373458,-0.0045806,sell
2020-02-21,0,0,0,0,3,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00412368,-0.00029283,-0.00101787,-0.00364104,-0.0028557,sell
2020-02-22,0,0,0,0,3,4,1,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00381656,-0.00720593,-0.00243324,-0.00381656,-0.0048821,sell
2020-02-23,0,0,0,0,1,5,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.00624789,-0.00587021,-0.00508240,-0.00587021,-0.0054097,sell
2020-02-24,0,0,0,0,2,4,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.00776666, 0.00050047,-0.00348789,-0.00340729,-0.0034879,sell
2020-02-25,0,0,0,0,2,3,4,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.00408206,-0.00426574,-0.00484105, 0.00004048,-0.0056225,sell
2020-02-26,0,0,0,0,3,4,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.00244044,-0.00806304,-0.00243382,-0.00689985,-0.0077459,sell
2020-02-27,0,0,0,0,2,5,1,3,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,-0.00127597,-0.00548177,-0.00091719,-0.00548177,-0.0054604,sell
2020-02-28,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.00690467,-0.00645826,-0.00690467,-0.00645826,-0.0045186,sell
2020-02-29,2,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00373374,-0.00373374,-0.00409831,-0.00462133, 0.0028770,sell
2020-03-01,3,1,0,0,1,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.00449050,-0.00761688,-0.00480373,-0.00940332,-0.0027810,sell
2020-03-02,0,3,1,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.00317451,-0.01098435,-0.01171438,-0.00860348,-0.0117144,sell
2020-03-03,0,1,3,0,2,1,2,2,0,0,0,1,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,1,0,-0.00888110, 0.00202159,-0.00776705,-0.00421227,-0.0081460,sell
2020-03-04,1,0,1,1,1,2,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.00786062,-0.00786062,-0.00631695,-0.00786062,-0.0073177,sell
2020-03-05,1,1,0,3,1,3,2,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,2,0,0,0,1,1,0,-0.00137833, 0.00188431,-0.00149192,-0.00271316,-0.0010283,sell
2020-03-06,0,1,1,2,1,2,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00590082, 0.00272457,-0.00397622,-0.00333117,-0.0041006,sell
2020-03-07,0,0,4,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00708920,-0.00445329,-0.00438559,-0.00576564,-0.0047577,sell
2020-03-08,1,3,2,1,1,2,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,-0.00321444,-0.00267728,-0.00458213,-0.00767199,-0.0051915,sell
2020-03-09,3,3,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,-0.00617430,-0.00672987,-0.00672987,-0.00564502,-0.0061743,sell
2020-03-10,3,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00056202,-0.00085989,-0.00048699, 0.00059131, 0.0001184,buy
2020-03-11,0,2,1,0,1,1,0,4,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.00302950, 0.00245070,-0.00470241,-0.00444826, 0.0028707,buy
2020-03-12,1,1,1,1,1,1,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00246046,-0.00275701,-0.00121134,-0.00621580,-0.0008163,sell
2020-03-13,1,1,0,1,1,1,3,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,1,0,-0.00234190,-0.00255829,-0.00280294,-0.00313894,-0.0028881,sell
2020-03-14,1,0,0,1,1,3,3,2,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00197142, 0.00316107, 0.00188252, 0.00326160, 0.0031611,buy
2020-03-15,0,0,1,0,3,4,0,1,0,0,0,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00349480,-0.00516461, 0.00331278, 0.00139822,-0.0051625,sell
2020-03-16,0,1,1,0,5,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00373775,-0.00385277, 0.00168532,-0.00598414, 0.0026650,buy
2020-03-17,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00448513, 0.00389484, 0.00435677, 0.00389484, 0.0039938,buy
2020-03-18,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00211808, 0.00185509, 0.00087944, 0.00331766, 0.0005396,buy
2020-03-19,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.01139508,-0.00177667,-0.01022639,-0.00929033,-0.0083150,sell
2020-03-20,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00389969, 0.00408336, 0.00658771, 0.00662969, 0.0046032,buy
2020-03-21,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00315577,-0.00452224,-0.00264759,-0.00333566,-0.0043281,sell
2020-03-22,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00092198,-0.00066546, 0.00065459, 0.00070373, 0.0019138,buy
2020-03-23,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.00186809, 0.00341350,-0.00126783, 0.00186809, 0.0018672,buy
2020-03-24,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.01130107,-0.01101775,-0.01111101,-0.01112383,-0.0125968,sell
2020-03-25,1,0,0,0,1,5,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.01040118,-0.00353851,-0.01025875,-0.01040118,-0.0104012,sell
2020-03-26,1,0,0,0,2,4,0,4,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.00954210,-0.00526335,-0.00954210,-0.00954210,-0.0095421,sell
2020-03-27,2,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.00534045,-0.00612125,-0.00766565,-0.00559126,-0.0054493,sell
2020-03-28,6,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.00388680, 0.00471102, 0.00150261,-0.00023256, 0.0026496,buy
2020-03-29,4,2,0,0,0,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,-0.00299509, 0.00112857,-0.00166092,-0.00299509,-0.0034159,sell
2020-03-30,2,3,2,0,0,3,1,1,0,1,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0, 0.00100329, 0.00146236, 0.00135563, 0.00100329,-0.0042872,buy
2020-03-31,1,0,4,0,2,3,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00850385,-0.00992389,-0.00733023,-0.00916396,-0.0112599,sell
2020-04-01,1,0,0,0,0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00784353,-0.00701731,-0.00721013,-0.00742500,-0.0092351,sell
2020-04-02,1,1,0,4,0,4,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.00009419, 0.00146052,-0.00006092,-0.00150711, 0.0014605,buy
2020-04-03,2,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.00302234,-0.00134480,-0.00432614,-0.00330347,-0.0043261,sell
2020-04-04,1,1,4,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.00379994,-0.00401304,-0.00588413,-0.00411699,-0.0039871,sell
2020-04-05,1,4,3,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,2,2,1,1,0,0,0,1,1,0,-0.00455044,-0.00977222,-0.00902387,-0.00902387,-0.0085904,sell
2020-04-06,5,2,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,0,-0.00158676,-0.00198755,-0.00024077,-0.00195059,-0.0007100,sell
2020-04-07,6,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,-0.00650854,-0.00672840,-0.00736783,-0.00691186,-0.0066519,sell
2020-04-08,1,2,1,1,0,1,2,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.00056952, 0.00121776,-0.00073681, 0.00049751, 0.0005695,buy
2020-04-09,1,1,2,0,0,1,2,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.00426209, 0.00166422,-0.00302441,-0.00302441,-0.0008729,sell
2020-04-10,2,0,1,0,0,1,4,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,-0.00408746,-0.00359494,-0.00421633,-0.00419595,-0.0035949,sell
2020-04-11,1,1,0,2,0,4,3,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,1,1,-0.00158191, 0.00153425, 0.00146192, 0.00162236, 0.0014619,buy
2020-04-12,2,0,0,0,3,3,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,-0.00175565,-0.00046070, 0.00323613,-0.00102385,-0.0012334,sell
2020-04-13,1,1,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,-0.00622514, 0.00493974, 0.00483036, 0.00540888, 0.0064616,buy
2020-04-14,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.01009160,-0.01017368,-0.00967632,-0.01017368,-0.0092572,sell
2020-04-15,2,4,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,0,1,1,-0.01069669,-0.00906411,-0.01018123,-0.01077203,-0.0098594,sell
2020-04-16,3,2,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,-0.00763305,-0.00555135,-0.00933000,-0.00933000,-0.0073587,sell
2020-04-17,1,2,0,0,3,2,4,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,-0.00911723,-0.00702807,-0.00920430,-0.00769206,-0.0039418,sell
2020-04-18,1,2,0,0,3,4,3,2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.00628762,-0.00205156,-0.00186606,-0.00213702, 0.0097765,sell
2020-04-19,1,1,0,0,2,2,4,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.00466079,-0.00459057,-0.00402155,-0.00468704, 0.0005536,sell
2020-04-20,1,1,0,0,1,1,5,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,-0.00509549,-0.00509549,-0.00509549,-0.00430649,-0.0020254,sell
2020-04-21,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.00408709,-0.01097872,-0.01218269,-0.01042416,-0.0027519,sell
2020-04-22,1,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.00190406,-0.00415785,-0.00276880,-0.00096055,-0.0044013,sell
2020-04-23,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.00503174, 0.00206480, 0.00092372,-0.00447313, 0.0020689,sell
2020-04-24,3,1,0,0,3,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,-0.00179513,-0.00368631,-0.00881383,-0.00884369,-0.0039597,sell
2020-04-25,4,2,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,-0.00501390,-0.00501390,-0.00429314,-0.00444482,-0.0044448,sell
2020-04-26,2,4,0,0,0,3,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.00475478,-0.00757723,-0.00436790,-0.00751365,-0.0037865,sell
2020-04-27,2,2,3,0,0,2,1,2,1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0, 0.01062639, 0.00484188, 0.00996021, 0.01144142, 0.0099602,buy
2020-04-28,1,2,1,0,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.00311176, 0.00253294, 0.00147908, 0.00344075, 0.0016984,buy
2020-04-29,0,1,1,2,2,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,-0.00571724, 0.00003373,-0.00344966,-0.00047914, 0.0015278,sell
2020-04-30,0,1,0,1,0,3,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00435923, 0.00345314, 0.00381955, 0.00421844, 0.0034122,buy
2020-05-01,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00192902,-0.00180903,-0.00154978,-0.00187709,-0.0015498,sell
2020-05-02,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.00323315, 0.00308176,-0.00394962,-0.00471240, 0.0037519,sell
2020-05-03,3,3,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,-0.00517931,-0.00543844,-0.00630102,-0.00237253,-0.0017077,sell
2020-05-04,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.00672447,-0.00273154,-0.00689695,-0.00100767,-0.0038578,sell
2020-05-05,3,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,-0.00994958,-0.00981520,-0.01053018,-0.00419862,-0.0063528,sell
2020-05-06,1,2,0,0,2,0,0,3,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00569132,-0.00837142,-0.00618597,-0.00319140,-0.0065493,sell
2020-05-07,0,0,2,2,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00492078,-0.00394137, 0.00015696,-0.00485344,-0.0041279,sell
2020-05-08,1,0,0,0,1,1,3,1,0,0,1,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.00174844,-0.00185505,-0.00347220,-0.00158604, 0.0003403,sell
2020-05-09,2,0,2,2,2,3,0,1,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0, 0.00480933, 0.00452722, 0.00470270, 0.00537612, 0.0053565,buy
2020-05-10,2,1,1,0,4,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.00141712, 0.00186079, 0.00212240,-0.00137779,-0.0014137,sell
2020-05-11,3,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.00869844,-0.00766813,-0.00808660,-0.00844100,-0.0109662,sell
2020-05-12,3,1,2,0,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,-0.00653657,-0.00041311,-0.00090802,-0.00978738,-0.0100979,sell
2020-05-13,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.01535949,-0.01746301,-0.01531467,-0.01535949,-0.0084872,sell
2020-05-14,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.01017317,-0.00343626,-0.00876286,-0.00195338, 0.0008915,sell
2020-05-15,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.01080829,-0.00934356,-0.01223238,-0.00951021,-0.0103432,sell
2020-05-16,0,2,0,0,0,3,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.00023340,-0.00083676,-0.00034904,-0.00034904, 0.0016396,buy
2020-05-17,0,2,0,0,1,0,4,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.00935792,-0.00941398,-0.00701185,-0.00494871,-0.0093579,sell
2020-05-18,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00994859,-0.00047594,-0.01014470,-0.00994859,-0.0114000,sell
2020-05-19,0,2,0,0,1,1,2,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.01234671,-0.00310521,-0.01234671,-0.00826173,-0.0123467,sell
2020-05-20,0,1,0,0,1,3,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00306061,-0.00333581,-0.00347426,-0.00322553,-0.0032220,sell
2020-05-21,0,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.00579156, 0.00637677, 0.00579156, 0.00579156, 0.0069107,buy
2020-05-22,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00102324,-0.00102324,-0.00145809,-0.00125980,-0.0068523,sell
2020-05-23,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00305793, 0.00146861, 0.00146861, 0.00195925,-0.0043617,buy
2020-05-24,0,1,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,-0.00628830,-0.00647833,-0.00693494,-0.00555112,-0.0059191,sell
2020-05-25,1,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00252548, 0.00292162, 0.00253275, 0.00305809, 0.0026144,buy
2020-05-26,0,2,2,2,3,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.00252586,-0.00480207,-0.00031201,-0.00118132,-0.0036476,sell
2020-05-27,0,1,2,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00690141,-0.00484596,-0.00081283,-0.00048739,-0.0028711,sell
2020-05-28,0,1,3,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.00561554, 0.00253569, 0.00241841, 0.00143431, 0.0024715,sell
2020-05-29,0,1,4,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00012077,-0.00555100,-0.00666997, 0.00014092,-0.0050490,sell
2020-05-30,0,4,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00089350,-0.01057523,-0.00651705,-0.00941981,-0.0109145,sell
2020-05-31,3,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00392650,-0.00332742,-0.00392650,-0.00704643,-0.0046603,sell
2020-06-01,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.00493437,-0.00562409,-0.00591012,-0.00631240,-0.0051232,sell
2020-06-02,1,4,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.00891621,-0.01126665,-0.01093442,-0.01340484,-0.0115364,sell
2020-06-03,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0, 0.00202872, 0.00168340, 0.00105161, 0.00174354, 0.0018540,buy
2020-06-04,0,2,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.00203845,-0.00139117,-0.00203845,-0.00380473,-0.0020651,sell
2020-06-05,0,1,1,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.00261437,-0.00275269,-0.00390055,-0.00315754,-0.0027587,sell
2020-06-06,0,2,0,1,4,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.00658682, 0.00218179, 0.00218179, 0.00183992,-0.0023461,buy
2020-06-07,0,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.00544649,-0.00639592,-0.00512052,-0.00544649,-0.0003377,sell
2020-06-08,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.00418064,-0.00561841,-0.00553270,-0.00446750,-0.0041516,sell
2020-06-09,1,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,-0.00664907,-0.00528703,-0.00660317,-0.00566516,-0.0007136,sell
2020-06-10,1,3,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.00700417,-0.00723123,-0.00815360,-0.00742120,-0.0072312,sell
2020-06-11,1,3,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00403880,-0.00860759,-0.00786786,-0.00817268,-0.0067739,sell
2020-06-12,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.00351376, 0.00456003, 0.00281640, 0.00299140, 0.0029914,buy
2020-06-13,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00273827,-0.00195927,-0.00680907,-0.00573852,-0.0073664,sell
2020-06-14,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.00075932, 0.00301947,-0.00011238,-0.00188024,-0.0022082,buy
2020-06-15,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00062634,-0.00148999,-0.00020189,-0.00013017,-0.0006430,buy
2020-06-16,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.00205494,-0.00609389,-0.00620210,-0.00451687,-0.0037252,sell
2020-06-17,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00677305,-0.00592814,-0.00659301,-0.00663173,-0.0066688,sell
2020-06-18,3,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.00258372, 0.00036355, 0.00055657, 0.00055657,-0.0000356,sell
2020-06-19,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,1, 0.00899817, 0.00913869, 0.01202533, 0.00729960,-0.0006546,buy
2020-06-20,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00195256,-0.00233388,-0.00252283,-0.00369441,-0.0019790,sell
2020-06-21,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.00283312,-0.00510355,-0.00529840,-0.00384580,-0.0045868,sell
2020-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00553724, 0.00520365, 0.00555736, 0.00555736, 0.0067260,buy
2020-06-23,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00476194, 0.00515827,-0.00365042,-0.00365042, 0.0059519,buy
2020-06-24,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.00400180,-0.00016427,-0.00311139, 0.00045825, 0.0001027,sell
2020-06-25,0,0,4,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,-0.00425188,-0.00212039,-0.00316631,-0.00062327,-0.0043426,sell
2020-06-26,0,3,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00398255,-0.00295460,-0.00172459,-0.00375214,-0.0024265,sell
2020-06-27,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00055794, 0.00373222,-0.00000780, 0.00149727,-0.0004102,buy
2020-06-28,2,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00057182, 0.00057182, 0.00150475, 0.00080912, 0.0009863,buy
2020-06-29,0,1,1,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00082697,-0.00234850,-0.00082697, 0.00072153,-0.0008270,buy
2020-06-30,3,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00888398,-0.00881011,-0.00881011,-0.00238225,-0.0032880,sell
2020-07-01,0,4,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00177536,-0.00753602,-0.01234324,-0.01042070,-0.0076412,sell
