Date,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-28,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2018-12-29,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2018-12-30,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2018-12-31,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2019-01-01,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2019-01-02,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2019-01-03,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2019-01-04,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2019-01-05,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2019-01-06,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2019-02-16,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-02-17,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-02-18,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-02-19,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-02-20,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-02-21,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-02-22,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-02-23,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-02-24,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-02-25,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-04-06,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-04-07,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-04-08,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-04-09,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-04-10,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-04-11,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-04-12,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-04-13,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-04-14,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-05-22,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-05-23,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-05-24,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-05-25,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-05-26,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-05-27,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-05-28,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-05-29,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-05-30,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-06-06,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-06-07,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-06-08,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-06-09,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-06-10,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-06-11,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-06-12,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-06-13,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-06-14,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-07-05,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2019-07-06,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2019-07-07,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2019-07-08,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2019-07-09,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2019-07-10,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2019-07-11,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2019-07-12,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2019-07-13,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2019-08-04,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-08-05,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-08-06,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-08-07,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-08-08,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-08-09,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-08-10,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-08-11,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2019-08-18,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-08-19,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-08-20,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-08-21,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-08-22,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-08-23,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-08-24,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-08-25,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-08-26,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2019-10-03,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-10-04,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-10-05,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-10-06,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-10-07,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-10-08,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-10-09,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-10-10,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-10-11,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-10-12,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2019-11-20,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-11-21,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-11-22,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-11-23,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-11-24,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-11-25,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-11-26,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-11-27,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-11-28,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2019-11-29,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-01-09,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2020-01-10,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2020-01-11,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2020-01-12,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2020-01-13,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2020-01-14,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2020-01-15,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2020-01-16,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2020-01-17,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2020-01-18,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2020-02-28,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-02-29,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-03-01,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-03-02,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-03-03,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-03-04,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-03-05,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-03-06,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-03-07,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-04-17,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-04-18,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-04-19,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-04-20,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-04-21,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-04-22,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-04-23,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-04-24,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-04-25,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-06-02,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-06-03,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-06-04,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-06-05,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-06-06,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-06-07,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-06-08,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-06-09,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-06-10,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-06-17,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-06-18,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-06-19,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-06-20,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-06-21,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-06-22,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-06-23,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-06-24,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-06-25,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-07-17,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2020-07-18,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2020-07-19,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2020-07-20,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2020-07-21,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2020-07-22,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2020-07-23,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2020-07-24,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2020-08-15,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-08-16,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-08-17,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-08-18,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-08-19,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-08-20,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-08-21,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-08-22,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-08-23,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2020-08-30,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-08-31,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-09-01,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-09-02,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-09-03,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-09-04,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-09-05,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-09-06,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2020-10-14,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-10-15,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-10-16,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-10-17,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-10-18,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-10-19,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-10-20,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-10-21,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-10-22,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2020-12-01,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-12-02,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-12-03,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-12-04,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-12-05,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-12-06,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-12-07,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-12-08,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2020-12-09,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-01-19,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2021-01-20,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2021-01-21,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2021-01-22,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2021-01-23,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2021-01-24,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2021-01-25,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2021-01-26,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2021-01-27,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2021-01-28,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2021-03-10,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-03-11,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-03-12,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-03-13,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-03-14,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-03-15,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-03-16,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-03-17,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-03-18,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-03-19,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-04-29,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-04-30,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-05-01,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-05-02,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-05-03,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-05-04,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-05-05,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-05-06,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-05-07,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-06-15,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-06-16,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-06-17,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-06-18,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-06-19,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-06-20,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-06-21,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-06-22,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-06-23,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-06-30,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-07-01,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-07-02,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-07-03,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-07-04,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-07-05,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-07-06,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-07-07,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-07-29,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2021-07-30,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2021-07-31,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2021-08-01,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2021-08-02,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2021-08-03,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2021-08-04,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2021-08-05,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2021-08-06,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2021-08-27,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-08-28,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-08-29,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-08-30,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-08-31,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-09-01,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-09-02,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-09-03,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-09-04,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2021-09-11,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-09-12,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-09-13,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-09-14,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-09-15,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-09-16,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-09-17,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-09-18,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2021-10-26,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-10-27,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-10-28,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-10-29,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-10-30,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-10-31,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-11-01,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-11-02,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-11-03,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2021-12-12,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-12-13,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-12-14,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-12-15,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
