Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,a45,none,none,none, 0.00601328, 0.0063884, 0.00734945, 0.0064379, 0.00106891,buy
2019-04-04,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00056441, 0.0014633, 0.00663798, 0.0015561,-0.00266000,sell
2019-04-05,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none, 0.00574527, 0.0048512, 0.00811494, 0.0048452, 0.00280746,buy
2019-04-06,a30,none,none,none,none,none,a135,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.00881096, 0.0102655, 0.01021741, 0.0070761, 0.00347701,buy
2019-04-07,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00684989, 0.0070119, 0.00642776, 0.0055047,-0.00100310,buy
2019-04-08,a30,none,none,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,none,a0,none,none,none,a45, 0.00079613,-0.0021802,-0.00218023,-0.0038237,-0.00346418,sell
2019-04-09,a30,none,none,none,none,a135,a135,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00626335,-0.0067376,-0.00498208,-0.0049686,-0.00687215,sell
2019-04-10,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a0,none,a60,none,a45,-0.00319377,-0.0037627,-0.00437831,-0.0048379,-0.00446908,sell
2019-04-11,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a45,-0.00298715,-0.0058545,-0.00524798,-0.0055217,-0.00400993,sell
2019-04-12,a30,none,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,none,none,none,none,a60,none,none, 0.00363951, 0.0015726, 0.00157256,-0.0030956, 0.00423474,buy
2019-04-13,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,none,none,none,a60,a60,a30,none,-0.00101426,-0.0027395,-0.00298777,-0.0071961,-0.00101958,sell
2019-04-14,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a90,none,none,a60,a60,a30,none,-0.00135363,-0.0028958,-0.00298153,-0.0052272,-0.00160101,sell
2019-04-15,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a150,a90,none,none,a60,none,a30,none, 0.00340183,-0.0035551, 0.00286137,-0.0002487, 0.00128399,sell
2019-04-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,none,none,none,a90,none,none,a60,none,a30,none, 0.00316567,-0.0006618,-0.00214438,-0.0024807, 0.00359562,sell
2019-04-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,a150,a150,a180,a90,none,none,none,none,a30,none, 0.00043769,-0.0061370,-0.00543291,-0.0086443,-0.00381323,sell
2019-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,none,none,none,none,none,none,none,a30,none,-0.00267937,-0.0025282,-0.00267937,-0.0004149, 0.00105657,sell
2019-04-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,none,none,none,none,a30,none,-0.00280655,-0.0005796,-0.00073083, 0.0005495, 0.00156068,sell
2019-04-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00091486,-0.0007637, 0.00036340,-0.0005558, 0.00136171,sell
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,none,a30,a30, 0.00536718, 0.0031441, 0.00682921,-0.0056680, 0.00953161,buy
2019-04-22,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.01307687, 0.0176543, 0.01371618,-0.0092554, 0.01125725,buy
2019-04-23,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.00078918,-0.0100355,-0.00234263,-0.0095843, 0.00035773,sell
2019-04-24,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,none,none,none,a30,a30,-0.00476816,-0.0098063,-0.00565839,-0.0119427,-0.00782607,sell
2019-04-25,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,none,none,none,a30,none, 0.00390119, 0.0000143,-0.00087931,-0.0043854,-0.00072022,sell
2019-04-26,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,-0.00777510,-0.0118295,-0.00813263,-0.0110349,-0.00654607,sell
2019-04-27,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,-0.00383006,-0.0089782,-0.00625514,-0.0076569,-0.00457449,sell
2019-04-28,a30,none,none,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00047128,-0.0028400,-0.00123813,-0.0081388,-0.00734723,sell
2019-04-29,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.00087590,-0.0023199,-0.00153054,-0.0075021,-0.00786012,sell
2019-04-30,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,-0.00291807,-0.0040772,-0.00306069,-0.0070009,-0.00642301,sell
2019-05-01,a30,none,none,none,none,none,a150,none,none,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00569567,-0.0041067,-0.00344254,-0.0042829,-0.00454109,sell
2019-05-02,a30,none,none,none,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.00019929, 0.0037728, 0.00479225,-0.0001993, 0.00071726,buy
2019-05-03,a30,none,none,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,a30,none,none,none,none, 0.00090457, 0.0003469,-0.00065209, 0.0011815,-0.00086669,sell
2019-05-04,a30,none,none,a180,none,a150,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none,none,-0.00084068,-0.0002415, 0.00056847, 0.0016086,-0.00202695,sell
2019-05-05,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a30,none,a90,none,none,-0.00828543,-0.0082966,-0.00011849,-0.0066095,-0.00903717,sell
2019-05-06,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.01019324,-0.0098630,-0.00134827,-0.0078485,-0.01070205,sell
2019-05-07,a30,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a30,none,a90,none,none,-0.01255958,-0.0120355,-0.00511262,-0.0085421,-0.01209362,sell
2019-05-08,a30,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,a120,none,none,a90,a90,none,none,-0.01354759,-0.0099899,-0.00924031,-0.0098318,-0.01156933,sell
2019-05-09,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,a120,none,none,a90,a90,none,none, 0.00739405, 0.0009671, 0.00014539,-0.0009989,-0.00563138,sell
2019-05-10,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,a120,none,none,a90,none,none,none, 0.00869256, 0.0086926, 0.00506856, 0.0025963,-0.00105881,buy
2019-05-11,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a120,a60,none,a90,none,none,none, 0.00024073,-0.0034643,-0.00003192,-0.0029981,-0.00964981,buy
2019-05-12,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,none,a60,none,none,none,none,none,-0.00191738,-0.0001374,-0.00235043, 0.0001182, 0.00519531,sell
2019-05-13,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.00298294,-0.0021682,-0.00144713, 0.0000936, 0.00734406,sell
2019-05-14,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,none,a60,none,none,none,none,none,-0.00142803, 0.0029663, 0.00317435, 0.0031275, 0.00804639,buy
2019-05-15,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.00021880,-0.0063619, 0.00083661, 0.0010006, 0.00610686,buy
2019-05-16,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,a60,a45,none,none,none,a0, 0.00656803, 0.0033976, 0.00716651, 0.0066355, 0.00685326,buy
2019-05-17,a30,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,a60,a45,none,none,none,a0, 0.00445304, 0.0018776, 0.00679418, 0.0044530, 0.00444542,buy
2019-05-18,a30,a30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,a60,a45,none,none,none,a0,-0.00308480,-0.0058426,-0.00262981,-0.0062225,-0.00465780,sell
2019-05-19,a30,a30,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,a135,none,a45,none,none,none,a0, 0.00045779, 0.0050395,-0.00141482, 0.0005107, 0.00045779,sell
2019-05-20,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00394742, 0.0043419,-0.00394742,-0.0030350,-0.00394742,sell
2019-05-21,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,a135,none,none,none,none,none,none,-0.00076775, 0.0015985,-0.00007655, 0.0007000,-0.00106029,buy
2019-05-22,a30,a30,none,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,a135,none,none,none,none,none,none,-0.00076852, 0.0023507,-0.00044261,-0.0003529,-0.00050050,sell
2019-05-23,a30,a30,none,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,none,-0.00581982,-0.0025915,-0.00420802,-0.0040110,-0.00538793,sell
2019-05-24,a30,a30,none,none,none,none,none,a60,none,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,-0.00743654, 0.0020789, 0.00018217, 0.0015193,-0.00438731,sell
2019-05-25,a30,a30,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00089615, 0.0078008,-0.00024935,-0.0002282,-0.00110273,sell
2019-05-26,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.00344099, 0.0066694, 0.00344508,-0.0000478, 0.00344099,buy
2019-05-27,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.00621337, 0.0056685, 0.00764906, 0.0066851, 0.00706460,buy
2019-05-28,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00869200, 0.0043165, 0.00898714, 0.0092965, 0.00918819,buy
2019-05-29,a30,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.00222570,-0.0045411,-0.00322713,-0.0050083,-0.00280396,sell
2019-05-30,a30,a30,a135,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,a150,none,a60,none,a120,none,none, 0.00139436,-0.0006553,-0.00103796,-0.0075582,-0.00008720,sell
2019-05-31,none,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,a150,none,a60,none,a120,none,none, 0.00114623,-0.0052315,-0.00503267,-0.0094861,-0.00430116,sell
2019-06-01,none,a30,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,a150,none,a60,a120,a120,none,none,-0.00774797,-0.0095625,-0.00667495,-0.0069095,-0.00836951,sell
2019-06-02,none,a30,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a120,a120,none,none,-0.00944890,-0.0110083,-0.00852110,-0.0006954,-0.00787927,sell
2019-06-03,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,none,none,a120,none,none,none,-0.00673995,-0.0073946,-0.00600046,-0.0010326,-0.00628987,sell
2019-06-04,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,none,none,a120,none,none,none,-0.00584943,-0.0054632,-0.00552995,-0.0015224,-0.00472632,sell
2019-06-05,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.00239462, 0.0042621, 0.00405321, 0.0070243, 0.00460579,buy
2019-06-06,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a45,none,none,none,none,none, 0.00690199, 0.0065996, 0.00684456, 0.0083287, 0.00695392,buy
2019-06-07,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none, 0.00818264, 0.0072604, 0.00724209, 0.0102040, 0.00785444,buy
2019-06-08,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,none,a45,none,none,none,none,none, 0.00652059, 0.0064800, 0.00442398, 0.0095357, 0.00667855,buy
2019-06-09,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,none,a45,none,none,none,none,none, 0.00446890, 0.0057868, 0.00805278, 0.0081088, 0.00485175,buy
2019-06-10,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,none,a45,none,none,a135,none,none, 0.00688085, 0.0062332, 0.00630719, 0.0077191, 0.00689570,buy
2019-06-11,none,a30,a135,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a45,none,none,a135,none,a30, 0.00157331, 0.0049605, 0.00663780, 0.0016166, 0.00273011,buy
2019-06-12,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,none,a45,none,none,a135,none,a30,-0.00165089, 0.0045586, 0.00474078,-0.0019236,-0.00151269,buy
2019-06-13,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,a135,a135,none,a30, 0.00183707, 0.0050361, 0.00853639, 0.0017838, 0.00290689,buy
2019-06-14,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a135,a135,none,a30,-0.00064759, 0.0005317, 0.00809694,-0.0013508,-0.00123067,sell
2019-06-15,none,a30,a135,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a135,none,none,a30, 0.00053371, 0.0048297, 0.00288318, 0.0030082, 0.00050708,buy
2019-06-16,none,a30,a135,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.00354853, 0.0055854, 0.00628629, 0.0039759, 0.00190150,buy
2019-06-17,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.00561159, 0.0053698, 0.00450686, 0.0042399, 0.00515060,buy
2019-06-18,none,a30,a135,none,none,a180,none,none,none,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.00889675, 0.0066883, 0.00735564, 0.0053706, 0.00630714,buy
2019-06-19,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.00549102,-0.0025718,-0.00081690,-0.0003117,-0.00180781,sell
2019-06-20,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.00653625, 0.0004877, 0.00264979,-0.0001143, 0.00085841,buy
2019-06-21,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00005856,-0.0041858,-0.00193182,-0.0033360,-0.00319875,sell
2019-06-22,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,a180,none,a90,none,a150,none,none, 0.00018136, 0.0033225,-0.00189296,-0.0024183,-0.00036049,sell
2019-06-23,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,a180,none,a90,none,a150,none,none, 0.00373580, 0.0077877, 0.00273732, 0.0006680, 0.00261953,buy
2019-06-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,a180,none,a90,none,a150,none,a45, 0.00211691, 0.0047481,-0.00046734, 0.0018758, 0.00219091,buy
2019-06-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,a90,a150,a150,none,a45,-0.00220239, 0.0029521,-0.00235102,-0.0022829,-0.00209741,sell
2019-06-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,a90,a150,none,none,a45,-0.00303012,-0.0023034,-0.00303012,-0.0040796,-0.00732089,sell
2019-06-27,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,a150,none,none,a45,-0.00597794,-0.0071315,-0.00448668,-0.0054365,-0.00448668,sell
2019-06-28,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,a150,none,none,none, 0.00390472,-0.0021272, 0.00088693,-0.0003885, 0.00113954,buy
2019-06-29,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00822252, 0.0109721, 0.00689751, 0.0104006, 0.00808720,buy
2019-06-30,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00836917, 0.0086733, 0.00831633, 0.0083699, 0.00813935,buy
2019-07-01,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none, 0.00863393, 0.0073444, 0.00458033, 0.0098961, 0.00863393,buy
2019-07-02,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,none, 0.00866943, 0.0085372, 0.00708426, 0.0094922, 0.00851926,buy
2019-07-03,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a30,none,none,none,none,none, 0.00833838, 0.0085538, 0.00670164, 0.0086688, 0.00854095,buy
2019-07-04,none,a30,none,a135,a135,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00590277, 0.0023633, 0.00205355, 0.0015952, 0.00236326,buy
2019-07-05,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,a30,none,none,none,none,none, 0.00376452,-0.0014112,-0.00137581,-0.0005055,-0.00141124,sell
2019-07-06,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none, 0.00331730,-0.0012011,-0.00164573,-0.0003865,-0.00091822,sell
2019-07-07,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,none,a30,none,none,none,none,a60, 0.00057894,-0.0033764,-0.00433161,-0.0056792,-0.00337645,sell
2019-07-08,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a60, 0.00238713, 0.0017928, 0.00026074,-0.0048183, 0.00173460,buy
2019-07-09,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,none,a60, 0.00052778,-0.0000792,-0.00062306,-0.0005987,-0.00083911,sell
2019-07-10,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,a60, 0.00234984, 0.0021304, 0.00151466,-0.0005155, 0.00129860,buy
2019-07-11,none,a30,none,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,none, 0.00066702, 0.0002388, 0.00090197, 0.0062186, 0.00064497,buy
2019-07-12,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.00407116, 0.0044109, 0.00302530, 0.0021485, 0.00284170,buy
2019-07-13,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00118025, 0.0011803, 0.00440993, 0.0039026,-0.00194631,buy
2019-07-14,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.00246854, 0.0019873, 0.00079681, 0.0078076,-0.00262774,buy
2019-07-15,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a150,none,none,none,a180,none,none, 0.00459403, 0.0034717, 0.00145179, 0.0032460, 0.00192478,buy
2019-07-16,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a150,none,none,none,a180,none,none, 0.00501473, 0.0048775, 0.00094831, 0.0043187, 0.00367561,buy
2019-07-17,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,a150,none,a120,none,a180,none,none,-0.00087308,-0.0004203,-0.00489613,-0.0031697,-0.00302067,sell
2019-07-18,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,a120,none,a180,none,none,-0.00359275, 0.0011011,-0.00470408,-0.0031862,-0.00444346,sell
2019-07-19,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,a120,a180,none,none,none, 0.00673391, 0.0023179, 0.00524113, 0.0067339, 0.00133464,buy
2019-07-20,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,a120,a180,none,none,none, 0.00939162, 0.0130132, 0.00942051, 0.0093504, 0.00136094,buy
2019-07-21,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,none,none,none,a180,none,none,none, 0.00381449,-0.0055643, 0.00061339, 0.0040341, 0.00073874,buy
2019-07-22,none,a30,none,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none, 0.00217766,-0.0069545,-0.00023465, 0.0033253, 0.00174460,buy
2019-07-23,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01191227, 0.0111153, 0.01170143, 0.0110449, 0.01159813,buy
2019-07-24,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.00050078, 0.0003871, 0.00613741, 0.0003871, 0.00899382,buy
2019-07-25,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.00122548, 0.0055174, 0.00776863, 0.0055174, 0.00982497,buy
2019-07-26,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.00601588, 0.0051044, 0.00579237, 0.0051044, 0.00721970,buy
2019-07-27,none,a30,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a135,none,none,none,none,none,none, 0.00550525, 0.0059247, 0.00697453, 0.0071310, 0.00761511,buy
