Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-01,3,1,2,0,2,0,6,4,4,0,1,0,1,0,0,1,1,0,1,0,0,1,2,1,1,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0010858, 0.0094293, 0.0078230, 0.00811516, 0.0085210,buy
2019-02-02,3,2,1,0,1,1,7,3,3,1,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0094754, 0.0184977, 0.0139995, 0.01346081, 0.0137414,buy
2019-02-03,2,0,1,0,1,1,7,4,3,2,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0172570, 0.0003147, 0.0064326, 0.00631582, 0.0082975,buy
2019-02-04,3,0,1,0,0,0,7,4,5,0,1,1,1,0,1,1,1,0,1,0,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0018743, 0.0010937, 0.0037269, 0.00413326, 0.0021420,buy
2019-02-05,3,0,1,0,2,0,6,4,8,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0074759,-0.0063720,-0.0093614,-0.00616455,-0.0056485,sell
2019-02-06,1,0,1,1,2,0,4,5,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,2,1,1,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0157930,-0.0155655,-0.0157774,-0.01577743,-0.0195852,sell
2019-02-07,1,0,1,1,1,0,7,3,6,1,0,1,0,1,1,0,0,1,0,0,1,2,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0172484, 0.0138412, 0.0119657, 0.01196568, 0.0236032,buy
2019-02-08,0,1,1,0,1,0,9,3,5,2,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1,1,0,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0360858, 0.0448646, 0.0489720, 0.04028261, 0.0463176,buy
2019-02-09,0,3,1,0,1,0,3,5,4,2,0,1,0,1,0,1,0,1,0,0,2,0,1,1,1,0,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0176251, 0.0257978, 0.0271611,-0.01838910, 0.0271611,buy
2019-02-10,3,2,1,0,2,0,2,5,6,3,0,1,0,1,0,1,0,1,0,1,1,1,2,2,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0100119, 0.0264335, 0.0185055, 0.00768893, 0.0165854,buy
2019-02-11,3,2,1,1,1,0,1,3,7,1,0,1,0,0,0,1,0,1,0,1,1,1,1,2,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0207438, 0.0163898, 0.0111615, 0.01351592, 0.0146782,buy
2019-02-12,1,0,3,1,2,0,1,3,4,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0110287, 0.0192493, 0.0110287, 0.01102871, 0.0145268,buy
2019-02-13,1,1,1,4,1,0,3,4,2,3,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0149052,-0.0347728, 0.0103256, 0.00971201,-0.0137929,sell
2019-02-14,2,4,0,2,4,1,2,5,2,3,0,0,0,1,1,0,0,0,0,1,1,1,2,1,2,2,1,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0063627,-0.0047513,-0.0032101,-0.00620163,-0.0231156,sell
2019-02-15,2,4,2,1,2,1,2,2,5,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0005195,-0.0156422,-0.0023694,-0.00006750,-0.0129631,sell
2019-02-16,3,2,3,3,2,3,0,4,4,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0119965, 0.0107683, 0.0057768, 0.00522647, 0.0057768,buy
2019-02-17,4,2,0,5,4,2,0,3,5,2,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.0024559,-0.0014301, 0.0002973,-0.00024969, 0.0009648,buy
2019-02-18,2,4,1,2,7,0,1,4,5,1,0,1,1,1,0,1,0,1,1,0,2,2,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.0245371, 0.0134532, 0.0149794, 0.01457709, 0.0157422,buy
2019-02-19,3,3,3,3,3,2,2,4,5,0,0,1,1,0,0,1,0,1,1,0,2,1,0,0,1,2,2,1,1,2,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0, 0.0196890, 0.0167599, 0.0143098, 0.01591632, 0.0191546,buy
2019-02-20,3,3,4,5,0,3,1,5,6,2,1,1,1,0,1,1,0,1,1,0,2,2,1,1,1,2,2,0,1,2,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0, 0.0205665, 0.0196105, 0.0116987, 0.01934760, 0.0196105,buy
2019-02-21,3,5,2,1,3,2,1,4,6,2,1,1,1,0,1,1,0,1,1,0,1,2,1,0,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0, 0.0215673, 0.0217843, 0.0152219, 0.02178435, 0.0224015,buy
2019-02-22,2,4,1,1,5,1,1,5,6,4,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,2,2,2,0,2,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1, 0.0202976, 0.0158269, 0.0069100, 0.01579551, 0.0106362,buy
2019-02-23,1,2,2,4,1,3,1,6,4,5,1,1,0,1,1,0,0,0,1,0,2,1,2,1,2,1,1,2,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1, 0.0138944, 0.0141784, 0.0082815, 0.02011592, 0.0077029,buy
2019-02-24,1,2,4,3,0,2,2,6,4,1,1,1,0,1,1,0,0,0,1,0,2,1,1,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.0096246,-0.0025220, 0.0132514, 0.00074942,-0.0040531,sell
2019-02-25,1,4,4,1,1,1,2,6,6,1,1,1,0,1,1,0,0,0,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.0084828, 0.0001393,-0.0019541,-0.00950201,-0.0071270,sell
2019-02-26,1,4,1,3,2,1,2,7,3,5,1,1,0,1,1,0,0,1,1,0,0,1,1,2,1,1,2,1,2,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,-0.0101747,-0.0036444,-0.0085629, 0.00073666,-0.0064883,sell
2019-02-27,1,2,2,3,1,1,4,6,3,4,0,1,0,1,1,0,0,1,1,0,1,1,2,1,1,1,1,0,2,2,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0023853,-0.0038872,-0.0055904,-0.00102016,-0.0074483,sell
2019-02-28,1,1,3,2,1,1,2,5,3,2,0,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,-0.0001521, 0.0053233, 0.0061352, 0.00006512,-0.0051995,buy
2019-03-01,3,2,2,1,0,0,2,5,5,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,-0.0079365,-0.0056808,-0.0041769,-0.00781114,-0.0022216,sell
2019-03-02,5,3,0,1,0,1,2,8,3,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,-0.0126816,-0.0042566,-0.0047258,-0.00911546, 0.0035163,sell
2019-03-03,3,1,0,1,0,0,4,8,3,3,0,1,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,1,1,1,2,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0088010,-0.0213145,-0.0213145,-0.00616309,-0.0079961,sell
2019-03-04,2,1,0,1,1,0,6,6,4,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0117186,-0.0132977,-0.0171582,-0.01154431,-0.0091639,sell
2019-03-05,2,0,0,1,1,0,4,7,4,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0175559, 0.0299639, 0.0281721, 0.01721261, 0.0299639,buy
2019-03-06,5,0,0,1,0,0,2,8,5,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,1,1,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0041577, 0.0312633, 0.0229502, 0.00415775, 0.0304667,buy
2019-03-07,6,0,1,0,0,0,2,5,4,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0075629, 0.0178276, 0.0145419,-0.00611477, 0.0184397,buy
2019-03-08,3,2,0,0,0,0,4,4,3,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0070514,-0.0081071,-0.0062117,-0.00576022, 0.0019434,sell
2019-03-09,2,1,1,0,0,0,6,4,3,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0107077,-0.0076107,-0.0079932,-0.02019567,-0.0178118,sell
2019-03-10,3,2,3,1,0,0,2,7,3,4,0,1,0,1,0,0,0,1,1,0,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0069226, 0.0026696, 0.0059628,-0.00390370,-0.0024771,buy
2019-03-11,3,1,4,1,1,0,1,5,7,3,1,1,0,1,0,0,0,1,1,0,2,1,1,1,1,2,1,2,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0099288,-0.0082651,-0.0097815,-0.01023676,-0.0155715,sell
2019-03-12,1,1,4,2,1,0,3,1,8,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,2,2,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0099317,-0.0126978,-0.0140464,-0.01617416,-0.0149745,sell
2019-03-13,2,0,3,2,1,0,2,3,3,5,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0017329,-0.0025221, 0.0011849,-0.00250807,-0.0100491,sell
2019-03-14,3,2,3,1,2,1,4,2,3,7,1,0,0,1,1,0,1,0,0,1,1,2,1,2,1,1,1,1,2,2,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0051548,-0.0037514, 0.0037074, 0.00084200, 0.0028851,buy
2019-03-15,3,4,3,1,1,0,2,1,4,3,1,1,0,1,1,0,1,0,0,1,0,1,1,2,0,0,0,1,1,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0153462, 0.0099087, 0.0153617, 0.01357874, 0.0125998,buy
2019-03-16,3,0,6,1,2,2,3,0,5,4,1,1,0,1,1,1,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0197702, 0.0128468, 0.0197702, 0.01595509, 0.0165149,buy
2019-03-17,2,1,3,5,1,0,6,0,4,4,1,1,0,1,1,1,1,0,1,1,1,0,1,2,0,0,0,2,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1, 0.0114738, 0.0039814, 0.0152253, 0.00312076, 0.0132678,buy
2019-03-18,2,1,4,1,7,1,7,0,4,4,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,-0.0004056,-0.0029239, 0.0038052,-0.00515397,-0.0045589,sell
2019-03-19,2,2,2,3,2,1,6,1,4,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.0084914, 0.0032111, 0.0056971, 0.00449760,-0.0067643,buy
2019-03-20,2,1,4,1,3,4,5,1,5,3,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.0101375,-0.0128262,-0.0127291,-0.01126285,-0.0101024,sell
2019-03-21,1,2,0,2,3,1,4,1,3,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.0102635,-0.0089994,-0.0131306,-0.01325770,-0.0144012,sell
2019-03-22,1,0,1,1,6,1,3,1,3,4,0,0,1,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.0140022,-0.0143630,-0.0143738,-0.02708277,-0.0174864,sell
2019-03-23,1,3,1,3,2,1,3,2,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.0007585,-0.0045244,-0.0024788,-0.00750511,-0.0023880,buy
2019-03-24,1,2,4,2,1,1,4,2,5,2,0,0,1,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0010428,-0.0177596,-0.0072443,-0.01200153,-0.0062163,sell
2019-03-25,1,4,3,1,1,1,3,3,4,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,2,2,1,1,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0070658, 0.0091598,-0.0049086, 0.00654602, 0.0050745,buy
2019-03-26,2,3,0,2,1,0,3,2,2,3,0,0,1,0,0,1,0,1,0,0,1,0,1,1,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0096094, 0.0158141,-0.0081137, 0.00960941, 0.0071153,buy
2019-03-27,2,3,1,0,2,0,3,2,3,3,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0490669, 0.0478614, 0.0169173, 0.04864239, 0.0503106,buy
2019-03-28,2,3,1,1,0,0,0,3,5,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0442749, 0.0368127, 0.0231942, 0.04505894, 0.0465182,buy
2019-03-29,3,3,1,1,0,1,1,5,5,1,0,0,1,0,0,1,0,1,0,0,1,2,2,2,1,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0232739, 0.0115861, 0.0116486, 0.02716431, 0.0271643,buy
2019-03-30,1,2,1,1,0,0,1,7,4,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0001990,-0.0029495,-0.0030114, 0.00789602, 0.0154586,buy
2019-03-31,1,3,0,1,1,0,4,6,4,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0006838,-0.0000062,-0.0164547, 0.00368480, 0.0041646,sell
2019-04-01,2,2,0,2,1,0,3,6,3,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0111640, 0.0087568,-0.0132814, 0.00995884, 0.0073439,buy
2019-04-02,4,1,0,2,0,0,1,7,3,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0099497, 0.0070876, 0.0052350, 0.00999730, 0.0106233,buy
2019-04-03,4,1,1,1,0,0,4,5,3,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0016442, 0.0006336, 0.0019711, 0.02431492,-0.0004030,buy
2019-04-04,2,2,0,1,0,0,5,3,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0177702,-0.0167635,-0.0094531, 0.00452295,-0.0106966,sell
2019-04-05,2,2,2,1,0,0,6,4,2,3,0,0,1,1,1,1,1,1,0,0,2,1,1,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0109329,-0.0079141,-0.0009468, 0.00828814,-0.0017952,sell
2019-04-06,3,2,2,0,0,0,5,6,2,4,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,2,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0206854, 0.0201488, 0.0224673, 0.02246730, 0.0202857,buy
2019-04-07,2,2,2,1,0,0,5,6,5,2,1,0,1,1,1,1,1,1,0,0,1,1,2,2,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0099590, 0.0124390, 0.0217925, 0.01924895, 0.0116473,buy
2019-04-08,2,0,3,0,1,0,5,5,7,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,2,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0146173, 0.0158962, 0.0207041, 0.02070409, 0.0149561,buy
2019-04-09,2,0,1,2,0,0,4,5,4,6,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0126194, 0.0123076, 0.0126194, 0.01261945, 0.0049264,buy
2019-04-10,1,2,2,0,2,1,4,3,4,7,1,0,0,1,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0082032, 0.0138645, 0.0128466, 0.00820319,-0.0086464,buy
2019-04-11,1,3,3,0,0,1,4,2,5,5,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,-0.0141810,-0.0007784, 0.0002471,-0.01418098,-0.0176916,sell
2019-04-12,2,1,6,0,1,2,3,3,4,6,1,0,0,1,1,1,1,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.0166963, 0.0022712,-0.0055829,-0.01730682,-0.0212061,sell
2019-04-13,2,1,5,4,1,1,2,3,4,7,1,0,0,1,1,0,1,0,0,0,2,2,2,1,1,1,0,2,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.0052326, 0.0100936, 0.0060371,-0.00555521,-0.0055552,buy
2019-04-14,0,2,4,4,4,0,3,1,4,5,1,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,2,1,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.0072235, 0.0147836, 0.0128835, 0.00401643, 0.0078986,buy
2019-04-15,0,1,5,4,5,0,4,2,2,5,1,0,0,0,0,0,1,1,0,0,2,1,1,0,2,2,2,2,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0004811, 0.0087188, 0.0057799, 0.00221411, 0.0022141,buy
2019-04-16,0,2,4,4,1,2,3,2,3,5,0,0,0,0,0,0,1,1,0,0,2,2,0,1,2,2,2,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0024643, 0.0059203, 0.0033597, 0.00274643, 0.0033597,buy
2019-04-17,0,3,4,0,2,3,3,1,2,3,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,2,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0092260, 0.0102371, 0.0080393, 0.01196138, 0.0014447,buy
2019-04-18,1,2,2,0,1,1,3,1,2,4,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,2,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0120491, 0.0096838, 0.0068140, 0.01925362, 0.0071335,buy
2019-04-19,1,3,0,2,3,2,4,3,1,4,1,0,0,0,0,0,1,1,0,0,2,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.0063765,-0.0070388,-0.0080892,-0.00589551,-0.0102591,sell
2019-04-20,2,4,2,3,3,0,5,3,2,0,1,0,0,1,0,0,1,1,0,1,2,1,2,1,2,1,1,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0068002,-0.0068002,-0.0036310, 0.00290508,-0.0079870,sell
2019-04-21,2,4,4,3,2,0,4,3,2,0,1,0,0,1,0,0,0,1,0,1,1,0,2,2,2,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0092482,-0.0143672,-0.0083389,-0.00307029,-0.0102800,sell
2019-04-22,2,6,3,3,2,1,4,4,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,2,2,2,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0295299,-0.0198151,-0.0309678,-0.02391430,-0.0189242,sell
2019-04-23,3,8,2,2,1,1,4,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0277679,-0.0125666,-0.0291042,-0.01715942,-0.0170878,sell
2019-04-24,2,6,2,0,1,0,2,2,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.0379223,-0.0238241,-0.0384100,-0.03530166,-0.0353017,sell
2019-04-25,4,8,0,1,1,1,3,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.0307385,-0.0219393,-0.0315058,-0.03021000,-0.0301878,sell
2019-04-26,4,6,0,2,0,1,3,4,1,2,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,-0.0154070,-0.0144905,-0.0204083,-0.01776701,-0.0175058,sell
2019-04-27,3,4,1,1,1,0,4,3,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.0047908,-0.0049242,-0.0049138,-0.00491376,-0.0049138,sell
2019-04-28,2,4,1,1,1,0,6,3,3,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.0066029,-0.0072612,-0.0074594,-0.00214838,-0.0076237,sell
2019-04-29,1,4,0,2,0,0,5,4,3,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.0098114,-0.0049115,-0.0072058, 0.00282994,-0.0055047,sell
2019-04-30,2,2,2,1,0,0,6,2,4,5,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0037216, 0.0053997, 0.0002610, 0.00591268, 0.0053997,buy
2019-05-01,1,2,2,1,0,0,4,1,2,4,1,1,1,1,1,1,0,0,0,0,2,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0010887, 0.0081557, 0.0052294, 0.00815566, 0.0081557,buy
2019-05-02,3,2,1,1,0,0,7,0,2,5,1,1,1,1,1,1,0,0,0,0,1,1,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0008490, 0.0043321, 0.0028407, 0.00404626, 0.0040319,buy
2019-05-03,3,1,2,1,0,0,4,1,2,6,1,1,0,1,1,1,0,0,0,0,1,1,1,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0024547, 0.0115980, 0.0067039, 0.01133501, 0.0115980,buy
2019-05-04,3,2,1,1,0,0,5,2,3,4,1,1,0,1,1,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0114668,-0.0083264,-0.0083004,-0.00874417,-0.0086279,sell
2019-05-05,2,0,3,0,1,0,7,1,3,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0079129,-0.0028250,-0.0030110,-0.00009831,-0.0066777,buy
2019-05-06,2,1,1,2,0,0,5,4,1,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.0011276, 0.0011276,-0.0011997, 0.00424248, 0.0027390,buy
2019-05-07,2,2,2,1,2,1,5,3,5,4,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.0002197, 0.0003604, 0.0036134,-0.00105537,-0.0000839,buy
2019-05-08,2,3,2,0,1,1,4,2,6,3,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,-0.0051412,-0.0055413,-0.0017182,-0.00794058,-0.0058397,sell
