Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,3,0,1,1,3,1,4,1,1,2,-1,-2,1,3,-1,3,3,1,-0.0043739, 0.0016504, 0.0002415,-0.0012273,-0.00267139,sell
2020-08-03,1,0,1,1,2,2,3,0,1,0,0,0,0,3,0,4,1,0,-0.0089543, 0.0040850, 0.0036466,-0.0068849,-0.00628182,sell
2020-08-04,1,0,1,3,2,4,2,1,0,-1,1,0,-1,1,1,4,3,-1,-0.0013794, 0.0028642, 0.0009511,-0.0021210,-0.00488295,buy
2020-08-05,2,0,1,3,1,2,5,1,0,-1,3,3,-1,0,4,3,3,-2, 0.0088174, 0.0042334, 0.0117344, 0.0063692, 0.01173437,buy
2020-08-06,2,0,3,2,0,2,4,2,0,-1,0,1,-1,-2,2,2,6,0, 0.0230312, 0.0230312, 0.0240015, 0.0239520, 0.02400151,buy
2020-08-07,1,2,2,1,0,2,2,1,0,0,0,1,-1,-2,-1,2,3,0,-0.0010254,-0.0014463,-0.0007650,-0.0007650,-0.00001877,sell
2020-08-08,0,2,1,2,0,3,1,0,1,0,-2,0,-1,-1,-1,2,1,1,-0.0005177,-0.0007928,-0.0005177, 0.0029609,-0.00156146,buy
2020-08-09,1,1,1,1,0,2,2,0,4,2,-2,-1,0,0,-2,2,-2,-1, 0.0029535,-0.0020391,-0.0024480,-0.0054109,-0.00231787,sell
2020-08-10,1,0,0,1,0,1,2,1,4,-1,0,0,-2,3,-2,3,-3,-1,-0.0009501, 0.0043152, 0.0018381,-0.0024554, 0.00195213,buy
2020-08-11,1,1,0,1,0,1,1,2,3,-1,-1,1,-2,0,0,1,-3,0,-0.0103328,-0.0142343,-0.0090675,-0.0076654,-0.01458867,sell
2020-08-12,0,1,1,0,0,1,1,2,1,0,-1,1,0,0,-1,3,-2,0, 0.0074148, 0.0055553, 0.0043689, 0.0045535, 0.00499214,buy
2020-08-13,1,1,2,3,0,1,3,1,1,-3,-3,3,0,-1,-1,2,1,3, 0.0126298, 0.0137958, 0.0145352, 0.0160908,-0.00060346,buy
2020-08-14,1,1,0,4,0,1,3,3,1,-1,-2,0,0,-3,-1,2,3,4, 0.0049669, 0.0039531,-0.0072831, 0.0037777, 0.00440138,buy
2020-08-15,1,3,0,2,0,1,3,2,0,-2,-1,-1,3,-1,0,5,0,1, 0.0002508, 0.0013655,-0.0037620,-0.0036811, 0.00028805,sell
2020-08-16,1,3,1,2,2,2,1,2,1,-2,1,-3,1,-2,0,3,0,0, 0.0095818,-0.0021340, 0.0058759, 0.0036092, 0.00031644,buy
2020-08-17,2,2,1,2,1,2,1,1,2,-2,0,-3,1,-1,0,3,-2,-1, 0.0069437, 0.0055027, 0.0066307, 0.0053446, 0.00402764,buy
2020-08-18,3,3,0,5,0,0,1,1,1,-2,-1,-2,-1,-1,-2,1,-2,0,-0.0180164,-0.0180164,-0.0089101,-0.0198625,-0.01810684,sell
2020-08-19,3,2,3,2,1,1,1,1,0,1,-1,-2,-1,0,-3,1,-1,1,-0.0141026,-0.0151578,-0.0141855,-0.0273813,-0.01016830,sell
2020-08-20,1,3,4,1,2,1,2,1,0,1,-2,-2,0,1,-2,2,-2,4, 0.0151522, 0.0151466, 0.0121456, 0.0231219,-0.00270678,buy
2020-08-21,1,1,2,3,1,3,1,2,0,0,-1,-1,1,0,-1,3,-2,1,-0.0000463,-0.0072525,-0.0072525,-0.0071281,-0.01238645,sell
2020-08-22,0,0,2,3,3,1,3,0,1,-1,-2,1,3,-1,0,6,-1,1, 0.0028383, 0.0026070, 0.0053588, 0.0042364, 0.00350403,buy
2020-08-23,0,1,3,0,4,1,1,2,2,-1,0,1,0,-1,-2,3,1,-1,-0.0026279,-0.0039888, 0.0007652,-0.0009733,-0.00270569,sell
2020-08-24,0,3,2,0,3,1,1,2,1,0,1,-1,0,-1,-1,3,0,-1,-0.0063407,-0.0078386,-0.0174642,-0.0185910,-0.01710425,sell
2020-08-25,0,4,2,1,2,0,2,1,2,-1,4,-2,0,-2,-1,1,-1,-1,-0.0068047,-0.0062395,-0.0158667,-0.0141086,-0.00665215,sell
2020-08-26,0,3,5,1,1,1,2,0,3,-3,2,-2,-2,-3,2,3,-2,-2, 0.0091916, 0.0101521, 0.0091385, 0.0092301, 0.00548175,buy
2020-08-27,0,5,5,0,1,2,1,1,1,-1,1,-2,0,-3,0,2,-2,-1, 0.0216849, 0.0170588, 0.0259784, 0.0187111, 0.01273095,buy
2020-08-28,1,5,2,1,2,0,1,1,0,-1,-1,-1,-1,0,0,2,-1,-1, 0.0249087, 0.0089049, 0.0008704, 0.0063539, 0.01894476,buy
2020-08-29,2,3,2,0,3,0,2,1,1,2,-1,-2,-1,0,0,2,0,0, 0.0024756, 0.0017021,-0.0037269,-0.0031755,-0.00842436,buy
2020-08-30,1,2,2,1,3,1,2,0,2,0,-1,-2,-1,3,0,2,-2,1,-0.0038065,-0.0023740,-0.0024664,-0.0023740, 0.00201481,sell
2020-08-31,0,1,0,1,3,3,2,0,1,0,0,0,-1,2,2,3,-2,4,-0.0022425,-0.0007965,-0.0010567,-0.0013683,-0.00093402,sell
2020-09-01,1,1,1,1,3,1,3,1,1,-1,3,-2,0,1,1,4,-1,2,-0.0187964,-0.0168742,-0.0170108,-0.0018784,-0.01850575,sell
2020-09-02,2,1,1,2,3,0,4,2,1,-1,0,0,0,0,3,4,-1,2, 0.0282911,-0.0047302, 0.0283994, 0.0282911, 0.02513628,buy
2020-09-03,1,1,2,1,2,2,3,2,1,1,0,-2,1,-1,0,3,2,2, 0.0060595, 0.0035197, 0.0054942, 0.0048088, 0.00565976,buy
2020-09-04,0,2,1,2,1,2,2,0,1,1,0,-3,0,0,0,2,0,2, 0.0063125, 0.0089085, 0.0089075, 0.0049892, 0.00416796,buy
2020-09-05,1,1,0,2,1,1,2,0,3,3,-2,-4,0,1,-2,2,0,0, 0.0054171, 0.0073095, 0.0081041, 0.0080851, 0.00347716,buy
2020-09-06,2,0,1,4,1,0,2,1,2,-2,0,-4,-1,3,-1,2,-1,0, 0.0058221, 0.0062115, 0.0033455, 0.0014879, 0.00645838,buy
2020-09-07,1,2,2,2,0,0,2,1,2,-2,-1,-2,-1,2,0,2,-1,-2,-0.0011881,-0.0008492, 0.0007447,-0.0103003, 0.00373601,sell
2020-09-08,0,2,3,2,0,1,1,1,1,-4,-2,1,-1,-1,-1,3,0,0,-0.0136296,-0.0019040,-0.0108046,-0.0190396,-0.01934423,sell
2020-09-09,0,1,3,2,0,1,2,1,1,-4,-1,3,-1,-1,-1,3,1,0, 0.0037206, 0.0037414, 0.0036567, 0.0007374,-0.00101708,buy
2020-09-10,0,0,2,4,0,1,3,1,2,-1,-1,3,0,-3,-2,1,3,0, 0.0105810,-0.0011318,-0.0016127,-0.0094366, 0.01146340,sell
2020-09-11,0,1,1,3,0,0,3,2,1,-2,0,0,-2,-1,-1,3,2,3, 0.0068689, 0.0068689, 0.0052041, 0.0078674, 0.00679737,buy
2020-09-12,0,1,2,1,1,1,1,3,1,-1,1,0,-2,-2,0,3,-1,1, 0.0033456, 0.0023264,-0.0015612,-0.0011878, 0.00011903,buy
2020-09-13,0,1,2,2,2,0,2,2,2,-1,1,-2,0,-3,1,6,-3,0, 0.0044489, 0.0042586, 0.0017396,-0.0081454, 0.00138611,buy
2020-09-14,1,0,1,4,0,0,2,2,2,-1,-1,0,0,-2,0,6,-5,-1,-0.0086535,-0.0109499,-0.0109499,-0.0104582,-0.01693163,sell
2020-09-15,1,1,2,3,1,1,2,1,2,0,-4,-1,3,-1,-1,4,-2,-1,-0.0026882,-0.0068901,-0.0022647,-0.0033243,-0.00785515,sell
2020-09-16,1,2,4,1,2,2,2,1,2,0,-4,-1,4,0,-1,3,-3,0, 0.0015774,-0.0069519, 0.0008994, 0.0004525,-0.00076721,sell
2020-09-17,2,2,2,3,1,2,2,1,2,-2,-3,-1,1,0,-1,2,-3,3, 0.0074186,-0.0007398, 0.0002843,-0.0068246, 0.00105967,buy
2020-09-18,2,0,2,4,0,0,2,2,3,-3,-4,0,-1,-2,0,3,-3,2, 0.0129826, 0.0092003,-0.0023470, 0.0066383, 0.00804836,buy
2020-09-19,2,1,2,3,1,1,1,1,3,-2,-5,1,-1,-3,-2,4,0,-1,-0.0199118,-0.0200815,-0.0187095,-0.0200815,-0.01892426,sell
2020-09-20,1,2,1,3,1,0,2,1,1,-1,-1,0,0,-4,0,6,1,-3, 0.0119115, 0.0023068, 0.0023068, 0.0092190, 0.00921902,buy
2020-09-21,1,1,0,4,1,1,2,3,3,-2,2,0,1,-3,-2,3,0,-3,-0.0036577,-0.0040762, 0.0036467, 0.0113735, 0.00376848,buy
2020-09-22,1,1,1,3,1,1,3,0,2,-2,3,0,3,-1,1,0,-1,-2,-0.0042925,-0.0045015,-0.0046307,-0.0042925, 0.00978052,sell
2020-09-23,1,2,1,2,1,2,0,2,3,0,0,0,0,-3,-1,-2,-1,-2,-0.0081064,-0.0157935,-0.0164281,-0.0169000,-0.01621182,sell
2020-09-24,1,1,1,2,1,0,1,1,2,3,-1,1,0,-1,-2,-2,-1,-2, 0.0209087, 0.0209087, 0.0209087,-0.0093778, 0.02540792,buy
2020-09-25,3,1,0,2,1,0,1,1,3,2,-1,-1,-2,-1,-3,0,0,-2,-0.0095270,-0.0069274,-0.0085889,-0.0074830,-0.00757053,sell
2020-09-26,2,3,0,2,1,1,1,0,3,0,0,-2,-2,2,-2,-1,-2,-1,-0.0061422,-0.0069272,-0.0048903,-0.0004528,-0.00487655,sell
2020-09-27,1,2,1,1,2,2,0,0,1,-1,1,0,0,1,-1,-1,-2,0,-0.0032716,-0.0077536,-0.0008900,-0.0029074,-0.00290735,sell
2020-09-28,1,3,2,2,1,2,1,1,0,-2,3,-1,-1,0,0,-2,0,1,-0.0147400,-0.0147400, 0.0051736,-0.0147400,-0.00897975,sell
2020-09-29,1,3,2,2,1,0,3,2,0,0,3,2,-2,-2,2,-1,0,0, 0.0046641, 0.0032598, 0.0062757,-0.0062827,-0.00657676,buy
2020-09-30,1,1,2,2,1,2,1,2,0,2,0,0,-1,-2,-1,0,3,-1, 0.0082430, 0.0030079, 0.0056534, 0.0081782, 0.00650477,buy
2020-10-01,0,1,2,2,2,2,0,0,0,2,0,-1,-1,-1,-1,1,1,-1,-0.0078326,-0.0045039, 0.0040509,-0.0046276,-0.00565481,sell
2020-10-02,1,1,2,0,3,2,1,0,1,4,-3,-1,0,0,0,1,2,-1,-0.0040193,-0.0040092,-0.0091194,-0.0091194,-0.00042690,sell
2020-10-03,1,1,2,0,3,0,1,1,1,1,-1,-1,1,2,-2,0,1,-1, 0.0043811,-0.0003670,-0.0010291, 0.0012142,-0.00099938,sell
2020-10-04,1,1,2,1,3,0,1,0,0,1,-2,0,1,2,0,-1,0,0,-0.0019037,-0.0015722,-0.0015628, 0.0002550,-0.00044934,sell
2020-10-05,0,2,2,0,2,1,0,1,2,-1,-2,1,0,0,-1,-1,1,-2, 0.0115050, 0.0014098, 0.0009135,-0.0019555, 0.00025217,buy
2020-10-06,0,1,4,1,1,1,1,0,1,-2,-2,3,-1,0,-2,-1,2,0, 0.0124895, 0.0065650, 0.0087997, 0.0081331, 0.00853495,buy
2020-10-07,0,1,3,2,1,1,1,2,1,0,-2,2,-1,-2,-1,-1,2,0,-0.0028078, 0.0061096,-0.0029608,-0.0080249, 0.00657899,sell
2020-10-08,0,2,3,1,1,0,1,2,0,-1,-1,-1,-1,0,-1,0,3,0,-0.0047777,-0.0158299,-0.0159268,-0.0170603,-0.01608852,sell
2020-10-09,0,3,3,0,2,0,1,1,1,-1,1,-1,-1,-1,-1,-2,0,3, 0.0087198,-0.0009866, 0.0042812,-0.0009866, 0.00334175,buy
2020-10-10,0,2,3,1,3,1,0,0,2,-2,1,-3,0,-1,0,-2,0,1, 0.0004324,-0.0002478,-0.0010916,-0.0008804, 0.00075318,buy
2020-10-11,0,1,3,1,1,0,0,0,2,-1,0,-1,-2,-1,-1,0,-2,0, 0.0034314, 0.0041092,-0.0019000,-0.0048678, 0.00184378,buy
2020-10-12,1,2,1,3,2,0,0,1,1,1,-1,-1,-2,-1,-2,0,0,-1, 0.0127765, 0.0126953, 0.0131428, 0.0083887, 0.01162273,buy
2020-10-13,1,2,4,1,2,0,1,1,0,1,-1,-1,0,0,-3,3,-1,-1, 0.0043652, 0.0028283,-0.0040331,-0.0038997,-0.00216379,sell
2020-10-14,0,3,3,2,2,2,1,1,0,-1,-1,-1,3,1,-3,1,-1,1,-0.0061573,-0.0109353,-0.0173894,-0.0160754,-0.01738941,sell
2020-10-15,0,1,2,2,2,2,2,0,0,-2,0,0,4,1,-1,0,-1,4,-0.0055103,-0.0064764,-0.0119409,-0.0035126,-0.00863975,sell
2020-10-16,1,2,1,2,3,1,1,1,2,-2,-3,1,1,0,-2,-1,0,3,-0.0026787,-0.0047190, 0.0028657, 0.0109660,-0.00439334,sell
2020-10-17,2,2,1,1,3,0,0,1,1,-1,-1,-1,-1,0,-2,-1,2,0, 0.0079565, 0.0074612, 0.0085169, 0.0143817,-0.00041614,buy
2020-10-18,1,2,0,2,3,1,0,2,2,-2,-1,-2,-1,0,0,1,2,-2, 0.0032120, 0.0046252, 0.0052202, 0.0137735, 0.00223443,buy
2020-10-19,0,1,1,2,2,2,3,1,2,-2,2,-2,1,1,3,4,0,-2,-0.0150446,-0.0045291,-0.0153496,-0.0019416,-0.01393100,sell
2020-10-20,0,2,2,2,2,3,3,1,1,0,0,-2,4,-1,4,3,-2,0, 0.0027169, 0.0027169, 0.0039388, 0.0007507, 0.00195506,buy
2020-10-21,0,3,2,1,2,1,1,3,0,0,-1,-1,3,1,1,0,-2,-1, 0.0013447,-0.0058540,-0.0064972,-0.0086854,-0.00982736,sell
2020-10-22,2,3,3,0,1,0,1,2,1,3,-2,-2,0,-1,-2,0,-1,-1,-0.0062797,-0.0055667,-0.0050428,-0.0077127,-0.01616313,sell
2020-10-23,2,1,2,1,1,1,1,0,2,1,-1,0,-2,2,-2,-2,0,-1,-0.0136327,-0.0040104,-0.0120232,-0.0043769,-0.00976341,sell
2020-10-24,1,1,2,1,1,2,1,2,2,-1,1,0,-2,3,-1,-1,-2,0,-0.0144767,-0.0153820,-0.0164820,-0.0153175,-0.01618236,sell
2020-10-25,2,3,2,1,1,3,1,2,0,-2,1,3,-1,0,0,-2,-1,1,-0.0038717,-0.0043668,-0.0057992, 0.0015264, 0.00620216,sell
2020-10-26,2,4,1,1,1,0,3,2,0,-3,3,3,-1,-1,2,-2,0,1, 0.0021163,-0.0197052,-0.0184352, 0.0015877,-0.01990011,sell
2020-10-27,2,2,3,1,0,2,2,3,0,-2,0,1,-1,-2,2,-2,3,1, 0.0002638, 0.0034468, 0.0002638, 0.0022150,-0.00010251,buy
2020-10-28,0,1,0,4,0,3,1,2,1,-1,0,0,-1,0,-2,-1,4,0, 0.0011385, 0.0007623, 0.0066608, 0.0023436, 0.00043173,buy
2020-10-29,1,1,1,2,0,3,1,0,2,1,-2,-1,0,1,-2,-1,1,0, 0.0078962, 0.0108061, 0.0090958, 0.0113806, 0.00888618,buy
2020-10-30,1,2,1,0,1,2,1,1,3,-1,-2,-1,1,4,-4,0,0,-1, 0.0133840, 0.0076401, 0.0047105, 0.0004951, 0.00787416,buy
2020-10-31,1,2,0,0,1,1,1,1,1,-1,0,0,0,3,-2,1,-1,0,-0.0019177, 0.0100543,-0.0014779, 0.0005253, 0.00501222,buy
2020-11-01,0,3,0,2,0,2,0,1,1,-1,-1,1,-1,0,-3,0,-1,1, 0.0002454, 0.0015742, 0.0002215, 0.0027744, 0.00155887,buy
2020-11-02,0,1,1,2,0,2,1,0,3,-2,-1,3,-1,0,-3,0,0,-1, 0.0083621, 0.0022369, 0.0063070, 0.0104527, 0.00761981,buy
2020-11-03,0,0,3,3,0,2,0,1,3,0,-2,0,-1,-2,-3,-1,0,-1, 0.0138477, 0.0167559, 0.0167233, 0.0153383, 0.01536052,buy
2020-11-04,0,2,1,3,0,0,1,0,2,-1,-1,0,-1,-2,-3,-1,2,0,-0.0067525,-0.0119803,-0.0119157,-0.0127907,-0.01094337,sell
2020-11-05,0,2,1,1,0,0,0,2,2,-2,0,-2,0,0,-2,-1,-1,0, 0.0098538, 0.0095806, 0.0092518, 0.0155635, 0.00736071,buy
2020-11-06,0,3,2,1,3,1,1,0,3,-3,1,-1,-2,-1,-1,0,-1,3,-0.0011373, 0.0011451, 0.0059415,-0.0016664,-0.00306760,buy
2020-11-07,0,1,2,1,2,2,0,0,3,-3,0,1,-2,-1,-1,1,-2,1, 0.0006398, 0.0000908,-0.0010226, 0.0001433, 0.00069355,sell
2020-11-08,0,2,1,2,1,2,0,0,3,-2,-1,0,0,-1,-2,-1,-2,1, 0.0042750, 0.0035428, 0.0145205,-0.0011272,-0.00142052,buy
2020-11-09,1,2,3,3,2,1,0,1,1,-1,-2,0,0,-1,-3,1,-1,-1,-0.0079132, 0.0037208,-0.0048638,-0.0024734,-0.00850420,sell
2020-11-10,1,3,3,2,2,1,1,1,1,-2,-2,0,3,0,-3,1,-1,-1,-0.0066045,-0.0112540,-0.0146968,-0.0157720,-0.01545630,sell
2020-11-11,0,3,3,2,2,2,1,1,0,-3,-1,1,1,-1,-1,4,-1,0,-0.0019846,-0.0051978,-0.0116098,-0.0183195,-0.01679811,sell
2020-11-12,0,1,3,3,2,3,1,0,0,-3,0,2,0,-3,0,5,-1,1, 0.0048233,-0.0027851, 0.0027655,-0.0042980,-0.00637770,buy
2020-11-13,1,2,2,2,1,2,2,0,3,-2,-4,0,-1,-4,-2,2,1,6,-0.0006146,-0.0030034,-0.0031921,-0.0031370,-0.00653573,sell
2020-11-14,2,2,2,2,2,1,1,1,1,-1,-2,-1,-1,-4,0,0,2,3, 0.0117933, 0.0295507, 0.0358153, 0.0279932, 0.01246426,buy
2020-11-15,1,1,2,0,1,2,1,3,2,-2,-2,-1,1,-2,0,0,1,3, 0.0039605, 0.0005693, 0.0009300, 0.0002716, 0.00037430,buy
2020-11-16,0,1,1,1,1,2,3,1,4,0,1,-1,1,-3,1,1,0,1, 0.0002869,-0.0018323,-0.0004455,-0.0078907,-0.00279120,sell
2020-11-17,0,0,1,0,1,4,2,2,3,0,-1,0,3,-2,-1,2,0,3,-0.0080027,-0.0105495,-0.0182469,-0.0080027,-0.00844595,sell
2020-11-18,0,2,0,0,1,1,3,3,3,3,-2,-2,0,0,-2,4,0,2, 0.0048492, 0.0071717, 0.0082316, 0.0060923, 0.00791037,buy
2020-11-19,2,0,1,0,1,2,3,3,2,4,-3,0,0,3,-3,1,1,2, 0.0031694, 0.0075433, 0.0086731, 0.0084788, 0.00867307,buy
2020-11-20,0,1,0,2,1,2,2,2,3,0,0,-1,-2,3,-2,1,-1,2, 0.0084489, 0.0183311, 0.0093193, 0.0052404, 0.01351989,buy
2020-11-21,0,1,1,1,0,4,0,2,3,-1,1,-1,-2,0,-1,-1,0,0,-0.0002043, 0.0089091, 0.0069655, 0.0057742, 0.01077858,buy
2020-11-22,1,2,1,1,1,2,3,1,2,-2,3,2,0,-2,2,-1,0,1,-0.0044601,-0.0216416,-0.0214791,-0.0055352,-0.02278594,sell
2020-11-23,1,3,1,1,1,2,3,2,0,-1,3,0,-1,-3,3,1,3,1,-0.0193400,-0.0176696,-0.0193369,-0.0160909,-0.01755139,sell
2020-11-24,0,3,2,1,1,2,1,2,0,0,0,-1,-1,-2,0,0,4,0,-0.0004881,-0.0040098, 0.0046069,-0.0040219, 0.00292155,sell
2020-11-25,1,3,2,1,1,4,1,0,0,3,0,-1,-1,-1,0,0,2,-1,-0.0003265,-0.0005719,-0.0002981, 0.0018298, 0.00578111,buy
2020-11-26,1,2,3,1,1,2,1,1,2,2,-2,-1,-1,-1,-2,0,1,-1, 0.0008893, 0.0074881, 0.0108618, 0.0086589,-0.00184569,buy
2020-11-27,1,0,1,1,1,1,1,2,2,0,-2,0,0,3,-2,0,0,-1,-0.0021810, 0.0005442,-0.0036090,-0.0074405,-0.00218097,sell
2020-11-28,1,1,0,0,1,2,0,3,0,0,0,1,0,0,0,1,0,-1, 0.0080772, 0.0110257, 0.0107672, 0.0130184, 0.01221912,buy
2020-11-29,0,2,0,0,2,1,1,3,1,-2,-1,3,1,0,-1,1,1,0, 0.0033731, 0.0009785, 0.0014139, 0.0049742, 0.00169908,buy
2020-11-30,0,0,2,0,2,2,1,4,3,-2,-1,3,0,-2,-1,2,2,-2, 0.0163549, 0.0183597,-0.0166952, 0.0106733, 0.02097693,buy
2020-12-01,0,0,2,3,0,1,1,4,2,0,-1,-1,-1,-2,-2,1,3,-2, 0.0051331, 0.0088384, 0.0127526, 0.0082765, 0.00891668,buy
2020-12-02,0,1,1,4,0,1,0,3,1,-3,-1,-1,-1,0,-1,0,0,0, 0.0019424, 0.0023360, 0.0041436, 0.0042205, 0.00227819,buy
2020-12-03,0,2,3,2,0,1,0,2,2,-3,0,-4,-1,-2,0,0,0,0, 0.0073112, 0.0042627, 0.0065764, 0.0077026, 0.00663492,buy
2020-12-04,0,2,3,3,2,0,1,1,2,-3,1,-2,-1,-2,1,-1,-3,3,-0.0017201,-0.0019228, 0.0008853,-0.0017937,-0.00192280,sell
2020-12-05,0,4,2,4,0,1,0,1,2,-3,0,-3,-1,-3,0,-1,-3,1, 0.0016453, 0.0120684,-0.0033198, 0.0016453, 0.00350058,buy
2020-12-06,0,2,1,5,1,0,0,0,1,-1,-1,-3,0,-2,-1,0,-1,0, 0.0028082, 0.0100175, 0.0100438, 0.0098051, 0.01296659,buy
2020-12-07,1,2,3,2,2,0,1,0,2,1,2,-2,-2,0,-1,-2,-2,-1,-0.0218143,-0.0229009,-0.0212756,-0.0248853,-0.01929572,sell
2020-12-08,1,3,2,3,1,0,1,0,1,0,2,-2,0,0,-2,-2,-2,-1,-0.0127536,-0.0128130,-0.0119186,-0.0132996, 0.00242863,sell
2020-12-09,0,2,0,3,0,1,2,1,0,-1,2,-1,0,0,2,0,-1,1, 0.0041017, 0.0138385, 0.0042569, 0.0039830, 0.01418027,buy
2020-12-10,0,0,1,1,1,1,4,2,3,-1,1,1,3,-1,1,0,0,2, 0.0115964, 0.0129962, 0.0111289, 0.0145246, 0.01159637,buy
2020-12-11,0,1,1,0,1,1,5,0,4,-1,1,0,4,-3,1,3,1,1, 0.0008288,-0.0027368, 0.0008288, 0.0008288, 0.00082883,buy
2020-12-12,1,2,0,1,0,2,2,5,2,0,3,-2,1,-3,3,0,0,-2,-0.0048726,-0.0090013,-0.0090013,-0.0087068,-0.01305648,sell
2020-12-13,1,1,1,1,0,0,3,4,3,-2,3,-2,0,-2,6,-1,-1,-2,-0.0086686,-0.0081406,-0.0069571,-0.0078323,-0.00903597,sell
2020-12-14,3,2,2,0,0,2,2,2,4,0,4,-2,-1,-4,4,-2,-2,-4, 0.0040022, 0.0037017, 0.0022276, 0.0037256, 0.00392736,buy
2020-12-15,1,2,1,0,0,2,0,3,1,0,1,-1,0,-2,1,-1,-2,0, 0.0232812, 0.0168952, 0.0225145, 0.0223843, 0.02457147,buy
2020-12-16,2,2,1,0,0,2,1,3,1,3,-1,-3,1,0,0,0,-1,-1, 0.0131474, 0.0061714, 0.0114062, 0.0109597, 0.01301250,buy
2020-12-17,3,1,2,0,0,3,3,2,1,1,-1,-1,4,3,-1,3,-3,-1,-0.0030842, 0.0054597, 0.0054597, 0.0033679, 0.00207613,buy
2020-12-18,1,0,0,2,0,2,2,2,1,1,0,0,3,1,0,2,-3,-1,-0.0083323,-0.0079465,-0.0084866,-0.0014066,-0.00238648,sell
2020-12-19,2,0,1,1,0,4,1,4,0,-1,2,2,0,0,2,-1,-1,0, 0.0154675, 0.0205003,-0.0152486, 0.0015671, 0.00993229,buy
2020-12-20,3,0,1,1,1,2,3,1,1,-3,4,2,0,-1,4,-1,-1,1, 0.0071726,-0.0003910, 0.0012057, 0.0064126,-0.00039103,buy
2020-12-21,2,0,1,1,1,3,1,2,3,-2,1,0,-2,-1,1,-3,2,1,-0.0002802,-0.0007402, 0.0022290, 0.0020318,-0.00074020,sell
2020-12-22,1,0,1,1,0,4,0,2,3,-1,1,-1,-2,0,1,-3,0,0,-0.0010036, 0.0015790, 0.0041267, 0.0006148, 0.00061478,buy
2020-12-23,2,1,1,2,0,3,1,0,1,1,1,-2,0,1,1,-1,-2,-1, 0.0092713, 0.0095448, 0.0081303, 0.0089431, 0.00966057,buy
2020-12-24,3,3,2,0,0,0,2,0,3,1,-2,-2,-1,3,-2,-2,-2,-1, 0.0075697, 0.0039481, 0.0046678, 0.0075510, 0.00755102,buy
2020-12-25,2,4,3,0,0,0,0,3,1,-2,0,-1,-1,0,0,-3,-2,-2, 0.0044823, 0.0040613, 0.0008976, 0.0027781,-0.00344482,buy
2020-12-26,1,4,2,0,0,1,2,2,1,-2,2,1,-1,0,2,-2,-1,-1, 0.0055593, 0.0082754, 0.0016710, 0.0109768,-0.00164310,buy
2020-12-27,1,3,0,2,0,1,3,1,1,-2,2,3,-1,0,2,-2,0,0, 0.0058021, 0.0019267, 0.0044149, 0.0048606, 0.00672087,buy
2020-12-28,0,0,2,1,0,0,4,2,4,-2,2,3,-1,-4,2,0,3,-2, 0.0185633, 0.0224678, 0.0020352, 0.0029978, 0.02317513,buy
2020-12-29,0,0,0,2,1,0,3,3,2,0,2,0,0,-2,2,1,3,-2, 0.0105832, 0.0081038, 0.0086153, 0.0104236, 0.00772649,buy
2020-12-30,0,2,1,0,2,0,2,3,2,-1,3,0,1,-3,3,1,-1,-2, 0.0022057,-0.0043269,-0.0011356, 0.0004968, 0.00052675,buy
2020-12-31,0,2,3,0,3,0,3,2,3,-1,4,-2,1,-4,4,0,-1,0,-0.0033913,-0.0031901,-0.0038837,-0.0040351,-0.00398882,sell
2021-01-01,0,1,2,2,2,0,2,1,3,-1,4,0,0,-3,1,-1,-3,0, 0.0040591, 0.0048893, 0.0033845, 0.0054479, 0.00488927,buy
2021-01-02,0,2,2,2,0,1,0,1,1,0,0,-1,-1,-1,0,-1,-1,-2,-0.0124604,-0.0122402,-0.0135374,-0.0165386,-0.01184840,sell
2021-01-03,0,4,4,2,1,0,0,1,1,1,-1,-2,-1,0,-1,-2,-2,-3,-0.0052195,-0.0181543,-0.0114195,-0.0121302,-0.01448266,sell
2021-01-04,1,3,5,1,2,0,0,0,0,1,-1,-2,-1,1,-1,-1,-2,-2, 0.0092789, 0.0033392, 0.0042911, 0.0027805, 0.00078240,buy
2021-01-05,0,4,0,2,0,0,1,0,0,3,-1,-2,-1,0,-1,0,-1,0, 0.0107260, 0.0074787, 0.0081552, 0.0091127, 0.00856839,buy
2021-01-06,0,1,0,2,0,1,1,0,2,2,0,-3,0,-1,0,-2,0,1,-0.0010225, 0.0029787, 0.0121636, 0.0065369, 0.00096347,buy
2021-01-07,1,1,2,0,2,0,2,0,4,2,-2,-2,-2,-1,-3,0,1,3, 0.0056363,-0.0068348,-0.0060742,-0.0138555,-0.00593814,sell
2021-01-08,2,3,0,0,1,1,2,2,1,2,-1,-3,0,2,0,0,1,0,-0.0068387,-0.0069940,-0.0058335,-0.0115322,-0.00583345,sell
2021-01-09,2,1,0,2,0,1,3,4,1,3,-1,-4,0,3,0,3,-1,0, 0.0016911, 0.0065355, 0.0016065, 0.0064004, 0.00413371,buy
2021-01-10,2,1,3,1,0,3,6,1,5,1,3,-4,3,1,3,4,-4,-3,-0.0077474,-0.0051169,-0.0018640,-0.0037217, 0.00323526,sell
