Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-20,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2, 0.011041, 0.014455, 0.01931616, 0.007105, 0.014189,buy
2018-06-21,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.002671, 0.026008, 0.01781539,-0.002697,-0.001920,buy
2018-06-22,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,0,-0.039907, 0.037830,-0.03993264,-0.039933,-0.039933,sell
2018-06-23,1,1,1,1,0,0,2,0,0,1,0,1,2,0,0,1,1,0,-0.034303,-0.027924,-0.02538722,-0.026971,-0.022415,sell
2018-06-24,1,1,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,-0.016796,-0.012113,-0.01451517,-0.016583,-0.016583,sell
2018-06-25,1,0,0,2,1,0,0,1,0,2,0,1,0,1,0,1,0,0,-0.019306,-0.017709,-0.02028594,-0.020353,-0.027584,sell
2018-06-26,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.027243,-0.021456,-0.00436999,-0.003982, 0.000512,sell
2018-06-27,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.020659,-0.013453,-0.01202439,-0.014256,-0.019743,sell
2018-06-28,1,1,0,1,0,0,1,2,0,1,0,1,0,1,2,0,1,1, 0.007424, 0.024773, 0.01205384, 0.017519, 0.030901,buy
2018-06-29,0,1,0,0,0,1,1,2,0,2,1,0,0,0,1,0,0,1, 0.016160, 0.012284, 0.01834553, 0.021979, 0.020389,buy
2018-06-30,0,0,0,1,0,1,1,2,0,1,1,1,0,1,2,0,0,0, 0.018315, 0.003581,-0.00010528,-0.010349,-0.008261,buy
2018-07-01,1,0,0,1,0,0,1,1,0,2,1,2,0,1,1,0,0,1, 0.030501, 0.030325, 0.02994034, 0.026874, 0.033121,buy
2018-07-02,0,0,0,1,0,1,1,0,0,3,1,3,1,0,1,1,0,1, 0.024499, 0.028114, 0.02563203, 0.028664, 0.036447,buy
2018-07-03,1,0,0,2,0,1,0,1,0,2,1,2,1,0,0,2,0,0, 0.017454, 0.027410, 0.02956229, 0.016917, 0.027738,buy
2018-07-04,2,0,0,2,1,0,0,1,0,2,1,1,0,0,0,1,0,1,-0.019345,-0.004507,-0.01934493,-0.022253,-0.010994,sell
2018-07-05,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.000793,-0.007070,-0.00706955, 0.001965,-0.006749,sell
2018-07-06,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.004645, 0.006373, 0.00334175, 0.005784, 0.004136,buy
2018-07-07,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.038111, 0.038836, 0.03853814, 0.037568, 0.034182,buy
2018-07-08,1,1,1,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0, 0.003913, 0.004493, 0.00044323, 0.003843, 0.003180,buy
2018-07-09,1,0,0,0,0,0,0,1,2,0,1,1,0,2,1,1,1,0,-0.002692, 0.000819,-0.00166787,-0.001708,-0.001155,sell
2018-07-10,1,1,1,0,0,1,1,1,1,1,0,1,0,3,1,2,0,0,-0.048753,-0.048753,-0.02366751,-0.018611,-0.050273,sell
2018-07-11,2,0,1,0,0,1,1,1,1,1,1,1,0,2,1,2,0,1,-0.012900,-0.015285, 0.02313403, 0.019666,-0.020725,sell
2018-07-12,2,0,0,1,0,2,1,1,1,1,2,1,0,2,1,1,0,2, 0.030033, 0.004515, 0.00720191, 0.004042, 0.022170,buy
2018-07-13,0,0,0,1,0,1,2,1,1,2,2,1,0,2,2,0,0,2, 0.008305, 0.008157,-0.00092691, 0.006399, 0.009749,buy
2018-07-14,1,0,0,2,0,1,1,2,1,2,3,1,0,1,2,0,0,1,-0.030348,-0.022321,-0.01250691,-0.023816,-0.019616,sell
2018-07-15,0,0,0,1,0,1,0,2,2,2,4,0,0,2,1,0,0,1, 0.027931, 0.015802, 0.00404550, 0.005475,-0.012909,buy
2018-07-16,0,1,0,2,0,1,0,1,3,1,3,0,0,2,2,0,0,1, 0.024663, 0.016785, 0.01456336, 0.014563,-0.020611,buy
2018-07-17,0,1,1,1,0,1,0,1,2,1,2,0,0,2,1,1,0,0, 0.010448,-0.005803,-0.00010590,-0.005803, 0.008623,sell
2018-07-18,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,1,0,1, 0.011148, 0.007851, 0.01369714, 0.011277, 0.008659,buy
2018-07-19,0,2,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,-0.024866,-0.024866,-0.02587885,-0.022580,-0.025280,sell
2018-07-20,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.011817,-0.011540,-0.00969239,-0.030709,-0.010972,sell
2018-07-21,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,1, 0.011432,-0.009168,-0.00848833,-0.005863,-0.025512,sell
2018-07-22,0,1,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,0,-0.004317, 0.020883, 0.02320394, 0.007027, 0.005869,buy
2018-07-23,0,2,0,2,0,0,1,1,0,2,0,1,1,1,2,0,1,0, 0.001832,-0.017816, 0.00123660, 0.002607, 0.002607,sell
2018-07-24,0,2,0,1,1,0,1,1,0,1,0,1,0,2,3,0,0,0, 0.038437, 0.000365,-0.01850518, 0.000414,-0.003303,buy
2018-07-25,0,3,1,1,1,0,0,1,1,0,0,1,0,2,2,0,0,0,-0.049237,-0.047748,-0.03457431,-0.051435,-0.011931,sell
2018-07-26,0,1,1,0,0,1,0,2,1,1,0,0,0,1,1,0,1,0,-0.028231,-0.029649,-0.00099676,-0.022386,-0.015300,sell
2018-07-27,0,0,1,1,0,1,0,2,1,0,0,1,0,2,2,0,1,0, 0.008193, 0.009085, 0.01356014, 0.009085, 0.013008,buy
2018-07-28,1,0,1,1,0,0,0,2,1,1,0,2,0,2,1,0,1,2, 0.004555, 0.004555, 0.00455524, 0.006405, 0.022650,buy
2018-07-29,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,2, 0.001701, 0.003053, 0.02296565,-0.008773, 0.020199,buy
2018-07-30,1,0,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,1, 0.018889, 0.011002, 0.00800766, 0.011898, 0.011224,buy
2018-07-31,1,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,2,-0.036816, 0.003728,-0.00566627,-0.030642,-0.006471,sell
2018-08-01,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,-0.025973, 0.013013, 0.00081287,-0.024250, 0.000783,sell
2018-08-02,0,1,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.015139, 0.038657, 0.03337497, 0.038651, 0.018613,buy
2018-08-03,0,1,1,0,1,0,0,1,1,1,2,0,0,1,0,1,0,1, 0.009078, 0.009889, 0.00979364, 0.009889, 0.004998,buy
2018-08-04,0,2,1,0,0,0,0,2,0,1,2,0,1,1,0,1,1,0,-0.047000,-0.015755,-0.02220430,-0.046747,-0.043103,sell
2018-08-05,0,2,1,0,1,0,0,2,1,1,2,0,1,1,0,0,2,0,-0.049719,-0.035947,-0.03813306,-0.049719,-0.053407,sell
2018-08-06,0,2,2,0,0,0,0,1,1,1,1,1,0,3,0,2,1,0,-0.010580,-0.027945,-0.00169542,-0.007745,-0.023623,sell
2018-08-07,2,2,2,0,0,1,1,1,0,2,2,0,0,3,0,2,0,1, 0.061485, 0.028911, 0.02863584, 0.028636, 0.028993,buy
2018-08-08,3,1,1,1,0,1,0,1,0,1,2,1,0,3,0,2,1,1, 0.018305, 0.075403, 0.01939284, 0.019393, 0.022719,buy
2018-08-09,2,1,1,1,0,1,1,1,0,2,2,0,0,3,0,1,0,1, 0.037660, 0.050823, 0.04576427, 0.039573, 0.039573,buy
2018-08-10,2,0,1,1,0,1,1,1,0,0,2,1,0,2,1,1,0,2, 0.021174, 0.019873, 0.02144284, 0.018561, 0.020328,buy
2018-08-11,2,0,0,0,0,1,0,2,0,1,2,0,0,3,0,1,0,1, 0.028406, 0.073537, 0.08372310, 0.083011, 0.056700,buy
2018-08-12,1,0,0,1,0,1,0,2,1,0,2,0,0,1,1,1,0,1, 0.009950, 0.011760, 0.01232191, 0.013295, 0.020437,buy
2018-08-13,1,1,1,0,0,2,0,2,1,0,0,0,0,2,1,0,0,0, 0.029835, 0.010054, 0.00504629, 0.018583,-0.004736,buy
2018-08-14,1,1,1,0,0,2,0,1,0,0,1,0,0,2,0,1,0,1, 0.016510,-0.027824,-0.01866618,-0.019364,-0.030658,sell
2018-08-15,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1, 0.026369, 0.016152, 0.02416794, 0.026820, 0.024168,buy
2018-08-16,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,2, 0.016027, 0.011727, 0.01172681, 0.010818, 0.010712,buy
2018-08-17,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2, 0.029549, 0.017311, 0.01650203, 0.035889,-0.010756,buy
2018-08-18,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,2,-0.013129, 0.002919, 0.00181673,-0.014081,-0.004106,sell
2018-08-19,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,2, 0.015645, 0.020917, 0.00737959, 0.017734, 0.017677,buy
2018-08-20,0,2,0,2,1,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.002677, 0.028487, 0.02255990, 0.027656, 0.007929,buy
2018-08-21,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.014420, 0.038121, 0.03161077, 0.031654, 0.024087,buy
2018-08-22,0,2,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,1, 0.026814, 0.019480, 0.02733592, 0.026555, 0.020102,buy
2018-08-23,0,1,0,1,0,0,0,3,1,1,0,1,0,2,1,0,0,0, 0.000965,-0.031168,-0.02498730,-0.025181,-0.024987,sell
2018-08-24,2,1,0,0,0,1,0,4,1,0,0,2,0,2,1,0,1,0, 0.028408, 0.010848, 0.01086844, 0.019002, 0.028106,buy
2018-08-25,2,1,0,1,0,1,0,3,1,1,0,1,0,1,0,0,1,0, 0.022122, 0.022830, 0.01523074, 0.038220, 0.036081,buy
2018-08-26,1,1,0,1,0,0,0,2,1,1,1,1,0,2,0,1,1,0, 0.022769, 0.033129, 0.01481818, 0.025780, 0.015088,buy
2018-08-27,2,1,0,1,0,1,0,2,1,2,1,0,0,1,0,1,0,1, 0.028388,-0.004153, 0.02895653, 0.006875, 0.014856,buy
2018-08-28,2,0,0,1,1,0,0,1,1,2,2,0,0,2,0,1,0,1, 0.009059, 0.000773, 0.01066732,-0.016842, 0.007488,buy
2018-08-29,2,1,0,0,2,0,0,2,1,1,2,0,0,2,0,1,0,0,-0.015885,-0.015885,-0.01807478,-0.018244,-0.017644,sell
2018-08-30,1,1,1,0,1,0,0,2,2,1,1,0,1,1,0,1,0,2,-0.028711,-0.029850,-0.02698048,-0.026654,-0.024852,sell
2018-08-31,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1, 0.046431, 0.048364, 0.04672051, 0.034200, 0.039653,buy
2018-09-01,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,2, 0.021499, 0.035632, 0.03627359, 0.037113, 0.029989,buy
2018-09-02,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,2,-0.033255,-0.020505,-0.00505003,-0.021284,-0.040805,sell
2018-09-03,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.029991,-0.025815,-0.02582751,-0.035592,-0.024510,sell
2018-09-04,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.006365, 0.006365,-0.00055409, 0.012524, 0.001253,buy
2018-09-05,1,0,1,1,0,1,2,0,0,1,1,0,0,2,1,0,0,1,-0.012679,-0.015503, 0.01924717,-0.013250,-0.012679,sell
2018-09-06,0,0,1,2,0,1,2,0,1,1,1,1,0,2,2,1,1,1,-0.014319, 0.010725,-0.01353791,-0.018865, 0.012321,sell
2018-09-07,1,0,1,1,0,0,1,1,1,1,2,0,0,2,1,1,0,0, 0.017653,-0.007121, 0.02273616, 0.013942, 0.042175,buy
2018-09-08,1,0,1,1,0,1,1,0,2,1,2,1,0,1,2,1,0,1,-0.019880,-0.019493,-0.02167135,-0.019880,-0.003518,sell
2018-09-09,0,1,2,0,0,1,1,1,3,0,1,1,0,2,1,1,0,1,-0.010450,-0.013488,-0.01044952,-0.014938,-0.018623,sell
2018-09-10,0,2,2,0,0,0,1,0,1,0,1,1,0,2,0,2,0,1, 0.013401, 0.014802, 0.01407104, 0.003632, 0.009688,buy
2018-09-11,0,2,1,0,0,1,1,1,1,0,1,1,0,2,0,1,0,0, 0.000276, 0.000276, 0.00214552,-0.015859,-0.019858,sell
2018-09-12,0,1,3,0,0,1,2,1,1,0,0,2,0,3,0,2,0,1,-0.002746,-0.002746, 0.00275725, 0.005213,-0.003640,sell
2018-09-13,0,1,3,0,0,1,2,1,0,1,0,3,0,2,1,2,0,1, 0.005385, 0.009032, 0.01106310, 0.011223, 0.015769,buy
2018-09-14,0,2,2,1,0,1,1,1,1,1,0,2,0,1,1,2,0,1,-0.005300,-0.004839,-0.00639460,-0.005300,-0.004839,sell
2018-09-15,0,1,2,1,0,0,0,1,1,1,0,2,0,0,1,2,0,2, 0.007457, 0.006094, 0.00756872, 0.007077,-0.000493,buy
2018-09-16,0,2,1,1,1,0,1,1,1,1,0,1,1,1,2,1,0,2, 0.005870, 0.008649,-0.00471362, 0.014220, 0.004511,buy
2018-09-17,0,2,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,2, 0.005558,-0.011372,-0.01059334, 0.007145,-0.016224,sell
2018-09-18,0,3,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2, 0.023296, 0.040900, 0.04710424, 0.047104, 0.040900,buy
2018-09-19,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.004020, 0.043200, 0.04024912, 0.039342,-0.000457,buy
2018-09-20,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.008340, 0.038562, 0.01035434, 0.015844, 0.015129,buy
2018-09-21,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.010760,-0.007295,-0.00386032,-0.010882,-0.010937,sell
2018-09-22,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0,2,1,0,-0.017928, 0.019114, 0.03316203, 0.000323, 0.031694,buy
2018-09-23,0,1,1,2,0,0,0,1,0,2,1,0,0,1,0,2,1,0, 0.025401, 0.023267, 0.02540078, 0.015537, 0.023267,buy
2018-09-24,1,1,1,1,0,0,0,1,0,1,2,0,0,2,0,3,1,0, 0.011013, 0.008254, 0.01363873, 0.011367, 0.012504,buy
2018-09-25,1,1,1,1,0,1,0,1,0,0,2,0,0,2,0,1,0,2, 0.024983,-0.002284, 0.00975950,-0.004931,-0.002822,buy
2018-09-26,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.003072,-0.009244, 0.00275034,-0.003704,-0.067887,sell
2018-09-27,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,2, 0.001734, 0.003459, 0.00401333, 0.005915, 0.006483,buy
2018-09-28,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,2,-0.006476,-0.005682,-0.00655862, 0.005229,-0.010460,sell
2018-09-29,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1,-0.032340,-0.025049,-0.00681346,-0.025119,-0.029114,sell
2018-09-30,0,0,2,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.005397,-0.019842, 0.00948961,-0.010152,-0.005397,sell
2018-10-01,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.013257, 0.011857, 0.02046378, 0.007301, 0.011857,buy
2018-10-02,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0, 0.003850,-0.000909,-0.00572021,-0.017370,-0.005720,sell
2018-10-03,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.005091,-0.010158, 0.00649735,-0.006815,-0.006906,sell
2018-10-04,0,1,0,1,0,0,1,1,1,0,1,1,0,2,1,0,1,0,-0.015135,-0.007345, 0.00030418,-0.010641,-0.010193,sell
2018-10-05,1,1,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0, 0.048510, 0.034170, 0.04345530, 0.042664, 0.021389,buy
2018-10-06,0,1,1,1,0,1,0,1,1,0,1,0,0,3,2,0,0,1, 0.016337, 0.017601, 0.02021268, 0.022526, 0.016363,buy
2018-10-07,0,2,2,0,0,1,1,1,1,0,0,0,0,2,1,1,0,1,-0.021259,-0.014624,-0.02125903,-0.024002,-0.020466,sell
2018-10-08,0,1,2,0,0,1,1,1,0,0,1,0,0,1,0,2,0,1,-0.011709, 0.006901,-0.01136253,-0.004504,-0.009522,sell
2018-10-09,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,-0.007016,-0.015290,-0.01093507,-0.000363,-0.010860,sell
2018-10-10,0,0,2,0,0,1,2,0,0,0,0,2,0,0,0,2,0,1,-0.022928,-0.010423,-0.02351537,-0.024187,-0.013110,sell
2018-10-11,0,1,2,0,0,0,2,0,0,1,0,2,0,1,0,1,0,1,-0.008112,-0.007534,-0.00811192,-0.007888, 0.022373,sell
2018-10-12,0,1,1,0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,-0.005301,-0.007792,-0.03131462,-0.034595,-0.009309,sell
2018-10-13,0,0,1,1,0,2,1,0,0,1,0,1,0,2,1,1,0,2, 0.010660, 0.012882,-0.00231233, 0.007296, 0.011517,buy
2018-10-14,0,1,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,2, 0.018267, 0.019899, 0.02119339, 0.020921, 0.012538,buy
2018-10-15,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2, 0.018993, 0.012702, 0.01809488, 0.025445, 0.025953,buy
2018-10-16,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.016119, 0.012803, 0.03410117,-0.017699, 0.012492,buy
2018-10-17,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.007700, 0.005845, 0.01201982, 0.005339, 0.008026,buy
2018-10-18,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.007226, 0.026860, 0.00372946, 0.005617, 0.005617,buy
2018-10-19,1,0,1,0,0,0,1,0,0,2,0,3,1,0,0,1,0,0,-0.015407,-0.008411,-0.00507242,-0.009298,-0.008972,sell
2018-10-20,0,0,1,1,1,0,1,1,0,2,0,3,1,0,0,2,1,0, 0.005784, 0.005700, 0.00375972, 0.004015, 0.005700,buy
2018-10-21,1,0,1,1,1,0,1,1,0,2,0,2,1,1,0,1,1,0, 0.002371, 0.006607, 0.00221952,-0.001871, 0.002220,buy
2018-10-22,2,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,-0.008443,-0.000455,-0.00288845,-0.011329,-0.009606,sell
2018-10-23,1,0,1,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0, 0.034855, 0.033382, 0.01364404, 0.036068, 0.036875,buy
2018-10-24,0,1,0,0,0,1,0,1,0,1,1,2,0,2,0,2,0,1, 0.018280, 0.002125, 0.00165337, 0.008541, 0.000856,buy
2018-10-25,0,1,1,0,0,0,0,1,1,0,2,2,0,2,0,1,0,1, 0.020233, 0.006072, 0.00670314, 0.004118, 0.006187,buy
2018-10-26,0,2,1,0,0,1,0,0,2,0,1,2,0,2,0,2,0,1, 0.034353, 0.033938, 0.03758599, 0.043386, 0.025221,buy
2018-10-27,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,3,1,1, 0.023799, 0.006668, 0.00380593, 0.005164, 0.008095,buy
2018-10-28,0,2,1,0,0,1,2,0,0,1,0,1,1,1,0,3,2,0,-0.033133,-0.014844,-0.04605406,-0.025741,-0.031782,sell
2018-10-29,1,2,1,0,1,0,2,0,0,0,0,1,1,1,0,3,1,1,-0.011906,-0.012575, 0.01113413,-0.001800, 0.009352,sell
2018-10-30,2,2,0,1,2,0,3,0,0,1,0,0,0,0,1,2,1,1, 0.044449, 0.039381, 0.05331253, 0.046199, 0.052399,buy
2018-10-31,1,2,0,0,1,0,2,1,0,0,0,1,1,0,1,2,1,1,-0.010620,-0.003974, 0.04602678, 0.018349, 0.038222,buy
2018-11-01,1,2,0,1,0,0,1,1,0,2,1,1,0,0,0,2,0,1, 0.044518, 0.056908, 0.06248204, 0.038258, 0.057407,buy
2018-11-02,1,2,0,0,1,0,1,1,1,1,1,1,0,1,1,2,0,2, 0.030829, 0.031985, 0.00653050, 0.005078, 0.008821,buy
2018-11-03,0,1,0,1,0,0,1,1,1,1,0,1,0,2,1,1,0,1,-0.006160,-0.006126,-0.03084774,-0.004755,-0.005915,sell
2018-11-04,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,2,0,1,-0.034489,-0.023692,-0.03501772,-0.072500,-0.020903,sell
2018-11-05,0,2,2,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.012972,-0.012972,-0.01297179,-0.021737,-0.024212,sell
2018-11-06,0,2,2,0,0,2,2,0,0,1,0,2,0,0,0,2,0,1,-0.019733,-0.008790,-0.02428486,-0.024499,-0.015202,sell
2018-11-07,0,1,1,0,0,1,2,0,0,1,0,3,0,1,0,1,0,0,-0.027277,-0.029614,-0.01898110,-0.030445,-0.019132,sell
2018-11-08,0,1,2,0,0,0,1,0,0,2,0,1,0,0,0,2,0,2, 0.004178,-0.007127,-0.00017185, 0.001840, 0.002755,sell
2018-11-09,0,1,1,0,0,1,2,0,0,1,0,1,0,1,1,2,0,2,-0.010282, 0.000630,-0.01834258,-0.007542, 0.001064,sell
2018-11-10,0,0,1,1,0,0,3,0,0,1,0,0,0,1,2,1,0,2,-0.006069, 0.019074, 0.02509270,-0.006069, 0.008272,buy
2018-11-11,0,1,1,2,0,1,2,0,0,0,0,1,0,1,1,1,0,2, 0.001491, 0.001297,-0.01557663, 0.001968, 0.006576,buy
2018-11-12,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.019342,-0.006717, 0.00321375, 0.015491, 0.016198,buy
2018-11-13,0,1,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1, 0.042367, 0.014918, 0.02576732, 0.025767, 0.021572,buy
2018-11-14,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.018815,-0.016551,-0.02064279,-0.029818,-0.035566,sell
2018-11-15,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,-0.008561,-0.007466, 0.01293357, 0.010481, 0.012934,buy
2018-11-16,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,2,0,-0.008764, 0.012760, 0.00549853, 0.003673, 0.010597,buy
2018-11-17,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.010637, 0.047897,-0.01843275,-0.016187,-0.012035,sell
2018-11-18,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,2,-0.025635, 0.007998, 0.00804885, 0.003395, 0.008363,buy
2018-11-19,2,0,0,2,1,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.052541,-0.057049,-0.05646412,-0.056464,-0.056464,sell
2018-11-20,1,0,0,1,1,0,1,1,1,0,0,0,0,2,1,2,0,2,-0.012381,-0.008973,-0.01225960,-0.015896,-0.015128,sell
2018-11-21,0,1,0,1,1,1,2,2,0,0,1,0,0,2,1,2,0,1,-0.023980,-0.031037,-0.00273992,-0.022635,-0.024975,sell
2018-11-22,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,2,0,2, 0.000716,-0.011613,-0.00034708, 0.007578, 0.001383,sell
2018-11-23,0,1,1,0,0,1,2,0,1,0,0,2,0,1,0,2,1,2,-0.040884,-0.046195,-0.04749946,-0.033218,-0.045059,sell
2018-11-24,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,2,2,1,-0.034415,-0.000136,-0.03922677,-0.037498,-0.039509,sell
2018-11-25,0,2,2,0,0,1,1,0,0,1,0,2,0,2,0,2,1,0,-0.021455,-0.037716,-0.02442177,-0.024422,-0.030283,sell
2018-11-26,1,1,2,0,1,0,2,0,0,2,0,2,1,1,0,1,0,0, 0.017836,-0.001305, 0.01534794, 0.016803,-0.000720,buy
2018-11-27,1,1,2,1,1,0,2,0,0,1,0,2,1,1,1,1,1,0, 0.025781,-0.004153, 0.03068193, 0.029919,-0.006146,buy
2018-11-28,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,1,0,0, 0.023605, 0.035315, 0.03120831, 0.041618, 0.034096,buy
2018-11-29,1,1,0,1,1,0,1,0,1,1,2,0,1,1,1,2,0,1, 0.030315, 0.035529, 0.03517991, 0.035529, 0.036157,buy
2018-11-30,1,1,0,1,0,0,1,1,2,1,1,0,1,0,1,2,0,2,-0.003090, 0.003068,-0.01433612,-0.012091,-0.012048,sell
2018-12-01,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,2,-0.048985,-0.045601,-0.04537798,-0.044583,-0.049336,sell
2018-12-02,0,2,0,1,0,1,1,1,1,0,1,0,0,1,0,2,0,1,-0.020256,-0.039628,-0.02885655,-0.059356,-0.035922,sell
2018-12-03,0,1,1,0,0,1,2,0,1,0,0,0,0,1,0,3,0,2,-0.042800,-0.036304,-0.04280043,-0.023634,-0.026967,sell
2018-12-04,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,3,0,2,-0.042037,-0.024820,-0.03660798,-0.029706,-0.025677,sell
2018-12-05,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,3,0,0,-0.064250,-0.045445,-0.05578858,-0.064250,-0.039533,sell
2018-12-06,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,3,0,1,-0.049484,-0.025472,-0.05846940,-0.059074,-0.031185,sell
2018-12-07,0,0,1,0,0,0,1,0,0,1,0,1,0,2,1,2,0,1,-0.002997,-0.001675, 0.00080350,-0.005856,-0.004313,sell
2018-12-08,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.010240, 0.010240, 0.01024032,-0.013735,-0.010763,buy
2018-12-09,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.015266, 0.013558, 0.01526574, 0.014423, 0.014950,buy
2018-12-10,0,2,0,2,0,1,0,1,0,1,0,0,0,2,1,1,0,0, 0.002893, 0.014283, 0.00183297,-0.001649, 0.000441,buy
2018-12-11,0,2,0,1,0,1,0,2,0,0,0,1,0,2,1,1,1,0,-0.032119,-0.021796,-0.02853758,-0.013686,-0.021517,sell
2018-12-12,0,1,0,1,0,0,0,1,0,1,0,3,0,2,0,1,0,0, 0.025066, 0.003832, 0.00978441, 0.009896, 0.003690,buy
2018-12-13,1,1,0,0,1,0,0,0,0,1,0,2,0,2,0,2,1,0,-0.033658,-0.031310,-0.03294815,-0.031525,-0.018197,sell
2018-12-14,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,1,0,-0.014636,-0.026917,-0.01536698,-0.015367,-0.029134,sell
2018-12-15,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,2,1,0, 0.000611,-0.002654,-0.00364842,-0.004458,-0.001940,sell
