Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,2,0,0,1,0,0,1,0,0,0,2.44,0.83,0,0.62,0.21,-0.0123203,-0.0200678,-0.013156,-0.002018,-0.013597325,sell
2020-05-24,2,0,0,2,0,0,1,0,1,0.19,1.26,2.12,0,0.1,0.6,-0.0024136,-0.0095657,-0.005967,-0.002790,-0.010872108,sell
2020-05-25,2,0,0,2,0,0,2,0,1,0.88,0.55,2.96,0,0,1.61, 0.0037998, 0.0000573, 0.000992, 0.005790,-0.004695717,buy
2020-05-26,1,0,1,2,0,0,2,0,1,2.14,0.25,2.36,0,0,1.96,-0.0002240,-0.0022187,-0.001155,-0.000224, 0.006262834,sell
2020-05-27,0,0,1,2,0,0,2,0,1,1.61,0.15,2.62,0,0,0.93, 0.0024599,-0.0011828, 0.000578, 0.005678, 0.006696280,buy
2020-05-28,1,0,2,1,0,0,2,0,1,1.06,0.2,2.3,0,0,0.45, 0.0044427, 0.0336114,-0.003985, 0.017022, 0.018720182,buy
2020-05-29,1,0,2,1,0,0,2,0,1,1.5,0.25,2.21,0,0,0.24, 0.0074556, 0.0392019, 0.003223, 0.019494, 0.020177311,buy
2020-05-30,1,0,2,0,0,0,2,0,2,2.36,0.38,2.72,0,0,0.17, 0.0202956, 0.0509831, 0.023131, 0.046105, 0.046255728,buy
2020-05-31,1,0,3,0,0,0,2,0,2,2.69,0.61,2.1,0,0,0.12, 0.0171673, 0.0310296, 0.008659, 0.034090, 0.033173810,buy
2020-06-01,1,0,3,0,0,0,2,0,2,2.99,1.13,1.11,0.16,0,0.15, 0.0188306, 0.0321244, 0.011469, 0.037563, 0.028555344,buy
2020-06-02,1,0,3,0,0,0,2,0,2,2.33,2.57,0.69,0.66,0,0.19,-0.0061425, 0.0082693,-0.009963, 0.011629, 0.000777276,buy
2020-06-03,1,0,4,0,0,0,1,0,2,1.28,2.89,0.53,1.96,0,0.23, 0.0153445, 0.0091016, 0.000931, 0.011063, 0.015040991,buy
2020-06-04,1,0,3,0,0,0,1,0,2,1.03,1.88,0.49,1.39,0,0.28, 0.0075662, 0.0065365,-0.000010, 0.009935, 0.007785560,buy
2020-06-05,1,0,3,0,0,1,1,0,2,1.21,1.81,0.58,0.34,0.14,0.35,-0.0054726, 0.0075747,-0.006273, 0.000198,-0.007962275,sell
2020-06-06,1,0,2,0,0,1,0,0,2,1.67,2.07,0.74,0.08,0.52,0.42, 0.0032830, 0.0162647,-0.001141, 0.008328,-0.011225250,buy
2020-06-07,1,0,2,0,0,1,0,0,1,1.98,1.88,0.98,0,1.77,0.52, 0.0052519, 0.0036829, 0.007280, 0.009277, 0.001439242,buy
2020-06-08,1,0,2,0,0,1,0,0,1,1.45,1.45,1.39,0,1.95,0.63,-0.0015896,-0.0015141,-0.001755, 0.000965,-0.004083125,sell
2020-06-09,1,0,2,0,0,1,0,0,1,0.93,1.1,2,0,0.68,0.77,-0.0103393,-0.0100052,-0.016628,-0.010355,-0.021217228,sell
2020-06-10,1,0,2,0,0,1,0,0,1,0.6,0.84,2.47,0,0.23,0.93,-0.0099151,-0.0099773,-0.028695,-0.020018,-0.025857344,sell
2020-06-11,1,0,2,1,0,1,0,0,1,0.4,0.64,2.26,0,0.09,1.12,-0.0045221,-0.0093844,-0.012523,-0.022015,-0.020911705,sell
2020-06-12,1,0,2,2,0,0,0,1,1,0.36,0.49,1.96,0,0,1.36, 0.0075517,-0.0079414, 0.002849, 0.003596, 0.002848987,buy
2020-06-13,1,0,2,2,0,1,0,1,1,0.41,0.37,2.15,0,0,1.73, 0.0001071,-0.0073020,-0.004596,-0.003849,-0.004595599,sell
2020-06-14,1,0,2,2,0,1,0,2,1,0.76,0.28,3.09,0,0,2.16,-0.0121880,-0.0064475,-0.011640,-0.005536,-0.011640058,sell
2020-06-15,1,0,2,2,0,1,0,2,1,1.66,0.21,3.35,0,0,2.39,-0.0124470,-0.0070517,-0.008743,-0.001207,-0.009573624,sell
2020-06-16,1,0,2,2,0,1,0,2,1,2.26,0.16,2.47,0,0,2.49,-0.0034068,-0.0018381,-0.003363,-0.001339,-0.003363463,sell
2020-06-17,1,0,2,2,0,1,0,2,1,1.53,0.12,2.43,0,0,2.99, 0.0000615, 0.0017092, 0.000382, 0.002208, 0.000381797,buy
2020-06-18,1,0,1,2,0,1,0,2,1,1.23,0.09,3.12,0,0,3.17,-0.0102962,-0.0088171,-0.009564,-0.008817,-0.009750981,sell
2020-06-19,1,0,1,2,0,1,0,2,1,1.73,0.07,3.02,0,0,2.3,-0.0138169,-0.0099876,-0.012967,-0.009413,-0.012966900,sell
2020-06-20,1,0,1,1,0,1,0,2,0,2.06,0,2.14,0,0,1.55,-0.0023424,-0.0087005,-0.008701,-0.003784,-0.002561268,sell
2020-06-21,1,0,1,0,0,1,0,2,0,1.29,0,1.72,0,0,1.12, 0.0076259, 0.0119780, 0.010690, 0.013894, 0.010078864,buy
2020-06-22,1,0,1,0,0,2,0,2,0,0.67,0,1.52,0.09,0,0.84, 0.0137439, 0.0156842, 0.013045, 0.015401, 0.016350416,buy
2020-06-23,2,0,1,0,0,2,0,2,0,0.35,0.13,1.45,0.22,0,0.65, 0.0053823, 0.0167951, 0.007209, 0.006971, 0.008194136,buy
2020-06-24,2,0,1,0,0,2,0,2,0,0.18,0.32,1.46,0.54,0,0.58, 0.0051425, 0.0038329, 0.002127, 0.002127,-0.001149720,buy
2020-06-25,2,0,1,0,0,2,0,2,0,0.1,0.83,1.52,1.25,0,0.55, 0.0006057,-0.0049172,-0.003778,-0.003778,-0.008581081,sell
2020-06-26,2,0,1,0,0,1,0,0,0,0,1.98,1.59,1.98,0,0.61,-0.0116083,-0.0133332,-0.012212,-0.013876,-0.010677282,sell
2020-06-27,2,0,2,0,0,1,0,0,0,0.06,1.67,1.71,1.36,0,1.06,-0.0092916,-0.0111990,-0.008254,-0.006128,-0.005614277,sell
2020-06-28,2,0,2,0,0,1,0,0,0,0.08,0.59,1.88,0.73,0,2.15, 0.0016418, 0.0019457, 0.007396, 0.003883, 0.004629661,buy
2020-06-29,2,0,2,0,0,1,0,0,0,0.1,0.21,2.06,0.7,0,2.36, 0.0017352, 0.0023179, 0.009256, 0.005371, 0.006117403,buy
2020-06-30,2,0,2,0,0,2,0,0,0,0.13,0.07,2.12,1.75,0.06,1.3, 0.0140771, 0.0124405, 0.029065, 0.001029, 0.016730693,buy
2020-07-01,1,0,2,0,0,2,0,1,0,0.17,0.07,2.03,2.05,0.13,0.93, 0.0207581, 0.0191216, 0.017538,-0.011623, 0.019878235,buy
2020-07-02,1,0,2,0,0,1,0,1,0,0.24,0.09,1.91,0.59,0.27,0.96, 0.0008951,-0.0012918,-0.002724,-0.005681,-0.000056909,sell
2020-07-03,1,0,2,0,0,1,0,1,0,0.35,0.12,1.82,0.15,0.58,1.21, 0.0075991,-0.0088736,-0.004940, 0.006575, 0.005272942,buy
2020-07-04,2,0,2,0,0,1,0,1,1,0.52,0.31,1.78,0,1.22,1.83, 0.0136540, 0.0151146, 0.012318, 0.011730, 0.006279634,buy
2020-07-05,2,0,2,0,0,1,0,1,1,0.79,0.52,1.8,0,1.98,2.08, 0.0015905, 0.0177804,-0.000189, 0.000557,-0.006845983,buy
2020-07-06,2,0,2,0,0,1,0,1,1,1.24,0.94,1.88,0,1.5,1.5, 0.0171994, 0.0237957, 0.017512, 0.014910, 0.004587432,buy
2020-07-07,2,0,2,0,0,1,0,1,1,1.98,1.82,2.1,0,0.73,0.97, 0.0333725, 0.0333725, 0.018680, 0.040870, 0.019125655,buy
2020-07-08,2,0,2,0,0,1,0,1,1,1.96,2.55,2.5,0,0.36,0.63, 0.0340654, 0.0340654, 0.010796, 0.040826, 0.014319644,buy
2020-07-09,1,0,2,0,0,1,0,1,1,1.19,2.04,2.91,0,0.19,0.36, 0.0036763, 0.0040464,-0.023860, 0.028284,-0.015160599,buy
2020-07-10,1,0,2,0,1,1,0,1,1,0.79,1.54,2.53,0,0.1,0.23,-0.0178986, 0.0017649,-0.030449,-0.020984,-0.021284529,sell
2020-07-11,1,0,2,0,2,1,0,1,1,0.61,1.5,1.9,0,0.06,0.14,-0.0049189, 0.0124996,-0.010987,-0.008152, 0.005667298,buy
2020-07-12,1,0,2,0,2,0,0,1,1,0.76,1.7,1.53,0,0,0.09,-0.0003555, 0.0063565,-0.002480,-0.000979, 0.005722301,buy
2020-07-13,1,0,2,0,2,0,0,1,1,1.52,2.12,1.44,0,0,0.06, 0.0015094, 0.0082214, 0.000778, 0.002845, 0.008473010,buy
2020-07-14,1,0,2,0,2,0,1,1,1,2.07,2.44,1.77,0.07,0,0, 0.0067581, 0.0114436, 0.005980, 0.008928, 0.011559817,buy
2020-07-15,1,0,1,0,2,0,1,1,1,1.04,2.07,2.64,0.1,0,0,-0.0097012, 0.0019823,-0.010257,-0.002092,-0.007977138,sell
2020-07-16,1,0,1,0,2,0,1,1,0,0.4,1.48,2.23,0.13,0,0,-0.0195099,-0.0048137,-0.017740,-0.008923,-0.016670444,sell
2020-07-17,1,0,0,0,2,0,1,1,0,0.15,1.11,1.13,0.17,0,0,-0.0130325,-0.0044754,-0.008321,-0.002161,-0.015753087,sell
2020-07-18,1,0,0,0,2,0,1,1,0,0.06,0.82,0.68,0.22,0,0,-0.0097680,-0.0016571,-0.002624, 0.001244,-0.014231036,sell
2020-07-19,1,0,0,0,1,0,1,1,0,0,0.62,0.48,0.29,0,0,-0.0060448,-0.0072786,-0.002423,-0.001039,-0.011137364,sell
2020-07-20,1,0,0,0,0,0,1,1,0,0,0.47,0.33,0.36,0,0,-0.0056951,-0.0052560, 0.006729, 0.006584,-0.006749898,sell
2020-07-21,1,0,0,0,0,0,1,1,1,0,0.43,0.3,0.46,0,0, 0.0069021, 0.0060646, 0.015110, 0.012030, 0.005590943,buy
2020-07-22,1,0,0,0,0,0,1,1,1,0,0.37,0.27,0.56,0,0, 0.0020468, 0.0028740, 0.018580, 0.007174, 0.000735677,buy
2020-07-23,1,0,0,1,0,0,1,1,1,0.1,0.36,0.25,0.69,0,0, 0.0102610, 0.0135073, 0.025123, 0.010801, 0.009166303,buy
2020-07-24,0,0,0,1,0,1,1,1,1,0.22,0.36,0.23,0.81,0,0.07, 0.0241843, 0.0443621, 0.046119, 0.021983, 0.021333115,buy
2020-07-25,0,0,0,1,0,1,1,1,1,0.48,0.56,0.21,0.97,0,0.09, 0.0416125, 0.0458159, 0.046133, 0.039435, 0.038643348,buy
2020-07-26,0,0,0,2,0,1,1,1,1,1.06,1.03,0.28,1.13,0,0.12, 0.0230411, 0.0268947, 0.026895, 0.024600, 0.024599967,buy
2020-07-27,0,0,0,2,0,1,1,0,1,1.96,1.98,0.36,1.32,0,0.16,-0.0058565,-0.0073001,-0.005856,-0.007300,-0.000242858,sell
2020-07-28,0,0,0,2,1,2,1,0,2,1.86,1.86,0.57,1.5,0.07,0.22, 0.0015687,-0.0017607, 0.001569,-0.002129, 0.003745745,buy
2020-07-29,0,0,0,2,1,2,1,0,2,1.61,0.79,1.01,1.69,0.12,0.32, 0.0073398,-0.0082397, 0.007217,-0.006137, 0.007216524,buy
2020-07-30,0,0,0,2,2,2,1,0,2,2.47,0.32,2.18,1.9,0.24,0.45, 0.0003367,-0.0057612, 0.000601,-0.005113, 0.000601290,sell
2020-07-31,0,0,0,2,2,2,1,0,2,1.56,0.12,3.05,2,0.48,0.79,-0.0062952,-0.0057427,-0.006027,-0.006676,-0.002971280,sell
2020-08-01,0,0,0,1,2,2,1,0,1,0.81,0,3.07,1.9,1.02,1.39, 0.0005908,-0.0004137, 0.006656, 0.000142, 0.002355350,buy
2020-08-02,0,0,0,1,1,2,1,0,1,0.94,0,1.42,1.72,1.96,2.86,-0.0035480,-0.0038364, 0.014942,-0.003597,-0.004226206,sell
2020-08-03,0,0,0,1,1,2,1,0,2,1.52,0,0.55,1.59,1.72,3.92, 0.0065425,-0.0026160, 0.019702, 0.006296, 0.006296298,buy
2020-08-04,1,0,0,1,0,2,1,0,2,2,0.11,0.28,1.48,0.74,2.71, 0.0184571, 0.0173773, 0.018063, 0.018422, 0.018422290,buy
2020-08-05,1,0,0,0,0,2,1,0,2,1.61,0.41,0.23,1.38,0.31,1.55, 0.0117188, 0.0124718, 0.013385, 0.012472, 0.010171714,buy
2020-08-06,1,0,0,0,0,2,1,0,2,1.02,1.63,0.3,1.3,0.12,0.89,-0.0013378,-0.0003439,-0.002418,-0.000223, 0.005805741,buy
2020-08-07,1,0,0,1,0,1,1,0,2,0.74,1.95,0.38,1.24,0,0.59,-0.0003712,-0.0014478, 0.000381,-0.001448, 0.013737808,sell
2020-08-08,1,0,0,1,0,1,1,0,2,0.65,0.56,0.52,1.19,0,0.38, 0.0197228, 0.0186495, 0.018649, 0.018571, 0.026932099,buy
2020-08-09,1,0,0,1,0,1,1,0,2,0.85,0.13,0.71,1.15,0,0.25, 0.0293420, 0.0200744, 0.020074, 0.020074, 0.020204782,buy
2020-08-10,0,1,0,1,0,1,1,0,2,1.67,0.09,0.98,1.12,0,0.16, 0.0032830,-0.0069268,-0.006927, 0.003504, 0.003141724,buy
2020-08-11,0,1,0,2,0,1,1,0,2,2.08,0.15,1.38,1.09,0,0.1,-0.0163941,-0.0209401,-0.020940,-0.014400,-0.017290673,sell
2020-08-12,0,1,0,3,0,1,1,0,2,1.2,0.26,2.03,1.08,0,0.07,-0.0233487,-0.0269926,-0.026296,-0.020720,-0.025460360,sell
2020-08-13,0,1,0,3,0,0,2,0,1,1.13,0.45,2.55,1.13,0.11,0,-0.0221632,-0.0147181,-0.013430,-0.010834,-0.013820964,sell
2020-08-14,0,2,0,4,0,0,2,0,1,2.08,0.84,3.03,1.24,0.29,0,-0.0110411,-0.0157905,-0.013792,-0.007380,-0.008929204,sell
2020-08-15,0,2,0,4,0,0,2,0,1,0.8,1.68,3.81,1.5,0.76,0,-0.0016435,-0.0065689,-0.006412,-0.003988,-0.001301083,sell
2020-08-16,0,2,0,3,0,0,2,0,1,0.11,3.33,4.03,2.18,1.93,0,-0.0083066,-0.0187731, 0.003126,-0.013336,-0.005646958,sell
2020-08-17,0,2,0,2,0,0,2,0,1,0,3.52,2.06,3.11,2,0,-0.0128724,-0.0153773, 0.017676,-0.025780,-0.014394299,sell
2020-08-18,0,2,0,2,0,0,2,0,1,0,1.49,0.84,2.59,0.81,0, 0.0022084,-0.0031523, 0.013627,-0.033635, 0.000343832,sell
2020-08-19,0,2,1,1,0,1,2,0,1,0.09,0.61,0.46,1.76,0.33,0.06,-0.0158681,-0.0263459,-0.018822,-0.024447,-0.018821625,sell
2020-08-20,0,1,1,0,0,1,2,0,1,0.53,0.26,0.28,1.49,0.14,0.24,-0.0077032,-0.0047041,-0.007498,-0.004577,-0.005327077,sell
2020-08-21,0,1,2,0,0,1,2,0,1,2.03,0.14,0.22,1.39,0.06,0.92,-0.0214966, 0.0092032,-0.015456, 0.002234, 0.009967871,sell
2020-08-22,1,1,3,0,1,1,1,0,1,1.43,0.07,0.43,1.38,0,2.06,-0.0121702, 0.0039965,-0.021475, 0.002703, 0.008982016,sell
2020-08-23,1,0,4,0,1,1,1,0,1,0.9,0.08,1.58,1.44,0,1.17,-0.0135286,-0.0020717,-0.016072,-0.001495,-0.002327004,sell
2020-08-24,1,0,3,0,1,2,1,0,1,1.8,0.35,2.04,1.53,0,0.47,-0.0165425,-0.0065296,-0.019802,-0.006462,-0.003114999,sell
2020-08-25,1,0,3,0,1,2,1,0,1,3.96,1.49,0.57,1.63,0,0.31, 0.0101703,-0.0000175,-0.007937, 0.006729, 0.004674670,buy
2020-08-26,1,0,4,0,2,1,1,0,1,3.41,1.96,0.31,1.73,0,0.33, 0.0177423, 0.0121240, 0.006871, 0.012963, 0.015297440,buy
2020-08-27,2,1,3,0,2,1,1,0,1,1.54,0.59,0.41,1.86,0,0.49,-0.0094189,-0.0004357,-0.010286, 0.000880,-0.001019370,sell
2020-08-28,2,1,3,0,2,1,1,0,0,1.35,0.14,0.88,2,0,0.73,-0.0092985, 0.0011859,-0.006775, 0.000984, 0.000164725,sell
2020-08-29,2,1,2,0,2,1,1,1,0,2.24,0,2.16,2,0.07,1.1, 0.0005939, 0.0014747,-0.005263, 0.004678, 0.005747478,buy
2020-08-30,2,2,1,0,1,1,2,1,0,1.1,0,4.16,1.86,0.14,1.8,-0.0052103,-0.0072223,-0.012266,-0.004622,-0.005768800,sell
2020-08-31,2,2,2,0,1,1,2,1,1,0.33,0.18,3.81,1.7,0.25,2.79,-0.0054553, 0.0103480,-0.002467,-0.009060,-0.002433362,sell
2020-09-01,2,1,2,0,1,1,2,1,1,0.15,0.42,3.11,1.57,0.44,3.46,-0.0060057, 0.0098396,-0.001841,-0.008424,-0.002670081,sell
2020-09-02,2,1,2,1,1,1,2,1,1,0.17,1.17,1.32,1.44,0.75,3.87,-0.0048865, 0.0086210,-0.007831,-0.008547,-0.007557416,sell
2020-09-03,2,1,2,1,1,1,2,1,1,0.19,3.07,0.37,1.32,1.27,2.94,-0.0294498,-0.0119399,-0.039907,-0.040631,-0.040353435,sell
2020-09-04,2,0,1,1,0,1,2,1,1,0.21,5.75,0,1.19,1.98,2.28,-0.0326929,-0.0175283,-0.026638,-0.027235,-0.026347336,sell
2020-09-05,2,1,1,1,0,1,2,1,1,0.3,4.22,0,1.08,1.86,2.39,-0.0367426, 0.0079499,-0.025960,-0.027167,-0.026544714,sell
2020-09-06,3,1,1,1,0,1,1,1,1,0.61,1.68,0,0.97,1.16,2.12,-0.0255684,-0.0200234, 0.003849,-0.014407,-0.022302129,sell
2020-09-07,3,1,1,1,0,1,1,1,1,1.47,0.67,0,0.88,0.73,1.5,-0.0103931,-0.0359729,-0.010659,-0.010434,-0.008895999,sell
2020-09-08,3,1,1,0,0,1,1,1,1,3.33,0.25,0,0.78,0.47,1.04, 0.0006326,-0.0169928, 0.000350,-0.002648,-0.000222882,sell
2020-09-09,4,1,1,0,0,0,1,1,0,3.43,0.08,0.12,0.7,0.31,0.69, 0.0052465,-0.0128053, 0.005127, 0.006408, 0.007102390,buy
2020-09-10,4,2,0,0,0,0,1,1,0,2.04,0,0.54,0.63,0.21,0.47, 0.0022130,-0.0163445, 0.002057, 0.001585, 0.003807157,buy
2020-09-11,4,2,0,0,0,0,1,1,0,0.96,0,2.02,0.56,0.14,0.32, 0.0056949, 0.0032935, 0.018370, 0.005457, 0.010303689,buy
2020-09-12,4,2,0,0,0,0,1,2,0,0.52,0.07,2.32,0.5,0.1,0.36, 0.0163769, 0.0160675, 0.029154,-0.001148, 0.010372363,buy
2020-09-13,4,2,0,0,0,0,1,2,0,0.36,0.2,1.36,0.44,0.07,0.49,-0.0023707,-0.0068744, 0.013394,-0.016889, 0.002951724,sell
2020-09-14,4,1,0,0,0,0,1,1,1,0.33,0.57,2.12,0.39,0,0.96, 0.0044239, 0.0043880, 0.016894,-0.015605, 0.004596785,buy
2020-09-15,3,1,0,0,0,0,1,1,1,0.54,1.66,1.95,0.35,0,2.04, 0.0003609, 0.0009083, 0.007604,-0.019149, 0.000908307,buy
2020-09-16,2,1,0,1,0,0,1,1,1,1.32,2.07,0.81,0.3,0,1.86,-0.0143231,-0.0213544,-0.020506,-0.021706,-0.024320880,sell
2020-09-17,2,1,0,1,0,0,1,1,1,2.15,1.07,0.34,0.26,0,0.86,-0.0247750,-0.0431559,-0.026106,-0.027206,-0.024868808,sell
2020-09-18,2,1,0,2,0,0,1,1,2,1.28,1.04,0.27,0.23,0,0.53,-0.0389581,-0.0375243,-0.019379,-0.038994,-0.027135329,sell
2020-09-19,2,1,0,2,0,0,1,1,2,0.7,2.09,0.51,0.2,0,0.54,-0.0446322,-0.0450041,-0.042497,-0.047171,-0.042384567,sell
2020-09-20,1,0,0,2,0,0,2,1,2,0.9,1.85,1.46,0.18,0,0.88,-0.0101370,-0.0165985, 0.007635,-0.014509,-0.000703344,sell
2020-09-21,1,0,0,2,1,0,2,0,1,1.92,0.75,1.96,0.15,0,1.54,-0.0007495,-0.0017334,-0.001247,-0.000749, 0.008616775,buy
2020-09-22,1,0,0,3,1,0,2,0,1,2.07,0.54,0.87,0.13,0,2.14,-0.0074211, 0.0034864,-0.001570,-0.005889,-0.003366831,sell
2020-09-23,2,0,0,3,1,0,2,0,1,0.97,1.15,0.42,0.12,0,1.68,-0.0025446, 0.0257807,-0.002545,-0.002130,-0.000295151,buy
2020-09-24,2,0,0,2,1,0,2,0,2,0.61,1.98,0.6,0.1,0,1.18,-0.0146027,-0.0131552,-0.000464,-0.017588,-0.008780049,sell
2020-09-25,1,0,0,2,1,0,2,0,1,0.71,1,1.36,0.09,0,1.12,-0.0146027,-0.0130094,-0.006514,-0.015576,-0.014359029,sell
2020-09-26,1,1,0,1,1,0,2,0,1,1.39,0.43,2.06,0.08,0,1.4,-0.0177229,-0.0050854,-0.008907,-0.004371,-0.017555640,sell
2020-09-27,1,1,0,1,1,0,2,0,1,1.96,0.6,1.17,0.06,0,2.1,-0.0020170,-0.0006050,-0.005282,-0.010313,-0.003964080,sell
2020-09-28,2,1,0,1,0,0,1,0,1,1.21,1.8,0.62,0,0,1.96,-0.0272171,-0.0238623,-0.016728,-0.027217,-0.020509750,sell
2020-09-29,2,1,0,1,0,0,1,0,1,0.53,2,0.57,0,0,1.18,-0.0030464,-0.0068320,-0.004466,-0.006832,-0.005136936,sell
2020-09-30,2,2,0,0,0,0,1,0,1,0.23,0.59,0.85,0,0,0.8, 0.0120397, 0.0098528, 0.014667, 0.020904,-0.000084143,buy
2020-10-01,2,2,0,0,0,0,1,0,1,0.1,0.17,1.83,0,0,0.59, 0.0128272, 0.0210989, 0.016254, 0.024842,-0.010807081,buy
2020-10-02,1,1,1,0,0,0,1,0,1,0.15,0,2.31,0,0,0.55,-0.0353094,-0.0288244,-0.035349,-0.025415,-0.031764416,sell
2020-10-03,1,1,1,0,0,0,1,0,1,0.39,0,1.45,0,0,0.69,-0.0210797,-0.0218923,-0.013939,-0.013767,-0.025744470,sell
2020-10-04,1,1,1,0,0,0,1,0,1,1.04,0,0.99,0,0,1.11,-0.0325004,-0.0289529,-0.025392,-0.024290,-0.027212380,sell
2020-10-05,1,1,2,0,0,0,0,0,1,2,0,0.98,0,0,1.9,-0.0210922,-0.0286346,-0.019828,-0.028705,-0.026495002,sell
2020-10-06,1,1,3,0,0,0,0,0,1,1.39,0.09,1.21,0,0,2,-0.0218499,-0.0211556,-0.022649,-0.020058,-0.023557136,sell
2020-10-07,0,1,3,0,0,0,0,1,2,0.63,0.33,1.79,0,0.07,1.08,-0.0200308,-0.0192444,-0.027064,-0.020880,-0.024462472,sell
2020-10-08,0,1,3,0,0,0,0,1,2,0.44,1.24,3.15,0,0.13,0.57,-0.0103660,-0.0149759,-0.009523,-0.010770,-0.016871998,sell
2020-10-09,0,1,3,0,0,0,0,1,3,0.69,1.96,4.06,0,0.23,0.3,-0.0044246,-0.0146807,-0.009065,-0.001040,-0.007609378,sell
2020-10-10,0,1,2,0,1,0,0,1,3,1.32,0.87,2.74,0,0.47,0.16, 0.0170688, 0.0172936,-0.007131, 0.012689, 0.008835254,buy
2020-10-11,0,1,2,0,1,0,0,1,4,2.1,0.4,1.8,0,1.05,0.08, 0.0237503, 0.0152238, 0.005173, 0.029836, 0.028633547,buy
2020-10-12,0,0,1,0,1,0,0,1,4,1.61,0.61,1.41,0,1.96,0, 0.0164454, 0.0115200, 0.017137, 0.019784, 0.016445413,buy
2020-10-13,0,0,0,0,1,0,0,1,4,0.92,1.96,1.37,0,1.5,0,-0.0012248,-0.0250729,-0.010879, 0.006130, 0.002016816,buy
2020-10-14,0,0,0,0,1,0,0,1,4,0.7,1.95,1.97,0,0.55,0,-0.0240544,-0.0316013,-0.024823,-0.021706,-0.021705978,sell
2020-10-15,0,1,0,0,1,0,0,1,4,0.81,0.61,2.49,0,0.18,0,-0.0001802, 0.0092891, 0.004687, 0.006581, 0.002238041,buy
2020-10-16,0,1,0,1,1,0,0,1,4,1.13,0.28,1.62,0,0,0.06,-0.0026899,-0.0048569,-0.003269,-0.004534, 0.001277761,sell
2020-10-17,0,1,0,1,1,0,0,1,3,1.79,0.4,0.85,0,0,0.11,-0.0134078,-0.0150458,-0.008825,-0.016718,-0.013127173,sell
2020-10-18,0,2,0,1,0,0,0,1,3,3.22,1.28,0.6,0,0,0.18,-0.0205582,-0.0134795, 0.007394,-0.018550, 0.010544809,sell
2020-10-19,0,2,0,1,0,0,0,1,3,3.94,2,0.62,0,0,0.32,-0.0233918,-0.0246942,-0.007224,-0.024684,-0.010407631,sell
2020-10-20,0,2,0,1,0,0,1,1,2,2.54,0.78,0.99,0,0.35,0.54,-0.0184251,-0.0131271,-0.013361,-0.012666,-0.006941231,sell
2020-10-21,0,2,1,1,0,0,1,1,2,1.45,0.21,2.2,0,1.93,1, 0.0226124, 0.0135556, 0.015442, 0.018942, 0.016791271,buy
2020-10-22,0,2,1,0,0,0,1,1,2,0.89,0,2.04,0,1.49,1.72,-0.0038750,-0.0125566,-0.010568, 0.025225,-0.005909609,sell
2020-10-23,0,2,1,0,0,0,1,1,1,0.59,0,0.82,0,0.19,2.18,-0.0138600,-0.0128710,-0.011887,-0.002804,-0.016497142,sell
2020-10-24,0,1,1,0,0,0,0,2,1,0.37,0,0.44,0.39,0,1.94, 0.0162456, 0.0046838, 0.017290, 0.003992,-0.004749520,buy
2020-10-25,0,1,1,0,0,1,0,2,1,0.27,0,0.31,1.93,0,2.23, 0.0267844, 0.0172491, 0.020301, 0.023941, 0.020015170,buy
2020-10-26,0,0,1,0,0,2,0,2,1,0.19,0,0.27,1.25,0.19,3.7, 0.0106302, 0.0053162,-0.005172, 0.005316,-0.001774372,buy
2020-10-27,0,0,1,0,0,2,0,2,1,0.14,0,0.3,0.17,1.59,3.75, 0.0231949, 0.0192400, 0.018612, 0.016940, 0.017488097,buy
2020-10-28,0,0,1,0,0,2,0,2,1,0.1,0,0.34,0,1.93,3.02, 0.0248495, 0.0270511, 0.022806, 0.024657, 0.022982478,buy
2020-10-29,0,0,1,0,0,2,0,2,1,0.07,0,0.37,0,0.3,2.56, 0.0044673, 0.0039591,-0.004927, 0.003959, 0.000375074,buy
2020-10-30,0,0,1,0,0,1,0,0,0,0,0,0.42,0,0,2.67,-0.0043974,-0.0040301,-0.004301,-0.005013,-0.004030100,sell
2020-10-31,1,0,1,0,0,1,0,0,1,0.1,0,0.53,0,0,1.97,-0.0035977,-0.0032102,-0.002872,-0.004484,-0.003735183,sell
2020-11-01,2,0,1,0,0,1,0,0,1,0.27,0,0.68,0,0,0.99,-0.0064736,-0.0047450,-0.003501,-0.000801, 0.001380323,sell
2020-11-02,2,0,1,0,0,2,0,0,1,0.7,0,0.9,0.07,0,0.51,-0.0077963,-0.0058801,-0.003697,-0.005243,-0.003187277,sell
2020-11-03,2,0,1,1,0,2,0,0,1,1.83,0.06,1.39,0.08,0,0.27,-0.0029519,-0.0129045,-0.015262, 0.012223,-0.002529884,sell
2020-11-04,2,0,1,1,0,2,0,0,1,1.98,0.16,2.63,0.1,0,0.14,-0.0015811,-0.0032944,-0.000976, 0.009624,-0.004844892,buy
2020-11-05,2,0,0,1,0,1,0,0,1,0.81,0.45,2.91,0.12,0,0,-0.0064008,-0.0043700,-0.004622,-0.006738,-0.006786577,sell
2020-11-06,2,0,0,1,1,1,0,0,1,0.31,1.28,1.77,0.14,0,0,-0.0200477,-0.0185049,-0.005786,-0.018730,-0.023662125,sell
2020-11-07,2,0,0,1,1,1,0,0,0,0.12,2.26,1.31,0.18,0,0, 0.0010891, 0.0015313, 0.001576,-0.000244,-0.000942083,buy
