Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-14,0,2,1,2,1,1,1,0,2,4,2,3,1,5,4, 0.0064459, 0.0063756, 0.0101668, 0.0038517, 0.0063756,buy
2021-08-15,0,0,2,2,1,0,1,2,2,2,1,4,1,5,5, 0.0202133, 0.0131858, 0.0131858, 0.0050965,-0.0167764,buy
2021-08-16,0,0,2,2,1,0,1,2,2,2,4,5,3,2,2,-0.0082446,-0.0059830,-0.0041351,-0.0078257,-0.0083890,sell
2021-08-17,0,0,2,2,0,1,2,1,1,2,1,6,4,3,0,-0.0162542, 0.0002202,-0.0162544, 0.0053320,-0.0063063,sell
2021-08-18,0,1,3,2,0,2,2,1,1,5,1,3,5,7,1,-0.0147273,-0.0140164,-0.0015774,-0.0159608,-0.0098829,sell
2021-08-19,1,3,2,0,0,2,1,0,0,4,5,3,1,6,0,-0.0087157,-0.0055683,-0.0055683, 0.0089416,-0.0275661,sell
2021-08-20,2,4,0,0,0,1,0,0,0,1,6,1,1,3,3,-0.0448939,-0.0375073,-0.0375073,-0.0342775,-0.0406210,sell
2021-08-21,1,4,1,0,0,1,0,0,1,0,6,1,4,4,2, 0.0317600, 0.0317600, 0.0324044, 0.0214633, 0.0324044,buy
2021-08-22,1,3,1,1,0,2,0,0,1,1,4,1,4,3,3, 0.0329516, 0.0189628, 0.0164656, 0.0135340, 0.0189628,buy
2021-08-23,0,2,2,1,0,1,1,1,1,2,4,3,6,2,1, 0.0030682,-0.0074415, 0.0030591, 0.0089230,-0.0060261,buy
2021-08-24,0,3,2,0,0,1,2,1,0,3,3,5,8,3,0,-0.0056474, 0.0088349,-0.0060761, 0.0039235,-0.0053064,buy
2021-08-25,0,2,2,1,1,1,2,2,0,6,2,3,7,4,3, 0.0001145,-0.0074733,-0.0029900,-0.0095255,-0.0016213,sell
2021-08-26,0,1,2,2,1,1,1,1,1,5,3,4,2,2,3,-0.0061067,-0.0109000,-0.0061561,-0.0277431,-0.0092602,sell
2021-08-27,0,1,2,2,0,1,0,1,1,5,1,3,3,1,0, 0.0018539, 0.0007662, 0.0166326, 0.0071670, 0.0470779,buy
2021-08-28,1,1,2,3,0,0,0,0,1,3,0,3,1,4,1,-0.0229984,-0.0254655,-0.0446920,-0.0232048, 0.0122317,sell
2021-08-29,1,1,2,2,0,0,0,0,1,2,1,3,0,3,2,-0.0415472,-0.0578055,-0.0398587,-0.0521654,-0.0268557,sell
2021-08-30,1,2,3,1,0,1,0,0,0,0,1,2,3,4,5, 0.0189201,-0.0201238,-0.0177538,-0.0306360,-0.0159286,sell
2021-08-31,0,2,3,2,0,1,1,0,0,3,2,1,2,7,3,-0.0057564,-0.0189360, 0.0045349, 0.0046121, 0.0024711,buy
2021-09-01,0,2,3,2,0,1,1,0,0,5,6,1,1,5,0,-0.0264979,-0.0272886,-0.0239508,-0.0264979,-0.0284078,sell
2021-09-02,0,2,2,1,1,0,1,1,1,2,8,3,4,2,1,-0.0031064,-0.0011740, 0.0048788, 0.0094321,-0.0184148,sell
2021-09-03,0,2,1,1,1,0,1,1,2,1,10,4,3,0,1, 0.0373596, 0.0212271, 0.0238665, 0.0231114, 0.0365714,buy
2021-09-04,0,3,2,0,1,0,0,1,2,5,7,1,6,1,0,-0.0029280, 0.0082103,-0.0021108,-0.0004225, 0.0060105,sell
2021-09-05,0,3,2,1,1,0,0,1,2,8,5,2,3,1,2, 0.0168100, 0.0247645, 0.0243422, 0.0216059, 0.0214025,buy
2021-09-06,0,3,2,1,0,0,1,0,2,5,1,3,4,3,3,-0.0099405, 0.0090863,-0.0030911,-0.0029455,-0.0057421,sell
2021-09-07,0,4,3,1,0,1,0,0,1,6,0,4,5,5,1,-0.0125972, 0.0014307,-0.0067131,-0.0111971,-0.0117705,sell
2021-09-08,0,3,3,1,0,1,0,0,1,7,3,1,3,3,1,-0.0102329,-0.0011840, 0.0007742, 0.0007742,-0.0029417,sell
2021-09-09,1,1,3,2,0,0,0,0,1,7,2,1,0,2,1,-0.0285713, 0.0135051, 0.0197113,-0.0325299, 0.0417945,sell
2021-09-10,1,1,0,2,0,0,0,0,2,3,1,1,1,1,1, 0.0012103, 0.0095750, 0.0071863, 0.0072422,-0.0007255,buy
2021-09-11,0,0,0,1,1,0,0,1,1,1,0,2,0,4,0,-0.0092259,-0.0110512,-0.0110512,-0.0106494,-0.0133132,sell
2021-09-12,0,0,0,2,1,1,1,2,1,1,4,5,2,1,1,-0.0221333,-0.0221333,-0.0093955,-0.0227844,-0.0266400,sell
2021-09-13,0,0,1,3,1,1,3,2,0,2,6,4,5,2,3,-0.0193372,-0.0243414,-0.0251992,-0.0186008,-0.0278965,sell
2021-09-14,0,0,2,2,0,2,2,2,1,5,4,1,5,2,2,-0.0294670, 0.0013346,-0.0237693,-0.0260229,-0.0007535,sell
2021-09-15,1,1,2,2,0,1,1,1,1,3,6,1,2,3,2,-0.0023185,-0.0017259,-0.0016687,-0.0023185, 0.0047557,sell
2021-09-16,2,1,2,1,0,1,0,0,2,1,8,1,2,0,1,-0.0037705,-0.0029776,-0.0035708,-0.0037705,-0.0012918,sell
2021-09-17,1,2,1,1,0,0,0,0,4,3,6,1,2,1,1, 0.0000158, 0.0042471, 0.0091399, 0.0014321, 0.0211202,buy
2021-09-18,1,1,1,0,0,1,0,0,2,4,2,2,1,0,0, 0.0033463, 0.0056814, 0.0169785,-0.0014709, 0.0038494,buy
2021-09-19,0,2,1,0,1,1,1,1,3,3,3,4,2,5,3, 0.0225862, 0.0224414, 0.0269444, 0.0210759, 0.0320695,buy
2021-09-20,0,1,2,0,1,1,2,2,1,4,2,3,3,8,2,-0.0047194, 0.0005027,-0.0018312,-0.0041205,-0.0007945,sell
2021-09-21,0,1,1,1,1,0,2,2,1,6,2,1,2,6,3,-0.0024439, 0.0095713, 0.0072598,-0.0164387, 0.0096730,buy
2021-09-22,0,1,0,1,1,1,2,1,2,8,3,2,0,4,1, 0.0132334,-0.0026620,-0.0066521,-0.0066521,-0.0061111,sell
2021-09-23,0,1,0,0,1,1,0,1,3,5,1,2,1,3,0, 0.0079834, 0.0066691, 0.0010796, 0.0063243, 0.0055938,buy
2021-09-24,1,1,0,0,2,1,0,0,2,3,1,1,1,4,3,-0.0135833,-0.0104411,-0.0210502,-0.0173116,-0.0186660,sell
2021-09-25,1,2,0,0,2,0,0,0,2,4,0,4,0,4,3,-0.0128888,-0.0206790,-0.0169985,-0.0156380,-0.0181261,sell
2021-09-26,1,2,1,0,1,0,0,0,1,3,1,3,3,3,0,-0.0310154, 0.0029720,-0.0297932, 0.0017072, 0.0066935,sell
2021-09-27,0,2,2,2,0,1,0,0,1,6,0,4,2,1,1,-0.0010850, 0.0215587, 0.0273151, 0.0104975, 0.0376264,buy
2021-09-28,0,2,2,2,0,1,1,0,2,7,1,2,3,3,2, 0.0151840, 0.0221785, 0.0225752, 0.0162960, 0.0246460,buy
2021-09-29,0,1,2,1,0,1,1,2,2,6,4,3,1,2,2,-0.0075551, 0.0001813,-0.0052334,-0.0052334, 0.0011564,sell
2021-09-30,0,2,0,1,1,1,1,1,2,5,3,6,0,0,4,-0.0094892,-0.0148451,-0.0028122,-0.0181653,-0.0068750,sell
2021-10-01,0,1,0,0,1,1,0,2,3,4,2,3,3,1,1, 0.0073331, 0.0036098, 0.0031767, 0.0094002, 0.0043567,buy
2021-10-02,0,1,0,1,1,1,0,1,4,7,0,4,0,1,2,-0.0072876,-0.0256235,-0.0256235,-0.0256235,-0.0211152,sell
2021-10-03,0,1,1,2,1,1,0,1,4,7,1,6,1,0,2,-0.0335367,-0.0589910,-0.0554033,-0.0592855,-0.0510365,sell
2021-10-04,0,3,3,2,0,0,0,1,1,4,2,8,3,3,0, 0.0163944, 0.0284937,-0.0260943, 0.0188387, 0.0187428,buy
2021-10-05,0,4,4,1,0,0,0,2,1,6,5,6,5,2,2,-0.0156957,-0.0273830,-0.0156957,-0.0082528,-0.0131029,sell
2021-10-06,0,4,3,1,0,0,1,0,0,8,7,0,3,1,3,-0.0247101,-0.0121654,-0.0066089,-0.0114349,-0.0156708,sell
2021-10-07,0,2,2,1,1,1,0,0,2,6,8,1,1,0,1,-0.0208946,-0.0190575,-0.0208946,-0.0193412,-0.0031634,sell
2021-10-08,0,0,1,1,2,0,1,0,2,1,6,0,1,3,3, 0.0011243, 0.0041044, 0.0080859,-0.0014770, 0.0032582,buy
2021-10-09,1,0,1,1,2,0,1,2,1,1,8,2,2,1,4, 0.0061880, 0.0065115, 0.0065115, 0.0050613,-0.0087453,buy
2021-10-10,1,0,1,2,2,0,3,1,0,0,8,3,5,2,4,-0.0278972,-0.0081399,-0.0031245,-0.0119597,-0.0244327,sell
2021-10-11,0,0,1,2,1,2,1,2,0,2,4,1,5,3,1,-0.0149605,-0.0083823,-0.0169699,-0.0169699,-0.0103783,sell
2021-10-12,0,1,1,2,1,2,1,1,0,3,6,0,3,4,1,-0.0085931,-0.0089242,-0.0065203,-0.0073627,-0.0196779,sell
2021-10-13,1,1,1,1,1,1,2,1,0,1,8,4,2,1,3,-0.0333089, 0.0027719, 0.0032270, 0.0002316, 0.0063933,sell
2021-10-14,1,1,0,1,1,0,1,2,1,0,6,3,3,2,2, 0.0286178, 0.0289943, 0.0068656, 0.0320233, 0.0247063,buy
2021-10-15,1,0,0,1,0,1,1,2,1,1,0,4,2,2,2, 0.0307631, 0.0303275, 0.0348120, 0.0358412, 0.0352938,buy
2021-10-16,0,0,0,1,0,1,2,3,2,0,1,6,3,3,3, 0.0534983, 0.0366786, 0.0366786, 0.0302469, 0.0377671,buy
2021-10-17,0,0,1,1,0,1,3,3,1,3,0,8,3,3,3, 0.0244376,-0.0015025, 0.0111238,-0.0013113,-0.0015025,buy
2021-10-18,0,0,1,1,0,1,4,4,0,6,2,5,5,4,2, 0.0085607, 0.0096181, 0.0206818, 0.0027551, 0.0186757,buy
2021-10-19,0,1,1,1,0,1,2,2,0,5,3,0,2,2,5, 0.0103461,-0.0036098,-0.0035028,-0.0038936, 0.0104450,sell
2021-10-20,0,0,2,2,0,1,1,1,1,4,4,1,0,2,2,-0.0437769,-0.0517682,-0.0409777,-0.0456771,-0.0318443,sell
2021-10-21,1,0,1,3,0,1,0,0,1,0,1,0,1,3,3, 0.0030991, 0.0175655, 0.0098891, 0.0098891, 0.0030991,buy
2021-10-22,1,1,0,3,0,0,0,0,1,1,0,3,0,3,1,-0.0076427, 0.0071268,-0.0058486, 0.0047994,-0.0094158,buy
2021-10-23,1,2,1,1,0,0,0,0,0,0,1,5,3,1,0, 0.0374879, 0.0292389, 0.0044403, 0.0040913, 0.0044403,buy
2021-10-24,0,1,2,1,1,1,0,0,0,0,0,2,5,2,3,-0.0046289,-0.0073780, 0.0200866, 0.0295401, 0.0293480,buy
2021-10-25,0,1,1,2,1,1,2,1,0,5,1,1,5,4,3,-0.0111600,-0.0170264,-0.0182190,-0.0090216,-0.0004092,sell
2021-10-26,0,0,2,2,0,1,1,2,0,4,3,0,4,3,0,-0.0118283,-0.0127065,-0.0092509,-0.0141469,-0.0160211,sell
2021-10-27,0,0,1,3,1,1,2,2,0,3,5,4,3,3,1,-0.0031588,-0.0067479,-0.0082267,-0.0086009,-0.0137064,sell
2021-10-28,0,0,2,1,2,1,1,2,0,3,4,4,6,0,2,-0.0068206,-0.0016615, 0.0009276,-0.0065322, 0.0006323,sell
2021-10-29,0,0,2,0,2,1,1,1,1,5,2,1,6,1,2, 0.0219980, 0.0276701, 0.0286870,-0.0046494, 0.0276701,buy
2021-10-30,0,2,1,1,1,1,1,1,1,8,3,2,3,0,3,-0.0527729,-0.0506677,-0.0367915,-0.0532901,-0.0532901,sell
2021-10-31,0,2,2,1,0,1,1,1,2,5,1,4,4,5,0,-0.0132340, 0.0020963,-0.0132340,-0.0112694, 0.0024587,sell
2021-11-01,0,3,3,1,0,1,0,1,2,4,3,5,2,4,3,-0.0136105, 0.0095583, 0.0118134, 0.0035239, 0.0137637,buy
2021-11-02,0,3,3,1,0,1,0,1,1,5,3,2,3,5,2,-0.0255657,-0.0246352,-0.0266371,-0.0282743,-0.0252424,sell
2021-11-03,0,2,2,1,0,0,0,2,2,6,2,2,0,3,4, 0.0017317, 0.0029416,-0.0040893,-0.0030848, 0.0082970,buy
2021-11-04,0,0,1,1,1,0,1,2,2,0,1,1,1,5,7, 0.0090214, 0.0204638, 0.0178964, 0.0230937, 0.0116205,buy
2021-11-05,0,0,1,2,2,1,1,2,1,1,5,2,0,5,6,-0.0200454,-0.0107906,-0.0262660,-0.0216854,-0.0116194,sell
2021-11-06,0,0,1,3,1,1,1,2,0,0,5,3,2,3,3,-0.0053719, 0.0019720,-0.0054766,-0.0041965,-0.0034481,sell
2021-11-07,1,0,1,3,0,1,1,2,0,2,2,1,3,3,3, 0.0040436, 0.0201741, 0.0039271, 0.0333403, 0.0152337,buy
2021-11-08,1,1,1,3,0,1,1,1,1,3,3,0,2,5,3,-0.0144685,-0.0020475,-0.0120108,-0.0048224,-0.0081686,sell
2021-11-09,1,1,1,2,0,1,0,1,1,1,4,1,1,3,2, 0.0464709, 0.0439238, 0.0464709, 0.0428542, 0.0462376,buy
2021-11-10,2,1,0,1,0,2,0,1,2,0,4,1,3,1,3, 0.0405448, 0.0286976, 0.0375932, 0.0409421, 0.0458578,buy
2021-11-11,1,0,0,1,1,2,2,1,2,4,1,1,2,4,5, 0.0147199, 0.0127110, 0.0127110, 0.0111420,-0.0078992,buy
2021-11-12,1,0,0,0,1,3,2,1,2,4,1,4,3,3,2, 0.0045859, 0.0120228, 0.0055403,-0.0022837, 0.0105829,buy
2021-11-13,0,0,0,0,1,3,3,2,0,4,0,3,5,5,2, 0.0188053, 0.0114277, 0.0030340, 0.0057570, 0.0097603,buy
2021-11-14,0,0,0,0,1,2,3,2,0,4,2,2,4,6,0,-0.0091545,-0.0056509,-0.0058295,-0.0096067,-0.0064054,sell
2021-11-15,0,1,0,0,1,2,3,2,1,6,5,0,3,7,1, 0.0072727, 0.0028433, 0.0301784, 0.0187476, 0.0308138,buy
2021-11-16,0,1,0,0,1,1,2,1,1,5,3,1,1,6,0, 0.0214001, 0.0105533, 0.0105533, 0.0244237, 0.0219663,buy
2021-11-17,1,2,0,0,0,2,1,0,1,3,1,0,2,4,3,-0.0143614,-0.0159258,-0.0026761,-0.0179397,-0.0159258,sell
2021-11-18,1,3,0,0,0,0,1,0,2,4,0,3,1,4,3,-0.0127299,-0.0175221,-0.0155872,-0.0147570,-0.0124740,sell
2021-11-19,1,2,1,0,0,0,0,1,2,2,1,5,0,3,2, 0.0063501, 0.0197158, 0.0154205, 0.0120667, 0.0115584,buy
2021-11-20,1,2,1,1,0,1,0,1,1,1,1,4,3,4,1, 0.0360853, 0.0080522, 0.0375872, 0.0337278, 0.0337278,buy
2021-11-21,0,2,2,2,0,0,1,1,1,4,2,3,2,6,1, 0.0057844, 0.0033095, 0.0016030, 0.0030937, 0.0095023,buy
2021-11-22,0,1,2,1,0,1,2,2,1,3,3,2,1,8,3,-0.0103291,-0.0117400,-0.0229065,-0.0113733,-0.0190044,sell
2021-11-23,0,0,2,1,3,0,2,2,1,3,8,5,1,2,6,-0.0079130,-0.0087334,-0.0093972,-0.0079130,-0.0070409,sell
2021-11-24,0,0,1,1,2,0,1,1,0,1,7,3,0,0,3,-0.0242221,-0.0204700,-0.0190059,-0.0251743,-0.0357670,sell
2021-11-25,0,0,1,1,2,0,1,1,1,0,7,0,3,1,4, 0.0084113, 0.0144622, 0.0059070, 0.0125028,-0.0035707,buy
2021-11-26,0,0,1,2,2,0,1,0,0,3,5,1,0,0,4,-0.0477248,-0.0368137,-0.0344415,-0.0348060,-0.0304437,sell
2021-11-27,0,1,3,1,2,0,1,0,1,3,6,2,1,3,5,-0.0552220,-0.0339083,-0.0344797,-0.0468227,-0.0232313,sell
2021-11-28,0,3,4,2,1,0,1,1,0,1,5,5,5,5,6,-0.0252072,-0.0249906,-0.0275107,-0.0304459,-0.0238387,sell
2021-11-29,0,3,4,1,0,0,2,1,0,3,5,6,7,2,3, 0.0156666, 0.0058970, 0.0149837, 0.0156666, 0.0006582,buy
2021-11-30,0,1,2,2,0,0,1,1,2,2,2,4,5,2,1, 0.0093217, 0.0008830, 0.0032576, 0.0129318, 0.0032576,buy
2021-12-01,0,1,0,2,0,0,1,1,3,3,1,4,3,1,1, 0.0188159,-0.0242125,-0.0042646, 0.0121144, 0.0010083,buy
2021-12-02,1,0,0,1,1,0,1,2,1,0,0,4,3,4,2,-0.0073961,-0.0149848,-0.0052568,-0.0177506,-0.0145639,sell
2021-12-03,1,0,0,1,1,0,1,3,1,1,3,3,2,1,5,-0.0001660,-0.0052482, 0.0041328, 0.0099731,-0.0022744,buy
2021-12-04,1,0,0,1,0,1,3,1,0,0,0,4,5,1,4, 0.0091158, 0.0074274, 0.0017063,-0.0017082, 0.0039717,buy
2021-12-05,1,0,1,1,0,4,1,1,0,3,1,2,4,2,1, 0.0071662, 0.0093826, 0.0126421, 0.0035388, 0.0108440,buy
2021-12-06,3,1,1,0,0,2,1,0,0,4,2,2,1,3,1, 0.0056800, 0.0038518,-0.0008447,-0.0009734, 0.0039085,buy
2021-12-07,4,1,0,0,0,2,0,0,0,2,3,2,1,0,1, 0.0142870, 0.0105197, 0.0098570, 0.0104683, 0.0157049,buy
2021-12-08,2,0,0,0,0,3,1,0,1,1,0,2,4,1,1,-0.0133605,-0.0241265,-0.0438905,-0.0173622,-0.0206344,sell
2021-12-09,2,0,1,0,0,5,1,1,1,4,1,3,3,2,2, 0.0195179, 0.0326994, 0.0247106, 0.0267319, 0.0247106,buy
2021-12-10,1,0,1,0,0,4,3,2,0,3,0,5,4,4,4, 0.0166388, 0.0257271, 0.0248567, 0.0259293, 0.0356759,buy
2021-12-11,1,0,1,0,0,4,3,4,0,4,2,4,6,5,3, 0.0270229, 0.0241157, 0.0209220, 0.0266223, 0.0198925,buy
2021-12-12,1,0,1,1,0,4,3,3,0,6,6,2,5,3,1,-0.0030090, 0.0074361, 0.0018413,-0.0030090,-0.0028102,buy
2021-12-13,1,0,1,1,0,2,2,2,2,8,4,2,0,3,1, 0.0160210, 0.0039069, 0.0145185, 0.0060119, 0.0160269,buy
2021-12-14,2,0,0,1,0,2,0,1,3,3,2,2,1,1,1, 0.0082664, 0.0195684, 0.0082664, 0.0131912, 0.0210733,buy
2021-12-15,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.0020455,-0.0012478,-0.0053787, 0.0016045, 0.0032288,sell
2021-12-16,2,2,0,0,0,1,0,0,1,2,1,4,0,0,3,-0.0008328, 0.0021757,-0.0057709, 0.0039409,-0.0048891,buy
2021-12-17,2,1,2,0,0,2,0,0,0,1,1,3,3,1,2,-0.0117869,-0.0125939,-0.0127778,-0.0124467,-0.0131786,sell
2021-12-18,1,1,3,2,0,3,1,0,0,1,0,4,6,4,3,-0.0035865,-0.0046255,-0.0046957,-0.0038914,-0.0046255,sell
2021-12-19,1,2,1,2,0,3,1,0,0,4,1,2,3,6,1,-0.0265516,-0.0003956,-0.0031032,-0.0035239, 0.0009179,sell
2021-12-20,1,1,1,1,0,2,2,1,0,6,3,1,2,5,0, 0.0049811, 0.0137119, 0.0205033, 0.0195642, 0.0030401,buy
2021-12-21,1,1,1,1,2,2,1,1,0,5,4,4,1,3,3,-0.0323411,-0.0218689,-0.0301172,-0.0328398,-0.0325617,sell
2021-12-22,1,1,1,1,1,2,1,1,1,5,4,1,4,4,0,-0.0208228, 0.0002817, 0.0117853, 0.0045052,-0.0124676,sell
2021-12-23,1,0,1,2,2,1,1,0,1,7,2,2,3,1,1,-0.0086133, 0.0025536, 0.0012377,-0.0083942,-0.0114781,sell
2021-12-24,1,0,1,2,1,1,1,0,1,7,3,2,0,0,1,-0.0248918,-0.0200758,-0.0217940,-0.0248918,-0.0222071,sell
2021-12-25,1,1,3,1,0,0,0,0,0,0,2,3,1,3,2, 0.0148038,-0.0259164,-0.0063412,-0.0345338,-0.0063412,sell
2021-12-26,1,3,2,1,0,0,0,0,0,1,3,4,2,2,3, 0.0011670,-0.0109186,-0.0088487,-0.0576073,-0.0108194,sell
2021-12-27,3,1,2,1,0,0,0,0,0,2,2,2,3,1,1, 0.0018026,-0.0011960, 0.0018389,-0.0048849,-0.0017730,buy
2021-12-28,3,1,2,1,0,0,0,0,2,5,3,3,0,0,2, 0.0035373,-0.0009051, 0.0038732, 0.0025781, 0.0028611,buy
2021-12-29,3,1,0,1,1,0,0,0,1,3,1,2,1,3,1, 0.0028758,-0.0029830, 0.0082177, 0.0046998,-0.0025012,buy
2021-12-30,3,1,0,0,1,0,0,2,1,1,6,4,0,0,3, 0.0136750, 0.0242316, 0.0215046, 0.0061087, 0.0073760,buy
2021-12-31,3,1,0,1,1,1,2,1,1,2,6,5,2,1,4, 0.0034638,-0.0066466,-0.0029924, 0.0006980, 0.0013831,sell
2022-01-01,2,1,1,1,0,3,1,1,0,3,4,3,3,2,1, 0.0285879, 0.0281889, 0.0212542, 0.0236176, 0.0270634,buy
2022-01-02,2,2,1,1,0,2,1,1,0,6,6,2,1,3,0, 0.0233150, 0.0298809, 0.0289159, 0.0298809, 0.0188324,buy
2022-01-03,3,2,1,0,0,2,1,0,0,5,8,2,0,0,1, 0.0036218, 0.0082934, 0.0083125, 0.0114965, 0.0076709,buy
2022-01-04,1,2,0,0,0,2,0,0,1,2,6,0,1,1,0, 0.0163010, 0.0191687, 0.0191687, 0.0156590, 0.0144301,buy
2022-01-05,2,0,0,0,0,3,0,0,1,2,1,1,1,0,1,-0.0035226,-0.0214202,-0.0173423,-0.0220327,-0.0091138,sell
2022-01-06,1,0,0,0,0,1,2,1,1,1,1,3,1,2,3, 0.0533478, 0.0380420, 0.0450275, 0.0492299, 0.0466377,buy
2022-01-07,0,0,0,0,0,1,4,4,0,3,2,5,4,5,2, 0.0450186, 0.0126669, 0.0095030, 0.0095030, 0.0146820,buy
2022-01-08,0,0,0,0,0,2,3,2,0,4,2,2,3,4,0, 0.0104457,-0.0074677, 0.0091970, 0.0132425, 0.0117350,buy
2022-01-09,0,0,0,0,0,1,3,1,2,6,3,0,2,2,1,-0.0053035,-0.0011785,-0.0029677,-0.0055236,-0.0031570,sell
2022-01-10,1,0,0,0,0,1,1,1,2,5,1,1,1,1,0, 0.0135820, 0.0104222, 0.0104222, 0.0018836, 0.0149470,buy
2022-01-11,2,1,1,0,0,0,1,1,2,5,2,0,2,2,3, 0.0094134, 0.0130298, 0.0090861, 0.0078889, 0.0135329,buy
2022-01-12,2,2,1,0,0,0,1,0,1,3,3,3,1,1,3,-0.0281981,-0.0169632,-0.0144192,-0.0104594,-0.0169878,sell
2022-01-13,2,1,3,0,0,2,1,0,2,4,3,5,2,2,2, 0.0069727, 0.0087224, 0.0083755, 0.0078591, 0.0083331,buy
2022-01-14,1,1,2,1,0,2,1,0,1,3,2,2,5,2,1, 0.0004150,-0.0031110, 0.0048652,-0.0032539, 0.0037532,sell
2022-01-15,1,1,2,1,0,2,1,0,1,3,3,1,4,4,0,-0.0093045,-0.0130267,-0.0092100, 0.0012493,-0.0085854,sell
2022-01-16,1,1,1,1,1,1,1,1,1,3,5,0,3,3,3,-0.0083909,-0.0357444,-0.0353760,-0.0210905,-0.0210905,sell
2022-01-17,1,1,2,1,2,1,1,1,1,2,7,3,3,4,3,-0.0118613,-0.0118027,-0.0105555, 0.0002768,-0.0029420,sell
2022-01-18,0,1,1,1,1,1,0,1,2,1,4,3,1,5,0, 0.0517961, 0.0575689, 0.0626134, 0.0424385, 0.0715600,buy
2022-01-19,0,1,1,1,1,2,0,0,2,1,2,0,4,5,1, 0.0098348, 0.0111500, 0.0182201, 0.0075460, 0.0111500,buy
2022-01-20,0,1,2,1,1,2,0,0,1,4,3,1,1,3,2,-0.0230730,-0.0171937,-0.0241895,-0.0245424,-0.0139573,sell
2022-01-21,0,3,2,1,1,2,0,0,0,4,2,2,2,6,3,-0.0176745,-0.0174374,-0.0121282,-0.0105448,-0.0300316,sell
2022-01-22,0,3,3,0,0,2,0,0,0,1,5,3,3,5,0,-0.0012269, 0.0002741, 0.0002741, 0.0010153, 0.0002741,sell
2022-01-23,0,3,3,2,0,2,0,0,1,2,7,0,6,4,1,-0.0216694,-0.0186437,-0.0218784,-0.0219749,-0.0180303,sell
2022-01-24,0,2,3,1,0,2,0,0,2,3,5,1,4,3,1, 0.0034199, 0.0061298,-0.0007936, 0.0013768, 0.0013768,buy
2022-01-25,1,3,1,1,1,0,0,1,1,3,6,2,0,6,2, 0.0130000, 0.0151971, 0.0128598,-0.0041125, 0.0135751,buy
2022-01-26,1,2,1,0,2,0,1,2,1,0,8,3,1,6,5, 0.0001463,-0.0010418, 0.0010077,-0.0013774, 0.0010786,sell
2022-01-27,1,2,1,1,1,1,2,1,1,1,8,6,0,4,4,-0.0068145,-0.0068426,-0.0054171,-0.0147468,-0.0057096,sell
2022-01-28,1,2,2,1,0,1,1,1,0,0,5,4,2,6,1, 0.0022527,-0.0126901,-0.0082177,-0.0110879,-0.0213173,sell
2022-01-29,2,3,2,1,0,1,1,1,0,2,6,2,3,8,1,-0.0073631, 0.0056736, 0.0044454,-0.0049084,-0.0230217,sell
2022-01-30,3,3,2,0,0,1,1,1,0,5,7,2,1,6,1, 0.0083202, 0.0115822, 0.0118814, 0.0089348, 0.0073209,buy
2022-01-31,2,3,1,0,0,1,2,0,1,7,8,2,0,4,0, 0.0196878, 0.0212237, 0.0212237, 0.0209621, 0.0162103,buy
2022-02-01,2,2,1,0,0,2,1,0,1,4,5,1,1,4,1,-0.0100464, 0.0022059,-0.0073969, 0.0235533,-0.0242156,sell
2022-02-02,2,1,1,0,0,1,2,0,1,4,3,2,0,3,3,-0.0042244, 0.0042099,-0.0056633,-0.0038489, 0.0014637,sell
2022-02-03,2,1,1,0,0,1,2,2,0,4,2,4,1,5,2, 0.0117290,-0.0155274,-0.0167886,-0.0161031,-0.0228521,sell
2022-02-04,1,1,1,0,0,0,3,2,0,3,4,3,3,6,0,-0.0141406,-0.0506174,-0.0008031, 0.0161307,-0.0008031,sell
2022-02-05,1,1,1,0,0,2,2,1,1,4,5,1,2,4,1, 0.0058622, 0.0159530, 0.0135071, 0.0153201, 0.0047641,buy
2022-02-06,1,2,1,0,0,1,2,1,1,6,6,2,2,3,0, 0.0063973, 0.0096950, 0.0106364, 0.0171529, 0.0109010,buy
2022-02-07,2,3,1,0,0,0,1,1,0,5,5,1,0,4,3,-0.0075971,-0.0086857,-0.0124776,-0.0013853,-0.0194012,sell
2022-02-08,3,4,1,0,0,0,1,0,1,3,6,4,1,4,3,-0.0079637,-0.0076358,-0.0079637,-0.0020960,-0.0214230,sell
2022-02-09,2,3,2,0,0,1,1,0,0,3,6,4,1,3,2,-0.0159080,-0.0287619,-0.0310906,-0.0345843,-0.0395800,sell
2022-02-10,1,3,2,1,0,2,1,0,1,4,5,3,4,4,1,-0.0100524,-0.0083513,-0.0131125,-0.0100524,-0.0133962,sell
2022-02-11,1,3,2,1,0,2,2,0,0,3,6,2,6,6,0,-0.0178847,-0.0106223,-0.0106223,-0.0180136,-0.0155425,sell
2022-02-12,1,2,2,1,1,2,2,1,0,6,9,2,3,2,3, 0.0067396,-0.0018272,-0.0018194, 0.0084280, 0.0089928,buy
2022-02-13,1,2,2,1,2,1,1,1,0,5,8,4,2,2,3, 0.0022622, 0.0049705, 0.0000893,-0.0008094, 0.0008169,buy
2022-02-14,1,1,1,0,1,1,0,1,0,2,5,4,1,0,0,-0.0008311, 0.0201067,-0.0000017,-0.0075051,-0.0102542,buy
