Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-30,0,0,1,0,0,1,0,0,0,0,2.95,2.7,0,0,-0.0319217,-0.027970,-0.026910,-0.027688,-0.025703,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,1.07,3,0.53,0,-0.0149754, 0.014055, 0.003309, 0.002655, 0.005606,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,2.95,0.97,0.79, 0.0079034, 0.006053,-0.001392,-0.014795, 0.001219,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,2.58,1.94,2.17, 0.0340106, 0.028635, 0.032889, 0.016810, 0.007104,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,2.24,2.97,5.17, 0.0250524, 0.009588, 0.003127, 0.008690, 0.010528,buy
2018-09-04,1,0,1,0,0,1,2,0,1.12,0,0,1.94,2.1,5.79, 0.0000866, 0.001366,-0.004959,-0.003767,-0.004082,buy
2018-09-05,1,0,1,0,0,1,2,1,3.59,0,0,1.64,0.92,3.19,-0.0208516,-0.026979,-0.020907,-0.027518,-0.020347,sell
2018-09-06,0,1,1,0,0,1,1,1,2.88,0.56,0,1.38,0,1.51,-0.0189514,-0.017205,-0.024762,-0.017338,-0.020261,sell
2018-09-07,0,2,0,0,0,1,1,1,1.89,1.12,1.87,1.15,0,0.95,-0.0179048,-0.018848,-0.033488,-0.016656,-0.016571,sell
2018-09-08,0,2,0,0,0,1,1,1,2.97,2.18,2.95,0.93,0,0.61,-0.0243415,-0.024859,-0.034180,-0.024291,-0.020606,sell
2018-09-09,0,2,0,0,0,1,0,1,2.79,2.97,0.84,0.75,0,0,-0.0000093, 0.000506,-0.032844,-0.001328, 0.000053,sell
2018-09-10,0,1,0,0,0,1,0,1,1.73,2.08,0,0.59,0,0, 0.0049345, 0.004023,-0.000710, 0.003244, 0.006417,buy
2018-09-11,0,1,0,0,0,0,0,1,1.09,1.09,0,0,0,0,-0.0067181,-0.009183,-0.006700,-0.006074,-0.004026,sell
2018-09-12,0,1,0,0,0,0,0,1,0.71,0.58,0,0,0,0,-0.0065720, 0.007618, 0.003637, 0.004396,-0.002525,buy
2018-09-13,0,1,0,1,0,0,0,0,1.36,2.51,0,0,0,0, 0.0091444,-0.003369, 0.013772, 0.009144, 0.010936,buy
2018-09-14,0,1,0,1,0,0,0,0,2.97,2.92,0,0,0,0, 0.0032126,-0.000235, 0.005874, 0.007624, 0.011049,buy
2018-09-15,1,1,0,1,0,1,0,0,1.42,0.6,2.28,0,1.44,0, 0.0126472, 0.005535, 0.003013,-0.014608, 0.001963,buy
2018-09-16,1,0,0,0,0,1,0,0,0,0,2.97,0,2.97,0,-0.0165806,-0.016349,-0.016349,-0.008744,-0.011913,sell
2018-09-17,1,0,0,0,0,1,0,0,0,0,0.68,0,1.85,0,-0.0319865,-0.030537,-0.028895,-0.019861,-0.031402,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0.58,0.57,0,-0.0022584,-0.013316,-0.013316,-0.025169,-0.025723,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,-0.0063362,-0.005221,-0.026811,-0.010659,-0.010498,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.0136149, 0.016611, 0.014622, 0.020031,-0.008353,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,3,0,0.78, 0.0085245, 0.008591, 0.023285, 0.018066, 0.018066,buy
2018-09-22,1,0,0,0,0,0,0,1,0.71,0,0,1.5,0,2.97,-0.0099458,-0.032373,-0.018882,-0.011578,-0.020539,sell
2018-09-23,1,0,0,0,0,0,0,1,2.62,0,0,0.71,0,2.89,-0.0255516,-0.018183, 0.000318, 0.000678,-0.001225,sell
2018-09-24,1,0,0,0,0,0,0,1,2.92,0,0,0,0,0.77,-0.0068953,-0.017382,-0.021540,-0.025244,-0.019138,sell
2018-09-25,1,0,0,0,0,0,0,0,0.9,0,0,0,0,0,-0.0103354,-0.017117,-0.012368,-0.011666,-0.010335,sell
2018-09-26,0,0,0,0,1,0,0,0,0,0,0,0,1.37,0, 0.0318168, 0.030705, 0.030839, 0.033331, 0.035791,buy
2018-09-27,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0, 0.0116305, 0.000793,-0.000742, 0.013532, 0.000793,buy
2018-09-28,0,0,0,0,1,0,0,0,0,0,0,0,1.74,0, 0.0320731, 0.031943, 0.026289, 0.035274, 0.033678,buy
2018-09-29,0,0,1,0,0,0,0,0,0,1.46,0,0,0,0,-0.0168147,-0.018628,-0.018628,-0.017609,-0.018506,sell
2018-09-30,0,0,1,0,0,0,0,0,0,2.92,0,0,0,0, 0.0034130, 0.000078, 0.003090,-0.002245, 0.002176,buy
2018-10-01,0,0,1,0,1,0,0,1,0,1.26,0.64,0.58,0,0,-0.0260902,-0.028140,-0.023389,-0.013919,-0.026761,sell
2018-10-02,0,0,0,0,1,0,0,1,0,0,2.79,1.23,0,0,-0.0111713,-0.007312,-0.009340,-0.009340,-0.007233,sell
2018-10-03,0,0,0,0,1,0,0,1,0,0,2.97,2.77,0,0,-0.0150619,-0.009639,-0.018203,-0.011477,-0.006424,sell
2018-10-04,0,0,0,0,1,0,0,1,0,0,0.7,2.95,0,0,-0.0241903,-0.005597,-0.023798,-0.002886,-0.008645,sell
2018-10-05,0,0,0,0,1,0,0,0,0,0,0,1.38,0,0, 0.0030417,-0.002289,-0.000384, 0.003655,-0.002672,buy
2018-10-06,0,0,0,0,1,0,0,0,0,0,0,0.58,0,0,-0.0189396,-0.026658,-0.008659,-0.018940,-0.019944,sell
2018-10-07,0,0,0,0,0,0,0,1,0.55,0,0,0,0,0, 0.0196288, 0.035781, 0.030950, 0.028980, 0.030950,buy
2018-10-08,0,1,0,0,0,0,0,1,0.91,1.3,0,0,0,0,-0.0026913,-0.009946,-0.003136,-0.002550, 0.003132,sell
2018-10-09,0,1,0,0,0,0,0,1,1.55,2.95,0,0,0,0,-0.0000123, 0.000144, 0.001611,-0.001394, 0.007652,buy
2018-10-10,0,1,0,0,0,0,0,1,2.77,1.59,0,0,0,0,-0.0042536,-0.005200,-0.014182,-0.010873,-0.003867,sell
2018-10-11,0,0,0,0,0,0,1,1,2.97,0,0,0,0,0.51,-0.0154883,-0.027186,-0.024360,-0.025792,-0.024360,sell
2018-10-12,0,0,0,0,0,0,1,1,1.73,0,0,0,0,0.91, 0.0045202, 0.006880, 0.007876, 0.010513, 0.007876,buy
2018-10-13,0,0,0,0,0,0,1,1,0.88,0,0,0,0,1.68,-0.0032197, 0.003855, 0.000718, 0.008138, 0.007319,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,0.68,3.61, 0.0090356, 0.036682, 0.014716, 0.021238, 0.015485,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,2.92,4.45, 0.0380325, 0.049464,-0.001436, 0.033346, 0.035566,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,0,2.34,4.38, 0.0227486, 0.049310,-0.001118, 0.034358, 0.020953,buy
2018-10-17,0,0,0,0,0,0,2,1,0.68,0,0,0,0,2.59,-0.0112290, 0.001759,-0.002334,-0.005485,-0.002334,sell
2018-10-18,1,0,0,0,0,0,1,1,1.59,1.68,0,0,0,0.74,-0.0112562, 0.047098, 0.017357, 0.013446, 0.038795,buy
2018-10-19,1,0,0,0,0,0,0,1,2.97,2.97,0,0,0,0,-0.0085611,-0.006874,-0.001347,-0.016111,-0.000120,sell
2018-10-20,1,0,0,0,0,0,0,1,2.38,1.39,0,0,0,0,-0.0052960,-0.006890,-0.009557,-0.016361,-0.001709,sell
2018-10-21,0,0,0,0,0,0,1,1,1.06,0,1.06,0,0,0, 0.0336459, 0.016289, 0.016010, 0.015408, 0.016753,buy
2018-10-22,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0, 0.0104559,-0.003308, 0.007218, 0.002474,-0.006588,buy
2018-10-23,0,0,0,0,0,0,1,0,0,0,2.36,0,0,0, 0.0093768, 0.004424, 0.005511, 0.003270, 0.002820,buy
2018-10-24,0,0,0,0,0,0,1,0,0,0,0.69,0,0,0,-0.0194535,-0.008396,-0.009324,-0.005795,-0.014098,sell
2018-10-25,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0, 0.0087796, 0.011802,-0.018374,-0.001042, 0.003120,sell
2018-10-26,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0280034, 0.027277, 0.024057, 0.028340,-0.013872,buy
2018-10-27,0,0,0,0,0,0,0,0,0,0,0,1.68,0,0,-0.0313264,-0.031833,-0.034378,-0.025296,-0.032436,sell
2018-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0.57, 0.0040326,-0.029230,-0.009583, 0.016986, 0.029533,buy
2018-10-30,0,1,0,0,1,1,0,0,0,0.71,0,0,1.5,1.21,-0.0229218,-0.023559,-0.039195,-0.023068, 0.009865,sell
2018-10-31,0,1,0,0,1,1,0,0,0,1.17,0,0,2.92,2.47,-0.0048893,-0.003761,-0.014147,-0.009156, 0.001026,sell
2018-11-01,0,1,0,0,1,2,0,0,0,1.85,0.57,0,1.14,2.97, 0.0162233, 0.022910, 0.028128, 0.025331, 0.018644,buy
2018-11-02,0,1,0,0,0,2,0,0,0,2.92,1.61,0,0,1.77,-0.0016207,-0.000694, 0.000056,-0.002207,-0.006699,buy
2018-11-03,0,1,0,0,0,2,0,0,0,2.97,3,0,0,0.91,-0.0099233,-0.011646,-0.009798,-0.005341,-0.013103,sell
2018-11-04,0,1,0,0,0,1,0,0,0,1.96,1.99,0,0,0,-0.0154838,-0.020077,-0.015484,-0.016940,-0.015343,sell
2018-11-05,0,1,0,0,0,1,0,0,0,1.31,0.76,0,0,0,-0.0192062,-0.040910,-0.020201,-0.017451,-0.002104,sell
2018-11-06,0,1,0,0,0,0,0,0,0,0.9,0,0,0,0,-0.0043882, 0.011402, 0.012700, 0.015321, 0.017988,buy
2018-11-07,1,1,0,0,0,0,0,0,0.78,0.64,0,0,0,0, 0.0156242, 0.019381, 0.017774, 0.019697, 0.027026,buy
2018-11-08,1,0,0,0,0,1,0,0,1.76,0,0,0,0.55,0,-0.0175102,-0.017871,-0.006514,-0.006599,-0.005689,sell
2018-11-09,1,0,0,0,0,1,0,0,3,0,0,0,1.5,0,-0.0090291,-0.011726,-0.006326,-0.006326,-0.005615,sell
2018-11-10,1,0,0,0,0,1,0,0,2.26,0,0,0,2.95,0,-0.0083446,-0.008465,-0.009703,-0.005630,-0.005324,sell
2018-11-11,1,0,0,0,0,1,0,1,1.07,0.51,0,0,2.38,0,-0.0117594,-0.011503,-0.011357,-0.008857,-0.010988,sell
2018-11-12,1,0,0,0,0,1,0,1,0.52,0.85,0,0,1.1,0,-0.0030972, 0.000429,-0.001903,-0.002747,-0.003097,sell
2018-11-13,0,0,0,0,0,1,0,1,0,1.32,0,0,0.56,0,-0.0459068, 0.017922,-0.011742,-0.033196,-0.019584,sell
2018-11-14,0,0,0,0,0,0,0,1,0,1.84,0,0,0,0,-0.0309781, 0.029200, 0.032517, 0.014751, 0.029759,buy
2018-11-15,0,0,0,0,1,0,0,1,0,2.26,0,0.65,0,0,-0.0481997,-0.044201,-0.041529,-0.045797,-0.023942,sell
2018-11-16,0,0,0,0,1,0,0,1,0,2.47,0,1.58,0,0,-0.0523929,-0.037890,-0.052279,-0.040020,-0.030892,sell
2018-11-17,0,0,0,0,1,0,0,2,0,2.47,0,2.95,0,0.67,-0.0065965,-0.002383,-0.019281,-0.014320,-0.014403,sell
2018-11-18,0,0,0,0,1,0,0,2,0,2.32,0,2.32,0,0.93,-0.0061678,-0.010161,-0.027699,-0.010019,-0.009834,sell
2018-11-19,0,0,0,0,1,0,0,2,0,1.9,0,1.01,0,1.25,-0.0146973,-0.018066,-0.034345,-0.015412,-0.012340,sell
2018-11-20,0,0,0,0,0,1,0,2,0,1.33,0,0,0.72,1.65, 0.0317284, 0.033297, 0.029673, 0.008412, 0.019513,buy
2018-11-21,0,0,0,0,0,2,0,2,0,0.79,0,0,1.68,3.22, 0.0132979, 0.024209, 0.032068,-0.006133, 0.023498,buy
2018-11-22,0,0,0,0,0,2,0,1,0,0,0,0,2.97,5.5,-0.0238558,-0.017987, 0.007687,-0.028098,-0.017390,sell
2018-11-23,0,0,0,0,0,2,0,1,0,0,0,0,1.84,5.16,-0.0176342,-0.010659, 0.012908,-0.016663,-0.010647,sell
2018-11-24,0,0,0,0,0,2,0,1,0,0,0,0,0.56,3.5,-0.0054156, 0.024261, 0.024631, 0.023511, 0.031902,buy
2018-11-25,0,1,0,0,0,0,0,2,1.54,0.64,0,0,0,2.56, 0.0221162, 0.008606, 0.022249, 0.022249, 0.021487,buy
2018-11-26,0,1,0,0,0,1,0,2,3,0.89,1.11,1.21,0,2.3, 0.0152553,-0.021762,-0.043407,-0.008570,-0.006459,sell
2018-11-27,0,1,0,0,0,1,0,2,0.92,1.25,2.97,2.92,0,2.1,-0.0321907,-0.042411,-0.044180,-0.032191,-0.046009,sell
2018-11-28,0,1,0,0,0,1,0,1,0,1.84,2.22,0.81,0,1.99, 0.0135649, 0.026553, 0.020410, 0.015661, 0.016736,buy
2018-11-29,0,1,0,0,0,1,0,1,0,2.77,0.66,0,0,1.92, 0.0392827, 0.034951, 0.035253, 0.018356, 0.020271,buy
2018-11-30,0,1,0,0,1,0,1,1,0,3,0,0,0.83,3.23,-0.0465068, 0.004496,-0.020038,-0.061211,-0.041418,sell
2018-12-01,0,1,0,0,1,0,1,1,0,2.08,0,0,2.97,4.98, 0.0173472, 0.006895, 0.027554,-0.017979, 0.026227,buy
2018-12-02,0,1,0,0,1,0,1,1,0,1.33,0,0,2.67,3.95, 0.0143779, 0.001374, 0.022643,-0.014521, 0.021868,buy
2018-12-03,0,1,0,0,1,0,1,1,0,0.82,0,0,0.79,2.91,-0.0368648,-0.002788,-0.006047,-0.042123,-0.012401,sell
2018-12-04,0,1,0,0,0,0,0,1,0,0.5,0,0,0,2.58, 0.0233169, 0.020834, 0.024347, 0.024427, 0.025390,buy
2018-12-05,0,0,0,0,0,0,0,1,0,0,0,0,0,2.92,-0.0448367,-0.044630,-0.021826,-0.044837,-0.030603,sell
2018-12-06,0,0,0,0,0,0,0,1,0,0,0,0,0,3,-0.0540663,-0.053859,-0.017123,-0.054066,-0.036995,sell
2018-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,2.67,-0.0348794,-0.048452,-0.021035,-0.034879,-0.032689,sell
2018-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,2.28, 0.0033971,-0.014300,-0.018917, 0.003397,-0.002623,sell
2018-12-09,0,0,0,0,0,1,0,1,0,0,0,0.65,0,1.9, 0.0129143, 0.012279, 0.013541, 0.026346, 0.015159,buy
2018-12-10,0,0,0,0,0,1,0,1,0,0,0,0.85,0,1.58,-0.0103719,-0.012439,-0.006009, 0.023092, 0.014157,sell
2018-12-11,0,0,0,0,0,1,0,1,0,0,0,1.11,0,1.26,-0.0159352,-0.001636,-0.004957, 0.006707,-0.009912,sell
2018-12-12,0,0,0,0,0,1,0,1,0,0,0,1.41,0,1.02,-0.0108449,-0.011119, 0.008990, 0.007732,-0.008583,sell
2018-12-13,0,0,0,0,0,1,0,1,0,0,0,1.77,0,0.8,-0.0148565,-0.030055,-0.004930,-0.019698,-0.033906,sell
2018-12-14,0,0,0,0,0,1,0,1,0,0,0,2.18,0,0.62,-0.0115605,-0.024304,-0.013279,-0.023477,-0.029216,sell
2018-12-15,0,0,0,0,0,1,0,0,0,0,0,2.67,0,0,-0.0053801,-0.003294, 0.000938, 0.005021,-0.006880,buy
2018-12-16,0,0,0,0,0,2,0,0,0,0,0.96,3,0,0, 0.0258374, 0.029646, 0.031211, 0.031211, 0.026365,buy
2018-12-17,0,0,0,0,0,2,0,0,0,0,2.53,2.79,0,0, 0.0408562, 0.039246, 0.053736, 0.053736, 0.055312,buy
2018-12-18,0,0,0,0,0,2,0,0,0,0,2.97,2.34,0,0, 0.0374477, 0.039496, 0.043714, 0.043714, 0.046241,buy
2018-12-19,1,0,0,0,0,2,1,0,0,0.79,1.23,1.99,0,0.97, 0.0598533, 0.063259, 0.042312, 0.026813, 0.025053,buy
2018-12-20,1,0,0,0,0,1,1,0,0,1.67,0,1.73,0,1.9, 0.0687063, 0.051289, 0.051289, 0.011440,-0.011225,buy
2018-12-21,1,0,0,0,0,1,1,0,0,2.97,0,1.5,0,2.97, 0.0515077, 0.001880,-0.000370,-0.008369,-0.015353,sell
2018-12-22,1,0,0,0,0,1,1,0,0,2.4,0,1.32,0,2.26, 0.0579809, 0.021760, 0.021760, 0.010606,-0.011170,buy
2018-12-23,1,0,0,0,0,1,1,1,0,1.97,0,1.17,0,1.08, 0.0586021, 0.053184, 0.054973, 0.040873, 0.025960,buy
2018-12-24,1,0,0,0,0,1,1,1,0,3.27,0,1.05,0,0.5, 0.0364394, 0.053340, 0.049288, 0.048431, 0.031367,buy
2018-12-25,0,0,0,0,0,1,0,1,0,2.92,0,0.96,0,0,-0.0203536,-0.029093,-0.029093,-0.035439,-0.029093,sell
2018-12-26,0,0,0,0,0,1,1,1,0,0.92,0.62,0.88,0,0, 0.0251601, 0.009260,-0.023208, 0.011980, 0.036483,buy
2018-12-27,0,0,0,0,1,1,1,0,0,0,1.39,0.82,0.75,0,-0.0123246, 0.007593,-0.013887,-0.029322,-0.012228,sell
2018-12-28,0,0,0,0,2,1,1,0,0,0,4.15,0.76,1.14,0, 0.0244646, 0.025362, 0.024465,-0.019768, 0.020567,buy
2018-12-29,0,0,0,0,2,1,1,0,0,0,5.71,0.71,1.73,0, 0.0005595, 0.000560, 0.000560,-0.029178, 0.001025,buy
2018-12-30,0,0,0,0,2,1,1,0,0,0,3.27,0.68,2.65,0, 0.0052044, 0.009244, 0.005204,-0.034665, 0.005241,buy
2018-12-31,0,0,0,0,2,1,1,0,0,0,1.1,0.65,3,0,-0.0120793,-0.008751,-0.001186,-0.005185, 0.001653,sell
2019-01-01,0,0,0,0,1,1,0,0,0,0,0,0.62,2.18,0, 0.0020524,-0.019230, 0.014048, 0.006410, 0.021600,buy
2019-01-02,0,0,0,0,1,1,0,0,0,0,0,0.6,1.42,0,-0.0053234,-0.009226, 0.005585,-0.007738, 0.008529,sell
2019-01-03,0,0,0,0,1,1,0,0,0,0,0,0.59,0.92,0,-0.0190943,-0.023435, 0.005540,-0.022689,-0.006009,sell
2019-01-04,0,0,0,0,1,2,0,0,0,0,0,0.58,0.6,0.66,-0.0085857,-0.009269,-0.001785,-0.009086,-0.008144,sell
2019-01-05,0,0,0,0,0,2,0,0,0,0,0,0.58,0,1.64, 0.0223849, 0.005694, 0.005810, 0.013445, 0.009108,buy
2019-01-06,0,0,0,0,0,2,0,1,1,0,0,0.58,0,2.97, 0.0113164, 0.029114, 0.030284, 0.030704, 0.030704,buy
2019-01-07,0,0,0,0,0,2,0,1,2.12,0,0,0.58,0,2.14, 0.0074051, 0.015061, 0.015061, 0.013776, 0.013776,buy
2019-01-08,0,0,0,0,0,2,0,1,3,0,0,0.59,0,0.87,-0.0027740, 0.007140, 0.002426, 0.002319, 0.020976,buy
2019-01-09,0,0,0,0,0,1,0,1,1.92,0,0,0.59,0,0,-0.0147709,-0.006540,-0.027817,-0.027817,-0.027817,sell
2019-01-10,0,0,0,0,0,1,0,1,0.9,0,0,0.61,0,0,-0.0558808,-0.026355,-0.052151,-0.053707,-0.057925,sell
2019-01-11,0,0,0,0,0,2,0,0,0,0,0.95,0.62,0,0,-0.0041318,-0.015668,-0.002113,-0.015869, 0.000950,sell
2019-01-12,0,0,0,0,0,2,0,0,0,0,2.36,0.65,0,0,-0.0036472,-0.011386,-0.006524, 0.000091,-0.000799,sell
2019-01-13,1,0,0,0,0,2,1,0,0.56,1.32,2.97,0.67,0,0, 0.0042041, 0.004204,-0.005904, 0.001634, 0.002346,buy
2019-01-14,1,0,0,0,0,2,1,0,0.79,2.97,1.47,0.7,0,0, 0.0236329, 0.027570,-0.002508, 0.017531, 0.013756,buy
2019-01-15,1,0,0,0,0,2,1,0,1.13,1.61,0.59,0.74,0,0, 0.0378511, 0.040935, 0.011084, 0.012710, 0.011868,buy
2019-01-16,1,0,0,0,0,1,0,0,1.59,0,0,0.77,0,0,-0.0081038,-0.010417,-0.000435, 0.001497, 0.001497,sell
2019-01-17,1,0,0,0,0,1,0,0,2.3,0,0.88,0.82,0,0, 0.0018571,-0.001781, 0.012110,-0.001123, 0.012240,buy
2019-01-18,1,0,0,0,1,1,0,0,3,0,3,0.87,0,0.54,-0.0136805,-0.002900,-0.007956,-0.007797,-0.012752,sell
2019-01-19,1,0,0,0,1,1,0,1,2.7,0.95,2.38,0.92,0,1.47,-0.0180243,-0.012742, 0.001032,-0.004910,-0.001785,sell
2019-01-20,1,0,0,0,1,1,0,1,1.87,2.44,0.58,0.99,0,3,-0.0298826,-0.038299,-0.026879,-0.018801,-0.032371,sell
2019-01-21,1,0,0,0,1,1,0,1,1.29,2.97,0,1.07,0,2.16,-0.0211525,-0.030189,-0.009271, 0.000275,-0.019030,sell
2019-01-22,1,0,0,0,1,2,0,1,0.88,1.99,0,1.15,0,0.79, 0.0003849,-0.014245, 0.003105,-0.001652,-0.000660,sell
2019-01-23,1,0,0,0,0,2,0,1,0.61,3.18,0,1.24,0,0,-0.0014111,-0.002309, 0.004635, 0.005582,-0.012872,buy
2019-01-24,0,0,0,0,0,2,0,0,0,3,0,1.34,0,0, 0.0200135,-0.012571, 0.012893, 0.020583, 0.024244,buy
2019-01-25,0,0,0,0,1,2,0,0,0,0.75,0.75,1.46,0,0, 0.0027795,-0.004817, 0.002779,-0.001156, 0.004685,buy
2019-01-26,0,0,0,0,1,2,0,0,0,0,1.96,1.59,0.82,0, 0.0026763,-0.008649, 0.002676, 0.002531, 0.004717,buy
2019-01-27,0,0,0,0,1,2,0,0,0,0,2.95,2.55,1.36,0,-0.0170049,-0.017410,-0.017005,-0.013213,-0.012916,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,1.68,3.38,2.28,0,-0.0267758,-0.025854,-0.025435,-0.026776,-0.026019,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0.63,4.86,2.97,0,-0.0149501,-0.013190,-0.013190,-0.014950,-0.012640,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,5.31,2.3,0, 0.0026199, 0.009439, 0.010731, 0.004342, 0.011988,buy
2019-01-31,0,0,0,0,1,2,0,0,0,0.59,0,4.33,1.36,0,-0.0100903,-0.004895,-0.003763,-0.010090,-0.007141,sell
2019-02-01,0,0,0,0,1,2,0,0,0,2.67,0,3.8,0.79,0, 0.0161670, 0.034742, 0.033032, 0.021448, 0.021860,buy
2019-02-02,0,0,0,0,1,1,1,0,0,2.97,0,3,0,0.58, 0.0134641, 0.010345, 0.017401, 0.009293, 0.006515,buy
2019-02-03,0,0,0,0,1,1,1,0,0,0.68,0,2.79,0,1.01,-0.0129709,-0.016719,-0.015311,-0.019685,-0.019159,sell
2019-02-04,0,0,0,0,1,1,1,0,0,0,0.7,2.49,0,1.8, 0.0032331, 0.001138, 0.000190,-0.005726,-0.000068,buy
2019-02-05,0,0,0,0,1,1,1,0,0,0,2.92,2.24,0,3,-0.0091722,-0.009533,-0.012555,-0.010295,-0.010718,sell
2019-02-06,0,0,0,0,1,1,2,0,1,0,2.53,1.97,0,2.72, 0.0005490,-0.003571,-0.001283,-0.000558, 0.000549,buy
2019-02-07,0,0,0,0,1,1,2,0,2.7,0,0.53,1.77,0,1.54, 0.0589674, 0.021785, 0.030610, 0.021571, 0.058967,buy
2019-02-08,0,0,0,0,0,1,2,0,2.95,0,0,1.56,0,0.86, 0.0566344, 0.035999, 0.043844, 0.017403, 0.055407,buy
2019-02-09,0,0,0,0,0,1,1,0,1.17,0,0,1.38,0,0,-0.0237407,-0.026475,-0.039811,-0.007034,-0.014072,sell
2019-02-10,0,0,0,0,0,1,0,0,0,0,0,1.23,0,0,-0.0078153,-0.002061,-0.009177,-0.014010,-0.006649,sell
2019-02-11,0,0,0,0,0,1,0,0,0,0,0,1.08,0,0, 0.0046492, 0.004664,-0.003364,-0.005658,-0.003647,buy
2019-02-12,0,0,0,0,0,1,0,0,0,0,0,0.94,0,1.05, 0.0021179,-0.014750,-0.014750,-0.026655,-0.029185,sell
2019-02-13,0,0,0,0,0,2,0,0,0,0,1.61,0.83,0,2.95,-0.0089827,-0.004725,-0.031504,-0.018855,-0.018855,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,2.89,0.73,0,2.53,-0.0151218, 0.005512,-0.021165,-0.009385,-0.009385,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0.73,1.1,0.63,0,0.81, 0.0031984,-0.002950,-0.015718,-0.016504,-0.036839,buy
2019-02-16,0,0,0,0,0,1,1,0,0,2.01,0,0.55,0,0, 0.0065907,-0.006286, 0.000967,-0.006286, 0.006815,buy
2019-02-17,0,0,0,0,0,0,1,0,0,2.97,0,0,0,0, 0.0157997, 0.004142, 0.019031, 0.006739, 0.013306,buy
2019-02-18,0,0,0,0,0,0,1,0,0,3.47,0,0,0,0, 0.0082626, 0.010752,-0.030253, 0.009167, 0.001032,buy
2019-02-19,0,0,0,0,0,0,2,0,0,3.5,0,0,0.58,0, 0.0115235, 0.013180,-0.029201, 0.013180, 0.000252,buy
2019-02-20,0,0,0,0,0,1,1,0,1.11,1.08,0,0,0.84,0, 0.0156070, 0.015170, 0.008209, 0.015788, 0.008231,buy
2019-02-21,0,0,0,0,0,1,1,0,2.36,0,0.87,0,1.16,0,-0.0097364,-0.009736,-0.009658,-0.009658,-0.009736,sell
2019-02-22,0,0,0,0,0,1,2,0,3,0,3.64,0,1.47,0,-0.0096522,-0.009190,-0.029406,-0.009190,-0.009190,sell
2019-02-23,0,0,0,0,0,1,2,0,1.85,0,5.97,0,1.74,0, 0.0006636, 0.001421,-0.014535, 0.001421, 0.000664,buy
2019-02-24,0,0,0,0,0,1,2,0,0.99,0,3.43,0,1.92,0,-0.0283871,-0.028387,-0.033603,-0.028387,-0.028387,sell
2019-02-25,0,0,0,0,0,2,2,0,0.58,0,0.71,0,1.94,0.75, 0.0149494, 0.015624, 0.003905, 0.007175, 0.010232,buy
2019-02-26,0,0,0,0,0,1,1,0,0,0,0,0,1.9,1.38,-0.0031081,-0.005239,-0.006738,-0.005944,-0.007360,sell
2019-02-27,0,0,0,0,0,1,1,0,0,0,0,0,1.7,2.53, 0.0009510, 0.000560,-0.005574,-0.005744,-0.010308,sell
2019-02-28,0,0,0,0,0,2,1,0,0,0.6,0,0,1.36,2.97, 0.0068545, 0.003567, 0.000836,-0.000912, 0.003917,buy
2019-03-01,0,0,0,0,0,2,1,0,0,1.67,0,0,0.97,1.87, 0.0042601,-0.002690,-0.002759,-0.002690, 0.003357,buy
2019-03-02,0,0,0,0,0,2,1,0,0,2.97,0,0,0.6,1,-0.0000051,-0.006736,-0.007416,-0.002892, 0.001956,sell
2019-03-03,0,0,0,0,0,2,0,0,0,1.87,0,0,0,0.55,-0.0059700,-0.027023,-0.006325,-0.010000, 0.003510,sell
2019-03-04,0,0,0,0,0,1,0,0,0,0.67,0,0,0,0,-0.0444267,-0.042223,-0.030751,-0.020576,-0.035238,sell
2019-03-05,0,0,0,0,0,1,0,0,0.78,0,0,0,0,0, 0.0593265, 0.053278, 0.052135, 0.045349, 0.045879,buy
2019-03-06,0,0,0,0,0,1,0,0,1.56,0,0,0,0,0,-0.0103480,-0.008631,-0.005400,-0.002502,-0.002036,sell
