Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,0,0.47,0,0,2.39,1.44,1.24,2.97,4.53,1.24,0.83,0.59,0.85,0,0.47,-0.003036,-0.0527583,-0.0376685,-0.019742,-0.0218313,sell
2020-02-22,0,0.68,0,0,5.17,2.22,1.64,2.32,5.27,1.64,2.22,1.25,0.97,0,0.68, 0.016573, 0.0653892, 0.0165726, 0.002408, 0.0552292,sell
2020-02-23,0,0.97,0,0,5.58,4.05,2.18,1.32,3.7,2.18,2.95,2.97,1.08,0,1.22, 0.017104, 0.0547083, 0.0136544,-0.009583, 0.0182463,buy
2020-02-24,0,1.38,0,0,3.02,4.27,3.29,0.75,1.77,3.29,1.47,2.92,1.59,0.15,1.91, 0.007041, 0.0078065, 0.0123076,-0.009348, 0.0583706,sell
2020-02-25,0,1.96,0,0,1.83,3.96,4.9,0.17,0.16,4.9,0.55,1.7,3.76,1.09,3.08,-0.094791,-0.0833566,-0.0882931,-0.088871,-0.0906376,sell
2020-02-26,0,2.77,0,0,2.77,5.3,5.32,0.44,0.43,5.32,0,1.32,4.45,2.92,5.11,-0.091591,-0.0589432,-0.0656607,-0.048791,-0.0820994,sell
2020-02-27,0,2.97,0,0,4.15,4.83,2.67,1.17,1.18,2.67,0,3.27,2.2,1.06,5.94,-0.034452, 0.0091348, 0.0169399, 0.008690, 0.0103041,buy
2020-02-28,0,2.26,0,0,4.76,4.81,1.32,2.97,2.97,1.32,0,5.94,1.84,0,4.05,-0.011048,-0.0261621, 0.0006776,-0.025934,-0.0242154,sell
2020-02-29,0,1.61,0,0,3.61,3.75,1,2.77,2.74,1,0,4.48,2.04,0,2.48, 0.008334,-0.0067808, 0.0055760,-0.015746,-0.0201107,buy
2020-03-01,0,1.15,0,0,1.09,2.95,0.75,1.06,1.09,0.75,0,1.77,2.24,0,1.15,-0.040822,-0.0171630,-0.0090855,-0.012483,-0.0004280,sell
2020-03-02,0,0.82,0,0,0,2.47,0.57,0,0,0.57,0,0,2.47,0,0.82,-0.042393,-0.0001854,-0.0001854,-0.000185, 0.0188976,buy
2020-03-03,0,0.58,0,0,0,2.7,0.71,0,0,0,0,0,2.7,0.71,0.58,-0.014481, 0.0002903, 0.0002903, 0.000290, 0.0066103,buy
2020-03-04,0,0,0,0,0,3.37,2.92,0,0,0.28,0.28,0,2.95,2.92,0,-0.001083,-0.0015369,-0.0073830, 0.013214, 0.0060225,buy
2020-03-05,0,0,0,0,0,4.2,2.56,0,0,0.84,0.69,0,3,2.56,0, 0.014183, 0.0158746, 0.0161450, 0.019583, 0.0224319,buy
2020-03-06,0,0,0,0,0.39,5.97,0.61,0,0.39,2.24,1.7,0,2.82,0.61,0, 0.059741, 0.0308115, 0.0430126, 0.042717, 0.0885579,buy
2020-03-07,0,0,0,0,0.98,7.91,0,0.2,0.98,2.97,4.21,0,2.6,0,0.2,-0.020201,-0.0338792,-0.0245749,-0.026755, 0.0042014,sell
2020-03-08,0,0,0,0,2.47,6.98,0.12,0.32,2.47,1.61,6.06,0,2.4,0,0.32,-0.061807,-0.0512498,-0.0646628,-0.064663,-0.0492942,sell
2020-03-09,0,0,0,0,3.2,4.45,0.22,0.47,2.97,0.74,3.78,0.11,2.24,0,0.47, 0.023364, 0.0161031, 0.0249355, 0.022400, 0.0233639,buy
2020-03-10,0,0,0,0,1.69,2.66,0.39,0.61,1.42,0,1.97,0.11,2.08,0,0.61,-0.036345,-0.0171748,-0.0366971,-0.048313,-0.0079443,sell
2020-03-11,0,0,0,0,0.8,1.96,0.98,0.73,0.58,0,0.92,0.28,1.96,0,0.73,-0.051788,-0.0393219,-0.0451420,-0.045142,-0.0177581,sell
2020-03-12,0,0,0,0,0.29,1.93,1.92,0.81,0.11,0,1.55,0.66,1.82,0,0.81,-0.032311,-0.0681152,-0.0272814,-0.069456,-0.0599380,sell
2020-03-13,0,0,0,0,0.39,1.88,3.98,0.82,0.15,0,2.67,1.58,1.73,0,0.94, 0.073184, 0.0231352, 0.0528217, 0.015934, 0.0244489,buy
2020-03-14,0,0,0,0,0.52,1.84,6.18,0.82,0.2,0,3.49,3,1.64,0,1.03, 0.030529, 0.0323955, 0.0152875, 0.017405,-0.0177050,buy
2020-03-15,0,0,0,0,0.7,1.82,4.84,0.77,0.26,0,2.86,2.3,1.56,0,1.15, 0.054732, 0.0159655, 0.0371112, 0.015360, 0.0099081,buy
2020-03-16,0,0,0,0,1.06,1.82,2.85,0.68,0.34,0,2.14,0.97,1.61,0,1.35, 0.037283,-0.0513551, 0.0371227,-0.045289,-0.0303674,sell
2020-03-17,0,0,0,0,1.42,1.87,1.86,0.57,0.44,0,1.91,0,1.61,0,1.76, 0.002141,-0.0465618, 0.0037955,-0.023080,-0.0091713,sell
2020-03-18,0,0,0,0,2.04,1.96,2.12,0,0.74,0,1.65,0.23,1.61,0,2.12, 0.003302,-0.0194985, 0.0049558,-0.047028,-0.0045231,sell
2020-03-19,0,0,0,0,2.79,2.08,3.16,0,1.05,0,2.39,0.42,1.62,0,2.97, 0.031937, 0.0077820, 0.0403677,-0.069919, 0.0572142,buy
2020-03-20,0,0,0,0,3.87,2.43,2.82,0,1.72,0,3.41,0.77,1.63,0,2.36,-0.037301,-0.0537126,-0.0375863,-0.096281, 0.0455675,sell
2020-03-21,0,0,0,0,4.58,2.9,2.42,0,2.99,0,4.1,1.39,1.64,0,1.32,-0.072279,-0.0688667,-0.0765936,-0.076576,-0.0446374,sell
2020-03-22,0,0,0,0,5.28,3.75,3.33,0,5.44,0,4.86,2.58,1.65,0,0.75, 0.038902, 0.0182630,-0.0487219,-0.002101,-0.0261749,sell
2020-03-23,0,0,0,0,5.11,5.32,2.97,0,7.84,0,4.7,2.97,1.65,0,0, 0.038454, 0.0303009,-0.0355642, 0.017201, 0.0126546,buy
2020-03-24,0,0,0,0,3.2,7.3,1.43,0,9.09,0,2.74,2.14,1.65,0,0, 0.005818, 0.0209470,-0.0019470, 0.012541, 0.0148936,buy
2020-03-25,0.2,0,0,0,1.62,7.02,0.61,0,8.56,0.13,1.59,1.91,1.24,0,0,-0.030266,-0.0143489,-0.0233951,-0.012694,-0.0195600,sell
2020-03-26,0.48,0,0,0,0.84,6.51,0,0,5.38,0.19,0.74,2.91,1.25,0,0,-0.020888,-0.0006563,-0.0082699,-0.003082,-0.0006563,sell
2020-03-27,1.13,0,0,0,0.7,6.38,0,0,2.79,0.27,0.57,4.21,1.27,0,0,-0.016629,-0.0250870,-0.0124300,-0.016613,-0.0124300,sell
2020-03-28,2.62,0,0,0,0.18,4.98,0,0,1.46,0.42,0,4.59,1.31,0,0,-0.022406,-0.0319911,-0.0311588,-0.013571,-0.0342169,sell
2020-03-29,3.1,0,0,0,0.24,3.78,0,0,1.13,0.76,0,3.87,1.36,0,0,-0.010994,-0.0112949,-0.0171914, 0.000364,-0.0270423,sell
2020-03-30,1.71,0,0,0,0.32,3.39,0,0,0.88,1.22,0,1.76,1.42,0,0.14, 0.029271, 0.0393401, 0.0062522, 0.035699, 0.0060873,buy
2020-03-31,0.97,0,0,0,0.43,4.11,0,0,0.68,1.98,0.13,1.06,1.48,0,0.18, 0.029781, 0.0373039, 0.0311942, 0.029781, 0.0319652,buy
2020-04-01,0.43,0,0,0,0.58,5.33,0,0,0.53,3.19,0.5,0.58,1.56,0,0.24, 0.020127, 0.0142944, 0.0171911, 0.008617, 0.0242093,buy
2020-04-02,0.55,0,0,0,0.77,4.91,0,0,0,3.02,1.26,0.77,1.68,0,0.32, 0.036874, 0.0179239, 0.0191790, 0.027693, 0.0397916,buy
2020-04-03,0.71,0,0,0,1.03,4.17,0.2,0,0.2,1.86,3.49,1.03,1.8,0,0.43, 0.060776, 0.0135215, 0.0310216, 0.038015, 0.0483620,buy
2020-04-04,0.9,0,0,0,1.38,4.23,0.35,0,0.35,1.18,4.37,1.38,1.96,0,0.57, 0.033770,-0.0054554, 0.0192796, 0.004541, 0.0350374,buy
2020-04-05,1.15,0,0,0,2.08,4.7,0.86,0,0.62,0.4,3.77,2.08,2.12,0,0.75, 0.082166, 0.0597042, 0.0980255, 0.092972, 0.0738693,buy
2020-04-06,1.45,0,0,0,3,5.45,1.98,0,1.1,0.47,3.53,3.32,2.36,0,1.25, 0.058380, 0.0313554, 0.0629012, 0.098483, 0.0801221,buy
2020-04-07,1.85,0,0,0,4.28,4.72,5.26,0,2.31,0.54,3.21,5.92,2.62,0,1.74,-0.011730,-0.0408464,-0.0194392,-0.019439,-0.0194392,sell
2020-04-08,2.32,0,0,0,5.67,4.38,6.27,0,3.67,0.61,4.03,5.3,2.97,0,2.41,-0.044859,-0.0254936,-0.0212517,-0.022248,-0.0222481,sell
2020-04-09,2.96,0,0,0,4.91,4.18,4.65,0,3.97,0.7,3.46,2.72,3,0,3.37,-0.052708,-0.0398726,-0.0336964,-0.033696,-0.0304402,sell
2020-04-10,3.75,0,0,0,2.76,3.63,4.23,0.14,4.23,0.78,1.22,1.68,2.62,0,4.75,-0.053102,-0.0529800,-0.0704832,-0.078414,-0.0569249,sell
2020-04-11,3.86,0.22,0,0,1.68,4.01,3.79,0.34,3.79,0.86,0.52,1.72,2.3,0,5.84,-0.011712,-0.0136421,-0.0491205,-0.070851,-0.0140562,sell
2020-04-12,3.25,0.46,0,0,0.88,4.86,1.61,0.82,1.73,0.95,0,2.16,1.97,0,6.81, 0.022146, 0.0299287, 0.0169656,-0.063912, 0.0217118,buy
2020-04-13,2.76,0.91,0,0,0.66,4.67,0.83,1.94,1.33,1.02,0,3.51,1.67,0,7.02, 0.036847, 0.0583435, 0.0052647,-0.015507,-0.0016445,sell
2020-04-14,2.42,1.79,0,0,0,3.19,0.34,3,2.08,1.09,0,4.79,1.39,0.17,6.27, 0.008723, 0.0030521,-0.0028346,-0.026456,-0.0028346,sell
2020-04-15,2.16,2.97,0,0,0,2.23,0.94,1.87,3,1.15,0,4.84,1.16,0.38,5.41, 0.006662,-0.0013022,-0.0026571,-0.023588,-0.0024594,sell
2020-04-16,1.97,2.51,0,0,0,1.58,3.11,0.79,0.94,1.56,0,3.3,0.94,0.92,5.27, 0.016097,-0.0471176, 0.0163575,-0.032681, 0.0086237,buy
2020-04-17,1.81,1.31,0,0,0,0.76,6.23,0,0,2.16,0,1.31,0.76,2.32,5.06, 0.057911, 0.0659843, 0.0438768, 0.053862, 0.0624265,buy
2020-04-18,1.23,0.7,0,0,0,0.6,6.82,0,0,3.67,0,0.7,0.6,2.97,2.54, 0.035382,-0.0024367, 0.0146337, 0.020263, 0.0173225,buy
2020-04-19,1.23,0,0,0,0,0,4.4,0,0,4.2,0,0,0,1.43,0.86,-0.031008,-0.0350931,-0.0262224,-0.000800,-0.0306761,sell
2020-04-20,1.21,0,0,0,0.17,0,1.84,0,0,2.52,0.17,0,0,0.53,0.67,-0.008727,-0.0374217,-0.0413143, 0.002350,-0.0374217,sell
2020-04-21,1.18,0,0,0,0.86,0.28,0,0,0,1.18,1.14,0,0,0,0.53, 0.038188, 0.0455978,-0.0039063, 0.017125, 0.0201027,buy
2020-04-22,1.13,0,0,0,2.97,0.64,0,0,0,1.13,3.61,0,0,0,0, 0.079584, 0.0820322, 0.0707297, 0.081151, 0.0718534,buy
2020-04-23,1.07,0,0,0,2.29,1.5,0,0.29,0.25,1.07,3.54,0.29,0,0,0, 0.079897, 0.0836170, 0.0795354, 0.085288, 0.0777500,buy
2020-04-24,0.98,0,0,0,0.86,3,0,1.61,0.56,0.98,3.3,1.61,0,0,0, 0.084657, 0.0822208, 0.0515570, 0.102932, 0.1016728,buy
2020-04-25,0.89,0,0,0,1.81,2.85,0,3.03,1.27,0.89,3.19,2.89,0,0,0.34, 0.053088, 0.0404485, 0.0190201, 0.053428, 0.0261931,buy
2020-04-26,0.79,0,0,0,3.86,2.61,0,1.12,3.04,0.79,2.27,0.9,0,0,1.38, 0.039381, 0.0701781, 0.0362524, 0.039340, 0.0327438,buy
2020-04-27,0.69,0,0,0,4.74,3.61,0,0.34,3.27,0.69,2.08,0,0,0.34,3, 0.097148, 0.0873319, 0.0670011, 0.096695, 0.0964705,buy
2020-04-28,0.59,0,0,0,4.29,3.5,0,0.52,1.79,0.59,3.72,0,0,1.34,1.46,-0.009333, 0.0341651, 0.0168690, 0.024695, 0.0168690,buy
2020-04-29,0,0,0,0,3.57,5.19,0,0.77,1.63,0,4.98,0,0,2.92,0,-0.004878, 0.0095024, 0.0334767, 0.011671, 0.0034785,buy
2020-04-30,0,0,0,0,2.98,5.85,0,1.11,2.75,0,5.54,0.15,0,1.5,0, 0.006835,-0.0159215, 0.0743472,-0.011656,-0.0131477,sell
2020-05-01,0,0,0,0,4.09,3.5,0,1.56,5.55,0,3.33,0.27,0,0,0, 0.073743, 0.0703585, 0.0634693, 0.060817, 0.0365497,buy
2020-05-02,0,0,0,0,1.66,3,0,2.14,4.04,0,2.14,0.5,0.39,0,0.28, 0.078658, 0.0680331,-0.0019257, 0.067705, 0.0017461,buy
2020-05-03,0,0,0,0,1.13,1.92,0,2.82,1.92,0,2.82,0.93,1.11,0,0.37, 0.002897,-0.0368399,-0.0404144,-0.016072,-0.0380087,sell
2020-05-04,0,0,0,0,2.42,1.09,0,3,1.09,0,3,1.74,2.95,0,0.86,-0.035933,-0.0374590,-0.0351060,-0.055311,-0.0083891,sell
2020-05-05,0,0,0,0,5.29,0.61,0.17,2.42,0.61,0,2.59,2.97,2.72,0.11,2.41,-0.007500,-0.0237118,-0.0250049,-0.019631,-0.0204103,sell
2020-05-06,0,0,0,0,7.22,0.15,1.31,1.92,0.15,0,3.23,2.72,0.93,0.62,4.12,-0.052984,-0.0575322,-0.0575322,-0.073851,-0.0738509,sell
2020-05-07,0,0,0.11,0,7.15,0.98,3.23,1.58,1.08,0,4.81,1.58,0.14,2.92,2.8, 0.023388, 0.0204524, 0.0184534, 0.015269, 0.0026520,buy
2020-05-08,0.95,0,0.14,0,5.93,2.95,1.75,1.46,3.07,0.14,3.07,1.88,0.28,2.36,2.73, 0.029047, 0.0365397, 0.0362852, 0.030741, 0.0359946,buy
2020-05-09,2.92,0,0.16,0,3.69,1.48,1.64,1.67,1.63,0.51,2.8,3.08,0.57,0,3.41,-0.006646,-0.0107180,-0.0079761,-0.004458,-0.0298166,sell
2020-05-10,1.26,0,0.17,0,3.68,0.44,2.97,2.93,0.62,1.89,4.01,1.43,1.22,0,2.86,-0.091564,-0.0800872,-0.0857203,-0.071009,-0.0997009,sell
2020-05-11,0,0,0.19,0,4.3,0.98,2.28,3.91,1.19,2.95,3.24,0.19,2.7,0,2.18,-0.032157,-0.0444796,-0.0225122,-0.022292,-0.0368036,sell
2020-05-12,0.4,0,0.19,0,4.11,2.26,0.99,2.16,2.52,1.24,1.91,0.59,3,0,1.96, 0.046603, 0.0132096, 0.0366086, 0.046847, 0.0455165,buy
2020-05-13,0.95,0,0.19,0,2.22,2.95,0,0.94,3.26,0,0.94,1.14,1.39,0,2.14, 0.007032, 0.0274787, 0.0113071, 0.001543, 0.0180932,sell
2020-05-14,2.26,0,0.19,0,0.96,1.71,0.63,1,2.71,0,1,2.45,0.59,0,2.47,-0.034709,-0.0174130,-0.0123459,-0.030106,-0.0347086,sell
2020-05-15,2.97,0.74,0,0,0.44,0.84,2.92,1.1,4.11,0,1.1,3.8,0,0,2.97,-0.049092,-0.0797977,-0.0490920,-0.051689,-0.0691374,sell
2020-05-16,1.62,2.97,0,0,0.52,0.11,2.32,1.25,2.84,0,1.25,4.7,0,0,2.28, 0.001028,-0.0184829, 0.0006160, 0.000242, 0.0034689,buy
2020-05-17,0.68,1.92,0,0,0.62,0.14,0,1.48,0.62,0,1.48,2.74,0,0,1.41,-0.005678,-0.0064102, 0.0013904,-0.003633,-0.0057953,buy
2020-05-18,0,0,0,0,0.73,0.17,0,1.8,0.73,0,1.8,0.17,0,0,0.83, 0.041931, 0.0423516, 0.0418325, 0.008027, 0.0484787,buy
2020-05-19,0,0,0,0,0.86,0.21,0,2.3,0.86,0,2.3,0.21,0,0,0, 0.004429, 0.0313729, 0.0090616, 0.020487, 0.0313549,buy
2020-05-20,0,0,0,0,1.21,0.26,0,3,1.21,0,3,0.26,0,0,0,-0.003120, 0.0197857, 0.0124168, 0.047722, 0.0329358,buy
2020-05-21,0,0,0,0,1.54,0.32,0,4.03,1.54,0,4.03,0.32,0,1.43,0,-0.077944,-0.0603766,-0.0538980,-0.046638,-0.0698408,sell
2020-05-22,0,0,0,0,2.01,0.58,0,5.13,2.01,0,5.13,0.58,0,2.92,0,-0.013477,-0.0170472,-0.0104157, 0.004467,-0.0289692,sell
2020-05-23,0,0,0.52,0,2.72,0.81,0,3.35,2.72,0,3.35,1.33,0,0.93,0.32,-0.081321,-0.0665831,-0.0822161,-0.055478,-0.0665831,sell
2020-05-24,0,0,2.2,0,3.84,1.19,0,1.18,3.84,0.1,1.08,3.39,0,0,0.9,-0.008691,-0.0151689,-0.0198719,-0.022562,-0.0176811,sell
2020-05-25,0,0,2.92,0,5.19,1.84,0,0.84,5.19,0.13,0.71,4.76,0,0,2.42,-0.001330,-0.0183389,-0.0017388,-0.001739,-0.0017388,sell
2020-05-26,0,0,0.98,0,5.14,2.91,0.35,0.17,5.49,0.17,0,3.89,0,0,2.95,-0.004240,-0.0042408,-0.0042399,-0.004673,-0.0042399,buy
2020-05-27,0,0.28,0,0,4.42,4.03,0.79,0.22,5.21,0.22,0,4.31,0,0,1.39, 0.037604, 0.0265174, 0.0327585, 0.031914, 0.0126053,buy
2020-05-28,0,0.67,0,0,3.84,3.6,1.8,0.29,5.64,0.29,0,4.27,0,0,0.57, 0.035372, 0.0293603, 0.0481182, 0.029360, 0.0222766,buy
2020-05-29,0,1.59,0,0,2.62,2.79,3,0.38,5.62,0.38,0,4.38,0,0,0, 0.019880, 0.0254407, 0.0628804, 0.028133, 0.0317498,buy
2020-05-30,0,2.95,0,0,2.3,2.51,2.14,0.49,4.44,0.49,0,5.46,0,0,0, 0.019278, 0.0242166, 0.0485870, 0.047877, 0.0385871,buy
2020-05-31,0,2.3,0,0,1.99,2.18,0.93,0.92,2.92,0.92,0,4.48,0,0,0, 0.042158, 0.0370167, 0.0656956, 0.068138, 0.0663778,buy
2020-06-01,0,0.96,0,0,1.76,2.58,0,1.71,1.76,1.71,0,3.54,0.24,0,0, 0.030229, 0.0304161, 0.0512877, 0.055690, 0.0476877,buy
2020-06-02,0,0,0,0,1.54,3,0,4.18,1.87,3.85,0,3,0.99,0,0,-0.001944, 0.0528275, 0.0598158, 0.056326, 0.0713707,buy
2020-06-03,0,0,0,0,1.36,2.92,0,5.14,2.16,4.34,0,2.92,2.95,0,0,-0.019895, 0.0348205, 0.0452164, 0.046358, 0.0562762,buy
2020-06-04,0,0.17,0,0,1.19,2.44,0,4.67,3.04,2.82,0,2.61,2.08,0,0, 0.017372, 0.0150780, 0.0690499, 0.047539, 0.0689275,buy
2020-06-05,0,0.3,0,0,1.06,2.1,0.16,5.37,4.19,2.4,0,2.4,0.5,0,0,-0.057210,-0.0180233, 0.0236114, 0.027030, 0.0136185,sell
2020-06-06,0,0.5,0,0,1.71,1.79,0.28,5.16,3.38,3,0,2.29,0,0.77,0,-0.020379, 0.0212486, 0.0314009, 0.037202, 0.0162292,buy
2020-06-07,0,0.85,0,0,3.49,1.52,0.49,4.03,2.38,2.82,0.16,2.37,0,2.65,0,-0.011490,-0.0138100,-0.0106994, 0.002078,-0.0112015,sell
2020-06-08,0,1.42,0,0,3.67,1.3,0.85,3.1,2.14,2.18,0.59,2.72,0,2.92,0,-0.029804,-0.0099630,-0.0052396,-0.003985,-0.0018317,sell
2020-06-09,0,2.3,0,0,1.69,1.13,1.42,2.53,2.09,1.65,1.26,3.43,0,1.02,0, 0.046772, 0.0527397, 0.0606837, 0.030968, 0.0614292,buy
2020-06-10,0,2.97,0,0,0.6,0.98,2.36,3.32,2.96,1.26,2.72,3.95,0,0,0,-0.036635,-0.0295598,-0.0281752,-0.023818,-0.0283207,sell
2020-06-11,0,2.42,0.2,0,0.55,0.85,3,3.91,3.55,0.96,4.13,3.47,0,0,0,-0.024435,-0.0254559,-0.0193077,-0.053781,-0.0058078,sell
2020-06-12,0,1.55,0.47,0,0,0.73,2.3,2.55,2.3,0.73,3.92,2.75,0,0,0,-0.002865, 0.0159567, 0.0046625,-0.002528, 0.0090146,buy
2020-06-13,0,1.03,1.14,0,0.14,0.64,1.63,1.32,1.47,0.55,3.74,2.97,0,0,0.14, 0.015657, 0.0257559, 0.0133454, 0.015657, 0.0319447,buy
2020-06-14,0,0.7,2.7,0,0.3,0.56,1.26,0,0.97,0,2.38,4.25,0,0,0.3,-0.008731, 0.0350722,-0.0140071,-0.008485, 0.0000051,sell
2020-06-15,0,0,3,0,0.61,0,1.17,0,0.65,0,1.34,3.52,0,0,0.61,-0.016056, 0.0012685,-0.0810073,-0.030907,-0.0309071,sell
2020-06-16,0,0,1.34,0,1.23,0,0.93,0,0,0,0.77,2.27,0,0,1.23, 0.021019, 0.0434624, 0.0156810, 0.026050, 0.0112899,buy
2020-06-17,0,0,0.57,0,2.38,0,1.67,0,0,0,0,2.24,0,0,2.38, 0.028149, 0.0314725, 0.0302484, 0.019158,-0.0013385,buy
2020-06-18,0,0,0,0,3,0,3,0,0,0,0,3,0,0,3,-0.013177,-0.0177488,-0.0071371,-0.008048,-0.0365156,sell
2020-06-19,0,0,0,0,1.97,0,2.95,0,0,0,0,2.95,0,0,1.97,-0.001971, 0.0010730, 0.0049545,-0.026604,-0.0256981,buy
2020-06-20,0,0,0,0,1.09,0,1.65,0,0,0,0,1.65,0,0,1.09,-0.000902,-0.0090337,-0.0066018,-0.036599,-0.0594463,sell
2020-06-21,0,0,0,0,0.62,0,0.92,0,0,0,0,0.92,0,0,0.62,-0.014872,-0.0068763,-0.0173446,-0.044365,-0.0468381,sell
2020-06-22,0,0,0,0,0.13,0,0.52,0,0,0,0,0.52,0.13,0,0,-0.013787, 0.0089953, 0.0081713,-0.021865,-0.0123008,buy
2020-06-23,0.12,0,0,0,0.33,0,0,0,0,0,0,0,0.33,0,0.12,-0.032541,-0.0025955,-0.0038248,-0.005871,-0.0038248,sell
2020-06-24,0.17,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0.17,-0.042417,-0.0593420,-0.0582369,-0.059342,-0.0582369,sell
2020-06-25,0.24,0.1,0,0,1.87,0,0,0.15,0.15,0,0,0.1,1.87,0,0.43,-0.055719,-0.0508081,-0.0555415,-0.052286,-0.0609880,sell
2020-06-26,0.33,0.1,0,0,2.97,0,0.09,0.24,0.33,0,0,0.1,2.97,0,0.79,-0.001829,-0.0046520, 0.0222467, 0.045529,-0.0035077,sell
2020-06-27,0.47,0.11,0,0,2.04,0,0.09,0.69,0.78,0,0,0.11,2.04,0,1.57,-0.054167,-0.0524587,-0.0472294,-0.048646,-0.0562353,sell
2020-06-28,0.66,0.13,0,0,0.95,0,0.1,1.34,1.44,0,0,0.13,1.1,0,3.55, 0.018803, 0.0158987, 0.0072509,-0.014492, 0.0061286,buy
2020-06-29,0.94,0.15,0,0,0,0,0.12,2.72,2.84,0,0,0.15,0.6,0,4.17, 0.022333, 0.0073209, 0.0085912, 0.001638,-0.0037502,buy
2020-06-30,1.33,0.18,0,0,0,0,0.14,4.98,5.12,0,0,0.18,2.4,0,3.02, 0.019050,-0.0043763,-0.0043763,-0.006936, 0.0159406,buy
2020-07-01,1.9,0.22,0,0,0.19,0,0.17,5.42,5.59,0,0,0.22,2.97,0.19,3.06, 0.018919,-0.0010233,-0.0010233,-0.002589, 0.0184232,buy
2020-07-02,2.77,0.29,0,0,0.4,0,0.34,3.62,3.83,0.13,0,0.29,0.89,0.4,3.82, 0.000365, 0.0247688, 0.0245870, 0.024587, 0.0245870,buy
2020-07-03,2.97,0.38,0,0,0.87,0,0.44,1.51,1.78,0.17,0,0.38,0,0.87,4.62, 0.002199, 0.0172391, 0.0096441, 0.001925, 0.0008684,sell
2020-07-04,2.2,0.51,0,0,1.84,0,0.57,1.05,1.26,0.36,0,0.51,0,1.84,4.8,-0.010550, 0.0188353, 0.0064857, 0.020337, 0.0174528,buy
2020-07-05,1.52,0.71,0,0,2.97,0,0.75,0.92,1.05,0.62,0,0.71,0,2.97,4.52,-0.001993, 0.0111807,-0.0024363, 0.028666, 0.0355452,buy
2020-07-06,1.04,1.02,0,0,2.41,0,0.99,0.87,0.81,1.2,0,1.02,0,2.26,3.18, 0.025080, 0.0344802, 0.0344802, 0.034993, 0.0442086,buy
2020-07-07,0.7,1.5,0,0,1.25,0,1.34,2.04,1.23,2.42,0,1.5,0,1.1,2.04, 0.053374, 0.0533742, 0.0468898, 0.055532, 0.0560146,buy
2020-07-08,0,2.26,0,0,0.7,0,1.84,2.97,1.76,3.4,0,2.26,0,0.55,0.85, 0.072559, 0.0725587, 0.1103500, 0.100833, 0.1008331,buy
2020-07-09,0.27,3,0,0,0.15,0,2.58,1.97,2.58,2.45,0.27,3,0,0,0.54,-0.026999,-0.0205448, 0.0432648, 0.053081, 0.0475458,buy
2020-07-10,0.62,2.56,0,0,0.15,0,3.51,0.96,3.7,1.47,0.62,2.56,0,0,0,-0.083585,-0.0432091,-0.0061571,-0.010533,-0.0354846,sell
2020-07-11,1.47,1.61,0,0,0.16,0.09,3.26,0.51,3.79,1.05,1.47,1.7,0,0,0,-0.063392, 0.0041437, 0.0054866, 0.015305,-0.0061970,buy
2020-07-12,2.97,1,0,0.25,0.16,0.09,2.28,0,3.37,0.55,2.97,1.34,0,0,0,-0.059315,-0.0401530,-0.0387903,-0.029442,-0.0414653,sell
2020-07-13,2.49,0.61,0,0.6,0.17,0.09,1.63,0.1,3.77,0.55,2.49,1.3,0,0,0,-0.083181,-0.0611774,-0.0611774,-0.065839,-0.0782902,sell
2020-07-14,1.05,0,0,1.44,0.17,0.09,1.19,0.12,3.94,0.54,1.05,1.53,0,0,0,-0.023624,-0.0315028,-0.0236237,-0.031885, 0.0471931,sell
2020-07-15,0,0,0,2.97,0.18,0.24,0.53,0.15,2.55,0.53,0,3.07,0.14,0,0, 0.009718, 0.0013775, 0.0112521,-0.009205, 0.0015048,sell
2020-07-16,0,0,0,2.51,0.19,0.29,0,0.21,1.77,0,0,2.61,0.19,0,0, 0.050092, 0.0484833, 0.0500923, 0.031934, 0.0389793,buy
2020-07-17,0,0,0,1.06,0.2,0.36,0,0.32,1.37,0,0,1.16,0.26,0,0,-0.003562,-0.0085661,-0.0008431,-0.043916,-0.0027030,sell
2020-07-18,0,0,0,0,0.21,0.44,0,0.52,1.25,0,0,0.11,0.33,0,0,-0.043833,-0.0217494,-0.0302932,-0.030293,-0.0302932,sell
2020-07-19,0,0,0,0,0.22,0.54,0,0.92,1.14,0,0,0.11,0.43,0,0,-0.034321,-0.0532667,-0.0650656,-0.051441,-0.0530492,sell
2020-07-20,0,0,0,0,0.23,0.67,0,1.8,2.03,0,0,0.12,0.55,0,0, 0.003272,-0.0365065,-0.0485844,-0.040650,-0.0237164,sell
2020-07-21,0,0,0,0,0.25,0.8,0,3.1,3.25,0.1,0,0.12,0.68,0,0, 0.003173,-0.0160921,-0.0360568,-0.016092,-0.0103052,sell
2020-07-22,0,0,0,0,0.27,0.97,0,2.45,2.57,0.15,0,0.13,0.84,0,0,-0.005881,-0.0214674,-0.0266880,-0.021467,-0.0039039,sell
2020-07-23,0,0,0,0,0.29,1.17,0,1.45,1.3,0.23,0.21,0.14,1.03,0,0,-0.012773,-0.0108751,-0.0443068,-0.007283,-0.0127823,sell
