Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-01,0,0.7,0,0,4.32,0,2.6,0.45,0,0,0,3.11,2.08,0,0.7,2.18, 0.022892,-0.0187880, 0.022892, 0.023954,-0.004361,buy
2019-01-02,0.82,0.84,0.18,0,2.83,0,2.41,1.35,0,1.08,0,2.83,1.52,0,1.58,1.42, 0.001489,-0.0161653, 0.014745,-0.007396, 0.004387,buy
2019-01-03,2.76,1.02,0.43,0,0,0,1.73,3.58,0,3.57,0,2.36,0,0,3.59,0,-0.021814,-0.0290855,-0.021155,-0.009893,-0.017446,sell
2019-01-04,4.47,1.22,1.07,0,0,0,3.35,3.76,0,4.29,0.23,4.09,0,0,5.26,0, 0.000858, 0.0009051, 0.000052, 0.008070,-0.022608,buy
2019-01-05,3,1.47,2.62,0,0.1,0,2.99,1.35,0,3,0.48,3.86,0.1,0,4.09,0, 0.003409,-0.0643562,-0.013546,-0.026466, 0.002561,buy
2019-01-06,2.4,1.77,2.95,0,0.14,0.58,0.45,2.03,0,2.4,1,1.48,0.14,0.58,4.72,0, 0.038954, 0.0225200, 0.028591, 0.041709, 0.050962,buy
2019-01-07,0,2.12,1.32,0,0.22,0.58,0.49,3.32,0,0,2.12,1.69,0.35,0.58,3.44,0, 0.026665, 0.0227354, 0.030518, 0.002891, 0.037425,buy
2019-01-08,0,2.53,0,0,0.33,0.75,0.53,4.41,0.16,0,3,1.94,0.66,0.59,2.53,0, 0.035912, 0.0294839, 0.034013,-0.001234, 0.038769,buy
2019-01-09,0.23,3.14,0,0,0.49,1.19,0.58,3.59,0.59,0.09,2.06,2.25,1.42,0.59,3,0, 0.039149, 0.0240356, 0.028375, 0.006162, 0.038195,buy
2019-01-10,0.32,3.14,0.1,0,0.73,2.28,0.62,1.94,1.48,0.12,0.2,2.56,3,0.61,3.05,0,-0.053138,-0.0568161, 0.032078,-0.052267, 0.031268,sell
2019-01-11,0.44,2.71,0.14,0,1.12,4.52,0.68,2.28,3.19,0.16,0.28,2.96,5.04,0.62,2.61,0,-0.039979, 0.0036809, 0.004600,-0.039673, 0.008404,sell
2019-01-12,0.62,2.38,0.19,0,1.67,5.37,1.28,2.65,2.88,0.22,0.4,3.73,5.93,0.65,2.25,0,-0.042958, 0.0545160,-0.003928,-0.021152, 0.002672,sell
2019-01-13,0.86,2.17,0.26,0,2.51,3.64,2.46,3,0.78,0.3,0.56,5.11,5.48,0.67,2,0, 0.018065, 0.0524347, 0.047328, 0.023561, 0.023789,buy
2019-01-14,1.19,2.03,0.35,0,3,2.17,4.48,2.92,1.2,0.4,0.79,6.76,4.47,0.7,1.82,0,-0.003942, 0.0236773, 0.014668,-0.000038,-0.003513,sell
2019-01-15,1.66,1.99,0.48,0,2.34,0.74,3.89,2.67,1.89,0.73,1.13,5.04,2.34,0.74,1.9,0,-0.021442, 0.0006811,-0.022211,-0.006277,-0.021442,sell
2019-01-16,2.3,0.99,0.66,0,1.65,0.99,3.53,2.59,3.03,1.19,1.59,3.47,1.77,0.77,1.11,0,-0.005281, 0.0099535,-0.027801, 0.000562,-0.007976,sell
2019-01-17,3.25,1.61,0.91,0,0.19,1.34,5.24,3.11,4.28,2.12,2.3,3.8,0.88,0.82,2.33,0, 0.019168, 0.0264368,-0.035869, 0.031959,-0.000792,buy
2019-01-18,4.25,2.55,1.23,0,0.33,2.14,6.36,4.72,4.14,4.04,3,4.77,3,0.87,4.76,0,-0.003386,-0.0038984,-0.011096,-0.005457,-0.002922,sell
2019-01-19,4.37,4.42,1.65,0,0.6,3.87,5.61,5.28,3.68,4.67,2.7,7.17,2.38,0.92,6.66,0,-0.008862,-0.0093747,-0.006940,-0.029054,-0.006051,sell
2019-01-20,4.07,5.95,2.24,0,1.07,3.81,2.69,3.74,3,3.5,1.87,7.72,0,0.99,6.49,0,-0.021070,-0.0210698,-0.021070,-0.029143,-0.017224,sell
2019-01-21,4.18,4.45,2.97,0,1.98,1.07,1.92,3.31,3.17,2.98,1.29,6.36,0,1.07,5.01,0, 0.000562,-0.0059160,-0.014493, 0.000219,-0.008462,sell
2019-01-22,3,2.1,2.95,0,3.13,1.77,4.15,2.8,3.16,4.47,0,6.6,0,1.15,4.52,0,-0.001408, 0.0009300,-0.001587,-0.024463,-0.027160,sell
2019-01-23,2.34,1.56,2.18,0,2.91,4.08,7.8,2.97,4.48,5.46,0,6.99,0.11,1.24,5.37,0.19,-0.013435,-0.0130388,-0.009189,-0.019040,-0.019040,sell
2019-01-24,1.77,0,1.64,0,2.05,4.64,6.23,1.38,2.53,3.57,0,6.33,0.29,1.48,3.35,0.3,-0.028025,-0.0242139,-0.026945,-0.025209,-0.027105,sell
2019-01-25,1.36,0,0,0,1.2,1.96,2.52,0,0,1.81,0,2.01,0.75,1.7,0.51,0.5,-0.082967,-0.0259087,-0.026552,-0.018326,-0.029553,sell
2019-01-26,0,0,0,0,2.64,2.41,2.96,0,0,0.68,0,2.18,1.96,2.02,0.78,0.82, 0.018663, 0.0262588, 0.029337, 0.029337, 0.027646,buy
2019-01-27,0,0,0,0,3.97,3.12,3.53,0.15,0,1.02,0,2.32,3.1,2.55,1.21,1.36,-0.053448,-0.0285852,-0.029318,-0.008817,-0.004717,sell
2019-01-28,0,0,0,0,3.2,4.2,4.33,0.27,0,1.52,0,2.49,1.95,3.38,1.84,2.28,-0.069504,-0.0695013,-0.056787,-0.033598,-0.022542,sell
2019-01-29,0,0,0,0,2.28,5.11,5.49,0.48,0,2.28,0,2.67,0.48,4.86,2.82,2.97,-0.043537,-0.0712159,-0.025073,-0.032958,-0.011193,sell
2019-01-30,0,0,0,0,2.97,4.9,5.84,0.97,0,3.35,0,2.87,0.85,5.31,2.97,2.3,-0.023793,-0.0716839,-0.025020,-0.017352,-0.014670,sell
2019-01-31,0.4,0,0,0,3.45,5.49,5.04,1.83,0,4.42,0,3.77,1.62,4.33,2.44,1.36,-0.044514,-0.0646175,-0.043365,-0.026359,-0.018778,sell
2019-02-01,1.09,0,0,0,4.95,6.71,4.26,3.52,0,6.38,0,6.02,2.81,2.89,2.43,0,-0.034871,-0.0351776,-0.039312,-0.035178,-0.037933,sell
2019-02-02,2.92,0,0,0,4.14,6.65,2.72,5.17,0,5.85,0,6.74,3.09,3,2.92,0,-0.045525,-0.0382028,-0.027754,-0.038203,-0.032072,sell
2019-02-03,2.97,0,0,0,2.86,5.76,2.56,4.82,0.21,5.97,0,5.07,1.96,2.79,2.97,0,-0.043376,-0.0328052,-0.019802,-0.040327,-0.039099,sell
2019-02-04,0,0,0,0,4.31,4.43,2.54,1.5,0.45,3.3,0.14,5.4,1,2.49,0,0,-0.030078,-0.0317865,-0.053744,-0.032106,-0.050938,sell
2019-02-05,0,0,0,0,5.5,2.41,2.61,0,0.96,0,0.37,3.68,3.27,2.24,0,0,-0.030012,-0.0256051,-0.053172,-0.000191,-0.053817,sell
2019-02-06,0,0,0,0,4.76,2.19,3.1,0,2.03,0,1,2.1,2.95,1.97,0,0,-0.007689,-0.0096585,-0.011108, 0.045268,-0.028471,sell
2019-02-07,0,0,0,0,3.38,2.17,4.66,0,2.95,0,2.7,1.96,0.83,1.77,0,0, 0.012719, 0.0193142, 0.019880, 0.026130, 0.024031,buy
2019-02-08,0,0,0,0,3.37,2.1,5.41,0,2.03,0.58,2.95,1.84,1.3,1.56,0.87,0, 0.020374, 0.0331139, 0.033114, 0.041656, 0.039046,buy
2019-02-09,0,0,0,0,3.78,2.26,4.7,0,0,2.28,0,1.89,2.22,1.38,3.42,0, 0.064403, 0.0273726, 0.030862, 0.003894, 0.010473,buy
2019-02-10,0,0,0,0,6.72,2.5,4.43,0,0,3.46,0,1.93,4.24,1.23,3.58,0,-0.087714,-0.0629494,-0.059327,-0.052029,-0.046858,sell
2019-02-11,0,0,0,0,4.19,1.84,1.54,0,0,0.89,0,2.05,4.63,0,1.41,0, 0.003329,-0.0315674,-0.007322,-0.015669,-0.022106,sell
2019-02-12,0,0,0,0,3.18,3.08,1.44,1.11,1.11,1.56,0,2.34,3.8,0,2.51,0, 0.007353, 0.0562120, 0.035805, 0.006725, 0.034814,buy
2019-02-13,0,0,0,0,3.17,5.78,1.46,2.95,2.95,2.74,0,3.07,4.6,0,2.97,0,-0.035386, 0.0415133,-0.018949,-0.026584,-0.018056,sell
2019-02-14,0,0,0,0,3.48,9.28,1.72,1.97,1.97,3,0,4.38,6.94,0,2.13,0,-0.042483, 0.0023157,-0.002066,-0.014629, 0.008340,sell
2019-02-15,0,0,0,0,2.61,7.67,1.11,0,0,2.07,0,3.7,5.24,0,0.38,0,-0.022996,-0.0125040, 0.013113,-0.080353,-0.012504,buy
2019-02-16,0,0,0,0,1.12,6.85,3.18,0,0,0.53,0.11,3.77,5.4,0,1.19,0.15, 0.043826, 0.0278078, 0.052345, 0.129448, 0.026247,buy
2019-02-17,0,0,0,0,1.9,5.68,5.54,0,0,1.24,0.15,3.41,5.1,0,3.42,0.24, 0.060231, 0.0694470, 0.060231, 0.138911, 0.046450,buy
2019-02-18,0,0,0,0,3.65,6.16,5.13,0,0,2.92,0.41,3.47,3.73,0,5.92,0.38, 0.054228, 0.0567199, 0.054228, 0.062620, 0.046105,buy
2019-02-19,0,0,0,0,3.77,4.79,2.53,0,0,2.97,0.76,2.92,3.52,0,3.26,0.58, 0.058859, 0.0539169, 0.053917, 0.079650, 0.025557,buy
2019-02-20,0,0,0.15,0,2.15,3.52,1.2,0,0.34,1.27,1.47,0,3.41,0,0,0.84, 0.030231,-0.0029638,-0.008381,-0.002119, 0.031446,sell
2019-02-21,0,0,0.21,0,0.98,4.62,1.97,0,0.65,0,2.84,0,4,0,0,1.16, 0.035999,-0.0369290,-0.015545,-0.015613, 0.008738,sell
2019-02-22,0,0,0.31,0,1.07,5.5,3.32,0,1.31,0,3.65,0,6.21,0,0,1.47, 0.030331,-0.0305523, 0.018575,-0.001489, 0.009253,buy
2019-02-23,0,0,0.46,0,1.17,4.7,5.59,0.13,2.91,0,2.73,0,7.53,0,0.14,1.74, 0.031507,-0.0234964, 0.026234, 0.006371, 0.013293,buy
2019-02-24,0,0,0.68,0,1.29,4.1,5.26,0.27,3.9,0,1.18,0,5.66,0,0.21,1.92, 0.018789,-0.0601140, 0.013456,-0.056459,-0.046411,sell
2019-02-25,0,0,0.99,0,1.41,4.24,3.53,0.53,3.16,0,1.59,0.11,3.69,0,0.32,1.94, 0.003739,-0.0637898,-0.002523,-0.087738,-0.027736,buy
2019-02-26,0,0,1.47,0,1.52,3.45,4.04,1.27,2.52,0,2.14,0.17,4.49,0,0.7,1.9,-0.007543,-0.0604330, 0.003821,-0.081508,-0.025399,sell
2019-02-27,0,0,2.22,0,1.95,2.55,4.87,2.73,4.34,0.44,2.87,0.48,3.28,0,1.61,1.7,-0.013369,-0.0364218,-0.002956,-0.036667,-0.020157,sell
2019-02-28,0,0,2.97,0,2.35,1.68,5.18,4.68,5.97,1.09,3,0.98,1.8,0,3.31,1.36,-0.035307,-0.0490338,-0.054486,-0.033804,-0.035307,sell
2019-03-01,0,0,2.67,0,2.91,3.39,4.58,5.01,4.73,2.72,2.32,2.24,1.96,0,5.62,0,-0.017405,-0.0174047,-0.047441,-0.010170,-0.017474,buy
2019-03-02,0,0,1.79,0,3.58,5.86,4.71,1.84,1.79,3.69,1.93,3.83,2.12,0,5.97,0, 0.015609, 0.0092227, 0.016319, 0.021146, 0.017715,buy
2019-03-03,0,0,0,0,4.22,5.72,2.68,0,0,2.31,1.56,3.38,2.3,0,5.48,0, 0.048055, 0.0579250, 0.072401, 0.065486, 0.053942,buy
2019-03-04,0,0,0,0,4.69,4.45,0.12,0,0,1.18,0.45,2.56,2.47,0,6.07,0,-0.006190, 0.0077515, 0.046323, 0.005903, 0.004915,sell
2019-03-05,0,0,0,0,4.93,5.67,0.21,0,0,1.31,0.78,4.29,2.65,0,6.9,0, 0.005919, 0.0151251, 0.030104, 0.020397, 0.010938,buy
2019-03-06,0,0,0,0,5.08,4.67,0.37,0,0,0.46,1.56,6.16,2.84,0,4.89,0, 0.017382, 0.0033999, 0.009495, 0.013497,-0.002245,sell
2019-03-07,0,0,0,0,4.92,3.76,0.76,0,0.11,0.79,2.97,5.69,3,0,1.92,0, 0.024514, 0.0306819, 0.024836, 0.027096, 0.024765,buy
2019-03-08,0,0.1,0,0,4.39,3.81,1.43,0,0.28,1.37,2.44,3.84,2.92,0,1.57,0, 0.007169, 0.0118427, 0.015788,-0.009316, 0.005428,buy
2019-03-09,0,0.11,0,0,2.74,2.49,2.7,0,0.69,2.36,0,2.01,2.74,0,0.11,0.13, 0.022665, 0.0279217, 0.064504, 0.045480, 0.038365,buy
2019-03-10,0,0.12,0,0,2.58,3.65,4.97,0,1.7,3,0,2.97,2.88,0,0.12,0.65, 0.078746, 0.0477971, 0.049695, 0.074044, 0.097782,buy
2019-03-11,0,0.14,0,0,2.42,5.15,6.3,0,2.97,2.18,0,2.51,3.24,0,0.14,2.97, 0.027775,-0.0134133, 0.033257,-0.013413,-0.054100,sell
2019-03-12,0,0.15,0,0,2.28,3.75,5.48,0,2.03,1.49,0,1.43,4.3,0,0.15,2.26, 0.015347,-0.0142462, 0.017500,-0.009042,-0.014884,sell
2019-03-13,0,0.17,0,0,2.72,0.63,3.53,0,0,0.63,0,0.58,5.76,0.44,0.17,0, 0.012528, 0.0165035, 0.015509, 0.013041, 0.051897,buy
2019-03-14,0.12,0.19,0,0,3.67,1.74,3.27,0.15,0,1.74,0.15,1.64,5.51,2.44,0.19,0,-0.044981,-0.0145796,-0.007564,-0.050566,-0.022047,sell
2019-03-15,0.22,0.2,0,0,4.87,2.97,2.41,0.23,0,2.97,0.23,2.97,4.63,2.95,0.2,0,-0.068380,-0.0215262,-0.023292,-0.041016,-0.014341,sell
2019-03-16,0.39,0.22,0,0,3.71,1.8,4.48,0.38,0,1.8,0.94,1.89,6.23,0,0.22,0, 0.054661, 0.0463193, 0.052775, 0.049225, 0.064073,buy
2019-03-17,0.7,0.24,0,0,2.34,0,5.76,0.71,0,0,2.93,0.1,6.11,0,0.24,0.47, 0.030658, 0.0128401, 0.002296, 0.012840, 0.006453,buy
2019-03-18,1.24,0.26,0,0,5.36,0,5.06,1.07,0,0.12,3.89,0.1,5.54,0,0.57,3, 0.024620, 0.0101370, 0.031661, 0.027436, 0.035130,buy
2019-03-19,2.22,0.28,0,0,6.2,0,3,1.66,0,0.29,1.55,0.3,8.04,0,1,2.77, 0.010972,-0.0188769, 0.013353, 0.010972, 0.012205,buy
2019-03-20,2.97,0.3,0,0,6.17,0.17,2.74,2.63,0,0.66,2.51,0.52,10.33,0,2.14,0,-0.023127,-0.0300778,-0.025343,-0.013764,-0.025170,sell
2019-03-21,2.24,0.31,0,0,7.02,0.32,1.8,3.13,0,1.52,3,0.89,8.21,0,3.6,0,-0.027200,-0.0240451,-0.010599,-0.032071,-0.021035,sell
2019-03-22,1.24,0.33,0,0,3.61,0.57,0,2.34,0,2.97,2.2,1.48,2.74,0,3.14,0, 0.033134, 0.0467594, 0.019716, 0.020508, 0.026453,buy
2019-03-23,0,0.35,0,0,1.32,0.95,0,1.51,0,2.49,1.36,2.35,1.45,0,1.3,0,-0.014254,-0.0055405,-0.005861,-0.029136,-0.023463,sell
2019-03-24,0,0.36,0,0,1.29,1.43,0.18,0.33,0.17,0,0,3.16,1.43,0,1.97,0,-0.037425,-0.0305460,-0.034299,-0.052316,-0.043984,sell
2019-03-25,0,0.37,0,0,1.42,1.97,0.5,0.41,0.24,0.19,0,2.89,1.37,0,2.84,0,-0.015900,-0.0287513,-0.028751,-0.032073,-0.014455,sell
2019-03-26,0,0.39,0,0,0.54,2.49,1.41,0.49,0.32,0.54,0,2.18,0.15,0,4.29,0,-0.007246,-0.0105323,-0.010532,-0.028837, 0.023028,sell
2019-03-27,0,0.39,0,0,1.66,2.89,2.95,0.56,0.38,1.5,0,1.8,0.16,0,6.39,0, 0.006695, 0.0022404, 0.010128,-0.026449, 0.017536,buy
2019-03-28,0,0.4,0,0,3.24,3,2.2,0.6,0.41,2.95,0,1.62,0.16,0,5.89,0,-0.004647,-0.0082227,-0.001214,-0.021432,-0.003305,sell
2019-03-29,0,0.41,0,0,2.71,3,0.18,0.6,0.41,2.26,0,1.62,0.17,0,4.04,0,-0.001430,-0.0080346,-0.008035,-0.019591, 0.005925,sell
2019-03-30,0,0.41,0,0,1.05,3.17,0.31,0.2,0,0.31,0,1.82,0.37,0,4.43,0, 0.007305, 0.0073282, 0.007473,-0.023976, 0.018704,buy
2019-03-31,0.19,0.41,0,0,1.74,3.24,0.54,0.2,0.19,0.65,0,2.17,0.77,0,4.8,0, 0.012703,-0.0017666,-0.001767,-0.019795, 0.025217,sell
2019-04-01,0.43,0.41,0,0,2.91,3.93,0.92,0.2,0.43,1.08,0,2.8,1.89,0,5.54,0,-0.002322, 0.0191560, 0.025846, 0.012632, 0.029147,buy
2019-04-02,0.99,0.41,0,0,3.62,4.76,1.58,0.2,0.99,1.82,0.09,3.2,3.16,0,5.73,0, 0.023508, 0.0575415, 0.077594, 0.057541, 0.043662,buy
2019-04-03,2.34,0,0,0,3.27,3.12,2.72,0.21,2.34,3.07,0.13,2.79,1.95,0.09,4.25,0, 0.025558, 0.0509979, 0.061797, 0.064858, 0.067184,buy
2019-04-04,2.97,0,0,0,1.87,0.17,3.22,0.38,3.14,3.48,0.17,2.42,0.2,0.12,1.38,0, 0.005636,-0.0504350, 0.005636,-0.002557, 0.012853,buy
2019-04-05,1.61,0,0,0,3.16,0.23,1.89,0.49,2.1,2.63,0.23,0.87,0.2,0.28,2.01,0, 0.064757, 0.0381770, 0.059171, 0.064674, 0.057397,buy
2019-04-06,0,0,0,0,5.28,0.47,0.41,1.42,1.42,1.07,0.3,2.38,0.37,0.36,3.06,0, 0.062775, 0.0621910, 0.046277, 0.062179, 0.026263,buy
2019-04-07,0,0.21,0,0,7.39,0.89,0.31,2.95,2.95,1.55,0.4,3.24,1.71,0.44,3.49,0, 0.050647, 0.0620869, 0.060509, 0.048984, 0.057611,buy
2019-04-08,0,0.37,0,0,5.42,1.88,0.89,2.08,2.08,2.26,0.54,2.86,2.21,0.52,3.42,0, 0.055025, 0.0620143, 0.062014, 0.058919, 0.062014,buy
2019-04-09,0,0.66,0,0,3.02,3.66,1.63,0.16,0,2.97,0.71,2.43,3.4,0.6,4.39,0, 0.002766, 0.0580671, 0.012404, 0.011823, 0.004409,buy
2019-04-10,0,1.18,0,0,1.66,3.26,3.22,0.38,0,2.7,0.96,3.2,5.75,0.67,2.3,0, 0.022140, 0.0995524, 0.026875, 0.044302, 0.024893,buy
2019-04-11,0,2.12,0,0,1.74,1.29,3.16,0.91,0,1.87,1.29,1.63,7.16,0.75,0,0,-0.022086,-0.0129017,-0.028563, 0.087524, 0.081248,sell
2019-04-12,0,2.97,0,0,1.48,1.71,0.59,2.16,0,1.3,1.71,0.25,6.72,0.47,0,0,-0.028721,-0.0283563,-0.049330,-0.016704,-0.039437,sell
2019-04-13,0,2.32,0,0,1.6,2.28,1.24,3,0,0,2.28,0.25,7.57,0.58,0,0,-0.005704, 0.0154069,-0.005317, 0.020498,-0.004081,buy
2019-04-14,0,1.29,0,0,1.75,3,3.14,1.68,0,0,3,0.25,7.15,0.71,0,0, 0.021151, 0.0330472, 0.017278, 0.025698,-0.028901,buy
2019-04-15,0,0.14,0,0,1.91,2.92,3.23,0,0.14,0,2.92,0.26,4.27,0.86,0,0, 0.081461, 0.0069130, 0.031121, 0.025021, 0.009617,buy
2019-04-16,0,0.35,0,0.2,2.46,2.2,0.26,0,0.55,0,2.2,0.26,1.34,1.07,0.31,0,-0.008269, 0.0045104, 0.010579, 0.002271, 0.002527,buy
2019-04-17,0,0.88,0,0.37,3.29,1.65,0.26,0,1.25,0.33,1.65,0.26,1.36,1.31,0.88,0, 0.014685,-0.0016750,-0.005703, 0.001136, 0.010913,sell
2019-04-18,0,2.22,0,0.7,5.32,1.24,0.26,0,2.92,0.96,1.24,0.26,1.4,1.61,2.58,0, 0.010294, 0.0153802, 0.007365, 0.007549, 0.021461,buy
2019-04-19,0,2.97,0,1.32,6.25,0,0.27,0,4.29,2.89,0,0.27,1.43,1.97,3.38,0,-0.019526,-0.0152666,-0.019801,-0.021205, 0.002518,sell
2019-04-20,0,1.54,0,2.53,4.32,0.43,0.27,0,4.07,3.37,0,0.7,1.46,2.44,1.05,0,-0.016443,-0.0019270,-0.020418,-0.020987, 0.043817,sell
2019-04-21,0,0,0,2.97,6.04,1.18,0.27,0.13,2.97,0.98,0,1.41,1.51,3,2.81,0,-0.029214,-0.0172516,-0.028026,-0.022407, 0.025659,sell
2019-04-22,0,0,0,1.8,8.3,2.64,0.28,0.23,1.8,2.51,0,2.85,1.54,2.95,6.24,0,-0.031749,-0.0397277,-0.018773,-0.018773, 0.003762,sell
2019-04-23,0,0,0,0,8.57,3.5,0.28,0.41,0,5.56,0,3.69,1.59,2.38,5.74,0,-0.038409,-0.0298849,-0.034853,-0.037499,-0.005787,sell
2019-04-24,0.2,0,0,0,6.27,2.45,0.29,0.71,0.2,5.19,0,2.59,1.64,1.94,2.15,0,-0.018451,-0.0251864,-0.011945,-0.024960, 0.085586,sell
2019-04-25,0.82,0,0,0,4.49,1.47,0.29,1.24,0.82,1.51,0,1.53,1.71,1.56,1.47,0,-0.014827,-0.0107918,-0.029139, 0.031947,-0.029139,sell
2019-04-26,2.95,0,0,0,2.75,2.49,0.3,2.16,2.95,0,0,2.46,1.77,1.27,2.49,0, 0.034815, 0.0420141, 0.040876, 0.042014, 0.050534,buy
2019-04-27,2.4,0,0,0,1.77,2.97,0.3,3,2.4,0,0,3.52,1.84,0,2.97,0, 0.002265, 0.0075080,-0.002614, 0.007219, 0.027905,buy
2019-04-28,0.21,0,0,0,2.48,2.08,0.7,2.32,0.21,0,0.39,3.49,1.91,0,2.08,0,-0.010825,-0.0238694,-0.023618, 0.010122,-0.019921,sell
2019-04-29,0.7,0,0.12,0,4.68,0,1.24,1.33,0.7,0,0.92,4.62,2.12,0,0,0, 0.021839,-0.0005147,-0.006097, 0.073961,-0.000515,sell
2019-04-30,2.34,0,0.55,0,4.17,0,2.56,0,2.68,0,2.24,2.7,2.29,0,0,0, 0.002776, 0.0002960, 0.000667, 0.023107, 0.003754,buy
2019-05-01,2.97,0,1.3,0,1.89,0,3.28,0.7,3.89,0,2.95,0.33,3.26,0,0,0,-0.002664, 0.0271232, 0.000298, 0.025940,-0.001046,buy
2019-05-02,0,0,3.16,0,2.19,0,1.88,2.97,2.49,0,1.54,0.52,5.94,0,0,0, 0.016677, 0.0125015, 0.026937, 0.046918, 0.044936,buy
2019-05-03,0,0.37,4.16,0,2.62,0,0.35,2.62,3.32,0,0,0.85,6.24,0,0,0, 0.023681, 0.0236234, 0.037314, 0.029432, 0.044875,buy
2019-05-04,0,2.04,3.43,0,3.86,0,0.36,0,3.31,0,0,1.96,4.71,0,0,0,-0.001214, 0.0031992,-0.006811,-0.001354,-0.008852,sell
2019-05-05,0,2.95,2.97,0,5.52,0.1,0.58,0,2.95,0,0,3.72,5.74,0,0,0,-0.000218,-0.0016062,-0.020047,-0.000318,-0.018780,sell
2019-05-06,0,0,2.26,0,4.88,0.52,0.87,0.15,0,0.17,0,3.43,5.08,0,0.21,0,-0.012070,-0.0372330,-0.033709,-0.021841,-0.031255,sell
2019-05-07,0,0,1.27,0,3.56,1.77,1.64,0.44,0,0.82,0.11,3.19,4.85,0,1.06,0,-0.013719,-0.0469895,-0.010015,-0.031610,-0.036204,sell
2019-05-08,0,0,0,0,5.73,3.98,3.18,1.31,0,3.12,0.17,6.56,4.35,0,2.92,0, 0.002559,-0.0036656, 0.001049,-0.007141,-0.045051,sell
2019-05-09,0,0.22,0,0,6.83,3.47,3.68,2.95,0.22,4.98,0.29,5.54,6.12,0,1.55,0,-0.028528,-0.0285281,-0.022988,-0.042441,-0.022335,sell
2019-05-10,0.19,0.78,0,0,4.17,3.28,2.35,2.24,0.78,2.97,0.59,3.17,5.78,0,0,0, 0.010507, 0.0135980, 0.001965, 0.023772, 0.013100,buy
2019-05-11,0.46,2.72,1.27,0,4.6,2.5,1.24,0,3.99,1.89,1.16,2.35,3.4,0,0,0, 0.036867, 0.0387777,-0.029169, 0.033816,-0.060303,buy
2019-05-12,1.09,2.97,2.89,0,5.28,1.53,1.79,0,5.86,0,2.57,3.24,3.88,0,0,0, 0.057355, 0.0648289, 0.024722, 0.058205,-0.030335,buy
2019-05-13,2.6,0,0,0,5.34,3.33,2.69,0,0,0,5.2,3.49,5.27,0,0,0, 0.038475, 0.0486816,-0.011240, 0.052135, 0.052346,buy
2019-05-14,3,0.1,0,0,4.36,2.45,3.9,0,0,0,4.97,3.19,5.55,0,0.1,0, 0.071911, 0.0839475,-0.016924, 0.074104, 0.074104,buy
2019-05-15,1.41,0.11,0,0,3.52,1.47,5.46,0.13,0,0.73,2.42,4.82,4.02,0,0.29,0, 0.130809, 0.1575502, 0.108944, 0.136702, 0.149427,buy
2019-05-16,0.26,0.13,0,0,2.08,4.27,5.09,0.2,0,3.15,1.47,4.26,2.87,0,0.78,0, 0.108538, 0.0928882, 0.091668, 0.091827, 0.107897,buy
2019-05-17,1.74,0.15,0,0,2.36,4.75,0.83,0.51,0,2.56,0,2.96,4.41,0,1.83,0,-0.030160,-0.0096400, 0.085948,-0.039633,-0.003716,sell
2019-05-18,2.95,0.17,0,0,3.42,3.76,1.04,0.75,0,2.04,0,3.67,5.77,0.18,3.58,0,-0.024798, 0.0192930, 0.059702, 0.027989, 0.000765,buy
2019-05-19,0,0.2,0.1,0,4.41,2.25,1.36,1.12,0.1,3.31,0,2.04,3.05,0.53,3.1,0, 0.066683, 0.0421374, 0.042251, 0.057649, 0.042251,buy
2019-05-20,0,0.23,0.37,0,3.1,1.14,1.9,1.7,0.37,2.23,0.13,0.78,3.45,1.58,1.48,0,-0.031491,-0.0323410,-0.032532, 0.029836,-0.032053,sell
2019-05-21,0.09,0.27,1.34,0,0.66,1.37,2.8,2.62,1.34,1.1,0.46,0.82,2.84,3,2.59,0,-0.039397,-0.0249045,-0.058727,-0.028289,-0.077596,sell
2019-05-22,0.12,0.31,3,0,3,1.64,4.47,4.09,3,2.64,1.37,0.87,3.84,1.82,4.91,0,-0.040104,-0.0412530,-0.054279,-0.030704,-0.041593,sell
2019-05-23,0.15,0.68,1.91,0,6.95,1.97,6.47,6.15,1.91,6.43,3.31,0.93,5.27,0,6.43,0, 0.014175,-0.0098378,-0.002333, 0.001507, 0.020994,sell
2019-05-24,0.19,2.79,0.32,1.89,3.76,2.38,4.79,5.82,2.21,5.68,2.32,0.98,7.46,0,3.29,0, 0.039323, 0.0201718, 0.027277, 0.002101, 0.042293,buy
2019-05-25,0.24,3.57,0.82,2.97,3.72,2.84,2.46,3.76,3.67,3.59,0.56,1.05,7.75,0,3.55,0.21,-0.006588, 0.0183822, 0.007926,-0.046983, 0.026236,buy
2019-05-26,0.3,0.88,1.66,0.37,3.91,3,3.81,0.26,1.88,3.25,0.74,1.12,3.32,0,3.38,0.5, 0.020433, 0.0238347, 0.030164, 0.032502, 0.045267,buy
2019-05-27,0.38,1.41,3.14,1.07,2.12,2.58,3.22,0.29,4.02,2.7,0.98,1.19,3.35,0,0.83,1.14, 0.054056, 0.0651357, 0.040029, 0.062386, 0.056773,buy
2019-05-28,0.47,2.59,2.92,2.95,3.87,2.43,1.41,0.71,5.62,0.57,1.31,2.12,4,0,1.17,2.56,-0.023808,-0.0161356,-0.028218,-0.021864,-0.022384,sell
