Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-21,0,2,1,3,1,2,1,3,3,4,7,0,0,3,4,3, 0.0064479, 0.01093419, 0.0109342, 0.00657603, 0.00512371,buy
2021-07-22,0,1,4,3,1,2,2,3,3,4,11,2,2,3,6,3,-0.0277388,-0.02184688,-0.0265859,-0.02820231,-0.00758302,sell
2021-07-23,0,2,2,2,1,3,2,2,2,2,8,2,6,1,2,3,-0.0177446, 0.01294480,-0.0006519,-0.01585226,-0.00302621,sell
2021-07-24,0,3,0,2,2,3,1,1,1,0,4,0,4,2,2,3,-0.0101435,-0.00901481,-0.0120673,-0.01339282,-0.00767406,sell
2021-07-25,1,0,1,1,1,3,1,2,3,2,2,2,4,1,0,5, 0.0027921, 0.00097300, 0.0038549, 0.00470135,-0.01454384,buy
2021-07-26,1,0,0,2,3,3,1,2,4,2,1,2,4,3,1,5, 0.0045678,-0.00126843, 0.0047072, 0.00577352,-0.00035803,buy
2021-07-27,0,0,1,1,1,3,0,3,3,2,3,1,2,3,0,3, 0.0102069,-0.00207318, 0.0072913, 0.01168604, 0.00990510,buy
2021-07-28,0,1,0,3,2,3,0,6,2,4,4,3,4,1,2,5, 0.0189102, 0.02250741, 0.0159922, 0.01159129, 0.01834939,buy
2021-07-29,1,1,1,1,1,2,2,5,2,6,5,3,4,1,2,4, 0.0128302, 0.00162010, 0.0094530, 0.00587757,-0.00664589,buy
2021-07-30,1,1,1,0,1,2,1,5,2,1,3,0,8,1,2,4, 0.0021273,-0.00240085,-0.0064868,-0.00898654,-0.00898654,sell
2021-07-31,1,2,0,1,1,3,0,5,3,1,3,0,5,1,0,6,-0.0016125,-0.00309375,-0.0032760,-0.00880562,-0.00094405,sell
2021-08-01,1,1,1,0,1,2,0,3,1,0,1,0,4,1,1,4, 0.0011518,-0.01417667, 0.0028483, 0.00126372, 0.00115176,sell
2021-08-02,3,1,0,0,0,1,0,2,3,0,0,0,4,0,1,0, 0.0073805, 0.00376187,-0.0014567,-0.00136189, 0.00088847,buy
2021-08-03,2,1,0,0,0,1,0,1,2,0,0,0,0,2,1,0,-0.0144955,-0.00317268,-0.0100386, 0.00734145,-0.01121341,sell
2021-08-04,1,1,0,0,0,2,1,1,3,1,0,2,0,4,1,0, 0.0286844, 0.01501079, 0.0091430, 0.01130732, 0.01128288,buy
2021-08-05,1,1,1,0,0,4,0,1,3,1,2,2,1,1,1,0, 0.0248892, 0.03158072, 0.0322261, 0.00872556, 0.02177985,buy
2021-08-06,0,0,1,0,0,2,4,1,2,4,2,4,4,1,3,4,-0.0382576,-0.04286303,-0.0427902,-0.01953507,-0.04286303,sell
2021-08-07,0,0,0,1,0,3,2,3,2,2,2,1,2,0,5,7, 0.0032145, 0.00411909, 0.0035554, 0.00256387, 0.00311638,buy
2021-08-08,1,0,0,0,0,3,2,2,2,0,0,0,2,0,2,11,-0.0497128,-0.02725930,-0.0276240,-0.02742755,-0.03127659,sell
2021-08-09,1,0,0,0,1,3,2,0,4,0,1,0,0,0,2,9,-0.0299308,-0.02840151,-0.0254048,-0.02840151,-0.02315022,sell
2021-08-10,1,0,0,0,1,3,1,0,3,0,1,0,0,1,0,6,-0.0185396,-0.03619798,-0.0186086,-0.03483778,-0.02111082,sell
2021-08-11,1,1,0,1,1,2,1,0,2,0,3,0,0,5,0,1,-0.0298568,-0.02562320,-0.0155792,-0.02813941,-0.02644461,sell
2021-08-12,1,2,1,1,1,2,1,0,2,0,5,1,0,4,0,1,-0.0256882,-0.02734281, 0.0074955,-0.02859524,-0.03060801,sell
2021-08-13,0,1,2,1,0,2,1,1,3,2,2,4,2,2,1,1, 0.0198212, 0.01905019, 0.0321303, 0.02548616, 0.03005429,buy
2021-08-14,0,1,0,3,0,3,1,1,3,2,2,2,2,0,5,2, 0.0022827, 0.00596046, 0.0096966, 0.00878174, 0.00590446,buy
2021-08-15,1,0,0,1,0,2,2,1,5,0,2,0,0,0,6,6,-0.0015241,-0.00406334,-0.0004890,-0.01587617,-0.00019745,sell
2021-08-16,1,0,0,0,2,1,1,2,5,1,0,0,1,0,2,7,-0.0136306,-0.00834312,-0.0136306,-0.01551225,-0.02122752,sell
2021-08-17,1,2,0,0,0,2,0,2,2,0,2,0,0,0,0,4,-0.0352896,-0.03074012,-0.0495058,-0.01344984,-0.03416941,sell
2021-08-18,1,3,1,2,1,2,2,1,2,2,7,0,2,2,0,6, 0.0073680, 0.01337881, 0.0087373, 0.00983310, 0.01176540,buy
2021-08-19,1,3,3,0,1,3,2,0,1,2,6,0,2,2,0,6,-0.0036936,-0.01527469,-0.0152747,-0.00212368,-0.01527469,sell
2021-08-20,1,5,1,1,1,3,1,0,0,0,2,2,0,2,0,6, 0.0087984, 0.00555541, 0.0119732,-0.00718452, 0.00624523,buy
2021-08-21,1,4,1,1,1,2,1,0,0,0,1,2,0,0,2,6,-0.0177924,-0.00606113,-0.0163040,-0.01186467,-0.00978431,sell
2021-08-22,2,2,2,0,1,2,1,0,2,0,0,0,0,1,2,8,-0.0179675,-0.01253598,-0.0155049,-0.01460255,-0.01541855,sell
2021-08-23,1,2,0,2,1,1,1,0,2,0,0,1,0,0,2,7,-0.0241082,-0.01948466,-0.0240598,-0.03091429,-0.01514190,sell
2021-08-24,0,2,1,1,0,2,1,0,0,0,3,0,0,2,0,5,-0.0065871,-0.01067141, 0.0002202,-0.01794953,-0.00324685,sell
2021-08-25,0,0,1,1,1,1,2,2,2,2,6,0,2,2,1,5,-0.0220942,-0.01055720,-0.0186220,-0.01502505,-0.01575776,sell
2021-08-26,0,0,2,2,1,1,3,1,2,4,6,2,4,2,0,6, 0.0273005, 0.00642732, 0.0222942, 0.02270622, 0.00391119,buy
2021-08-27,0,1,2,1,0,3,1,1,2,1,6,2,1,0,0,5, 0.0054017,-0.00053141, 0.0017009, 0.00271124, 0.00005016,buy
2021-08-28,1,1,0,3,0,2,1,0,2,1,2,0,0,0,2,7, 0.0003689,-0.00992938,-0.0100593, 0.00070638, 0.00105149,sell
2021-08-29,2,1,2,0,0,1,1,0,4,0,0,0,0,0,2,7,-0.0017716,-0.00623467,-0.0064044,-0.00266242,-0.00587077,sell
2021-08-30,3,1,1,0,0,2,1,0,3,0,0,1,0,0,0,7,-0.0349431,-0.03669560,-0.0266347,-0.03801494,-0.03669560,sell
2021-08-31,1,3,0,0,0,2,0,0,3,0,0,1,0,0,0,1,-0.0062095,-0.01712494,-0.0175778, 0.01623169,-0.01837436,sell
2021-09-01,1,2,2,0,0,4,0,1,2,1,2,1,3,2,0,1, 0.0037225, 0.01349800, 0.0088355, 0.00488402, 0.00855939,buy
2021-09-02,1,1,2,0,0,3,2,2,4,5,2,3,6,2,0,1,-0.0511815,-0.05253036,-0.0426014,-0.04718142,-0.05260234,sell
2021-09-03,1,2,2,1,0,2,3,2,3,6,2,3,8,4,0,1,-0.0302238,-0.03479988,-0.0364983,-0.02999570,-0.02536470,sell
2021-09-04,1,3,2,1,0,3,1,2,1,4,2,5,4,1,0,1, 0.0156884, 0.01389435, 0.0139002, 0.01568844, 0.01030240,buy
2021-09-05,1,3,2,1,1,3,0,2,1,2,5,2,0,0,2,3, 0.0002662, 0.00316097,-0.0002292,-0.00136029,-0.00102268,sell
2021-09-06,2,2,2,1,0,2,2,0,2,2,4,1,0,0,4,5,-0.0117493,-0.00270372, 0.0017595, 0.01216145, 0.00233857,sell
2021-09-07,3,2,2,2,0,4,0,0,0,2,6,1,0,0,1,2,-0.0037674,-0.00599443,-0.0047332,-0.01229275,-0.00473315,sell
2021-09-08,2,4,2,1,0,3,0,0,0,0,6,1,0,0,1,1, 0.0040121, 0.00441037, 0.0035316, 0.00437312,-0.00551067,buy
2021-09-09,3,2,2,1,0,4,0,0,0,2,2,2,2,1,0,1,-0.0326998,-0.03194052,-0.0317116, 0.00902979,-0.03264850,sell
2021-09-10,2,1,1,2,0,3,2,0,0,4,0,6,2,4,0,1, 0.0011346,-0.00017378, 0.0003662,-0.00456853, 0.00113457,sell
2021-09-11,0,0,0,1,0,3,1,1,1,2,0,5,0,2,0,2,-0.0094984, 0.00252042,-0.0145044,-0.00534797,-0.01118821,sell
2021-09-12,0,0,0,0,2,3,2,1,1,1,0,2,1,4,1,6, 0.0037584, 0.01420944, 0.0071068,-0.00109524, 0.00366026,buy
2021-09-13,0,0,0,1,1,1,3,1,1,1,2,0,2,4,4,5, 0.0109029, 0.00800622, 0.0102098, 0.00851976, 0.01144601,buy
2021-09-14,0,0,1,3,0,1,2,3,2,0,8,0,6,4,2,3, 0.0038788, 0.00387883,-0.0114820,-0.01107218,-0.00710587,sell
2021-09-15,0,1,2,4,0,1,2,1,0,2,6,0,8,4,2,1, 0.0035180, 0.00351801, 0.0001593, 0.00351801, 0.00829932,buy
2021-09-16,0,3,3,2,0,1,1,0,2,2,3,0,6,4,0,0, 0.0016690, 0.00241490,-0.0120632, 0.01072098, 0.00241490,buy
2021-09-17,0,3,3,2,0,0,1,0,1,0,2,2,4,6,0,0, 0.0100945, 0.01340350,-0.0008065, 0.01247756, 0.01334219,buy
2021-09-18,1,3,2,4,0,1,1,0,1,2,2,4,2,6,0,1, 0.0239707, 0.02351683, 0.0197799, 0.02067537, 0.02379008,buy
2021-09-19,0,4,1,2,0,1,1,0,2,2,0,2,0,4,0,3,-0.0039161,-0.00391614,-0.0033785,-0.00608119,-0.00582612,sell
2021-09-20,0,2,2,1,1,2,1,0,0,2,1,0,0,5,2,3,-0.0093823,-0.02273214,-0.0119287,-0.02912244,-0.01083359,sell
2021-09-21,0,2,1,2,2,1,2,2,0,4,4,1,2,5,2,3,-0.0077427,-0.00787595,-0.0102019,-0.00345240,-0.00510962,sell
2021-09-22,0,2,1,2,0,1,3,2,0,6,6,0,4,4,2,1,-0.0236575, 0.02879571, 0.0283592, 0.01379267, 0.03112646,buy
2021-09-23,0,2,1,2,1,2,2,1,0,6,2,2,1,6,0,2, 0.0028642,-0.00738414,-0.0058150, 0.00586086,-0.00810975,sell
2021-09-24,0,3,3,1,1,3,1,0,0,3,2,2,1,6,1,1, 0.0050931,-0.01147095,-0.0099821, 0.00802906, 0.00695139,buy
2021-09-25,0,3,4,0,1,1,1,0,1,2,2,2,0,6,1,1,-0.0024631,-0.00813584,-0.0104242,-0.00394210, 0.00038916,sell
2021-09-26,3,5,2,1,0,1,1,0,0,2,2,0,0,4,0,3, 0.0366541, 0.03360664, 0.0358120, 0.03640997, 0.03973024,buy
2021-09-27,2,3,3,1,0,1,1,0,1,2,2,0,0,4,2,3,-0.0045940, 0.03943197,-0.0033026,-0.02153634, 0.01664960,buy
2021-09-28,1,5,4,0,0,2,1,0,2,2,4,0,1,4,2,1,-0.0053069,-0.00834594,-0.0076552,-0.00446187,-0.00606151,sell
2021-09-29,1,4,5,0,0,3,2,0,3,3,6,0,5,4,2,1,-0.0084070,-0.01333686,-0.0081993,-0.00985988,-0.00691049,sell
2021-09-30,1,4,3,1,0,2,4,0,1,6,6,4,4,4,1,1, 0.0057724, 0.00606056, 0.0064577, 0.00645767, 0.01624823,buy
2021-10-01,1,3,1,0,0,2,3,4,2,6,2,6,2,6,1,1,-0.0149094,-0.02920494,-0.0086666,-0.02506661,-0.02975985,sell
2021-10-02,1,3,1,0,1,1,4,2,2,2,3,10,0,8,1,0, 0.0026472, 0.00910564, 0.0040944, 0.01036015, 0.01903188,buy
2021-10-03,1,3,0,0,0,2,4,1,4,0,0,8,0,9,1,2, 0.0105984,-0.00272316, 0.0149598,-0.00272316,-0.00029630,buy
2021-10-04,1,3,0,1,0,2,3,1,2,0,2,5,0,5,0,6, 0.0053633, 0.00558183, 0.0081992, 0.00574079, 0.00728541,buy
2021-10-05,1,4,2,1,0,1,3,1,0,0,4,4,2,4,2,5, 0.0048078,-0.00133246, 0.0087009, 0.01281118, 0.01597014,buy
2021-10-06,3,6,3,0,0,1,3,0,0,0,2,4,4,4,4,1, 0.0220279, 0.02400039, 0.0147220, 0.02275978, 0.02639563,buy
2021-10-07,4,4,2,1,0,1,2,0,0,2,0,4,4,4,1,0, 0.0250164, 0.05163024, 0.0270230, 0.02221761, 0.02310181,buy
2021-10-08,4,2,1,2,0,2,3,0,1,2,0,5,4,5,4,0,-0.0132137, 0.02078541, 0.0054887,-0.01065447,-0.01009450,sell
2021-10-09,4,0,1,0,2,0,5,0,1,0,0,8,4,8,4,0, 0.0213053, 0.02791648, 0.0181799, 0.02631936, 0.02283219,buy
2021-10-10,4,1,2,0,3,1,3,2,0,1,0,6,6,6,4,1, 0.0068915, 0.00233716,-0.0075476, 0.00555564,-0.00814668,buy
2021-10-11,3,1,2,1,1,2,3,3,0,0,2,6,7,6,1,5, 0.0153591,-0.00031768, 0.0232250, 0.02376960, 0.01532047,buy
2021-10-12,2,2,3,2,1,2,3,1,2,2,4,4,9,4,1,3, 0.0052558, 0.00340659, 0.0026557, 0.00028744, 0.00156238,buy
2021-10-13,1,3,4,0,0,2,3,0,2,2,1,4,6,4,4,1,-0.0269764,-0.03285109,-0.0318978,-0.02958693, 0.01443360,sell
2021-10-14,1,5,1,0,0,1,1,1,1,0,0,0,2,4,2,1, 0.0496138, 0.04732910, 0.0519665, 0.04752830, 0.05132922,buy
2021-10-15,2,5,1,0,0,1,1,1,1,0,0,0,2,4,2,1, 0.0390965, 0.03786179, 0.0384942, 0.03786179, 0.03804268,buy
2021-10-16,1,4,3,0,1,1,1,1,3,1,0,2,2,6,2,1,-0.0041587,-0.01547427,-0.0158831,-0.01603181,-0.01547427,sell
2021-10-17,1,4,0,2,1,2,1,1,2,1,1,2,0,6,2,1, 0.0085095, 0.01129629,-0.0033657,-0.00622888, 0.00480478,buy
2021-10-18,1,3,2,1,1,2,2,2,0,3,5,0,2,6,2,3,-0.0013770,-0.00202847,-0.0013607,-0.00349332, 0.00415214,buy
2021-10-19,1,3,1,1,1,1,3,2,0,5,4,0,4,4,2,3,-0.0006211,-0.01063880,-0.0036658, 0.00041110, 0.00077747,sell
2021-10-20,1,2,2,0,3,2,3,1,0,7,2,1,5,5,2,1,-0.0057893, 0.02150729,-0.0084163,-0.00578932,-0.00597143,sell
2021-10-21,0,2,1,1,0,3,1,0,0,3,0,0,1,4,2,1,-0.0119436,-0.00565276,-0.0012294,-0.00565276,-0.00634052,sell
2021-10-22,0,2,1,2,1,2,1,0,1,3,0,2,0,4,2,2, 0.0072463,-0.00368808,-0.0037644,-0.00920190, 0.00202592,sell
2021-10-23,1,2,1,2,0,1,1,0,1,2,0,2,0,6,0,1,-0.0156808,-0.00601337,-0.0057307,-0.00491715,-0.01196038,sell
2021-10-24,1,1,3,2,1,1,1,0,0,2,0,2,2,6,1,3,-0.0104769,-0.02411233,-0.0192392,-0.00590451,-0.00700401,sell
2021-10-25,0,4,1,2,1,2,1,1,0,2,2,0,3,4,1,3, 0.0155428, 0.01379969, 0.0193017, 0.02256842, 0.01723857,buy
2021-10-26,0,1,3,1,0,3,1,1,0,3,4,0,3,4,0,3,-0.0087461,-0.00546541,-0.0088260,-0.00462224,-0.00617413,sell
2021-10-27,0,1,2,3,0,3,3,1,1,7,4,0,8,4,2,2,-0.0021262,-0.01410428, 0.0126068,-0.00212621, 0.00029527,sell
2021-10-28,0,0,2,1,0,2,2,2,2,4,2,0,6,4,2,2, 0.0104205, 0.00927074, 0.0230389, 0.01185866, 0.00413316,buy
2021-10-29,0,0,2,0,0,2,1,2,2,2,2,0,2,4,2,2, 0.0058163, 0.00654451, 0.0052775, 0.01215964, 0.01107979,buy
2021-10-30,0,2,1,0,1,1,1,2,2,0,3,2,2,4,0,1, 0.0090756, 0.00907557, 0.0121503,-0.00804982, 0.01527193,buy
2021-10-31,0,1,0,2,0,1,2,3,2,2,2,6,2,6,0,1,-0.0344584,-0.02986603,-0.0222875,-0.02508286,-0.03218465,sell
2021-11-01,0,2,1,3,0,2,3,2,1,4,2,5,2,8,2,3,-0.0045738,-0.00790865,-0.0062660,-0.01509934,-0.01142202,sell
2021-11-02,0,3,2,2,0,3,2,1,1,4,2,1,2,5,2,5, 0.0225794, 0.00593975, 0.0237247, 0.02372475, 0.02755516,buy
2021-11-03,0,2,3,2,0,2,1,2,0,6,0,0,4,4,4,2, 0.0497693, 0.04801091, 0.0467994, 0.01733335, 0.04979160,buy
2021-11-04,2,0,1,4,0,0,2,2,0,6,0,0,4,4,8,0, 0.0061163,-0.00082444,-0.0037044,-0.00771404,-0.00137420,sell
2021-11-05,2,0,0,1,0,1,2,1,1,0,0,0,2,4,7,0,-0.0360705,-0.03168502,-0.0186813,-0.03511334,-0.02787803,sell
2021-11-06,1,0,0,3,2,3,1,1,0,1,0,1,7,5,3,0,-0.0007182, 0.01886364,-0.0007011, 0.00304508, 0.01005910,buy
2021-11-07,2,0,0,2,0,2,3,2,0,0,2,4,4,9,2,1,-0.0046812, 0.00352232,-0.0051433,-0.00563152,-0.00551959,sell
2021-11-08,2,0,0,4,0,0,4,2,0,2,4,2,6,8,2,4, 0.0273021, 0.02599494, 0.0223104, 0.01354989, 0.02549483,buy
2021-11-09,1,0,2,2,0,1,1,4,0,4,1,2,4,6,2,2,-0.0017429, 0.00057980,-0.0094891, 0.00419312,-0.00264015,sell
2021-11-10,1,2,0,3,0,1,1,3,1,4,0,2,2,4,3,2, 0.0342200,-0.00345340,-0.0034534,-0.01543504,-0.00345340,sell
2021-11-11,2,0,0,2,0,0,3,2,3,4,4,2,0,4,6,0, 0.0083528, 0.00895242, 0.0144383, 0.00895332, 0.01452840,buy
2021-11-12,2,1,0,3,0,0,2,2,4,6,4,2,0,4,2,0,-0.0166375, 0.00467965,-0.0060737,-0.00755457,-0.00836327,sell
2021-11-13,1,2,0,2,0,1,2,2,2,4,5,2,0,4,2,0,-0.0264472,-0.02634225,-0.0077999,-0.01734350,-0.01986747,sell
2021-11-14,1,2,1,2,0,1,2,2,1,4,5,4,2,4,0,0,-0.0037813, 0.01760022, 0.0268020, 0.01639346, 0.01947692,buy
2021-11-15,0,0,2,2,0,0,4,3,2,4,8,4,6,6,0,2, 0.0343031, 0.00802607, 0.0060686, 0.03297762, 0.03437464,buy
2021-11-16,0,0,1,3,0,0,4,2,1,6,6,2,4,6,0,4, 0.0290203, 0.03026036, 0.0241076, 0.03330268, 0.03021700,buy
2021-11-17,0,1,0,1,0,2,2,1,1,1,4,2,1,4,0,2,-0.0533923,-0.05796272,-0.0335277,-0.05389920,-0.05688273,sell
2021-11-18,0,1,0,0,1,0,2,1,3,0,4,3,0,4,0,0,-0.0115574,-0.01558401,-0.0020283,-0.05367975,-0.01927993,sell
2021-11-19,3,0,1,0,2,0,1,1,3,0,0,2,0,5,2,1,-0.0016887,-0.00404426,-0.0011245,-0.00168706,-0.00168868,sell
2021-11-20,3,0,0,2,0,0,1,1,2,0,0,4,0,4,2,0, 0.0428578, 0.04632084, 0.0478136, 0.04499632, 0.04338707,buy
2021-11-21,1,1,0,1,1,0,1,1,1,0,0,4,1,4,0,0, 0.0002993, 0.00023516,-0.0059765, 0.01072751, 0.00617551,buy
2021-11-22,2,0,3,2,1,2,2,1,1,1,2,4,4,6,4,2,-0.0141801,-0.01341126, 0.0024550,-0.00549307,-0.01237054,sell
2021-11-23,2,1,4,0,2,0,4,1,1,4,2,2,7,6,5,2,-0.0233680,-0.02453758,-0.0284281,-0.01834246,-0.03397458,sell
2021-11-24,2,2,1,1,2,0,4,3,0,6,2,2,6,4,4,4,-0.0044492,-0.00285663,-0.0089487,-0.01847363,-0.01629844,sell
2021-11-25,3,2,1,1,3,0,3,3,1,3,0,2,6,4,6,4,-0.0010109, 0.00524319,-0.0101736,-0.00229791,-0.01183103,buy
2021-11-26,3,0,1,1,4,0,3,1,2,2,1,2,3,4,6,4, 0.0086595, 0.00325371, 0.0050069, 0.00943304, 0.00325371,buy
2021-11-27,3,0,3,0,2,0,3,1,4,4,0,2,2,4,6,4,-0.0060007,-0.01194622,-0.0096944,-0.01382104,-0.01302917,sell
2021-11-28,3,1,1,1,2,0,3,2,0,4,2,4,0,4,4,4,-0.0071839, 0.03072365,-0.0069915,-0.00495460,-0.00787229,sell
2021-11-29,3,2,1,1,0,0,4,3,0,2,2,6,0,6,4,6, 0.0072986, 0.02072103, 0.0258412, 0.02081925, 0.02444191,buy
2021-11-30,3,0,4,0,0,1,4,3,1,4,2,7,2,6,0,10,-0.0331784,-0.01903467,-0.0049902,-0.00891727,-0.01860921,sell
2021-12-01,3,1,1,2,0,2,3,1,2,4,0,3,2,4,0,9, 0.0084412, 0.02600034, 0.0225599, 0.02881326, 0.01056490,buy
2021-12-02,4,0,0,0,0,2,1,2,2,0,0,2,0,1,2,5,-0.0157360,-0.03527996,-0.0185888,-0.03406376,-0.03420902,sell
2021-12-03,4,0,0,0,2,0,2,2,2,1,0,2,1,0,6,4,-0.0059613,-0.00324132, 0.0035752,-0.00434637, 0.00158667,sell
2021-12-04,4,0,0,0,0,2,2,1,1,0,0,3,0,0,5,4,-0.0184221,-0.01835584,-0.0189178,-0.01862277,-0.01208384,sell
2021-12-05,2,0,0,2,0,3,2,2,1,2,3,7,2,0,1,4, 0.0061751, 0.02909127, 0.0085546, 0.02971648, 0.02386370,buy
2021-12-06,3,0,2,0,0,3,3,1,1,2,5,6,2,1,0,5,-0.0161319,-0.02473094,-0.0259185,-0.02514227,-0.03600360,sell
2021-12-07,1,2,0,0,0,2,3,2,1,0,2,4,0,4,0,8,-0.0177598,-0.01175017,-0.0117502,-0.01175017, 0.00298817,sell
2021-12-08,0,0,0,0,0,2,1,3,1,0,1,2,0,2,1,6,-0.0047101,-0.00115621,-0.0038655,-0.00615611,-0.00812733,sell
2021-12-09,1,0,0,0,0,3,1,2,4,0,3,2,0,0,2,4, 0.0306731, 0.01407309, 0.0322522, 0.04707984, 0.03895123,buy
2021-12-10,0,0,0,0,0,3,2,2,4,0,3,3,0,0,5,4,-0.0147574,-0.01826327,-0.0111371,-0.01475740,-0.01475740,sell
2021-12-11,0,1,0,0,1,4,0,4,2,2,4,1,3,0,3,0,-0.0094677,-0.01057989,-0.0105799,-0.00346029,-0.00810444,sell
2021-12-12,0,2,1,1,2,3,2,3,1,3,7,3,9,0,1,0,-0.0182585,-0.01234135,-0.0100595,-0.01917238,-0.01070746,sell
2021-12-13,0,2,1,2,2,2,3,2,2,7,9,3,7,0,0,0, 0.0045173, 0.01681467, 0.0193265, 0.00590613, 0.01528758,buy
2021-12-14,0,0,2,3,2,5,0,1,2,4,3,3,4,3,0,2, 0.0002872,-0.00016985,-0.0050668, 0.00284628,-0.00016985,buy
2021-12-15,0,0,1,3,2,3,0,0,1,3,1,1,3,3,0,2, 0.0069739, 0.05210130,-0.0029040, 0.04425046, 0.05210130,buy
2021-12-16,2,1,0,1,3,3,0,1,1,1,3,2,1,3,0,0,-0.0034885, 0.00128863, 0.0017140, 0.00126208, 0.00126208,buy
2021-12-17,2,0,1,0,2,3,0,1,1,1,3,2,0,1,2,0,-0.0022546,-0.00177891, 0.0028409,-0.00375935,-0.00133177,sell
2021-12-18,0,0,1,1,1,2,0,1,0,0,3,0,0,1,4,1, 0.0019645, 0.00321540, 0.0227833,-0.00169209, 0.02006231,buy
2021-12-19,0,1,0,4,1,4,0,1,0,3,3,2,3,2,2,0,-0.0091621,-0.00390483,-0.0091621, 0.00089486, 0.00250054,sell
2021-12-20,0,0,2,3,0,2,3,1,0,6,9,2,6,1,0,2,-0.0226649,-0.01162706,-0.0144206,-0.01167761,-0.00871124,sell
2021-12-21,0,0,1,5,1,2,1,3,0,4,9,2,4,3,1,2, 0.0083100, 0.00485368, 0.0051736, 0.00785888, 0.00812856,buy
2021-12-22,0,1,3,3,0,1,1,3,0,6,7,0,6,2,0,2,-0.0135216,-0.00770314,-0.0198611,-0.00911420,-0.00158508,sell
2021-12-23,0,1,3,3,0,1,1,1,0,4,7,0,4,2,2,0,-0.0185011,-0.00933329,-0.0204103,-0.01622384, 0.00525375,sell
2021-12-24,0,1,2,1,1,1,2,0,3,2,6,4,2,0,2,0,-0.0060077,-0.00447597,-0.0050618,-0.00668009,-0.00371941,sell
2021-12-25,0,0,1,0,0,1,1,0,2,0,0,4,0,0,2,1,-0.0060922, 0.01260454,-0.0131455,-0.00498970,-0.00609222,sell
2021-12-26,0,3,0,1,0,1,1,0,2,0,2,4,0,0,0,1, 0.0522331, 0.04560322, 0.0503570, 0.05317275, 0.04061678,buy
2021-12-27,1,0,3,0,0,2,1,1,1,2,2,6,2,0,0,2, 0.0456083, 0.03004286, 0.0283146, 0.02831457, 0.02831457,buy
2021-12-28,1,1,0,2,0,2,3,1,1,2,0,12,2,0,0,4,-0.0004016, 0.00093165,-0.0093731,-0.00249097, 0.03080555,buy
2021-12-29,1,1,0,1,0,3,3,1,0,0,0,9,2,2,0,6,-0.0073924, 0.00836402, 0.0073731,-0.00061296, 0.01165032,buy
2021-12-30,1,2,0,0,2,4,3,1,1,1,0,9,1,4,2,3,-0.0074846, 0.01398867, 0.0021655,-0.01756480, 0.00216550,sell
2021-12-31,2,2,0,0,2,5,2,0,1,1,1,5,1,1,4,2,-0.0066259,-0.02444174,-0.0058817,-0.01219653,-0.00619397,sell
2022-01-01,2,2,0,2,0,4,1,1,0,2,3,5,2,0,1,1,-0.0419253,-0.03648197,-0.0407054,-0.03472931,-0.03507698,sell
2022-01-02,1,2,4,1,0,4,2,1,0,4,7,6,6,0,0,1, 0.0028268, 0.01467964, 0.0062945, 0.00629449, 0.00440728,buy
2022-01-03,2,4,3,0,0,5,4,0,0,2,10,10,4,0,0,1, 0.0519191, 0.05175225, 0.0521133, 0.05191906, 0.05278157,buy
2022-01-04,0,3,2,0,0,4,4,1,0,2,6,11,2,1,0,4, 0.0355025, 0.00200608, 0.0284675, 0.02867054, 0.00756377,buy
2022-01-05,1,0,2,0,0,4,3,2,2,2,5,7,2,5,1,2,-0.0027355,-0.01180124,-0.0118012,-0.02371238,-0.02511539,sell
2022-01-06,2,0,1,0,0,2,3,1,2,0,4,2,2,4,4,2,-0.0213871,-0.02368313,-0.0226516,-0.00903783,-0.01585646,sell
2022-01-07,1,0,0,0,0,2,2,4,2,2,8,2,2,2,2,0, 0.0106030, 0.01585479,-0.0014132, 0.01585479, 0.00911831,buy
2022-01-08,1,0,0,0,0,3,2,2,1,2,9,2,2,0,0,0, 0.0159055, 0.01944459, 0.0199349, 0.02004894, 0.01134114,buy
2022-01-09,1,1,0,0,0,2,5,0,2,4,12,2,4,0,0,0, 0.0510757, 0.03866339, 0.0512829, 0.01950792, 0.03859527,buy
2022-01-10,1,2,1,0,0,4,2,1,1,1,10,4,1,0,0,0,-0.0049715,-0.00626536,-0.0017470,-0.00652667,-0.00703342,sell
2022-01-11,1,1,2,0,0,2,1,1,0,0,6,4,0,0,0,2,-0.0149693, 0.01031659, 0.0089767, 0.00698040, 0.00897665,buy
2022-01-12,2,2,1,1,0,1,1,0,0,0,4,3,0,0,0,2,-0.0343392,-0.03882792,-0.0498947,-0.05195317,-0.04603260,sell
2022-01-13,2,0,3,1,0,1,2,0,1,0,4,5,2,2,2,2,-0.0264654, 0.00446035, 0.0310468, 0.00152321,-0.00389320,sell
2022-01-14,0,0,2,1,1,1,2,0,0,0,4,6,2,2,2,0,-0.0031367,-0.01819312,-0.0198265,-0.02744185,-0.02245574,sell
2022-01-15,0,3,2,1,2,3,1,0,0,3,0,6,3,2,0,1,-0.0268171,-0.03415129,-0.0181539,-0.02621667,-0.02648411,sell
2022-01-16,0,3,2,0,2,1,3,0,0,6,0,5,6,0,1,1,-0.0023731,-0.00588349, 0.0014964, 0.00195882,-0.00528087,sell
